noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
rocking horses,toy horses,-1.953773856163025,2,beam_search,Yes,-27.868595059053334,-23.5860050009141,-26.166316252936312,-11.355913169188542,-12.329348237696207
rocking horses,toy machine,-1.9586594104766846,2,beam_search,No,-26.12595015156925,-23.5860050009141,-28.71786035337515,-11.04918515944969,-12.329348237696207
rocking horses,children's plaything,-1.9589452743530273,5,beam_search,Yes,-26.68301076514301,-23.5860050009141,-24.85885279297001,-14.954632389970593,-12.329348237696207
rocking horses,horse toys,-1.9644933938980103,2,beam_search,Yes,-20.915849532282152,-23.5860050009141,-24.696467203299907,-11.205433412308125,-12.329348237696207
rocking horses,food,-1.9674665927886963,1,beam_search,No,-9.872208014754865,-23.5860050009141,-17.272690325380164,-8.290057220426196,-12.329348237696207
rocking horses,toy boat,-1.9687011241912842,2,beam_search,No,-25.58932149568208,-23.5860050009141,-29.138392692793044,-11.148275406961988,-12.329348237696207
rocking horses,transport vehicle,-1.9703714847564697,2,beam_search,No,-22.47290209666872,-23.5860050009141,-22.94973141020543,-10.553571412225342,-12.329348237696207
rocking horses,musical instruments,-1.976226806640625,2,beam_search,No,-24.026667896599797,-23.5860050009141,-26.272222822887308,-11.27390069051498,-12.329348237696207
rocking horses,toy car is a kind,-1.9790222644805908,5,beam_search,No,-36.89779217009727,-23.5860050009141,-38.12699146124046,-10.95903460463387,-12.329348237696207
rocking horses,toy bike,-1.9800649881362915,2,beam_search,No,-26.991047098565215,-23.5860050009141,-28.41457673765471,-11.281805807530398,-12.329348237696207
rocking horses,toy train,-1.989866018295288,2,beam_search,No,-23.996670245352824,-23.5860050009141,-26.66462252801113,-11.018223125591735,-12.329348237696207
rocking horses,sports,-1.9909566640853882,1,beam_search,No,-9.885493135063257,-23.5860050009141,-17.89989036042191,-9.34845252600085,-12.329348237696207
rocking horses,animal transport,-1.9944026470184326,2,beam_search,No,-20.604547835623677,-23.5860050009141,-24.443077585886904,-10.501320916934723,-12.329348237696207
rocking horses,things,-1.9988864660263062,1,beam_search,Yes,-10.890921169972547,-23.5860050009141,-18.837282910748414,-7.5055920979195925,-12.329348237696207
rocking horses,playground,-7.875,1,gpt4_negative,No,-19.18497739391286,-23.5860050009141,-18.817184870471515,-11.995795512722887,-12.329348237696207
rocking horses,type,-7.9375,1,gpt4_negative,No,-9.08693100421836,-23.5860050009141,-16.307934852548428,-8.58976334661681,-12.329348237696207
rocking horses,farm,-8.1875,1,gpt4_negative,No,-9.948330862467824,-23.5860050009141,-18.58135869231447,-9.786592021706781,-12.329348237696207
rocking horses,building,-8.5,1,gpt4_negative,No,-9.8956976333949,-23.5860050009141,-17.975920264222868,-8.542510486580145,-12.329348237696207
rocking horses,kind,-8.5625,1,gpt4_negative,No,-9.162460947058262,-23.5860050009141,-14.923475854000502,-8.173603132416295,-12.329348237696207
rocking horses,toy toy,-8.9453125,2,2token,Yes,-26.753712075338356,-23.5860050009141,-27.838664216187503,-11.51491744765102,-12.329348237696207
rocking horses,holiday,-9.0,1,gpt4_negative,No,-10.51534588727044,-23.5860050009141,-18.38887428598942,-9.993410071882701,-12.329348237696207
rocking horses,exercise,-9.125,1,single_token,No,-17.805409039435084,-23.5860050009141,-19.642346813920213,-9.946392965866911,-12.329348237696207
rocking horses,antique,-9.3125,1,gpt4_positive,Yes,-17.82377164683061,-23.5860050009141,-19.032573287211825,-11.83587553950734,-12.329348237696207
rocking horses,plastic,-9.3125,1,gpt4_negative,No,-15.670694565193578,-23.5860050009141,-16.041308888228944,-10.337349048751001,-12.329348237696207
rocking horses,ball,-9.375,1,single_token,No,-8.305733854008025,-23.5860050009141,-16.17520013576318,-9.115029283081363,-12.329348237696207
rocking horses,Animal,-9.375,1,single_token,No,-9.97850301130316,-23.5860050009141,-16.110724860210635,-9.6472945991893,-12.329348237696207
rocking horses,robot,-9.375,1,single_token,No,-15.571052773195282,-23.5860050009141,-18.323301432359845,-10.95903460463387,-12.329348237696207
rocking horses,toy doll,-9.4453125,2,2token,No,-26.0877116384531,-23.5860050009141,-29.82731178168151,-11.828993294616666,-12.329348237696207
rocking horses,toy plane,-9.4453125,2,2token,No,-27.014705840821254,-23.5860050009141,-30.644999714803085,-11.141355012009802,-12.329348237696207
rocking horses,toy vehicle,-9.4453125,2,2token,Yes,-26.028148966432965,-23.5860050009141,-27.578288274837526,-11.120876620460274,-12.329348237696207
rocking horses,statue,-9.5,1,gpt4_positive,No,-16.681527806816558,-23.5860050009141,-20.191819759355237,-11.30590316553765,-12.329348237696207
rocking horses,craft,-9.5,1,gpt4_negative,Yes,-8.690536598825393,-23.5860050009141,-16.404842223734107,-10.819773284422784,-12.329348237696207
rocking horses,machinery,-9.5,1,single_token,No,-18.063248635144795,-23.5860050009141,-20.399148066512893,-11.464125777036624,-12.329348237696207
rocking horses,beast,-9.5,1,single_token,No,-16.816710709292316,-23.5860050009141,-16.972008664932726,-10.845090964202594,-12.329348237696207
rocking horses,soft toy,-9.533203125,2,2token,No,-20.04323833497796,-23.5860050009141,-23.93450842975471,-11.169328668406719,-12.329348237696207
rocking horses,wood,-9.5625,1,single_token,No,-8.00022438757488,-23.5860050009141,-16.388210286769674,-9.716176795857717,-12.329348237696207
rocking horses,motor vehicle,-9.619140625,2,2token,No,-22.173139333485356,-23.5860050009141,-22.620175402662685,-10.756798790424234,-12.329348237696207
rocking horses,picture,-9.625,1,single_token,No,-10.355427165230617,-23.5860050009141,-19.25519590319893,-8.910235038785379,-12.329348237696207
rocking horses,dinosaur,-9.625,1,single_token,No,-18.345756068572133,-23.5860050009141,-20.187367381383936,-12.04223758251621,-12.329348237696207
rocking horses,domestic animal,-9.634765625,2,2token,No,-24.425561369898148,-23.5860050009141,-20.101884459133437,-10.486880284913987,-12.329348237696207
rocking horses,wheeled toy,-9.6796875,2,2token,No,-26.0371739242972,-23.5860050009141,-26.044987756133807,-13.097621985515882,-12.329348237696207
rocking horses,wheeled vehicle,-9.6796875,2,2token,No,-23.347644669541314,-23.5860050009141,-25.11742878508038,-13.027007744087577,-12.329348237696207
rocking horses,present,-9.6875,1,gpt4_positive,Yes,-11.150012603595398,-23.5860050009141,-17.988568986695498,-8.798230058897913,-12.329348237696207
rocking horses,invention,-9.6875,1,single_token,Yes,-17.161477565537265,-23.5860050009141,-19.093402404966998,-11.417606194298134,-12.329348237696207
rocking horses,childrens toy,-9.69921875,2,2token,Yes,-27.084514853329125,-23.5860050009141,-29.503489165468036,-13.776193695587324,-12.329348237696207
rocking horses,circus,-9.75,1,single_token,No,-14.647051941117994,-23.5860050009141,-20.802254498716206,-11.55895893232227,-12.329348237696207
rocking horses,wooden toys,-9.78125,2,2token,Yes,-27.16123247608557,-23.5860050009141,-29.727219178340825,-11.542343977052898,-12.329348237696207
rocking horses,accessory,-9.8125,1,single_token,No,-18.05284595785042,-23.5860050009141,-20.117989102789576,-12.363873311794219,-12.329348237696207
rocking horses,garden,-9.8125,1,gpt4_negative,No,-15.834454619628183,-23.5860050009141,-19.71103208510288,-9.739667769515306,-12.329348237696207
rocking horses,art,-9.8125,1,single_token,Yes,-7.16701123921405,-23.5860050009141,-14.919439837738684,-8.542510486580145,-12.329348237696207
rocking horses,story,-9.8125,1,single_token,No,-9.560740364853139,-23.5860050009141,-17.300025579848544,-8.173603132416295,-12.329348237696207
rocking horses,cow,-9.8125,1,single_token,No,-10.630586034933218,-23.5860050009141,-16.48769637181162,-11.190834719450558,-12.329348237696207
rocking horses,sports equipment,-9.8203125,2,2token,No,-19.84834033369096,-23.5860050009141,-24.698638920714576,-10.114206114719027,-12.329348237696207
rocking horses,building blocks,-9.828125,2,2token,No,-19.500623339709747,-23.5860050009141,-23.792422952451137,-10.650031290422808,-12.329348237696207
rocking horses,metal,-9.875,1,single_token,No,-10.142298741234159,-23.5860050009141,-17.06880054094244,-9.624340298248473,-12.329348237696207
rocking horses,baby toy,-9.92578125,2,2token,Yes,-20.353315646506044,-23.5860050009141,-23.001535884194155,-10.925133244527986,-12.329348237696207
rocking horses,mechanical toys,-9.953125,2,2token,Yes,-29.669400415156392,-23.5860050009141,-26.52736367889262,-11.542343977052898,-12.329348237696207
rocking horses,truck,-10.0,1,gpt4_negative,No,-17.18380667717038,-23.5860050009141,-22.031593121259725,-10.038160167535828,-12.329348237696207
rocking horses,playground toy,-10.0,2,2token,No,-30.208094521751196,-23.5860050009141,-26.880675226769615,-12.265801418738826,-12.329348237696207
rocking horses,zoo,-10.0,1,single_token,No,-14.393712205477055,-23.5860050009141,-19.426609843880577,-11.190834719450558,-12.329348237696207
rocking horses,item,-10.0,1,single_token,Yes,-8.948599785139155,-23.5860050009141,-18.686692277074965,-10.199199108516742,-12.329348237696207
rocking horses,decoration,-10.0,1,single_token,No,-17.873956073389806,-23.5860050009141,-20.074688126701602,-11.926911775622074,-12.329348237696207
rocking horses,plastic toy,-10.046875,2,2token,No,-25.459006364856307,-23.5860050009141,-22.230430333989162,-11.30590316553765,-12.329348237696207
rocking horses,figure,-10.0625,1,gpt4_positive,No,-10.776006249318494,-23.5860050009141,-18.456654527810354,-9.05333576846603,-12.329348237696207
rocking horses,clock,-10.0625,1,gpt4_negative,No,-10.638050575329268,-23.5860050009141,-19.0727696225729,-10.523380553891272,-12.329348237696207
rocking horses,Horse,-10.0625,1,single_token,No,-16.33663519629404,-23.5860050009141,-16.666795964605008,-9.763723871032047,-12.329348237696207
rocking horses,wheels,-10.0625,1,single_token,No,-16.670905969329628,-23.5860050009141,-19.346919032463905,-10.936306482704488,-12.329348237696207
rocking horses,tricycle,-10.0625,1,single_token,No,-18.808340407129137,-23.5860050009141,-25.04973698241052,-14.29823475161939,-12.329348237696207
rocking horses,farm animals,-10.1484375,2,2token,No,-19.588066059995654,-23.5860050009141,-23.52982542748421,-10.381520127677879,-12.329348237696207
rocking horses,children toy,-10.15625,2,2token,Yes,-21.717202989224518,-23.5860050009141,-27.485122514461565,-10.886981686524448,-12.329348237696207
rocking horses,playing toy,-10.1875,2,2token,Yes,-21.730984478344016,-23.5860050009141,-23.702997036933937,-10.903154458581493,-12.329348237696207
rocking horses,saddle,-10.1875,1,single_token,No,-18.023047155134698,-23.5860050009141,-20.936156116754756,-12.134664027642959,-12.329348237696207
rocking horses,model toy,-10.203125,2,2token,Yes,-21.449004056907484,-23.5860050009141,-25.638849681024254,-10.95903460463387,-12.329348237696207
rocking horses,holiday toy,-10.203125,2,2token,No,-21.56445198340905,-23.5860050009141,-23.770774910982787,-11.183614523608902,-12.329348237696207
rocking horses,ornament,-10.25,1,single_token,No,-18.420124646801924,-23.5860050009141,-21.907146561652052,-13.078298646242228,-12.329348237696207
rocking horses,joke,-10.25,1,gpt4_negative,No,-14.219799511437088,-23.5860050009141,-16.931586344588144,-9.946392965866911,-12.329348237696207
rocking horses,creature,-10.25,1,single_token,No,-15.585171074192202,-23.5860050009141,-17.188492934299653,-11.141355012009802,-12.329348237696207
rocking horses,shape,-10.25,1,single_token,No,-11.019406802131277,-23.5860050009141,-18.30195297906735,-9.854695483606605,-12.329348237696207
rocking horses,gadget,-10.25,1,single_token,No,-17.373160746731394,-23.5860050009141,-19.12777064769773,-12.77873821265007,-12.329348237696207
rocking horses,animal ride,-10.25,2,2token,Yes,-21.00237119953257,-23.5860050009141,-25.59542137102229,-10.295046796899795,-12.329348237696207
rocking horses,engine,-10.25,1,single_token,No,-9.900563047117588,-23.5860050009141,-19.441305935469757,-9.57850825025499,-12.329348237696207
rocking horses,plane,-10.25,1,single_token,No,-10.378321880004176,-23.5860050009141,-17.445665576598056,-9.854695483606605,-12.329348237696207
rocking horses,exercise equipment,-10.3125,2,2token,No,-23.67289085186583,-23.5860050009141,-26.882435526534827,-10.437919628977793,-12.329348237696207
rocking horses,possession,-10.375,1,gpt4_positive,Yes,-17.372016041632204,-23.5860050009141,-20.45354847769787,-10.637452560958343,-12.329348237696207
rocking horses,tractor,-10.375,1,single_token,No,-17.63048106041853,-23.5860050009141,-23.68297553675807,-12.018746963614761,-12.329348237696207
rocking horses,livestock,-10.4375,1,existing_hypernyms,No,-17.2110523201245,-23.5860050009141,-20.12922353986194,-11.904472875119406,-12.329348237696207
rocking horses,building toy,-10.453125,2,2token,No,-21.231107201312632,-23.5860050009141,-25.75410047257015,-10.919593094845878,-12.329348237696207
rocking horses,locomotive,-10.5,1,single_token,No,-19.603830667750827,-23.5860050009141,-22.38180056293611,-12.664906885296544,-12.329348237696207
rocking horses,symbol,-10.5,1,single_token,Yes,-18.955664539289614,-23.5860050009141,-17.003293596077423,-10.799970755165333,-12.329348237696207
rocking horses,cat,-10.5,1,single_token,No,-7.86039825547993,-23.5860050009141,-15.17684716442406,-9.716176795857717,-12.329348237696207
rocking horses,apparatus,-10.5,1,single_token,Yes,-15.777708212017297,-23.5860050009141,-21.419862731958506,-12.018746963614761,-12.329348237696207
rocking horses,myth,-10.5,1,single_token,No,-14.531280515709781,-23.5860050009141,-19.262242203231857,-11.330595574877663,-12.329348237696207
rocking horses,equine,-10.5,1,single_token,No,-14.196435829249094,-23.5860050009141,-20.754769000849087,-13.6584213427215,-12.329348237696207
rocking horses,table,-10.5,1,gpt4_negative,No,-9.210191968715288,-23.5860050009141,-17.512008256179698,-9.097010793812435,-12.329348237696207
rocking horses,product,-10.5,1,gpt4_positive,Yes,-10.046589209911453,-23.5860050009141,-15.590968735763648,-9.325750101153684,-12.329348237696207
rocking horses,transport toy,-10.5,2,2token,Yes,-28.37265882237638,-23.5860050009141,-26.915071187834968,-11.169328668406719,-12.329348237696207
rocking horses,fantasy,-10.5,1,single_token,No,-16.994049567442676,-23.5860050009141,-17.896952418034953,-10.315974254437783,-12.329348237696207
rocking horses,slide,-10.5,1,single_token,No,-15.553291806316842,-23.5860050009141,-19.224228638727627,-10.819773284422784,-12.329348237696207
rocking horses,house furniture,-10.515625,2,2token,No,-19.154288907662732,-23.5860050009141,-23.748573669355135,-10.88164836899358,-12.329348237696207
rocking horses,play item,-10.53125,2,gpt4_positive,Yes,-18.457014841845655,-23.5860050009141,-24.285561015748844,-10.289147092175968,-12.329348237696207
rocking horses,car toy,-10.53125,2,2token,No,-19.133546543777953,-23.5860050009141,-26.903580864137716,-10.892343600915485,-12.329348237696207
rocking horses,clothes,-10.5625,1,single_token,No,-17.493136471961822,-23.5860050009141,-19.544380221209735,-9.854695483606605,-12.329348237696207
rocking horses,device,-10.5625,1,single_token,Yes,-11.23997993435093,-23.5860050009141,-18.03305301322499,-9.969625218290819,-12.329348237696207
rocking horses,sheep,-10.5625,1,single_token,No,-18.46250689712575,-23.5860050009141,-19.637414861700105,-11.074664082446981,-12.329348237696207
rocking horses,fun thing,-10.5625,2,2token,Yes,-17.45644304868243,-23.5860050009141,-20.812339175804844,-8.838776125888765,-12.329348237696207
rocking horses,fun toys,-10.5625,2,2token,Yes,-20.917319342614142,-23.5860050009141,-25.767752897634452,-11.02433931520105,-12.329348237696207
rocking horses,tree,-10.5625,1,single_token,No,-9.454148984889432,-23.5860050009141,-19.4453712184934,-9.55565014483622,-12.329348237696207
rocking horses,vegetable,-10.625,1,gpt4_negative,No,-21.440018856463897,-23.5860050009141,-18.497892401122044,-11.651027286109512,-12.329348237696207
rocking horses,people,-10.625,1,single_token,No,-10.353958173215313,-23.5860050009141,-17.06446718999427,-6.33114185849837,-12.329348237696207
rocking horses,sled,-10.625,1,single_token,No,-15.40250670099038,-23.5860050009141,-19.106192315471517,-13.284823485102727,-12.329348237696207
rocking horses,mount,-10.625,1,single_token,No,-9.24038901090912,-23.5860050009141,-16.97984407911247,-10.431116904793736,-12.329348237696207
rocking horses,paint,-10.625,1,single_token,No,-15.807253928357367,-23.5860050009141,-18.485180083418527,-10.315974254437783,-12.329348237696207
