noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,musical instrument,-1.7791779041290283,2,beam_search,No,-24.314967442060933,-11.297012957037415,-22.890949443847887,-11.364496839199457,-9.993410071882701
guns,arm,-1.7808948755264282,1,beam_search,Yes,-8.187653629707587,-11.297012957037415,-16.20511289537516,-9.832095694253796,-9.993410071882701
guns,material,-1.7826865911483765,1,beam_search,No,-10.145315799416354,-11.297012957037415,-18.697660003162884,-9.325750101153684,-9.993410071882701
guns,medicine,-1.7902816534042358,1,beam_search,No,-16.712372309579322,-11.297012957037415,-17.854016557067794,-9.832095694253796,-9.993410071882701
guns,dangerous thing,-1.7924983501434326,2,beam_search,Yes,-24.889204136493515,-11.297012957037415,-21.315652759433974,-9.804545793088662,-9.993410071882701
guns,article,-1.7975794076919556,1,beam_search,Yes,-11.0287113030363,-11.297012957037415,-18.688597503449614,-9.003325389584058,-9.993410071882701
guns,war weapon,-1.7995821237564087,2,beam_search,Yes,-18.046682231608365,-11.297012957037415,-20.379595599040442,-10.381520127677879,-9.993410071882701
guns,danger,-1.8039026260375977,1,beam_search,Yes,-11.066272889942317,-11.297012957037415,-17.189805165008824,-10.15451373664909,-9.993410071882701
guns,army,-1.8049757480621338,1,beam_search,No,-14.33623160930659,-11.297012957037415,-17.11062658894565,-9.070577560036185,-9.993410071882701
guns,car,-1.8132203817367554,1,beam_search,No,-7.818037951829868,-11.297012957037415,-16.606261006077204,-8.173603132416295,-9.993410071882701
guns,water,-1.8167908191680908,1,beam_search,No,-8.834569642845228,-11.297012957037415,-15.837806665963685,-8.013391880472453,-9.993410071882701
guns,military weapon,-1.8201138973236084,2,beam_search,Yes,-20.219530580487255,-11.297012957037415,-18.0571950050298,-10.469117891676552,-9.993410071882701
guns,deadly weapon,-1.846901297569275,3,beam_search,Yes,-25.85567701645507,-11.297012957037415,-20.000790217006237,-11.493113033800539,-9.993410071882701
guns,missile,-1.850568175315857,1,beam_search,Yes,-17.450486295710572,-11.297012957037415,-19.042510367088763,-11.190834719450558,-9.993410071882701
guns,gadget,-1.854405403137207,1,beam_search,Yes,-17.373160746731394,-11.297012957037415,-18.56698384354431,-12.77873821265007,-9.993410071882701
guns,item,-1.8589569330215454,1,beam_search,Yes,-8.948599785139155,-11.297012957037415,-18.261236574557135,-10.199199108516742,-9.993410071882701
guns,sword,-1.861885666847229,1,beam_search,No,-11.043645881903206,-11.297012957037415,-14.529103924193493,-10.662770262105477,-9.993410071882701
guns,sports,-1.8775211572647095,1,beam_search,No,-9.885493135063257,-11.297012957037415,-18.243904181759223,-9.34845252600085,-9.993410071882701
guns,murder weapon,-1.877852201461792,2,beam_search,No,-25.021575599126585,-11.297012957037415,-22.859323054617242,-10.662770262105477,-9.993410071882701
guns,machinery,-1.8789631128311157,1,beam_search,Yes,-18.063248635144795,-11.297012957037415,-19.684209957843837,-11.464125777036624,-9.993410071882701
guns,game,-1.8801908493041992,1,beam_search,No,-8.622544389345105,-11.297012957037415,-15.600015247578694,-7.552112104896478,-9.993410071882701
guns,wood,-1.8812347650527954,1,beam_search,No,-8.00022438757488,-11.297012957037415,-16.340899205954113,-9.716176795857717,-9.993410071882701
guns,armament,-1.8887221813201904,1,beam_search,Yes,-17.723972714462967,-11.297012957037415,-20.83891335583923,-13.72010947320102,-9.993410071882701
guns,murder,-1.8939087390899658,1,beam_search,No,-17.81654814800597,-11.297012957037415,-19.403724413722646,-9.533302877358087,-9.993410071882701
guns,dangerous weapons,-1.8943628072738647,2,beam_search,Yes,-26.158872709913993,-11.297012957037415,-22.65343640389176,-10.434512482264878,-9.993410071882701
guns,hardware,-1.9019079208374023,1,beam_search,Yes,-18.127561296676095,-11.297012957037415,-19.488265411453487,-10.819773284422784,-9.993410071882701
guns,meat,-1.9023113250732422,1,beam_search,No,-10.27409848870561,-11.297012957037415,-16.60906867266027,-10.061309295812062,-9.993410071882701
guns,toys,-1.9073460102081299,1,beam_search,No,-16.58301857008454,-11.297012957037415,-22.556375248896906,-10.936306482704488,-9.993410071882701
guns,kind,-1.9205267429351807,1,beam_search,No,-9.162460947058262,-11.297012957037415,-15.162181634290475,-8.173603132416295,-9.993410071882701
guns,sports equipment,-1.921004056930542,2,beam_search,Yes,-19.84834033369096,-11.297012957037415,-23.729048681657996,-10.114206114719027,-9.993410071882701
guns,things,-1.9219375848770142,1,beam_search,Yes,-10.890921169972547,-11.297012957037415,-18.740073755601045,-7.5055920979195925,-9.993410071882701
guns,furniture,-1.9285619258880615,1,beam_search,No,-15.378502283304199,-11.297012957037415,-20.547059594313723,-10.845090964202594,-9.993410071882701
guns,warfare,-1.929639220237732,2,beam_search,No,-19.418966186666253,-11.297012957037415,-17.958613178947267,-11.399587851131656,-9.993410071882701
guns,product,-1.929796576499939,1,beam_search,Yes,-10.046589209911453,-11.297012957037415,-15.899276152053954,-9.325750101153684,-9.993410071882701
guns,lethal weapon,-1.9359413385391235,2,beam_search,Yes,-19.907906102376156,-11.297012957037415,-17.06198773243239,-12.02540245148545,-9.993410071882701
guns,fire weapon,-1.9395296573638916,2,beam_search,Yes,-17.832561110624955,-11.297012957037415,-20.347821206938203,-10.431116904793736,-9.993410071882701
guns,soldier,-1.9431060552597046,1,beam_search,No,-17.26112765923621,-11.297012957037415,-18.254799073301637,-10.45513169860618,-9.993410071882701
guns,music,-1.943615198135376,1,beam_search,No,-10.65809356484327,-11.297012957037415,-19.404059771008278,-8.013391880472453,-9.993410071882701
guns,fish,-1.9443778991699219,1,beam_search,No,-9.526645170115193,-11.297012957037415,-16.063146528787957,-9.441010930266133,-9.993410071882701
guns,hobby,-1.9497419595718384,1,beam_search,Yes,-16.66755213479867,-11.297012957037415,-18.502438134334707,-11.651027286109512,-9.993410071882701
guns,power,-1.965026617050171,1,beam_search,Yes,-9.175103406180467,-11.297012957037415,-15.741669372193286,-8.013391880472453,-9.993410071882701
guns,dangerous objects,-1.9700027704238892,2,beam_search,Yes,-27.389394840259534,-11.297012957037415,-28.141511699893528,-10.7615046593163,-9.993410071882701
guns,plant,-1.9707670211791992,1,beam_search,No,-10.587905040521907,-11.297012957037415,-17.80278720790055,-9.463941842116137,-9.993410071882701
guns,apple,-8.625,1,single_token,No,-9.186997710319224,-11.297012957037415,-19.72399689902263,-9.763723871032047,-9.993410071882701
guns,part,-8.6875,1,single_token,No,-8.412855185560124,-11.297012957037415,-16.901436707766393,-7.413593195399623,-9.993410071882701
guns,iron,-9.0,1,single_token,No,-9.83777550089495,-11.297012957037415,-18.934021598983772,-9.808175554551639,-9.993410071882701
guns,machine gun,-9.09375,2,2token,No,-19.245073015263568,-11.297012957037415,-17.539001552935503,-10.066004129095495,-9.993410071882701
guns,transportation,-9.125,1,single_token,No,-16.79277569779328,-11.297012957037415,-20.552285549758842,-10.199199108516742,-9.993410071882701
guns,science,-9.125,1,single_token,No,-10.607360479688568,-11.297012957037415,-16.408159064175123,-8.932707877802432,-9.993410071882701
guns,property,-9.25,1,single_token,Yes,-10.696051373577697,-11.297012957037415,-18.20746146514688,-8.955697378409104,-9.993410071882701
guns,killer,-9.25,1,single_token,Yes,-10.087403976505586,-11.297012957037415,-14.680478448705216,-10.431116904793736,-9.993410071882701
guns,flower,-9.25,1,single_token,No,-10.133630457404482,-11.297012957037415,-18.74757996801764,-10.545937816506415,-9.993410071882701
guns,noun,-9.25,1,single_token,Yes,-15.477668835141468,-11.297012957037415,-21.567447462258006,-12.411842988787038,-9.993410071882701
guns,utensil,-9.2530517578125,2,gpt4_positive,No,-20.33598225197723,-11.297012957037415,-22.736817538505218,-14.920845392393211,-9.993410071882701
guns,conflict,-9.3125,1,single_token,No,-18.96931219036507,-11.297012957037415,-20.746652437416856,-10.038160167535828,-9.993410071882701
guns,kill,-9.3125,1,single_token,No,-10.049307787768493,-11.297012957037415,-15.18228506628033,-9.003325389584058,-9.993410071882701
guns,transport,-9.3125,1,single_token,No,-14.905814734031367,-11.297012957037415,-19.83751434961233,-9.946392965866911,-9.993410071882701
guns,artillery,-9.3125,1,single_token,No,-18.539229699404146,-11.297012957037415,-17.690562222876657,-11.605029789025867,-9.993410071882701
guns,dangerous things,-9.328125,2,2token,Yes,-24.82101260587246,-11.297012957037415,-26.592485221989147,-9.800929159158514,-9.993410071882701
guns,dangerous instrument,-9.328125,2,2token,Yes,-27.70248230070174,-11.297012957037415,-23.865030096010635,-11.169328668406719,-9.993410071882701
guns,killing machine,-9.3828125,2,2token,Yes,-20.670677828615897,-11.297012957037415,-19.14689475944744,-10.15708773401878,-9.993410071882701
guns,poison,-9.4375,1,single_token,No,-17.866054780378064,-11.297012957037415,-17.28029724907716,-11.330595574877663,-9.993410071882701
guns,bird,-9.4375,1,single_token,No,-9.550907329666211,-11.297012957037415,-16.247684329980125,-10.061309295812062,-9.993410071882701
guns,people,-9.4375,1,single_token,No,-10.353958173215313,-11.297012957037415,-17.958478730265945,-6.33114185849837,-9.993410071882701
guns,dangerous tool,-9.453125,2,2token,Yes,-27.618429306295525,-11.297012957037415,-22.230333118884648,-10.684369280601388,-9.993410071882701
guns,sport equipment,-9.46875,2,2token,No,-27.261781467061148,-11.297012957037415,-23.7542670665824,-10.368699480341762,-9.993410071882701
guns,war machine,-9.484375,2,2token,Yes,-18.053106218694857,-11.297012957037415,-19.350069763860034,-9.683547527035719,-9.993410071882701
guns,war equipment,-9.484375,2,2token,Yes,-18.840776343671156,-11.297012957037415,-22.480273027602966,-9.719499052530987,-9.993410071882701
guns,arrow,-9.5,1,gpt4_negative,No,-9.46621350321784,-11.297012957037415,-17.731333929744846,-11.212813465139918,-9.993410071882701
guns,accessory,-9.5,1,existing_hypernyms,No,-18.05284595785042,-11.297012957037415,-18.648353750905134,-12.363873311794219,-9.993410071882701
guns,mass,-9.5,1,gpt4_negative,No,-10.470037960605648,-11.297012957037415,-16.63844130484398,-9.510093676135478,-9.993410071882701
guns,money,-9.5,1,single_token,Yes,-10.066277250243893,-11.297012957037415,-18.908757218822743,-7.735577134035759,-9.993410071882701
guns,cutlery,-9.5,1,single_token,No,-22.950918459746003,-11.297012957037415,-22.781213960124514,-13.795609896257938,-9.993410071882701
guns,art,-9.5,1,single_token,No,-7.16701123921405,-11.297012957037415,-15.886908975918661,-8.542510486580145,-9.993410071882701
guns,play,-9.5,1,gpt4_negative,No,-8.61083827813605,-11.297012957037415,-16.622023081501425,-7.806697126821463,-9.993410071882701
guns,household appliance,-9.59375,2,2token,No,-29.392208223532876,-11.297012957037415,-25.568642839023177,-13.083094588483629,-9.993410071882701
guns,steel,-9.625,1,single_token,No,-10.602662718440452,-11.297012957037415,-18.485252398411713,-9.877817856471712,-9.993410071882701
guns,ammo,-9.625,1,single_token,No,-15.804448069370768,-11.297012957037415,-18.92315449933817,-12.710220614542925,-9.993410071882701
guns,ball,-9.625,1,single_token,No,-8.305733854008025,-11.297012957037415,-15.00960962839583,-9.115029283081363,-9.993410071882701
guns,harm,-9.625,1,single_token,No,-9.084949127406968,-11.297012957037415,-17.625778662355028,-10.431116904793736,-9.993410071882701
guns,deadly weapons,-9.7421875,2,2token,Yes,-26.175691868206314,-11.297012957037415,-23.414593231958804,-11.373154826980702,-9.993410071882701
guns,dessert,-9.75,1,existing_hypernyms,No,-17.543418618538965,-11.297012957037415,-22.66500403594456,-11.904472875119406,-9.993410071882701
guns,protection,-9.75,1,single_token,Yes,-11.549754284523333,-11.297012957037415,-17.35274864489063,-9.55565014483622,-9.993410071882701
guns,revolver,-9.75,1,single_token,No,-17.64668788244242,-11.297012957037415,-18.7676820938673,-12.871565749308303,-9.993410071882701
guns,Tool,-9.75,1,single_token,Yes,-8.901622170603687,-11.297012957037415,-17.918404031477433,-10.223690061876328,-9.993410071882701
guns,killing device,-9.765625,2,2token,Yes,-21.038914392540498,-11.297012957037415,-21.12205338490992,-10.451665502644262,-9.993410071882701
guns,mechanical device,-9.796875,2,gpt4_positive,Yes,-26.94684348229616,-11.297012957037415,-19.69543587565007,-11.127656261481633,-9.993410071882701
guns,hand tool,-9.796875,2,2token,Yes,-18.65542781323873,-11.297012957037415,-22.489508884927186,-10.356041123529,-9.993410071882701
guns,crime,-9.8125,1,gpt4_negative,No,-9.953443601303247,-11.297012957037415,-17.221359375205438,-9.463941842116137,-9.993410071882701
guns,country,-9.8125,1,gpt4_negative,No,-10.582597894144849,-11.297012957037415,-19.403220966626947,-8.105083209463631,-9.993410071882701
guns,clothes,-9.8125,1,single_token,No,-17.493136471961822,-11.297012957037415,-19.43401215985219,-9.854695483606605,-9.993410071882701
guns,make,-9.8125,1,single_token,No,-9.867880127635352,-11.297012957037415,-17.977779854411704,-6.725433638854852,-9.993410071882701
guns,army weapon,-9.8203125,2,2token,Yes,-24.764657018896074,-11.297012957037415,-20.051313878534877,-10.53459558278519,-9.993410071882701
guns,peace,-9.875,1,single_token,No,-9.949075897549667,-11.297012957037415,-18.046401750012407,-9.161549255426252,-9.993410071882701
guns,safety,-9.875,1,single_token,No,-11.802830642147768,-11.297012957037415,-16.87243026069253,-9.279689378300189,-9.993410071882701
guns,exercise,-9.875,1,single_token,No,-17.805409039435084,-11.297012957037415,-19.514720602030287,-9.946392965866911,-9.993410071882701
guns,security,-9.875,1,single_token,Yes,-10.695258888212217,-11.297012957037415,-17.346019748019614,-8.752914892026116,-9.993410071882701
guns,defence,-9.875,1,single_token,Yes,-15.563040216537248,-11.297012957037415,-19.086591883568353,-10.337349048751001,-9.993410071882701
guns,projectile weapon,-9.890625,2,gpt4_positive,Yes,-27.555902684998323,-11.297012957037415,-24.547925418765757,-13.267331347656935,-9.993410071882701
guns,force,-9.9375,1,single_token,No,-9.907129103107383,-11.297012957037415,-16.001730518214686,-8.67971153267889,-9.993410071882701
guns,noise,-9.9375,1,single_token,No,-17.589566569550616,-11.297012957037415,-19.576059028310063,-10.245975044585462,-9.993410071882701
guns,defense,-9.9375,1,single_token,Yes,-10.754587227313305,-11.297012957037415,-17.269194287085927,-9.371682347297504,-9.993410071882701
guns,Instrument,-9.9375,1,single_token,Yes,-19.29599004709339,-11.297012957037415,-20.60670606958798,-10.914083469391125,-9.993410071882701
guns,shelter,-9.9375,1,single_token,No,-18.151444088587198,-11.297012957037415,-19.895869239571322,-10.936306482704488,-9.993410071882701
guns,symbol,-9.9375,1,single_token,Yes,-18.955664539289614,-11.297012957037415,-15.935160102617415,-10.799970755165333,-9.993410071882701
guns,building,-9.9375,1,single_token,No,-9.8956976333949,-11.297012957037415,-17.818052691253193,-8.542510486580145,-9.993410071882701
guns,explosive,-9.9375,1,single_token,No,-16.396535367136153,-11.297012957037415,-19.376872387803388,-11.582264825048847,-9.993410071882701
guns,clothing,-9.9375,1,existing_hypernyms,No,-17.877077981217823,-11.297012957037415,-18.202673708777613,-10.431116904793736,-9.993410071882701
guns,war tool,-9.984375,2,2token,Yes,-18.40917372344275,-11.297012957037415,-21.289782267038046,-10.343540999828672,-9.993410071882701
guns,insect,-10.0,1,existing_hypernyms,No,-17.49313496335084,-11.297012957037415,-18.72847067134428,-12.066293312001894,-9.993410071882701
guns,powder,-10.0,1,single_token,No,-10.379269039867054,-11.297012957037415,-16.98273366435765,-10.936306482704488,-9.993410071882701
guns,killing tool,-10.015625,2,2token,Yes,-21.1164252893522,-11.297012957037415,-21.541319221892483,-10.612760049993568,-9.993410071882701
guns,musical instruments,-10.03125,2,2token,No,-24.026667896599797,-11.297012957037415,-25.56907298550622,-11.27390069051498,-9.993410071882701
guns,assault weapon,-10.0546875,2,2token,No,-19.96207181644578,-11.297012957037415,-17.51884090326218,-11.08765119363953,-9.993410071882701
guns,army equipment,-10.078125,2,2token,Yes,-24.68415167786894,-11.297012957037415,-24.84478617107709,-9.993410071882701,-9.993410071882701
guns,war instrument,-10.109375,2,2token,Yes,-19.856652986561855,-11.297012957037415,-22.74766052872564,-10.976426246519543,-9.993410071882701
guns,mammal,-10.125,1,gpt4_negative,No,-18.447204075344327,-11.297012957037415,-20.570514742080142,-13.102511731701728,-9.993410071882701
guns,pest,-10.125,1,single_token,No,-14.233542522181764,-11.297012957037415,-19.351603034802686,-12.3407246658234,-9.993410071882701
guns,good,-10.125,1,gpt4_positive,No,-9.662147156266705,-11.297012957037415,-15.440187866616904,-6.6301234666262845,-9.993410071882701
guns,apparatus,-10.125,1,gpt4_positive,Yes,-15.777708212017297,-11.297012957037415,-21.07380655620643,-12.018746963614761,-9.993410071882701
guns,name,-10.125,1,single_token,No,-8.141627956685593,-11.297012957037415,-18.978165410310105,-7.806697126821463,-9.993410071882701
guns,Apple,-10.125,1,single_token,No,-9.793040625170855,-11.297012957037415,-19.839704810279837,-9.763723871032047,-9.993410071882701
guns,shooting weapon,-10.140625,2,2token,Yes,-23.70116785871063,-11.297012957037415,-22.154190265633286,-10.724463559161743,-9.993410071882701
guns,kitchen appliance,-10.140625,2,2token,No,-27.24904732743712,-11.297012957037415,-22.959207953021796,-13.059341630988172,-9.993410071882701
guns,fun,-10.1875,1,single_token,Yes,-9.097181234194732,-11.297012957037415,-16.252506188050784,-8.517192691416362,-9.993410071882701
guns,substance,-10.1875,1,single_token,No,-15.289265619825493,-11.297012957037415,-18.886706363233237,-10.982291331572418,-9.993410071882701
guns,household item,-10.21875,2,2token,No,-28.252597867426157,-11.297012957037415,-23.967599035088575,-11.018223125591735,-9.993410071882701
guns,cold weapon,-10.24609375,2,2token,No,-19.325191805447425,-11.297012957037415,-23.093684472596628,-10.557410173796342,-9.993410071882701
guns,automobile,-10.25,1,single_token,No,-19.26515175547103,-11.297012957037415,-21.111938245667467,-11.651027286109512,-9.993410071882701
guns,computer,-10.25,1,gpt4_negative,No,-10.901887156557827,-11.297012957037415,-17.804595251086297,-9.279689378300189,-9.993410071882701
guns,mean,-10.25,1,single_token,No,-11.18189801232774,-11.297012957037415,-18.301562152721825,-7.989510155598617,-9.993410071882701
guns,death,-10.25,1,single_token,No,-10.642675281755158,-11.297012957037415,-15.767258088088854,-8.290057220426196,-9.993410071882701
guns,damage,-10.25,1,single_token,No,-11.055987409275009,-11.297012957037415,-16.438104107990394,-9.441010930266133,-9.993410071882701
guns,verb,-10.25,1,single_token,No,-10.309052159576646,-11.297012957037415,-20.180021873038292,-12.157263433923097,-9.993410071882701
guns,military weapons,-10.265625,2,2token,Yes,-19.715254318155576,-11.297012957037415,-19.954312687689615,-10.08981472109197,-9.993410071882701
guns,modern weapon,-10.265625,2,2token,Yes,-20.44875814374535,-11.297012957037415,-22.040055879910128,-10.52710493911114,-9.993410071882701
guns,killing instrument,-10.265625,2,2token,Yes,-22.616474779561756,-11.297012957037415,-23.08643950536561,-11.127656261481633,-9.993410071882701
guns,lethal weapons,-10.2890625,2,2token,Yes,-19.58635006075746,-11.297012957037415,-19.05020797886912,-11.956076864059726,-9.993410071882701
guns,air,-10.3125,1,gpt4_negative,No,-8.140235422856774,-11.297012957037415,-16.836855222139707,-8.360189015256237,-9.993410071882701
guns,war weapons,-10.359375,2,2token,Yes,-17.683557371480482,-11.297012957037415,-20.826082952733778,-9.963235433801906,-9.993410071882701
guns,fork,-10.375,1,single_token,No,-11.148309405455322,-11.297012957037415,-16.73489806470088,-11.445257470745693,-9.993410071882701
guns,can,-10.375,1,single_token,No,-9.661139738934908,-11.297012957037415,-16.39885141569168,-5.849964950112061,-9.993410071882701
guns,pollution,-10.375,1,gpt4_negative,No,-19.55320897389154,-11.297012957037415,-19.389569087781968,-11.055494288837458,-9.993410071882701
guns,paint,-10.375,1,gpt4_negative,No,-15.807253928357367,-11.297012957037415,-17.83083584201762,-10.315974254437783,-9.993410071882701
guns,clock,-10.375,1,gpt4_negative,No,-10.638050575329268,-11.297012957037415,-18.613861726341,-10.523380553891272,-9.993410071882701
guns,battery,-10.375,1,single_token,No,-16.680222595323826,-11.297012957037415,-18.052927909262177,-10.315974254437783,-9.993410071882701
guns,family,-10.375,1,gpt4_negative,No,-9.750054350083964,-11.297012957037415,-17.625122478404876,-7.690826948251713,-9.993410071882701
guns,attack,-10.375,1,single_token,No,-10.300281114174112,-11.297012957037415,-17.34328847383098,-9.003325389584058,-9.993410071882701
guns,telephone,-10.375,1,single_token,No,-15.966668312171523,-11.297012957037415,-20.478386480778596,-10.569015675020086,-9.993410071882701
guns,Weapons,-10.375,1,single_token,Yes,-11.127111569310054,-11.297012957037415,-17.986476803773602,-9.786592021706781,-9.993410071882701
guns,killing weapon,-10.390625,2,2token,Yes,-20.641274163561395,-11.297012957037415,-20.525663684005835,-10.645820775615,-9.993410071882701
guns,body part,-10.4140625,2,2token,No,-17.150947615130633,-11.297012957037415,-21.007081869267243,-8.639360260418853,-9.993410071882701
guns,metal object,-10.4375,2,gpt4_positive,Yes,-19.8475553985227,-11.297012957037415,-23.20169548903205,-10.662770262105477,-9.993410071882701
guns,possession,-10.4375,1,gpt4_positive,Yes,-17.372016041632204,-11.297012957037415,-20.043383104160096,-10.637452560958343,-9.993410071882701
