noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,vertebrate,-1.686264991760254,1,beam_search,Yes,-21.52523418187096,-22.983548125652312,-17.7206622245142,-13.884753460706435,-11.949865760413415
elephants,fruit,-1.6865158081054688,1,beam_search,No,-10.40945006013787,-22.983548125652312,-15.575206937874011,-10.199199108516742,-11.949865760413415
elephants,monkey,-1.7186439037322998,1,beam_search,No,-10.777411770652671,-22.983548125652312,-14.815223195419286,-11.355913169188542,-11.949865760413415
elephants,horse,-1.7252185344696045,1,beam_search,No,-9.607378179049094,-22.983548125652312,-16.15683689602028,-9.763723871032047,-11.949865760413415
elephants,elephant,-1.7298600673675537,1,beam_search,Yes,-21.519497512366087,-22.983548125652312,-15.138363773183418,-11.330595574877663,-11.949865760413415
elephants,reptile,-1.7686809301376343,2,beam_search,No,-14.943011971262324,-22.983548125652312,-17.550199419755774,-13.238841015463024,-11.949865760413415
elephants,Animal,-1.7688099145889282,1,beam_search,Yes,-9.97850301130316,-22.983548125652312,-16.52963496414851,-9.6472945991893,-11.949865760413415
elephants,domestic animal,-1.79584538936615,2,beam_search,No,-24.425561369898148,-22.983548125652312,-20.710136866253144,-10.486880284913987,-11.949865760413415
elephants,large mammal,-1.805499792098999,2,beam_search,Yes,-21.38347608848547,-22.983548125652312,-21.87084948612933,-13.112363542825996,-11.949865760413415
elephants,land mammal,-1.8100582361221313,2,beam_search,Yes,-20.83867290293459,-22.983548125652312,-20.918250338526455,-13.112363542825996,-11.949865760413415
elephants,big animals,-1.8179584741592407,2,beam_search,Yes,-18.654135647768577,-22.983548125652312,-24.15815258459717,-9.716176795857717,-11.949865760413415
elephants,zoo animal,-1.8301063776016235,2,beam_search,Yes,-26.823958801962213,-22.983548125652312,-26.627224196419757,-11.381888430672474,-11.949865760413415
elephants,wildlife,-1.8523916006088257,1,beam_search,Yes,-17.331498202373332,-22.983548125652312,-18.8105136915323,-10.75211496305019,-11.949865760413415
elephants,cat,-1.8524891138076782,1,beam_search,No,-7.86039825547993,-22.983548125652312,-15.109854255680474,-9.716176795857717,-11.949865760413415
elephants,whale,-1.8610589504241943,1,beam_search,No,-16.38189197269169,-22.983548125652312,-19.263962746702664,-11.55895893232227,-11.949865760413415
elephants,large animals,-1.8682886362075806,2,beam_search,Yes,-19.02191158926167,-22.983548125652312,-21.490707319956687,-9.826524659549863,-11.949865760413415
elephants,ape,-1.8733282089233398,1,beam_search,No,-9.58680764911995,-22.983548125652312,-17.72804831695418,-12.710220614542925,-11.949865760413415
elephants,cow,-1.8935292959213257,1,beam_search,No,-10.630586034933218,-22.983548125652312,-17.408893737075868,-11.190834719450558,-11.949865760413415
elephants,dog,-1.903733491897583,1,beam_search,No,-9.456583183140815,-22.983548125652312,-16.658737426225773,-8.979227857362318,-11.949865760413415
elephants,food,-1.9061132669448853,1,beam_search,No,-9.872208014754865,-22.983548125652312,-16.54597688047047,-8.290057220426196,-11.949865760413415
elephants,zoo,-1.9121253490447998,1,beam_search,No,-14.393712205477055,-22.983548125652312,-18.931103506619127,-11.190834719450558,-11.949865760413415
elephants,plant,-1.9129489660263062,1,beam_search,No,-10.587905040521907,-22.983548125652312,-16.231283682111542,-9.463941842116137,-11.949865760413415
elephants,insect,-1.9140045642852783,1,beam_search,No,-17.49313496335084,-22.983548125652312,-14.579324895222324,-12.066293312001894,-11.949865760413415
elephants,land animals,-1.9223649501800537,2,beam_search,Yes,-18.099022755814865,-22.983548125652312,-21.380172086305283,-9.927778195926944,-11.949865760413415
elephants,pachyderm,-1.9320199489593506,3,beam_search,Yes,-19.98002448429286,-22.983548125652312,-21.40471963282155,-16.5769615357936,-11.949865760413415
elephants,dinosaur,-1.9386541843414307,1,beam_search,No,-18.345756068572133,-22.983548125652312,-18.856678185014516,-12.04223758251621,-11.949865760413415
elephants,primate,-1.9388463497161865,2,beam_search,No,-17.458522559638688,-22.983548125652312,-18.49168154147675,-13.493354597652417,-11.949865760413415
elephants,farm animal,-1.943872094154358,2,beam_search,No,-19.695911404793712,-22.983548125652312,-23.167829076734716,-10.410982063955826,-11.949865760413415
elephants,grass,-1.9548612833023071,1,beam_search,No,-9.352840024211028,-22.983548125652312,-16.00051971747804,-10.637452560958343,-11.949865760413415
elephants,big mammal,-1.963592767715454,2,beam_search,Yes,-20.84076961046799,-22.983548125652312,-25.369776683324105,-13.107425505040121,-11.949865760413415
elephants,sea animal,-1.974064826965332,2,beam_search,No,-19.928937070677247,-22.983548125652312,-21.123919635950205,-10.094645636692713,-11.949865760413415
elephants,kind of animal,-2.0159854888916016,3,beam_search,Yes,-19.96070604694785,-22.983548125652312,-21.12639645700237,-9.856602058242151,-11.949865760413415
elephants,forest,-8.8125,1,gpt4_negative,No,-9.941527657417499,-22.983548125652312,-16.50213131715185,-9.901487553867463,-11.949865760413415
elephants,living thing,-9.1796875,2,2token,Yes,-18.105888184378834,-22.983548125652312,-17.29245774758763,-8.838776125888765,-11.949865760413415
elephants,tree,-9.25,1,single_token,No,-9.454148984889432,-22.983548125652312,-17.291595828175925,-9.55565014483622,-11.949865760413415
elephants,species,-9.3125,1,gpt4_negative,No,-10.058948922888153,-22.983548125652312,-15.527966040525532,-9.55565014483622,-11.949865760413415
elephants,large mammals,-9.375,2,2token,Yes,-21.138359008996936,-22.983548125652312,-21.23089580678042,-12.224216249766464,-11.949865760413415
elephants,pet,-9.4375,1,single_token,No,-8.50546142312449,-22.983548125652312,-16.52788017178626,-10.476185033927203,-11.949865760413415
elephants,mammalian,-9.5,1,single_token,Yes,-21.58501383200683,-22.983548125652312,-16.554459866656195,-13.377191112985162,-11.949865760413415
elephants,zoo animals,-9.5234375,2,2token,Yes,-26.704825826435105,-22.983548125652312,-26.209942099176182,-11.373154826980702,-11.949865760413415
elephants,forest animal,-9.58984375,2,2token,Yes,-19.534703594946155,-22.983548125652312,-21.330475857366388,-10.476185033927203,-11.949865760413415
elephants,animal fruit,-9.59375,2,2token,No,-20.542288143836906,-22.983548125652312,-24.56448596702902,-10.654259608653552,-11.949865760413415
elephants,ANIMAL,-9.625,1,single_token,Yes,-18.002961734018196,-22.983548125652312,-21.67731594158587,-9.6472945991893,-11.949865760413415
elephants,man,-9.6875,1,single_token,No,-7.800959138111483,-22.983548125652312,-15.293485332220628,-7.321756566826669,-11.949865760413415
elephants,domestic animals,-9.7421875,2,2token,No,-23.900090671897626,-22.983548125652312,-19.671715182084395,-10.458609950884211,-11.949865760413415
elephants,flower,-9.8125,1,single_token,No,-10.133630457404482,-22.983548125652312,-15.973809424599894,-10.545937816506415,-11.949865760413415
elephants,meat,-9.8125,1,single_token,No,-10.27409848870561,-22.983548125652312,-16.46481651427804,-10.061309295812062,-11.949865760413415
elephants,vegetable,-9.8125,1,single_token,No,-21.440018856463897,-22.983548125652312,-18.35957101539099,-11.651027286109512,-11.949865760413415
elephants,animal a,-9.84375,2,2token,No,-15.733053481821557,-22.983548125652312,-22.983385569143238,-9.65039537206014,-11.949865760413415
elephants,aquatic animal,-9.865234375,2,2token,No,-22.77875432422017,-22.983548125652312,-22.488276303795548,-12.4493933942832,-11.949865760413415
elephants,water,-9.875,1,gpt4_negative,No,-8.834569642845228,-22.983548125652312,-15.209157961637098,-8.013391880472453,-11.949865760413415
elephants,anima,-9.875,1,single_token,No,-16.405154309952334,-22.983548125652312,-22.285147065652666,-14.368721898226703,-11.949865760413415
elephants,domesticated animal,-9.89453125,2,2token,No,-28.02194602074292,-22.983548125652312,-24.98442892790811,-13.443878038392562,-11.949865760413415
elephants,sea creature,-9.9140625,2,2token,No,-20.513665406608744,-22.983548125652312,-16.752299440189706,-11.26605757456922,-11.949865760413415
elephants,wild mammal,-9.9375,2,gpt4_positive,Yes,-20.496308114642098,-22.983548125652312,-23.041272385395608,-13.132363209482662,-11.949865760413415
elephants,marine animal,-9.94921875,2,2token,No,-20.538551260394037,-22.983548125652312,-21.907789989937093,-10.71541376459168,-11.949865760413415
elephants,animal A,-9.96875,2,2token,No,-17.6112559693916,-22.983548125652312,-24.65086598523714,-9.65039537206014,-11.949865760413415
elephants,earth,-10.0,1,single_token,No,-10.089928806545823,-22.983548125652312,-18.216610699309726,-9.070577560036185,-11.949865760413415
elephants,rodent,-10.0,1,single_token,No,-17.633494579528154,-22.983548125652312,-19.199000161919443,-13.358022421788958,-11.949865760413415
elephants,big mammals,-10.03125,2,2token,Yes,-20.622671870337207,-22.983548125652312,-24.85691352873133,-12.21408465614035,-11.949865760413415
elephants,living things,-10.0546875,2,2token,Yes,-17.327525968656545,-22.983548125652312,-18.499733076943517,-8.831903251324665,-11.949865760413415
elephants,cattle,-10.125,1,single_token,No,-16.237895121795518,-22.983548125652312,-19.523856910187966,-11.169328668406719,-11.949865760413415
elephants,life,-10.125,1,single_token,Yes,-9.984439292373255,-22.983548125652312,-14.93115154397252,-7.161357908915084,-11.949865760413415
elephants,house,-10.25,1,single_token,No,-8.575365153149093,-22.983548125652312,-15.745486285269353,-7.57523451786175,-11.949865760413415
elephants,prey,-10.25,1,single_token,Yes,-13.81494870824464,-22.983548125652312,-16.57214675705724,-11.55895893232227,-11.949865760413415
elephants,human,-10.3125,1,gpt4_negative,No,-8.978396189188869,-22.983548125652312,-16.215201158524255,-8.403864059680762,-11.949865760413415
elephants,toy,-10.3125,1,gpt4_negative,No,-14.778533258953818,-22.983548125652312,-19.038936866013753,-10.819773284422784,-11.949865760413415
elephants,pig,-10.3125,1,single_token,No,-13.775057899857984,-22.983548125652312,-17.269812774662256,-11.190834719450558,-11.949865760413415
elephants,marine mammal,-10.3203125,2,2token,No,-22.809581658681424,-22.983548125652312,-21.02653396335352,-13.15793874291825,-11.949865760413415
elephants,farm animals,-10.3203125,2,2token,No,-19.588066059995654,-22.983548125652312,-23.375646222736602,-10.381520127677879,-11.949865760413415
elephants,endangered animal,-10.35546875,2,2token,Yes,-25.473301154189613,-22.983548125652312,-22.694970316685218,-11.942155740878672,-11.949865760413415
elephants,small animal,-10.359375,2,2token,No,-19.246941528442484,-22.983548125652312,-20.86828533547713,-9.830235232062204,-11.949865760413415
elephants,an mammal,-10.359375,2,2token,Yes,-19.204581035904212,-22.983548125652312,-23.342413337667637,-13.102511731701728,-11.949865760413415
elephants,fauna,-10.375,1,gpt4_positive,Yes,-17.133839274607286,-22.983548125652312,-17.47734426107999,-12.618532157551298,-11.949865760413415
elephants,thing,-10.375,1,single_token,Yes,-9.505426186623621,-22.983548125652312,-15.649196343900504,-7.552112104896478,-11.949865760413415
elephants,verb,-10.375,1,single_token,No,-10.309052159576646,-22.983548125652312,-19.797129466869713,-12.157263433923097,-11.949865760413415
elephants,family,-10.375,1,gpt4_negative,No,-9.750054350083964,-22.983548125652312,-15.237440058614485,-7.690826948251713,-11.949865760413415
elephants,living creature,-10.4296875,2,2token,Yes,-19.72652031663315,-22.983548125652312,-16.30753331602581,-11.212813465139918,-11.949865760413415
elephants,hair,-10.4375,1,single_token,No,-9.561664946218158,-22.983548125652312,-18.609149622475577,-9.028017981849242,-11.949865760413415
elephants,milk,-10.4375,1,single_token,No,-14.913588843714122,-22.983548125652312,-17.987396586984918,-9.993410071882701,-11.949865760413415
elephants,livestock,-10.4375,1,existing_hypernyms,No,-17.2110523201245,-22.983548125652312,-19.743448548377888,-11.904472875119406,-11.949865760413415
elephants,noun,-10.4375,1,single_token,Yes,-15.477668835141468,-22.983548125652312,-21.11650921213781,-12.411842988787038,-11.949865760413415
elephants,giant animal,-10.4453125,2,2token,Yes,-24.758458787086504,-22.983548125652312,-21.275054608017516,-10.584702209669441,-11.949865760413415
elephants,ani mal,-10.46875,2,2token,Yes,-19.052497413007195,-22.983548125652312,-27.033102928992292,-13.72010947320102,-11.949865760413415
elephants,mammal animal,-10.46875,2,2token,Yes,-26.1211619901181,-22.983548125652312,-24.486013382956497,-13.132363209482662,-11.949865760413415
elephants,herbivorous mammal,-10.49755859375,4,gpt4_positive,Yes,-32.333954305962706,-22.983548125652312,-26.632614473900524,-15.496981673298206,-11.949865760413415
elephants,land mammals,-10.5,2,2token,Yes,-20.56772276544241,-22.983548125652312,-22.235686599402754,-12.23445154413187,-11.949865760413415
elephants,four-legged animal,-10.5185546875,4,gpt4_positive,Yes,-25.115756378294776,-22.983548125652312,-24.79675175807988,-12.720203726304891,-11.949865760413415
elephants,bear,-10.5625,1,single_token,No,-10.166206101737659,-22.983548125652312,-18.841768787660833,-9.877817856471712,-11.949865760413415
elephants,mammal a,-10.59375,2,2token,Yes,-25.01973682014202,-22.983548125652312,-25.579732889871735,-13.102511731701728,-11.949865760413415
elephants,quadruped,-10.61328125,2,gpt4_positive,Yes,-20.728599296444425,-22.983548125652312,-24.627938916971296,-16.09731311177579,-11.949865760413415
elephants,car,-10.625,1,gpt4_negative,No,-7.818037951829868,-22.983548125652312,-16.172476989450182,-8.173603132416295,-11.949865760413415
elephants,mammalian animal,-10.6484375,2,2token,Yes,-27.76366830101294,-22.983548125652312,-21.991608508565797,-13.403334684164667,-11.949865760413415
elephants,deer,-10.6875,1,single_token,No,-15.050473711253947,-22.983548125652312,-19.40519881949227,-11.235286152643068,-11.949865760413415
elephants,mammal animals,-10.71875,2,2token,Yes,-26.422591730929618,-22.983548125652312,-23.224744748595292,-13.132363209482662,-11.949865760413415
elephants,water animal,-10.734375,2,2token,No,-18.725923726394292,-22.983548125652312,-22.515523853711876,-9.826524659549863,-11.949865760413415
elephants,invertebrate,-10.75,1,single_token,No,-17.073514539353425,-22.983548125652312,-20.464750274159616,-14.413165757064998,-11.949865760413415
elephants,jungle animal,-10.771484375,2,2token,Yes,-27.100807271157702,-22.983548125652312,-21.565439027665697,-11.426738594459334,-11.949865760413415
elephants,sea animals,-10.78125,2,2token,No,-19.912049572173494,-22.983548125652312,-20.771517889700277,-10.049667747902074,-11.949865760413415
elephants,vertebrate animal,-10.796875,2,2token,Yes,-28.573141643231764,-22.983548125652312,-21.48184504379149,-13.898783477158096,-11.949865760413415
elephants,group,-10.8125,1,gpt4_negative,No,-9.754746285706723,-22.983548125652312,-17.280701315834946,-7.89661643487396,-11.949865760413415
elephants,pink,-10.8125,1,single_token,No,-14.788878528590441,-22.983548125652312,-19.548743360865814,-10.315974254437783,-11.949865760413415
elephants,mammal A,-10.84375,2,2token,Yes,-25.089828054383506,-22.983548125652312,-26.646482455108213,-13.102511731701728,-11.949865760413415
elephants,organism,-10.875,1,single_token,Yes,-15.335765973591156,-22.983548125652312,-16.089522577464592,-12.457075693723462,-11.949865760413415
elephants,game,-10.9375,1,gpt4_negative,No,-8.622544389345105,-22.983548125652312,-16.33390549928906,-7.552112104896478,-11.949865760413415
elephants,mouse,-10.9375,1,gpt4_negative,No,-9.56845705727985,-22.983548125652312,-17.38757798528581,-10.799970755165333,-11.949865760413415
elephants,people,-10.9375,1,single_token,No,-10.353958173215313,-22.983548125652312,-16.60527917595655,-6.33114185849837,-11.949865760413415
elephants,beasts,-10.9375,1,single_token,Yes,-18.314746082725968,-22.983548125652312,-17.34889546336007,-12.20405468298686,-11.949865760413415
elephants,primates,-10.9375,1,single_token,No,-16.061305643051384,-22.983548125652312,-19.695718154726276,-13.358022421788958,-11.949865760413415
elephants,ocean animal,-10.95703125,2,2token,No,-30.331393506032633,-22.983548125652312,-29.713337563994394,-10.476185033927203,-11.949865760413415
elephants,African animal,-10.9765625,2,2token,No,-20.048958108068923,-22.983548125652312,-23.34042553043073,-10.328132421961767,-11.949865760413415
elephants,antelope,-11.0,1,single_token,No,-19.645331300754833,-22.983548125652312,-19.066468388602793,-13.633105671309016,-11.949865760413415
elephants,large land animal,-11.0390625,3,gpt4_positive,Yes,-28.926204631653427,-22.983548125652312,-27.00143403621994,-10.149385533431467,-11.949865760413415
elephants,plane,-11.0625,1,single_token,No,-10.378321880004176,-22.983548125652312,-17.13451136377731,-9.854695483606605,-11.949865760413415
elephants,wild mammals,-11.0625,2,2token,Yes,-20.178253987553134,-22.983548125652312,-23.145108382243222,-12.280774640234208,-11.949865760413415
elephants,Asian animal,-11.09375,2,2token,No,-18.74021771226997,-22.983548125652312,-21.469354570337345,-10.486880284913987,-11.949865760413415
elephants,forest animals,-11.09375,2,2token,No,-19.412259543826444,-22.983548125652312,-21.3726054115896,-10.444768947366615,-11.949865760413415
elephants,music,-11.125,1,gpt4_negative,No,-10.65809356484327,-22.983548125652312,-19.05004643505973,-8.013391880472453,-11.949865760413415
elephants,world,-11.125,1,single_token,No,-8.543603504134593,-22.983548125652312,-15.575390105173533,-7.161357908915084,-11.949865760413415
elephants,place,-11.125,1,single_token,No,-10.009904248980328,-22.983548125652312,-14.346390391995252,-7.57523451786175,-11.949865760413415
elephants,domesticated animals,-11.1484375,2,2token,No,-27.30870437242639,-22.983548125652312,-22.905739332713864,-13.443878038392562,-11.949865760413415
elephants,foot,-11.1875,1,single_token,No,-8.438566327375026,-22.983548125652312,-12.615594882025999,-9.510093676135478,-11.949865760413415
elephants,Africa,-11.1875,1,single_token,No,-17.957661411246356,-22.983548125652312,-19.890762967035784,-9.394262008214756,-11.949865760413415
elephants,ant,-11.1875,1,single_token,No,-7.300444861742288,-22.983548125652312,-14.566101190626348,-11.83587553950734,-11.949865760413415
elephants,this animal,-11.1953125,2,2token,No,-19.85026267410989,-22.983548125652312,-23.783562986327645,-9.658189631636782,-11.949865760413415
elephants,sea mammal,-11.28125,2,2token,No,-22.17675127558814,-22.983548125652312,-19.750247169982583,-13.117326085887061,-11.949865760413415
elephants,sea creatures,-11.28125,2,2token,No,-20.465855794101735,-22.983548125652312,-17.704165658367756,-11.162261551128335,-11.949865760413415
elephants,huge animal,-11.30078125,2,2token,Yes,-20.34888201482868,-22.983548125652312,-22.332597868332233,-10.094645636692713,-11.949865760413415
elephants,class,-11.3125,1,gpt4_negative,No,-8.787650777939717,-22.983548125652312,-15.977059585967716,-8.381788117728908,-11.949865760413415
elephants,wild life,-11.3125,2,2token,Yes,-16.84044352683104,-22.983548125652312,-21.162091434020816,-9.748192955802791,-11.949865760413415
elephants,transport,-11.3125,1,single_token,No,-14.905814734031367,-22.983548125652312,-19.400839677835084,-9.946392965866911,-11.949865760413415
elephants,seal,-11.3125,1,single_token,No,-13.140226996397926,-22.983548125652312,-19.764260970038215,-10.819773284422784,-11.949865760413415
elephants,marine animals,-11.328125,2,2token,No,-20.511886627628854,-22.983548125652312,-21.467528222327246,-10.693141228200277,-11.949865760413415
elephants,word,-11.375,1,single_token,No,-9.908852370927697,-22.983548125652312,-18.433052112379084,-8.61150332143708,-11.949865760413415
elephants,one,-11.375,1,single_token,No,-8.271779116769679,-22.983548125652312,-14.717712086707227,-5.825950074732104,-11.949865760413415
elephants,dairy,-11.375,1,single_token,No,-17.004810018318462,-22.983548125652312,-19.714954457631762,-11.30590316553765,-11.949865760413415
elephants,trunk,-11.375,1,single_token,No,-14.47864255801009,-22.983548125652312,-20.240347946662247,-11.445257470745693,-11.949865760413415
elephants,earth animal,-11.375,2,2token,Yes,-20.43918061024226,-22.983548125652312,-27.71067175916407,-10.094645636692713,-11.949865760413415
elephants,tall animal,-11.3984375,2,2token,Yes,-20.676975230563723,-22.983548125652312,-23.914653397333172,-10.7290193549422,-11.949865760413415
elephants,size,-11.4375,1,single_token,No,-9.16427505409828,-22.983548125652312,-16.88358663040862,-8.910235038785379,-11.949865760413415
elephants,dessert,-11.4375,1,existing_hypernyms,No,-17.543418618538965,-22.983548125652312,-21.776867105054542,-11.904472875119406,-11.949865760413415
elephants,continent,-11.4375,1,single_token,No,-17.433886132488773,-22.983548125652312,-20.803537870378257,-11.355913169188542,-11.949865760413415
elephants,tame animal,-11.4765625,2,2token,No,-25.516757572266286,-22.983548125652312,-27.63463615201306,-12.580010017234043,-11.949865760413415
elephants,aquatic mammal,-11.484375,2,2token,No,-21.141432851514786,-22.983548125652312,-21.77106746627987,-13.500626828087348,-11.949865760413415
elephants,aquatic animals,-11.484375,2,2token,No,-21.281195694665996,-22.983548125652312,-22.10918686245516,-12.446845687114209,-11.949865760413415
elephants,person,-11.5,1,single_token,No,-10.016114104145728,-22.983548125652312,-17.5715536384829,-7.943392486798757,-11.949865760413415
elephants,sport,-11.5,1,gpt4_negative,No,-16.360773826581084,-22.983548125652312,-18.104385185160385,-9.832095694253796,-11.949865760413415
elephants,camel,-11.5,1,single_token,No,-16.413390334814366,-22.983548125652312,-19.426490571644727,-12.3407246658234,-11.949865760413415
elephants,live animal,-11.5546875,2,2token,Yes,-20.239601957751844,-22.983548125652312,-23.259625293099823,-9.819144565868772,-11.949865760413415
elephants,giant mammal,-11.5625,2,2token,Yes,-26.459462735423685,-22.983548125652312,-22.223701079663478,-13.147629904652216,-11.949865760413415
elephants,mass,-11.5625,1,single_token,No,-10.470037960605648,-22.983548125652312,-16.608185920492286,-9.510093676135478,-11.949865760413415
elephants,baby,-11.5625,1,single_token,No,-9.850301357697196,-22.983548125652312,-15.69333986866477,-8.61150332143708,-11.949865760413415
elephants,desert,-11.5625,1,gpt4_negative,No,-17.227877057763813,-22.983548125652312,-17.962438925050577,-10.592638727770726,-11.949865760413415
elephants,marine mammals,-11.578125,2,2token,No,-22.70420831041869,-22.983548125652312,-20.921492462089944,-12.3407246658234,-11.949865760413415
elephants,terrestrial animal,-11.5859375,2,gpt4_positive,Yes,-26.448610964555883,-22.983548125652312,-22.682284977173,-12.754219454362447,-11.949865760413415
elephants,small animals,-11.609375,2,2token,No,-19.084958016963416,-22.983548125652312,-20.750273814661043,-9.772457535745298,-11.949865760413415
elephants,skin,-11.625,1,single_token,No,-9.663357581377939,-22.983548125652312,-18.0119826107983,-9.417363311398965,-11.949865760413415
elephants,safari,-11.625,1,single_token,No,-16.704106410273955,-22.983548125652312,-22.661567318579493,-12.363873311794219,-11.949865760413415
elephants,amphibian,-11.6544189453125,2,gpt4_negative,No,-23.486920327445794,-22.983548125652312,-17.60976201073078,-14.459677116302597,-11.949865760413415
elephants,sea life,-11.65625,2,2token,No,-18.316750784303363,-22.983548125652312,-19.897433525324384,-9.210339371976684,-11.949865760413415
elephants,life form,-11.65625,2,2token,Yes,-18.655925413880794,-22.983548125652312,-19.013458291106566,-8.72791360544813,-11.949865760413415
elephants,giant animals,-11.6875,2,2token,Yes,-24.63820427831981,-22.983548125652312,-20.37003296351635,-10.557410173796342,-11.949865760413415
elephants,rhino,-11.6875,1,single_token,No,-16.970635840685162,-22.983548125652312,-18.902901114679416,-12.501760008320096,-11.949865760413415
elephants,bone,-11.6875,1,single_token,No,-9.803723809320719,-22.983548125652312,-16.049995933515657,-10.431116904793736,-11.949865760413415
elephants,marine life,-11.703125,2,2token,No,-18.883819656859593,-22.983548125652312,-21.3064258450817,-10.33426739171024,-11.949865760413415
elephants,small mammal,-11.734375,2,2token,No,-21.460217366431714,-22.983548125652312,-20.820632102030764,-13.107425505040121,-11.949865760413415
elephants,rock,-11.75,1,gpt4_negative,No,-8.745049116619004,-22.983548125652312,-17.060492896000714,-9.142680788923366,-11.949865760413415
elephants,machine,-11.75,1,gpt4_negative,No,-10.432922220867052,-22.983548125652312,-17.492714717990157,-9.441010930266133,-11.949865760413415
elephants,rat,-11.75,1,single_token,No,-8.322406704063656,-22.983548125652312,-17.56524441525993,-11.120876620460274,-11.949865760413415
elephants,picture,-11.75,1,single_token,No,-10.355427165230617,-22.983548125652312,-18.955626771332106,-8.910235038785379,-11.949865760413415
elephants,ear,-11.75,1,single_token,No,-8.415918661347742,-22.983548125652312,-19.20031509193311,-10.523380553891272,-11.949865760413415
elephants,muscle,-11.75,1,single_token,No,-18.950031113149144,-22.983548125652312,-17.272992939511063,-10.501320916934723,-11.949865760413415
elephants,fur,-11.75,1,single_token,No,-9.04762915234185,-22.983548125652312,-17.465303343528763,-11.445257470745693,-11.949865760413415
elephants,large creature,-11.75,2,2token,Yes,-20.00877378601469,-22.983548125652312,-22.141021652021514,-11.19810742588676,-11.949865760413415
elephants,big cat,-11.78125,2,2token,No,-18.627127489440777,-22.983548125652312,-23.264185937068742,-9.837697939340702,-11.949865760413415
elephants,living being,-11.796875,2,2token,Yes,-17.328119092975843,-22.983548125652312,-17.591484241911104,-8.721759743660767,-11.949865760413415
elephants,planet,-11.8125,1,gpt4_negative,No,-10.399677281929298,-22.983548125652312,-17.773265261569975,-9.946392965866911,-11.949865760413415
elephants,number,-11.8125,1,gpt4_negative,No,-9.763526165962384,-22.983548125652312,-17.56276494225047,-7.782424096357348,-11.949865760413415
elephants,great animal,-11.8359375,2,2token,Yes,-20.089728329513132,-22.983548125652312,-22.30081615861941,-9.729532564741833,-11.949865760413415
elephants,organ,-11.875,1,single_token,No,-8.71301990126109,-22.983548125652312,-15.417248796294057,-11.190834719450558,-11.949865760413415
elephants,building,-11.875,1,single_token,No,-9.8956976333949,-22.983548125652312,-18.020397330287278,-8.542510486580145,-11.949865760413415
elephants,tall animals,-11.8984375,2,2token,Yes,-20.89136501294439,-22.983548125652312,-24.632045296631,-10.706445134827531,-11.949865760413415
elephants,live thing,-11.9296875,2,2token,Yes,-19.120606392909025,-22.983548125652312,-24.7591217397417,-8.473175827530678,-11.949865760413415
elephants,lion,-11.9375,1,single_token,No,-14.044062686670152,-22.983548125652312,-17.73230475193825,-10.936306482704488,-11.949865760413415
elephants,wild creature,-11.9375,2,2token,Yes,-18.72819231907764,-22.983548125652312,-20.913609760934325,-11.347402551952293,-11.949865760413415
