noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
bazookas,machine that,-8.5625,2,2token,incomplete_phrase
bazookas,______ .,-8.5625,2,2token,not_valid_noun
bazookas,…………,-8.5625,1,single_token,not_valid_noun
bazookas,___ Complete,-8.609375,2,2token,not_valid_noun
bazookas,gun complete,-8.6328125,2,2token,not_valid_noun
bazookas,rocket Complete,-8.65625,2,2token,not_valid_noun
bazookas,: Complete,-8.6796875,2,2token,not_valid_noun
bazookas,projectiles,-8.6875,1,single_token,not_valid_noun
bazookas,tools,-8.6875,1,single_token,not_valid_noun
bazookas,big,-8.6875,1,single_token,not_valid_noun
bazookas,super,-8.6875,1,single_token,incomplete_phrase
bazookas,the,-8.6875,1,single_token,not_valid_noun
bazookas,machine for,-8.6875,2,2token,incomplete_phrase
bazookas,? Complete,-8.73828125,2,2token,not_valid_noun
bazookas,toy for,-8.75,2,2token,incomplete_phrase
bazookas,weapon in,-8.7578125,2,2token,not_valid_noun
bazookas,_________ .,-8.7890625,2,2token,not_valid_noun
bazookas,s,-8.8125,1,single_token,not_valid_noun
bazookas,b,-8.8125,1,single_token,not_valid_noun
bazookas,,-8.8125,1,single_token,not_valid_noun
bazookas,games,-8.8125,1,single_token,not_valid_noun
bazookas,________ .,-8.84375,2,2token,not_valid_noun
bazookas,___ .,-8.859375,2,2token,not_valid_noun
bazookas,bullets,-8.875,1,single_token,not_valid_noun
bazookas,garden,-8.875,1,single_token,incomplete_phrase
bazookas,science,-8.875,1,single_token,incomplete_phrase
bazookas,......,-8.875,1,single_token,not_valid_noun
bazookas,----,-8.875,1,single_token,not_valid_noun
bazookas,large,-8.875,1,single_token,incomplete_phrase
bazookas,boomer,-8.875,1,single_token,incomplete_phrase
bazookas,gun or,-8.8828125,2,2token,not_valid_noun
bazookas,weapon or,-8.8828125,2,2token,not_valid_noun
bazookas,_______ Complete,-8.9375,2,2token,not_valid_noun
bazookas,.,-8.9375,2,2token,not_valid_noun
bazookas,of,-9.0,1,single_token,not_valid_noun
bazookas,toy (,-9.0,2,2token,not_valid_noun
bazookas,weapon ...,-9.0078125,2,2token,not_valid_noun
bazookas,…. Complete,-9.0078125,2,2token,not_valid_noun
bazookas,gun that,-9.0078125,2,2token,incomplete_phrase
bazookas,… Complete,-9.015625,2,2token,not_valid_noun
bazookas,_ .,-9.03125,2,2token,not_valid_noun
bazookas,a toy,-9.03125,2,2token,not_valid_noun
bazookas,guns .,-9.03125,2,2token,not_valid_noun
bazookas,. weapons,-9.0625,2,2token,not_valid_noun
bazookas,__________ .,-9.0625,2,2token,not_valid_noun
bazookas,", Complete",-9.0859375,2,2token,not_valid_noun
bazookas,..... Complete,-9.1171875,2,2token,not_valid_noun
bazookas,.......,-9.125,1,single_token,not_valid_noun
bazookas,---,-9.125,1,single_token,not_valid_noun
bazookas,space,-9.125,1,single_token,incomplete_phrase
bazookas,shells,-9.125,1,single_token,not_valid_noun
bazookas,rifles,-9.125,1,single_token,not_valid_noun
bazookas,..,-9.125,1,single_token,not_valid_noun
bazookas,weapon to,-9.1328125,2,2token,not_valid_noun
bazookas,_ Complete,-9.15625,2,2token,not_valid_noun
bazookas,artillery Complete,-9.15625,2,2token,not_valid_noun
bazookas,__________ Complete,-9.1875,2,2token,not_valid_noun
bazookas,machine .,-9.1875,2,2token,not_valid_noun
bazookas,cannon .,-9.1875,2,2token,not_valid_noun
bazookas,_______ .,-9.1875,2,2token,not_valid_noun
bazookas,. gun,-9.1875,2,2token,not_valid_noun
bazookas,_. Complete,-9.234375,2,2token,not_valid_noun
bazookas,dangerous,-9.25,1,single_token,not_valid_noun
bazookas,[,-9.25,1,single_token,not_valid_noun
bazookas,toy that,-9.25,2,2token,incomplete_phrase
bazookas,modern,-9.25,1,single_token,incomplete_phrase
bazookas,"_,",-9.25,1,single_token,not_valid_noun
bazookas,am,-9.25,1,single_token,not_valid_noun
bazookas,video,-9.25,1,single_token,incomplete_phrase
bazookas,weapons (,-9.28125,2,2token,not_valid_noun
bazookas,_ weapon,-9.28125,2,2token,not_valid_noun
bazookas,children,-9.3125,1,single_token,incomplete_phrase
bazookas,o,-9.3125,1,single_token,not_valid_noun
bazookas,/,-9.3125,1,single_token,not_valid_noun
bazookas,d,-9.3125,1,single_token,not_valid_noun
bazookas,. A,-9.3125,2,2token,not_valid_noun
bazookas,........,-9.3125,1,single_token,not_valid_noun
bazookas,nuclear,-9.3125,1,single_token,not_valid_noun
bazookas,. weapon,-9.3125,2,2token,not_valid_noun
bazookas,instrument of,-9.34375,2,2token,not_valid_noun
bazookas,weapon and,-9.3828125,2,2token,incomplete_phrase
bazookas,weapon Fill,-9.3828125,2,2token,not_valid_noun
bazookas,weapon ....,-9.3828125,2,2token,not_valid_noun
bazookas,_ _,-9.40625,2,2token,not_valid_noun
bazookas,firearm .,-9.40625,2,2token,not_valid_noun
bazookas,weapons,-9.40625,2,2token,not_valid_noun
bazookas,_________ Complete,-9.40625,2,2token,not_valid_noun
bazookas,. Fill,-9.4375,2,2token,not_valid_noun
bazookas,videogame,-9.4375,1,single_token,not_valid_noun
bazookas,electronic,-9.4375,1,single_token,not_valid_noun
bazookas,sporting,-9.4375,1,single_token,not_valid_noun
bazookas,this,-9.4375,1,single_token,not_valid_noun
bazookas,. guns,-9.4375,2,2token,not_valid_noun
bazookas,. a,-9.4375,2,2token,not_valid_noun
bazookas,an,-9.4375,1,single_token,not_valid_noun
bazookas,…..,-9.4375,1,single_token,not_valid_noun
bazookas,=,-9.4375,1,single_token,not_valid_noun
bazookas,assault,-9.4375,1,single_token,incomplete_phrase
bazookas,machines,-9.4375,1,single_token,not_valid_noun
bazookas,deadly,-9.4375,1,single_token,not_valid_noun
bazookas,launch,-9.4375,1,single_token,incomplete_phrase
bazookas,fighting,-9.4375,1,single_token,incomplete_phrase
bazookas,missile .,-9.5,2,2token,not_valid_noun
bazookas,weapon _______,-9.5078125,2,2token,not_valid_noun
bazookas,gun ...,-9.5078125,2,2token,not_valid_noun
bazookas,weapon Read,-9.5078125,2,2token,not_valid_noun
bazookas,gun and,-9.5078125,2,2token,incomplete_phrase
bazookas,gadgets,-9.5625,1,single_token,not_valid_noun
bazookas,-.,-9.5625,1,single_token,not_valid_noun
bazookas,fighter,-9.5625,1,single_token,incomplete_phrase
bazookas,-----,-9.5625,1,single_token,not_valid_noun
bazookas,we,-9.5625,1,single_token,not_valid_noun
bazookas,. What,-9.5625,2,2token,not_valid_noun
bazookas,small,-9.5625,1,single_token,incomplete_phrase
bazookas,bomb .,-9.5625,2,2token,not_valid_noun
bazookas,grenade Complete,-9.578125,2,2token,not_valid_noun
bazookas,toy complete,-9.625,2,2token,not_valid_noun
bazookas,weapon ________,-9.6328125,2,2token,not_valid_noun
bazookas,tool for,-9.65625,2,2token,incomplete_phrase
bazookas,a machine,-9.65625,2,2token,not_valid_noun
bazookas,sport Complete,-9.65625,2,2token,not_valid_noun
bazookas,long range,-9.671875,2,2token,incomplete_phrase
bazookas,heavy,-9.6875,1,single_token,incomplete_phrase
bazookas,.........,-9.6875,1,single_token,not_valid_noun
bazookas,home,-9.6875,1,single_token,incomplete_phrase
bazookas,giant,-9.6875,1,single_token,incomplete_phrase
bazookas,machine used,-9.6875,2,2token,incomplete_phrase
bazookas,machine to,-9.6875,2,2token,not_valid_noun
bazookas,instrument for,-9.71875,2,2token,incomplete_phrase
bazookas,weapon ____,-9.7578125,2,2token,not_valid_noun
bazookas,gun _______,-9.7578125,2,2token,not_valid_noun
bazookas,gun ____,-9.7578125,2,2token,not_valid_noun
bazookas,rocket .,-9.78125,2,2token,not_valid_noun
bazookas,guns,-9.78125,2,2token,not_valid_noun
bazookas,fruit Complete,-9.796875,2,2token,not_valid_noun
bazookas,vegetables,-9.8125,1,single_token,not_valid_noun
bazookas,ballistic,-9.8125,1,single_token,not_valid_noun
bazookas,------,-9.8125,1,single_token,not_valid_noun
bazookas,planes,-9.8125,1,single_token,not_valid_noun
bazookas,battle,-9.8125,1,single_token,incomplete_phrase
bazookas,____ .,-9.8125,2,2token,not_valid_noun
bazookas,. Write,-9.8125,2,2token,not_valid_noun
bazookas,game Complete,-9.828125,2,2token,not_valid_noun
bazookas,kitchen utens,-9.828125,2,2token,incomplete_phrase
bazookas,missile (,-9.875,2,2token,not_valid_noun
bazookas,means,-9.875,1,single_token,not_valid_noun
bazookas,prop,-9.875,1,single_token,incomplete_phrase
bazookas,animals,-9.875,1,single_token,not_valid_noun
bazookas,handheld,-9.875,1,single_token,not_valid_noun
bazookas,sub,-9.875,1,single_token,incomplete_phrase
bazookas,cars,-9.875,1,single_token,not_valid_noun
bazookas,mechanical,-9.875,1,single_token,not_valid_noun
bazookas,gun for,-9.8828125,2,2token,incomplete_phrase
bazookas,gun in,-9.8828125,2,2token,not_valid_noun
bazookas,weapon from,-9.8828125,2,2token,incomplete_phrase
bazookas,guns (,-9.90625,2,2token,not_valid_noun
bazookas,a cannon,-9.90625,2,2token,not_valid_noun
bazookas,rifle Complete,-9.921875,2,2token,not_valid_noun
bazookas,golf,-9.9375,1,single_token,incomplete_phrase
bazookas,machine (,-9.9375,2,2token,not_valid_noun
bazookas,. The,-9.9375,2,2token,not_valid_noun
bazookas,archery,-9.9375,1,single_token,incomplete_phrase
bazookas,high,-9.9375,1,single_token,incomplete_phrase
bazookas,building,-9.9375,1,single_token,incomplete_phrase
bazookas,popular,-9.9375,1,single_token,not_valid_noun
bazookas,. Choose,-9.9375,2,2token,not_valid_noun
bazookas,. complete,-9.9375,2,2token,not_valid_noun
bazookas,are,-9.9375,1,single_token,not_valid_noun
bazookas,instruments,-9.9375,1,single_token,not_valid_noun
bazookas,p,-9.9375,1,single_token,not_valid_noun
bazookas,throwing,-9.9375,1,single_token,not_valid_noun
bazookas,ray,-9.9375,1,single_token,incomplete_phrase
bazookas,*,-9.9375,1,single_token,not_valid_noun
bazookas,instrument Complete,-9.96875,2,2token,not_valid_noun
bazookas,toy or,-10.0,2,2token,not_valid_noun
bazookas,gun ....,-10.0078125,2,2token,not_valid_noun
bazookas,weapon ______,-10.0078125,2,2token,not_valid_noun
bazookas,weapon -,-10.0078125,2,2token,not_valid_noun
bazookas,_ gun,-10.03125,2,2token,not_valid_noun
bazookas,ranged,-10.0625,1,single_token,not_valid_noun
bazookas,y,-10.0625,1,single_token,not_valid_noun
bazookas,ancient,-10.0625,1,single_token,incomplete_phrase
bazookas,...........,-10.0625,1,single_token,not_valid_noun
bazookas,to,-10.0625,1,single_token,not_valid_noun
bazookas,school,-10.0625,1,single_token,incomplete_phrase
bazookas,make,-10.0625,1,single_token,incomplete_phrase
bazookas,piece,-10.0625,1,single_token,incomplete_phrase
bazookas,american,-10.0625,1,single_token,incomplete_phrase
bazookas,portable,-10.0625,1,single_token,incomplete_phrase
bazookas,... Read,-10.078125,2,2token,not_valid_noun
bazookas,_____ (,-10.09375,2,2token,not_valid_noun
bazookas,rockets Complete,-10.09375,2,2token,not_valid_noun
bazookas,instrument used,-10.09375,2,2token,incomplete_phrase
bazookas,…… Complete,-10.109375,2,2token,not_valid_noun
bazookas,amusement,-10.125,1,single_token,incomplete_phrase
bazookas,–,-10.125,1,single_token,not_valid_noun
bazookas,firing,-10.125,1,single_token,incomplete_phrase
bazookas,fir,-10.125,1,single_token,incomplete_phrase
bazookas,(),-10.125,1,single_token,not_valid_noun
bazookas,,-10.125,1,single_token,not_valid_noun
bazookas,that,-10.125,1,single_token,not_valid_noun
bazookas,weapon a,-10.1328125,2,2token,not_valid_noun
bazookas,weapon /,-10.1328125,2,2token,not_valid_noun
bazookas,weapon _____,-10.1328125,2,2token,not_valid_noun
bazookas,weapon which,-10.1328125,2,2token,incomplete_phrase
bazookas,weapon with,-10.1328125,2,2token,incomplete_phrase
bazookas,...... Complete,-10.1328125,2,2token,not_valid_noun
bazookas,…,-10.140625,2,2token,not_valid_noun
bazookas,tool used,-10.15625,2,2token,incomplete_phrase
bazookas,a bomb,-10.15625,2,2token,not_valid_noun
bazookas,a missile,-10.15625,2,2token,not_valid_noun
bazookas,_ weapons,-10.15625,2,2token,not_valid_noun
bazookas,firearm (,-10.15625,2,2token,not_valid_noun
bazookas,bombs Complete,-10.15625,2,2token,not_valid_noun
bazookas,cannon (,-10.1875,2,2token,not_valid_noun
bazookas,bomb complete,-10.1875,2,2token,not_valid_noun
bazookas,bomb (,-10.1875,2,2token,not_valid_noun
bazookas,...,-10.203125,2,2token,not_valid_noun
bazookas,instrument .,-10.21875,2,2token,not_valid_noun
bazookas,projectile .,-10.21875,2,2token,not_valid_noun
bazookas,<,-10.25,1,single_token,not_valid_noun
bazookas,non,-10.25,1,single_token,not_valid_noun
bazookas,n,-10.25,1,single_token,not_valid_noun
bazookas,f,-10.25,1,single_token,not_valid_noun
bazookas,fast,-10.25,1,single_token,incomplete_phrase
bazookas,destructive,-10.25,1,single_token,not_valid_noun
bazookas,airplanes,-10.25,1,single_token,not_valid_noun
bazookas,remote,-10.25,1,single_token,incomplete_phrase
bazookas,scientific,-10.25,1,single_token,not_valid_noun
bazookas,weapon COMPLETE,-10.2578125,2,2token,not_valid_noun
bazookas,gun used,-10.2578125,2,2token,incomplete_phrase
bazookas,… Read,-10.265625,2,2token,not_valid_noun
bazookas,weaponry Complete,-10.28125,2,2token,not_valid_noun
bazookas,car Complete,-10.28125,2,2token,not_valid_noun
bazookas,weapons complete,-10.28125,2,2token,not_valid_noun
bazookas,a kind,-10.28125,2,2token,not_valid_noun
bazookas,tool .,-10.28125,2,2token,not_valid_noun
bazookas,tool Complete,-10.28125,2,2token,not_valid_noun
bazookas,device for,-10.296875,2,2token,incomplete_phrase
bazookas,miss,-10.3125,1,single_token,incomplete_phrase
bazookas,.. Complete,-10.3125,2,2token,not_valid_noun
bazookas,machine of,-10.3125,2,2token,not_valid_noun
bazookas,. (,-10.3125,2,2token,not_valid_noun
bazookas,grenades,-10.3125,1,single_token,not_valid_noun
bazookas,catap,-10.3125,1,single_token,not_valid_noun
bazookas,spacecraft,-10.3125,1,single_token,not_valid_noun
bazookas,offensive,-10.3125,1,single_token,incomplete_phrase
bazookas,arma,-10.3125,1,single_token,not_valid_noun
bazookas,household,-10.3125,1,single_token,incomplete_phrase
bazookas,famous,-10.3125,1,single_token,not_valid_noun
bazookas,?.,-10.3125,1,single_token,not_valid_noun
bazookas,objects,-10.3125,1,single_token,not_valid_noun
bazookas,....... Complete,-10.3359375,2,2token,not_valid_noun
bazookas,fruits,-10.375,1,single_token,not_valid_noun
bazookas,types,-10.375,1,single_token,not_valid_noun
bazookas,u,-10.375,1,single_token,not_valid_noun
bazookas,g,-10.375,1,single_token,not_valid_noun
bazookas,l,-10.375,1,single_token,not_valid_noun
bazookas,\_,-10.375,1,single_token,not_valid_noun
bazookas,cooking,-10.375,1,single_token,incomplete_phrase
bazookas,which,-10.375,1,single_token,not_valid_noun
bazookas,siege,-10.375,1,single_token,incomplete_phrase
bazookas,____________ .,-10.375,2,2token,not_valid_noun
bazookas,gun _,-10.3828125,2,2token,not_valid_noun
bazookas,gun ________,-10.3828125,2,2token,not_valid_noun
bazookas,gun -,-10.3828125,2,2token,not_valid_noun
bazookas,weapon [,-10.3828125,2,2token,not_valid_noun
bazookas,gun ______,-10.3828125,2,2token,not_valid_noun
bazookas,… A,-10.390625,2,2token,not_valid_noun
bazookas,rocket (,-10.40625,2,2token,not_valid_noun
bazookas,toys Complete,-10.40625,2,2token,not_valid_noun
bazookas,a firearm,-10.40625,2,2token,not_valid_noun
bazookas,long distance,-10.421875,2,2token,incomplete_phrase
bazookas,______ (,-10.4375,2,2token,not_valid_noun
bazookas,... A,-10.453125,2,2token,not_valid_noun
bazookas,$.,-10.5,1,single_token,not_valid_noun
bazookas,and,-10.5,1,single_token,not_valid_noun
bazookas,soldiers,-10.5,1,single_token,not_valid_noun
bazookas,w,-10.5,1,single_token,not_valid_noun
bazookas,loud,-10.5,1,single_token,not_valid_noun
bazookas,lunch,-10.5,1,single_token,incomplete_phrase
bazookas,party,-10.5,1,single_token,incomplete_phrase
bazookas,ph,-10.5,1,single_token,not_valid_noun
bazookas,they,-10.5,1,single_token,not_valid_noun
bazookas,..........,-10.5,1,single_token,not_valid_noun
bazookas,---------,-10.5,1,single_token,not_valid_noun
bazookas,balls,-10.5,1,single_token,not_valid_noun
bazookas,sniper,-10.5,1,single_token,incomplete_phrase
bazookas,weapon The,-10.5078125,2,2token,incomplete_phrase
bazookas,gun with,-10.5078125,2,2token,incomplete_phrase
bazookas,gun a,-10.5078125,2,2token,not_valid_noun
bazookas,weapon Answer,-10.5078125,2,2token,not_valid_noun
bazookas,gun to,-10.5078125,2,2token,not_valid_noun
bazookas,weapon _,-10.5078125,2,2token,not_valid_noun
bazookas,weapon by,-10.5078125,2,2token,not_valid_noun
bazookas,weapon A,-10.5078125,2,2token,not_valid_noun
bazookas,weapon :,-10.5078125,2,2token,not_valid_noun
bazookas,weapon Incomplete,-10.5078125,2,2token,not_valid_noun
bazookas,… What,-10.515625,2,2token,not_valid_noun
bazookas,a rocket,-10.53125,2,2token,not_valid_noun
bazookas,weapons of,-10.53125,2,2token,not_valid_noun
bazookas,weapons that,-10.53125,2,2token,incomplete_phrase
bazookas,missiles Complete,-10.53125,2,2token,not_valid_noun
bazookas,weapons for,-10.53125,2,2token,incomplete_phrase
bazookas,lawn,-10.5625,1,single_token,incomplete_phrase
bazookas,. Use,-10.5625,2,2token,not_valid_noun
bazookas,you,-10.5625,1,single_token,not_valid_noun
bazookas,...............,-10.5625,1,single_token,not_valid_noun
bazookas,tanks,-10.5625,1,single_token,not_valid_noun
bazookas,combat,-10.5625,1,single_token,incomplete_phrase
bazookas,. Answer,-10.5625,2,2token,not_valid_noun
bazookas,pop,-10.5625,1,single_token,incomplete_phrase
bazookas,___________ Complete,-10.5625,2,2token,not_valid_noun
bazookas,firework Complete,-10.578125,2,2token,not_valid_noun
bazookas,projectile (,-10.59375,2,2token,not_valid_noun
bazookas,_____,-10.59375,2,2token,not_valid_noun
bazookas,_____ weapons,-10.59375,2,2token,not_valid_noun
bazookas,_____ weapon,-10.59375,2,2token,not_valid_noun
bazookas,___,-10.609375,2,2token,not_valid_noun
bazookas,gun The,-10.6328125,2,2token,incomplete_phrase
bazookas,weapon …,-10.6328125,2,2token,not_valid_noun
bazookas,… The,-10.640625,2,2token,not_valid_noun
bazookas,guns and,-10.65625,2,2token,incomplete_phrase
bazookas,a tool,-10.65625,2,2token,not_valid_noun
bazookas,tool to,-10.65625,2,2token,not_valid_noun
bazookas,weapons and,-10.65625,2,2token,incomplete_phrase
bazookas,_________ (,-10.65625,2,2token,not_valid_noun
bazookas,weapons used,-10.65625,2,2token,incomplete_phrase
bazookas,handgun Complete,-10.671875,2,2token,not_valid_noun
bazookas,tennis,-10.6875,1,single_token,incomplete_phrase
bazookas,killer,-10.6875,1,single_token,incomplete_phrase
bazookas,pest,-10.6875,1,single_token,incomplete_phrase
bazookas,______ ______,-10.6875,2,2token,not_valid_noun
bazookas,... ...,-10.6875,2,2token,not_valid_noun
bazookas,What,-10.6875,1,single_token,not_valid_noun
bazookas,part,-10.6875,1,single_token,incomplete_phrase
bazookas,sp,-10.6875,1,single_token,not_valid_noun
bazookas,in,-10.6875,1,single_token,not_valid_noun
bazookas,------------,-10.6875,1,single_token,not_valid_noun
bazookas,……………………,-10.6875,1,single_token,not_valid_noun
bazookas,percussion,-10.6875,1,single_token,incomplete_phrase
bazookas,______,-10.6875,2,2token,not_valid_noun
bazookas,machine made,-10.6875,2,2token,incomplete_phrase
bazookas,*.,-10.6875,1,single_token,not_valid_noun
bazookas,hunting,-10.6875,1,single_token,incomplete_phrase
bazookas,funny,-10.6875,1,single_token,incomplete_phrase
bazookas,American,-10.6875,1,single_token,incomplete_phrase
bazookas,round,-10.6875,1,single_token,incomplete_phrase
bazookas,... a,-10.6875,2,2token,not_valid_noun
bazookas,... What,-10.6875,2,2token,not_valid_noun
bazookas,instrument that,-10.71875,2,2token,incomplete_phrase
bazookas,instrument to,-10.71875,2,2token,not_valid_noun
bazookas,___ (,-10.734375,2,2token,not_valid_noun
bazookas,.............,-10.75,1,single_token,not_valid_noun
bazookas,anti,-10.75,1,single_token,incomplete_phrase
bazookas,arti,-10.75,1,single_token,not_valid_noun
bazookas,sort,-10.75,1,single_token,incomplete_phrase
bazookas,other,-10.75,1,single_token,not_valid_noun
bazookas,playground,-10.75,1,single_token,incomplete_phrase
bazookas,;,-10.75,1,single_token,not_valid_noun
bazookas,sh,-10.75,1,single_token,not_valid_noun
bazookas,c,-10.75,1,single_token,not_valid_noun
bazookas,..............,-10.75,1,single_token,not_valid_noun
bazookas,recreational,-10.75,1,single_token,not_valid_noun
bazookas,............,-10.75,1,single_token,not_valid_noun
bazookas,old,-10.75,1,single_token,incomplete_phrase
bazookas,toy ...,-10.75,2,2token,not_valid_noun
bazookas,land,-10.75,1,single_token,incomplete_phrase
bazookas,light,-10.75,1,single_token,incomplete_phrase
bazookas,form,-10.75,1,single_token,incomplete_phrase
bazookas,of weapon,-10.75,2,2token,not_valid_noun
bazookas,$\,-10.75,1,single_token,not_valid_noun
bazookas,weapon on,-10.7578125,2,2token,not_valid_noun
bazookas,gun /,-10.7578125,2,2token,not_valid_noun
bazookas,gun which,-10.7578125,2,2token,incomplete_phrase
bazookas,gun by,-10.7578125,2,2token,not_valid_noun
bazookas,gun Read,-10.7578125,2,2token,not_valid_noun
bazookas,weapon .....,-10.7578125,2,2token,not_valid_noun
bazookas,gun _____,-10.7578125,2,2token,not_valid_noun
bazookas,gun COMPLETE,-10.7578125,2,2token,not_valid_noun
bazookas,artillery .,-10.78125,2,2token,not_valid_noun
bazookas,animal Complete,-10.78125,2,2token,not_valid_noun
bazookas,a musical,-10.78125,2,2token,not_valid_noun
bazookas,sport .,-10.78125,2,2token,not_valid_noun
bazookas,weapons in,-10.78125,2,2token,not_valid_noun
bazookas,_,-10.78125,2,2token,not_valid_noun
bazookas,_ _.,-10.78125,2,2token,not_valid_noun
bazookas,tool that,-10.78125,2,2token,incomplete_phrase
bazookas,firearm complete,-10.78125,2,2token,not_valid_noun
bazookas,device that,-10.796875,2,2token,incomplete_phrase
bazookas,device used,-10.796875,2,2token,incomplete_phrase
bazookas,: a,-10.796875,2,2token,not_valid_noun
bazookas,machine Read,-10.8125,2,2token,not_valid_noun
bazookas,__________ (,-10.8125,2,2token,not_valid_noun
bazookas,___________ .,-10.8125,2,2token,not_valid_noun
bazookas,. Which,-10.8125,2,2token,not_valid_noun
bazookas,. bomb,-10.8125,2,2token,not_valid_noun
bazookas,. Read,-10.8125,2,2token,not_valid_noun
bazookas,. In,-10.8125,2,2token,not_valid_noun
