noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
swords,……,-7.875,1,single_token,not_valid_noun
swords,fighting,-7.9375,1,single_token,incomplete_phrase
swords,melee,-7.9375,1,single_token,incomplete_phrase
swords,....,-7.9375,1,single_token,not_valid_noun
swords,?,-7.9375,1,single_token,not_valid_noun
swords,army,-8.0,1,single_token,incomplete_phrase
swords,weapon ...,-8.09765625,2,2token,not_valid_noun
swords,hand,-8.125,1,single_token,incomplete_phrase
swords,_.,-8.1875,1,single_token,not_valid_noun
swords,__,-8.1875,1,single_token,not_valid_noun
swords,long,-8.1875,1,single_token,not_valid_noun
swords,tool Complete,-8.21875,2,2token,not_valid_noun
swords,weapon ....,-8.22265625,2,2token,not_valid_noun
swords,weapon that,-8.22265625,2,2token,incomplete_phrase
swords,... Complete,-8.2265625,2,2token,not_valid_noun
swords,bla,-8.3125,1,single_token,not_valid_noun
swords,kind,-8.3125,1,single_token,incomplete_phrase
swords,weapon in,-8.31640625,2,2token,not_valid_noun
swords,tool .,-8.34375,2,2token,not_valid_noun
swords,….,-8.375,1,single_token,not_valid_noun
swords,______ Complete,-8.390625,2,2token,not_valid_noun
swords,war,-8.4375,1,single_token,incomplete_phrase
swords,weapon or,-8.44140625,2,2token,not_valid_noun
swords,_____ Complete,-8.453125,2,2token,not_valid_noun
swords,_______ Complete,-8.5,2,2token,not_valid_noun
swords,kind of,-8.5458984375,2,2token,not_valid_noun
swords,…………,-8.5625,1,single_token,not_valid_noun
swords,weapon and,-8.56640625,2,2token,incomplete_phrase
swords,_____ .,-8.578125,2,2token,not_valid_noun
swords,what,-8.625,1,single_token,not_valid_noun
swords,weapon for,-8.69140625,2,2token,incomplete_phrase
swords,metal Complete,-8.75,2,2token,not_valid_noun
swords,__________ Complete,-8.75,2,2token,not_valid_noun
swords,pen,-8.75,1,single_token,not_valid_noun
swords,… Complete,-8.75,2,2token,not_valid_noun
swords,________ .,-8.765625,2,2token,not_valid_noun
swords,we,-8.8125,1,single_token,not_valid_noun
swords,.....,-8.8125,1,single_token,not_valid_noun
swords,cooking,-8.8125,1,single_token,incomplete_phrase
swords,weapon _______,-8.81640625,2,2token,not_valid_noun
swords,weapon to,-8.81640625,2,2token,not_valid_noun
swords,weapon Fill,-8.81640625,2,2token,not_valid_noun
swords,weapon ________,-8.81640625,2,2token,not_valid_noun
swords,kitchen utens,-8.828125,2,2token,incomplete_phrase
swords,? Complete,-8.85546875,2,2token,not_valid_noun
swords,_________ .,-8.859375,2,2token,not_valid_noun
swords,_______ .,-8.875,2,2token,not_valid_noun
swords,__________ .,-8.875,2,2token,not_valid_noun
swords,______ .,-8.890625,2,2token,not_valid_noun
swords,blades,-8.9375,1,single_token,not_valid_noun
swords,instruments,-8.9375,1,single_token,not_valid_noun
swords,weapon of,-8.94140625,2,2token,not_valid_noun
swords,tool for,-8.96875,2,2token,incomplete_phrase
swords,weapons,-8.96875,2,2token,not_valid_noun
swords,",",-9.0,1,single_token,not_valid_noun
swords,instrument Complete,-9.03125,2,2token,not_valid_noun
swords,battle,-9.0625,1,single_token,incomplete_phrase
swords,dangerous,-9.0625,1,single_token,not_valid_noun
swords,.... Complete,-9.0625,2,2token,not_valid_noun
swords,,-9.0625,1,single_token,not_valid_noun
swords,knife .,-9.09375,2,2token,not_valid_noun
swords,weapons (,-9.09375,2,2token,not_valid_noun
swords,_________ Complete,-9.109375,2,2token,not_valid_noun
swords,of,-9.125,1,single_token,not_valid_noun
swords,piece,-9.125,1,single_token,incomplete_phrase
swords,......,-9.125,1,single_token,not_valid_noun
swords,........,-9.125,1,single_token,not_valid_noun
swords,kn,-9.125,1,single_token,not_valid_noun
swords,piece of,-9.1556396484375,2,2token,not_valid_noun
swords,the,-9.1875,1,single_token,not_valid_noun
swords,_. Complete,-9.21875,2,2token,not_valid_noun
swords,objects,-9.25,1,single_token,not_valid_noun
swords,armour,-9.25,1,single_token,not_valid_noun
swords,…… Complete,-9.25,2,2token,not_valid_noun
swords,.........,-9.25,1,single_token,not_valid_noun
swords,musical,-9.25,1,single_token,incomplete_phrase
swords,.......,-9.25,1,single_token,not_valid_noun
swords,___ Complete,-9.3046875,2,2token,not_valid_noun
swords,…..,-9.3125,1,single_token,not_valid_noun
swords,weapon used,-9.31640625,2,2token,incomplete_phrase
swords,weapon COMPLETE,-9.31640625,2,2token,not_valid_noun
swords,weapon -,-9.31640625,2,2token,not_valid_noun
swords,tool used,-9.34375,2,2token,incomplete_phrase
swords,tool (,-9.34375,2,2token,not_valid_noun
swords,instrument .,-9.40625,2,2token,not_valid_noun
swords,:,-9.4375,1,single_token,not_valid_noun
swords,……………………,-9.4375,1,single_token,not_valid_noun
swords,...........,-9.4375,1,single_token,not_valid_noun
swords,means,-9.4375,1,single_token,not_valid_noun
swords,po,-9.4375,1,single_token,not_valid_noun
swords,edged,-9.4375,1,single_token,not_valid_noun
swords,weapon ____,-9.44140625,2,2token,not_valid_noun
swords,weapon ______,-9.44140625,2,2token,not_valid_noun
swords,weapon which,-9.44140625,2,2token,incomplete_phrase
swords,…. Complete,-9.4609375,2,2token,not_valid_noun
swords,<,-9.5,1,single_token,not_valid_noun
swords,this,-9.5625,1,single_token,not_valid_noun
swords,weapon a,-9.56640625,2,2token,not_valid_noun
swords,weapon Read,-9.56640625,2,2token,not_valid_noun
swords,____________ .,-9.578125,2,2token,not_valid_noun
swords,weapons complete,-9.59375,2,2token,not_valid_noun
swords,means of,-9.6044921875,2,2token,not_valid_noun
swords,blade Complete,-9.625,2,2token,not_valid_noun
swords,___________ Complete,-9.640625,2,2token,not_valid_noun
swords,instrument of,-9.65625,2,2token,not_valid_noun
swords,___ .,-9.6796875,2,2token,not_valid_noun
swords,killing,-9.6875,1,single_token,incomplete_phrase
swords,vegetables,-9.6875,1,single_token,not_valid_noun
swords,-,-9.6875,1,single_token,not_valid_noun
swords,weapon _____,-9.69140625,2,2token,not_valid_noun
swords,weapon :,-9.69140625,2,2token,not_valid_noun
swords,weapon [,-9.69140625,2,2token,not_valid_noun
swords,weapon fruit,-9.69140625,2,2token,incomplete_phrase
swords,weapon .....,-9.69140625,2,2token,not_valid_noun
swords,tool to,-9.71875,2,2token,not_valid_noun
swords,sword Complete,-9.734375,2,2token,not_valid_noun
swords,[,-9.75,1,single_token,not_valid_noun
swords,_ weapon,-9.75,2,2token,not_valid_noun
swords,bl,-9.8125,1,single_token,not_valid_noun
swords,p,-9.8125,1,single_token,not_valid_noun
swords,deadly,-9.8125,1,single_token,not_valid_noun
swords,cle,-9.8125,1,single_token,not_valid_noun
swords,weapon …,-9.81640625,2,2token,not_valid_noun
swords,weapon with,-9.81640625,2,2token,incomplete_phrase
swords,weapon /,-9.81640625,2,2token,not_valid_noun
swords,weapon The,-9.81640625,2,2token,incomplete_phrase
swords,tool that,-9.84375,2,2token,incomplete_phrase
swords,writing,-9.875,1,single_token,incomplete_phrase
swords,implements,-9.875,1,single_token,not_valid_noun
swords,_ Complete,-9.875,2,2token,not_valid_noun
swords,flat,-9.875,1,single_token,incomplete_phrase
swords,..... Complete,-9.90625,2,2token,not_valid_noun
swords,Weapon Complete,-9.90625,2,2token,not_valid_noun
swords,/,-9.9375,1,single_token,not_valid_noun
swords,are,-9.9375,1,single_token,not_valid_noun
swords,cold,-9.9375,1,single_token,incomplete_phrase
swords,..,-9.9375,1,single_token,not_valid_noun
swords,weapon is,-9.94140625,2,2token,not_valid_noun
swords,weapon ….,-9.94140625,2,2token,not_valid_noun
swords,knight,-10.0,1,single_token,incomplete_phrase
swords,instrument for,-10.03125,2,2token,incomplete_phrase
swords,a tool,-10.03125,2,2token,not_valid_noun
swords,. weapons,-10.046875,2,2token,not_valid_noun
swords,cuts,-10.0625,1,single_token,not_valid_noun
swords,fencing,-10.0625,1,single_token,incomplete_phrase
swords,weapon from,-10.06640625,2,2token,incomplete_phrase
swords,weapon A,-10.06640625,2,2token,not_valid_noun
swords,of weapon,-10.09765625,2,2token,not_valid_noun
swords,A,-10.125,1,single_token,not_valid_noun
swords,_ .,-10.125,2,2token,not_valid_noun
swords,------------,-10.125,1,single_token,not_valid_noun
swords,pointy,-10.125,1,single_token,not_valid_noun
swords,-----,-10.125,1,single_token,not_valid_noun
swords,household,-10.125,1,single_token,incomplete_phrase
swords,", Complete",-10.140625,2,2token,not_valid_noun
swords,___________ .,-10.140625,2,2token,not_valid_noun
swords,...... Complete,-10.1484375,2,2token,not_valid_noun
swords,..............,-10.1875,1,single_token,not_valid_noun
swords,hunting,-10.1875,1,single_token,incomplete_phrase
swords,physical,-10.1875,1,single_token,not_valid_noun
swords,kni,-10.1875,1,single_token,not_valid_noun
swords,weapon Incomplete,-10.19140625,2,2token,not_valid_noun
swords,knife (,-10.21875,2,2token,not_valid_noun
swords,s,-10.25,1,single_token,not_valid_noun
swords,=,-10.25,1,single_token,not_valid_noun
swords,form,-10.25,1,single_token,incomplete_phrase
swords,---,-10.25,1,single_token,not_valid_noun
swords,ancient,-10.25,1,single_token,incomplete_phrase
swords,____ .,-10.25,2,2token,not_valid_noun
swords,metal .,-10.25,2,2token,not_valid_noun
swords,arte,-10.25,1,single_token,not_valid_noun
swords,cooking utens,-10.25,2,2token,incomplete_phrase
swords,instrument used,-10.28125,2,2token,incomplete_phrase
swords,Weapon .,-10.28125,2,2token,not_valid_noun
swords,....... Complete,-10.2890625,2,2token,not_valid_noun
swords,. .,-10.296875,2,2token,not_valid_noun
swords,play,-10.3125,1,single_token,incomplete_phrase
swords,k,-10.3125,1,single_token,not_valid_noun
swords,weapon by,-10.31640625,2,2token,not_valid_noun
swords,weapon Choose,-10.31640625,2,2token,not_valid_noun
swords,weapon ___________,-10.31640625,2,2token,not_valid_noun
swords,weapon ..,-10.31640625,2,2token,not_valid_noun
swords,weapon _,-10.31640625,2,2token,not_valid_noun
swords,….. Complete,-10.3203125,2,2token,not_valid_noun
swords,form of,-10.3408203125,2,2token,not_valid_noun
swords,knife or,-10.34375,2,2token,not_valid_noun
swords,weapons and,-10.34375,2,2token,incomplete_phrase
swords,… Read,-10.375,2,2token,not_valid_noun
swords,medieval,-10.375,1,single_token,not_valid_noun
swords,animals,-10.4375,1,single_token,not_valid_noun
swords,swords,-10.4375,1,single_token,not_valid_noun
swords,guns,-10.4375,1,single_token,not_valid_noun
swords,soldiers,-10.4375,1,single_token,not_valid_noun
swords,part,-10.4375,1,single_token,incomplete_phrase
swords,e,-10.4375,1,single_token,not_valid_noun
swords,Cut,-10.4375,1,single_token,incomplete_phrase
swords,...............,-10.4375,1,single_token,not_valid_noun
swords,weapon True,-10.44140625,2,2token,incomplete_phrase
swords,weapon are,-10.44140625,2,2token,incomplete_phrase
swords,weapon but,-10.44140625,2,2token,incomplete_phrase
swords,weapon Edit,-10.44140625,2,2token,incomplete_phrase
swords,the weapon,-10.4609375,2,2token,not_valid_noun
swords,... Read,-10.46875,2,2token,not_valid_noun
swords,_ _,-10.5,2,2token,not_valid_noun
swords,useful,-10.5,1,single_token,not_valid_noun
swords,.............,-10.5,1,single_token,not_valid_noun
swords,What,-10.5,1,single_token,not_valid_noun
swords,human,-10.5,1,single_token,incomplete_phrase
swords,… A,-10.5,2,2token,not_valid_noun
swords,: Complete,-10.515625,2,2token,not_valid_noun
swords,. sword,-10.53125,2,2token,not_valid_noun
swords,.,-10.53125,2,2token,not_valid_noun
swords,____________ Complete,-10.5625,2,2token,not_valid_noun
swords,an,-10.5625,1,single_token,not_valid_noun
swords,............,-10.5625,1,single_token,not_valid_noun
swords,......... Complete,-10.5703125,2,2token,not_valid_noun
swords,_____ (,-10.578125,2,2token,not_valid_noun
swords,weapons in,-10.59375,2,2token,not_valid_noun
swords,weapons ...,-10.59375,2,2token,not_valid_noun
swords,weapons that,-10.59375,2,2token,incomplete_phrase
swords,part of,-10.6220703125,2,2token,not_valid_noun
swords,short,-10.625,1,single_token,incomplete_phrase
swords,_______ (,-10.625,2,2token,not_valid_noun
swords,…,-10.625,2,2token,not_valid_noun
swords,instrument to,-10.65625,2,2token,not_valid_noun
swords,instrument (,-10.65625,2,2token,not_valid_noun
swords,. weapon,-10.65625,2,2token,not_valid_noun
swords,----,-10.6875,1,single_token,not_valid_noun
swords,weapons ....,-10.71875,2,2token,not_valid_noun
swords,tool or,-10.71875,2,2token,not_valid_noun
swords,knife and,-10.71875,2,2token,incomplete_phrase
swords,knife complete,-10.71875,2,2token,not_valid_noun
swords,weapons or,-10.71875,2,2token,not_valid_noun
swords,_________ (,-10.734375,2,2token,not_valid_noun
swords,fishing,-10.75,1,single_token,incomplete_phrase
swords,and,-10.75,1,single_token,not_valid_noun
swords,man,-10.75,1,single_token,incomplete_phrase
swords,types,-10.75,1,single_token,not_valid_noun
swords,----------,-10.75,1,single_token,not_valid_noun
swords,metallic,-10.75,1,single_token,incomplete_phrase
swords,_ weapons,-10.75,2,2token,not_valid_noun
swords,blade .,-10.75,2,2token,not_valid_noun
swords,We,-10.75,1,single_token,not_valid_noun
swords,they,-10.75,1,single_token,not_valid_noun
swords,__________ (,-10.75,2,2token,not_valid_noun
swords,______ (,-10.78125,2,2token,not_valid_noun
swords,a knife,-10.78125,2,2token,not_valid_noun
swords,........... Complete,-10.78125,2,2token,not_valid_noun
swords,( weapon,-10.796875,2,2token,not_valid_noun
swords,object Complete,-10.8125,2,2token,not_valid_noun
swords,--------------,-10.8125,1,single_token,not_valid_noun
swords,way,-10.8125,1,single_token,not_valid_noun
swords,murder,-10.8125,1,single_token,incomplete_phrase
swords,combat,-10.8125,1,single_token,incomplete_phrase
swords,utensils,-10.8125,1,single_token,not_valid_noun
swords,..........,-10.8125,1,single_token,not_valid_noun
swords,of weapons,-10.84375,2,2token,not_valid_noun
swords,... A,-10.84375,2,2token,not_valid_noun
swords,...,-10.84375,2,2token,not_valid_noun
swords,mean,-10.875,1,single_token,incomplete_phrase
swords,building,-10.875,1,single_token,incomplete_phrase
swords,_______ _______,-10.875,2,2token,not_valid_noun
swords,[...],-10.875,1,single_token,not_valid_noun
swords,',-10.875,1,single_token,not_valid_noun
swords,"""",-10.875,1,single_token,not_valid_noun
swords,.. Complete,-10.8984375,2,2token,not_valid_noun
swords,. A,-10.90625,2,2token,not_valid_noun
swords,are a,-10.9296875,2,2token,not_valid_noun
swords,weapons for,-10.9375,2,2token,incomplete_phrase
swords,weapons of,-10.9375,2,2token,not_valid_noun
swords,tool complete,-10.96875,2,2token,not_valid_noun
swords,tool ...,-10.96875,2,2token,not_valid_noun
swords,... a,-10.96875,2,2token,not_valid_noun
swords,cutting utens,-10.96875,2,2token,incomplete_phrase
swords,weaponry Complete,-10.96875,2,2token,not_valid_noun
swords,tool in,-10.96875,2,2token,not_valid_noun
swords,living,-11.0,1,single_token,incomplete_phrase
swords,sword .,-11.0,2,2token,not_valid_noun
swords,_______,-11.0,2,2token,not_valid_noun
swords,The,-11.0,1,single_token,not_valid_noun
swords,… What,-11.0,2,2token,not_valid_noun
swords,__________ weapons,-11.0,2,2token,not_valid_noun
swords,can,-11.0,1,single_token,incomplete_phrase
swords,ax,-11.0,1,single_token,not_valid_noun
swords,______ ______,-11.03125,2,2token,not_valid_noun
swords,. Write,-11.03125,2,2token,not_valid_noun
swords,gun Complete,-11.03125,2,2token,not_valid_noun
swords,instrument that,-11.03125,2,2token,incomplete_phrase
swords,(),-11.0625,1,single_token,not_valid_noun
swords,------,-11.0625,1,single_token,not_valid_noun
swords,blunt,-11.0625,1,single_token,not_valid_noun
swords,that,-11.0625,1,single_token,not_valid_noun
swords,other,-11.0625,1,single_token,not_valid_noun
swords,c,-11.0625,1,single_token,not_valid_noun
swords,arme,-11.0625,1,single_token,not_valid_noun
swords,---------,-11.0625,1,single_token,not_valid_noun
swords,wooden,-11.0625,1,single_token,not_valid_noun
swords,modern,-11.0625,1,single_token,incomplete_phrase
swords,small,-11.0625,1,single_token,incomplete_phrase
swords,... ...,-11.09375,2,2token,not_valid_noun
swords,tool ....,-11.09375,2,2token,not_valid_noun
swords,tool of,-11.09375,2,2token,not_valid_noun
swords,__________ weapon,-11.125,2,2token,not_valid_noun
swords,… The,-11.125,2,2token,not_valid_noun
swords,metal (,-11.125,2,2token,not_valid_noun
swords,____ Complete,-11.125,2,2token,not_valid_noun
swords,"...,",-11.125,1,single_token,not_valid_noun
swords,;,-11.125,1,single_token,not_valid_noun
swords,fi,-11.125,1,single_token,not_valid_noun
swords,she,-11.125,1,single_token,not_valid_noun
swords,is,-11.125,1,single_token,not_valid_noun
swords,f,-11.125,1,single_token,not_valid_noun
swords,how,-11.125,1,single_token,not_valid_noun
swords,piercing,-11.125,1,single_token,not_valid_noun
swords,make,-11.125,1,single_token,incomplete_phrase
swords,made,-11.125,1,single_token,not_valid_noun
swords,. a,-11.15625,2,2token,not_valid_noun
swords,........ Complete,-11.171875,2,2token,not_valid_noun
swords,_____ weapons,-11.1875,2,2token,not_valid_noun
swords,（,-11.1875,1,single_token,not_valid_noun
swords,garden,-11.1875,1,single_token,incomplete_phrase
swords,historical,-11.1875,1,single_token,not_valid_noun
swords,stabbing,-11.1875,1,single_token,not_valid_noun
swords,_____,-11.1875,2,2token,not_valid_noun
swords,http,-11.1875,1,single_token,not_valid_noun
swords,body,-11.1875,1,single_token,incomplete_phrase
swords,w,-11.1875,1,single_token,not_valid_noun
swords,weapons are,-11.1875,2,2token,incomplete_phrase
swords,equipments,-11.1875,1,single_token,not_valid_noun
swords,–,-11.1875,1,single_token,not_valid_noun
swords,tool which,-11.21875,2,2token,incomplete_phrase
swords,tool _______,-11.21875,2,2token,not_valid_noun
swords,_________,-11.234375,2,2token,not_valid_noun
swords,b,-11.25,1,single_token,not_valid_noun
swords,… a,-11.25,2,2token,not_valid_noun
swords,… Continue,-11.25,2,2token,not_valid_noun
swords,__________,-11.25,2,2token,not_valid_noun
swords,am,-11.25,1,single_token,not_valid_noun
swords,*,-11.25,1,single_token,not_valid_noun
swords,which,-11.25,1,single_token,not_valid_noun
swords,common,-11.25,1,single_token,incomplete_phrase
swords,______,-11.28125,2,2token,not_valid_noun
swords,. What,-11.28125,2,2token,not_valid_noun
swords,. Choose,-11.28125,2,2token,not_valid_noun
swords,. The,-11.28125,2,2token,not_valid_noun
swords,< >,-11.296875,2,2token,not_valid_noun
swords,to,-11.3125,1,single_token,not_valid_noun
swords,farming,-11.3125,1,single_token,incomplete_phrase
swords,two,-11.3125,1,single_token,incomplete_phrase
swords,_____ weapon,-11.3125,2,2token,not_valid_noun
swords,weapons to,-11.3125,2,2token,not_valid_noun
swords,famous,-11.3125,1,single_token,not_valid_noun
swords,har,-11.3125,1,single_token,not_valid_noun
swords,sharp pointy,-11.3125,2,2token,not_valid_noun
swords,weapons used,-11.3125,2,2token,incomplete_phrase
swords,_________ weapon,-11.34375,2,2token,not_valid_noun
swords,tools .,-11.34375,2,2token,not_valid_noun
swords,_________ weapons,-11.34375,2,2token,not_valid_noun
swords,... (,-11.34375,2,2token,not_valid_noun
swords,... What,-11.34375,2,2token,not_valid_noun
swords,? .,-11.359375,2,2token,not_valid_noun
swords,offensive,-11.375,1,single_token,incomplete_phrase
swords,mechanical,-11.375,1,single_token,not_valid_noun
swords,pointed,-11.375,1,single_token,not_valid_noun
swords,farm,-11.375,1,single_token,incomplete_phrase
swords,side,-11.375,1,single_token,incomplete_phrase
swords,home,-11.375,1,single_token,incomplete_phrase
swords,sc,-11.375,1,single_token,not_valid_noun
swords,samurai,-11.375,1,single_token,incomplete_phrase
swords,\,-11.375,1,single_token,not_valid_noun
swords,tool ________,-11.375,2,2token,not_valid_noun
swords,me,-11.375,1,single_token,not_valid_noun
swords,these,-11.375,1,single_token,not_valid_noun
swords,________ (,-11.375,2,2token,not_valid_noun
swords,or,-11.375,1,single_token,not_valid_noun
swords,_ _.,-11.375,2,2token,not_valid_noun
swords,[…],-11.375,1,single_token,not_valid_noun
swords,_______ weapons,-11.375,2,2token,not_valid_noun
swords,sword (,-11.375,2,2token,not_valid_noun
swords,"...""",-11.375,1,single_token,not_valid_noun
swords,h,-11.375,1,single_token,not_valid_noun
swords,o,-11.375,1,single_token,not_valid_noun
swords,implement Complete,-11.375,2,2token,not_valid_noun
swords,implement of,-11.375,2,2token,not_valid_noun
swords,. Fill,-11.40625,2,2token,not_valid_noun
swords,______ _______,-11.40625,2,2token,not_valid_noun
swords,______ weapon,-11.40625,2,2token,not_valid_noun
swords,What is,-11.4296875,2,2token,not_valid_noun
swords,sp,-11.4375,1,single_token,not_valid_noun
swords,metals,-11.4375,1,single_token,not_valid_noun
swords,long metal,-11.4375,2,2token,incomplete_phrase
swords,​,-11.4375,1,single_token,not_valid_noun
swords,longs,-11.4375,1,single_token,incomplete_phrase
swords,,-11.4375,1,single_token,not_valid_noun
swords,weapons _______,-11.4375,2,2token,not_valid_noun
swords,an instrument,-11.44921875,2,2token,not_valid_noun
swords,... .,-11.46875,2,2token,not_valid_noun
swords,fruit Complete,-11.46875,2,2token,not_valid_noun
swords,knives Complete,-11.46875,2,2token,not_valid_noun
swords,tools Complete,-11.46875,2,2token,not_valid_noun
swords,.............. Complete,-11.4765625,2,2token,not_valid_noun
swords,implement used,-11.5,2,2token,not_valid_noun
swords,---------------,-11.5,1,single_token,not_valid_noun
swords,article of,-11.5,2,2token,not_valid_noun
swords,for,-11.5,1,single_token,not_valid_noun
swords,t,-11.5,1,single_token,not_valid_noun
swords,example,-11.5,1,single_token,not_valid_noun
swords,WE,-11.5,1,single_token,not_valid_noun
swords,tool and,-11.5,2,2token,incomplete_phrase
swords,… swords,-11.5,2,2token,not_valid_noun
swords,eating,-11.5,1,single_token,incomplete_phrase
swords,I,-11.5,1,single_token,not_valid_noun
swords,?.,-11.5,1,single_token,not_valid_noun
swords,. swords,-11.53125,2,2token,not_valid_noun
swords,______ weapons,-11.53125,2,2token,not_valid_noun
swords,cutlery Complete,-11.53125,2,2token,not_valid_noun
swords,d,-11.5625,1,single_token,not_valid_noun
swords,Cutting,-11.5625,1,single_token,incomplete_phrase
swords,op,-11.5625,1,single_token,not_valid_noun
swords,ar,-11.5625,1,single_token,not_valid_noun
swords,sharp edged,-11.5625,2,2token,not_valid_noun
swords,blacksmith,-11.5625,1,single_token,incomplete_phrase
swords,... Fill,-11.59375,2,2token,not_valid_noun
swords,... complete,-11.59375,2,2token,not_valid_noun
swords,_______ ________,-11.625,2,2token,not_valid_noun
swords,implement for,-11.625,2,2token,not_valid_noun
swords,blade (,-11.625,2,2token,not_valid_noun
swords,_______ weapon,-11.625,2,2token,not_valid_noun
swords,bread,-11.625,1,single_token,not_valid_noun
swords,--------,-11.625,1,single_token,not_valid_noun
swords,used,-11.625,1,single_token,not_valid_noun
swords,implement .,-11.625,2,2token,not_valid_noun
swords,_ instrument,-11.625,2,2token,not_valid_noun
swords,arm .,-11.625,2,2token,not_valid_noun
swords,l,-11.625,1,single_token,not_valid_noun
swords,metal used,-11.625,2,2token,incomplete_phrase
swords,- Complete,-11.6328125,2,2token,not_valid_noun
swords,............. Complete,-11.6484375,2,2token,not_valid_noun
swords,Weapon complete,-11.65625,2,2token,not_valid_noun
swords,arms Complete,-11.65625,2,2token,not_valid_noun
swords,___,-11.671875,2,2token,not_valid_noun
swords,___ (,-11.671875,2,2token,not_valid_noun
swords,weapons Fill,-11.6875,2,2token,not_valid_noun
swords,\_,-11.6875,1,single_token,not_valid_noun
swords,,-11.6875,1,single_token,not_valid_noun
swords,____________ (,-11.6875,2,2token,not_valid_noun
swords,fer,-11.6875,1,single_token,not_valid_noun
swords,_____ _____,-11.6875,2,2token,not_valid_noun
swords,weapons ________,-11.6875,2,2token,not_valid_noun
swords,sharp cutting,-11.6875,2,2token,incomplete_phrase
swords,weapons which,-11.6875,2,2token,incomplete_phrase
swords,/ kind,-11.6953125,2,2token,not_valid_noun
swords,/ a,-11.6953125,2,2token,not_valid_noun
swords,animal Complete,-11.703125,2,2token,not_valid_noun
swords,= Complete,-11.7109375,2,2token,not_valid_noun
swords,knife ________,-11.71875,2,2token,not_valid_noun
swords,_________ swords,-11.71875,2,2token,not_valid_noun
swords,"_,",-11.75,1,single_token,not_valid_noun
swords,inanimate,-11.75,1,single_token,not_valid_noun
swords,defensive,-11.75,1,single_token,incomplete_phrase
swords,????,-11.75,1,single_token,not_valid_noun
swords,___________ (,-11.75,2,2token,not_valid_noun
swords,… (,-11.75,2,2token,not_valid_noun
swords,… Fill,-11.75,2,2token,not_valid_noun
swords,. Which,-11.78125,2,2token,not_valid_noun
swords,equipment Complete,-11.78125,2,2token,not_valid_noun
swords,equipment for,-11.78125,2,2token,incomplete_phrase
swords,machine Complete,-11.78125,2,2token,not_valid_noun
swords,............... Complete,-11.7890625,2,2token,not_valid_noun
swords,_____ ____,-11.8125,2,2token,not_valid_noun
swords,weapons -,-11.8125,2,2token,not_valid_noun
swords,___ weapon,-11.8125,2,2token,not_valid_noun
swords,sharp pointed,-11.8125,2,2token,not_valid_noun
swords,lethal,-11.8125,1,single_token,not_valid_noun
swords,scal,-11.8125,1,single_token,not_valid_noun
swords,object .,-11.8125,2,2token,not_valid_noun
swords,in,-11.8125,1,single_token,not_valid_noun
swords,he,-11.8125,1,single_token,not_valid_noun
swords,_____ Fill,-11.8125,2,2token,not_valid_noun
swords,tools for,-11.84375,2,2token,incomplete_phrase
swords,art Complete,-11.84375,2,2token,not_valid_noun
swords,knife ...,-11.84375,2,2token,not_valid_noun
swords,_________ Fill,-11.84375,2,2token,not_valid_noun
swords,tool ______,-11.875,2,2token,not_valid_noun
swords,__________ Fill,-11.875,2,2token,not_valid_noun
swords,my,-11.875,1,single_token,not_valid_noun
swords,sta,-11.875,1,single_token,not_valid_noun
swords,_,-11.875,2,2token,not_valid_noun
