noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,cabinet,-1.1756880283355713,1,beam_search,No,-16.36703164234279,-19.709610460256663,-14.154842164274537,-10.384751137819856,-12.757685542197
cabinets,shelf,-1.1976841688156128,1,beam_search,No,-20.15852134915089,-19.709610460256663,-18.630511115285238,-11.464125777036624,-12.757685542197
cabinets,fruit,-1.206085443496704,1,beam_search,No,-10.40945006013787,-19.709610460256663,-17.141307429804012,-10.199199108516742,-12.757685542197
cabinets,tool,-1.2285206317901611,1,beam_search,No,-10.106467982925874,-19.709610460256663,-15.986266599448545,-10.223690061876328,-12.757685542197
cabinets,drawers,-1.2858011722564697,2,beam_search,No,-15.851137648293157,-19.709610460256663,-19.169517227281347,-12.848488689683762,-12.757685542197
cabinets,store,-1.290778636932373,1,beam_search,No,-9.158749907365705,-19.709610460256663,-15.341121511190089,-9.161549255426252,-12.757685542197
cabinets,kitchen,-1.2976197004318237,1,beam_search,No,-19.161906744836454,-19.709610460256663,-16.486749901487336,-10.015534819210789,-12.757685542197
cabinets,kitchen furniture,-1.3085709810256958,2,beam_search,Yes,-26.937577204720455,-19.709610460256663,-22.146057113944757,-11.205433412308125,-12.757685542197
cabinets,desk,-1.3318973779678345,1,beam_search,No,-15.517500275891212,-19.709610460256663,-19.680091066964117,-10.523380553891272,-12.757685542197
cabinets,kitchen equipment,-1.340183973312378,2,beam_search,Yes,-26.5135966010765,-19.709610460256663,-21.165778933970724,-10.479737422912045,-12.757685542197
cabinets,wardrobe,-1.3564038276672363,2,beam_search,No,-20.724464151954656,-19.709610460256663,-17.981015580551517,-11.97335903367619,-12.757685542197
cabinets,shelves,-1.3583779335021973,2,beam_search,No,-17.48930810444658,-19.709610460256663,-20.678652484237105,-12.066293312001894,-12.757685542197
cabinets,bookcase,-1.3591285943984985,2,beam_search,No,-18.2782240206716,-19.709610460256663,-20.467427932097557,-14.32118281648947,-12.757685542197
cabinets,storage unit,-1.3802754878997803,2,beam_search,Yes,-19.5307294699154,-19.709610460256663,-20.177142789196093,-10.549747330410614,-12.757685542197
cabinets,object,-1.3882874250411987,1,beam_search,Yes,-9.457202880901098,-19.709610460256663,-18.23757301296658,-10.223690061876328,-12.757685542197
cabinets,bedroom furniture,-1.3941152095794678,2,beam_search,Yes,-20.936662038024547,-19.709610460256663,-22.68363312630566,-11.364496839199457,-12.757685542197
cabinets,food,-1.4020509719848633,1,beam_search,No,-9.872208014754865,-19.709610460256663,-17.007483529967942,-8.290057220426196,-12.757685542197
cabinets,storage space,-1.4116007089614868,2,beam_search,Yes,-18.813039990242856,-19.709610460256663,-19.89995926185684,-10.397780595667758,-12.757685542197
cabinets,Furniture,-1.4183642864227295,1,beam_search,Yes,-15.48079106288609,-19.709610460256663,-21.422247086249346,-10.845090964202594,-12.757685542197
cabinets,dresser,-1.4402498006820679,1,beam_search,No,-16.713075058413423,-19.709610460256663,-20.76664329914537,-12.98691507322928,-12.757685542197
cabinets,equipment,-1.4428179264068604,1,beam_search,Yes,-16.93632685557338,-19.709610460256663,-20.32795646464464,-9.486092556040502,-12.757685542197
cabinets,storage device,-1.4618446826934814,2,beam_search,Yes,-19.432253133897262,-19.709610460256663,-18.71240584689724,-10.785372026786746,-12.757685542197
cabinets,instrument,-1.4770349264144897,1,beam_search,No,-17.590314368326958,-19.709610460256663,-17.92561471493614,-10.914083469391125,-12.757685542197
cabinets,bedroom,-1.4868475198745728,1,beam_search,No,-10.791475127050658,-19.709610460256663,-16.703115258972304,-10.45513169860618,-12.757685542197
cabinets,kitchenware,-1.5085283517837524,2,beam_search,No,-23.656044963593963,-19.709610460256663,-19.657112083631407,-15.470468985700183,-12.757685542197
cabinets,wood,-1.5517122745513916,1,beam_search,No,-8.00022438757488,-19.709610460256663,-15.61232970509402,-9.716176795857717,-12.757685542197
cabinets,decoration,-1.5531021356582642,1,beam_search,No,-17.873956073389806,-19.709610460256663,-18.98406513238522,-11.926911775622074,-12.757685542197
cabinets,kitchen item,-1.553619146347046,2,beam_search,Yes,-28.70361417504355,-19.709610460256663,-23.728019698393275,-10.804884745820292,-12.757685542197
cabinets,home furniture,-1.5583988428115845,2,beam_search,Yes,-20.012865007475867,-19.709610460256663,-26.351985402572453,-10.876343344907383,-12.757685542197
cabinets,clothes,-1.5600149631500244,1,beam_search,No,-17.493136471961822,-19.709610460256663,-19.354228868084114,-9.854695483606605,-12.757685542197
cabinets,chair,-1.5634021759033203,1,beam_search,No,-8.921599643950666,-19.709610460256663,-18.011157132981825,-9.923688219039404,-12.757685542197
cabinets,house furniture,-1.56754469871521,2,beam_search,Yes,-19.154288907662732,-19.709610460256663,-22.228188414711678,-10.88164836899358,-12.757685542197
cabinets,kitchen appliances,-1.5704376697540283,2,beam_search,No,-26.353768309932796,-19.709610460256663,-22.691741979096324,-12.289432515575081,-12.757685542197
cabinets,home appliance,-1.5714144706726074,2,beam_search,No,-21.858228441622217,-19.709610460256663,-25.46246665856861,-13.01346413044834,-12.757685542197
cabinets,office furniture,-1.5724345445632935,2,beam_search,Yes,-21.62074832490432,-19.709610460256663,-22.17249822453836,-10.919593094845878,-12.757685542197
cabinets,household appliance,-1.591620922088623,2,beam_search,No,-29.392208223532876,-19.709610460256663,-24.2239250877505,-13.083094588483629,-12.757685542197
cabinets,houseware,-1.5949687957763672,2,beam_search,Yes,-18.689838127821798,-19.709610460256663,-22.43650912928291,-17.520519394008094,-12.757685542197
cabinets,case,-1.6197131872177124,1,beam_search,Yes,-9.871561917652484,-19.709610460256663,-14.315153984854447,-7.943392486798757,-12.757685542197
cabinets,clothing,-1.6217352151870728,1,beam_search,No,-17.877077981217823,-19.709610460256663,-17.859161324249136,-10.431116904793736,-12.757685542197
cabinets,storage place,-1.6290851831436157,2,beam_search,Yes,-19.402689136167645,-19.709610460256663,-21.77817889617283,-10.271653985731362,-12.757685542197
cabinets,houses,-1.641872763633728,1,beam_search,No,-11.041440964850276,-19.709610460256663,-16.531357500848806,-9.854695483606605,-12.757685542197
cabinets,machine,-1.6476761102676392,1,beam_search,No,-10.432922220867052,-19.709610460256663,-16.83707722012139,-9.441010930266133,-12.757685542197
cabinets,storage room,-1.6496808528900146,2,beam_search,No,-18.98599070926013,-19.709610460256663,-21.468066794147457,-10.340440231765223,-12.757685542197
cabinets,book,-1.6553986072540283,1,beam_search,No,-8.288231809120571,-19.709610460256663,-15.413882714157303,-8.220798806615292,-12.757685542197
cabinets,car,-1.65860116481781,1,beam_search,No,-7.818037951829868,-19.709610460256663,-16.642393995052746,-8.173603132416295,-12.757685542197
cabinets,furnishings,-1.6713755130767822,3,beam_search,Yes,-23.6067592616656,-19.709610460256663,-28.891626888628263,-13.078298646242228,-12.757685542197
cabinets,shop,-1.6714773178100586,1,beam_search,No,-9.757515723146273,-19.709610460256663,-16.442163590167635,-9.486092556040502,-12.757685542197
cabinets,storeroom,-1.6746755838394165,2,beam_search,No,-18.836484775602763,-19.709610460256663,-19.807049727900797,-14.714206981437478,-12.757685542197
cabinets,hardware,-1.6749317646026611,1,beam_search,Yes,-18.127561296676095,-19.709610460256663,-18.989511006293665,-10.819773284422784,-12.757685542197
cabinets,buildings,-1.6750602722167969,1,beam_search,No,-16.96787911515279,-19.709610460256663,-18.933633211191253,-9.923688219039404,-12.757685542197
cabinets,home,-1.6866363286972046,1,beam_search,No,-9.44684920374011,-19.709610460256663,-17.14532793597051,-7.344710899382923,-12.757685542197
cabinets,kitchen accessory,-1.693790078163147,2,beam_search,No,-30.913094422789534,-19.709610460256663,-24.187225268930888,-12.457075693723462,-12.757685542197
cabinets,bookcases,-1.6938879489898682,2,beam_search,No,-19.794630998585212,-19.709610460256663,-23.274793352748162,-15.31117345613953,-12.757685542197
cabinets,thing,-1.7017850875854492,1,beam_search,Yes,-9.505426186623621,-19.709610460256663,-15.29578776769401,-7.552112104896478,-12.757685542197
cabinets,kitchen utensil,-1.7042020559310913,3,beam_search,No,-25.841043057531174,-19.709610460256663,-19.140826594211923,-14.926904180997116,-12.757685542197
cabinets,material,-1.7140321731567383,1,beam_search,No,-10.145315799416354,-19.709610460256663,-17.732738498984414,-9.325750101153684,-12.757685542197
cabinets,toy,-1.71420156955719,1,beam_search,No,-14.778533258953818,-19.709610460256663,-19.600040354005372,-10.819773284422784,-12.757685542197
cabinets,storage furniture,-1.720534086227417,2,beam_search,Yes,-21.57002082537132,-19.709610460256663,-25.472812242069292,-11.26605757456922,-12.757685542197
cabinets,utensil,-1.7208219766616821,3,beam_search,No,-20.33598225197723,-19.709610460256663,-23.882533877686274,-14.920845392393211,-12.757685542197
cabinets,furnishing,-1.7253202199935913,2,beam_search,Yes,-20.27514690929398,-19.709610460256663,-24.307264993628202,-13.766625160234463,-12.757685542197
cabinets,storehouse,-1.7328951358795166,2,beam_search,Yes,-18.05177488922415,-19.709610460256663,-18.64725973290939,-14.551356493057336,-12.757685542197
cabinets,kitchen object,-1.735602617263794,2,beam_search,Yes,-29.638573562615566,-19.709610460256663,-26.076332016679206,-10.819773284422784,-12.757685542197
cabinets,kitchen tool,-1.7401173114776611,2,beam_search,No,-27.874688170687534,-19.709610460256663,-23.008186321780933,-10.819773284422784,-12.757685542197
cabinets,bookshelf,-1.7419122457504272,2,beam_search,No,-18.171869711966707,-19.709610460256663,-20.79326779056076,-13.999313211040027,-12.757685542197
cabinets,bookshelves,-1.7425435781478882,2,beam_search,No,-20.178390625781173,-19.709610460256663,-21.367065235514268,-14.52865638503091,-12.757685542197
cabinets,office equipment,-1.7451889514923096,2,beam_search,Yes,-20.766996150984372,-19.709610460256663,-23.84984338562643,-9.749906749343433,-12.757685542197
cabinets,kitchen unit,-1.7486865520477295,2,beam_search,Yes,-28.166138719687993,-19.709610460256663,-25.623733467772666,-10.420998808753847,-12.757685542197
cabinets,metal,-1.7519655227661133,1,beam_search,No,-10.142298741234159,-19.709610460256663,-16.887620940141478,-9.624340298248473,-12.757685542197
cabinets,household furniture,-1.7525253295898438,2,beam_search,Yes,-27.58808526097713,-19.709610460256663,-22.22424556584984,-11.355913169188542,-12.757685542197
cabinets,shelter,-1.7689186334609985,1,beam_search,Yes,-18.151444088587198,-19.709610460256663,-20.071924821553118,-10.936306482704488,-12.757685542197
cabinets,chest,-1.7698924541473389,1,beam_search,Yes,-10.602703271782614,-19.709610460256663,-18.327828513669573,-10.315974254437783,-12.757685542197
cabinets,window,-1.7701267004013062,1,beam_search,No,-9.233656782825468,-19.709610460256663,-15.836617151815155,-9.67078820363231,-12.757685542197
cabinets,building material,-1.7756277322769165,2,beam_search,No,-18.845109579653744,-19.709610460256663,-18.765533674272845,-9.7013617344604,-12.757685542197
cabinets,storage container,-1.7776525020599365,2,beam_search,Yes,-20.113073490750885,-19.709610460256663,-19.401012144459955,-11.696836283972617,-12.757685542197
cabinets,store room,-1.7833245992660522,2,beam_search,Yes,-17.898668207205958,-19.709610460256663,-22.057400792722056,-9.519585259946913,-12.757685542197
cabinets,accessory,-1.78909170627594,1,beam_search,No,-18.05284595785042,-19.709610460256663,-19.309184618244092,-12.363873311794219,-12.757685542197
cabinets,wall,-1.7902780771255493,1,beam_search,No,-9.133557192453047,-19.709610460256663,-15.600672168593533,-9.115029283081363,-12.757685542197
cabinets,household item,-1.7938324213027954,2,beam_search,Yes,-28.252597867426157,-19.709610460256663,-23.6959709911981,-11.018223125591735,-12.757685542197
cabinets,book shelf,-1.7956777811050415,2,beam_search,No,-19.705454832251313,-19.709610460256663,-23.45615159846813,-11.502965233175976,-12.757685542197
cabinets,bathroom,-1.8000175952911377,1,beam_search,No,-18.567530404381863,-19.709610460256663,-17.661115078447928,-10.268767989171232,-12.757685542197
cabinets,tables,-1.8016576766967773,1,beam_search,No,-15.496966602807914,-19.709610460256663,-21.274143112545502,-10.845090964202594,-12.757685542197
cabinets,shed,-1.8165349960327148,1,beam_search,No,-11.174807273698356,-19.709610460256663,-17.480521802865788,-10.982291331572418,-12.757685542197
cabinets,place,-1.822471261024475,1,beam_search,No,-10.009904248980328,-19.709610460256663,-13.214698888776214,-7.57523451786175,-12.757685542197
cabinets,things,-1.8250662088394165,1,beam_search,Yes,-10.890921169972547,-19.709610460256663,-18.090245484818716,-7.5055920979195925,-12.757685542197
cabinets,storage equipment,-1.8252477645874023,2,beam_search,Yes,-20.211046431443446,-19.709610460256663,-24.04067585573528,-10.60063873843742,-12.757685542197
cabinets,house appliance,-1.8284413814544678,2,beam_search,No,-21.544558746913832,-19.709610460256663,-23.185257935425838,-13.01346413044834,-12.757685542197
cabinets,storage area,-1.8333613872528076,2,beam_search,Yes,-18.762220576793723,-19.709610460256663,-20.46370286510841,-10.322034860683889,-12.757685542197
cabinets,storage units,-1.8364349603652954,2,beam_search,Yes,-19.912115262446683,-19.709610460256663,-24.16921584365849,-10.688745636048585,-12.757685542197
cabinets,office,-1.838268518447876,1,beam_search,No,-10.909540781502075,-19.709610460256663,-17.641556341343243,-8.290057220426196,-12.757685542197
cabinets,book case,-1.8393373489379883,2,beam_search,No,-16.630465634784382,-19.709610460256663,-22.787023185696,-8.78507198297728,-12.757685542197
cabinets,device,-1.8483965396881104,1,beam_search,No,-11.23997993435093,-19.709610460256663,-17.324986980504374,-9.969625218290819,-12.757685542197
cabinets,article,-1.849988579750061,1,beam_search,No,-11.0287113030363,-19.709610460256663,-18.625488165298965,-9.003325389584058,-12.757685542197
cabinets,unit,-1.8502442836761475,1,beam_search,Yes,-10.327447758359202,-19.709610460256663,-18.5392938875137,-9.325750101153684,-12.757685542197
cabinets,refrigerator,-1.8528099060058594,2,beam_search,No,-21.839701428414696,-19.709610460256663,-20.92878560737105,-12.411842988787038,-12.757685542197
cabinets,living room furniture,-1.8546844720840454,3,beam_search,No,-25.604181742190377,-19.709610460256663,-23.61742704932771,-11.006101838523536,-12.757685542197
cabinets,bench,-1.8548482656478882,1,beam_search,No,-9.543708353600458,-19.709610460256663,-16.672529624466915,-10.61683335878927,-12.757685542197
cabinets,kitchen device,-1.8589060306549072,2,beam_search,No,-29.345162444834855,-19.709610460256663,-24.93771358964132,-10.688745636048585,-12.757685542197
cabinets,locker,-1.8602683544158936,1,beam_search,No,-15.708791487132729,-19.709610460256663,-16.024855796724466,-11.628325093199981,-12.757685542197
cabinets,home appliances,-1.8726513385772705,2,beam_search,No,-21.443231421311054,-19.709610460256663,-28.098803954532304,-12.188213081229408,-12.757685542197
cabinets,housing,-1.872886300086975,1,beam_search,No,-10.876905972922039,-19.709610460256663,-17.832067941917785,-9.739667769515306,-12.757685542197
cabinets,organ,-1.8772132396697998,1,beam_search,Yes,-8.71301990126109,-19.709610460256663,-16.39291657926002,-11.190834719450558,-12.757685542197
cabinets,FURNITURE,-1.8824145793914795,3,beam_search,Yes,-19.257288797013533,-19.709610460256663,-26.38468908352719,-10.845090964202594,-12.757685542197
cabinets,fixture,-1.8864513635635376,1,beam_search,Yes,-17.158226665819225,-19.709610460256663,-20.667208940172927,-12.272191080741633,-12.757685542197
cabinets,item,-1.8870317935943604,1,beam_search,Yes,-8.948599785139155,-19.709610460256663,-17.904909233239334,-10.199199108516742,-12.757685542197
cabinets,receptacle,-1.8879588842391968,2,beam_search,Yes,-22.31786140408641,-19.709610460256663,-20.212226496960568,-14.115130267989098,-12.757685542197
cabinets,tree,-1.8928495645523071,1,beam_search,No,-9.454148984889432,-19.709610460256663,-17.17154167748567,-9.55565014483622,-12.757685542197
cabinets,pantry,-1.8939886093139648,2,beam_search,No,-17.479949059721044,-19.709610460256663,-19.6850246305615,-13.284823485102727,-12.757685542197
cabinets,space,-1.8942689895629883,1,beam_search,No,-9.294801903256943,-19.709610460256663,-16.253559677323935,-8.67971153267889,-12.757685542197
cabinets,storage facility,-1.8993791341781616,2,beam_search,Yes,-20.046739793947026,-19.709610460256663,-18.80009054308898,-10.860595070610769,-12.757685542197
cabinets,classroom,-1.9013416767120361,1,beam_search,No,-19.020655620314123,-19.709610460256663,-21.576380937169915,-11.169328668406719,-12.757685542197
cabinets,storage devices,-1.9027131795883179,2,beam_search,Yes,-19.757249943078484,-19.709610460256663,-22.34878128762052,-10.871066315653788,-12.757685542197
cabinets,computer,-1.903877854347229,1,beam_search,No,-10.901887156557827,-19.709610460256663,-17.08403506183654,-9.279689378300189,-12.757685542197
cabinets,kitchen utensils,-1.9072368144989014,2,beam_search,No,-25.064401169546876,-19.709610460256663,-19.544284260633752,-13.390177465218644,-12.757685542197
cabinets,noun,-1.9073169231414795,1,beam_search,Yes,-15.477668835141468,-19.709610460256663,-20.620772035441192,-12.411842988787038,-12.757685542197
cabinets,shoe,-1.9084422588348389,1,beam_search,No,-14.733221776514066,-19.709610460256663,-18.99592602022693,-10.95903460463387,-12.757685542197
cabinets,home decoration,-1.9092251062393188,2,beam_search,Yes,-22.04961172576101,-19.709610460256663,-24.514880566002784,-11.937558102092188,-12.757685542197
cabinets,vehicle,-1.9099022150039673,1,beam_search,No,-16.333382935021387,-19.709610460256663,-17.74843991596785,-9.763723871032047,-12.757685542197
cabinets,wooden furniture,-1.9111614227294922,2,beam_search,Yes,-26.43355608739222,-19.709610460256663,-24.40098057903311,-11.493113033800539,-12.757685542197
cabinets,household equipment,-1.9116827249526978,2,beam_search,Yes,-28.66096120063385,-19.709610460256663,-24.422358064375914,-10.7615046593163,-12.757685542197
cabinets,household,-1.912978172302246,1,beam_search,No,-19.192088700908943,-19.709610460256663,-17.87265868508311,-10.431116904793736,-12.757685542197
cabinets,household appliances,-1.9140126705169678,2,beam_search,No,-28.172390033620886,-19.709610460256663,-25.459086046124604,-12.3407246658234,-12.757685542197
cabinets,property,-1.9172859191894531,1,beam_search,No,-10.696051373577697,-19.709610460256663,-16.81360963148183,-8.955697378409104,-12.757685542197
cabinets,building materials,-1.9205554723739624,2,beam_search,No,-19.207128150048348,-19.709610460256663,-19.867553966966902,-9.986866987564499,-12.757685542197
cabinets,living room,-1.9224727153778076,2,beam_search,No,-17.918216615253062,-19.709610460256663,-18.5349479346112,-9.115029283081363,-12.757685542197
cabinets,home furnishings,-1.922907829284668,2,beam_search,Yes,-22.3231067343837,-19.709610460256663,-24.626741481997676,-13.083094588483629,-12.757685542197
cabinets,kitchen article,-1.9257278442382812,2,beam_search,Yes,-30.047097139961046,-19.709610460256663,-28.595557930999085,-10.325078993798336,-12.757685542197
cabinets,storage object,-1.9286667108535767,2,beam_search,Yes,-20.36877651900224,-19.709610460256663,-20.271602331109236,-10.903154458581493,-12.757685542197
cabinets,kitchen cupboard,-1.931524634361267,2,beam_search,Yes,-29.72483938623266,-19.709610460256663,-21.712681430121805,-12.863814072959567,-12.757685542197
cabinets,storage system,-1.9341262578964233,2,beam_search,Yes,-17.96940062404374,-19.709610460256663,-18.798595166830932,-10.29800975325131,-12.757685542197
cabinets,storage item,-1.9353675842285156,2,beam_search,Yes,-19.999708394950943,-19.709610460256663,-21.465663527326974,-10.892343600915485,-12.757685542197
cabinets,structure,-1.937036156654358,1,beam_search,Yes,-16.98513456474753,-19.709610460256663,-15.986194345327615,-9.57850825025499,-12.757685542197
cabinets,bureau,-1.9385658502578735,1,beam_search,No,-17.71252543305278,-19.709610460256663,-16.917433757294376,-10.569015675020086,-12.757685542197
cabinets,kitchen ware,-1.94292414188385,2,beam_search,No,-28.55860229274122,-19.709610460256663,-23.802322352019956,-12.62459259851214,-12.757685542197
cabinets,kitchen room,-1.945508599281311,2,beam_search,No,-25.263962672941137,-19.709610460256663,-23.949951144375607,-10.183198809839586,-12.757685542197
cabinets,house equipment,-1.950824499130249,2,beam_search,Yes,-18.547519255584284,-19.709610460256663,-25.04797444995446,-9.624340298248473,-12.757685542197
cabinets,storage box,-1.9532638788223267,2,beam_search,Yes,-19.850095915815423,-19.709610460256663,-21.334521908665877,-10.49047094015185,-12.757685542197
cabinets,bag,-1.9548733234405518,1,beam_search,No,-9.514104960508357,-19.709610460256663,-16.191304483291535,-9.693225006308703,-12.757685542197
cabinets,apple,-1.9682127237319946,1,beam_search,No,-9.186997710319224,-19.709610460256663,-19.17520289165611,-9.763723871032047,-12.757685542197
cabinets,house room,-1.9741617441177368,2,beam_search,No,-17.323028200367638,-19.709610460256663,-22.640137645605865,-8.703522167198274,-12.757685542197
cabinets,garage,-1.9742414951324463,1,beam_search,No,-16.402794944678703,-19.709610460256663,-20.299324082871127,-10.936306482704488,-12.757685542197
cabinets,storage containers,-1.9769628047943115,2,beam_search,Yes,-21.22094170109993,-19.709610460256663,-22.262332589846736,-12.013784256369037,-12.757685542197
cabinets,interior,-8.4375,1,single_token,Yes,-16.800721044207606,-19.709610460256663,-19.242784502306876,-10.245975044585462,-12.757685542197
cabinets,school,-8.75,1,gpt4_negative,No,-9.384694794577667,-19.709610460256663,-17.141322552532404,-7.57523451786175,-12.757685542197
cabinets,kitchen storage,-8.9375,2,2token,Yes,-28.124344841194514,-19.709610460256663,-23.231796219234667,-10.804884745820292,-12.757685542197
cabinets,draw,-9.125,1,single_token,No,-9.46991725417222,-19.709610460256663,-15.93032076417919,-9.6472945991893,-12.757685542197
cabinets,construction,-9.1875,1,gpt4_negative,Yes,-18.405622080179903,-19.709610460256663,-17.960841946011918,-9.279689378300189,-12.757685542197
cabinets,flat,-9.1875,1,single_token,No,-11.440139749344423,-19.709610460256663,-17.272002642303264,-9.854695483606605,-12.757685542197
cabinets,dress,-9.1875,1,single_token,No,-10.370128517874825,-19.709610460256663,-16.890558177537937,-9.763723871032047,-12.757685542197
cabinets,department,-9.1875,1,single_token,Yes,-17.918472240017103,-19.709610460256663,-19.286706934689796,-8.67971153267889,-12.757685542197
cabinets,bed,-9.25,1,gpt4_negative,No,-8.70706867688761,-19.709610460256663,-15.69103408058252,-9.05333576846603,-12.757685542197
cabinets,part,-9.25,1,gpt4_positive,Yes,-8.412855185560124,-19.709610460256663,-15.96926838637518,-7.413593195399623,-12.757685542197
cabinets,home furnishing,-9.328125,2,2token,Yes,-22.790959195371006,-19.709610460256663,-27.453108013938053,-13.766625160234463,-12.757685542197
cabinets,floor,-9.375,1,gpt4_negative,No,-10.289923998325127,-19.709610460256663,-17.12321843838051,-9.34845252600085,-12.757685542197
cabinets,vegetable,-9.375,1,single_token,No,-21.440018856463897,-19.709610460256663,-19.052199105589626,-11.651027286109512,-12.757685542197
cabinets,weapon,-9.375,1,existing_hypernyms,No,-11.07728714571915,-19.709610460256663,-17.079945766330642,-10.268767989171232,-12.757685542197
cabinets,trunk,-9.375,1,single_token,No,-14.47864255801009,-19.709610460256663,-19.04864553793884,-11.445257470745693,-12.757685542197
cabinets,bin,-9.375,1,single_token,No,-9.316925264989932,-19.709610460256663,-15.619783717355448,-11.006101838523536,-12.757685542197
cabinets,file,-9.375,1,single_token,No,-8.552211405412221,-19.709610460256663,-15.855095529892614,-9.786592021706781,-12.757685542197
cabinets,classroom furniture,-9.3984375,2,2token,Yes,-27.865224689052567,-19.709610460256663,-30.499869021420814,-11.712584450161629,-12.757685542197
cabinets,apartment,-9.4375,1,gpt4_negative,No,-17.15610042311541,-19.709610460256663,-19.90725764657666,-10.015534819210789,-12.757685542197
cabinets,shelving,-9.4375,1,single_token,Yes,-19.797360093744537,-19.709610460256663,-22.917868230893802,-14.115130267989098,-12.757685542197
cabinets,glass,-9.4375,1,single_token,No,-10.035639141456297,-19.709610460256663,-17.5164396447393,-9.55565014483622,-12.757685542197
cabinets,house accessory,-9.4375,2,2token,Yes,-20.934615539088774,-19.709610460256663,-24.333229952754202,-12.373284924523585,-12.757685542197
cabinets,book shelves,-9.4375,2,2token,No,-20.095412246864925,-19.709610460256663,-24.161794260917553,-12.087383353981075,-12.757685542197
cabinets,kitchen cabinet,-9.5625,2,2token,No,-25.369545949708737,-19.709610460256663,-19.216140608949743,-10.908604033650954,-12.757685542197
cabinets,home accessory,-9.578125,2,gpt4_positive,No,-21.693761600659975,-19.709610460256663,-26.75937212291423,-12.370923704092867,-12.757685542197
cabinets,waste,-9.625,1,gpt4_negative,No,-16.39674008045028,-19.709610460256663,-18.423824153830587,-9.6472945991893,-12.757685542197
cabinets,housework,-9.625,1,single_token,No,-18.31945382617198,-19.709610460256663,-19.876053789307463,-13.633105671309016,-12.757685542197
cabinets,luggage,-9.625,1,single_token,No,-18.613627320661564,-19.709610460256663,-22.773692802033317,-11.97335903367619,-12.757685542197
cabinets,lock,-9.625,1,single_token,No,-8.976991891852329,-19.709610460256663,-14.503836147766265,-10.337349048751001,-12.757685542197
cabinets,home decor,-9.6875,2,existing_hypernyms,Yes,-22.000615731536097,-19.709610460256663,-23.271113838032903,-12.324833659251246,-12.757685542197
cabinets,library,-9.6875,1,gpt4_negative,No,-10.6352416061076,-19.709610460256663,-15.715379405382828,-9.533302877358087,-12.757685542197
cabinets,garden,-9.6875,1,gpt4_negative,No,-15.834454619628183,-19.709610460256663,-18.71412161692606,-9.739667769515306,-12.757685542197
cabinets,home item,-9.6875,2,2token,Yes,-19.33318515962325,-19.709610460256663,-25.190677033454342,-10.257306578493663,-12.757685542197
cabinets,home equipment,-9.6875,2,2token,Yes,-19.47705642127748,-19.709610460256663,-27.775042848079003,-9.597473050646657,-12.757685542197
cabinets,medicine,-9.6875,1,single_token,No,-16.712372309579322,-19.709610460256663,-18.38424750186592,-9.832095694253796,-12.757685542197
cabinets,cup,-9.6875,1,single_token,No,-9.754611920865651,-19.709610460256663,-17.61641094429171,-8.955697378409104,-12.757685542197
cabinets,art,-9.6875,1,single_token,Yes,-7.16701123921405,-19.709610460256663,-15.434153831256358,-8.542510486580145,-12.757685542197
