noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dolls,toy for girls,-1.7172927856445312,3,beam_search,No,-28.12291936722805,-17.253970752262664,-28.861062788664515,-10.947605974118128,-11.949865760413415
dolls,decoration,-1.7231481075286865,1,beam_search,Yes,-17.873956073389806,-17.253970752262664,-19.527858199066905,-11.926911775622074,-11.949865760413415
dolls,Toys,-1.7423274517059326,1,beam_search,Yes,-16.48543038024613,-17.253970752262664,-20.644423840363444,-10.936306482704488,-11.949865760413415
dolls,plastic toy,-1.7428457736968994,2,beam_search,No,-25.459006364856307,-17.253970752262664,-23.186992935639537,-11.30590316553765,-11.949865760413415
dolls,cloth,-1.7488149404525757,1,beam_search,No,-10.865748465659602,-17.253970752262664,-18.1748756502326,-11.445257470745693,-11.949865760413415
dolls,food,-1.7560005187988281,1,beam_search,No,-9.872208014754865,-17.253970752262664,-17.30187427165507,-8.290057220426196,-11.949865760413415
dolls,toy doll,-1.771294355392456,2,beam_search,No,-26.0877116384531,-17.253970752262664,-27.682845943556764,-11.828993294616666,-11.949865760413415
dolls,figurine,-1.772152304649353,1,beam_search,Yes,-18.065363869243004,-17.253970752262664,-24.020298544940374,-14.160680510288683,-11.949865760413415
dolls,play things,-1.7919985055923462,2,beam_search,Yes,-16.79508479083079,-17.253970752262664,-25.818423347233885,-8.360189015256237,-11.949865760413415
dolls,girl's toy,-1.7923860549926758,4,beam_search,No,-21.88773669631087,-17.253970752262664,-21.838766907110177,-11.981314398538963,-11.949865760413415
dolls,machine,-1.7942161560058594,1,beam_search,No,-10.432922220867052,-17.253970752262664,-17.242900892512488,-9.441010930266133,-11.949865760413415
dolls,gift,-1.7973378896713257,1,beam_search,Yes,-15.402668960704265,-17.253970752262664,-16.677010929014273,-9.716176795857717,-11.949865760413415
dolls,tool,-1.7983611822128296,1,beam_search,No,-10.106467982925874,-17.253970752262664,-16.953403537577216,-10.223690061876328,-11.949865760413415
dolls,child's toys,-1.8137067556381226,4,beam_search,Yes,-21.952695619418034,-17.253970752262664,-25.229605650922156,-11.97335903367619,-11.949865760413415
dolls,woman,-1.815847396850586,1,beam_search,No,-9.956842472921588,-17.253970752262664,-16.577960788879302,-8.403864059680762,-11.949865760413415
dolls,sport,-1.8529621362686157,1,beam_search,No,-16.360773826581084,-17.253970752262664,-16.970721285354195,-9.832095694253796,-11.949865760413415
dolls,costume,-1.8546282052993774,1,beam_search,No,-19.600354041605016,-17.253970752262664,-20.344718205795257,-11.100809191648768,-11.949865760413415
dolls,fun,-1.85854971408844,1,beam_search,Yes,-9.097181234194732,-17.253970752262664,-15.959445430778585,-8.517192691416362,-11.949865760413415
dolls,art,-1.8593223094940186,1,beam_search,Yes,-7.16701123921405,-17.253970752262664,-15.382422807388203,-8.542510486580145,-11.949865760413415
dolls,instrument,-1.8699629306793213,1,beam_search,No,-17.590314368326958,-17.253970752262664,-17.782411725286266,-10.914083469391125,-11.949865760413415
dolls,activity,-1.8712689876556396,1,beam_search,No,-11.405969222152486,-17.253970752262664,-17.431615238237075,-9.533302877358087,-11.949865760413415
dolls,play,-1.8731510639190674,1,beam_search,No,-8.61083827813605,-17.253970752262664,-16.140138189079067,-7.806697126821463,-11.949865760413415
dolls,article,-1.8813257217407227,1,beam_search,Yes,-11.0287113030363,-17.253970752262664,-18.695665651481487,-9.003325389584058,-11.949865760413415
dolls,girl toys,-1.8820348978042603,2,beam_search,No,-20.920328974879627,-17.253970752262664,-25.165086283971576,-11.006101838523536,-11.949865760413415
dolls,children toy,-1.888244390487671,2,beam_search,Yes,-21.717202989224518,-17.253970752262664,-26.287646075609917,-10.886981686524448,-11.949865760413415
dolls,craft,-1.8896503448486328,1,beam_search,Yes,-8.690536598825393,-17.253970752262664,-16.96174995333932,-10.819773284422784,-11.949865760413415
dolls,fashion accessory,-1.8907190561294556,2,beam_search,No,-22.382987800928444,-17.253970752262664,-21.598406682741324,-12.426694379300875,-11.949865760413415
dolls,girls toy,-1.8979164361953735,2,beam_search,No,-21.72674632145914,-17.253970752262664,-26.963373111635004,-10.947605974118128,-11.949865760413415
dolls,ornament,-1.8981908559799194,2,beam_search,No,-18.420124646801924,-17.253970752262664,-22.125968069451282,-13.078298646242228,-11.949865760413415
dolls,toy doll is a kind,-1.900317907333374,5,beam_search,Yes,-37.267956465967515,-17.253970752262664,-37.89981416752512,-11.855401689509147,-11.949865760413415
dolls,dollhouse,-1.9053630828857422,2,beam_search,No,-19.162657621431705,-17.253970752262664,-22.380707171570485,-14.275801508356217,-11.949865760413415
dolls,plastic toys,-1.9094228744506836,2,beam_search,No,-25.080290907204144,-17.253970752262664,-22.260326692231875,-11.373154826980702,-11.949865760413415
dolls,play toy,-1.924494743347168,2,beam_search,Yes,-19.70372276036228,-17.253970752262664,-24.470843409987168,-10.871066315653788,-11.949865760413415
dolls,material,-1.924940824508667,1,beam_search,No,-10.145315799416354,-17.253970752262664,-19.065906879782165,-9.325750101153684,-11.949865760413415
dolls,ball,-1.9260966777801514,1,beam_search,No,-8.305733854008025,-17.253970752262664,-14.4457649762106,-9.115029283081363,-11.949865760413415
dolls,soft toy,-1.9344913959503174,2,beam_search,No,-20.04323833497796,-17.253970752262664,-23.327720197007597,-11.169328668406719,-11.949865760413415
dolls,toy dolls are a kind,-1.9401004314422607,5,beam_search,Yes,-37.89134094474141,-17.253970752262664,-37.92962323049458,-12.248959269932646,-11.949865760413415
dolls,possession,-1.9456636905670166,1,beam_search,Yes,-17.372016041632204,-17.253970752262664,-20.238965479465534,-10.637452560958343,-11.949865760413415
dolls,TOY,-1.9475446939468384,1,beam_search,Yes,-15.260877431373881,-17.253970752262664,-23.37496783043869,-10.819773284422784,-11.949865760413415
dolls,stuffed toy,-1.9528844356536865,2,beam_search,No,-27.620407452864214,-17.253970752262664,-26.43438787317259,-11.981314398538963,-11.949865760413415
dolls,doll toy,-1.9569908380508423,2,beam_search,Yes,-26.52616765600947,-17.253970752262664,-21.67200505200025,-11.828993294616666,-11.949865760413415
dolls,children toys,-1.9575811624526978,2,beam_search,Yes,-21.69215182432525,-17.253970752262664,-27.969416436911708,-10.994125719191825,-11.949865760413415
dolls,stuffed animal,-1.9588396549224854,2,beam_search,No,-26.346756300127446,-17.253970752262664,-25.1903922726926,-11.737307282619856,-11.949865760413415
dolls,statue,-1.970878005027771,1,beam_search,No,-16.681527806816558,-17.253970752262664,-19.136528870180037,-11.30590316553765,-11.949865760413415
dolls,playmate,-1.974938988685608,2,beam_search,Yes,-19.255015128812815,-17.253970752262664,-23.059634222690914,-14.229360722606879,-11.949865760413415
dolls,garment,-1.9919023513793945,2,beam_search,No,-17.1703329572268,-17.253970752262664,-21.10323533880023,-12.457075693723462,-11.949865760413415
dolls,item,-1.9943307638168335,1,beam_search,Yes,-8.948599785139155,-17.253970752262664,-18.096161444087958,-10.199199108516742,-11.949865760413415
dolls,girls toys,-1.9948194026947021,2,beam_search,No,-21.918877442312414,-17.253970752262664,-27.995454643228197,-11.04918515944969,-11.949865760413415
dolls,entertainment,-1.999436378479004,1,beam_search,Yes,-18.978468693812705,-17.253970752262664,-17.156417995365175,-10.131641133114224,-11.949865760413415
dolls,story,-2.000570297241211,1,beam_search,No,-9.560740364853139,-17.253970752262664,-17.59408428509873,-8.173603132416295,-11.949865760413415
dolls,female,-8.75,1,gpt4_negative,No,-11.050710931448549,-17.253970752262664,-18.026044565238834,-9.210339371976684,-11.949865760413415
dolls,toy fruit,-9.044921875,2,2token,No,-26.677784348483,-17.253970752262664,-29.32381417521856,-11.25055350822463,-11.949865760413415
dolls,stuff,-9.375,1,single_token,No,-10.369335340873882,-17.253970752262664,-17.182905115405653,-8.888256148169651,-11.949865760413415
dolls,bear,-9.4375,1,single_token,No,-10.166206101737659,-17.253970752262664,-18.625179074514826,-9.877817856471712,-11.949865760413415
dolls,baby toy,-9.6484375,2,2token,Yes,-20.353315646506044,-17.253970752262664,-21.726122133806843,-10.925133244527986,-11.949865760413415
dolls,fun toy,-9.859375,2,2token,Yes,-20.466674029133216,-17.253970752262664,-21.868206150295602,-10.919593094845878,-11.949865760413415
dolls,kids toy,-9.9375,2,2token,Yes,-21.611952026786692,-17.253970752262664,-25.25914577126943,-10.919593094845878,-11.949865760413415
dolls,product,-10.0,1,gpt4_negative,Yes,-10.046589209911453,-17.253970752262664,-16.31916770523328,-9.325750101153684,-11.949865760413415
dolls,prop,-10.0,1,single_token,Yes,-9.075612980037691,-17.253970752262664,-17.18916107069425,-12.04223758251621,-11.949865760413415
dolls,gadget,-10.0,1,gpt4_negative,No,-17.373160746731394,-17.253970752262664,-19.32279118549255,-12.77873821265007,-11.949865760413415
dolls,shoe,-10.0625,1,single_token,No,-14.733221776514066,-17.253970752262664,-19.158589396148642,-10.95903460463387,-11.949865760413415
dolls,action figures,-10.1171875,2,2token,No,-18.966522890934144,-17.253970752262664,-25.881067057152936,-10.097069874427273,-11.949865760413415
dolls,fashion toy,-10.125,2,2token,Yes,-21.772308188831673,-17.253970752262664,-25.16792579541655,-11.08765119363953,-11.949865760413415
dolls,stuffed toys,-10.1875,2,2token,No,-27.957725780646264,-17.253970752262664,-25.86814190586404,-12.018746963614761,-11.949865760413415
dolls,child toys,-10.3125,2,2token,Yes,-20.537394022291487,-17.253970752262664,-25.709925621096435,-11.02433931520105,-11.949865760413415
dolls,paper,-10.375,1,single_token,No,-10.388430069845262,-17.253970752262664,-17.393622159984243,-9.05333576846603,-11.949865760413415
dolls,vehicle,-10.375,1,existing_hypernyms,No,-16.333382935021387,-17.253970752262664,-18.24448143409435,-9.763723871032047,-11.949865760413415
dolls,lady,-10.375,1,single_token,No,-15.745696134294501,-17.253970752262664,-17.333511427193717,-9.325750101153684,-11.949865760413415
dolls,childrens toy,-10.453125,2,2token,Yes,-27.084514853329125,-17.253970752262664,-27.72254114344208,-13.776193695587324,-11.949865760413415
dolls,musical instrument,-10.47265625,2,existing_hypernyms,No,-24.314967442060933,-17.253970752262664,-24.116666355497575,-11.364496839199457,-11.949865760413415
dolls,hat,-10.5,1,gpt4_negative,No,-8.480663799850323,-17.253970752262664,-16.92820426146697,-10.292092593729713,-11.949865760413415
dolls,work,-10.5,1,gpt4_negative,No,-8.305528225123517,-17.253970752262664,-15.103081299502824,-6.999870458240826,-11.949865760413415
dolls,characters,-10.5,1,single_token,Yes,-18.552789221212063,-17.253970752262664,-19.22994167567686,-9.486092556040502,-11.949865760413415
dolls,fairy,-10.5625,1,single_token,No,-16.63784847179926,-17.253970752262664,-18.285851090690702,-11.330595574877663,-11.949865760413415
dolls,collection,-10.625,1,single_token,No,-10.659172319273937,-17.253970752262664,-17.19708011413865,-9.302454564393361,-11.949865760413415
dolls,rag doll,-10.640625,2,gpt4_positive,No,-20.30184910768344,-17.253970752262664,-26.245161160011307,-12.818525023384463,-11.949865760413415
dolls,merchandise,-10.6875,1,gpt4_positive,Yes,-20.590210073547116,-17.253970752262664,-21.13657070112501,-11.674256864566717,-11.949865760413415
dolls,holiday,-10.75,1,gpt4_negative,No,-10.51534588727044,-17.253970752262664,-17.61642215058082,-9.993410071882701,-11.949865760413415
dolls,stuffed animals,-10.8125,2,2token,No,-26.322716044664652,-17.253970752262664,-24.944855525356793,-11.728584594574812,-11.949865760413415
dolls,game toy,-10.8125,2,2token,Yes,-19.88872942018072,-17.253970752262664,-23.706734595526875,-10.860595070610769,-11.949865760413415
dolls,ornaments,-10.875,1,single_token,No,-18.982926081922095,-17.253970752262664,-22.8589163247777,-12.91938171791407,-11.949865760413415
dolls,building blocks,-10.8828125,2,2token,No,-19.500623339709747,-17.253970752262664,-21.090111885679374,-10.650031290422808,-11.949865760413415
dolls,Figure,-10.9375,1,single_token,Yes,-9.658541732511644,-17.253970752262664,-18.039006047491803,-9.05333576846603,-11.949865760413415
dolls,souvenir,-11.0,1,gpt4_positive,Yes,-19.25816034447694,-17.253970752262664,-21.1062792190477,-12.98691507322928,-11.949865760413415
dolls,computer,-11.0,1,single_token,No,-10.901887156557827,-17.253970752262664,-17.718551913574306,-9.279689378300189,-11.949865760413415
dolls,store,-11.0,1,single_token,No,-9.158749907365705,-17.253970752262664,-17.288736910510472,-9.161549255426252,-11.949865760413415
dolls,sculpture,-11.0,1,gpt4_negative,Yes,-19.353792797928453,-17.253970752262664,-19.35890085024127,-11.696836283972617,-11.949865760413415
dolls,playing toy,-11.015625,2,2token,Yes,-21.730984478344016,-17.253970752262664,-23.644862233187606,-10.903154458581493,-11.949865760413415
dolls,body,-11.0625,1,single_token,No,-9.174497485425427,-17.253970752262664,-15.152275358917667,-8.290057220426196,-11.949865760413415
dolls,model toy,-11.09375,2,2token,Yes,-21.449004056907484,-17.253970752262664,-26.686039836257265,-10.95903460463387,-11.949865760413415
dolls,small toy,-11.1171875,2,2token,Yes,-20.56113903370496,-17.253970752262664,-24.308793744280152,-10.88164836899358,-11.949865760413415
dolls,gender,-11.125,1,single_token,No,-10.10159462029507,-17.253970752262664,-17.3310327331934,-10.15451373664909,-11.949865760413415
dolls,crafts,-11.125,1,single_token,Yes,-13.952037426907122,-17.253970752262664,-19.999250107543325,-12.134664027642959,-11.949865760413415
dolls,handicraft,-11.140625,2,gpt4_positive,Yes,-21.964520099480062,-17.253970752262664,-20.296063201987412,-14.620483553706476,-11.949865760413415
dolls,play item,-11.3125,2,2token,Yes,-18.457014841845655,-17.253970752262664,-23.666262656933682,-10.289147092175968,-11.949865760413415
dolls,amusement,-11.375,1,single_token,Yes,-19.282378747447257,-17.253970752262664,-17.691498667381573,-12.110744284072954,-11.949865760413415
dolls,puzzle,-11.4375,1,single_token,No,-17.46481233015616,-17.253970752262664,-18.621594723038125,-11.605029789025867,-11.949865760413415
dolls,manufacture,-11.4375,1,single_token,Yes,-16.73101579596881,-17.253970752262664,-20.97618455920093,-11.55895893232227,-11.949865760413415
dolls,fun toys,-11.484375,2,2token,Yes,-20.917319342614142,-17.253970752262664,-25.635433411597607,-11.02433931520105,-11.949865760413415
dolls,invention,-11.5,1,single_token,Yes,-17.161477565537265,-17.253970752262664,-19.23440753674715,-11.417606194298134,-11.949865760413415
dolls,house toy,-11.5,2,2token,Yes,-19.78850519979502,-17.253970752262664,-23.540326263189996,-10.860595070610769,-11.949865760413415
dolls,building block,-11.5078125,2,2token,No,-18.777772505358513,-17.253970752262664,-20.64997969896778,-9.815474843713261,-11.949865760413415
dolls,kid toy,-11.53125,2,2token,Yes,-20.714160079558866,-17.253970752262664,-23.573965581259706,-11.006101838523536,-11.949865760413415
dolls,figure toy,-11.5625,2,2token,Yes,-21.925219961508958,-17.253970752262664,-29.067283945712244,-10.976426246519543,-11.949865760413415
dolls,model toys,-11.59375,2,2token,Yes,-21.78913393708222,-17.253970752262664,-28.9457901298326,-11.061843476203546,-11.949865760413415
dolls,small toys,-11.6171875,2,2token,Yes,-21.10250939373627,-17.253970752262664,-26.67659154249143,-10.988191018892989,-11.949865760413415
dolls,wood,-11.625,1,gpt4_negative,No,-8.00022438757488,-17.253970752262664,-16.3152463023585,-9.716176795857717,-11.949865760413415
dolls,dolls toy,-11.65625,2,2token,Yes,-29.260886165280446,-17.253970752262664,-27.549710632096797,-12.230344846505893,-11.949865760413415
dolls,word,-11.6875,1,single_token,No,-9.908852370927697,-17.253970752262664,-17.79524639150486,-8.61150332143708,-11.949865760413415
dolls,play toys,-11.6875,2,2token,Yes,-19.975596216004224,-17.253970752262664,-27.034251242769738,-10.982291331572418,-11.949865760413415
dolls,miniature,-11.6875,1,gpt4_positive,Yes,-19.342866128833556,-17.253970752262664,-17.561426151500267,-12.157263433923097,-11.949865760413415
dolls,junk,-11.8125,1,single_token,No,-14.071430592439041,-17.253970752262664,-17.550342755074546,-11.445257470745693,-11.949865760413415
dolls,property,-11.8125,1,gpt4_positive,Yes,-10.696051373577697,-17.253970752262664,-16.997424239013142,-8.955697378409104,-11.949865760413415
dolls,play equipment,-11.8125,2,2token,Yes,-18.8364093478761,-17.253970752262664,-26.936091374612673,-9.658189631636782,-11.949865760413415
dolls,buy,-11.8125,1,single_token,No,-9.453907143790783,-17.253970752262664,-18.095001882977012,-8.473175827530678,-11.949865760413415
dolls,handicrafts,-11.875,1,single_token,Yes,-24.020980150621533,-17.253970752262664,-23.513579497744008,-14.34466988841877,-11.949865760413415
dolls,sister,-11.9375,1,single_token,No,-16.213347225806256,-17.253970752262664,-19.266314594049305,-9.325750101153684,-11.949865760413415
dolls,classification,-11.9375,1,single_token,No,-17.692660393815,-17.253970752262664,-21.133382543525794,-11.100809191648768,-11.949865760413415
dolls,belonging,-11.9375,1,gpt4_positive,Yes,-17.78000113129937,-17.253970752262664,-20.157037384854426,-11.399587851131656,-11.949865760413415
dolls,fun thing,-11.984375,2,2token,Yes,-17.45644304868243,-17.253970752262664,-20.768146622014847,-8.838776125888765,-11.949865760413415
dolls,container,-12.0,1,existing_hypernyms,No,-10.39245894196004,-17.253970752262664,-18.11044262123058,-11.445257470745693,-11.949865760413415
dolls,image,-12.0625,1,single_token,No,-9.715022662276839,-17.253970752262664,-16.812690071514186,-9.34845252600085,-11.949865760413415
dolls,game toys,-12.0625,2,2token,Yes,-20.13981659320659,-17.253970752262664,-26.99744486061337,-10.970595360208279,-11.949865760413415
dolls,inanimate object,-12.0859375,2,gpt4_positive,Yes,-20.938576296405614,-17.253970752262664,-20.48660496507269,-13.820422602325294,-11.949865760413415
dolls,this toy,-12.109375,2,2token,Yes,-20.735459293690294,-17.253970752262664,-27.409512699465246,-10.824785801120825,-11.949865760413415
dolls,household goods,-12.109375,2,2token,Yes,-27.334377293237353,-17.253970752262664,-26.56227153612403,-10.988191018892989,-11.949865760413415
dolls,hair accessory,-12.109375,2,2token,No,-21.511180134741053,-17.253970752262664,-25.61076843417933,-12.399633123052736,-11.949865760413415
dolls,dress toy,-12.1875,2,2token,No,-21.368624894634202,-17.253970752262664,-26.01582697084608,-11.120876620460274,-11.949865760413415
dolls,home decoration,-12.21875,2,gpt4_positive,Yes,-22.04961172576101,-17.253970752262664,-26.190924032593635,-11.937558102092188,-11.949865760413415
dolls,fashion toys,-12.25,2,2token,Yes,-21.99727232912526,-17.253970752262664,-27.90675631809131,-11.176446085517382,-11.949865760413415
dolls,house decoration,-12.25,2,2token,No,-21.11474928469228,-17.253970752262664,-23.32473487280813,-11.940620844720018,-11.949865760413415
dolls,stuff toys,-12.265625,2,2token,No,-21.12413817148284,-17.253970752262664,-28.563673542930935,-11.055494288837458,-11.949865760413415
dolls,electronic toy,-12.30078125,2,gpt4_positive,No,-27.85572539131465,-17.253970752262664,-25.87561541328532,-11.26605757456922,-11.949865760413415
dolls,collectible toy,-12.328125,2,2token,Yes,-27.60771685650473,-17.253970752262664,-24.265584516652794,-13.56079082321532,-11.949865760413415
dolls,plastic object,-12.34375,2,2token,No,-23.105822540487555,-17.253970752262664,-22.283161458889776,-10.976426246519543,-11.949865760413415
dolls,play set,-12.375,2,2token,No,-16.64577368728343,-17.253970752262664,-24.835970905805922,-8.522205230727344,-11.949865760413415
dolls,building toy,-12.375,2,2token,No,-21.231107201312632,-17.253970752262664,-25.18970601856749,-10.919593094845878,-11.949865760413415
dolls,fancy toy,-12.390625,2,2token,Yes,-25.41271584283441,-17.253970752262664,-26.923127581585685,-11.464125777036624,-11.949865760413415
dolls,doll accessories,-12.421875,2,2token,No,-28.608480616146267,-17.253970752262664,-25.67199738855802,-12.202060704140319,-11.949865760413415
dolls,brush,-12.4375,1,single_token,No,-9.881647378850888,-17.253970752262664,-16.37832519400681,-10.982291331572418,-11.949865760413415
dolls,decorative toy,-12.46875,2,2token,Yes,-29.053315424606485,-17.253970752262664,-28.95559905326508,-12.248959269932646,-11.949865760413415
dolls,activity toys,-12.46875,2,2token,Yes,-23.292893767347543,-17.253970752262664,-28.224366248092927,-11.15524402771587,-11.949865760413415
dolls,glass,-12.5,1,gpt4_negative,No,-10.035639141456297,-17.253970752262664,-17.70696357448847,-9.55565014483622,-11.949865760413415
dolls,Fun,-12.5,1,single_token,Yes,-9.403135817159232,-17.253970752262664,-16.62336249399869,-8.517192691416362,-11.949865760413415
dolls,helper,-12.5,1,single_token,Yes,-15.471497489751059,-17.253970752262664,-18.986135726806417,-12.871565749308303,-11.949865760413415
dolls,companion,-12.5,1,single_token,Yes,-15.654463592215311,-17.253970752262664,-18.316479097208195,-11.212813465139918,-11.949865760413415
dolls,items,-12.5,1,single_token,Yes,-10.650273713700622,-17.253970752262664,-20.197525384892042,-9.716176795857717,-11.949865760413415
dolls,doll figure,-12.546875,2,2token,Yes,-25.88422275380993,-17.253970752262664,-22.77555884345306,-11.464125777036624,-11.949865760413415
dolls,one,-12.5625,1,single_token,No,-8.271779116769679,-17.253970752262664,-14.796762007867997,-5.825950074732104,-11.949865760413415
dolls,Animal,-12.5625,1,single_token,No,-9.97850301130316,-17.253970752262664,-17.646373772185605,-9.6472945991893,-11.949865760413415
dolls,adult,-12.5625,1,single_token,No,-11.469172447092026,-17.253970752262664,-20.035443410285755,-9.67078820363231,-11.949865760413415
dolls,clay,-12.5625,1,single_token,No,-14.344336507802218,-17.253970752262664,-20.27713779805356,-10.845090964202594,-11.949865760413415
dolls,handbag,-12.5625,1,single_token,No,-19.5883158391129,-17.253970752262664,-21.574410974273725,-12.848488689683762,-11.949865760413415
dolls,pastime,-12.5625,1,single_token,Yes,-19.555056181806496,-17.253970752262664,-20.153852067902577,-13.584319475070764,-11.949865760413415
dolls,story book,-12.578125,2,2token,No,-18.165924545116766,-17.253970752262664,-24.9614078076566,-8.888256148169651,-11.949865760413415
dolls,family toy,-12.578125,2,2token,Yes,-21.114274597219193,-17.253970752262664,-23.832642919991695,-10.865816987323301,-11.949865760413415
dolls,female child,-12.625,2,2token,No,-19.146995270459975,-17.253970752262664,-24.732943900825617,-9.616804478917556,-11.949865760413415
dolls,head,-12.6875,1,single_token,No,-7.7119888766696105,-17.253970752262664,-15.005501679679059,-8.034766733530017,-11.949865760413415
dolls,plastic material,-12.71875,2,2token,No,-21.96600636353051,-17.253970752262664,-22.153393070050967,-10.650031290422808,-11.949865760413415
dolls,plastic thing,-12.71875,2,2token,No,-26.24914457592503,-17.253970752262664,-23.308178362988315,-10.397780595667758,-11.949865760413415
dolls,human toy,-12.75,2,2token,Yes,-20.177737040597577,-17.253970752262664,-24.042053937348037,-10.908604033650954,-11.949865760413415
dolls,pair,-12.75,1,single_token,No,-9.81152883881457,-17.253970752262664,-17.721046709385266,-9.854695483606605,-11.949865760413415
dolls,craft toy,-12.78125,2,2token,Yes,-20.138530200765068,-17.253970752262664,-25.765332915238034,-11.51491744765102,-11.949865760413415
dolls,doll food,-12.796875,2,2token,No,-25.588026854583326,-17.253970752262664,-23.193405462188988,-11.417606194298134,-11.949865760413415
dolls,bottle,-12.8125,1,single_token,No,-14.59019508662946,-17.253970752262664,-17.89989008209536,-10.199199108516742,-11.949865760413415
dolls,teacher,-12.8125,1,single_token,Yes,-16.6077282426118,-17.253970752262664,-19.326446374383845,-9.486092556040502,-11.949865760413415
dolls,figure toys,-12.8125,2,2token,Yes,-22.23060928082362,-17.253970752262664,-30.417076386415275,-11.08113655505928,-11.949865760413415
dolls,play stuff,-12.8125,2,2token,Yes,-17.927645535169475,-17.253970752262664,-24.446002084549246,-9.180780598861324,-11.949865760413415
