noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,sword,-1.861885666847229,1,beam_search,No,-11.043645881903206,-11.297012957037415,-14.529103924193493,-10.662770262105477,-9.993410071882701
guns,sports,-1.8775211572647095,1,beam_search,No,-9.885493135063257,-11.297012957037415,-18.243904181759223,-9.34845252600085,-9.993410071882701
guns,murder weapon,-1.877852201461792,2,beam_search,No,-25.021575599126585,-11.297012957037415,-22.859323054617242,-10.662770262105477,-9.993410071882701
guns,machinery,-1.8789631128311157,1,beam_search,Yes,-18.063248635144795,-11.297012957037415,-19.684209957843837,-11.464125777036624,-9.993410071882701
guns,game,-1.8801908493041992,1,beam_search,No,-8.622544389345105,-11.297012957037415,-15.600015247578694,-7.552112104896478,-9.993410071882701
guns,wood,-1.8812347650527954,1,beam_search,No,-8.00022438757488,-11.297012957037415,-16.340899205954113,-9.716176795857717,-9.993410071882701
guns,armament,-1.8887221813201904,1,beam_search,Yes,-17.723972714462967,-11.297012957037415,-20.83891335583923,-13.72010947320102,-9.993410071882701
guns,murder,-1.8939087390899658,1,beam_search,No,-17.81654814800597,-11.297012957037415,-19.403724413722646,-9.533302877358087,-9.993410071882701
guns,toys,-1.9073460102081299,1,beam_search,No,-16.58301857008454,-11.297012957037415,-22.556375248896906,-10.936306482704488,-9.993410071882701
guns,kind,-1.9205267429351807,1,beam_search,No,-9.162460947058262,-11.297012957037415,-15.162181634290475,-8.173603132416295,-9.993410071882701
guns,sports equipment,-1.921004056930542,2,beam_search,Yes,-19.84834033369096,-11.297012957037415,-23.729048681657996,-10.114206114719027,-9.993410071882701
guns,furniture,-1.9285619258880615,1,beam_search,No,-15.378502283304199,-11.297012957037415,-20.547059594313723,-10.845090964202594,-9.993410071882701
guns,product,-1.929796576499939,1,beam_search,Yes,-10.046589209911453,-11.297012957037415,-15.899276152053954,-9.325750101153684,-9.993410071882701
guns,lethal weapon,-1.9359413385391235,2,beam_search,Yes,-19.907906102376156,-11.297012957037415,-17.06198773243239,-12.02540245148545,-9.993410071882701
guns,fire weapon,-1.9395296573638916,2,beam_search,Yes,-17.832561110624955,-11.297012957037415,-20.347821206938203,-10.431116904793736,-9.993410071882701
guns,music,-1.943615198135376,1,beam_search,No,-10.65809356484327,-11.297012957037415,-19.404059771008278,-8.013391880472453,-9.993410071882701
guns,fish,-1.9443778991699219,1,beam_search,No,-9.526645170115193,-11.297012957037415,-16.063146528787957,-9.441010930266133,-9.993410071882701
guns,hobby,-1.9497419595718384,1,beam_search,Yes,-16.66755213479867,-11.297012957037415,-18.502438134334707,-11.651027286109512,-9.993410071882701
guns,power,-1.965026617050171,1,beam_search,Yes,-9.175103406180467,-11.297012957037415,-15.741669372193286,-8.013391880472453,-9.993410071882701
guns,plant,-1.9707670211791992,1,beam_search,No,-10.587905040521907,-11.297012957037415,-17.80278720790055,-9.463941842116137,-9.993410071882701
guns,part,-8.6875,1,single_token,No,-8.412855185560124,-11.297012957037415,-16.901436707766393,-7.413593195399623,-9.993410071882701
guns,iron,-9.0,1,single_token,No,-9.83777550089495,-11.297012957037415,-18.934021598983772,-9.808175554551639,-9.993410071882701
guns,science,-9.125,1,single_token,No,-10.607360479688568,-11.297012957037415,-16.408159064175123,-8.932707877802432,-9.993410071882701
guns,property,-9.25,1,single_token,Yes,-10.696051373577697,-11.297012957037415,-18.20746146514688,-8.955697378409104,-9.993410071882701
guns,transport,-9.3125,1,single_token,No,-14.905814734031367,-11.297012957037415,-19.83751434961233,-9.946392965866911,-9.993410071882701
guns,kill,-9.3125,1,single_token,No,-10.049307787768493,-11.297012957037415,-15.18228506628033,-9.003325389584058,-9.993410071882701
guns,dangerous instrument,-9.328125,2,2token,Yes,-27.70248230070174,-11.297012957037415,-23.865030096010635,-11.169328668406719,-9.993410071882701
guns,dangerous things,-9.328125,2,2token,Yes,-24.82101260587246,-11.297012957037415,-26.592485221989147,-9.800929159158514,-9.993410071882701
guns,killing machine,-9.3828125,2,2token,Yes,-20.670677828615897,-11.297012957037415,-19.14689475944744,-10.15708773401878,-9.993410071882701
guns,sport equipment,-9.46875,2,2token,No,-27.261781467061148,-11.297012957037415,-23.7542670665824,-10.368699480341762,-9.993410071882701
guns,war machine,-9.484375,2,2token,Yes,-18.053106218694857,-11.297012957037415,-19.350069763860034,-9.683547527035719,-9.993410071882701
guns,war equipment,-9.484375,2,2token,Yes,-18.840776343671156,-11.297012957037415,-22.480273027602966,-9.719499052530987,-9.993410071882701
guns,money,-9.5,1,single_token,Yes,-10.066277250243893,-11.297012957037415,-18.908757218822743,-7.735577134035759,-9.993410071882701
guns,mass,-9.5,1,gpt4_negative,No,-10.470037960605648,-11.297012957037415,-16.63844130484398,-9.510093676135478,-9.993410071882701
guns,accessory,-9.5,1,existing_hypernyms,No,-18.05284595785042,-11.297012957037415,-18.648353750905134,-12.363873311794219,-9.993410071882701
guns,ammo,-9.625,1,single_token,No,-15.804448069370768,-11.297012957037415,-18.92315449933817,-12.710220614542925,-9.993410071882701
guns,steel,-9.625,1,single_token,No,-10.602662718440452,-11.297012957037415,-18.485252398411713,-9.877817856471712,-9.993410071882701
guns,deadly weapons,-9.7421875,2,2token,Yes,-26.175691868206314,-11.297012957037415,-23.414593231958804,-11.373154826980702,-9.993410071882701
guns,dessert,-9.75,1,existing_hypernyms,No,-17.543418618538965,-11.297012957037415,-22.66500403594456,-11.904472875119406,-9.993410071882701
guns,Tool,-9.75,1,single_token,Yes,-8.901622170603687,-11.297012957037415,-17.918404031477433,-10.223690061876328,-9.993410071882701
guns,killing device,-9.765625,2,2token,Yes,-21.038914392540498,-11.297012957037415,-21.12205338490992,-10.451665502644262,-9.993410071882701
guns,hand tool,-9.796875,2,2token,Yes,-18.65542781323873,-11.297012957037415,-22.489508884927186,-10.356041123529,-9.993410071882701
guns,mechanical device,-9.796875,2,gpt4_positive,Yes,-26.94684348229616,-11.297012957037415,-19.69543587565007,-11.127656261481633,-9.993410071882701
guns,clothes,-9.8125,1,single_token,No,-17.493136471961822,-11.297012957037415,-19.43401215985219,-9.854695483606605,-9.993410071882701
guns,make,-9.8125,1,single_token,No,-9.867880127635352,-11.297012957037415,-17.977779854411704,-6.725433638854852,-9.993410071882701
guns,army weapon,-9.8203125,2,2token,Yes,-24.764657018896074,-11.297012957037415,-20.051313878534877,-10.53459558278519,-9.993410071882701
guns,exercise,-9.875,1,single_token,No,-17.805409039435084,-11.297012957037415,-19.514720602030287,-9.946392965866911,-9.993410071882701
guns,defence,-9.875,1,single_token,Yes,-15.563040216537248,-11.297012957037415,-19.086591883568353,-10.337349048751001,-9.993410071882701
guns,projectile weapon,-9.890625,2,gpt4_positive,Yes,-27.555902684998323,-11.297012957037415,-24.547925418765757,-13.267331347656935,-9.993410071882701
guns,defense,-9.9375,1,single_token,Yes,-10.754587227313305,-11.297012957037415,-17.269194287085927,-9.371682347297504,-9.993410071882701
guns,symbol,-9.9375,1,single_token,Yes,-18.955664539289614,-11.297012957037415,-15.935160102617415,-10.799970755165333,-9.993410071882701
guns,clothing,-9.9375,1,existing_hypernyms,No,-17.877077981217823,-11.297012957037415,-18.202673708777613,-10.431116904793736,-9.993410071882701
guns,war tool,-9.984375,2,2token,Yes,-18.40917372344275,-11.297012957037415,-21.289782267038046,-10.343540999828672,-9.993410071882701
guns,insect,-10.0,1,existing_hypernyms,No,-17.49313496335084,-11.297012957037415,-18.72847067134428,-12.066293312001894,-9.993410071882701
guns,killing tool,-10.015625,2,2token,Yes,-21.1164252893522,-11.297012957037415,-21.541319221892483,-10.612760049993568,-9.993410071882701
guns,musical instruments,-10.03125,2,2token,No,-24.026667896599797,-11.297012957037415,-25.56907298550622,-11.27390069051498,-9.993410071882701
guns,army equipment,-10.078125,2,2token,Yes,-24.68415167786894,-11.297012957037415,-24.84478617107709,-9.993410071882701,-9.993410071882701
guns,war instrument,-10.109375,2,2token,Yes,-19.856652986561855,-11.297012957037415,-22.74766052872564,-10.976426246519543,-9.993410071882701
guns,name,-10.125,1,single_token,No,-8.141627956685593,-11.297012957037415,-18.978165410310105,-7.806697126821463,-9.993410071882701
guns,good,-10.125,1,gpt4_positive,No,-9.662147156266705,-11.297012957037415,-15.440187866616904,-6.6301234666262845,-9.993410071882701
guns,apparatus,-10.125,1,gpt4_positive,Yes,-15.777708212017297,-11.297012957037415,-21.07380655620643,-12.018746963614761,-9.993410071882701
guns,shooting weapon,-10.140625,2,2token,Yes,-23.70116785871063,-11.297012957037415,-22.154190265633286,-10.724463559161743,-9.993410071882701
guns,fun,-10.1875,1,single_token,Yes,-9.097181234194732,-11.297012957037415,-16.252506188050784,-8.517192691416362,-9.993410071882701
guns,household item,-10.21875,2,2token,No,-28.252597867426157,-11.297012957037415,-23.967599035088575,-11.018223125591735,-9.993410071882701
guns,mean,-10.25,1,single_token,No,-11.18189801232774,-11.297012957037415,-18.301562152721825,-7.989510155598617,-9.993410071882701
guns,modern weapon,-10.265625,2,2token,Yes,-20.44875814374535,-11.297012957037415,-22.040055879910128,-10.52710493911114,-9.993410071882701
guns,killing instrument,-10.265625,2,2token,Yes,-22.616474779561756,-11.297012957037415,-23.08643950536561,-11.127656261481633,-9.993410071882701
guns,military weapons,-10.265625,2,2token,Yes,-19.715254318155576,-11.297012957037415,-19.954312687689615,-10.08981472109197,-9.993410071882701
guns,air,-10.3125,1,gpt4_negative,No,-8.140235422856774,-11.297012957037415,-16.836855222139707,-8.360189015256237,-9.993410071882701
guns,war weapons,-10.359375,2,2token,Yes,-17.683557371480482,-11.297012957037415,-20.826082952733778,-9.963235433801906,-9.993410071882701
guns,Weapons,-10.375,1,single_token,Yes,-11.127111569310054,-11.297012957037415,-17.986476803773602,-9.786592021706781,-9.993410071882701
guns,family,-10.375,1,gpt4_negative,No,-9.750054350083964,-11.297012957037415,-17.625122478404876,-7.690826948251713,-9.993410071882701
guns,telephone,-10.375,1,single_token,No,-15.966668312171523,-11.297012957037415,-20.478386480778596,-10.569015675020086,-9.993410071882701
guns,fire weapons,-10.4375,2,2token,Yes,-17.503593060772843,-11.297012957037415,-20.387837191928256,-10.033593959981415,-9.993410071882701
guns,factory,-10.4375,1,single_token,No,-16.615994109482678,-11.297012957037415,-17.46243465106779,-10.245975044585462,-9.993410071882701
guns,work,-10.4375,1,gpt4_negative,No,-8.305528225123517,-11.297012957037415,-15.84491706070823,-6.999870458240826,-9.993410071882701
guns,stone,-10.4375,1,single_token,No,-8.84847806943596,-11.297012957037415,-15.769264669117995,-9.67078820363231,-9.993410071882701
guns,possession,-10.4375,1,gpt4_positive,Yes,-17.372016041632204,-11.297012957037415,-20.043383104160096,-10.637452560958343,-9.993410071882701
guns,accident,-10.5,1,single_token,No,-16.31406341426827,-11.297012957037415,-18.575458033403997,-9.877817856471712,-9.993410071882701
guns,shooting instrument,-10.515625,2,2token,Yes,-28.268138526809466,-11.297012957037415,-25.56202719426902,-11.176446085517382,-9.993410071882701
guns,killing machines,-10.515625,2,2token,Yes,-21.222229695438322,-11.297012957037415,-20.156156811129105,-10.77575661431596,-9.993410071882701
guns,merchandise,-10.5625,1,single_token,Yes,-20.590210073547116,-11.297012957037415,-20.537581860982424,-11.674256864566717,-9.993410071882701
guns,home appliance,-10.609375,2,2token,No,-21.858228441622217,-11.297012957037415,-25.372677978171424,-13.01346413044834,-9.993410071882701
guns,waste,-10.625,1,single_token,No,-16.39674008045028,-11.297012957037415,-18.762735192645557,-9.6472945991893,-9.993410071882701
guns,source,-10.625,1,single_token,No,-9.14900420372598,-11.297012957037415,-17.585855762746597,-8.8667499583665,-9.993410071882701
guns,matter,-10.625,1,single_token,Yes,-11.957916996164927,-11.297012957037415,-18.907109501206275,-8.334871217955703,-9.993410071882701
guns,small weapon,-10.6640625,2,2token,Yes,-19.4464539607049,-11.297012957037415,-23.542123863059494,-10.371889265535092,-9.993410071882701
guns,cannon,-10.6875,1,single_token,Yes,-16.043063326008227,-11.297012957037415,-19.025763130783975,-11.464125777036624,-9.993410071882701
guns,fire power,-10.75,2,2token,Yes,-16.618075920276482,-11.297012957037415,-22.15894790410359,-8.987196020662292,-9.993410071882701
guns,industry,-10.75,1,single_token,Yes,-15.456722676672944,-11.297012957037415,-18.5230057880929,-8.772084795883945,-9.993410071882701
guns,military instrument,-10.765625,2,2token,Yes,-21.983606728143137,-11.297012957037415,-20.816823423353853,-11.02433931520105,-9.993410071882701
guns,shooting sport,-10.765625,2,2token,No,-25.89049140295993,-11.297012957037415,-22.857841672306947,-10.469117891676552,-9.993410071882701
guns,shooting tool,-10.765625,2,2token,Yes,-25.5226629116301,-11.297012957037415,-24.56568925702785,-10.693141228200277,-9.993410071882701
guns,artifact,-10.8125,1,gpt4_positive,Yes,-18.380587808373065,-11.297012957037415,-18.233447168580135,-12.871565749308303,-9.993410071882701
guns,Object,-10.8125,1,single_token,Yes,-8.911361145200244,-11.297012957037415,-18.965052720271256,-10.223690061876328,-9.993410071882701
guns,book,-10.875,1,gpt4_negative,No,-8.288231809120571,-11.297012957037415,-16.94145964195403,-8.220798806615292,-9.993410071882701
guns,Article,-10.875,1,single_token,Yes,-9.03996149723335,-11.297012957037415,-20.986483249274436,-9.003325389584058,-9.993410071882701
guns,something,-10.875,1,single_token,Yes,-11.211086312388785,-11.297012957037415,-16.685742647508373,-7.344710899382923,-9.993410071882701
guns,trap,-10.875,1,single_token,No,-10.431401812673492,-11.297012957037415,-15.791923811935447,-10.75211496305019,-9.993410071882701
guns,hunting tool,-10.921875,2,2token,Yes,-25.0318991071478,-11.297012957037415,-22.06926496389854,-11.08765119363953,-9.993410071882701
guns,produce,-10.9375,1,single_token,No,-15.767084496487083,-11.297012957037415,-21.366183948035186,-9.716176795857717,-9.993410071882701
guns,machine tool,-10.96875,2,2token,No,-20.11995851799687,-11.297012957037415,-22.69926461249469,-10.60063873843742,-9.993410071882701
guns,hunting equipment,-11.046875,2,gpt4_positive,Yes,-24.49353851950723,-11.297012957037415,-24.46838907330861,-10.845090964202594,-9.993410071882701
guns,mechanism,-11.0625,1,single_token,Yes,-20.407021368850174,-11.297012957037415,-18.506374597024667,-10.892343600915485,-9.993410071882701
guns,police,-11.0625,1,gpt4_negative,No,-10.385158171113071,-11.297012957037415,-17.71447382881827,-8.449534075652812,-9.993410071882701
guns,murderer,-11.0625,1,single_token,No,-17.76114453917406,-11.297012957037415,-20.713543231935127,-11.926911775622074,-9.993410071882701
guns,mistake,-11.0625,1,single_token,No,-17.54213148676467,-11.297012957037415,-18.24342500922005,-9.969625218290819,-9.993410071882701
guns,engine,-11.0625,1,gpt4_negative,No,-9.900563047117588,-11.297012957037415,-18.664209341588446,-9.57850825025499,-9.993410071882701
guns,war object,-11.09375,2,2token,Yes,-18.64807309179734,-11.297012957037415,-24.180269977061677,-10.343540999828672,-9.993410071882701
guns,deadly instrument,-11.109375,2,2token,Yes,-27.923410617691637,-11.297012957037415,-23.671429335925676,-11.728584594574812,-9.993410071882701
guns,violent object,-11.1171875,2,2token,Yes,-20.775895469294618,-11.297012957037415,-25.504724983700363,-11.036685074813022,-9.993410071882701
guns,shooter,-11.125,1,single_token,No,-16.72608063391884,-11.297012957037415,-16.945909531992587,-11.399587851131656,-9.993410071882701
guns,dog,-11.125,1,single_token,No,-9.456583183140815,-11.297012957037415,-17.484549340978006,-8.979227857362318,-9.993410071882701
guns,sharp weapon,-11.125,2,2token,No,-20.27433825950989,-11.297012957037415,-23.770254852372208,-11.036685074813022,-9.993410071882701
guns,projectile weapons,-11.140625,2,2token,Yes,-27.762567631186137,-11.297012957037415,-25.696065250480004,-13.250139932346487,-9.993410071882701
guns,electronic device,-11.17578125,2,existing_hypernyms,No,-22.662907675225643,-11.297012957037415,-23.582486707360612,-10.80982300307432,-9.993410071882701
guns,potato,-11.1875,1,single_token,No,-17.84065273732407,-11.297012957037415,-20.33244596989079,-11.258275494688709,-9.993410071882701
guns,dangerous toy,-11.21875,2,2token,Yes,-29.374471673993945,-11.297012957037415,-22.95154740794751,-11.100809191648768,-9.993410071882701
guns,dangerous equipment,-11.21875,2,2token,Yes,-27.33192270389291,-11.297012957037415,-25.231286759663526,-10.289147092175968,-9.993410071882701
guns,ordnance,-11.25,1,single_token,Yes,-20.416641058672848,-11.297012957037415,-21.58217695988982,-12.965316894465046,-9.993410071882701
guns,mechanical object,-11.296875,2,gpt4_positive,Yes,-27.513409977339254,-11.297012957037415,-22.511132654134748,-11.212813465139918,-9.993410071882701
guns,enemy,-11.3125,1,single_token,No,-11.60649480265653,-11.297012957037415,-18.3075278110322,-9.901487553867463,-9.993410071882701
guns,help,-11.3125,1,single_token,Yes,-9.14985659994861,-11.297012957037415,-19.17432508140944,-7.4840085301346555,-9.993410071882701
guns,world,-11.3125,1,single_token,No,-8.543603504134593,-11.297012957037415,-16.662259890433013,-7.161357908915084,-9.993410071882701
guns,bow,-11.3125,1,single_token,No,-8.539041051305057,-11.297012957037415,-17.85760899137313,-10.819773284422784,-9.993410071882701
guns,ware,-11.3125,1,single_token,Yes,-8.253714305406179,-11.297012957037415,-15.950858059507471,-12.548534785859605,-9.993410071882701
guns,dangerous instruments,-11.34375,2,2token,Yes,-28.180700428527132,-11.297012957037415,-27.83611476021032,-11.068233233472919,-9.993410071882701
guns,military tool,-11.375,2,2token,Yes,-20.814695848645897,-11.297012957037415,-19.580167091864062,-10.431116904793736,-9.993410071882701
guns,torture,-11.375,1,single_token,No,-16.23001334857256,-11.297012957037415,-21.997581584247737,-11.169328668406719,-9.993410071882701
guns,boat,-11.375,1,single_token,No,-9.310407006786479,-11.297012957037415,-17.307248398614224,-9.877817856471712,-9.993410071882701
guns,sharp tool,-11.375,2,2token,No,-20.077442740230186,-11.297012957037415,-24.636442959744773,-11.012144116470044,-9.993410071882701
guns,destruction,-11.375,1,single_token,Yes,-19.230143373882317,-11.297012957037415,-20.51021704630226,-10.684369280601388,-9.993410071882701
guns,human weapon,-11.375,2,2token,Yes,-18.40302540449676,-11.297012957037415,-21.459362038927345,-10.41430984297434,-9.993410071882701
guns,killing tools,-11.390625,2,2token,Yes,-21.394760713327926,-11.297012957037415,-23.58152611287916,-10.569015675020086,-9.993410071882701
guns,killing equipment,-11.390625,2,2token,Yes,-21.244595209970075,-11.297012957037415,-23.786505044635806,-10.180556807356947,-9.993410071882701
guns,jewelry,-11.4375,1,existing_hypernyms,No,-17.78827699571799,-11.297012957037415,-18.036694635765055,-11.235286152643068,-9.993410071882701
guns,inventions,-11.4375,1,single_token,Yes,-18.112554066276505,-11.297012957037415,-18.926842698124474,-12.526250361857594,-9.993410071882701
guns,control,-11.4375,1,single_token,Yes,-10.019910484778404,-11.297012957037415,-17.500463518649095,-8.290057220426196,-9.993410071882701
guns,shape,-11.4375,1,single_token,No,-11.019406802131277,-11.297012957037415,-18.95722637443751,-9.854695483606605,-9.993410071882701
guns,bacteria,-11.4375,1,single_token,No,-16.883793989257676,-11.297012957037415,-19.319552333756846,-11.074664082446981,-9.993410071882701
guns,subject,-11.4375,1,single_token,No,-11.127611578749784,-11.297012957037415,-21.060662703374415,-9.302454564393361,-9.993410071882701
guns,garden,-11.4375,1,gpt4_negative,No,-15.834454619628183,-11.297012957037415,-19.71962402881664,-9.739667769515306,-9.993410071882701
guns,army weapons,-11.453125,2,2token,Yes,-24.505158544811913,-11.297012957037415,-23.301855528536635,-10.185847810993932,-9.993410071882701
guns,murder tool,-11.484375,2,2token,No,-27.95537534121918,-11.297012957037415,-26.050988688827026,-10.629153792578766,-9.993410071882701
guns,murder instrument,-11.484375,2,2token,No,-30.629439625541487,-11.297012957037415,-28.848084906724438,-11.141355012009802,-9.993410071882701
guns,craft,-11.5,1,single_token,Yes,-8.690536598825393,-11.297012957037415,-16.15176871355473,-10.819773284422784,-9.993410071882701
guns,military hardware,-11.5,2,2token,Yes,-21.616384961127622,-11.297012957037415,-21.24586993657048,-10.941940268682936,-9.993410071882701
guns,killing thing,-11.515625,2,2token,Yes,-19.65568602304465,-11.297012957037415,-22.71248467120003,-9.62131915247797,-9.993410071882701
guns,shooting device,-11.515625,2,2token,Yes,-24.08695592974131,-11.297012957037415,-23.244323843806516,-10.545937816506415,-9.993410071882701
guns,stuff,-11.5625,1,single_token,Yes,-10.369335340873882,-11.297012957037415,-17.246993530298035,-8.888256148169651,-9.993410071882701
guns,beverage,-11.5625,1,gpt4_negative,No,-16.25922213442435,-11.297012957037415,-20.73639646081785,-12.226254944892672,-9.993410071882701
guns,navy,-11.5625,1,single_token,No,-16.10708613638224,-11.297012957037415,-21.836642932108184,-10.199199108516742,-9.993410071882701
guns,metal tool,-11.5625,2,gpt4_positive,Yes,-20.03588696981862,-11.297012957037415,-23.114209239363998,-10.662770262105477,-9.993410071882701
guns,dangerous device,-11.59375,2,2token,Yes,-26.04344768000539,-11.297012957037415,-21.674333431119862,-10.53459558278519,-9.993410071882701
