noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
mirrors,decorative ornament,-13.46875,2,2token,No,-26.675141628832254,-19.1016772007016,-27.860298131438626,-13.364371246364936,-11.949865760413415
mirrors,photon,-14.8125,1,single_token,No,-17.129744547930546,-19.1016772007016,-21.01628864688689,-13.078298646242228,-11.949865760413415
mirrors,reflectors,-12.375,1,single_token,Yes,-18.672468747884523,-19.1016772007016,-19.16095889874269,-14.643103835077142,-11.949865760413415
mirrors,durable good,-18.59375,2,gpt4_positive,Yes,-25.965667193055424,-19.1016772007016,-28.46357840414076,-12.253143288923185,-11.949865760413415
mirrors,wall ornament,-12.71875,2,2token,No,-22.666601129678128,-19.1016772007016,-25.2221880172823,-13.097621985515882,-11.949865760413415
mirrors,blank objects,-15.71875,2,2token,No,-20.784659511363184,-19.1016772007016,-27.100899543167717,-11.545438326150636,-11.949865760413415
mirrors,optical glass,-11.34375,2,2token,No,-26.78730422162416,-19.1016772007016,-27.654713474302213,-11.502965233175976,-11.949865760413415
mirrors,reflecting light,-14.46875,2,2token,Yes,-23.903881458211128,-19.1016772007016,-21.75033712344586,-11.712584450161629,-11.949865760413415
mirrors,non machine,-17.5,2,2token,Yes,-19.58184983082017,-19.1016772007016,-27.93488883493098,-9.783039626412187,-11.949865760413415
mirrors,bathroom element,-15.0,2,2token,Yes,-28.768725477389236,-19.1016772007016,-27.644078689212254,-11.061843476203546,-11.949865760413415
mirrors,side mirror,-15.0625,2,gpt4_positive,No,-19.959677086270787,-19.1016772007016,-21.510249938631922,-10.5196699882631,-11.949865760413415
mirrors,household device,-11.40625,2,2token,Yes,-27.821186161937703,-19.1016772007016,-24.74270050152413,-10.919593094845878,-11.949865760413415
mirrors,hard solid,-14.0,2,2token,Yes,-18.990289427021956,-19.1016772007016,-27.840724498939622,-9.978208943561974,-11.949865760413415
mirrors,campaign,-20.875,1,gpt4_negative,No,-9.8312229494401,-19.1016772007016,-19.215258715058386,-9.210339371976684,-11.949865760413415
mirrors,home product,-12.0,2,2token,Yes,-18.930173848422406,-19.1016772007016,-26.937758650567318,-9.454961677829123,-11.949865760413415
mirrors,alcohol,-12.75,1,single_token,No,-10.994088701404829,-19.1016772007016,-19.93412678785784,-10.109280008516286,-11.949865760413415
mirrors,technical equipment,-15.1328125,2,gpt4_positive,No,-20.980176990143708,-19.1016772007016,-25.590616442832783,-10.340440231765223,-11.949865760413415
mirrors,modal,-14.75,1,single_token,No,-13.92690461482546,-19.1016772007016,-18.971328907208065,-13.51533189418321,-11.949865760413415
mirrors,sorrow,-18.5,1,gpt4_negative,No,-17.626265240504942,-19.1016772007016,-18.360125402099552,-12.134664027642959,-11.949865760413415
mirrors,paint tool,-15.78125,2,2token,No,-25.55181309100224,-19.1016772007016,-23.87988907142155,-10.964798276130427,-11.949865760413415
mirrors,wood,-1.62673819065094,1,beam_search,No,-8.00022438757488,-19.1016772007016,-16.662392806174996,-9.716176795857717,-11.949865760413415
mirrors,made form,-15.65625,2,2token,Yes,-19.461820310106795,-19.1016772007016,-27.967162487106005,-8.715643520384164,-11.949865760413415
mirrors,walls decoration,-17.625,2,2token,Yes,-29.332521860120092,-19.1016772007016,-32.3694114930541,-12.075026839418012,-11.949865760413415
mirrors,reflective item,-11.34375,2,2token,Yes,-26.681784908191183,-19.1016772007016,-25.239560698415822,-12.57710734183383,-11.949865760413415
mirrors,picture frames,-11.75,2,2token,No,-20.992167012048753,-19.1016772007016,-26.00747469054756,-11.563156166215151,-11.949865760413415
mirrors,image device,-14.625,2,2token,Yes,-19.36624055558439,-19.1016772007016,-24.045879563572896,-10.401064660083824,-11.949865760413415
mirrors,painting material,-14.8125,2,2token,No,-24.939838554383698,-19.1016772007016,-25.675279228637066,-10.501320916934723,-11.949865760413415
mirrors,Weapon,-15.375,1,single_token,No,-10.202013626571432,-19.1016772007016,-17.820756689243677,-10.268767989171232,-11.949865760413415
mirrors,round stuff,-16.15625,2,2token,No,-18.86185332258831,-19.1016772007016,-27.196286426279265,-9.581402604092704,-11.949865760413415
mirrors,billiard,-14.125,1,single_token,Yes,-20.280120535264203,-19.1016772007016,-21.62397526778645,-14.138336332551637,-11.949865760413415
mirrors,lass,-14.625,1,single_token,No,-10.585308590311396,-19.1016772007016,-18.515541098494143,-13.633105671309016,-11.949865760413415
mirrors,skin,-1.7565761804580688,1,beam_search,No,-9.663357581377939,-19.1016772007016,-18.093200497952708,-9.417363311398965,-11.949865760413415
mirrors,artificial instrument,-14.78125,2,2token,Yes,-26.709587386013066,-19.1016772007016,-23.354142517465554,-11.630572259907801,-11.949865760413415
mirrors,personal effects,-18.28125,2,gpt4_positive,Yes,-19.385549467000352,-19.1016772007016,-24.054158180868342,-9.862343689820998,-11.949865760413415
mirrors,money,-9.5,1,single_token,No,-10.066277250243893,-19.1016772007016,-18.152537496643106,-7.735577134035759,-11.949865760413415
mirrors,souvenir,-12.5,1,gpt4_positive,No,-19.25816034447694,-19.1016772007016,-21.189505780542873,-12.98691507322928,-11.949865760413415
mirrors,shine something,-16.625,2,2token,No,-20.04372022938183,-19.1016772007016,-27.938012255256353,-11.141355012009802,-11.949865760413415
mirrors,metal noun,-13.34375,2,2token,No,-21.368475092214997,-19.1016772007016,-26.555304525359713,-12.47001215003705,-11.949865760413415
mirrors,domestic decoration,-14.0625,2,2token,Yes,-31.639588026082222,-19.1016772007016,-26.32731037461246,-12.054193114237954,-11.949865760413415
mirrors,sound producer,-14.8125,2,2token,No,-19.839790218541193,-19.1016772007016,-29.3688457017954,-10.68001199421849,-11.949865760413415
mirrors,record,-12.0625,1,gpt4_negative,Yes,-10.484546473611099,-19.1016772007016,-17.69437464914356,-8.72791360544813,-11.949865760413415
mirrors,silicon,-13.125,1,single_token,No,-17.253786367185224,-19.1016772007016,-20.25152414931599,-11.512915465020228,-11.949865760413415
mirrors,analog object,-21.28125,2,gpt4_positive,Yes,-27.8893474908605,-19.1016772007016,-28.87678853495738,-12.272191080741633,-11.949865760413415
mirrors,ice,-10.375,1,gpt4_negative,No,-8.37717975907307,-19.1016772007016,-16.53310711275101,-9.210339371976684,-11.949865760413415
mirrors,sight machine,-16.875,2,2token,Yes,-21.071168280270705,-19.1016772007016,-26.69029523647669,-10.63329456809868,-11.949865760413415
mirrors,stain,-11.25,1,single_token,No,-14.835646214482441,-19.1016772007016,-18.358903561725064,-12.20405468298686,-11.949865760413415
mirrors,foundation,-15.0,1,single_token,No,-10.276732445548902,-19.1016772007016,-16.728660598357624,-9.6472945991893,-11.949865760413415
mirrors,screw,-15.0625,1,single_token,No,-15.796084026267224,-19.1016772007016,-15.769998209196704,-10.936306482704488,-11.949865760413415
mirrors,slab,-14.75,1,single_token,Yes,-15.075134727940586,-19.1016772007016,-20.843363080911637,-12.687307105118727,-11.949865760413415
mirrors,household item,-1.7405678033828735,2,beam_search,Yes,-28.252597867426157,-19.1016772007016,-25.328203165035536,-11.018223125591735,-11.949865760413415
mirrors,house product,-13.46875,2,2token,Yes,-18.240436212743163,-19.1016772007016,-24.8298166568839,-9.486092556040502,-11.949865760413415
mirrors,house decoration,-1.9180322885513306,2,beam_search,Yes,-21.11474928469228,-19.1016772007016,-22.900876830012603,-11.940620844720018,-11.949865760413415
mirrors,status symbol,-17.78125,2,gpt4_positive,Yes,-19.991454461064173,-19.1016772007016,-20.538377005975367,-11.042915585744025,-11.949865760413415
mirrors,domestic appliance,-9.4453125,2,2token,No,-29.153367430467135,-19.1016772007016,-26.5492723417683,-13.054658001050315,-11.949865760413415
mirrors,reflecting body,-11.65625,2,2token,Yes,-24.43605467898701,-19.1016772007016,-25.707360675768285,-11.707712392680827,-11.949865760413415
mirrors,hard good,-14.9375,2,2token,Yes,-17.291742065961014,-19.1016772007016,-27.42162656559359,-8.217088228595598,-11.949865760413415
mirrors,universe,-15.3125,1,single_token,No,-16.488289010958287,-19.1016772007016,-17.03372346631613,-10.15451373664909,-11.949865760413415
mirrors,identity object,-21.46875,2,gpt4_positive,Yes,-27.16208114068698,-19.1016772007016,-26.42662594491129,-10.819773284422784,-11.949865760413415
mirrors,home items,-12.625,2,2token,Yes,-18.813261000891487,-19.1016772007016,-28.994719734116977,-9.80635902692502,-11.949865760413415
mirrors,sustainable good,-23.1875,2,gpt4_positive,Yes,-28.09712020698241,-19.1016772007016,-29.04183812542562,-11.08765119363953,-11.949865760413415
mirrors,partner,-14.625,1,single_token,No,-15.9767569897522,-19.1016772007016,-18.411358523834146,-9.57850825025499,-11.949865760413415
mirrors,domestic material,-14.1875,2,2token,Yes,-25.879830784428343,-19.1016772007016,-25.897966103292088,-10.362350272819453,-11.949865760413415
mirrors,TOOL,-12.1875,1,single_token,Yes,-16.760930842898034,-19.1016772007016,-21.539343753725692,-10.223690061876328,-11.949865760413415
mirrors,decorative materials,-13.21875,2,2token,Yes,-25.215317999214058,-19.1016772007016,-29.73101045093169,-12.073274021314857,-11.949865760413415
mirrors,valuable item,-14.578125,2,gpt4_positive,No,-25.484689939027742,-19.1016772007016,-22.545385654737004,-10.964798276130427,-11.949865760413415
mirrors,region,-14.4375,1,single_token,No,-10.832388360589004,-19.1016772007016,-21.21415020023378,-9.210339371976684,-11.949865760413415
mirrors,set decoration,-19.03125,2,gpt4_positive,No,-21.026305998234804,-19.1016772007016,-24.60223368517994,-11.94369299656564,-11.949865760413415
mirrors,reflections objects,-17.625,2,2token,Yes,-28.03251834464837,-19.1016772007016,-32.002796479955,-12.406941138330707,-11.949865760413415
mirrors,shiny article,-13.625,2,2token,Yes,-25.428866332078258,-19.1016772007016,-26.831718449278902,-11.848384215342175,-11.949865760413415
mirrors,catalog item,-24.5625,2,gpt4_positive,No,-28.31518584750887,-19.1016772007016,-26.20218837886416,-11.91787570564538,-11.949865760413415
mirrors,polish,-10.875,1,single_token,No,-16.568030678069924,-19.1016772007016,-18.035717230492008,-10.845090964202594,-11.949865760413415
mirrors,handicraft,-11.7740478515625,2,gpt4_positive,No,-21.964520099480062,-19.1016772007016,-20.185167461267866,-14.620483553706476,-11.949865760413415
mirrors,media tool,-17.0625,2,2token,Yes,-18.70750050431366,-19.1016772007016,-21.781635030738492,-10.391244646047438,-11.949865760413415
mirrors,structure,-10.8125,1,gpt4_negative,Yes,-16.98513456474753,-19.1016772007016,-17.40536647846388,-9.57850825025499,-11.949865760413415
mirrors,definition,-11.5625,1,single_token,No,-12.08705439914434,-19.1016772007016,-18.43803466454411,-10.177921766662404,-11.949865760413415
mirrors,face equipment,-15.6875,2,2token,No,-19.089193444412487,-19.1016772007016,-27.00414984907212,-9.724503224768284,-11.949865760413415
mirrors,congress,-22.5,1,gpt4_negative,No,-16.228432340515067,-19.1016772007016,-21.482226933038195,-9.441010930266133,-11.949865760413415
mirrors,wall light,-15.09375,2,2token,No,-18.655760438709347,-19.1016772007016,-26.644947993598784,-9.531922616794251,-11.949865760413415
mirrors,magic square,-16.3125,2,2token,No,-21.996919383202744,-19.1016772007016,-25.578362219460253,-10.368699480341762,-11.949865760413415
mirrors,craft supply,-16.03125,2,2token,Yes,-19.008697113773366,-19.1016772007016,-27.5616807661818,-11.094208551186316,-11.949865760413415
mirrors,plant,-1.690103530883789,1,beam_search,No,-10.587905040521907,-19.1016772007016,-18.054964605708903,-9.463941842116137,-11.949865760413415
mirrors,toy shop,-15.28125,2,2token,No,-23.953976124329124,-19.1016772007016,-28.118016404285306,-11.055494288837458,-11.949865760413415
mirrors,camera mirror,-17.3125,2,2token,No,-21.363362344422978,-19.1016772007016,-23.953967681924038,-10.766232778156992,-11.949865760413415
mirrors,part objects,-17.625,2,2token,Yes,-18.90281674736977,-19.1016772007016,-30.646028199890434,-10.391244646047438,-11.949865760413415
mirrors,coffee,-14.5625,1,single_token,No,-19.05390821306156,-19.1016772007016,-18.929195594139873,-9.533302877358087,-11.949865760413415
mirrors,professional,-15.25,1,single_token,No,-11.268109698394253,-19.1016772007016,-19.151933039870762,-9.097010793812435,-11.949865760413415
mirrors,engineered product,-20.546875,2,gpt4_positive,Yes,-26.29066476305032,-19.1016772007016,-25.085449760944222,-12.23651123467074,-11.949865760413415
mirrors,art supply,-14.09375,2,2token,Yes,-17.858237592473735,-19.1016772007016,-25.923344156152417,-9.933944698167291,-11.949865760413415
mirrors,countryside,-15.25,1,single_token,No,-20.010758382349096,-19.1016772007016,-24.515395952479096,-11.696836283972617,-11.949865760413415
mirrors,something reflective,-16.21875,2,2token,Yes,-23.082292917223615,-19.1016772007016,-26.733934348294774,-12.485760093656252,-11.949865760413415
mirrors,household tools,-12.78125,2,2token,Yes,-28.20587547232294,-19.1016772007016,-27.754854174574398,-10.994125719191825,-11.949865760413415
mirrors,paint ball,-15.90625,2,2token,No,-22.915361418353093,-19.1016772007016,-24.73432791773392,-10.580757446939659,-11.949865760413415
mirrors,sight gadget,-17.125,2,2token,Yes,-23.872029216604574,-19.1016772007016,-30.013583020269927,-12.856122023187396,-11.949865760413415
mirrors,Furniture,-12.0,1,single_token,No,-15.48079106288609,-19.1016772007016,-21.987317972021312,-10.845090964202594,-11.949865760413415
mirrors,glasses,-1.1684571504592896,1,beam_search,No,-17.750406016296505,-19.1016772007016,-19.128851836984857,-10.7290193549422,-11.949865760413415
mirrors,house ornament,-12.53125,2,2token,Yes,-21.69619284891609,-19.1016772007016,-24.615262794654264,-13.083094588483629,-11.949865760413415
mirrors,house decor,-11.90625,2,2token,Yes,-21.10236299012561,-19.1016772007016,-24.904180386131458,-12.327088400798573,-11.949865760413415
mirrors,useful stuff,-12.78125,2,2token,Yes,-23.69530328422647,-19.1016772007016,-25.38098450982528,-10.177921766662404,-11.949865760413415
mirrors,reflect objects,-12.8125,2,2token,Yes,-19.761667707772958,-19.1016772007016,-27.906701518289417,-11.176446085517382,-11.949865760413415
mirrors,invitation,-15.3125,1,single_token,No,-16.252248721833414,-19.1016772007016,-18.278769855400533,-11.190834719450558,-11.949865760413415
mirrors,computer science,-14.71875,2,2token,No,-19.848016866060284,-19.1016772007016,-21.4640520811873,-9.815474843713261,-11.949865760413415
mirrors,Fruit,-11.0,1,single_token,No,-16.589897973490437,-19.1016772007016,-21.429998135363192,-10.199199108516742,-11.949865760413415
mirrors,agreement,-17.5,1,gpt4_negative,No,-17.700466726378068,-19.1016772007016,-19.671291260228266,-9.486092556040502,-11.949865760413415
mirrors,machine,-1.4883754253387451,1,beam_search,No,-10.432922220867052,-19.1016772007016,-16.465084585619024,-9.441010930266133,-11.949865760413415
mirrors,jewellery piece,-18.0,2,2token,No,-25.407469205442656,-19.1016772007016,-23.058116427134756,-12.161080159611345,-11.949865760413415
mirrors,leisure,-12.4375,1,single_token,No,-18.727348783430017,-19.1016772007016,-25.827216205173507,-11.696836283972617,-11.949865760413415
mirrors,building feature,-13.125,2,2token,Yes,-19.221910069232848,-19.1016772007016,-23.56944290317722,-9.91758444852012,-11.949865760413415
mirrors,given,-14.8125,1,single_token,Yes,-12.343975781334088,-19.1016772007016,-18.43351856424111,-8.266434083964072,-11.949865760413415
mirrors,tain,-15.25,1,single_token,No,-9.438130134641893,-19.1016772007016,-17.956582507894826,-15.31117345613953,-11.949865760413415
mirrors,blanket,-11.4375,1,single_token,No,-18.27272519349176,-19.1016772007016,-18.409432327111066,-11.355913169188542,-11.949865760413415
mirrors,collect,-15.0,1,single_token,No,-9.93420926991181,-19.1016772007016,-15.923571258206033,-10.662770262105477,-11.949865760413415
mirrors,audio,-13.8125,1,gpt4_negative,No,-10.031890730225697,-19.1016772007016,-18.225804287499827,-10.431116904793736,-11.949865760413415
mirrors,surfaces reflection,-17.6875,2,2token,Yes,-31.002074936748777,-19.1016772007016,-33.79490811375518,-12.00229949493551,-11.949865760413415
mirrors,sight instrument,-16.25,2,2token,Yes,-22.612302055457647,-19.1016772007016,-26.88059517717003,-11.338963754520753,-11.949865760413415
mirrors,cardboard,-13.375,1,single_token,No,-16.98074066962934,-19.1016772007016,-21.440330325655168,-12.29597547145949,-11.949865760413415
mirrors,valued item,-19.125,2,gpt4_positive,Yes,-21.026958989821175,-19.1016772007016,-22.806951603063478,-11.62608296493028,-11.949865760413415
mirrors,visual devices,-14.625,2,2token,Yes,-19.878935797066177,-19.1016772007016,-25.58023014218182,-10.95903460463387,-11.949865760413415
mirrors,bathroom furnishing,-15.5,2,2token,Yes,-31.421155489620155,-19.1016772007016,-30.357618433151,-13.795609896257938,-11.949865760413415
mirrors,Clifford,-14.8125,1,single_token,No,-15.532478692151077,-19.1016772007016,-22.98167319404148,-12.04223758251621,-11.949865760413415
mirrors,goods,-11.5,1,gpt4_positive,Yes,-15.255446390837252,-19.1016772007016,-20.05356430859702,-10.131641133114224,-11.949865760413415
mirrors,clothing item,-13.3125,2,2token,No,-24.039680854955858,-19.1016772007016,-24.79737642143225,-11.018223125591735,-11.949865760413415
mirrors,artefacts,-10.25,1,single_token,Yes,-18.934548595686273,-19.1016772007016,-26.810978047293453,-13.377191112985162,-11.949865760413415
mirrors,fog,-12.0625,1,gpt4_negative,No,-14.175404208603057,-19.1016772007016,-19.918463780525283,-11.7435846883261,-11.949865760413415
mirrors,bathroom things,-14.75,2,2token,Yes,-28.31851497284476,-19.1016772007016,-29.75171414654328,-10.331195202111655,-11.949865760413415
mirrors,picture tool,-15.78125,2,2token,No,-20.245386631043452,-19.1016772007016,-25.460332567166517,-10.462100343641083,-11.949865760413415
mirrors,reflective body,-12.21875,2,2token,Yes,-25.00820863829119,-19.1016772007016,-23.84551013584762,-12.493728051670837,-11.949865760413415
mirrors,vinyl,-15.0625,1,single_token,No,-17.903199639956178,-19.1016772007016,-20.094690919963902,-11.512915465020228,-11.949865760413415
mirrors,decorative instrument,-14.96875,2,2token,No,-28.295167371958996,-19.1016772007016,-28.03418728477599,-12.270056653771775,-11.949865760413415
mirrors,finishes,-14.3125,1,single_token,Yes,-16.84546860683256,-19.1016772007016,-21.37288614727552,-11.7435846883261,-11.949865760413415
mirrors,thanks,-15.375,1,single_token,No,-11.493204740473374,-19.1016772007016,-18.733150429093413,-8.220798806615292,-11.949865760413415
mirrors,resource material,-16.03125,2,2token,No,-18.735992595855883,-19.1016772007016,-26.850166198258997,-10.860595070610769,-11.949865760413415
mirrors,shiny something,-14.0,2,2token,Yes,-23.565318043514992,-19.1016772007016,-25.428665276939206,-11.800594204177564,-11.949865760413415
mirrors,construction materials,-11.59375,2,2token,Yes,-25.988836658921883,-19.1016772007016,-28.206337085880666,-10.215459585320248,-11.949865760413415
mirrors,sight glass,-14.75,2,2token,Yes,-21.52584974440896,-19.1016772007016,-26.93150608603203,-10.667052905556336,-11.949865760413415
mirrors,artifice,-12.4375,1,single_token,Yes,-18.649298805254595,-19.1016772007016,-18.897732354760894,-14.782831460951208,-11.949865760413415
mirrors,chemical product,-17.15625,2,gpt4_positive,Yes,-18.801781343759366,-19.1016772007016,-24.730350148164987,-10.549747330410614,-11.949865760413415
mirrors,shine objects,-15.40625,2,2token,Yes,-21.65257627109081,-19.1016772007016,-30.725121482386722,-11.493113033800539,-11.949865760413415
mirrors,web application feature,-32.90625,3,gpt4_positive,No,-25.960160491331393,-19.1016772007016,-30.25954401316603,-10.7615046593163,-11.949865760413415
mirrors,bathroom device,-13.625,2,2token,Yes,-27.65742790096472,-19.1016772007016,-26.017163659670622,-10.824785801120825,-11.949865760413415
mirrors,flat article,-13.21875,2,2token,Yes,-20.76332902237153,-19.1016772007016,-26.692999906392252,-10.210009995401776,-11.949865760413415
mirrors,home improvement product,-13.59375,3,gpt4_positive,Yes,-28.54877051704202,-19.1016772007016,-29.4914286713059,-10.71541376459168,-11.949865760413415
mirrors,home article,-12.0,2,2token,Yes,-18.908761971976254,-19.1016772007016,-27.896468265262353,-9.180780598861324,-11.949865760413415
mirrors,back,-12.6875,1,single_token,No,-7.796633245105882,-19.1016772007016,-13.363276095004176,-6.812445008268726,-11.949865760413415
mirrors,battery charger,-21.53125,2,gpt4_negative,No,-23.740755573018646,-19.1016772007016,-26.158770019127132,-12.464817468087357,-11.949865760413415
mirrors,house feature,-13.40625,2,2token,Yes,-18.35901995149063,-19.1016772007016,-25.51028223933963,-9.746482094326215,-11.949865760413415
mirrors,light reflectors,-10.96875,2,2token,Yes,-20.262491463834262,-19.1016772007016,-24.947408488010552,-14.64539426209769,-11.949865760413415
mirrors,art forms,-15.21875,2,2token,Yes,-17.129271819104666,-19.1016772007016,-26.860111761261198,-10.075460441981848,-11.949865760413415
mirrors,likeness,-15.375,1,single_token,Yes,-18.075586264931253,-19.1016772007016,-20.44445320449614,-13.03156335307789,-11.949865760413415
mirrors,useful accessory,-14.28125,2,2token,Yes,-27.132376188815304,-19.1016772007016,-25.877062925951023,-12.441769662916004,-11.949865760413415
mirrors,eyesight,-12.6875,1,single_token,No,-21.321559546748116,-19.1016772007016,-20.200070968830133,-13.168354961255321,-11.949865760413415
mirrors,vehicle glass,-17.8125,2,2token,No,-25.97646972957367,-19.1016772007016,-29.642873833832695,-10.359190722511883,-11.949865760413415
mirrors,department store item,-20.771484375,3,gpt4_positive,Yes,-32.57374321960364,-19.1016772007016,-34.22440447093425,-10.654259608653552,-11.949865760413415
mirrors,sun product,-15.15625,2,2token,No,-18.47817378958328,-19.1016772007016,-28.08823887107241,-9.995600648463883,-11.949865760413415
mirrors,action,-12.625,1,gpt4_negative,No,-9.227794195620168,-19.1016772007016,-17.33875248121196,-8.633726445874593,-11.949865760413415
mirrors,produce,-11.8125,1,single_token,No,-15.767084496487083,-19.1016772007016,-21.903110171280932,-9.716176795857717,-11.949865760413415
mirrors,visual stimulus,-14.875,2,2token,Yes,-22.078288088297143,-19.1016772007016,-22.20646613809056,-12.11621366016184,-11.949865760413415
mirrors,science subject,-12.03125,2,2token,No,-19.813608667154668,-19.1016772007016,-24.356265212284193,-9.828378224763474,-11.949865760413415
mirrors,teeth,-14.625,1,single_token,No,-15.293889379460131,-19.1016772007016,-20.476123367538616,-10.177921766662404,-11.949865760413415
mirrors,cultural artifact,-16.8046875,2,gpt4_positive,Yes,-21.38156028794079,-19.1016772007016,-21.217303441171442,-12.915308558439705,-11.949865760413415
mirrors,skin surgery,-14.71875,2,2token,No,-19.823301257935505,-19.1016772007016,-27.890601817714728,-10.483302476366877,-11.949865760413415
mirrors,reflect images,-13.5625,2,2token,Yes,-19.48111203438394,-19.1016772007016,-25.672193244495965,-10.976426246519543,-11.949865760413415
mirrors,perception aid,-20.90625,2,gpt4_positive,Yes,-27.66645521165279,-19.1016772007016,-27.938274568090932,-11.338963754520753,-11.949865760413415
mirrors,wall surface,-12.21875,2,2token,No,-19.260817318995613,-19.1016772007016,-26.37891096880057,-10.082611826091927,-11.949865760413415
mirrors,same,-12.0,1,single_token,No,-11.443491081405055,-19.1016772007016,-19.42678496305091,-7.368204536944468,-11.949865760413415
mirrors,something glass,-16.09375,2,2token,Yes,-21.72609558659888,-19.1016772007016,-28.064607372543154,-9.659755800216638,-11.949865760413415
mirrors,art works,-14.96875,2,2token,Yes,-15.906726190882214,-19.1016772007016,-25.65118838404694,-9.235657154319973,-11.949865760413415
mirrors,share,-15.0,1,single_token,No,-9.542870732990266,-19.1016772007016,-19.210682158359678,-8.752914892026116,-11.949865760413415
mirrors,flat sheet,-13.65625,2,2token,Yes,-21.281132166191902,-19.1016772007016,-23.965155676010998,-10.982291331572418,-11.949865760413415
mirrors,stage property,-17.90625,2,gpt4_positive,No,-19.123526028049397,-19.1016772007016,-23.90962360251282,-9.661324425528676,-11.949865760413415
mirrors,dressing mirror,-15.21875,2,gpt4_positive,No,-27.280823151728818,-19.1016772007016,-29.91601489643852,-11.528028950547547,-11.949865760413415
mirrors,car door,-17.1875,2,2token,No,-18.14993845181559,-19.1016772007016,-25.7286340341619,-9.381127506717547,-11.949865760413415
mirrors,creature,-12.3125,1,single_token,No,-15.585171074192202,-19.1016772007016,-17.06845060221794,-11.141355012009802,-11.949865760413415
mirrors,command,-17.125,1,gpt4_negative,No,-10.055725239338752,-19.1016772007016,-16.329191569907167,-9.901487553867463,-11.949865760413415
mirrors,thing,-1.30000901222229,1,beam_search,Yes,-9.505426186623621,-19.1016772007016,-14.614403742996865,-7.552112104896478,-11.949865760413415
mirrors,industrial design,-18.1875,2,gpt4_positive,Yes,-18.828597188928455,-19.1016772007016,-23.97338334934958,-10.175293651163146,-11.949865760413415
mirrors,usefulness,-14.0,1,single_token,Yes,-19.62255547812753,-19.1016772007016,-21.29220613754312,-13.054658001050315,-11.949865760413415
mirrors,image glass,-16.65625,2,2token,Yes,-20.467063070546487,-19.1016772007016,-27.180896761144453,-10.149385533431467,-11.949865760413415
mirrors,architectural element,-14.5546875,2,gpt4_positive,Yes,-27.367359102403196,-19.1016772007016,-24.72031319914497,-11.879636314852144,-11.949865760413415
mirrors,light,-0.8631270527839661,1,beam_search,No,-8.21834638678171,-19.1016772007016,-14.646477590264766,-8.449534075652812,-11.949865760413415
mirrors,visual objects,-13.75,2,2token,Yes,-19.870015117562325,-19.1016772007016,-25.40289249676658,-11.042915585744025,-11.949865760413415
mirrors,home materials,-13.875,2,2token,Yes,-19.645177764562362,-19.1016772007016,-31.413855471107183,-9.80635902692502,-11.949865760413415
