noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
scallions,legume,-1.7720495462417603,2,beam_search,No,-17.12101691132738,-19.14535632377889,-22.69812635054169,-14.759429456955903,-15.356822641350774
scallions,green pepper,-1.8156814575195312,2,beam_search,No,-19.78527542401606,-19.14535632377889,-23.035055521926232,-11.289773913688018,-15.356822641350774
scallions,Onion,-1.8262646198272705,1,beam_search,Yes,-17.301906780219195,-19.14535632377889,-18.060460474940175,-11.76651533725424,-15.356822641350774
scallions,green leafy vegetable,-1.839430570602417,3,beam_search,Yes,-25.273693767272118,-19.14535632377889,-25.67980027232302,-13.345444430671582,-15.356822641350774
scallions,nut,-1.8394972085952759,1,beam_search,No,-8.27820213079603,-19.14535632377889,-16.931065395002786,-11.417606194298134,-15.356822641350774
scallions,condiment,-1.8672415018081665,2,beam_search,No,-18.930851295821803,-19.14535632377889,-20.16537607510107,-14.506460154980733,-15.356822641350774
scallions,stem,-1.8741629123687744,1,beam_search,Yes,-9.874387235961363,-19.14535632377889,-15.557447864437409,-10.819773284422784,-15.356822641350774
scallions,root vegetables,-1.8850500583648682,2,beam_search,No,-20.202966924452227,-19.14535632377889,-23.747942957224872,-11.605029789025867,-15.356822641350774
scallions,meat,-1.8862508535385132,1,beam_search,No,-10.27409848870561,-19.14535632377889,-15.985224975075754,-10.061309295812062,-15.356822641350774
scallions,green herb,-1.8953897953033447,2,beam_search,Yes,-19.732884434799082,-19.14535632377889,-20.91948540786889,-12.085608762115037,-15.356822641350774
scallions,vegetable fruit,-1.9225587844848633,2,beam_search,No,-28.15211520569279,-19.14535632377889,-24.58692368514293,-11.861051342253488,-15.356822641350774
scallions,green plant,-1.9253652095794678,2,beam_search,Yes,-18.36900055618885,-19.14535632377889,-21.969671574112045,-9.91758444852012,-15.356822641350774
scallions,salad vegetable,-1.9339256286621094,2,beam_search,Yes,-27.939405893425654,-19.14535632377889,-33.080172535361825,-12.130946620339776,-15.356822641350774
scallions,crop,-1.9384889602661133,1,beam_search,Yes,-9.589507166233968,-19.14535632377889,-17.17305586515484,-11.169328668406719,-15.356822641350774
scallions,stalk,-1.9536912441253662,1,beam_search,Yes,-16.340611009841474,-19.14535632377889,-19.098249899173467,-12.757685542197,-15.356822641350774
scallions,onion fruit,-8.78125,2,2token,No,-25.581833409205267,-19.14535632377889,-28.3754963461094,-11.956076864059726,-15.356822641350774
scallions,apple,-9.0625,1,single_token,No,-9.186997710319224,-19.14535632377889,-18.34728527017262,-9.763723871032047,-15.356822641350774
scallions,bulb vegetable,-9.21875,2,gpt4_positive,Yes,-24.70433917965609,-19.14535632377889,-29.24768652892483,-12.716864936518375,-15.356822641350774
scallions,leaf vegetable,-9.359375,2,gpt4_positive,Yes,-21.541093038564753,-19.14535632377889,-25.046834984855202,-12.073274021314857,-15.356822641350774
scallions,tuber,-9.4375,1,single_token,No,-17.306670338051426,-19.14535632377889,-22.46375069432802,-14.643103835077142,-15.356822641350774
scallions,ginger,-9.4375,1,single_token,No,-17.67146157666756,-19.14535632377889,-21.530190500811642,-11.674256864566717,-15.356822641350774
scallions,fresh vegetable,-9.46875,2,2token,Yes,-21.370421040365898,-19.14535632377889,-26.399758706249095,-11.771683240643608,-15.356822641350774
scallions,bunch,-9.5,1,single_token,No,-15.131619674763343,-19.14535632377889,-19.37008777001885,-10.199199108516742,-15.356822641350774
scallions,green part,-9.625,2,2token,No,-17.190661502653118,-19.14535632377889,-23.12147363279632,-9.115029283081363,-15.356822641350774
scallions,Herb,-9.875,1,single_token,Yes,-16.67602861577642,-19.14535632377889,-19.381430130761583,-12.04223758251621,-15.356822641350774
scallions,salad green,-10.03125,2,2token,No,-26.29212082771695,-19.14535632377889,-33.27458463085808,-11.26605757456922,-15.356822641350774
scallions,edible plant,-10.1171875,2,gpt4_positive,Yes,-26.151197125419998,-19.14535632377889,-23.75194442835911,-12.419241113822306,-15.356822641350774
scallions,edible vegetable,-10.1171875,2,2token,Yes,-27.5668922793197,-19.14535632377889,-24.335547306341734,-12.76465396870881,-15.356822641350774
scallions,sprout,-10.125,1,single_token,No,-15.893401428572208,-19.14535632377889,-19.054707315524627,-13.56079082321532,-15.356822641350774
scallions,green Onion,-10.125,2,2token,Yes,-20.76372612530274,-19.14535632377889,-25.479620324998297,-11.822158091452454,-15.356822641350774
scallions,green veggie,-10.125,2,2token,Yes,-20.658335434343464,-19.14535632377889,-25.368446204934934,-13.227668339049753,-15.356822641350774
scallions,green leaves,-10.125,2,2token,Yes,-18.146962317836497,-19.14535632377889,-22.6908629623981,-10.070721107848643,-15.356822641350774
scallions,thing,-10.1875,1,gpt4_positive,Yes,-9.505426186623621,-19.14535632377889,-15.193290973978733,-7.552112104896478,-15.356822641350774
scallions,fresh vegetables,-10.34375,2,2token,Yes,-21.251604669441953,-19.14535632377889,-27.222909340025026,-11.355913169188542,-15.356822641350774
scallions,green thing,-10.375,2,2token,Yes,-17.19364831312575,-19.14535632377889,-22.587927339752067,-9.142680788923366,-15.356822641350774
scallions,leafy vegetables,-10.390625,2,2token,Yes,-23.40425889846661,-19.14535632377889,-27.180505347730627,-13.255837628804299,-15.356822641350774
scallions,cucumber,-10.5,1,single_token,No,-15.43585735073207,-19.14535632377889,-22.625974550745347,-12.871565749308303,-15.356822641350774
scallions,kitchen herb,-10.5234375,2,2token,Yes,-30.987862460501304,-19.14535632377889,-26.476401443898112,-12.16683270179257,-15.356822641350774
scallions,family,-10.5625,1,gpt4_negative,No,-9.750054350083964,-19.14535632377889,-16.28036506669756,-7.690826948251713,-15.356822641350774
scallions,vegetable food,-10.625,2,2token,Yes,-25.82743115087972,-19.14535632377889,-23.251375354952803,-11.684888853296004,-15.356822641350774
scallions,perennial,-10.6875,1,single_token,Yes,-21.47764981013972,-19.14535632377889,-23.195643366002894,-12.639906364438795,-15.356822641350774
scallions,seafood,-10.6875,1,existing_hypernyms,No,-18.527978605988995,-19.14535632377889,-20.900162540527344,-12.31809977822438,-15.356822641350774
scallions,greenery,-10.6875,1,single_token,Yes,-18.78031250778057,-19.14535632377889,-22.428442522383833,-14.183535383098594,-15.356822641350774
scallions,spring vegetable,-10.703125,2,2token,Yes,-21.416269824505605,-19.14535632377889,-27.152760576034062,-11.751169963819677,-15.356822641350774
scallions,coriander,-10.75,1,single_token,No,-20.631929087076685,-19.14535632377889,-26.616809077403136,-13.930809182327737,-15.356822641350774
scallions,foods,-10.875,1,single_token,Yes,-15.291382776011428,-19.14535632377889,-19.898944393929913,-10.569015675020086,-15.356822641350774
scallions,tool,-10.875,1,single_token,No,-10.106467982925874,-19.14535632377889,-16.091516703382855,-10.223690061876328,-15.356822641350774
scallions,green Vegetable,-10.875,2,2token,Yes,-21.70727477922444,-19.14535632377889,-27.02724106324323,-11.713806182485467,-15.356822641350774
scallions,green veg,-10.875,2,2token,Yes,-21.562968054677057,-19.14535632377889,-25.77684766568439,-13.137426255081374,-15.356822641350774
scallions,hot pepper,-10.8828125,2,2token,No,-19.79983629213218,-19.14535632377889,-23.089622331524975,-11.281805807530398,-15.356822641350774
scallions,cooking vegetable,-10.9140625,2,2token,Yes,-23.86510901229609,-19.14535632377889,-26.159903586280098,-11.92087866581559,-15.356822641350774
scallions,bulb vegetables,-10.96875,2,2token,Yes,-26.528618697527087,-19.14535632377889,-32.09734080016412,-12.57710734183383,-15.356822641350774
scallions,something,-11.0,1,single_token,Yes,-11.211086312388785,-19.14535632377889,-16.249779188357515,-7.344710899382923,-15.356822641350774
scallions,year,-11.0,1,single_token,No,-8.614434831735553,-19.14535632377889,-17.25670213706011,-6.999870458240826,-15.356822641350774
scallions,leafy greens,-11.015625,2,2token,Yes,-22.551437590257414,-19.14535632377889,-25.16467446321204,-13.370760636193207,-15.356822641350774
scallions,kitchen vegetable,-11.0234375,2,2token,Yes,-29.813042637690728,-19.14535632377889,-26.744818851071148,-11.828993294616666,-15.356822641350774
scallions,onion family,-11.0625,2,2token,Yes,-23.367706866658356,-19.14535632377889,-28.14843029400795,-11.783409606593898,-15.356822641350774
scallions,foliage,-11.0625,1,single_token,Yes,-19.205177534489223,-19.14535632377889,-20.377943649685808,-12.871565749308303,-15.356822641350774
scallions,onion plant,-11.1875,2,2token,Yes,-24.935623755903194,-19.14535632377889,-27.686203475043875,-11.861051342253488,-15.356822641350774
scallions,vegetation,-11.25,1,gpt4_positive,Yes,-20.564538069869723,-19.14535632377889,-19.606390518698287,-12.04223758251621,-15.356822641350774
scallions,edible green,-11.359375,2,gpt4_positive,Yes,-26.725827862907572,-19.14535632377889,-24.886893096202744,-12.394790615829397,-15.356822641350774
scallions,green stuff,-11.375,2,2token,Yes,-18.051812214343368,-19.14535632377889,-22.098242078456806,-9.593064526840273,-15.356822641350774
scallions,herbaceous plant,-11.38671875,2,gpt4_positive,Yes,-29.30223363296251,-19.14535632377889,-26.404328349306077,-14.306370169089387,-15.356822641350774
scallions,garden plant,-11.421875,2,2token,Yes,-24.128670695992717,-19.14535632377889,-25.17230381639415,-10.303962134063081,-15.356822641350774
scallions,tea,-11.4375,1,single_token,No,-12.471633203529768,-19.14535632377889,-19.19097595833172,-9.832095694253796,-15.356822641350774
scallions,medicine,-11.4375,1,gpt4_negative,Yes,-16.712372309579322,-19.14535632377889,-17.725206727336047,-9.832095694253796,-15.356822641350774
scallions,stem vegetable,-11.453125,2,2token,Yes,-21.414236638420757,-19.14535632377889,-27.13363814816154,-12.013784256369037,-15.356822641350774
scallions,kitchen tool,-11.515625,2,existing_hypernyms,No,-27.874688170687534,-19.14535632377889,-23.03984747973481,-10.819773284422784,-15.356822641350774
scallions,food vegetable,-11.53125,2,2token,Yes,-20.7866010822432,-19.14535632377889,-26.722064438242725,-11.684888853296004,-15.356822641350774
scallions,onion vegetables,-11.5625,2,2token,Yes,-27.219009657568797,-19.14535632377889,-30.64313541788289,-12.20405468298686,-15.356822641350774
scallions,onion type,-11.5625,2,2token,Yes,-22.999428325061572,-19.14535632377889,-25.221115623480287,-11.8072831028441,-15.356822641350774
scallions,FRUIT,-11.5625,1,single_token,No,-18.034638005676904,-19.14535632377889,-23.939149314187283,-10.199199108516742,-15.356822641350774
scallions,green plants,-11.625,2,2token,Yes,-18.419022608576114,-19.14535632377889,-23.79260860243958,-10.199199108516742,-15.356822641350774
scallions,fruit vegetable,-11.625,2,2token,No,-21.167813480463924,-19.14535632377889,-24.609434264749986,-11.861051342253488,-15.356822641350774
scallions,food item,-11.65625,2,gpt4_positive,Yes,-19.09513000696483,-19.14535632377889,-22.10719628094238,-10.337349048751001,-15.356822641350774
scallions,wild onion,-11.671875,2,2token,Yes,-21.32525703309205,-19.14535632377889,-26.746668849619034,-11.882526448509381,-15.356822641350774
scallions,onion bulb,-11.6875,2,2token,No,-27.971977214253798,-19.14535632377889,-29.15688359971533,-12.757685542197,-15.356822641350774
scallions,fresh food,-11.71875,2,2token,Yes,-18.603037531702235,-19.14535632377889,-24.481408551960804,-9.839572350621628,-15.356822641350774
scallions,edible herb,-11.734375,2,2token,Yes,-27.938306468276885,-19.14535632377889,-24.430319647809313,-12.911251922313959,-15.356822641350774
scallions,herb vegetable,-11.75,2,2token,Yes,-29.066134190965364,-19.14535632377889,-30.214023277539667,-12.559866030863843,-15.356822641350774
scallions,culinary herb,-11.77734375,2,gpt4_positive,Yes,-27.904668083691092,-19.14535632377889,-26.65141961653203,-13.004535898291126,-15.356822641350774
scallions,lily,-11.8125,1,single_token,Yes,-15.791228329798644,-19.14535632377889,-18.586268560871986,-11.628325093199981,-15.356822641350774
scallions,green herbs,-11.8125,2,2token,Yes,-20.83672409288218,-19.14535632377889,-24.35661929116258,-12.352232007828022,-15.356822641350774
scallions,Food,-11.8125,1,single_token,Yes,-10.636332843756644,-19.14535632377889,-16.737198757076996,-8.290057220426196,-15.356822641350774
scallions,flowering plant,-11.828125,2,gpt4_positive,Yes,-23.835268544231624,-19.14535632377889,-24.22274179885743,-12.636824792865221,-15.356822641350774
scallions,fresh herb,-11.84375,2,2token,Yes,-21.530192113763803,-19.14535632377889,-25.88565194609486,-12.12539629249842,-15.356822641350774
scallions,kitchen spice,-11.890625,2,2token,No,-29.497941083550046,-19.14535632377889,-25.413146212601376,-11.828993294616666,-15.356822641350774
scallions,plant food,-11.90625,2,gpt4_positive,Yes,-18.768425480537537,-19.14535632377889,-24.138995225907237,-9.732899565621375,-15.356822641350774
scallions,garden herb,-11.921875,2,2token,Yes,-25.51351252975498,-19.14535632377889,-25.83815920653843,-12.138395305642259,-15.356822641350774
scallions,fresh green,-11.96875,2,gpt4_positive,Yes,-19.55036806614195,-19.14535632377889,-24.901681363146395,-10.008845845974202,-15.356822641350774
scallions,grape,-12.0,1,single_token,No,-17.17997846842341,-19.14535632377889,-19.664236131230645,-12.20405468298686,-15.356822641350774
scallions,basil,-12.0,1,single_token,No,-15.23619181070492,-19.14535632377889,-22.538491376446615,-12.31809977822438,-15.356822641350774
scallions,salad herb,-12.03125,2,2token,Yes,-27.38544339567654,-19.14535632377889,-30.787112256439904,-12.389971445518484,-15.356822641350774
scallions,leafy plant,-12.03125,2,2token,Yes,-23.89411933603654,-19.14535632377889,-25.606355411891897,-13.147629904652216,-15.356822641350774
scallions,salad topping,-12.03125,2,2token,Yes,-27.71945054850665,-19.14535632377889,-31.51318647834461,-12.754219454362447,-15.356822641350774
scallions,shellfish,-12.0625,1,single_token,No,-18.359875935743037,-19.14535632377889,-19.232943985494515,-13.471849934103227,-15.356822641350774
scallions,bulbous plant,-12.15625,3,gpt4_positive,Yes,-26.691351163231765,-19.14535632377889,-30.89642636793109,-14.604948398842506,-15.356822641350774
scallions,bulb plant,-12.21875,2,2token,Yes,-22.983910759580596,-19.14535632377889,-27.757848765431007,-12.352232007828022,-15.356822641350774
scallions,starch,-12.25,1,single_token,No,-16.46375711197703,-19.14535632377889,-18.888685824866435,-13.122313378654287,-15.356822641350774
scallions,lime,-12.25,1,single_token,No,-11.020544991272903,-19.14535632377889,-17.656856104594198,-11.83587553950734,-15.356822641350774
scallions,ail,-12.25,1,single_token,Yes,-8.756947269606894,-19.14535632377889,-16.87243486850082,-15.518709850212849,-15.356822641350774
scallions,salad onion,-12.28125,2,2token,Yes,-27.82449961982651,-19.14535632377889,-33.71850863948423,-12.20405468298686,-15.356822641350774
scallions,appliance,-12.3125,1,gpt4_negative,No,-16.851671030283853,-19.14535632377889,-21.571802483051965,-13.008990050236646,-15.356822641350774
scallions,spring vegetables,-12.328125,2,2token,Yes,-21.52836089768142,-19.14535632377889,-28.32465063111951,-11.32229684093292,-15.356822641350774
scallions,Chinese onion,-12.359375,2,2token,No,-21.72556094084048,-19.14535632377889,-24.62660469602358,-11.838641754739943,-15.356822641350774
scallions,edible onion,-12.359375,2,2token,Yes,-29.06842577698891,-19.14535632377889,-26.038550114647055,-12.80387328331057,-15.356822641350774
scallions,use,-12.375,1,single_token,No,-8.775191491276368,-19.14535632377889,-17.764371895802164,-7.344710899382923,-15.356822641350774
scallions,month,-12.375,1,single_token,No,-10.077268452523901,-19.14535632377889,-17.983551777687236,-8.633726445874593,-15.356822641350774
scallions,root crops,-12.375,2,2token,No,-20.165823169065753,-19.14535632377889,-25.710764949636253,-11.76009279009734,-15.356822641350774
scallions,Produce,-12.375,1,single_token,Yes,-16.79927021425605,-19.14535632377889,-21.745482720883356,-9.716176795857717,-15.356822641350774
scallions,kale,-12.375,1,single_token,No,-14.497844397380906,-19.14535632377889,-20.5419799346079,-12.94000015481174,-15.356822641350774
scallions,perennial vegetable,-12.421875,2,gpt4_positive,Yes,-33.72432140516042,-19.14535632377889,-33.023577869943594,-12.956806566943104,-15.356822641350774
scallions,herb vegetables,-12.5,2,2token,Yes,-31.48417445126924,-19.14535632377889,-31.146670769068347,-12.389971445518484,-15.356822641350774
scallions,garden vegetables,-12.546875,2,2token,Yes,-24.676110336999542,-19.14535632377889,-26.34012005163199,-11.381888430672474,-15.356822641350774
scallions,wild plant,-12.546875,2,2token,No,-19.146321244865213,-19.14535632377889,-26.38598159681163,-10.265890297624756,-15.356822641350774
scallions,raw onion,-12.5625,2,2token,Yes,-19.879127397001042,-19.14535632377889,-25.417515288754824,-11.971775527145876,-15.356822641350774
scallions,allium vegetable,-12.5703125,3,gpt4_positive,Yes,-28.104282514555784,-19.14535632377889,-32.52821947909311,-15.604673401345064,-15.356822641350774
scallions,spring green,-12.578125,2,gpt4_positive,Yes,-19.677507935632832,-19.14535632377889,-26.435765314389013,-9.873926808548896,-15.356822641350774
scallions,leaf green,-12.59375,2,2token,Yes,-19.482747384121176,-19.14535632377889,-23.366872789671035,-11.120876620460274,-15.356822641350774
scallions,fresh onion,-12.59375,2,2token,Yes,-21.937277436489886,-19.14535632377889,-27.739236220701947,-11.87531671590507,-15.356822641350774
scallions,edible root,-12.609375,2,2token,No,-27.115270372537644,-19.14535632377889,-24.882147600944577,-12.518020088519878,-15.356822641350774
scallions,edible leaf,-12.609375,2,2token,Yes,-28.031842927336083,-19.14535632377889,-25.05666238603366,-12.594651138481915,-15.356822641350774
scallions,bush,-12.625,1,single_token,No,-9.426887438779607,-19.14535632377889,-18.181123733303387,-10.384751137819856,-15.356822641350774
scallions,chicken,-12.625,1,single_token,No,-16.73158912160614,-19.14535632377889,-16.216202072055577,-10.061309295812062,-15.356822641350774
scallions,tooth,-12.625,1,single_token,No,-16.69424326998933,-19.14535632377889,-20.994406738864754,-11.330595574877663,-15.356822641350774
scallions,seasonal vegetable,-12.638671875,2,gpt4_positive,Yes,-29.744235490255473,-19.14535632377889,-25.712085253480602,-12.298166004853872,-15.356822641350774
scallions,perennial plant,-12.671875,2,gpt4_positive,Yes,-31.53474631424983,-19.14535632377889,-32.42677614267209,-12.680855677949236,-15.356822641350774
scallions,aliment,-12.6875,1,single_token,Yes,-17.624836710685432,-19.14535632377889,-22.289375596995903,-16.760549717202746,-15.356822641350774
scallions,item,-12.6875,1,single_token,Yes,-8.948599785139155,-19.14535632377889,-17.074715710581213,-10.199199108516742,-15.356822641350774
scallions,leafy veg,-12.78125,2,2token,Yes,-26.173744866346436,-19.14535632377889,-29.248412516953547,-13.81741236525387,-15.356822641350774
scallions,chinese cabbage,-12.78125,2,2token,No,-28.149557770399134,-19.14535632377889,-26.014287211914684,-12.58292114269246,-15.356822641350774
scallions,salad accessory,-12.78125,2,2token,Yes,-27.447966172670988,-19.14535632377889,-32.800501816453824,-12.627636648228087,-15.356822641350774
scallions,vegetarian food,-12.796875,2,gpt4_positive,Yes,-24.76365074553288,-19.14535632377889,-24.301982666709897,-12.043936789395632,-15.356822641350774
scallions,plain,-12.875,1,single_token,No,-10.204888474650096,-19.14535632377889,-17.913121549751587,-10.523380553891272,-15.356822641350774
scallions,drug,-12.9375,1,single_token,No,-9.067603103306828,-19.14535632377889,-18.186082447070522,-9.510093676135478,-15.356822641350774
scallions,plan,-13.0,1,gpt4_negative,Yes,-8.698726379063492,-19.14535632377889,-16.296806216545388,-8.542510486580145,-15.356822641350774
scallions,plant vegetable,-13.03125,2,2token,Yes,-21.362190749740535,-19.14535632377889,-26.332484175204,-11.757535276651033,-15.356822641350774
scallions,soup vegetable,-13.046875,2,2token,No,-29.809663380954703,-19.14535632377889,-30.054472889196003,-12.130946620339776,-15.356822641350774
scallions,toy,-13.0625,1,existing_hypernyms,No,-14.778533258953818,-19.14535632377889,-18.950109365594482,-10.819773284422784,-15.356822641350774
scallions,brush,-13.0625,1,gpt4_negative,No,-9.881647378850888,-19.14535632377889,-15.755482880129206,-10.982291331572418,-15.356822641350774
scallions,have,-13.125,1,single_token,No,-10.909382503944375,-19.14535632377889,-16.1803677649559,-5.2726496003062815,-15.356822641350774
scallions,fruit also,-13.125,2,2token,No,-17.318856490964748,-19.14535632377889,-23.84138303130452,-10.223690061876328,-15.356822641350774
scallions,root Vegetables,-13.125,2,2token,No,-22.828521160789236,-19.14535632377889,-29.83939005054875,-11.605029789025867,-15.356822641350774
scallions,cabbage fruit,-13.15625,2,2token,No,-26.779049010467535,-19.14535632377889,-27.13480314126107,-12.639906364438795,-15.356822641350774
scallions,substitute,-13.1875,1,single_token,Yes,-13.995015085051454,-19.14535632377889,-18.295102540762695,-11.120876620460274,-15.356822641350774
scallions,math,-13.1875,1,single_token,No,-9.409918569936652,-19.14535632377889,-17.55364265024714,-10.476185033927203,-15.356822641350774
scallions,herbal plant,-13.1875,2,2token,Yes,-26.23058766846725,-19.14535632377889,-26.25919158747223,-13.01346413044834,-15.356822641350774
scallions,bulb crop,-13.21875,2,2token,Yes,-24.260888370642995,-19.14535632377889,-26.287603525152626,-12.57710734183383,-15.356822641350774
scallions,health food,-13.234375,2,gpt4_positive,Yes,-17.854672927517964,-19.14535632377889,-22.901413281251994,-8.940312471404635,-15.356822641350774
scallions,curry,-13.25,1,single_token,No,-16.574702407563244,-19.14535632377889,-21.160733723888068,-11.605029789025867,-15.356822641350774
scallions,edible flower,-13.25,2,2token,No,-28.030400846217283,-19.14535632377889,-24.67850382157426,-12.51529164831261,-15.356822641350774
scallions,edible greens,-13.25,2,2token,Yes,-29.748807318198978,-19.14535632377889,-27.526549201417094,-12.829656450704801,-15.356822641350774
scallions,edible plants,-13.25,2,2token,Yes,-26.173543598413012,-19.14535632377889,-26.14842877259371,-12.444304454265856,-15.356822641350774
scallions,lamb,-13.25,1,single_token,No,-15.449278136415899,-19.14535632377889,-22.00051012435243,-11.464125777036624,-15.356822641350774
scallions,plant leaf,-13.28125,2,2token,Yes,-21.074695986288027,-19.14535632377889,-25.086275972739983,-11.19810742588676,-15.356822641350774
scallions,green stalk,-13.3125,2,gpt4_positive,Yes,-21.346710987150026,-19.14535632377889,-26.236006065681728,-12.77873821265007,-15.356822641350774
scallions,this food,-13.3125,2,2token,No,-18.87906754870565,-19.14535632377889,-25.831813919087523,-8.326572418584533,-15.356822641350774
scallions,herbal food,-13.3125,2,2token,Yes,-25.656735106197992,-19.14535632377889,-26.26512736430883,-12.995686674577826,-15.356822641350774
scallions,fruit juice,-13.375,2,2token,No,-20.182812897491807,-19.14535632377889,-22.035596962956898,-11.162261551128335,-15.356822641350774
scallions,weather,-13.375,1,gpt4_negative,No,-10.192979602857742,-19.14535632377889,-18.389021764821422,-9.510093676135478,-15.356822641350774
scallions,garden produce,-13.40625,2,gpt4_positive,Yes,-26.14624878674341,-19.14535632377889,-28.83921206485401,-10.420998808753847,-15.356822641350774
scallions,cooking food,-13.40625,2,2token,No,-20.851566807094347,-19.14535632377889,-24.94631111659428,-10.584702209669441,-15.356822641350774
scallions,FOOD,-13.4375,1,single_token,Yes,-17.522945587317896,-19.14535632377889,-23.09467198009798,-8.290057220426196,-15.356822641350774
scallions,spicy herb,-13.453125,2,2token,No,-26.355932706680857,-19.14535632377889,-26.24134755486405,-12.700336180997185,-15.356822641350774
scallions,stalk vegetable,-13.46875,2,2token,Yes,-30.66601056984397,-19.14535632377889,-31.032769255066004,-13.040737308524383,-15.356822641350774
scallions,soybean,-13.5,1,single_token,No,-22.735974410128414,-19.14535632377889,-25.56652469424916,-13.608415091071672,-15.356822641350774
