noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
magnifying glasses,l,-7.5,1,single_token,not_valid_noun
magnifying glasses,electronic,-7.5,1,single_token,not_valid_noun
magnifying glasses,….,-7.5,1,single_token,not_valid_noun
magnifying glasses,.....,-7.5,1,single_token,not_valid_noun
magnifying glasses,equipment for,-7.515625,2,2token,incomplete_phrase
magnifying glasses,_______ Complete,-7.53125,2,2token,not_valid_noun
magnifying glasses,devices,-7.625,1,single_token,not_valid_noun
magnifying glasses,……,-7.625,1,single_token,not_valid_noun
magnifying glasses,lens Complete,-7.640625,2,2token,not_valid_noun
magnifying glasses,tools for,-7.734375,2,2token,incomplete_phrase
magnifying glasses,? Complete,-7.734375,2,2token,not_valid_noun
magnifying glasses,objects,-7.75,1,single_token,not_valid_noun
magnifying glasses,......,-7.75,1,single_token,not_valid_noun
magnifying glasses,musical,-7.75,1,single_token,incomplete_phrase
magnifying glasses,_.,-7.75,1,single_token,not_valid_noun
magnifying glasses,glas,-7.75,1,single_token,not_valid_noun
magnifying glasses,_________ Complete,-7.796875,2,2token,not_valid_noun
magnifying glasses,instrument to,-7.796875,2,2token,not_valid_noun
magnifying glasses,_________ .,-7.796875,2,2token,not_valid_noun
magnifying glasses,___ Complete,-7.8515625,2,2token,not_valid_noun
magnifying glasses,glasses Complete,-7.859375,2,2token,not_valid_noun
magnifying glasses,_____ .,-7.875,2,2token,not_valid_noun
magnifying glasses,sports,-7.875,1,single_token,incomplete_phrase
magnifying glasses,..,-7.875,1,single_token,not_valid_noun
magnifying glasses,,-7.875,1,single_token,not_valid_noun
magnifying glasses,equipment used,-7.890625,2,2token,incomplete_phrase
magnifying glasses,instrument of,-7.921875,2,2token,not_valid_noun
magnifying glasses,instrument (,-7.921875,2,2token,not_valid_noun
magnifying glasses,useful,-7.9375,1,single_token,not_valid_noun
magnifying glasses,lab,-7.9375,1,single_token,incomplete_phrase
magnifying glasses,device for,-7.9375,2,2token,incomplete_phrase
magnifying glasses,…………,-7.9375,1,single_token,not_valid_noun
magnifying glasses,________ .,-8.0,2,2token,not_valid_noun
magnifying glasses,glass .,-8.015625,2,2token,not_valid_noun
magnifying glasses,______ .,-8.03125,2,2token,not_valid_noun
magnifying glasses,__________ Complete,-8.0546875,2,2token,not_valid_noun
magnifying glasses,A,-8.0625,1,single_token,not_valid_noun
magnifying glasses,type,-8.0625,1,single_token,incomplete_phrase
magnifying glasses,sunglasses,-8.0625,1,single_token,not_valid_noun
magnifying glasses,utens,-8.0625,1,single_token,not_valid_noun
magnifying glasses,-,-8.0625,1,single_token,not_valid_noun
magnifying glasses,device that,-8.0625,2,2token,incomplete_phrase
magnifying glasses,sun,-8.0625,1,single_token,incomplete_phrase
magnifying glasses,tools .,-8.109375,2,2token,not_valid_noun
magnifying glasses,microscope Complete,-8.109375,2,2token,not_valid_noun
magnifying glasses,tools Complete,-8.109375,2,2token,not_valid_noun
magnifying glasses,lens .,-8.140625,2,2token,not_valid_noun
magnifying glasses,equipment Complete,-8.140625,2,2token,not_valid_noun
magnifying glasses,type of,-8.1630859375,2,2token,not_valid_noun
magnifying glasses,… Complete,-8.1640625,2,2token,not_valid_noun
magnifying glasses,machines,-8.1875,1,single_token,not_valid_noun
magnifying glasses,writing,-8.1875,1,single_token,incomplete_phrase
magnifying glasses,of,-8.1875,1,single_token,not_valid_noun
magnifying glasses,special,-8.1875,1,single_token,incomplete_phrase
magnifying glasses,device used,-8.1875,2,2token,incomplete_phrase
magnifying glasses,glasses .,-8.234375,2,2token,not_valid_noun
magnifying glasses,equipment .,-8.265625,2,2token,not_valid_noun
magnifying glasses,s,-8.3125,1,single_token,not_valid_noun
magnifying glasses,. .,-8.3125,2,2token,not_valid_noun
magnifying glasses,:,-8.3125,1,single_token,not_valid_noun
magnifying glasses,optic,-8.3125,1,single_token,incomplete_phrase
magnifying glasses,mechanical,-8.3125,1,single_token,not_valid_noun
magnifying glasses,garden,-8.3125,1,single_token,incomplete_phrase
magnifying glasses,school,-8.3125,1,single_token,incomplete_phrase
magnifying glasses,Optical,-8.375,1,single_token,not_valid_noun
magnifying glasses,........,-8.375,1,single_token,not_valid_noun
magnifying glasses,micros,-8.375,1,single_token,not_valid_noun
magnifying glasses,household,-8.375,1,single_token,incomplete_phrase
magnifying glasses,..... Complete,-8.38671875,2,2token,not_valid_noun
magnifying glasses,tool which,-8.390625,2,2token,incomplete_phrase
magnifying glasses,reading material,-8.390625,2,2token,not_valid_noun
magnifying glasses,_______ .,-8.40625,2,2token,not_valid_noun
magnifying glasses,.,-8.4375,2,2token,not_valid_noun
magnifying glasses,What is,-8.44140625,2,2token,not_valid_noun
magnifying glasses,___ .,-8.4765625,2,2token,not_valid_noun
magnifying glasses,tools used,-8.484375,2,2token,incomplete_phrase
magnifying glasses,…. Complete,-8.49609375,2,2token,not_valid_noun
magnifying glasses,gadgets,-8.5,1,single_token,not_valid_noun
magnifying glasses,measurement,-8.5,1,single_token,incomplete_phrase
magnifying glasses,Science,-8.5,1,single_token,incomplete_phrase
magnifying glasses,visual,-8.5,1,single_token,not_valid_noun
magnifying glasses,the,-8.5,1,single_token,not_valid_noun
magnifying glasses,simple,-8.5,1,single_token,incomplete_phrase
magnifying glasses,this,-8.5,1,single_token,not_valid_noun
magnifying glasses,an,-8.5,1,single_token,not_valid_noun
magnifying glasses,reading aid,-8.515625,2,2token,not_valid_noun
magnifying glasses,tool ...,-8.515625,2,2token,not_valid_noun
magnifying glasses,", Complete",-8.5390625,2,2token,not_valid_noun
magnifying glasses,__________ .,-8.5546875,2,2token,not_valid_noun
magnifying glasses,device to,-8.5625,2,2token,not_valid_noun
magnifying glasses,Tools,-8.625,1,single_token,not_valid_noun
magnifying glasses,equipments,-8.625,1,single_token,not_valid_noun
magnifying glasses,other,-8.625,1,single_token,not_valid_noun
magnifying glasses,classroom,-8.625,1,single_token,incomplete_phrase
magnifying glasses,jewellery,-8.625,1,single_token,not_valid_noun
magnifying glasses,.........,-8.625,1,single_token,not_valid_noun
magnifying glasses,spec,-8.625,1,single_token,incomplete_phrase
magnifying glasses,used,-8.625,1,single_token,not_valid_noun
magnifying glasses,reading tool,-8.640625,2,2token,not_valid_noun
magnifying glasses,tool in,-8.640625,2,2token,not_valid_noun
magnifying glasses,tool or,-8.640625,2,2token,not_valid_noun
magnifying glasses,machine Complete,-8.65625,2,2token,not_valid_noun
magnifying glasses,science lab,-8.65625,2,2token,incomplete_phrase
magnifying glasses,tools that,-8.734375,2,2token,incomplete_phrase
magnifying glasses,_. Complete,-8.74609375,2,2token,not_valid_noun
magnifying glasses,scientist,-8.75,1,single_token,incomplete_phrase
magnifying glasses,.......,-8.75,1,single_token,not_valid_noun
magnifying glasses,accessories,-8.75,1,single_token,not_valid_noun
magnifying glasses,magn,-8.75,1,single_token,not_valid_noun
magnifying glasses,...... Complete,-8.765625,2,2token,not_valid_noun
magnifying glasses,tool ....,-8.765625,2,2token,not_valid_noun
magnifying glasses,optical ...,-8.796875,2,2token,not_valid_noun
magnifying glasses,a microscope,-8.796875,2,2token,not_valid_noun
magnifying glasses,_ Complete,-8.8046875,2,2token,not_valid_noun
magnifying glasses,. A,-8.8125,2,2token,not_valid_noun
magnifying glasses,.. Complete,-8.8203125,2,2token,not_valid_noun
magnifying glasses,pen,-8.875,1,single_token,not_valid_noun
magnifying glasses,lou,-8.875,1,single_token,incomplete_phrase
magnifying glasses,instru,-8.875,1,single_token,not_valid_noun
magnifying glasses,goggles,-8.875,1,single_token,not_valid_noun
magnifying glasses,[,-8.875,1,single_token,not_valid_noun
magnifying glasses,which,-8.875,1,single_token,not_valid_noun
magnifying glasses,kind,-8.875,1,single_token,incomplete_phrase
magnifying glasses,telescopes,-8.875,1,single_token,not_valid_noun
magnifying glasses,equipment that,-8.890625,2,2token,incomplete_phrase
magnifying glasses,tool ________,-8.890625,2,2token,not_valid_noun
magnifying glasses,tool complete,-8.890625,2,2token,not_valid_noun
magnifying glasses,tool _______,-8.890625,2,2token,not_valid_noun
magnifying glasses,science .,-8.90625,2,2token,not_valid_noun
magnifying glasses,optical .,-8.921875,2,2token,not_valid_noun
magnifying glasses,a lens,-8.921875,2,2token,not_valid_noun
magnifying glasses,a device,-8.921875,2,2token,not_valid_noun
magnifying glasses,an instrument,-8.92578125,2,2token,not_valid_noun
magnifying glasses,home,-8.9375,1,single_token,incomplete_phrase
magnifying glasses,eyes,-8.9375,1,single_token,not_valid_noun
magnifying glasses,small,-8.9375,1,single_token,incomplete_phrase
magnifying glasses,...........,-8.9375,1,single_token,not_valid_noun
magnifying glasses,---,-8.9375,1,single_token,not_valid_noun
magnifying glasses,device .,-8.9375,2,2token,not_valid_noun
magnifying glasses,. What,-8.9375,2,2token,not_valid_noun
magnifying glasses,view,-8.9375,1,single_token,incomplete_phrase
magnifying glasses,windows,-9.0,1,single_token,not_valid_noun
magnifying glasses,We,-9.0,1,single_token,not_valid_noun
magnifying glasses,The,-9.0,1,single_token,not_valid_noun
magnifying glasses,kitchen utens,-9.015625,2,2token,incomplete_phrase
magnifying glasses,tool of,-9.015625,2,2token,not_valid_noun
magnifying glasses,___________ Complete,-9.046875,2,2token,not_valid_noun
magnifying glasses,instrument which,-9.046875,2,2token,incomplete_phrase
magnifying glasses,a instrument,-9.046875,2,2token,not_valid_noun
magnifying glasses,. Write,-9.0625,2,2token,not_valid_noun
magnifying glasses,. The,-9.0625,2,2token,not_valid_noun
magnifying glasses,. Choose,-9.0625,2,2token,not_valid_noun
magnifying glasses,tools to,-9.109375,2,2token,not_valid_noun
magnifying glasses,tools,-9.109375,2,2token,not_valid_noun
magnifying glasses,for,-9.125,1,single_token,not_valid_noun
magnifying glasses,aid for,-9.1328125,2,2token,incomplete_phrase
magnifying glasses,... Read,-9.140625,2,2token,not_valid_noun
magnifying glasses,…… Complete,-9.1484375,2,2token,not_valid_noun
magnifying glasses,instrument ...,-9.171875,2,2token,not_valid_noun
magnifying glasses,my,-9.1875,1,single_token,not_valid_noun
magnifying glasses,. a,-9.1875,2,2token,not_valid_noun
magnifying glasses,device Complete,-9.1875,2,2token,not_valid_noun
magnifying glasses,_ .,-9.1875,2,2token,not_valid_noun
magnifying glasses,educational,-9.1875,1,single_token,not_valid_noun
magnifying glasses,,-9.1875,1,single_token,not_valid_noun
magnifying glasses,microscope .,-9.21875,2,2token,not_valid_noun
magnifying glasses,toy Complete,-9.234375,2,2token,not_valid_noun
magnifying glasses,telescope Complete,-9.25,2,2token,not_valid_noun
magnifying glasses,____ .,-9.25,2,2token,not_valid_noun
magnifying glasses,kind of,-9.263671875,2,2token,not_valid_noun
magnifying glasses,camera Complete,-9.265625,2,2token,not_valid_noun
magnifying glasses,tool ______,-9.265625,2,2token,not_valid_noun
magnifying glasses,...,-9.28125,2,2token,not_valid_noun
magnifying glasses,... A,-9.28125,2,2token,not_valid_noun
magnifying glasses,a glass,-9.296875,2,2token,not_valid_noun
magnifying glasses,instrument complete,-9.296875,2,2token,not_valid_noun
magnifying glasses,instrument or,-9.296875,2,2token,not_valid_noun
magnifying glasses,: Complete,-9.30078125,2,2token,not_valid_noun
magnifying glasses,app,-9.3125,1,single_token,not_valid_noun
magnifying glasses,…..,-9.3125,1,single_token,not_valid_noun
magnifying glasses,. Which,-9.3125,2,2token,not_valid_noun
magnifying glasses,/,-9.3125,1,single_token,not_valid_noun
magnifying glasses,. Fill,-9.3125,2,2token,not_valid_noun
magnifying glasses,What are,-9.3203125,2,2token,not_valid_noun
magnifying glasses,and,-9.375,1,single_token,not_valid_noun
magnifying glasses,o,-9.375,1,single_token,not_valid_noun
magnifying glasses,I,-9.375,1,single_token,not_valid_noun
magnifying glasses,____________ .,-9.375,2,2token,not_valid_noun
magnifying glasses,magnifying lenses,-9.375,2,2token,not_valid_noun
magnifying glasses,make,-9.375,1,single_token,incomplete_phrase
magnifying glasses,a telescope,-9.421875,2,2token,not_valid_noun
magnifying glasses,instrument ....,-9.421875,2,2token,not_valid_noun
magnifying glasses,a scientific,-9.421875,2,2token,not_valid_noun
magnifying glasses,=,-9.4375,1,single_token,not_valid_noun
magnifying glasses,in,-9.4375,1,single_token,not_valid_noun
magnifying glasses,g,-9.4375,1,single_token,not_valid_noun
magnifying glasses,scienti,-9.4375,1,single_token,not_valid_noun
magnifying glasses,office,-9.4375,1,single_token,incomplete_phrase
magnifying glasses,viewing,-9.4375,1,single_token,not_valid_noun
magnifying glasses,we,-9.4375,1,single_token,not_valid_noun
magnifying glasses,light .,-9.4375,2,2token,not_valid_noun
magnifying glasses,object that,-9.453125,2,2token,incomplete_phrase
magnifying glasses,object Complete,-9.453125,2,2token,not_valid_noun
magnifying glasses,glasses for,-9.484375,2,2token,incomplete_phrase
magnifying glasses,tools (,-9.484375,2,2token,not_valid_noun
magnifying glasses,equipment in,-9.515625,2,2token,not_valid_noun
magnifying glasses,equipment to,-9.515625,2,2token,not_valid_noun
magnifying glasses,lens used,-9.515625,2,2token,incomplete_phrase
magnifying glasses,tool with,-9.515625,2,2token,incomplete_phrase
magnifying glasses,reading glass,-9.515625,2,2token,not_valid_noun
magnifying glasses,tool Read,-9.515625,2,2token,not_valid_noun
magnifying glasses,tool a,-9.515625,2,2token,not_valid_noun
magnifying glasses,... ...,-9.53125,2,2token,not_valid_noun
magnifying glasses,... What,-9.53125,2,2token,not_valid_noun
magnifying glasses,used to,-9.53515625,2,2token,not_valid_noun
magnifying glasses,instrument ________,-9.546875,2,2token,not_valid_noun
magnifying glasses,work,-9.5625,1,single_token,incomplete_phrase
magnifying glasses,vision,-9.5625,1,single_token,incomplete_phrase
magnifying glasses,. Use,-9.5625,2,2token,not_valid_noun
magnifying glasses,__ .,-9.5625,2,2token,not_valid_noun
magnifying glasses,pair,-9.5625,1,single_token,incomplete_phrase
magnifying glasses,jewel,-9.5625,1,single_token,incomplete_phrase
magnifying glasses,OPT,-9.5625,1,single_token,not_valid_noun
magnifying glasses,spy,-9.5625,1,single_token,incomplete_phrase
magnifying glasses,everyday,-9.5625,1,single_token,incomplete_phrase
magnifying glasses,appliances,-9.625,1,single_token,not_valid_noun
magnifying glasses,safety,-9.625,1,single_token,incomplete_phrase
magnifying glasses,children,-9.625,1,single_token,incomplete_phrase
magnifying glasses,part,-9.625,1,single_token,incomplete_phrase
magnifying glasses,opto,-9.625,1,single_token,not_valid_noun
magnifying glasses,In,-9.625,1,single_token,not_valid_noun
magnifying glasses,____ Complete,-9.625,2,2token,not_valid_noun
magnifying glasses,are,-9.625,1,single_token,not_valid_noun
magnifying glasses,tool you,-9.640625,2,2token,incomplete_phrase
magnifying glasses,glass that,-9.640625,2,2token,incomplete_phrase
magnifying glasses,equipment (,-9.640625,2,2token,not_valid_noun
magnifying glasses,tool called,-9.640625,2,2token,incomplete_phrase
magnifying glasses,tool ____,-9.640625,2,2token,not_valid_noun
magnifying glasses,reading equipment,-9.640625,2,2token,not_valid_noun
magnifying glasses,tool Use,-9.640625,2,2token,incomplete_phrase
magnifying glasses,tool _____,-9.640625,2,2token,not_valid_noun
magnifying glasses,glass (,-9.640625,2,2token,not_valid_noun
magnifying glasses,tool and,-9.640625,2,2token,incomplete_phrase
magnifying glasses,... a,-9.65625,2,2token,not_valid_noun
magnifying glasses,machine for,-9.65625,2,2token,incomplete_phrase
magnifying glasses,instruments for,-9.65625,2,2token,incomplete_phrase
magnifying glasses,machine .,-9.65625,2,2token,not_valid_noun
magnifying glasses,used for,-9.6640625,2,2token,not_valid_noun
magnifying glasses,instrument in,-9.671875,2,2token,not_valid_noun
magnifying glasses,instrument _______,-9.671875,2,2token,not_valid_noun
magnifying glasses,… A,-9.671875,2,2token,not_valid_noun
magnifying glasses,. In,-9.6875,2,2token,not_valid_noun
magnifying glasses,....... Complete,-9.69921875,2,2token,not_valid_noun
magnifying glasses,scientific .,-9.71875,2,2token,not_valid_noun
magnifying glasses,glasses that,-9.734375,2,2token,incomplete_phrase
magnifying glasses,glasses (,-9.734375,2,2token,not_valid_noun
magnifying glasses,cooking,-9.75,1,single_token,incomplete_phrase
magnifying glasses,pocket,-9.75,1,single_token,incomplete_phrase
magnifying glasses,reader,-9.75,1,single_token,not_valid_noun
magnifying glasses,aids,-9.75,1,single_token,not_valid_noun
magnifying glasses,field,-9.75,1,single_token,incomplete_phrase
magnifying glasses,to,-9.75,1,single_token,not_valid_noun
magnifying glasses,"...,",-9.75,1,single_token,not_valid_noun
magnifying glasses,……………………,-9.75,1,single_token,not_valid_noun
magnifying glasses,is,-9.75,1,single_token,not_valid_noun
magnifying glasses,means,-9.75,1,single_token,not_valid_noun
magnifying glasses,b,-9.75,1,single_token,not_valid_noun
magnifying glasses,glass used,-9.765625,2,2token,incomplete_phrase
magnifying glasses,......... Complete,-9.765625,2,2token,not_valid_noun
magnifying glasses,reading aids,-9.765625,2,2token,not_valid_noun
magnifying glasses,lens (,-9.765625,2,2token,not_valid_noun
magnifying glasses,tool /,-9.765625,2,2token,not_valid_noun
magnifying glasses,______ ______,-9.78125,2,2token,not_valid_noun
magnifying glasses,___________ .,-9.796875,2,2token,not_valid_noun
magnifying glasses,… Read,-9.796875,2,2token,not_valid_noun
magnifying glasses,instrument called,-9.796875,2,2token,incomplete_phrase
magnifying glasses,device which,-9.8125,2,2token,incomplete_phrase
magnifying glasses,a ________,-9.8125,2,2token,not_valid_noun
magnifying glasses,outdoor,-9.8125,1,single_token,incomplete_phrase
magnifying glasses,jew,-9.8125,1,single_token,incomplete_phrase
magnifying glasses,Instruments,-9.8125,1,single_token,not_valid_noun
magnifying glasses,gardening,-9.8125,1,single_token,incomplete_phrase
magnifying glasses,photographic,-9.8125,1,single_token,incomplete_phrase
magnifying glasses,engineering,-9.8125,1,single_token,incomplete_phrase
magnifying glasses,am,-9.8125,1,single_token,not_valid_noun
magnifying glasses,. science,-9.8125,2,2token,not_valid_noun
magnifying glasses,. glass,-9.8125,2,2token,not_valid_noun
magnifying glasses,. complete,-9.8125,2,2token,not_valid_noun
magnifying glasses,. (,-9.8125,2,2token,not_valid_noun
magnifying glasses,math,-9.8125,1,single_token,incomplete_phrase
magnifying glasses,animals,-9.8125,1,single_token,not_valid_noun
magnifying glasses,electron,-9.8125,1,single_token,incomplete_phrase
magnifying glasses,help for,-9.828125,2,2token,not_valid_noun
magnifying glasses,eye care,-9.84375,2,2token,incomplete_phrase
magnifying glasses,telescope .,-9.875,2,2token,not_valid_noun
magnifying glasses,____________ Complete,-9.875,2,2token,not_valid_noun
magnifying glasses,tool -,-9.890625,2,2token,not_valid_noun
magnifying glasses,apparatus for,-9.90625,2,2token,incomplete_phrase
magnifying glasses,instruments .,-9.90625,2,2token,not_valid_noun
magnifying glasses,instruments Complete,-9.90625,2,2token,not_valid_noun
magnifying glasses,... (,-9.90625,2,2token,not_valid_noun
magnifying glasses,optical,-9.921875,2,2token,not_valid_noun
magnifying glasses,…,-9.921875,2,2token,not_valid_noun
magnifying glasses,$\,-9.9375,1,single_token,not_valid_noun
magnifying glasses,This,-9.9375,1,single_token,not_valid_noun
magnifying glasses,or,-9.9375,1,single_token,not_valid_noun
magnifying glasses,made,-9.9375,1,single_token,not_valid_noun
magnifying glasses,cameras,-9.9375,1,single_token,not_valid_noun
magnifying glasses,Scientific,-9.9375,1,single_token,not_valid_noun
magnifying glasses,natural,-9.9375,1,single_token,incomplete_phrase
magnifying glasses,handheld,-9.9375,1,single_token,not_valid_noun
magnifying glasses,------------,-9.9375,1,single_token,not_valid_noun
magnifying glasses,_ _,-9.9375,2,2token,not_valid_noun
magnifying glasses,object used,-9.9375,2,2token,incomplete_phrase
magnifying glasses,pieces,-9.9375,1,single_token,not_valid_noun
magnifying glasses,gadget Complete,-9.96875,2,2token,not_valid_noun
magnifying glasses,accessory Complete,-9.984375,2,2token,not_valid_noun
magnifying glasses,optics Complete,-9.984375,2,2token,not_valid_noun
magnifying glasses,_____,-10.0,2,2token,not_valid_noun
magnifying glasses,_____ (,-10.0,2,2token,not_valid_noun
magnifying glasses,technical,-10.0,1,single_token,incomplete_phrase
magnifying glasses,-----,-10.0,1,single_token,not_valid_noun
magnifying glasses,magnifying instruments,-10.0,2,2token,not_valid_noun
magnifying glasses,photo,-10.0,1,single_token,incomplete_phrase
magnifying glasses,with,-10.0,1,single_token,not_valid_noun
magnifying glasses,instrument a,-10.015625,2,2token,not_valid_noun
magnifying glasses,glass for,-10.015625,2,2token,incomplete_phrase
magnifying glasses,instrument Read,-10.015625,2,2token,not_valid_noun
magnifying glasses,reading tools,-10.015625,2,2token,not_valid_noun
magnifying glasses,science laboratory,-10.03125,2,2token,incomplete_phrase
magnifying glasses,_________,-10.046875,2,2token,not_valid_noun
magnifying glasses,… What,-10.046875,2,2token,not_valid_noun
magnifying glasses,_________ (,-10.046875,2,2token,not_valid_noun
magnifying glasses,workshop,-10.0625,1,single_token,incomplete_phrase
magnifying glasses,maths,-10.0625,1,single_token,not_valid_noun
magnifying glasses,cleaning,-10.0625,1,single_token,incomplete_phrase
magnifying glasses,c,-10.0625,1,single_token,not_valid_noun
magnifying glasses,modern,-10.0625,1,single_token,incomplete_phrase
magnifying glasses,technological,-10.0625,1,single_token,not_valid_noun
magnifying glasses,"_,",-10.125,1,single_token,not_valid_noun
magnifying glasses,that,-10.125,1,single_token,not_valid_noun
magnifying glasses,',-10.125,1,single_token,not_valid_noun
magnifying glasses,........... Complete,-10.125,2,2token,not_valid_noun
magnifying glasses,alat,-10.125,1,single_token,not_valid_noun
magnifying glasses,magnifying tools,-10.125,2,2token,not_valid_noun
magnifying glasses,study,-10.125,1,single_token,incomplete_phrase
magnifying glasses,p,-10.125,1,single_token,not_valid_noun
magnifying glasses,A Complete,-10.140625,2,2token,not_valid_noun
magnifying glasses,instrument ____,-10.140625,2,2token,not_valid_noun
magnifying glasses,tool .....,-10.140625,2,2token,not_valid_noun
magnifying glasses,instrument with,-10.140625,2,2token,incomplete_phrase
magnifying glasses,glass ...,-10.140625,2,2token,not_valid_noun
magnifying glasses,instrument ______,-10.140625,2,2token,not_valid_noun
magnifying glasses,camera .,-10.15625,2,2token,not_valid_noun
magnifying glasses,( tool,-10.15625,2,2token,not_valid_noun
magnifying glasses,_______ _______,-10.15625,2,2token,not_valid_noun
magnifying glasses,______,-10.15625,2,2token,not_valid_noun
magnifying glasses,______ (,-10.15625,2,2token,not_valid_noun
magnifying glasses,______ _______,-10.15625,2,2token,not_valid_noun
magnifying glasses,........ Complete,-10.1875,2,2token,not_valid_noun
magnifying glasses,precision,-10.1875,1,single_token,incomplete_phrase
magnifying glasses,tele,-10.1875,1,single_token,incomplete_phrase
magnifying glasses,What kind,-10.1875,2,2token,not_valid_noun
magnifying glasses,how,-10.1875,1,single_token,not_valid_noun
magnifying glasses,..........,-10.1875,1,single_token,not_valid_noun
magnifying glasses,desk,-10.1875,1,single_token,incomplete_phrase
magnifying glasses,,-10.1875,1,single_token,not_valid_noun
magnifying glasses,（,-10.1875,1,single_token,not_valid_noun
magnifying glasses,. glasses,-10.1875,2,2token,not_valid_noun
magnifying glasses,.............,-10.1875,1,single_token,not_valid_noun
magnifying glasses,-------,-10.1875,1,single_token,not_valid_noun
magnifying glasses,device (,-10.1875,2,2token,not_valid_noun
magnifying glasses,….. Complete,-10.19921875,2,2token,not_valid_noun
magnifying glasses,of tool,-10.203125,2,2token,not_valid_noun
magnifying glasses,spectacles Complete,-10.21875,2,2token,not_valid_noun
magnifying glasses,___,-10.21875,2,2token,not_valid_noun
magnifying glasses,- Complete,-10.234375,2,2token,not_valid_noun
magnifying glasses,? .,-10.234375,2,2token,not_valid_noun
magnifying glasses,binoculars Complete,-10.234375,2,2token,not_valid_noun
magnifying glasses,per,-10.25,1,single_token,not_valid_noun
magnifying glasses,L,-10.25,1,single_token,not_valid_noun
