noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,bananas fruit,-14.0,2,2token,Yes,-28.70756337115042,-19.658958067809685,-24.535235198238283,-12.329348237696207,-12.20405468298686
bananas,snack fruit,-14.25,2,2token,Yes,-26.918889566245394,-19.658958067809685,-26.86141539629133,-11.937558102092188,-12.20405468298686
bananas,this food,-14.25,2,2token,No,-18.87906754870565,-19.658958067809685,-23.457916590568313,-8.326572418584533,-12.20405468298686
bananas,blah,-14.25,1,single_token,No,-13.838098524043092,-19.658958067809685,-22.028350112061894,-11.788665791412962,-12.20405468298686
bananas,peal,-14.5,1,single_token,No,-13.447598476709885,-19.658958067809685,-20.739363672062304,-15.173800722674567,-12.20405468298686
bananas,sleep,-14.5,1,single_token,No,-10.886891339407953,-19.658958067809685,-18.057519441937043,-9.097010793812435,-12.20405468298686
bananas,soda,-14.5,1,single_token,No,-17.634722448923466,-19.658958067809685,-18.11531938484974,-11.417606194298134,-12.20405468298686
bananas,Banana,-14.5625,1,single_token,Yes,-17.632648711766127,-19.658958067809685,-16.909087038414373,-11.512915465020228,-12.20405468298686
bananas,Fruit also,-14.5625,2,2token,Yes,-24.760078973742818,-19.658958067809685,-27.527821372029607,-10.223690061876328,-12.20405468298686
bananas,steak,-14.625,1,single_token,No,-14.35134213875244,-19.658958067809685,-19.28689164238601,-11.582264825048847,-12.20405468298686
bananas,poor,-14.625,1,single_token,No,-11.45067688010797,-19.658958067809685,-17.583462670009226,-9.003325389584058,-12.20405468298686
bananas,tropical plants,-14.71875,2,2token,Yes,-21.558927050378117,-19.658958067809685,-21.471883456040114,-11.355913169188542,-12.20405468298686
bananas,monocot,-14.734375,2,gpt4_positive,Yes,-22.032294416013336,-19.658958067809685,-26.45023447329144,-17.22071596102397,-12.20405468298686
bananas,knife,-14.75,1,single_token,No,-10.381499277435815,-19.658958067809685,-18.49297492049341,-10.569015675020086,-12.20405468298686
bananas,sugar cane,-14.78125,2,2token,No,-25.363833278853996,-19.658958067809685,-22.81604768038057,-12.178438023433532,-12.20405468298686
bananas,problem,-14.8125,1,single_token,No,-10.948701656427403,-19.658958067809685,-18.13962863922848,-8.290057220426196,-12.20405468298686
bananas,dessert food,-14.84375,2,2token,Yes,-24.614633891047,-19.658958067809685,-24.163234331288425,-11.93146061517414,-12.20405468298686
bananas,bicycle,-14.875,1,single_token,No,-17.408024886498346,-19.658958067809685,-19.625844340635737,-11.55895893232227,-12.20405468298686
bananas,work,-14.875,1,single_token,No,-8.305528225123517,-19.658958067809685,-15.8861943435813,-6.999870458240826,-12.20405468298686
bananas,edible food,-14.96875,2,2token,Yes,-23.84061214587211,-19.658958067809685,-20.871159304356173,-12.382785957966576,-12.20405468298686
bananas,mountain,-15.0,1,gpt4_negative,No,-16.891908172893242,-19.658958067809685,-17.85948420973702,-9.832095694253796,-12.20405468298686
bananas,story,-15.0625,1,single_token,No,-9.560740364853139,-19.658958067809685,-17.76909229158241,-8.173603132416295,-12.20405468298686
bananas,definition,-15.125,1,single_token,No,-12.08705439914434,-19.658958067809685,-19.939921646971467,-10.177921766662404,-12.20405468298686
bananas,harvest,-15.1875,1,single_token,Yes,-18.233597630557604,-19.658958067809685,-17.441931938120142,-11.445257470745693,-12.20405468298686
bananas,tropical flower,-15.21875,2,2token,Yes,-24.481824273060223,-19.658958067809685,-21.225675383075227,-11.55269592920895,-12.20405468298686
bananas,edible berry,-15.21875,2,2token,Yes,-28.711776818529646,-19.658958067809685,-23.83554753954851,-12.74047400582487,-12.20405468298686
bananas,cattle,-15.25,1,single_token,No,-16.237895121795518,-19.658958067809685,-20.474299203275393,-11.169328668406719,-12.20405468298686
bananas,guava,-15.25,1,single_token,No,-17.38087305825848,-19.658958067809685,-17.751096325790293,-14.714206981437478,-12.20405468298686
bananas,document,-15.25,1,single_token,No,-9.763694632422547,-19.658958067809685,-18.229175458320363,-10.362350272819453,-12.20405468298686
bananas,tonic,-15.375,1,single_token,Yes,-15.507987242768895,-19.658958067809685,-16.996273038343592,-12.91938171791407,-12.20405468298686
bananas,sweet foods,-15.53125,2,2token,Yes,-20.687586259791026,-19.658958067809685,-23.822799293265305,-10.845090964202594,-12.20405468298686
bananas,not apples,-15.6875,2,2token,Yes,-21.16675464915336,-19.658958067809685,-25.189196801922186,-11.607225155490859,-12.20405468298686
bananas,nice,-15.6875,1,single_token,No,-11.151413214849672,-19.658958067809685,-18.41975561625135,-8.360189015256237,-12.20405468298686
bananas,tropical animal,-15.71875,2,2token,No,-23.39494847271503,-19.658958067809685,-22.04877247518678,-11.30590316553765,-12.20405468298686
bananas,grace,-15.75,1,single_token,No,-16.21973404598318,-19.658958067809685,-17.924335898298644,-10.223690061876328,-12.20405468298686
bananas,stem plant,-15.78125,2,2token,Yes,-19.669176619229546,-19.658958067809685,-22.668747665237685,-11.04918515944969,-12.20405468298686
bananas,basic food,-15.78125,2,gpt4_positive,Yes,-18.369742943881615,-19.658958067809685,-20.91885883778485,-9.732899565621375,-12.20405468298686
bananas,farm produce,-15.8125,2,gpt4_positive,Yes,-20.256359062467567,-19.658958067809685,-24.35172433864112,-10.444768947366615,-12.20405468298686
bananas,leaf fruit,-15.84375,2,2token,No,-20.490430147277593,-19.658958067809685,-21.849653449026267,-11.373154826980702,-12.20405468298686
bananas,whole food,-15.859375,2,gpt4_positive,Yes,-20.75370503554177,-19.658958067809685,-20.495364348174686,-8.917670011744985,-12.20405468298686
bananas,illustration,-15.875,1,single_token,No,-18.858996150633374,-19.658958067809685,-20.651318470728963,-11.696836283972617,-12.20405468298686
bananas,force,-15.875,1,gpt4_negative,No,-9.907129103107383,-19.658958067809685,-18.439353618813517,-8.67971153267889,-12.20405468298686
bananas,cable,-15.875,1,single_token,No,-13.723509995684378,-19.658958067809685,-20.68162031580474,-10.268767989171232,-12.20405468298686
bananas,energy source,-15.890625,2,gpt4_positive,Yes,-18.290540634559765,-19.658958067809685,-19.98497768256591,-9.47040598037897,-12.20405468298686
bananas,sweet taste,-15.90625,2,2token,Yes,-20.124990953394956,-19.658958067809685,-21.34555781653144,-10.340440231765223,-12.20405468298686
bananas,prince,-15.9375,1,single_token,No,-17.525783420223163,-19.658958067809685,-20.204104331447002,-9.854695483606605,-12.20405468298686
bananas,butterfly,-15.9375,1,single_token,No,-19.938297182615898,-19.658958067809685,-20.633585896001556,-11.674256864566717,-12.20405468298686
bananas,tropical plan,-15.96875,2,2token,Yes,-23.10067503559751,-19.658958067809685,-25.66496820666102,-11.176446085517382,-12.20405468298686
bananas,riddle,-16.0,1,single_token,No,-16.730702175981676,-19.658958067809685,-22.629997755916424,-12.80387328331057,-12.20405468298686
bananas,pride,-16.0,1,single_token,No,-15.704139539566249,-19.658958067809685,-20.239977740053078,-10.384751137819856,-12.20405468298686
bananas,sea creatures,-16.0625,2,2token,No,-20.465855794101735,-19.658958067809685,-21.421604839045262,-11.162261551128335,-12.20405468298686
bananas,student,-16.125,1,single_token,No,-10.104814310712992,-19.658958067809685,-20.71012777205856,-9.161549255426252,-12.20405468298686
bananas,block,-16.125,1,single_token,No,-8.572723662972942,-19.658958067809685,-16.456020097382694,-9.486092556040502,-12.20405468298686
bananas,petal,-16.125,1,single_token,No,-14.42419592273562,-19.658958067809685,-21.382509238358423,-13.72010947320102,-12.20405468298686
bananas,character,-16.125,1,single_token,No,-10.56133087172128,-19.658958067809685,-18.18778164150079,-8.955697378409104,-12.20405468298686
bananas,birth,-16.125,1,gpt4_negative,No,-9.89463967033826,-19.658958067809685,-17.35098877018009,-9.739667769515306,-12.20405468298686
bananas,soft substance,-16.125,2,2token,Yes,-20.316275237728696,-19.658958067809685,-24.247338763904413,-11.289773913688018,-12.20405468298686
bananas,hide,-16.125,1,single_token,No,-9.901250231676187,-19.658958067809685,-16.057556792837634,-10.268767989171232,-12.20405468298686
bananas,comfort,-16.125,1,single_token,Yes,-10.655496713335085,-19.658958067809685,-17.24831578414529,-10.569015675020086,-12.20405468298686
bananas,not vegetable,-16.1875,2,2token,Yes,-21.682509212578175,-19.658958067809685,-25.221270796615368,-11.653326111273323,-12.20405468298686
bananas,green berry,-16.1875,2,2token,Yes,-19.16664280808208,-19.658958067809685,-19.90344450261339,-11.648733733424645,-12.20405468298686
bananas,salad vegetable,-16.1875,2,2token,No,-27.939405893425654,-19.658958067809685,-27.912933385795057,-12.130946620339776,-12.20405468298686
bananas,peel fruit,-16.21875,2,2token,No,-23.834645991399462,-19.658958067809685,-23.326154773389675,-12.130946620339776,-12.20405468298686
bananas,disguise,-16.25,1,single_token,No,-18.62299669007745,-19.658958067809685,-21.61007606063753,-12.157263433923097,-12.20405468298686
bananas,moth,-16.25,1,single_token,No,-14.915005480033294,-19.658958067809685,-19.31039006532372,-12.664906885296544,-12.20405468298686
bananas,perennial,-16.25,1,single_token,Yes,-21.47764981013972,-19.658958067809685,-22.269535960050092,-12.639906364438795,-12.20405468298686
bananas,FRUIT fruit,-16.28125,2,2token,Yes,-31.036416510542814,-19.658958067809685,-30.454882793195424,-10.892343600915485,-12.20405468298686
bananas,angiosperm,-16.3447265625,3,gpt4_positive,Yes,-24.244433569467432,-19.658958067809685,-23.469446867635067,-16.669743269244567,-12.20405468298686
bananas,chemical,-16.375,1,single_token,No,-10.070452181620205,-19.658958067809685,-18.295286130169476,-10.199199108516742,-12.20405468298686
bananas,evidence,-16.375,1,single_token,No,-11.477346101673591,-19.658958067809685,-18.451536431971103,-8.888256148169651,-12.20405468298686
bananas,climber,-16.375,1,single_token,Yes,-18.040055681894444,-19.658958067809685,-22.810289113759598,-13.423400904903268,-12.20405468298686
bananas,stem vegetable,-16.40625,2,2token,Yes,-21.414236638420757,-19.658958067809685,-24.587754048998185,-12.013784256369037,-12.20405468298686
bananas,seed pod,-16.4375,2,2token,Yes,-20.93972907537096,-19.658958067809685,-24.17046080982725,-12.37802415758296,-12.20405468298686
bananas,edible thing,-16.46875,2,2token,Yes,-24.95625092638178,-19.658958067809685,-22.865055806160637,-12.373284924523585,-12.20405468298686
bananas,edible crop,-16.46875,2,2token,Yes,-28.107350872286144,-19.658958067809685,-24.089710944789303,-12.627636648228087,-12.20405468298686
bananas,sucker,-16.5,1,single_token,No,-17.804198042768657,-19.658958067809685,-17.73590960501809,-12.457075693723462,-12.20405468298686
bananas,this thing,-16.5,2,2token,No,-17.241265377832327,-19.658958067809685,-24.02624547153073,-7.629301728302485,-12.20405468298686
bananas,farm product,-16.5625,2,gpt4_positive,Yes,-19.434371958555246,-19.658958067809685,-23.846048143484257,-10.274548335380436,-12.20405468298686
bananas,not animal,-16.5625,2,2token,Yes,-19.486662908353217,-19.658958067809685,-24.18963930375225,-9.661324425528676,-12.20405468298686
bananas,plant-based food,-16.572265625,4,gpt4_positive,Yes,-21.393492508738642,-19.658958067809685,-22.698894410983726,-9.901487553867463,-12.20405468298686
bananas,weekday,-16.625,1,single_token,No,-18.686781867788635,-19.658958067809685,-22.723425055270802,-13.102511731701728,-12.20405468298686
bananas,park,-16.625,1,gpt4_negative,No,-9.581928022880764,-19.658958067809685,-17.51676936034004,-8.838776125888765,-12.20405468298686
bananas,Lie,-16.625,1,single_token,No,-10.463244712582686,-19.658958067809685,-19.32752102936669,-9.57850825025499,-12.20405468298686
bananas,grape juice,-16.65625,2,2token,No,-22.17469336070163,-19.658958067809685,-22.857968955945942,-12.402063198851879,-12.20405468298686
bananas,vegetables food,-16.65625,2,2token,No,-32.312400984989836,-19.658958067809685,-30.017963199846093,-11.220248388348686,-12.20405468298686
bananas,seed food,-16.6875,2,2token,Yes,-17.64807651967604,-19.658958067809685,-21.09957615315589,-10.75211496305019,-12.20405468298686
bananas,botanical,-16.75,1,single_token,Yes,-20.035409332064464,-19.658958067809685,-20.27359597017729,-12.687307105118727,-12.20405468298686
bananas,months,-16.75,1,single_token,No,-12.082613654890862,-19.658958067809685,-21.433345113570766,-8.403864059680762,-12.20405468298686
bananas,soft stuff,-16.75,2,2token,Yes,-18.360556341394954,-19.658958067809685,-24.02201222558891,-10.245975044585462,-12.20405468298686
bananas,herb vegetable,-16.78125,2,2token,Yes,-29.066134190965364,-19.658958067809685,-27.265649221183995,-12.559866030863843,-12.20405468298686
bananas,not meat,-16.8125,2,2token,Yes,-19.92797371926039,-19.658958067809685,-23.259921308741085,-10.070721107848643,-12.20405468298686
bananas,edible pear,-16.84375,2,2token,No,-28.674909168451713,-19.658958067809685,-24.875050319868887,-13.261567975124878,-12.20405468298686
bananas,specimen,-16.875,1,single_token,Yes,-19.417042037730397,-19.658958067809685,-20.864672898682535,-12.157263433923097,-12.20405468298686
bananas,sweetie,-16.875,1,single_token,No,-17.66841371649776,-19.658958067809685,-20.597236229284814,-12.501760008320096,-12.20405468298686
bananas,soft material,-16.9375,2,2token,Yes,-18.353426616722018,-19.658958067809685,-24.241967669900912,-10.378299523350172,-12.20405468298686
bananas,leaf vegetables,-16.96875,2,2token,No,-21.35987203501404,-19.658958067809685,-23.03672625836529,-11.783409606593898,-12.20405468298686
bananas,fault,-17.0,1,single_token,No,-16.288563435590635,-19.658958067809685,-20.02819375284051,-10.038160167535828,-12.20405468298686
bananas,cord,-17.0,1,single_token,No,-14.543513494989725,-19.658958067809685,-19.84633891361239,-11.55895893232227,-12.20405468298686
bananas,sides,-17.0,1,single_token,No,-16.07689931827738,-19.658958067809685,-18.70926774562181,-9.832095694253796,-12.20405468298686
bananas,veg cable,-17.0,2,2token,No,-23.854499984167063,-19.658958067809685,-29.406249488373376,-13.1788808202395,-12.20405468298686
bananas,edible product,-17.09375,2,2token,Yes,-24.81720515506118,-19.658958067809685,-23.63084106353662,-12.411842988787038,-12.20405468298686
bananas,mutation,-17.125,1,single_token,Yes,-16.00133969576969,-19.658958067809685,-19.447886945147,-12.3407246658234,-12.20405468298686
bananas,penguin,-17.125,1,single_token,No,-17.705540674119284,-19.658958067809685,-19.397197720800484,-12.018746963614761,-12.20405468298686
bananas,newton,-17.125,1,single_token,No,-17.970903087455643,-19.658958067809685,-22.787585750936913,-11.651027286109512,-12.20405468298686
bananas,bend,-17.125,1,single_token,No,-13.528866986310096,-19.658958067809685,-17.861806290623832,-11.212813465139918,-12.20405468298686
bananas,jug,-17.125,1,single_token,No,-9.459760866924443,-19.658958067809685,-19.531314925132556,-13.122313378654287,-12.20405468298686
bananas,bay,-17.125,1,single_token,Yes,-9.159427742033241,-19.658958067809685,-20.277704791394232,-9.832095694253796,-12.20405468298686
bananas,Noun,-17.25,1,single_token,Yes,-15.408635458275135,-19.658958067809685,-21.045266341268082,-12.411842988787038,-12.20405468298686
bananas,pili,-17.25,1,single_token,No,-16.575244046361576,-19.658958067809685,-19.944336140024134,-15.773796978087642,-12.20405468298686
bananas,hello,-17.25,1,single_token,No,-11.150892109257427,-19.658958067809685,-19.38392615233614,-9.854695483606605,-12.20405468298686
bananas,watch,-17.25,1,single_token,No,-8.556543907878144,-19.658958067809685,-19.198820203691557,-8.426438371526872,-12.20405468298686
bananas,spiral,-17.25,1,single_token,Yes,-17.36698012614711,-19.658958067809685,-18.914556057843985,-11.858222526064607,-12.20405468298686
bananas,resistance,-17.25,1,single_token,No,-17.88728408163381,-19.658958067809685,-18.035491339032184,-10.245975044585462,-12.20405468298686
bananas,baby food,-17.265625,2,gpt4_positive,No,-18.435415513065678,-19.658958067809685,-19.313340353825286,-9.152070520456425,-12.20405468298686
bananas,soft plant,-17.3125,2,2token,Yes,-19.579043152818315,-19.658958067809685,-24.5368666681034,-10.427732818261587,-12.20405468298686
bananas,renewable resource,-17.3671875,2,gpt4_positive,Yes,-23.829494564407643,-19.658958067809685,-25.53488721867099,-12.00556741830259,-12.20405468298686
bananas,soy,-17.375,1,single_token,No,-14.697205661825311,-19.658958067809685,-18.155035342899936,-12.363873311794219,-12.20405468298686
bananas,traditional food,-17.375,2,gpt4_positive,Yes,-19.86757707672235,-19.658958067809685,-22.390773202234165,-9.822827804501925,-12.20405468298686
bananas,herb plant,-17.375,2,2token,Yes,-26.197185561339488,-19.658958067809685,-25.595162772623013,-12.11621366016184,-12.20405468298686
bananas,yellow Fruit,-17.40625,2,2token,Yes,-23.091830169511027,-19.658958067809685,-26.341895362171734,-10.766232778156992,-12.20405468298686
bananas,edible leaf,-17.46875,2,2token,No,-28.031842927336083,-19.658958067809685,-23.20949244603534,-12.594651138481915,-12.20405468298686
bananas,berries fruit,-17.46875,2,2token,Yes,-21.09552034752456,-19.658958067809685,-23.18161817117358,-12.597605263108182,-12.20405468298686
bananas,Peach,-17.5,1,single_token,No,-15.807766044423923,-19.658958067809685,-19.603132790099327,-12.04223758251621,-12.20405468298686
bananas,herb vegetables,-17.5,2,2token,Yes,-31.48417445126924,-19.658958067809685,-28.892998962103608,-12.389971445518484,-12.20405468298686
bananas,covering,-17.5,1,single_token,No,-15.686922890561565,-19.658958067809685,-17.950962134867808,-10.476185033927203,-12.20405468298686
bananas,balloon,-17.5,1,single_token,No,-17.88248115070025,-19.658958067809685,-17.9443288951594,-11.7435846883261,-12.20405468298686
bananas,hour,-17.5,1,single_token,No,-9.93191397560676,-19.658958067809685,-19.458681456494084,-8.798230058897913,-12.20405468298686
bananas,image,-17.5,1,single_token,No,-9.715022662276839,-19.658958067809685,-17.044052148834304,-9.34845252600085,-12.20405468298686
bananas,horizontal,-17.5,1,single_token,No,-19.158964359800745,-19.658958067809685,-19.7320612765482,-11.7435846883261,-12.20405468298686
bananas,breakfast Food,-17.53125,2,2token,Yes,-28.696104125620284,-19.658958067809685,-26.358821631364357,-10.257306578493663,-12.20405468298686
bananas,type Fruit,-17.59375,2,2token,Yes,-21.896910191211347,-19.658958067809685,-23.65818286234378,-10.381520127677879,-12.20405468298686
bananas,this world,-17.625,2,2token,Yes,-17.324021514016465,-19.658958067809685,-25.678177162923596,-7.2715985685146,-12.20405468298686
bananas,savannah,-17.625,1,single_token,No,-20.14449719292264,-19.658958067809685,-21.388616707864394,-12.38757054162575,-12.20405468298686
bananas,seed product,-17.6875,2,2token,Yes,-19.008737084122448,-19.658958067809685,-22.38071161625151,-10.892343600915485,-12.20405468298686
bananas,not fish,-17.6875,2,2token,Yes,-19.384291688689657,-19.658958067809685,-24.629717934585656,-9.456239631641449,-12.20405468298686
bananas,ratio,-17.75,1,single_token,No,-15.71065941625423,-19.658958067809685,-24.748524286467372,-10.662770262105477,-12.20405468298686
bananas,couple,-17.75,1,single_token,No,-16.82507243859531,-19.658958067809685,-18.481188494240183,-8.772084795883945,-12.20405468298686
bananas,fastener,-17.75,1,existing_hypernyms,No,-19.889042031684134,-19.658958067809685,-20.3430602441723,-14.759429456955903,-12.20405468298686
bananas,water supply,-17.78125,2,2token,No,-18.473932450304147,-19.658958067809685,-23.3390579364945,-9.826524659549863,-12.20405468298686
bananas,salad leaf,-17.8125,2,2token,No,-26.688803524115837,-19.658958067809685,-27.880912857229177,-11.783409606593898,-12.20405468298686
bananas,pea ant,-17.8125,2,2token,No,-22.897153558454782,-19.658958067809685,-27.066444693605078,-12.965316894465046,-12.20405468298686
bananas,cleaning,-17.875,1,gpt4_negative,No,-18.95714879551443,-19.658958067809685,-18.22689842939126,-10.61683335878927,-12.20405468298686
bananas,breakfast vegetable,-17.90625,2,2token,No,-29.495672261050537,-19.658958067809685,-23.1752279153364,-11.844197247424528,-12.20405468298686
bananas,grain crop,-17.9375,2,2token,No,-21.654460470712067,-19.658958067809685,-23.18008596088577,-11.826253604405595,-12.20405468298686
bananas,plant material,-17.96875,2,gpt4_positive,Yes,-19.901375319307903,-19.658958067809685,-23.149461406855984,-10.08981472109197,-12.20405468298686
bananas,snack fruits,-18.0,2,2token,Yes,-27.215444137802024,-19.658958067809685,-29.895686581786418,-12.259452325433415,-12.20405468298686
bananas,allergen,-18.0,1,gpt4_positive,Yes,-23.80065629042692,-19.658958067809685,-22.58371520107916,-14.66624765909899,-12.20405468298686
bananas,water flower,-18.0625,2,2token,No,-20.03066846495112,-19.658958067809685,-22.537925799646356,-10.62092332731286,-12.20405468298686
bananas,potato vegetable,-18.0625,2,2token,No,-26.925561557373666,-19.658958067809685,-25.43683043590938,-12.16683270179257,-12.20405468298686
bananas,plant tissue,-18.09375,2,gpt4_positive,No,-20.60748721649111,-19.658958067809685,-25.44787748696353,-11.012144116470044,-12.20405468298686
bananas,sport shoes,-18.125,2,2token,No,-28.690682977465883,-19.658958067809685,-28.251442956031326,-10.596630733104073,-12.20405468298686
bananas,dry tree,-18.15625,2,2token,No,-19.950450487866465,-19.658958067809685,-23.659607922960365,-10.384751137819856,-12.20405468298686
bananas,novel,-18.25,1,gpt4_negative,No,-18.351674479119747,-19.658958067809685,-17.907647723306248,-10.061309295812062,-12.20405468298686
bananas,water source,-18.3125,2,2token,Yes,-17.602655759659683,-19.658958067809685,-22.03368385086459,-9.220389697729184,-12.20405468298686
bananas,strategy,-18.375,1,gpt4_negative,No,-18.211831577391262,-19.658958067809685,-18.026469910703696,-9.808175554551639,-12.20405468298686
bananas,non meat,-18.375,2,2token,Yes,-19.60740452489917,-19.658958067809685,-24.30001323942339,-10.260159639336084,-12.20405468298686
bananas,fresh good,-18.375,2,2token,Yes,-19.03988913003705,-19.658958067809685,-27.355909187934962,-9.651949371511957,-12.20405468298686
bananas,food supplement,-18.40625,2,gpt4_positive,No,-20.829958929606455,-19.658958067809685,-21.09415468449338,-11.48335695403795,-12.20405468298686
bananas,other FRUIT,-18.40625,2,2token,Yes,-25.118845190330664,-19.658958067809685,-33.95553147496694,-10.226448676705425,-12.20405468298686
bananas,water product,-18.4375,2,2token,No,-18.09913087423402,-19.658958067809685,-23.958183339163263,-9.564160822432099,-12.20405468298686
