noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,school uniform,-1.8302723169326782,2,beam_search,No,-19.328476614610338,-17.73441727363791,-24.145344328986756,-10.795080793783029,-11.949865760413415
jackets,weather clothing,-1.8319143056869507,2,beam_search,Yes,-20.591861901420828,-17.73441727363791,-27.251592789344834,-10.766232778156992,-11.949865760413415
jackets,tool,-1.8697583675384521,1,beam_search,No,-10.106467982925874,-17.73441727363791,-15.976281446771312,-10.223690061876328,-11.949865760413415
jackets,house,-1.8919389247894287,1,beam_search,No,-8.575365153149093,-17.73441727363791,-15.264272668330346,-7.57523451786175,-11.949865760413415
jackets,animal,-1.9158084392547607,1,beam_search,No,-10.488377315128824,-17.73441727363791,-16.677330015560596,-9.6472945991893,-11.949865760413415
jackets,outdoor clothes,-1.9245754480361938,2,beam_search,Yes,-26.813990512663302,-17.73441727363791,-26.371831126468088,-11.26605757456922,-11.949865760413415
jackets,Coat,-1.9345159530639648,1,beam_search,Yes,-14.5291494360841,-17.73441727363791,-22.47630502438261,-10.684369280601388,-11.949865760413415
jackets,clother,-1.9350569248199463,2,beam_search,Yes,-16.17956446474507,-17.73441727363791,-25.762598278733236,-23.025850929940457,-11.949865760413415
jackets,clothing items,-1.9602552652359009,2,beam_search,Yes,-23.27253762973833,-17.73441727363791,-23.84476914710219,-10.829823569771488,-11.949865760413415
jackets,rain gear,-9.171875,2,2token,Yes,-20.617145488772408,-17.73441727363791,-27.725228091540217,-10.897734420489199,-11.949865760413415
jackets,object,-9.5,1,gpt4_positive,Yes,-9.457202880901098,-17.73441727363791,-18.11413304323672,-10.223690061876328,-11.949865760413415
jackets,weather clothes,-9.53125,2,2token,Yes,-20.676407156068294,-17.73441727363791,-28.799924972229316,-10.391244646047438,-11.949865760413415
jackets,sport clothing,-9.53125,2,2token,Yes,-27.88264634994978,-17.73441727363791,-26.606798984978475,-10.871066315653788,-11.949865760413415
jackets,layer,-9.625,1,gpt4_negative,Yes,-10.100062160292804,-17.73441727363791,-18.253549247223646,-10.592638727770726,-11.949865760413415
jackets,sweaters,-9.8125,1,single_token,No,-19.00456067620641,-17.73441727363791,-26.131389519921473,-13.194880308243507,-11.949865760413415
jackets,something,-9.875,1,single_token,Yes,-11.211086312388785,-17.73441727363791,-16.309888515750735,-7.344710899382923,-11.949865760413415
jackets,rain coat,-10.046875,2,2token,No,-21.354522589216806,-17.73441727363791,-27.376969057410513,-11.055494288837458,-11.949865760413415
jackets,school wear,-10.0625,2,2token,Yes,-19.882828402725686,-17.73441727363791,-26.500851190857837,-9.544414087350605,-11.949865760413415
jackets,fashion clothing,-10.0625,2,2token,Yes,-20.21300883113101,-17.73441727363791,-23.993150233602204,-10.799970755165333,-11.949865760413415
jackets,outer layer,-10.15625,2,2token,Yes,-21.245185811495524,-17.73441727363791,-23.42773945254531,-11.47369513647856,-11.949865760413415
jackets,windbreaker,-10.3359375,2,gpt4_positive,No,-20.58514475448327,-17.73441727363791,-24.16022051973291,-15.449753589317346,-11.949865760413415
jackets,waterproof clothes,-10.375,2,2token,No,-28.441027915073924,-17.73441727363791,-31.947790561364116,-12.615515655007561,-11.949865760413415
jackets,warm garment,-10.46875,2,2token,Yes,-21.521787080618253,-17.73441727363791,-26.908106842733254,-12.529008908198746,-11.949865760413415
jackets,warmer,-10.5,1,single_token,Yes,-17.158662708426622,-17.73441727363791,-19.489305188500687,-12.066293312001894,-11.949865760413415
jackets,out fit,-10.515625,2,2token,Yes,-17.07353103527238,-17.73441727363791,-25.749842363564632,-9.362325564830389,-11.949865760413415
jackets,winter cloth,-10.5625,2,2token,Yes,-22.197394408150092,-17.73441727363791,-28.275009851288523,-11.572664853721095,-11.949865760413415
jackets,wardrobe item,-10.59375,2,gpt4_positive,Yes,-29.97404997013531,-17.73441727363791,-25.4282258384813,-12.130946620339776,-11.949865760413415
jackets,warm cloth,-10.71875,2,2token,Yes,-20.530061236667496,-17.73441727363791,-24.415827753134277,-11.633952506729264,-11.949865760413415
jackets,black,-10.75,1,single_token,No,-9.083100640573543,-17.73441727363791,-16.03860538438959,-8.152549730606166,-11.949865760413415
jackets,good,-10.75,1,gpt4_positive,Yes,-9.662147156266705,-17.73441727363791,-15.321592093740119,-6.6301234666262845,-11.949865760413415
jackets,weather apparel,-10.78125,2,2token,Yes,-22.248764090449942,-17.73441727363791,-28.61791806655126,-12.226254944892672,-11.949865760413415
jackets,outdoor garment,-10.8125,2,2token,Yes,-28.7471569738385,-17.73441727363791,-26.6130954628549,-12.661747424831317,-11.949865760413415
jackets,dress clothes,-10.875,2,2token,Yes,-19.611392317353474,-17.73441727363791,-25.53362086440377,-10.504963894941874,-11.949865760413415
jackets,jewelry,-10.9375,1,existing_hypernyms,No,-17.78827699571799,-17.73441727363791,-17.329432073056875,-11.235286152643068,-11.949865760413415
jackets,casual wear,-11.0078125,2,2token,Yes,-24.344741227980805,-17.73441727363791,-24.971716343878068,-11.169328668406719,-11.949865760413415
jackets,body covering,-11.1796875,2,2token,Yes,-19.952781665458552,-17.73441727363791,-24.820169556841165,-10.584702209669441,-11.949865760413415
jackets,holiday,-11.1875,1,gpt4_negative,No,-10.51534588727044,-17.73441727363791,-17.5111237721005,-9.993410071882701,-11.949865760413415
jackets,outer ware,-11.28125,2,2token,Yes,-24.28330947909521,-17.73441727363791,-27.58098344841862,-12.73028750641518,-11.949865760413415
jackets,cold clothing,-11.296875,2,2token,Yes,-20.21483638892796,-17.73441727363791,-27.22877949418809,-10.68001199421849,-11.949865760413415
jackets,fashion article,-11.3125,2,2token,Yes,-20.329128142305812,-17.73441727363791,-26.141160333510435,-10.05430811669202,-11.949865760413415
jackets,hood,-11.375,1,single_token,No,-9.349731559481846,-17.73441727363791,-16.831318837070597,-11.030493142905481,-11.949865760413415
jackets,hobby,-11.4375,1,single_token,No,-16.66755213479867,-17.73441727363791,-18.23769407709183,-11.651027286109512,-11.949865760413415
jackets,dog,-11.4375,1,single_token,No,-9.456583183140815,-17.73441727363791,-16.63138664545285,-8.979227857362318,-11.949865760413415
jackets,sports apparel,-11.515625,2,2token,Yes,-21.138139044353736,-17.73441727363791,-24.797755957990546,-12.216102779567532,-11.949865760413415
jackets,outer coat,-11.59375,2,2token,Yes,-22.53308857554872,-17.73441727363791,-26.456311465713647,-11.512915465020228,-11.949865760413415
jackets,weather accessories,-11.65625,2,2token,No,-22.348293355663863,-17.73441727363791,-28.275159882513837,-11.741068995372824,-11.949865760413415
jackets,temperature,-11.6875,1,single_token,No,-18.05429671372748,-17.73441727363791,-20.461013182027084,-10.038160167535828,-11.949865760413415
jackets,women's clothing,-11.7283935546875,4,existing_hypernyms,No,-19.395486679733438,-17.73441727363791,-22.074443618492754,-10.892343600915485,-11.949865760413415
jackets,worn clothing,-11.765625,2,2token,Yes,-19.956648293805813,-17.73441727363791,-24.62676990031142,-11.390698982727613,-11.949865760413415
jackets,rain protection,-11.78125,2,2token,Yes,-20.142879552241126,-17.73441727363791,-26.884003404547343,-10.424360145157921,-11.949865760413415
jackets,outer clothe,-11.84375,2,2token,Yes,-29.11537075641889,-17.73441727363791,-32.45028959082596,-14.422296572876176,-11.949865760413415
jackets,fastener,-11.875,1,single_token,No,-19.889042031684134,-17.73441727363791,-22.338306552744847,-14.759429456955903,-11.949865760413415
jackets,outer Clothing,-11.90625,2,2token,Yes,-24.30219609717389,-17.73441727363791,-32.261920769679236,-11.408556440677557,-11.949865760413415
jackets,sport coat,-11.90625,2,2token,No,-29.028207264611865,-17.73441727363791,-27.867083492486195,-11.036685074813022,-11.949865760413415
jackets,symbol,-11.9375,1,single_token,Yes,-18.955664539289614,-17.73441727363791,-15.441666945875681,-10.799970755165333,-11.949865760413415
jackets,winter wardrobe,-11.9375,2,2token,Yes,-22.49132818939318,-17.73441727363791,-27.709633469763453,-12.05076263798307,-11.949865760413415
jackets,outerwear clothing,-11.9375,2,2token,Yes,-28.876637202476587,-17.73441727363791,-28.618765526405056,-14.817631546443623,-11.949865760413415
jackets,Item,-11.9375,1,single_token,Yes,-8.506681345431895,-17.73441727363791,-17.50254869446636,-10.199199108516742,-11.949865760413415
jackets,outside garment,-11.984375,2,2token,Yes,-24.36185806081068,-17.73441727363791,-27.15278975909242,-12.477855122450944,-11.949865760413415
jackets,worn clothes,-12.015625,2,2token,Yes,-20.05257847864851,-17.73441727363791,-24.90016930928321,-11.212813465139918,-11.949865760413415
jackets,music,-12.0625,1,single_token,No,-10.65809356484327,-17.73441727363791,-17.97707274116249,-8.013391880472453,-11.949865760413415
jackets,protective clothes,-12.125,2,2token,Yes,-26.5685029714482,-17.73441727363791,-27.849218687811437,-11.445257470745693,-11.949865760413415
jackets,house coat,-12.15625,2,2token,No,-19.780791810485496,-17.73441727363791,-25.102081213840055,-10.7290193549422,-11.949865760413415
jackets,weather article,-12.15625,2,2token,Yes,-19.850120833444933,-17.73441727363791,-27.40542431555925,-9.980366437047204,-11.949865760413415
jackets,Outer clothing,-12.15625,2,2token,Yes,-27.922921002138693,-17.73441727363791,-33.8015699996703,-11.408556440677557,-11.949865760413415
jackets,fit,-12.1875,1,single_token,No,-9.929177487794645,-17.73441727363791,-16.528788199609345,-9.325750101153684,-11.949865760413415
jackets,sack,-12.1875,1,single_token,No,-15.95330307934853,-17.73441727363791,-18.35815468773751,-11.7199373343572,-11.949865760413415
jackets,silk,-12.1875,1,single_token,No,-14.87592523035621,-17.73441727363791,-19.251844206910413,-11.258275494688709,-11.949865760413415
jackets,article clothing,-12.1875,2,2token,Yes,-22.392422664650436,-17.73441727363791,-30.530123920504547,-10.645820775615,-11.949865760413415
jackets,outside wear,-12.234375,2,2token,Yes,-22.46516414052852,-17.73441727363791,-27.66295979300071,-9.777734583563692,-11.949865760413415
jackets,category,-12.25,1,single_token,Yes,-10.08370962658858,-17.73441727363791,-17.56559545903854,-10.199199108516742,-11.949865760413415
jackets,cupboard,-12.25,1,single_token,No,-18.739664172313674,-17.73441727363791,-22.833161406769882,-12.80387328331057,-11.949865760413415
jackets,soft garment,-12.265625,2,2token,Yes,-21.37422803191519,-17.73441727363791,-27.87606777644544,-12.534548935110227,-11.949865760413415
jackets,leisure wear,-12.296875,2,gpt4_positive,Yes,-27.20920064209797,-17.73441727363791,-34.31036619911802,-11.792626140347087,-11.949865760413415
jackets,winter Clothes,-12.3125,2,2token,Yes,-23.928561470966113,-17.73441727363791,-34.045983843672005,-10.371889265535092,-11.949865760413415
jackets,wearing garment,-12.3125,2,2token,Yes,-24.029596229766888,-17.73441727363791,-27.04302437729747,-12.509857000008042,-11.949865760413415
jackets,cloth garment,-12.328125,2,2token,Yes,-22.110374118226847,-17.73441727363791,-27.079230930980398,-12.768156476579977,-11.949865760413415
jackets,coverings,-12.4375,1,single_token,Yes,-18.108801663605433,-17.73441727363791,-23.669792459622407,-13.907516203760299,-11.949865760413415
jackets,warm item,-12.46875,2,2token,Yes,-19.359929595693167,-17.73441727363791,-25.591960010122,-10.747452971678683,-11.949865760413415
jackets,this season,-12.484375,2,2token,No,-17.90915025456556,-17.73441727363791,-24.111368179510762,-8.149083523831141,-11.949865760413415
jackets,waste,-12.5,1,single_token,No,-16.39674008045028,-17.73441727363791,-18.40529142824711,-9.6472945991893,-11.949865760413415
jackets,foods,-12.5625,1,single_token,No,-15.291382776011428,-17.73441727363791,-19.48831025929932,-10.569015675020086,-11.949865760413415
jackets,garden,-12.5625,1,gpt4_negative,No,-15.834454619628183,-17.73441727363791,-19.406622646395807,-9.739667769515306,-11.949865760413415
jackets,outerwear clothes,-12.5625,2,2token,Yes,-30.494053629140986,-17.73441727363791,-30.71792471250636,-14.812198226910459,-11.949865760413415
jackets,garment clothes,-12.578125,2,2token,Yes,-29.30944157497648,-17.73441727363791,-30.575717684956633,-12.529008908198746,-11.949865760413415
jackets,warm cloths,-12.59375,2,2token,Yes,-22.057805211657925,-17.73441727363791,-26.93040781505955,-13.633105671309016,-11.949865760413415
jackets,goods,-12.625,1,single_token,Yes,-15.255446390837252,-17.73441727363791,-19.181786273762373,-10.131641133114224,-11.949865760413415
jackets,rain clothing,-12.65625,2,2token,Yes,-20.59935377642378,-17.73441727363791,-28.848374012291636,-10.886981686524448,-11.949865760413415
jackets,tent,-12.6875,1,single_token,No,-14.131181047136288,-17.73441727363791,-20.449831286714968,-11.399587851131656,-11.949865760413415
jackets,winter outfits,-12.75,2,2token,Yes,-22.453982384955967,-17.73441727363791,-29.616325921579268,-11.987724574172004,-11.949865760413415
jackets,winter thing,-12.75,2,2token,Yes,-19.306903042965054,-17.73441727363791,-25.224480319262234,-9.60190109562651,-11.949865760413415
jackets,body cover,-12.796875,2,2token,Yes,-18.631908445942543,-17.73441727363791,-24.33278864748815,-9.417363311398965,-11.949865760413415
jackets,holiday clothing,-12.8125,2,gpt4_positive,No,-20.758723203313387,-17.73441727363791,-26.44839333761807,-10.930704258540992,-11.949865760413415
jackets,textile product,-12.84375,2,gpt4_positive,Yes,-26.509196352149495,-17.73441727363791,-28.479287629550626,-12.149673408681053,-11.949865760413415
jackets,spring wear,-12.84375,2,2token,Yes,-20.832037503724557,-17.73441727363791,-28.064111413794937,-10.087407986853792,-11.949865760413415
jackets,phone,-12.875,1,gpt4_negative,No,-9.288924461825635,-17.73441727363791,-16.031479567289715,-8.517192691416362,-11.949865760413415
jackets,Outer Clothing,-12.90625,2,2token,Yes,-26.998963352072337,-17.73441727363791,-33.413554412229615,-11.408556440677557,-11.949865760413415
jackets,trunk,-12.9375,1,single_token,No,-14.47864255801009,-17.73441727363791,-19.646219805487952,-11.445257470745693,-11.949865760413415
jackets,winter items,-12.9375,2,2token,Yes,-20.318217454192876,-17.73441727363791,-29.685463527796916,-10.292092593729713,-11.949865760413415
jackets,field,-13.0,1,single_token,No,-8.478242081302175,-17.73441727363791,-15.035071170059346,-8.656454684037266,-11.949865760413415
jackets,waterproof cloth,-13.0,2,2token,No,-30.408236577296528,-17.73441727363791,-31.455694596972826,-12.833394633069949,-11.949865760413415
jackets,enclosure,-13.0,1,single_token,Yes,-18.55876527718773,-17.73441727363791,-21.433231463604372,-12.411842988787038,-11.949865760413415
jackets,weather garments,-13.03125,2,2token,Yes,-22.508052858061966,-17.73441727363791,-29.346914346268363,-12.706914935687264,-11.949865760413415
jackets,top clothes,-13.03125,2,2token,Yes,-19.258096526691343,-17.73441727363791,-28.437100007426853,-9.986866987564499,-11.949865760413415
jackets,necessity,-13.0625,1,single_token,Yes,-17.138491481339237,-17.73441727363791,-18.266141183706406,-11.7199373343572,-11.949865760413415
jackets,wind garment,-13.078125,2,2token,Yes,-22.469120439764946,-17.73441727363791,-29.817980875078334,-12.512570632239596,-11.949865760413415
jackets,type clothes,-13.09375,2,2token,Yes,-20.00469470009961,-17.73441727363791,-28.582706456437577,-10.104378049930732,-11.949865760413415
jackets,whatever,-13.125,1,single_token,No,-11.444907275237773,-17.73441727363791,-17.076132846007095,-8.888256148169651,-11.949865760413415
jackets,ski wear,-13.15625,2,gpt4_positive,Yes,-20.787539993122316,-17.73441727363791,-28.954735042914894,-11.364496839199457,-11.949865760413415
jackets,stain,-13.1875,1,single_token,No,-14.835646214482441,-17.73441727363791,-17.956726971270083,-12.20405468298686,-11.949865760413415
jackets,chair,-13.25,1,single_token,No,-8.921599643950666,-17.73441727363791,-18.227054639918546,-9.923688219039404,-11.949865760413415
jackets,outdoor coat,-13.3125,2,2token,Yes,-28.19703944872426,-17.73441727363791,-26.538693606476386,-11.538233016596859,-11.949865760413415
jackets,Color,-13.3125,1,single_token,No,-8.657357289022942,-17.73441727363791,-18.071854053852753,-9.417363311398965,-11.949865760413415
jackets,season clothes,-13.3125,2,2token,Yes,-20.651727235839935,-17.73441727363791,-29.697981630525312,-10.015534819210789,-11.949865760413415
jackets,ARTICLE,-13.3125,1,single_token,Yes,-18.899030452901023,-17.73441727363791,-23.43883626148122,-9.003325389584058,-11.949865760413415
jackets,bone,-13.3125,1,single_token,No,-9.803723809320719,-17.73441727363791,-16.089645603748675,-10.431116904793736,-11.949865760413415
jackets,school material,-13.3125,2,2token,No,-18.477764756673203,-17.73441727363791,-25.33152439900808,-9.486092556040502,-11.949865760413415
jackets,Shirt,-13.375,1,single_token,No,-16.062017476546615,-17.73441727363791,-20.540159851424324,-10.061309295812062,-11.949865760413415
jackets,sea,-13.375,1,gpt4_negative,No,-10.345692970186718,-17.73441727363791,-17.259896817463936,-9.070577560036185,-11.949865760413415
jackets,calendar,-13.375,1,gpt4_negative,No,-18.26709776765913,-17.73441727363791,-19.65559351055751,-10.819773284422784,-11.949865760413415
jackets,under garment,-13.40625,2,2token,No,-20.846702997052056,-17.73441727363791,-29.075003691695485,-12.464817468087357,-11.949865760413415
jackets,under garments,-13.40625,2,2token,No,-20.533104431046382,-17.73441727363791,-28.50476022971411,-12.671255911417463,-11.949865760413415
jackets,this winter,-13.5,2,2token,Yes,-19.995438632819884,-17.73441727363791,-26.912729299576313,-9.475607545810949,-11.949865760413415
jackets,grape,-13.5,1,single_token,No,-17.17997846842341,-17.73441727363791,-20.299132009742692,-12.20405468298686,-11.949865760413415
jackets,dress suit,-13.53125,2,2token,No,-19.77262424910362,-17.73441727363791,-25.040212773675787,-10.52710493911114,-11.949865760413415
jackets,suit clothes,-13.59375,2,2token,No,-19.610939920275108,-17.73441727363791,-26.055512106633344,-10.572914300236386,-11.949865760413415
jackets,outerwear jacket,-13.59375,2,2token,No,-29.9572418229843,-17.73441727363791,-27.775992127565814,-14.82309454828482,-11.949865760413415
jackets,line,-13.625,1,single_token,No,-7.835916650801016,-17.73441727363791,-15.881403094005377,-8.082168957441986,-11.949865760413415
jackets,list,-13.625,1,single_token,No,-8.187335079115412,-17.73441727363791,-17.143399304524294,-8.563236606357572,-11.949865760413415
jackets,musical instrument,-13.630859375,2,existing_hypernyms,No,-24.314967442060933,-17.73441727363791,-22.775654755580224,-11.364496839199457,-11.949865760413415
jackets,craft,-13.6875,1,single_token,No,-8.690536598825393,-17.73441727363791,-16.337041198541822,-10.819773284422784,-11.949865760413415
jackets,permission,-13.6875,1,single_token,No,-16.47981985305859,-17.73441727363791,-20.84827161002073,-10.362350272819453,-11.949865760413415
jackets,industry,-13.6875,1,single_token,No,-15.456722676672944,-17.73441727363791,-18.341507505230684,-8.772084795883945,-11.949865760413415
jackets,age,-13.75,1,single_token,No,-7.691372034735318,-17.73441727363791,-14.817695174806895,-8.473175827530678,-11.949865760413415
jackets,sheep wool,-13.75,2,2token,No,-30.064769869520727,-17.73441727363791,-32.202544830291586,-12.142140558236441,-11.949865760413415
jackets,material clothes,-13.75,2,2token,No,-20.776613335102052,-17.73441727363791,-30.766796841933214,-10.318999966199355,-11.949865760413415
jackets,sport attire,-13.78125,2,2token,Yes,-28.17998666215663,-17.73441727363791,-27.415179205389784,-12.743892695695141,-11.949865760413415
jackets,outdoor wears,-13.8125,2,2token,Yes,-29.6831691848826,-17.73441727363791,-31.88563092351972,-11.863888183349752,-11.949865760413415
jackets,ruler,-13.8125,1,single_token,No,-17.326630321257362,-17.73441727363791,-22.52017485523765,-11.881080337572056,-11.949865760413415
jackets,wearing clothe,-13.8125,2,2token,Yes,-29.826117240374785,-17.73441727363791,-33.025660483686636,-14.398727679152023,-11.949865760413415
jackets,costume clothes,-13.8125,2,2token,No,-28.071754959472578,-17.73441727363791,-30.665997461932612,-11.355913169188542,-11.949865760413415
jackets,reason,-13.8125,1,single_token,No,-11.575910119171919,-17.73441727363791,-19.120993716575825,-8.473175827530678,-11.949865760413415
jackets,animal fur,-13.84375,2,2token,No,-20.782606384508775,-17.73441727363791,-25.427418295941802,-11.597383740263062,-11.949865760413415
jackets,protective garments,-13.875,2,2token,Yes,-26.696341063783656,-17.73441727363791,-28.447538650095183,-12.875464237735722,-11.949865760413415
jackets,Outer clothes,-13.90625,2,2token,Yes,-28.184075229125426,-17.73441727363791,-33.66380607591853,-11.227739003967839,-11.949865760413415
jackets,necklace,-13.9375,1,gpt4_negative,No,-21.330763186324965,-17.73441727363791,-19.28133914423975,-11.858222526064607,-11.949865760413415
jackets,warm wears,-13.96875,2,2token,Yes,-21.406789295854736,-17.73441727363791,-31.454642851615553,-11.539259173422083,-11.949865760413415
jackets,parent,-14.0,1,single_token,No,-9.914151838300983,-17.73441727363791,-17.405643793701774,-10.199199108516742,-11.949865760413415
jackets,convenience,-14.0,1,single_token,Yes,-16.26988545750411,-17.73441727363791,-21.27457197999158,-11.464125777036624,-11.949865760413415
jackets,urban wear,-14.015625,2,gpt4_positive,Yes,-21.195599251616727,-17.73441727363791,-28.322512878786185,-10.444768947366615,-11.949865760413415
jackets,safety equipment,-14.02734375,2,gpt4_positive,Yes,-21.225630001960567,-17.73441727363791,-24.678234857470976,-10.082611826091927,-11.949865760413415
jackets,soft thing,-14.03125,2,2token,Yes,-17.701838262288696,-17.73441727363791,-24.234244971867923,-10.033593959981415,-11.949865760413415
jackets,body warmer,-14.0625,2,2token,Yes,-21.629848094803297,-17.73441727363791,-25.514604701665103,-12.087383353981075,-11.949865760413415
jackets,friendly,-14.0625,1,single_token,No,-11.088649915945377,-17.73441727363791,-17.473024088190925,-10.038160167535828,-11.949865760413415
jackets,purpose,-14.0625,1,single_token,No,-11.593483314559721,-17.73441727363791,-18.8137197755757,-9.486092556040502,-11.949865760413415
jackets,ITEM,-14.0625,1,single_token,Yes,-14.867276091238987,-17.73441727363791,-20.16137806700836,-10.199199108516742,-11.949865760413415
jackets,out fits,-14.09375,2,2token,Yes,-17.973696679591562,-17.73441727363791,-27.902871425518196,-10.897734420489199,-11.949865760413415
jackets,parcel,-14.125,1,single_token,No,-17.07044199773315,-17.73441727363791,-19.71601408764431,-12.272191080741633,-11.949865760413415
jackets,Car,-14.125,1,single_token,No,-7.958354727437417,-17.73441727363791,-17.41424950114052,-8.173603132416295,-11.949865760413415
jackets,mother,-14.125,1,single_token,No,-10.173097858233179,-17.73441727363791,-18.29736104501498,-8.656454684037266,-11.949865760413415
jackets,adventure,-14.125,1,single_token,No,-17.304281544073035,-17.73441727363791,-14.892138586160963,-10.45513169860618,-11.949865760413415
jackets,snow gear,-14.125,2,gpt4_positive,Yes,-27.777582118824334,-17.73441727363791,-28.777056202116476,-10.941940268682936,-11.949865760413415
jackets,silhouette,-14.125,1,single_token,No,-19.51837880667311,-17.73441727363791,-24.040771188445184,-13.102511731701728,-11.949865760413415
jackets,puzzle,-14.125,1,gpt4_negative,No,-17.46481233015616,-17.73441727363791,-18.40887763274153,-11.605029789025867,-11.949865760413415
jackets,house cloth,-14.15625,2,2token,No,-20.46852446390825,-17.73441727363791,-24.456695528745332,-11.464125777036624,-11.949865760413415
jackets,soft things,-14.15625,2,2token,Yes,-17.537905501967124,-17.73441727363791,-26.06346859409021,-10.031318651321323,-11.949865760413415
jackets,artifact,-14.1875,1,gpt4_positive,Yes,-18.380587808373065,-17.73441727363791,-16.758191175113,-12.871565749308303,-11.949865760413415
jackets,fan,-14.1875,1,single_token,No,-9.552265525296226,-17.73441727363791,-17.02442977179792,-9.394262008214756,-11.949865760413415
jackets,rain equipment,-14.21875,2,2token,Yes,-20.257709476884443,-17.73441727363791,-28.281349795568225,-10.394507281037423,-11.949865760413415
jackets,fur clothes,-14.21875,2,2token,No,-20.142677932984363,-17.73441727363791,-28.677641252185555,-11.629448045334247,-11.949865760413415
jackets,sports wears,-14.25,2,2token,Yes,-21.685158892782738,-17.73441727363791,-31.516894247831544,-11.454647122928488,-11.949865760413415
jackets,wear clothing,-14.28125,2,2token,Yes,-18.589827924211846,-17.73441727363791,-22.52493990819422,-10.733596001023788,-11.949865760413415
jackets,woollen clothe,-14.28125,2,2token,No,-37.355447932112575,-17.73441727363791,-36.556489873606644,-15.095285075706492,-11.949865760413415
jackets,personal protective equipment,-14.3046875,3,gpt4_positive,Yes,-25.165885299994635,-17.73441727363791,-28.25122878824549,-11.445257470745693,-11.949865760413415
jackets,meaning,-14.3125,1,single_token,No,-11.143011115525718,-17.73441727363791,-15.945451278051907,-9.510093676135478,-11.949865760413415
jackets,fashion thing,-14.3125,2,2token,Yes,-19.188802668454752,-17.73441727363791,-24.354989422324692,-9.743069127554161,-11.949865760413415
jackets,Cover,-14.3125,1,single_token,Yes,-10.032796272210986,-17.73441727363791,-18.945229800798778,-9.028017981849242,-11.949865760413415
jackets,out Fit,-14.34375,2,2token,Yes,-19.184859221958806,-17.73441727363791,-27.29266549070499,-9.362325564830389,-11.949865760413415
jackets,warm stuff,-14.34375,2,2token,Yes,-18.35222018175969,-17.73441727363791,-23.877734215200565,-10.19383717975057,-11.949865760413415
jackets,this coat,-14.375,2,2token,No,-21.27938563822655,-17.73441727363791,-28.721506185511146,-10.688745636048585,-11.949865760413415
jackets,oat,-14.375,1,single_token,No,-10.386569364183844,-17.73441727363791,-17.880597404058562,-14.046056439045246,-11.949865760413415
jackets,sound,-14.4375,1,single_token,No,-9.63801556122151,-17.73441727363791,-18.788226092776757,-8.8667499583665,-11.949865760413415
jackets,outdoor ware,-14.4375,2,2token,Yes,-30.827867988609995,-17.73441727363791,-28.927365431955394,-12.74047400582487,-11.949865760413415
jackets,body cloth,-14.4375,2,2token,Yes,-20.84960154461153,-17.73441727363791,-25.486849034056135,-11.48335695403795,-11.949865760413415
jackets,Tops,-14.4375,1,single_token,Yes,-15.470389007018682,-17.73441727363791,-22.357106113579793,-11.355913169188542,-11.949865760413415
jackets,seasonal garments,-14.46875,2,2token,Yes,-30.312640479866754,-17.73441727363791,-29.87584678624937,-12.94836805435685,-11.949865760413415
