index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
53,spaghetti,animal,no,0,-10.204276084899902,-1.4606622457504272,-10.488377315128824,-18.60981613443029,-15.998188153002452,3.65,4.81
54,cummerbunds,accessory,yes,1,-3.374833106994629,-0.7501956820487976,-18.05284595785042,-36.525896405063776,-19.99475808165384,1.12,3.63
55,maple syrup,accessory,no,0,-10.536684036254885,-1.15728497505188,-18.05284595785042,-27.084791449285788,-19.821514725553417,3.51,3.63
56,coyotes,animal,yes,1,-4.158618927001953,-0.5070712566375732,-10.488377315128824,-17.139342846919522,-14.674066140478882,3.31,4.81
57,slugs,food,no,0,-7.093349456787109,-1.170124650001526,-9.872208014754865,-17.710155924209218,-16.657478304697786,3.05,5.4
58,lecterns,tool,no,0,-5.38114595413208,-0.8859571218490601,-10.106467982925874,-23.152302956804125,-16.78080732978273,1.46,4.56
59,mattresses,furniture,yes,1,-1.984614610671997,-0.7590418457984924,-15.3785022833042,-21.52909837711683,-20.243330250823465,3.11,4.29
60,piecrusts,animal,no,0,-11.806585311889648,-1.3822765350341797,-10.488377315128824,-25.951854610231628,-16.280917465713628,0.0,4.81
61,timers,kitchen tool,yes,1,-12.12484359741211,-0.8189274072647095,-27.87468817068753,-15.480553751359269,-22.666468525480205,3.28,4.3
62,chains,tool,yes,1,-6.584451675415039,-0.951818823814392,-10.106467982925874,-10.58622070355545,-16.775016705932003,4.11,4.56
63,envelopes,protective clothing,no,0,-12.907466888427734,-1.230334997177124,-24.31510031968729,-21.002307881701324,-24.67808267667895,3.33,3.97
64,pots,plant,no,0,-4.95583963394165,-1.0521938800811768,-10.587905040521909,-10.544551601718933,-16.684167892207334,3.76,4.89
65,wedges,tool,yes,1,-5.167481899261475,-1.091159701347351,-10.106467982925874,-20.96889527410256,-16.226361150176075,3.12,4.56
66,spaghetti,container,no,0,-15.822402954101562,-1.244043469429016,-10.39245894196004,-18.60981613443029,-17.693957160090065,3.65,4.03
67,bumpers,tool,no,0,-7.100840091705322,-1.093181014060974,-10.106467982925874,-18.826065003376343,-16.3389248320265,2.95,4.56
68,chessboards,animal,no,0,-11.817395210266112,-1.3437941074371338,-10.488377315128824,-26.96103516577258,-17.740737875483884,1.23,4.81
69,praying mantises,animal,yes,1,-3.5953683853149414,-0.5443138480186462,-10.488377315128824,-30.52092097434431,-17.188047693759074,1.92,4.81
70,videogames,game,yes,1,-5.270877838134766,-0.7076589465141296,-8.622544389345105,-21.83389377339885,-12.473300528595969,3.03,5.72
71,nuts,furniture,no,0,-11.219867706298828,-1.108310580253601,-15.3785022833042,-10.345353243427848,-20.105542496943976,4.3,4.29
72,sandals,footwear,yes,1,-1.0572158098220823,-0.5696609616279602,-18.63796391571983,-19.45680087142908,-20.90212508682841,3.46,3.42
73,margaritas,tool,no,0,-12.304840087890623,-1.0616248846054075,-10.106467982925874,-22.43130844477825,-18.49777371106983,2.79,4.56
74,rams,livestock,yes,1,-5.744297981262207,-0.7048953175544739,-17.2110523201245,-11.028279541569615,-22.00234793320704,3.74,3.83
75,jams,animal,no,0,-10.752331733703612,-1.4163166284561155,-10.488377315128824,-14.807365900049014,-16.843342459013844,3.44,4.81
76,mussels,seafood,yes,1,-5.0704545974731445,-0.8390903472900391,-18.527978605988995,-20.390804099965667,-18.38134751628003,3.09,3.65
77,duffel bags,clothing,no,0,-7.596672058105469,-0.972920536994934,-17.877077981217823,-31.535408759019013,-16.813798017661725,2.72,4.47
78,cheesecake,dessert,yes,1,-1.2556525468826294,-0.4186957478523254,-17.543418618538965,-20.919458046932675,-14.580758281982767,3.22,3.83
79,baklavas,food,yes,1,-5.557223320007324,-0.6154571175575256,-9.872208014754865,-26.91879421765678,-16.592286969497778,0.0,5.4
80,tube tops,water vehicle,no,0,-21.939022064208984,-1.353337049484253,-18.352663236385062,-22.99598332471217,-24.573412527317693,3.89,4.69
81,sweatsuits,clothing,yes,1,-2.276069402694702,-0.6418371796607971,-17.877077981217823,-23.17338121811272,-14.919682257174916,1.12,4.47
82,nuts,toy,no,0,-16.832359313964844,-1.244423270225525,-14.778533258953818,-10.345353243427848,-19.16980528617045,4.3,4.3
83,nightshirts,clothing,yes,1,-2.864998579025269,-0.8020746111869812,-17.877077981217823,-21.77939154891209,-16.08710144839039,1.09,4.47
84,windshields,auto part,yes,1,-11.48238754272461,-0.8584176301956177,-18.288343673302585,-21.906854270064134,-25.164739836130146,2.32,4.46
85,fruits,food,yes,1,-3.534809827804565,-0.444258451461792,-9.872208014754865,-17.211227983880637,-14.14636884510485,4.07,5.4
86,robes,clothing,yes,1,-2.223374128341675,-0.6348333358764648,-17.877077981217823,-16.331823515501103,-18.58432230838757,3.39,4.47
87,spatulas,garden tool,no,0,-11.619915962219238,-0.9302013516426086,-26.96761409599526,-19.974348824719847,-27.207521752982075,1.9,4.35
88,woks,container,yes,1,-5.718710899353027,-0.7763414978981018,-10.39245894196004,-16.31666965659408,-17.883957019323816,1.67,4.03
89,prunes,vehicle,no,0,-14.782722473144531,-1.5599230527877808,-16.333382935021387,-19.205367887827343,-18.905172679479254,2.64,4.76
90,ducklings,kitchen equipment,no,0,-21.641706466674805,-1.4161193370819092,-26.5135966010765,-25.287339394450747,-23.4124159484995,2.54,4.45
91,crows,clothing,no,0,-15.876712799072266,-1.3925597667694092,-17.877077981217823,-15.987883669617148,-18.96711822294399,3.47,4.47
92,rabbits,toiletry,no,0,-23.26495361328125,-1.4530409574508667,-20.37877985372853,-18.07289200274593,-25.288737942574585,3.68,2.08
93,cauliflowers,food,yes,1,-5.908237457275391,-0.6323016881942749,-9.872208014754865,-29.696668337891023,-16.77149606665287,1.8,5.4
94,strollers,vehicle,yes,1,-4.5940775871276855,-0.7732284069061279,-16.333382935021387,-18.402836320778988,-17.58312570475428,2.6,4.76
95,headscarves,women's clothing,yes,1,-7.108098983764648,-0.6454871296882629,-19.39548667973344,-21.92424806066247,-20.324175241131268,2.11,4.27
96,coasters,food,no,0,-6.335306644439697,-1.2982044219970703,-9.872208014754865,-18.565398063487944,-15.54561003346362,3.18,5.4
97,bamboos,plant,yes,1,-4.1050214767456055,-0.509296715259552,-10.587905040521909,-20.14819113178999,-16.644670554240292,2.19,4.89
98,birds,animal,yes,1,-2.640838384628296,-0.4225055873394012,-10.488377315128824,-10.728845507852093,-15.95011096845443,4.6,4.81
99,footbaths,container,yes,1,-7.846938133239746,-0.9239110946655272,-10.39245894196004,-22.13091886075375,-17.905878414340098,0.0,4.03
100,headbands,accessory,yes,1,-2.586697578430176,-0.5840802192687988,-18.05284595785042,-19.04038609163291,-18.539189226350825,2.46,3.63
101,squash,plant,no,0,-4.615111827850342,-0.6621784567832947,-10.587905040521909,-15.64080921791982,-16.526640208052267,3.63,4.89
102,arugula,plant,yes,1,-3.809139251708984,-0.5283287763595581,-10.587905040521909,-22.34007079990936,-14.88823731275127,2.46,4.89
103,oranges,tool,no,0,-13.710467338562012,-1.3409321308135986,-10.106467982925874,-18.07545288222613,-17.758432025453647,3.52,4.56
104,outfits,accessory,no,0,-6.266459941864014,-0.6455450057983398,-18.05284595785042,-18.809031316570955,-19.271711374804163,3.83,3.63
105,ferns,plant,yes,1,-2.2415032386779785,-0.5788315534591675,-10.587905040521909,-18.58223385731361,-16.607849827775755,3.12,4.89
106,cantaloupes,kitchen tool,no,0,-18.10091209411621,-1.3532732725143433,-27.87468817068753,-27.38318495077893,-23.312107337632195,1.99,4.3
107,spatulas,vehicle,no,0,-12.776921272277832,-1.3756165504455566,-16.333382935021387,-19.974348824719847,-17.97552049102121,1.9,4.76
108,stilettoes,seafood,no,0,-16.33852195739746,-1.3269492387771606,-18.527978605988995,-23.995331943776897,-21.2512523092022,0.0,3.65
109,crabs,food,yes,1,-6.534985065460205,-0.9941288232803344,-9.872208014754865,-16.30489705684124,-17.635959737558128,3.4,5.4
110,strawberries,weapon,no,0,-13.83651065826416,-1.2201858758926392,-11.07728714571915,-21.03114848376704,-18.70630263727755,3.54,4.54
111,tapestries,food,no,0,-12.96145248413086,-1.6629626750946045,-9.872208014754865,-22.28555882992034,-16.18614109538414,2.8,5.4
112,dresses,outerwear,no,0,-5.748362064361572,-0.8576049208641052,-22.161510416729683,-16.787040387826874,-18.56260747128445,4.05,2.57
113,mice,mammal,yes,1,-2.1367576122283936,-0.474250853061676,-18.447204075344327,-14.925278439152487,-20.860157084369195,4.09,3.31
114,vending machines,electronic device,yes,1,-9.689148902893066,-0.6782827973365784,-22.662907675225643,-21.714073427363484,-23.017884430909685,3.34,4.31
115,nuts,toiletry,no,0,-17.02210235595703,-1.3798445463180542,-20.37877985372853,-10.345353243427848,-24.14102521906876,4.3,2.08
116,waffle irons,kitchen equipment,yes,1,-9.11052703857422,-0.652837336063385,-26.5135966010765,-28.54090420927754,-21.334136699345144,3.01,4.45
117,wire cutters,tool,yes,1,-2.045288324356079,-0.7333840727806091,-10.106467982925874,-20.900441632067803,-15.401682965252569,3.25,4.56
118,elephants,animal,yes,1,-3.122020959854126,-0.397785872220993,-10.488377315128824,-22.983548125652312,-15.28566114676748,3.81,4.81
119,roosters,medical equipment,no,0,-16.150293350219727,-1.531928300857544,-19.106002639348333,-17.215541079232633,-23.91792765265341,3.07,4.7
120,canoes,vehicle,yes,1,-6.254759788513184,-0.9790616035461426,-16.333382935021387,-18.70327487141921,-17.33033927680026,3.01,4.76
121,dashboards,home decor,no,0,-18.14281272888184,-1.2021915912628174,-22.000615731536097,-20.788966609943813,-22.70363763836741,2.37,3.65
122,wines,drink,yes,1,-4.472374439239502,-0.441289484500885,-15.901127689636358,-14.450115367153312,-18.80995293242406,3.8,4.9
123,elephants,accessory,no,0,-14.009010314941406,-1.3293514251708984,-18.05284595785042,-22.983548125652312,-19.15026942028102,3.81,3.63
124,corn,fruit,no,0,-2.2745394706726074,-1.1545062065124512,-10.40945006013787,-9.675210299954188,-16.031009035735536,4.19,4.57
125,quads,food,no,0,-6.758908271789551,-1.3810282945632937,-9.872208014754865,-15.641829598973914,-17.871763499771326,2.77,5.4
126,broccoli,food,yes,1,-5.100787162780762,-0.5835281014442444,-9.872208014754865,-18.83327773883587,-14.98595293895222,3.5,5.4
127,nail files,tool,yes,1,-3.1313343048095703,-0.7136140465736389,-10.106467982925874,-24.449140325881448,-15.54886117360519,4.02,4.56
128,rabbits,mammal,yes,1,-2.001427173614502,-0.4242463111877441,-18.447204075344327,-18.07289200274593,-19.74137940200396,3.68,3.31
129,bassoons,toy,no,0,-11.213541030883787,-1.0843157768249512,-14.778533258953818,-22.0162587155191,-19.78811178517464,1.86,4.3
130,shoes,clothing,yes,1,-2.1156539916992188,-0.5623669028282166,-17.877077981217823,-15.64786024317022,-15.907537537238127,4.67,4.47
131,strawberries,tool,no,0,-14.070201873779297,-1.350615382194519,-10.106467982925874,-21.03114848376704,-19.476068752656595,3.54,4.56
132,sea urchins,animal,yes,1,-4.669341087341309,-0.6348184943199158,-10.488377315128824,-25.362408896212784,-15.512168386073746,2.62,4.81
133,bulls,garden tool,no,0,-12.571697235107422,-1.3941965103149414,-26.96761409599526,-14.447447335871203,-28.25942761489884,3.97,4.35
134,bears,animal,yes,1,-3.3963961601257324,-0.397851824760437,-10.488377315128824,-15.424431949886042,-16.010494958330565,4.34,4.81
135,cardinals,tool,no,0,-8.137685775756836,-1.3430562019348145,-10.106467982925874,-18.87190353445606,-17.33352253960787,3.77,4.56
136,kangaroos,animal,yes,1,-3.6461992263793945,-0.4038970470428467,-10.488377315128824,-21.27364149895737,-15.625330367709878,3.02,4.81
137,can openers,kitchen tool,yes,1,-5.726556301116943,-0.6469221115112305,-27.87468817068753,-26.94300482503792,-22.866394004457145,2.97,4.3
138,canes,sea animal,no,0,-11.95646858215332,-1.4038797616958618,-19.928937070677247,-16.784524130510555,-22.977150677622063,3.11,4.62
139,highlighters,game,no,0,-10.000240325927734,-1.1512105464935305,-8.622544389345105,-19.594425864031454,-15.069521590080504,2.31,5.72
140,pepperonis,food,yes,1,-4.330331802368164,-0.7237856388092041,-9.872208014754865,-27.78360253070021,-16.358348528744365,1.59,5.4
141,elephants,protective clothing,no,0,-22.13874626159668,-1.4356427192687988,-24.31510031968729,-22.983548125652312,-26.188354700577264,3.81,3.97
142,bulls,dessert,no,0,-10.58530616760254,-1.608285665512085,-17.543418618538965,-14.447447335871203,-21.48511854903298,3.97,3.83
143,harmonicas,musical instrument,yes,1,-3.202626466751098,-0.4796228408813476,-24.314967442060933,-26.995655094648143,-17.544690271717503,1.76,4.06
144,canes,mammal,no,0,-5.459290981292725,-1.2260607481002808,-18.447204075344327,-16.784524130510555,-20.410577625400137,3.11,3.31
145,icemakers,electronic device,yes,1,-9.340726852416992,-0.7437370419502258,-22.662907675225643,-18.303586914338656,-22.96773666838391,0.0,4.31
146,chests,furniture,yes,1,-3.617906332015991,-0.7076973915100098,-15.3785022833042,-17.095168535309604,-19.323305064933063,3.19,4.29
147,horns,musical instrument,yes,1,-7.158209323883057,-0.9410358667373656,-24.314967442060933,-16.831717716262247,-22.77704683755001,3.8,4.06
148,tostadas,food,yes,1,-4.232381343841553,-0.7083185315132141,-9.872208014754865,-24.24429951664389,-15.286664609098324,1.67,5.4
149,face masks,protective clothing,yes,1,-5.603017330169678,-0.3720072507858276,-24.31510031968729,-20.632795305881125,-23.267933911692367,3.87,3.97
150,porcupines,mammal,yes,1,-2.146927118301392,-0.4818228483200073,-18.447204075344327,-22.74532687806055,-19.50464736916441,2.22,3.31
151,shrimps,seafood,yes,1,-2.620551586151123,-0.685736894607544,-18.527978605988995,-17.058295640839834,-21.70601066353836,2.75,3.65
152,burritos,food,yes,1,-3.430076360702514,-0.5035487413406372,-9.872208014754865,-17.463114469235173,-15.126056775919476,2.94,5.4
153,rabbits,tool,no,0,-13.626646041870115,-1.2888203859329224,-10.106467982925874,-18.07289200274593,-17.127881800709005,3.68,4.56
154,abacuses,school supply,no,0,-13.994762420654297,-0.9317964315414428,-19.52552485147261,-24.125405151415748,-28.07501150708953,1.12,4.76
155,chairs,insect,no,0,-13.30272388458252,-1.2465509176254272,-17.49313496335084,-11.368439837306717,-19.829281271351995,4.02,3.76
156,calves,animal,yes,1,-4.255327224731445,-0.4794171750545501,-10.488377315128824,-16.748073934357215,-16.62256717431047,3.32,4.81
157,earwigs,animal,yes,1,-5.042482852935791,-0.7788159251213074,-10.488377315128824,-21.83694663693516,-16.682776562315716,1.98,4.81
158,brooches,jewelry,yes,1,-2.250332355499268,-0.611046314239502,-17.78827699571799,-16.967506844338388,-17.928905615361593,2.49,4.12
159,parfaits,dessert,yes,1,-1.9458587169647217,-0.4850456714630127,-17.543418618538965,-23.93638128782957,-21.192531209030346,1.68,3.83
160,cars,auto part,no,0,-12.997062683105469,-0.9931821823120116,-18.288343673302585,-11.004476810570363,-23.80502783227976,4.89,4.46
161,chickpeas,plant,no,0,-5.729387283325195,-0.9001057744026184,-10.587905040521909,-27.25217884933132,-16.015789706073846,2.7,4.89
162,bonsai,food,no,0,-10.66927719116211,-1.4778566360473633,-9.872208014754865,-21.442365573852435,-16.72770955015827,2.79,5.4
163,blueberries,fruit,yes,1,-1.4540213346481323,-0.6815089583396912,-10.40945006013787,-19.835937780514723,-12.772388354316814,3.08,4.57
164,watches,jewelry,yes,1,-4.108410835266113,-0.7292177677154541,-17.78827699571799,-16.561435806389447,-16.329690318425033,4.1,4.12
165,stained glass,food,no,0,-10.874743461608888,-1.4619121551513672,-9.872208014754865,-20.2106355585724,-17.414468792417,3.75,5.4
166,envelopes,food,no,0,-7.129326820373535,-1.374697208404541,-9.872208014754865,-21.002307881701324,-17.35816810214178,3.33,5.4
167,sweepers,tool,yes,1,-5.365083694458008,-0.9537001848220824,-10.106467982925874,-19.09522770455417,-16.313589502703195,2.51,4.56
168,melons,fruit,yes,1,-0.8648859262466431,-0.7023696303367615,-10.40945006013787,-16.351582760959484,-15.855730115642462,2.91,4.57
169,rabbits,furniture,no,0,-17.108999252319336,-1.230695724487305,-15.3785022833042,-18.07289200274593,-20.26435795683724,3.68,4.29
170,cordon bleu sandwiches,food,yes,1,-4.787788391113281,-0.6259422302246094,-9.872208014754865,-38.75456872791049,-14.747597528200782,2.68,5.4
171,highlighters,clothing,no,0,-7.956313133239746,-1.1892516613006592,-17.877077981217823,-19.594425864031454,-17.821505629947925,2.31,4.47
172,eels,clothing,no,0,-17.644805908203125,-1.67175030708313,-17.877077981217823,-15.137437884935649,-18.2256527229398,3.18,4.47
173,birdcages,bird,no,0,-4.148565292358398,-1.1454380750656128,-9.550907329666211,-24.48932940500456,-14.88860944250797,1.29,4.63
174,dynamites,mammal,no,0,-14.723191261291504,-1.3176555633544922,-18.447204075344327,-24.935068176078417,-19.81155998675558,1.62,3.31
175,rollerblades,footwear,yes,1,-5.539411544799805,-0.8984261155128479,-18.63796391571983,-22.45088010451859,-19.525393338646964,2.02,3.42
176,bulls,candy,no,0,-13.571125030517578,-1.5658131837844849,-15.59884951584572,-14.447447335871203,-19.1088868325888,3.97,4.29
177,brushes,tool,yes,1,-2.2536654472351074,-0.6976914405822754,-10.106467982925874,-17.184588788109817,-16.588767445917547,3.58,4.56
178,lockers,container,yes,1,-3.762221574783325,-0.8198196887969971,-10.39245894196004,-16.128530262220576,-17.23016064033998,3.07,4.03
179,pans,container,yes,1,-3.60752534866333,-0.6296645998954773,-10.39245894196004,-14.463057619760352,-17.19023790572184,3.48,4.03
180,chairs,food,no,0,-8.175773620605469,-1.2338693141937256,-9.872208014754865,-11.368439837306717,-17.25951195536703,4.02,5.4
181,lambs,animal,yes,1,-3.6377363204956055,-0.4029521346092224,-10.488377315128824,-17.623594646686726,-16.40238065296139,3.23,4.81
182,praying mantises,insect,yes,1,-1.9202184677124023,-0.5042918920516968,-17.49313496335084,-30.52092097434431,-18.919388416441954,1.92,3.76
183,flip-flops,clothing,yes,1,-7.330564498901367,-0.8092324733734131,-17.877077981217823,-26.30687909758252,-18.774919888997623,3.25,4.47
184,banjoes,dessert,no,0,-11.819438934326172,-1.3877757787704468,-17.543418618538965,-26.320198066278763,-20.750324876762456,0.0,3.83
185,chains,furniture,no,0,-9.521366119384766,-1.106269121170044,-15.3785022833042,-10.58622070355545,-21.370029146877933,4.11,4.29
186,geese,livestock,yes,1,-9.851354598999023,-0.8943480253219604,-17.2110523201245,-18.178804602023035,-21.477489460971675,3.35,3.83
187,crows,vehicle,no,0,-11.315160751342772,-1.3440052270889282,-16.333382935021387,-15.987883669617148,-18.293453543685683,3.47,4.76
188,rabbits,breakfast,no,0,-16.51210594177246,-1.2220516204833984,-18.78418620478066,-18.07289200274593,-18.166882781854213,3.68,4.61
189,centerpieces,clothing,no,0,-8.972944259643555,-1.3087825775146484,-17.877077981217823,-21.83047878000464,-17.008644559205162,2.24,4.47
190,flamingoes,tool,no,0,-11.042738914489746,-1.401613712310791,-10.106467982925874,-29.060922635186287,-17.45781223884389,1.84,4.56
191,tube tops,vegetable,no,0,-15.323948860168455,-1.323310375213623,-21.440018856463897,-22.99598332471217,-18.456996065049545,3.89,3.94
192,scarecrows,animal,no,0,-5.999481678009033,-0.904241144657135,-10.488377315128824,-24.22178441146117,-15.387847516731917,2.17,4.81
193,highlighters,office supply,yes,1,-8.227089881896973,-0.6522583961486816,-20.94928532390783,-19.594425864031454,-27.47152337302488,2.31,4.71
194,artichokes,animal,no,0,-11.119791030883787,-1.170835256576538,-10.488377315128824,-26.41784239050356,-16.137097835739112,2.59,4.81
195,knobs,sea animal,no,0,-12.574056625366213,-1.2531638145446775,-19.928937070677247,-17.781044139183326,-25.44283434156821,3.02,4.62
196,stools,bird,no,0,-8.243684768676758,-1.1376800537109375,-9.550907329666211,-17.362289908245316,-16.255629632802442,3.05,4.63
197,notepads,office supply,yes,1,-6.502851486206055,-0.6959843039512634,-20.94928532390783,-20.30145801711473,-27.63722119264084,2.01,4.71
198,crows,toiletry,no,0,-25.369918823242188,-1.383084058761597,-20.37877985372853,-15.987883669617148,-23.34339620624613,3.47,2.08
199,whales,bird,no,0,-6.7657856941223145,-1.4554343223571775,-9.550907329666211,-16.755789456777407,-14.90687688613836,3.77,4.63
200,scoops,tool,yes,1,-5.535386085510254,-0.9698419570922852,-10.106467982925874,-18.01908690624093,-16.24980934126012,2.99,4.56
