index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
27,backscratchers,kitchen equipment,no,0,-10.858118057250977,-1.0374298095703125,-26.5135966010765,-22.94053062853361,-23.11324360869881,0.0,4.45
28,jerseys,clothing,yes,1,-1.654405117034912,-0.6583278775215149,-17.877077981217823,-19.237147510943835,-16.90299854884204,3.65,4.47
29,perfumes,tool,no,0,-11.841164588928224,-1.0921299457550049,-10.106467982925874,-19.901309156264784,-17.376089945617046,3.02,4.56
30,tube tops,kitchen equipment,no,0,-15.658975601196287,-1.2692242860794067,-26.5135966010765,-22.99598332471217,-23.668250925162543,3.89,4.45
31,eye patches,accessory,yes,1,-6.378942489624023,-0.787345290184021,-18.05284595785042,-21.417574416793293,-19.4126219941854,3.83,3.63
32,clams,animal,yes,1,-4.856998920440674,-0.8785328269004822,-10.488377315128824,-15.997187641683269,-16.85119615099631,3.13,4.81
33,chips,vehicle,no,0,-9.237525939941406,-1.2843836545944214,-16.333382935021387,-15.775568725192372,-18.84397586205356,4.21,4.76
34,ginger,food,yes,1,-4.096295356750488,-0.7234035730361938,-9.872208014754865,-17.67146157666756,-17.494064878547363,3.93,5.4
35,bulls,footwear,no,0,-11.191463470458984,-1.4991687536239624,-18.63796391571983,-14.447447335871203,-20.07991783473915,3.97,3.42
36,jalapenoes,vegetable,yes,1,-4.614990234375,-0.768681526184082,-21.440018856463897,-31.78049425988521,-16.931561587893874,0.0,3.94
37,nuts,electronic device,no,0,-14.37783908843994,-1.4111347198486328,-22.662907675225643,-10.345353243427848,-25.23733302921124,4.3,4.31
38,hash browns,breakfast,yes,1,-3.246084690093994,-0.6348593235015869,-18.78418620478066,-23.013193833671306,-17.786143807433923,3.43,4.61
39,turkeys,clothing,no,0,-15.85201930999756,-1.593832015991211,-17.877077981217823,-18.962265871720177,-18.45058905894379,3.24,4.47
40,whisks,toiletry,no,0,-19.82895469665528,-1.0881351232528689,-20.37877985372853,-19.35304521123557,-25.39275657282048,2.06,2.08
41,popsicles,dessert,yes,1,-3.2203969955444336,-0.5515421032905579,-17.543418618538965,-22.221895772133788,-20.9815074458338,2.48,3.83
42,geese,drink,no,0,-14.307360649108888,-1.517966628074646,-15.901127689636358,-18.178804602023035,-19.615415565753864,3.35,4.9
43,grapefruits,food,yes,1,-8.111234664916992,-0.6699268817901611,-9.872208014754865,-27.33053671405772,-13.954360253602488,1.96,5.4
44,pens,office supply,yes,1,-8.730616569519043,-0.7228614687919617,-20.94928532390783,-14.347815673052814,-28.04166904962165,3.75,4.71
45,tents,container,yes,1,-7.66385555267334,-0.8697243928909302,-10.39245894196004,-15.605075094703924,-17.147397418635958,3.6,4.03
46,pesto,condiment,yes,1,-4.164699077606201,-0.7914085388183594,-18.930851295821803,-19.54468150539519,-18.11152758742536,2.88,2.7
47,incubators,electronic device,yes,1,-9.508662223815918,-0.7775082588195801,-22.662907675225643,-19.61433100340723,-23.17564369079912,2.71,4.31
48,noodles,container,no,0,-12.982928276062012,-1.137258529663086,-10.39245894196004,-17.32613479471657,-17.636495755644695,3.7,4.03
49,envelopes,musical instrument,no,0,-10.33367156982422,-1.3267995119094849,-24.314967442060933,-21.002307881701324,-23.349493013704915,3.33,4.06
50,bombs,mammal,no,0,-15.181241989135742,-1.3149861097335815,-18.447204075344327,-16.682225335536437,-20.09968928347622,4.15,3.31
51,mandolins,plant,no,0,-14.32427215576172,-1.3129920959472656,-10.587905040521909,-20.792800794713585,-16.342396131316878,1.84,4.89
52,sandwiches,food,yes,1,-1.6452805995941162,-0.3961787223815918,-9.872208014754865,-20.213986055378616,-14.902685120076187,3.77,5.4
53,mandolins,auto part,no,0,-18.984920501708984,-1.2289083003997805,-18.288343673302585,-20.792800794713585,-25.063239645121342,1.84,4.46
54,eclairs,food,yes,1,-6.42909049987793,-0.7340174317359924,-9.872208014754865,-18.739704588703724,-17.16320881669195,1.94,5.4
55,chairs,container,no,0,-8.943887710571289,-0.8798655867576599,-10.39245894196004,-11.368439837306717,-17.580850150105647,4.02,4.03
56,crutches,medical equipment,yes,1,-6.7887349128723145,-0.7043557167053223,-19.106002639348333,-19.735325687120746,-23.17026915865492,3.12,4.7
57,toast,container,no,0,-10.26032543182373,-1.147965908050537,-10.39245894196004,-16.922289585851146,-17.81105441297049,3.96,4.03
58,garbage trucks,vehicle,yes,1,-3.282808780670166,-0.6062654852867126,-16.333382935021387,-27.70028296820667,-16.855807965242207,3.89,4.76
59,lambs,mammal,yes,1,-2.6630029678344727,-0.4246689975261688,-18.447204075344327,-17.623594646686726,-19.868461084358508,3.23,3.31
60,cheesecake,animal,no,0,-11.94101619720459,-1.1292963027954102,-10.488377315128824,-20.919458046932675,-17.769837800333303,3.22,4.81
61,mirrors,plant,no,0,-12.91383934020996,-1.2367403507232666,-10.587905040521909,-19.1016772007016,-17.892750995372786,3.81,4.89
62,highlighters,animal,no,0,-12.275115966796877,-1.1954576969146729,-10.488377315128824,-19.594425864031454,-17.893089577254173,2.31,4.81
63,raccoons,mammal,yes,1,-2.6317896842956543,-0.4218681752681732,-18.447204075344327,-19.01234717207537,-19.716560727276548,2.92,3.31
64,cuckoo clocks,food,no,0,-11.099798202514648,-1.671925067901611,-9.872208014754865,-26.64362377273688,-17.512481127245472,3.0,5.4
65,knives,kitchen tool,yes,1,-5.3662519454956055,-0.5437290072441101,-27.87468817068753,-16.75004969732313,-21.27161100397209,3.84,4.3
66,routers,tool,no,0,-8.805770874023438,-0.9907323718070984,-10.106467982925874,-16.494379247029002,-16.337474499764486,3.0,4.56
67,pizzas,food,yes,1,-2.4324374198913574,-0.3572302162647247,-9.872208014754865,-19.28041621977276,-14.86497374389038,3.34,5.4
68,rocking horses,toy,yes,1,-1.7183843851089478,-0.7257998585700989,-14.778533258953818,-23.5860050009141,-20.20629706675966,3.65,4.3
69,capes,seafood,no,0,-9.788599014282228,-1.305666208267212,-18.527978605988995,-16.273352694762753,-21.25920574939432,3.0,3.65
70,hinges,tool,yes,1,-8.892863273620605,-0.8763400316238403,-10.106467982925874,-17.17833086971245,-16.714263381732664,3.34,4.56
71,scoops,electronic device,no,0,-11.5582275390625,-1.225591778755188,-22.662907675225643,-18.01908690624093,-24.394674250889256,2.99,4.31
72,jukeboxes,electronic device,yes,1,-6.2778425216674805,-0.6658210158348083,-22.662907675225643,-22.372360824872413,-23.025730115696724,1.94,4.31
73,apples,animal,no,0,-11.34626293182373,-1.1242774724960327,-10.488377315128824,-14.748352806747118,-15.356733753431168,3.96,4.81
74,mangoes,food,yes,1,-5.644238471984863,-0.5470064878463745,-9.872208014754865,-22.168934273427347,-16.30726816686258,2.79,5.4
75,granola,food,yes,1,-2.659674406051636,-0.5894296765327454,-9.872208014754865,-17.248255160887677,-14.509257324136057,2.98,5.4
76,chains,school supply,no,0,-14.0604829788208,-1.1034387350082395,-19.52552485147261,-10.58622070355545,-29.17142592200115,4.11,4.76
77,refrigerators,kitchen equipment,yes,1,-11.057258605957031,-0.6718457341194153,-26.5135966010765,-22.34778856138316,-21.988724179198293,2.96,4.45
78,mandolins,clothing,no,0,-19.93535423278809,-1.30225670337677,-17.877077981217823,-20.792800794713585,-18.79447309021836,1.84,4.47
79,groundhogs,animal,yes,1,-3.932061672210693,-0.5414718389511108,-10.488377315128824,-22.855464125194995,-14.481113134429204,1.98,4.81
80,zebras,clothing,no,0,-16.184785842895508,-1.6813015937805176,-17.877077981217823,-18.64936954733936,-18.42427440230676,2.84,4.47
81,horses,animal,yes,1,-2.047520399093628,-0.3767230212688446,-10.488377315128824,-17.00409618730085,-14.793582265451375,4.45,4.81
82,creme brulee,vehicle,no,0,-14.588526725769045,-1.3244619369506836,-16.333382935021387,-28.992873984590886,-19.859449855645416,2.11,4.76
83,lettuce,vegetable,yes,1,-1.394805669784546,-0.601985514163971,-21.440018856463897,-20.40621713330996,-16.239055715941916,3.56,3.94
84,graters,tool,yes,1,-2.6194334030151367,-0.8527055382728577,-10.106467982925874,-17.293037419881678,-17.202407140096685,1.51,4.56
85,clovers,container,no,0,-15.725814819335938,-1.35918927192688,-10.39245894196004,-17.750548290418042,-17.715748946356822,2.35,4.03
86,lightbulbs,electronic device,no,0,-6.683868885040283,-0.5111527442932129,-22.662907675225643,-21.178517727214228,-21.61648030269796,2.38,4.31
87,envelopes,school supply,no,0,-14.75533962249756,-0.8838757276535034,-19.52552485147261,-21.002307881701324,-27.70825629055176,3.33,4.76
88,cockroaches,insect,yes,1,-1.7106603384017944,-0.5322524309158325,-17.49313496335084,-21.854853865239097,-18.37466486689725,3.11,3.76
89,snowsuits,clothing,yes,1,-2.1873672008514404,-0.6847108006477356,-17.877077981217823,-25.119887125906928,-15.150211646056585,1.1,4.47
90,sprouts,vegetable,yes,1,-1.981490969657898,-0.7453959584236145,-21.440018856463897,-17.74888929832038,-17.757741268965564,3.23,3.94
91,test tubes,animal,no,0,-8.17103385925293,-1.4527357816696167,-10.488377315128824,-20.947123999549213,-17.389384314171227,3.92,4.81
92,cougars,food,no,0,-10.297061920166016,-1.4557549953460691,-9.872208014754865,-17.135114417964903,-15.903252813391342,3.2,5.4
93,brooms,tool,yes,1,-3.8691930770874015,-0.7142406105995178,-10.106467982925874,-17.061869710928264,-17.05067550597071,2.71,4.56
94,spears,electronic device,no,0,-15.746421813964844,-1.2159446477890017,-22.662907675225643,-15.75235305213574,-23.328775678251176,3.66,4.31
95,stretchers,footwear,no,0,-9.040754318237305,-1.329304575920105,-18.63796391571983,-20.692892231058856,-20.06533340059783,2.51,3.42
96,dynamites,vegetable,no,0,-9.885650634765623,-1.4287930727005005,-21.440018856463897,-24.935068176078417,-19.03800788258479,1.62,3.94
97,triangles,medical equipment,no,0,-17.151294708251953,-1.4823399782180786,-19.106002639348333,-19.475844643579634,-25.88519106226208,3.27,4.7
98,gorillas,food,no,0,-9.650638580322266,-1.4898158311843872,-9.872208014754865,-19.804608703708897,-16.90015447642518,3.07,5.4
99,mandolins,musical instrument,yes,1,-5.142569065093994,-0.5157456994056702,-24.314967442060933,-20.792800794713585,-24.58111886642584,1.84,4.06
100,mandolins,protective clothing,no,0,-24.591907501220703,-1.350173830986023,-24.31510031968729,-20.792800794713585,-25.174808659193744,1.84,3.97
101,bandanas,headwear,yes,1,-3.670989751815796,-0.5036600232124329,-18.544681317508008,-20.8379902121722,-20.73115574368666,2.19,2.39
102,chairs,breakfast,no,0,-13.085540771484377,-1.1994633674621582,-18.78418620478066,-11.368439837306717,-17.322341647390537,4.02,4.61
103,wrenches,tool,yes,1,-1.8954737186431885,-0.7307335138320923,-10.106467982925874,-17.75361639247597,-14.80073986176296,2.61,4.56
104,braces,animal,no,0,-12.811087608337402,-1.4139456748962402,-10.488377315128824,-15.89762822873925,-18.10750824021232,3.49,4.81
105,tridents,food,no,0,-7.019484043121338,-1.2787141799926758,-9.872208014754865,-16.727078350323985,-18.62955895202705,1.85,5.4
106,jams,accessory,no,0,-11.566024780273438,-1.1582995653152466,-18.05284595785042,-14.807365900049014,-19.64431864548595,3.44,3.63
107,blackberries,food,yes,1,-6.352633953094482,-0.6218912601470947,-9.872208014754865,-19.832919597254303,-15.311885660294449,2.8,5.4
108,envelopes,electronic device,no,0,-11.764589309692385,-1.4583932161331177,-22.662907675225643,-21.002307881701324,-21.982396089637035,3.33,4.31
109,hourglasses,food,no,0,-12.211870193481444,-1.4939459562301636,-9.872208014754865,-24.07551467171888,-17.968783735050973,1.51,5.4
110,taffy,food,yes,1,-6.054920196533203,-0.7897440195083618,-9.872208014754865,-17.416575244871005,-16.55291679944281,2.71,5.4
111,otters,mammal,yes,1,-2.018451690673828,-0.4421798586845398,-18.447204075344327,-15.441826466818233,-20.28972543328404,3.07,3.31
112,pencils,office supply,yes,1,-8.585046768188477,-0.7703322172164917,-20.94928532390783,-20.60247979577331,-27.267768562581534,3.39,4.71
113,saxophones,musical instrument,yes,1,-5.514562606811523,-0.415073812007904,-24.314967442060933,-30.83970227401237,-24.062289753493488,2.23,4.06
114,pitchers,tool,no,0,-5.696197509765625,-0.7047273516654968,-10.106467982925874,-20.564546626922457,-16.230255535126883,3.44,4.56
115,toilet paper,toiletry,yes,1,-8.247175216674805,-0.8717992305755615,-20.37877985372853,-21.425604378469643,-23.396198181765065,4.24,2.08
116,ballot boxes,food,no,0,-8.425382614135742,-1.4935495853424072,-9.872208014754865,-25.558954287728525,-17.16945735708654,3.88,5.4
117,helicopters,vehicle,yes,1,-4.452066898345947,-0.522638201713562,-16.333382935021387,-24.61034594197939,-18.100741864514283,3.72,4.76
118,crayfish,seafood,yes,1,-7.311206817626953,-0.8486524820327759,-18.527978605988995,-18.95846468758191,-18.892128132601464,2.85,3.65
119,grits,breakfast,yes,1,-2.892003297805786,-0.8022972941398621,-18.78418620478066,-17.180883773044346,-17.275032658685628,2.93,4.61
120,honey,school supply,no,0,-16.59913444519043,-1.1890099048614502,-19.52552485147261,-15.453406582835196,-27.65594407516761,4.37,4.76
121,banjoes,clothing,no,0,-15.721369743347168,-1.280189037322998,-17.877077981217823,-26.320198066278763,-18.64509437179393,0.0,4.47
122,cantaloupes,tool,no,0,-14.208090782165527,-1.3416962623596191,-10.106467982925874,-27.38318495077893,-17.660749368736894,1.99,4.56
123,frogs,sea animal,no,0,-12.462777137756348,-1.241322636604309,-19.928937070677247,-15.741765354657936,-22.656237274843463,3.56,4.62
124,stools,vegetable,no,0,-7.1161885261535645,-1.3579778671264648,-21.440018856463897,-17.362289908245316,-18.168087912697867,3.05,3.94
125,buses,vehicle,yes,1,-4.281060218811035,-0.493791252374649,-16.333382935021387,-15.494397431845758,-17.31251105985855,4.02,4.76
126,zucchini,breakfast,no,0,-14.463886260986328,-1.3426164388656616,-18.78418620478066,-17.337460248352702,-15.706494772938616,2.96,4.61
127,snowplows,vehicle,yes,1,-4.016879081726074,-0.5881097316741943,-16.333382935021387,-29.600551778539025,-16.98262657486422,1.75,4.76
128,mandolins,mammal,no,0,-21.0349063873291,-1.363890290260315,-18.447204075344327,-20.792800794713585,-19.53842081350597,1.84,3.31
129,roses,food,no,0,-7.405947685241699,-1.1825000047683716,-9.872208014754865,-15.219411697298511,-17.057843900967562,4.01,5.4
130,piglets,livestock,yes,1,-4.08873987197876,-0.7061337828636169,-17.2110523201245,-19.24326631597388,-20.488694265395825,2.6,3.83
131,mongooses,animal,yes,1,-4.609670162200928,-0.5513604283332825,-10.488377315128824,-24.255031540316,-15.913333972064068,1.74,4.81
132,backscratchers,game,no,0,-6.448458671569824,-1.1748429536819458,-8.622544389345105,-22.94053062853361,-13.94725050016717,0.0,5.72
133,syrups,condiment,yes,1,-6.892967224121094,-0.9416567087173462,-18.930851295821803,-20.337215794975947,-19.25551663349733,2.52,2.7
134,lip glosses,toiletry,yes,1,-13.612261772155762,-0.6447498202323914,-20.37877985372853,-25.45882631406509,-24.59378292176126,2.66,2.08
135,pinwheels,toy,yes,1,-2.157104969024658,-0.8312368392944336,-14.778533258953818,-21.198594592022,-18.36551777028797,1.85,4.3
136,flosses,toiletry,yes,1,-10.948648452758787,-1.0866774320602417,-20.37877985372853,-19.992251669430217,-24.69167118162793,1.43,2.08
137,dirt bikes,vehicle,yes,1,-3.827149152755737,-0.593119740486145,-16.333382935021387,-26.429945593375265,-17.637319572347057,3.73,4.76
138,cheeseburgers,animal,no,0,-8.27166748046875,-1.0080463886260986,-10.488377315128824,-25.08279237682513,-17.357358225105756,2.78,4.81
139,lanyards,accessory,yes,1,-4.662932395935059,-0.7158896327018738,-18.05284595785042,-23.223420718786663,-18.498043330691893,2.14,3.63
140,backscratchers,medical equipment,no,0,-9.58724594116211,-1.049583911895752,-19.106002639348333,-22.94053062853361,-23.945170753606345,0.0,4.7
141,carts,vehicle,yes,1,-3.2436511516571045,-0.69180828332901,-16.333382935021387,-15.817591828831793,-17.92248674548269,3.45,4.76
142,paperclips,office supply,yes,1,-12.685562133789062,-0.8049076199531555,-20.94928532390783,-23.48228380889563,-27.0717710229098,1.96,4.71
143,rattles,toy,yes,1,-6.350738525390625,-1.1143183708190918,-14.778533258953818,-17.73636157858484,-19.35990991473404,2.79,4.3
144,mascaras,food,no,0,-5.261871337890625,-1.3282204866409302,-9.872208014754865,-22.79331858873387,-17.45837714064529,2.0,5.4
145,shears,garden tool,yes,1,-6.0205278396606445,-0.6332269310951233,-26.96761409599526,-18.410981819236923,-27.36786955093745,2.9,4.35
146,beetles,insect,yes,1,-1.700350284576416,-0.5183314681053162,-17.49313496335084,-19.039767161334648,-17.809165268865694,3.34,3.76
147,steamrollers,vehicle,yes,1,-4.740483283996582,-0.6280148029327393,-16.333382935021387,-20.815357940030324,-17.37629217883808,1.31,4.76
148,cockatoos,bird,yes,1,-2.58182954788208,-0.5753728151321411,-9.550907329666211,-25.38842727744912,-15.725541793203645,2.14,4.63
149,manatees,mammal,yes,1,-3.3519651889801025,-0.4412791132926941,-18.447204075344327,-23.210976147570463,-19.64301760160093,2.39,3.31
150,latches,mammal,no,0,-14.02052879333496,-1.4279521703720093,-18.447204075344327,-17.401587766326017,-20.110461839332658,2.61,3.31
151,submarines,vehicle,yes,1,-4.134557723999023,-0.6793712973594666,-16.333382935021387,-16.755611139107668,-17.558391205562934,3.45,4.76
152,jigsaw puzzles,game,yes,1,-3.5733468532562256,-0.7632715106010437,-8.622544389345105,-21.95051572056948,-13.349845952590597,3.0,5.72
153,knots,fastener,yes,1,-5.223108291625977,-0.911730945110321,-19.88904203168413,-17.337962016479594,-22.60386040885248,3.63,2.59
154,jugs,clothing,no,0,-9.324909210205078,-1.3366024494171145,-17.877077981217823,-15.822025803409636,-17.82211501782443,2.93,4.47
155,spatulas,school supply,no,0,-16.427886962890625,-0.953522562980652,-19.52552485147261,-19.974348824719847,-27.39401072144232,1.9,4.76
156,purses,container,yes,1,-5.903179168701172,-0.7453716993331909,-10.39245894196004,-17.88551625239682,-15.860425560341842,3.07,4.03
157,clams,seafood,yes,1,-4.260618686676025,-0.8351538181304932,-18.527978605988995,-15.997187641683269,-20.71420428919789,3.13,3.65
158,blouses,clothing,yes,1,-3.150545120239258,-0.6224694848060608,-17.877077981217823,-17.14147757845609,-16.093643041911918,2.67,4.47
159,raincoats,protective clothing,yes,1,-5.007221221923828,-0.5017533302307129,-24.31510031968729,-21.04748095056281,-23.91843975021168,2.3,3.97
160,bolts,game,no,0,-12.380416870117188,-1.377317190170288,-8.622544389345105,-18.06759570264752,-14.797521741871728,3.62,5.72
161,sailboats,vehicle,yes,1,-6.117405891418457,-0.8723565936088562,-16.333382935021387,-23.172150806284755,-18.10927160358964,2.42,4.76
162,elephants,drink,no,0,-16.398897171020508,-1.5967119932174685,-15.901127689636358,-22.983548125652312,-19.493597265084297,3.81,4.9
163,elephants,footwear,no,0,-14.765494346618652,-1.5704612731933594,-18.63796391571983,-22.983548125652312,-20.295601336053444,3.81,3.42
164,hatchets,garden tool,yes,1,-7.699632167816162,-0.863925576210022,-26.96761409599526,-22.433225284234528,-27.6329408736502,2.14,4.35
165,chives,vegetable,yes,1,-2.1708693504333496,-0.6860547661781311,-21.440018856463897,-15.854464345802644,-16.774020162591036,2.62,3.94
166,lingerie,fastener,no,0,-10.921205520629885,-1.0183370113372805,-19.88904203168413,-20.86958603277198,-22.01629705640872,3.53,2.59
167,iguanas,animal,yes,1,-5.9683146476745605,-0.5032970309257507,-10.488377315128824,-20.92228680908101,-16.624195691524434,2.49,4.81
168,rollerblades,food,no,0,-12.227055549621582,-1.4220705032348633,-9.872208014754865,-22.45088010451859,-17.915528232593875,2.02,5.4
169,garlic,food,yes,1,-3.435044050216675,-0.6397966742515564,-9.872208014754865,-17.82052909918796,-15.0292347240659,3.92,5.4
170,squids,mammal,no,0,-5.907073974609375,-1.2379766702651978,-18.447204075344327,-16.522250275031997,-19.881006539397,2.49,3.31
171,strawberries,fruit,yes,1,-1.2266836166381836,-0.5638875961303711,-10.40945006013787,-21.03114848376704,-13.441702684710297,3.54,4.57
172,jelly beans,food,yes,1,-3.4903531074523926,-0.5345340967178345,-9.872208014754865,-24.3453240400726,-14.65918553639804,3.62,5.4
173,whisks,kitchen equipment,no,0,-8.499933242797852,-0.6103579998016357,-26.5135966010765,-19.35304521123557,-25.492484888343483,2.06,4.45
174,puppies,women's clothing,no,0,-16.790611267089844,-1.3552265167236328,-19.39548667973344,-17.960786232071047,-22.71386535534664,3.67,4.27
175,monkeys,mammal,yes,1,-2.507922649383545,-0.3989572823047638,-18.447204075344327,-18.555387796510875,-19.89513549187099,3.86,3.31
176,honey,weapon,no,0,-9.80368709564209,-1.1167969703674316,-11.07728714571915,-15.453406582835196,-16.674124180883855,4.37,4.54
177,zebras,plant,no,0,-8.103917121887207,-1.7826693058013916,-10.587905040521909,-18.64936954733936,-16.74815675587137,2.84,4.89
178,brooms,container,no,0,-8.65746021270752,-1.1085418462753296,-10.39245894196004,-17.061869710928264,-17.2908266130888,2.71,4.03
179,crowns,clothing,yes,1,-7.228487968444824,-0.8574498891830444,-17.877077981217823,-18.020031086198934,-17.712139782953027,3.46,4.47
180,doorhandles,tool,yes,1,-5.619848251342773,-0.8152689933776855,-10.106467982925874,-27.856879404930403,-15.557575557238946,0.0,4.56
181,kangaroos,mammal,yes,1,-2.3850889205932617,-0.3887914419174194,-18.447204075344327,-21.27364149895737,-20.216815321944697,3.02,3.31
182,nuts,home decor,no,0,-19.15594482421875,-1.3324042558670044,-22.000615731536097,-10.345353243427848,-24.19409706739215,4.3,3.65
183,chopsticks,food,no,0,-3.722886323928833,-0.7890775799751282,-9.872208014754865,-22.68943102580944,-15.859428923167869,2.93,5.4
184,backscratchers,kitchen tool,no,0,-8.844411849975586,-0.866216242313385,-27.87468817068753,-22.94053062853361,-22.43425038040216,0.0,4.3
185,shakers,container,yes,1,-7.636288642883301,-0.7933272123336792,-10.39245894196004,-16.30812712984013,-17.576778919305628,2.91,4.03
186,jackhammers,tool,yes,1,-3.76545786857605,-0.7911837697029114,-10.106467982925874,-26.24477329779671,-17.344529664989132,1.8,4.56
187,pecans,fruit,no,0,-3.195541381835937,-1.0388144254684448,-10.40945006013787,-18.65099835995212,-16.724273601268937,2.58,4.57
188,dynamites,toy,no,0,-9.908011436462402,-1.192216157913208,-14.778533258953818,-24.935068176078417,-18.97766830611357,1.62,4.3
189,egg yolks,food,yes,1,-2.8859527111053467,-0.5896474123001099,-9.872208014754865,-19.83182797035972,-14.618423978669998,2.82,5.4
190,razors,mammal,no,0,-13.493130683898926,-1.3245704174041748,-18.447204075344327,-15.039327118755196,-20.38590035658392,2.85,3.31
191,fruitcakes,candy,no,0,-6.254396915435791,-1.2725181579589844,-15.59884951584572,-21.755120388982554,-15.809657670128106,1.88,4.29
192,honey,vegetable,no,0,-4.352046966552734,-1.29669451713562,-21.440018856463897,-15.453406582835196,-17.673524352082918,4.37,3.94
193,waffles,food,yes,1,-4.218178749084473,-0.5139907598495483,-9.872208014754865,-17.274135676055458,-14.531905105030413,3.23,5.4
194,bolts,vehicle,no,0,-9.805940628051758,-1.3754405975341797,-16.333382935021387,-18.06759570264752,-18.46725592429604,3.62,4.76
195,chairs,fastener,no,0,-11.84926700592041,-1.2664358615875244,-19.88904203168413,-11.368439837306717,-22.790780736978444,4.02,2.59
196,cream cheese,tool,no,0,-10.970284461975098,-1.1536998748779297,-10.106467982925874,-21.023159806176963,-19.60485246369453,4.29,4.56
197,spaghetti,vegetable,no,0,-6.094833850860596,-1.1362438201904297,-21.440018856463897,-18.60981613443029,-15.89745980212589,3.65,3.94
198,whisks,accessory,no,0,-7.946537494659424,-0.834609866142273,-18.05284595785042,-19.35304521123557,-22.1564614246394,2.06,3.63
199,rabbits,vegetable,no,0,-8.186285018920898,-1.3771367073059082,-21.440018856463897,-18.07289200274593,-17.760489072346594,3.68,3.94
