index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
35,waffles,tool,no,0,-14.23118495941162,-0.7916696667671204,-10.106467982925874,-17.274135676055458,-18.779772732378195,3.23,4.56
36,rearview mirrors,mammal,no,0,-16.37488555908203,-0.8710362315177917,-18.447204075344327,-31.445215287276223,-20.02959020726488,2.69,3.31
37,yaks,mammal,yes,1,-3.9584131240844727,0.3168324828147888,-18.447204075344327,-16.405806616584368,-20.39102787525399,2.2,3.31
38,drums,container,no,0,-9.459540367126465,-0.6756035089492798,-10.39245894196004,-17.349026574496847,-16.897580140318663,3.93,4.03
39,beakers,container,yes,1,-4.279130458831787,0.1798658967018127,-10.39245894196004,-17.942626253424685,-17.24226509449175,2.19,4.03
40,stretchers,kitchen tool,no,0,-10.910001754760742,-0.6935439109802246,-27.87468817068753,-20.692892231058856,-24.04547337990353,2.51,4.3
41,tacos,mammal,no,0,-13.328614234924316,-1.1459543704986572,-18.447204075344327,-17.895970152046935,-20.17795266166356,3.43,3.31
42,spatulas,animal,no,0,-12.86453342437744,-1.028124213218689,-10.488377315128824,-19.974348824719847,-15.513554185268472,1.9,4.81
43,ants,insect,yes,1,-1.4566792249679563,0.5214124321937561,-17.49313496335084,-9.134200290491016,-19.24305812387147,3.72,3.76
44,locks,tool,yes,1,-7.096651554107666,-0.1491503119468689,-10.106467982925874,-11.56125316920207,-15.435011723746252,3.94,4.56
45,leeches,animal,yes,1,-3.758820772171021,-0.2765572071075439,-10.488377315128824,-18.89626353295581,-16.307696398882978,2.87,4.81
46,bras,clothing,yes,1,-3.0871167182922363,0.2026272416114807,-17.877077981217823,-13.426860276762213,-18.221564289952624,3.38,4.47
47,donuts,food,yes,1,-3.050004243850708,0.5898234248161316,-9.872208014754865,-16.87977454328391,-15.187966386971,3.45,5.4
48,nuts,kitchen equipment,no,0,-11.836511611938477,-0.9012460708618164,-26.5135966010765,-10.345353243427848,-23.70993147712596,4.3,4.45
49,bassoons,plant,no,0,-13.41927719116211,-1.1940796375274658,-10.587905040521909,-22.0162587155191,-18.04788954464496,1.86,4.89
50,cows,mammal,yes,1,-2.8068017959594727,0.815922737121582,-18.447204075344327,-15.145465077823424,-19.63962236471125,3.93,3.31
51,coffee,drink,yes,1,-2.323863983154297,0.659075915813446,-15.901127689636358,-19.05390821306156,-16.767755155699664,4.86,4.9
52,whipped cream,animal,no,0,-6.544337749481201,-0.5619173049926758,-10.488377315128824,-26.178223093870137,-16.99467213134972,3.65,4.81
53,spaghetti,animal,no,0,-10.204238891601562,-1.1299833059310913,-10.488377315128824,-18.60981613443029,-15.998188153002452,3.65,4.81
54,cummerbunds,accessory,yes,1,-3.340009927749634,-0.0290416479110717,-18.05284595785042,-36.525896405063776,-19.99475808165384,1.12,3.63
55,maple syrup,accessory,no,0,-10.536657333374023,-0.7132224440574646,-18.05284595785042,-27.084791449285788,-19.821514725553417,3.51,3.63
56,coyotes,animal,yes,1,-4.142866611480713,0.5281004905700684,-10.488377315128824,-17.139342846919522,-14.674066140478882,3.31,4.81
57,slugs,food,no,0,-7.092518329620361,-0.7367720007896423,-9.872208014754865,-17.710155924209218,-16.657478304697786,3.05,5.4
58,lecterns,tool,no,0,-5.376527309417725,-0.2896124124526977,-10.106467982925874,-23.152302956804125,-16.78080732978273,1.46,4.56
59,mattresses,furniture,yes,1,-1.8367714881896973,-0.0428406596183776,-15.3785022833042,-21.52909837711683,-20.243330250823465,3.11,4.29
60,piecrusts,animal,no,0,-11.806580543518066,-1.0219815969467163,-10.488377315128824,-25.951854610231628,-16.280917465713628,0.0,4.81
61,timers,kitchen tool,yes,1,-9.551260948181152,-0.1807124018669128,-27.87468817068753,-15.480553751359269,-22.666468525480205,3.28,4.3
62,chains,tool,yes,1,-6.58306884765625,-0.4088746905326843,-10.106467982925874,-10.58622070355545,-16.775016705932003,4.11,4.56
63,envelopes,protective clothing,no,0,-7.530127048492432,-0.8396928906440735,-24.31510031968729,-21.002307881701324,-24.67808267667895,3.33,3.97
64,pots,plant,no,0,-4.948772430419922,-0.5626695156097412,-10.587905040521909,-10.544551601718933,-16.684167892207334,3.76,4.89
65,wedges,tool,yes,1,-5.161766529083252,-0.6311960220336914,-10.106467982925874,-20.96889527410256,-16.226361150176075,3.12,4.56
66,spaghetti,container,no,0,-15.822402954101562,-0.8523353338241577,-10.39245894196004,-18.60981613443029,-17.693957160090065,3.65,4.03
67,bumpers,tool,no,0,-7.100015163421631,-0.6211423873901367,-10.106467982925874,-18.826065003376343,-16.3389248320265,2.95,4.56
68,chessboards,animal,no,0,-11.817387580871582,-0.9800550937652588,-10.488377315128824,-26.96103516577258,-17.740737875483884,1.23,4.81
69,praying mantises,animal,yes,1,-3.567535400390625,0.4278311133384704,-10.488377315128824,-30.52092097434431,-17.188047693759074,1.92,4.81
70,videogames,game,yes,1,-5.265725612640381,0.0627429485321044,-8.622544389345105,-21.83389377339885,-12.473300528595969,3.03,5.72
71,nuts,furniture,no,0,-11.219854354858398,-0.6534667611122131,-15.3785022833042,-10.345353243427848,-20.105542496943976,4.3,4.29
72,sandals,footwear,yes,1,-0.6303915977478027,0.316292941570282,-18.63796391571983,-19.45680087142908,-20.90212508682841,3.46,3.42
73,margaritas,tool,no,0,-12.304835319519045,-0.5377895832061768,-10.106467982925874,-22.43130844477825,-18.49777371106983,2.79,4.56
74,rams,livestock,yes,1,-5.741091728210449,0.0207799673080444,-17.2110523201245,-11.028279541569615,-22.00234793320704,3.74,3.83
75,jams,animal,no,0,-10.752310752868652,-1.0765849351882937,-10.488377315128824,-14.807365900049014,-16.843342459013844,3.44,4.81
76,mussels,seafood,yes,1,-5.064155101776123,-0.2168298959732055,-18.527978605988995,-20.390804099965667,-18.38134751628003,3.09,3.65
77,duffel bags,clothing,no,0,-7.596169948577881,-0.4502717852592468,-17.877077981217823,-31.535408759019013,-16.813798017661725,2.72,4.47
78,cheesecake,dessert,yes,1,-0.9203338027000428,0.7803460955619812,-17.543418618538965,-20.919458046932675,-14.580758281982767,3.22,3.83
79,baklavas,food,yes,1,-5.553349494934082,0.2516875863075256,-9.872208014754865,-26.91879421765678,-16.592286969497778,0.0,5.4
80,tube tops,water vehicle,no,0,-12.35227108001709,-0.9994535446166992,-18.352663236385062,-22.99598332471217,-24.573412527317693,3.89,4.69
81,sweatsuits,clothing,yes,1,-2.1677188873291016,0.1772966980934143,-17.877077981217823,-23.17338121811272,-14.919682257174916,1.12,4.47
82,nuts,toy,no,0,-16.832359313964844,-0.85630202293396,-14.778533258953818,-10.345353243427848,-19.16980528617045,4.3,4.3
83,nightshirts,clothing,yes,1,-2.8063273429870605,-0.1588858962059021,-17.877077981217823,-21.77939154891209,-16.08710144839039,1.09,4.47
84,windshields,auto part,yes,1,-7.760063648223877,-0.2452785372734069,-18.288343673302585,-21.906854270064134,-25.164739836130146,2.32,4.46
85,fruits,food,yes,1,-3.50521183013916,0.6578325033187866,-9.872208014754865,-17.211227983880637,-14.14636884510485,4.07,5.4
86,robes,clothing,yes,1,-2.108812093734741,0.1953530311584472,-17.877077981217823,-16.331823515501103,-18.58432230838757,3.39,4.47
87,spatulas,garden tool,no,0,-11.256710052490234,-0.369344413280487,-26.96761409599526,-19.974348824719847,-27.207521752982075,1.9,4.35
88,woks,container,yes,1,-5.715421676635742,-0.1054082512855529,-10.39245894196004,-16.31666965659408,-17.883957019323816,1.67,4.03
89,prunes,vehicle,no,0,-14.782722473144531,-1.26409649848938,-16.333382935021387,-19.205367887827343,-18.905172679479254,2.64,4.76
90,ducklings,kitchen equipment,no,0,-18.088542938232425,-1.090635895729065,-26.5135966010765,-25.287339394450747,-23.4124159484995,2.54,4.45
91,crows,clothing,no,0,-15.876712799072266,-1.0630121231079102,-17.877077981217823,-15.987883669617148,-18.96711822294399,3.47,4.47
92,rabbits,toiletry,no,0,-22.61100959777832,-1.140637993812561,-20.37877985372853,-18.07289200274593,-25.288737942574585,3.68,2.08
93,cauliflowers,food,yes,1,-5.905517101287842,0.2045722007751464,-9.872208014754865,-29.696668337891023,-16.77149606665287,1.8,5.4
94,strollers,vehicle,yes,1,-4.583914756774902,-0.0884920954704284,-16.333382935021387,-18.402836320778988,-17.58312570475428,2.6,4.76
95,headscarves,women's clothing,yes,1,-5.128222942352295,0.1703736186027526,-19.39548667973344,-21.92424806066247,-20.324175241131268,2.11,4.27
96,coasters,food,no,0,-6.333532333374023,-0.9178364872932434,-9.872208014754865,-18.565398063487944,-15.54561003346362,3.18,5.4
97,bamboos,plant,yes,1,-4.088395118713379,0.475507915019989,-10.587905040521909,-20.14819113178999,-16.644670554240292,2.19,4.89
98,birds,animal,yes,1,-2.5668673515319824,0.7403090000152588,-10.488377315128824,-10.728845507852093,-15.95011096845443,4.6,4.81
99,footbaths,container,yes,1,-7.846546173095703,-0.3634154200553894,-10.39245894196004,-22.13091886075375,-17.905878414340098,0.0,4.03
100,headbands,accessory,yes,1,-2.508445978164673,0.3185641169548034,-18.05284595785042,-19.04038609163291,-18.539189226350825,2.46,3.63
101,squash,plant,no,0,-4.605161666870117,0.1255503892898559,-10.587905040521909,-15.64080921791982,-16.526640208052267,3.63,4.89
102,arugula,plant,yes,1,-3.786724328994751,0.4564908742904663,-10.587905040521909,-22.34007079990936,-14.88823731275127,2.46,4.89
103,oranges,tool,no,0,-13.710466384887695,-0.9884592294692992,-10.106467982925874,-18.07545288222613,-17.758432025453647,3.52,4.56
104,outfits,accessory,no,0,-6.264559268951416,0.178357183933258,-18.05284595785042,-18.809031316570955,-19.271711374804163,3.83,3.63
105,ferns,plant,yes,1,-2.129119634628296,0.3160440325736999,-10.587905040521909,-18.58223385731361,-16.607849827775755,3.12,4.89
106,cantaloupes,kitchen tool,no,0,-14.209542274475098,-1.00212562084198,-27.87468817068753,-27.38318495077893,-23.312107337632195,1.99,4.3
107,spatulas,vehicle,no,0,-12.776918411254885,-1.024937629699707,-16.333382935021387,-19.974348824719847,-17.97552049102121,1.9,4.76
108,stilettoes,seafood,no,0,-16.33852195739746,-0.961796224117279,-18.527978605988995,-23.995331943776897,-21.2512523092022,0.0,3.65
109,crabs,food,yes,1,-6.53353214263916,-0.4627065658569336,-9.872208014754865,-16.30489705684124,-17.635959737558128,3.4,5.4
110,strawberries,weapon,no,0,-13.836509704589844,-0.7848306894302368,-11.07728714571915,-21.03114848376704,-18.70630263727755,3.54,4.54
111,tapestries,food,no,0,-12.961450576782228,-1.4102610349655151,-9.872208014754865,-22.28555882992034,-16.18614109538414,2.8,5.4
112,dresses,outerwear,no,0,-5.745169162750244,-0.2451960444450378,-22.161510416729683,-16.787040387826874,-18.56260747128445,4.05,2.57
113,mice,mammal,yes,1,-2.011152505874634,0.5739272236824036,-18.447204075344327,-14.925278439152487,-20.860157084369195,4.09,3.31
114,vending machines,electronic device,yes,1,-5.4574127197265625,0.0959479212760925,-22.662907675225643,-21.714073427363484,-23.017884430909685,3.34,4.31
115,nuts,toiletry,no,0,-16.66777229309082,-1.0473644733428955,-20.37877985372853,-10.345353243427848,-24.14102521906876,4.3,2.08
116,waffle irons,kitchen equipment,yes,1,-5.969668388366699,0.1501188278198242,-26.5135966010765,-28.54090420927754,-21.334136699345144,3.01,4.45
117,wire cutters,tool,yes,1,-1.9067811965942385,-0.0166615843772888,-10.106467982925874,-20.900441632067803,-15.401682965252569,3.25,4.56
118,elephants,animal,yes,1,-3.0769524574279785,0.8256875276565552,-10.488377315128824,-22.983548125652312,-15.28566114676748,3.81,4.81
119,roosters,medical equipment,no,0,-12.725163459777832,-1.2433605194091797,-19.106002639348333,-17.215541079232633,-23.91792765265341,3.07,4.7
120,canoes,vehicle,yes,1,-6.25283670425415,-0.4529909491539001,-16.333382935021387,-18.70327487141921,-17.33033927680026,3.01,4.76
121,dashboards,home decor,no,0,-10.505725860595703,-0.7728613615036011,-22.000615731536097,-20.788966609943813,-22.70363763836741,2.37,3.65
122,wines,drink,yes,1,-4.460888385772705,0.6907750964164734,-15.901127689636358,-14.450115367153312,-18.80995293242406,3.8,4.9
123,elephants,accessory,no,0,-14.00900936126709,-0.9656012058258056,-18.05284595785042,-22.983548125652312,-19.15026942028102,3.81,3.63
124,corn,fruit,no,0,-2.166013717651367,-0.7081208229064941,-10.40945006013787,-9.675210299954188,-16.031009035735536,4.19,4.57
125,quads,food,no,0,-6.757747173309326,-1.0378901958465576,-9.872208014754865,-15.641829598973914,-17.871763499771326,2.77,5.4
126,broccoli,food,yes,1,-5.094676494598389,0.3358215093612671,-9.872208014754865,-18.83327773883587,-14.98595293895222,3.5,5.4
127,nail files,tool,yes,1,-3.086693048477173,0.0341008305549621,-10.106467982925874,-24.449140325881448,-15.54886117360519,4.02,4.56
128,rabbits,mammal,yes,1,-1.8562369346618648,0.7244836091995239,-18.447204075344327,-18.07289200274593,-19.74137940200396,3.68,3.31
129,bassoons,toy,no,0,-11.21352767944336,-0.6170265078544617,-14.778533258953818,-22.0162587155191,-19.78811178517464,1.86,4.3
130,shoes,clothing,yes,1,-1.9871903657913208,0.3396573066711426,-17.877077981217823,-15.64786024317022,-15.907537537238127,4.67,4.47
131,strawberries,tool,no,0,-14.07020092010498,-0.9963294863700868,-10.106467982925874,-21.03114848376704,-19.476068752656595,3.54,4.56
132,sea urchins,animal,yes,1,-4.659913539886475,0.2083211541175842,-10.488377315128824,-25.362408896212784,-15.512168386073746,2.62,4.81
133,bulls,garden tool,no,0,-9.95889663696289,-1.0563724040985107,-26.96761409599526,-14.447447335871203,-28.25942761489884,3.97,4.35
134,bears,animal,yes,1,-3.36232852935791,0.8340888023376465,-10.488377315128824,-15.424431949886042,-16.010494958330565,4.34,4.81
135,cardinals,tool,no,0,-8.1373929977417,-0.9761781692504884,-10.106467982925874,-18.87190353445606,-17.33352253960787,3.77,4.56
136,kangaroos,animal,yes,1,-3.619762659072876,0.8107661008834839,-10.488377315128824,-21.27364149895737,-15.625330367709878,3.02,4.81
137,can openers,kitchen tool,yes,1,-4.097220420837402,0.1657260656356811,-27.87468817068753,-26.94300482503792,-22.866394004457145,2.97,4.3
138,canes,sea animal,no,0,-8.952873229980469,-1.0717427730560305,-19.928937070677247,-16.784524130510555,-22.977150677622063,3.11,4.62
139,highlighters,game,no,0,-10.000200271606444,-0.7030672430992126,-8.622544389345105,-19.594425864031454,-15.069521590080504,2.31,5.72
140,pepperonis,food,yes,1,-4.317080974578857,0.0412487387657165,-9.872208014754865,-27.78360253070021,-16.358348528744365,1.59,5.4
141,elephants,protective clothing,no,0,-15.856624603271484,-1.1207181215286257,-24.31510031968729,-22.983548125652312,-26.188354700577264,3.81,3.97
142,bulls,dessert,no,0,-10.585280418395996,-1.3295047283172607,-17.543418618538965,-14.447447335871203,-21.48511854903298,3.97,3.83
143,harmonicas,musical instrument,yes,1,-2.6334965229034424,0.5807174444198608,-24.314967442060933,-26.995655094648143,-17.544690271717503,1.76,4.06
144,canes,mammal,no,0,-5.45502519607544,-0.8242195844650269,-18.447204075344327,-16.784524130510555,-20.410577625400137,3.11,3.31
145,icemakers,electronic device,yes,1,-7.225850582122803,-0.0317928194999694,-22.662907675225643,-18.303586914338656,-22.96773666838391,0.0,4.31
146,chests,furniture,yes,1,-3.59070086479187,0.0520179271697998,-15.3785022833042,-17.095168535309604,-19.323305064933063,3.19,4.29
147,horns,musical instrument,yes,1,-6.690955638885498,-0.3864080905914306,-24.314967442060933,-16.831717716262247,-22.77704683755001,3.8,4.06
148,tostadas,food,yes,1,-4.217757225036621,0.0505068898200988,-9.872208014754865,-24.24429951664389,-15.286664609098324,1.67,5.4
149,face masks,protective clothing,yes,1,-3.781175136566162,0.9091711044311525,-24.31510031968729,-20.632795305881125,-23.267933911692367,3.87,3.97
150,porcupines,mammal,yes,1,-2.022672176361084,0.560937762260437,-18.447204075344327,-22.74532687806055,-19.50464736916441,2.22,3.31
151,shrimps,seafood,yes,1,-2.545005798339844,0.0672113895416259,-18.527978605988995,-17.058295640839834,-21.70601066353836,2.75,3.65
152,burritos,food,yes,1,-3.397156000137329,0.5547219514846802,-9.872208014754865,-17.463114469235173,-15.126056775919476,2.94,5.4
153,rabbits,tool,no,0,-13.6266450881958,-0.9097879528999328,-10.106467982925874,-18.07289200274593,-17.127881800709005,3.68,4.56
154,abacuses,school supply,no,0,-8.967409133911133,-0.374458372592926,-19.52552485147261,-24.125405151415748,-28.07501150708953,1.12,4.76
155,chairs,insect,no,0,-13.302721977233888,-0.847527265548706,-17.49313496335084,-11.368439837306717,-19.829281271351995,4.02,3.76
156,calves,animal,yes,1,-4.241037368774414,0.5913865566253662,-10.488377315128824,-16.748073934357215,-16.62256717431047,3.32,4.81
157,earwigs,animal,yes,1,-5.036004066467285,-0.0766326189041137,-10.488377315128824,-21.83694663693516,-16.682776562315716,1.98,4.81
158,brooches,jewelry,yes,1,-2.138993740081787,0.2319353818893432,-17.78827699571799,-16.967506844338388,-17.928905615361593,2.49,4.12
159,parfaits,dessert,yes,1,-1.7916995286941528,0.5714106559753418,-17.543418618538965,-23.93638128782957,-21.192531209030346,1.68,3.83
160,cars,auto part,no,0,-6.181763648986816,-0.4655629396438598,-18.288343673302585,-11.004476810570363,-23.80502783227976,4.89,4.46
161,chickpeas,plant,no,0,-5.726132869720459,-0.3163105845451355,-10.587905040521909,-27.25217884933132,-16.015789706073846,2.7,4.89
162,bonsai,food,no,0,-10.669254302978516,-1.1728438138961792,-9.872208014754865,-21.442365573852435,-16.72770955015827,2.79,5.4
163,blueberries,fruit,yes,1,-1.1879326105117798,0.1128780245780944,-10.40945006013787,-19.835937780514723,-12.772388354316814,3.08,4.57
164,watches,jewelry,yes,1,-4.0918402671813965,-0.0205636024475097,-17.78827699571799,-16.561435806389447,-16.329690318425033,4.1,4.12
165,stained glass,food,no,0,-10.87472438812256,-1.143781661987305,-9.872208014754865,-20.2106355585724,-17.414468792417,3.75,5.4
166,envelopes,food,no,0,-7.128525257110596,-1.0282037258148191,-9.872208014754865,-21.002307881701324,-17.35816810214178,3.33,5.4
167,sweepers,tool,yes,1,-5.360395431518555,-0.4136303663253784,-10.106467982925874,-19.09522770455417,-16.313589502703195,2.51,4.56
168,melons,fruit,yes,1,-0.3182612061500549,0.0693911910057067,-10.40945006013787,-16.351582760959484,-15.855730115642462,2.91,4.57
169,rabbits,furniture,no,0,-17.108999252319336,-0.8269137144088745,-15.3785022833042,-18.07289200274593,-20.26435795683724,3.68,4.29
170,cordon bleu sandwiches,food,yes,1,-4.779423713684082,0.2276716828346252,-9.872208014754865,-38.75456872791049,-14.747597528200782,2.68,5.4
171,highlighters,clothing,no,0,-7.955969333648682,-0.7767951488494873,-17.877077981217823,-19.594425864031454,-17.821505629947925,2.31,4.47
172,eels,clothing,no,0,-17.644805908203125,-1.4239028692245483,-17.877077981217823,-15.137437884935649,-18.2256527229398,3.18,4.47
173,birdcages,bird,no,0,-4.132655620574951,-0.6992010474205017,-9.550907329666211,-24.48932940500456,-14.88860944250797,1.29,4.63
174,dynamites,mammal,no,0,-14.723191261291504,-0.9498665928840636,-18.447204075344327,-24.935068176078417,-19.81155998675558,1.62,3.31
175,rollerblades,footwear,yes,1,-5.53547477722168,-0.3190877437591553,-18.63796391571983,-22.45088010451859,-19.525393338646964,2.02,3.42
176,bulls,candy,no,0,-13.571124076843262,-1.2743687629699707,-15.59884951584572,-14.447447335871203,-19.1088868325888,3.97,4.29
177,brushes,tool,yes,1,-2.14271879196167,0.0584477186203002,-10.106467982925874,-17.184588788109817,-16.588767445917547,3.58,4.56
178,lockers,container,yes,1,-3.738715410232544,-0.1829630136489868,-10.39245894196004,-16.128530262220576,-17.23016064033998,3.07,4.03
179,pans,container,yes,1,-3.5800318717956543,0.1964625716209411,-10.39245894196004,-14.463057619760352,-17.19023790572184,3.48,4.03
180,chairs,food,no,0,-8.175492286682129,-0.8319277763366699,-9.872208014754865,-11.368439837306717,-17.25951195536703,4.02,5.4
181,lambs,animal,yes,1,-3.611072063446045,0.8061429858207703,-10.488377315128824,-17.623594646686726,-16.40238065296139,3.23,4.81
182,praying mantises,insect,yes,1,-1.7617225646972656,0.4943150877952575,-17.49313496335084,-30.52092097434431,-18.919388416441954,1.92,3.76
183,flip-flops,clothing,yes,1,-7.329909324645996,-0.1718695163726806,-17.877077981217823,-26.30687909758252,-18.774919888997623,3.25,4.47
184,banjoes,dessert,no,0,-11.81943130493164,-1.0362579822540283,-17.543418618538965,-26.320198066278763,-20.750324876762456,0.0,3.83
185,chains,furniture,no,0,-9.521292686462402,-0.6462145447731018,-15.3785022833042,-10.58622070355545,-21.370029146877933,4.11,4.29
186,geese,livestock,yes,1,-9.85130214691162,-0.3250296711921692,-17.2110523201245,-18.178804602023035,-21.477489460971675,3.35,3.83
187,crows,vehicle,no,0,-11.31514835357666,-0.9853265285491944,-16.333382935021387,-15.987883669617148,-18.293453543685683,3.47,4.76
188,rabbits,breakfast,no,0,-16.51210594177246,-0.8007133603096008,-18.78418620478066,-18.07289200274593,-18.166882781854213,3.68,4.61
189,centerpieces,clothing,no,0,-8.972817420959473,-0.9494683742523192,-17.877077981217823,-21.83047878000464,-17.008644559205162,2.24,4.47
190,flamingoes,tool,no,0,-11.042722702026367,-1.0573809146881104,-10.106467982925874,-29.060922635186287,-17.45781223884389,1.84,4.56
191,tube tops,vegetable,no,0,-15.323948860168455,-0.94497412443161,-21.440018856463897,-22.99598332471217,-18.456996065049545,3.89,3.94
192,scarecrows,animal,no,0,-5.9970011711120605,-0.3004527688026428,-10.488377315128824,-24.22178441146117,-15.387847516731917,2.17,4.81
193,highlighters,office supply,yes,1,-6.404431343078613,0.154564619064331,-20.94928532390783,-19.594425864031454,-27.47152337302488,2.31,4.71
194,artichokes,animal,no,0,-11.119765281677246,-0.7322708368301392,-10.488377315128824,-26.41784239050356,-16.137097835739112,2.59,4.81
195,knobs,sea animal,no,0,-8.625581741333008,-0.8525311946868896,-19.928937070677247,-17.781044139183326,-25.44283434156821,3.02,4.62
196,stools,bird,no,0,-8.24342155456543,-0.6745054721832275,-9.550907329666211,-17.362289908245316,-16.255629632802442,3.05,4.63
197,notepads,office supply,yes,1,-4.776863098144531,0.0551224946975708,-20.94928532390783,-20.30145801711473,-27.63722119264084,2.01,4.71
198,crows,toiletry,no,0,-24.31583404541016,-1.0451090335845947,-20.37877985372853,-15.987883669617148,-23.34339620624613,3.47,2.08
199,whales,bird,no,0,-6.764632701873779,-1.1146970987319946,-9.550907329666211,-16.755789456777407,-14.90687688613836,3.77,4.63
200,scoops,tool,yes,1,-5.531433582305908,-0.4372377395629883,-10.106467982925874,-18.01908690624093,-16.24980934126012,2.99,4.56
201,wetsuits,clothing,yes,1,-2.349036931991577,-0.1425293684005737,-17.877077981217823,-17.111834660859877,-15.307660531193134,2.08,4.47
