index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
27,calves,accessory,no,0,-18.05284595785042,-16.748073934357215,-18.44513319578036
28,ashtrays,container,yes,1,-10.39245894196004,-22.550133306421312,-16.335764591554884
29,lizards,mammal,no,0,-18.447204075344327,-17.7617138951087,-20.24338870560547
30,whips,food,no,0,-9.872208014754865,-15.972458006297634,-17.063279376804612
31,shoes,footwear,yes,1,-18.63796391571983,-15.647860243170221,-17.36107257881085
32,meat,animal,no,0,-10.488377315128824,-10.27409848870561,-15.696934121797963
33,suspenders,accessory,yes,1,-18.05284595785042,-18.293095221614763,-18.945069160422364
34,tanks,tool,yes,1,-10.106467982925874,-15.67101605998807,-16.802775668972007
35,waffles,tool,no,0,-10.106467982925874,-17.274135676055458,-18.779772732378195
36,rearview mirrors,mammal,no,0,-18.447204075344327,-31.445215287276223,-20.029590207264878
37,yaks,mammal,yes,1,-18.447204075344327,-16.405806616584368,-20.39102787525399
38,drums,container,no,0,-10.39245894196004,-17.349026574496847,-16.897580140318663
39,beakers,container,yes,1,-10.39245894196004,-17.942626253424685,-17.24226509449175
40,stretchers,kitchen tool,no,0,-27.874688170687534,-20.692892231058856,-24.045473379903534
41,tacos,mammal,no,0,-18.447204075344327,-17.895970152046935,-20.17795266166356
42,spatulas,animal,no,0,-10.488377315128824,-19.974348824719847,-15.513554185268472
43,ants,insect,yes,1,-17.49313496335084,-9.134200290491016,-19.24305812387147
44,locks,tool,yes,1,-10.106467982925874,-11.56125316920207,-15.435011723746253
45,leeches,animal,yes,1,-10.488377315128824,-18.896263532955814,-16.307696398882978
46,bras,clothing,yes,1,-17.877077981217823,-13.426860276762213,-18.221564289952624
47,donuts,food,yes,1,-9.872208014754865,-16.87977454328391,-15.187966386971
48,nuts,kitchen equipment,no,0,-26.5135966010765,-10.345353243427848,-23.70993147712596
49,bassoons,plant,no,0,-10.587905040521907,-22.0162587155191,-18.047889544644956
50,cows,mammal,yes,1,-18.447204075344327,-15.145465077823424,-19.63962236471125
51,coffee,drink,yes,1,-15.901127689636358,-19.05390821306156,-16.767755155699664
52,whipped cream,animal,no,0,-10.488377315128824,-26.178223093870137,-16.99467213134972
53,spaghetti,animal,no,0,-10.488377315128824,-18.609816134430286,-15.998188153002452
54,cummerbunds,accessory,yes,1,-18.05284595785042,-36.525896405063776,-19.99475808165384
55,maple syrup,accessory,no,0,-18.05284595785042,-27.084791449285788,-19.821514725553417
56,coyotes,animal,yes,1,-10.488377315128824,-17.139342846919522,-14.674066140478882
57,slugs,food,no,0,-9.872208014754865,-17.710155924209218,-16.657478304697786
58,lecterns,tool,no,0,-10.106467982925874,-23.152302956804125,-16.78080732978273
59,mattresses,furniture,yes,1,-15.378502283304199,-21.52909837711683,-20.243330250823462
60,piecrusts,animal,no,0,-10.488377315128824,-25.951854610231628,-16.280917465713628
61,timers,kitchen tool,yes,1,-27.874688170687534,-15.480553751359269,-22.666468525480205
62,chains,tool,yes,1,-10.106467982925874,-10.58622070355545,-16.775016705932003
63,envelopes,protective clothing,no,0,-24.315100319687286,-21.002307881701324,-24.67808267667895
64,pots,plant,no,0,-10.587905040521907,-10.544551601718931,-16.684167892207334
65,wedges,tool,yes,1,-10.106467982925874,-20.968895274102554,-16.226361150176075
66,spaghetti,container,no,0,-10.39245894196004,-18.609816134430286,-17.693957160090065
67,bumpers,tool,no,0,-10.106467982925874,-18.826065003376346,-16.3389248320265
68,chessboards,animal,no,0,-10.488377315128824,-26.96103516577258,-17.740737875483884
69,praying mantises,animal,yes,1,-10.488377315128824,-30.52092097434431,-17.188047693759074
70,videogames,game,yes,1,-8.622544389345105,-21.83389377339885,-12.473300528595967
71,nuts,furniture,no,0,-15.378502283304199,-10.345353243427848,-20.105542496943976
72,sandals,footwear,yes,1,-18.63796391571983,-19.456800871429074,-20.902125086828406
73,margaritas,tool,no,0,-10.106467982925874,-22.431308444778246,-18.49777371106983
74,rams,livestock,yes,1,-17.2110523201245,-11.028279541569617,-22.00234793320704
75,jams,animal,no,0,-10.488377315128824,-14.807365900049014,-16.843342459013844
76,mussels,seafood,yes,1,-18.527978605988995,-20.390804099965667,-18.38134751628003
77,duffel bags,clothing,no,0,-17.877077981217823,-31.535408759019013,-16.813798017661725
78,cheesecake,dessert,yes,1,-17.543418618538965,-20.919458046932675,-14.580758281982767
79,baklavas,food,yes,1,-9.872208014754865,-26.91879421765678,-16.592286969497778
80,tube tops,water vehicle,no,0,-18.352663236385066,-22.995983324712174,-24.573412527317693
81,sweatsuits,clothing,yes,1,-17.877077981217823,-23.173381218112713,-14.919682257174916
82,nuts,toy,no,0,-14.778533258953818,-10.345353243427848,-19.169805286170458
83,nightshirts,clothing,yes,1,-17.877077981217823,-21.779391548912095,-16.08710144839039
84,windshields,auto part,yes,1,-18.288343673302585,-21.906854270064134,-25.164739836130146
85,fruits,food,yes,1,-9.872208014754865,-17.211227983880637,-14.14636884510485
86,robes,clothing,yes,1,-17.877077981217823,-16.331823515501103,-18.58432230838757
87,spatulas,garden tool,no,0,-26.96761409599526,-19.974348824719847,-27.207521752982075
88,woks,container,yes,1,-10.39245894196004,-16.31666965659408,-17.883957019323816
89,prunes,vehicle,no,0,-16.333382935021387,-19.205367887827343,-18.905172679479254
90,ducklings,kitchen equipment,no,0,-26.5135966010765,-25.287339394450747,-23.4124159484995
91,crows,clothing,no,0,-17.877077981217823,-15.987883669617148,-18.96711822294399
92,rabbits,toiletry,no,0,-20.378779853728535,-18.072892002745938,-25.288737942574585
93,cauliflowers,food,yes,1,-9.872208014754865,-29.696668337891023,-16.77149606665287
94,strollers,vehicle,yes,1,-16.333382935021387,-18.402836320778988,-17.58312570475428
95,headscarves,women's clothing,yes,1,-19.395486679733438,-21.92424806066247,-20.324175241131268
96,coasters,food,no,0,-9.872208014754865,-18.565398063487944,-15.545610033463621
97,bamboos,plant,yes,1,-10.587905040521907,-20.14819113178999,-16.644670554240292
98,birds,animal,yes,1,-10.488377315128824,-10.728845507852093,-15.95011096845443
99,footbaths,container,yes,1,-10.39245894196004,-22.13091886075375,-17.905878414340098
100,headbands,accessory,yes,1,-18.05284595785042,-19.04038609163291,-18.539189226350825
101,squash,plant,no,0,-10.587905040521907,-15.64080921791982,-16.526640208052267
102,arugula,plant,yes,1,-10.587905040521907,-22.340070799909356,-14.88823731275127
103,oranges,tool,no,0,-10.106467982925874,-18.075452882226134,-17.758432025453647
104,outfits,accessory,no,0,-18.05284595785042,-18.809031316570955,-19.271711374804163
105,ferns,plant,yes,1,-10.587905040521907,-18.582233857313614,-16.607849827775755
106,cantaloupes,kitchen tool,no,0,-27.874688170687534,-27.383184950778926,-23.312107337632195
107,spatulas,vehicle,no,0,-16.333382935021387,-19.974348824719847,-17.97552049102121
108,stilettoes,seafood,no,0,-18.527978605988995,-23.995331943776897,-21.2512523092022
109,crabs,food,yes,1,-9.872208014754865,-16.30489705684124,-17.635959737558128
110,strawberries,weapon,no,0,-11.07728714571915,-21.03114848376704,-18.70630263727755
111,tapestries,food,no,0,-9.872208014754865,-22.28555882992034,-16.18614109538414
112,dresses,outerwear,no,0,-22.161510416729683,-16.787040387826874,-18.56260747128445
113,mice,mammal,yes,1,-18.447204075344327,-14.925278439152489,-20.860157084369195
114,vending machines,electronic device,yes,1,-22.662907675225643,-21.714073427363484,-23.017884430909685
115,nuts,toiletry,no,0,-20.378779853728535,-10.345353243427848,-24.14102521906876
116,waffle irons,kitchen equipment,yes,1,-26.5135966010765,-28.54090420927754,-21.334136699345144
117,wire cutters,tool,yes,1,-10.106467982925874,-20.900441632067803,-15.401682965252569
118,elephants,animal,yes,1,-10.488377315128824,-22.983548125652312,-15.285661146767481
119,roosters,medical equipment,no,0,-19.106002639348333,-17.215541079232633,-23.917927652653418
120,canoes,vehicle,yes,1,-16.333382935021387,-18.70327487141921,-17.33033927680026
121,dashboards,home decor,no,0,-22.000615731536097,-20.788966609943813,-22.70363763836741
122,wines,drink,yes,1,-15.901127689636358,-14.450115367153312,-18.80995293242406
123,elephants,accessory,no,0,-18.05284595785042,-22.983548125652312,-19.15026942028102
124,corn,fruit,no,0,-10.40945006013787,-9.675210299954188,-16.031009035735536
125,quads,food,no,0,-9.872208014754865,-15.641829598973914,-17.871763499771326
126,broccoli,food,yes,1,-9.872208014754865,-18.83327773883587,-14.98595293895222
127,nail files,tool,yes,1,-10.106467982925874,-24.449140325881448,-15.54886117360519
128,rabbits,mammal,yes,1,-18.447204075344327,-18.072892002745938,-19.741379402003954
129,bassoons,toy,no,0,-14.778533258953818,-22.0162587155191,-19.788111785174642
130,shoes,clothing,yes,1,-17.877077981217823,-15.647860243170221,-15.907537537238127
131,strawberries,tool,no,0,-10.106467982925874,-21.03114848376704,-19.476068752656595
132,sea urchins,animal,yes,1,-10.488377315128824,-25.362408896212784,-15.512168386073746
133,bulls,garden tool,no,0,-26.96761409599526,-14.447447335871205,-28.259427614898833
134,bears,animal,yes,1,-10.488377315128824,-15.424431949886042,-16.010494958330565
135,cardinals,tool,no,0,-10.106467982925874,-18.87190353445606,-17.33352253960787
136,kangaroos,animal,yes,1,-10.488377315128824,-21.27364149895737,-15.625330367709878
137,can openers,kitchen tool,yes,1,-27.874688170687534,-26.943004825037917,-22.866394004457145
138,canes,sea animal,no,0,-19.928937070677247,-16.784524130510555,-22.977150677622063
139,highlighters,game,no,0,-8.622544389345105,-19.594425864031454,-15.069521590080504
140,pepperonis,food,yes,1,-9.872208014754865,-27.783602530700218,-16.358348528744365
141,elephants,protective clothing,no,0,-24.315100319687286,-22.983548125652312,-26.188354700577264
142,bulls,dessert,no,0,-17.543418618538965,-14.447447335871205,-21.48511854903298
143,harmonicas,musical instrument,yes,1,-24.314967442060933,-26.995655094648143,-17.544690271717503
144,canes,mammal,no,0,-18.447204075344327,-16.784524130510555,-20.410577625400137
145,icemakers,electronic device,yes,1,-22.662907675225643,-18.303586914338656,-22.96773666838391
146,chests,furniture,yes,1,-15.378502283304199,-17.095168535309604,-19.323305064933066
147,horns,musical instrument,yes,1,-24.314967442060933,-16.831717716262247,-22.77704683755001
148,tostadas,food,yes,1,-9.872208014754865,-24.244299516643892,-15.286664609098324
149,face masks,protective clothing,yes,1,-24.315100319687286,-20.632795305881125,-23.267933911692367
150,porcupines,mammal,yes,1,-18.447204075344327,-22.74532687806055,-19.504647369164406
151,shrimps,seafood,yes,1,-18.527978605988995,-17.058295640839834,-21.706010663538354
152,burritos,food,yes,1,-9.872208014754865,-17.463114469235173,-15.126056775919476
153,rabbits,tool,no,0,-10.106467982925874,-18.072892002745938,-17.127881800709005
154,abacuses,school supply,no,0,-19.52552485147261,-24.125405151415748,-28.075011507089535
155,chairs,insect,no,0,-17.49313496335084,-11.368439837306715,-19.829281271351995
156,calves,animal,yes,1,-10.488377315128824,-16.748073934357215,-16.62256717431047
157,earwigs,animal,yes,1,-10.488377315128824,-21.83694663693516,-16.682776562315716
158,brooches,jewelry,yes,1,-17.78827699571799,-16.967506844338388,-17.928905615361593
159,parfaits,dessert,yes,1,-17.543418618538965,-23.93638128782957,-21.192531209030342
160,cars,auto part,no,0,-18.288343673302585,-11.004476810570365,-23.80502783227976
161,chickpeas,plant,no,0,-10.587905040521907,-27.25217884933132,-16.015789706073846
162,bonsai,food,no,0,-9.872208014754865,-21.442365573852435,-16.72770955015827
163,blueberries,fruit,yes,1,-10.40945006013787,-19.835937780514723,-12.772388354316814
164,watches,jewelry,yes,1,-17.78827699571799,-16.561435806389447,-16.329690318425033
165,stained glass,food,no,0,-9.872208014754865,-20.2106355585724,-17.414468792417
166,envelopes,food,no,0,-9.872208014754865,-21.002307881701324,-17.35816810214178
167,sweepers,tool,yes,1,-10.106467982925874,-19.095227704554166,-16.313589502703195
168,melons,fruit,yes,1,-10.40945006013787,-16.351582760959484,-15.855730115642462
169,rabbits,furniture,no,0,-15.378502283304199,-18.072892002745938,-20.264357956837234
170,cordon bleu sandwiches,food,yes,1,-9.872208014754865,-38.75456872791049,-14.747597528200782
171,highlighters,clothing,no,0,-17.877077981217823,-19.594425864031454,-17.821505629947925
172,eels,clothing,no,0,-17.877077981217823,-15.137437884935647,-18.2256527229398
173,birdcages,bird,no,0,-9.550907329666211,-24.489329405004554,-14.88860944250797
174,dynamites,mammal,no,0,-18.447204075344327,-24.935068176078417,-19.81155998675558
175,rollerblades,footwear,yes,1,-18.63796391571983,-22.45088010451859,-19.525393338646964
176,bulls,candy,no,0,-15.598849515845721,-14.447447335871205,-19.1088868325888
177,brushes,tool,yes,1,-10.106467982925874,-17.184588788109817,-16.588767445917547
178,lockers,container,yes,1,-10.39245894196004,-16.128530262220576,-17.23016064033998
179,pans,container,yes,1,-10.39245894196004,-14.463057619760352,-17.19023790572184
180,chairs,food,no,0,-9.872208014754865,-11.368439837306715,-17.25951195536703
181,lambs,animal,yes,1,-10.488377315128824,-17.623594646686726,-16.40238065296139
182,praying mantises,insect,yes,1,-17.49313496335084,-30.52092097434431,-18.919388416441954
183,flip-flops,clothing,yes,1,-17.877077981217823,-26.30687909758252,-18.774919888997623
184,banjoes,dessert,no,0,-17.543418618538965,-26.320198066278763,-20.750324876762456
185,chains,furniture,no,0,-15.378502283304199,-10.58622070355545,-21.370029146877933
186,geese,livestock,yes,1,-17.2110523201245,-18.178804602023035,-21.477489460971675
187,crows,vehicle,no,0,-16.333382935021387,-15.987883669617148,-18.293453543685683
188,rabbits,breakfast,no,0,-18.78418620478066,-18.072892002745938,-18.166882781854213
189,centerpieces,clothing,no,0,-17.877077981217823,-21.83047878000464,-17.008644559205162
190,flamingoes,tool,no,0,-10.106467982925874,-29.060922635186287,-17.45781223884389
191,tube tops,vegetable,no,0,-21.440018856463897,-22.995983324712174,-18.456996065049545
192,scarecrows,animal,no,0,-10.488377315128824,-24.22178441146117,-15.387847516731915
193,highlighters,office supply,yes,1,-20.94928532390783,-19.594425864031454,-27.471523373024876
194,artichokes,animal,no,0,-10.488377315128824,-26.41784239050356,-16.137097835739112
195,knobs,sea animal,no,0,-19.928937070677247,-17.781044139183326,-25.442834341568215
196,stools,bird,no,0,-9.550907329666211,-17.362289908245316,-16.255629632802442
197,notepads,office supply,yes,1,-20.94928532390783,-20.301458017114726,-27.63722119264084
198,crows,toiletry,no,0,-20.378779853728535,-15.987883669617148,-23.34339620624613
199,whales,bird,no,0,-9.550907329666211,-16.755789456777407,-14.90687688613836
200,scoops,tool,yes,1,-10.106467982925874,-18.019086906240926,-16.24980934126012
201,wetsuits,clothing,yes,1,-17.877077981217823,-17.111834660859877,-15.307660531193134
202,sloths,animal,yes,1,-10.488377315128824,-18.789566526907308,-16.26836440986653
203,egg rolls,food,yes,1,-9.872208014754865,-19.859379369169012,-14.963637624923592
204,pickaxes,garden tool,yes,1,-26.96761409599526,-23.23426500963422,-26.16790629550157
205,flowers,plant,yes,1,-10.587905040521907,-16.626554494328296,-14.962360303288909
206,needles,food,no,0,-9.872208014754865,-19.967420163649713,-16.24913549490862
207,dustpans,fastener,no,0,-19.889042031684134,-20.517895857929236,-21.752373664091643
208,bow,fastener,yes,1,-19.889042031684134,-8.539041051305057,-21.681380299879635
209,macaroni,vegetable,no,0,-21.440018856463897,-22.152400367752083,-16.956158702243584
210,octopus,seafood,yes,1,-18.527978605988995,-19.10776146465021,-20.061712212458584
211,hyenas,mammal,yes,1,-18.447204075344327,-20.14019095162941,-19.989170596084925
212,zebras,musical instrument,no,0,-24.314967442060933,-18.64936954733936,-23.33624788946037
213,gyros,food,yes,1,-9.872208014754865,-17.454393379940115,-16.318236622457665
214,rattlesnakes,animal,yes,1,-10.488377315128824,-21.489588944699324,-16.362760577089013
215,flan,tool,no,0,-10.106467982925874,-14.0601368040704,-17.52152403865933
216,slugs,animal,yes,1,-10.488377315128824,-17.710155924209218,-16.737349078068604
217,machine guns,dessert,no,0,-17.543418618538965,-20.07460556055124,-23.277296803082983
218,christmas trees,jewelry,no,0,-17.78827699571799,-27.012195467755646,-17.999393571996873
219,salami,food,yes,1,-9.872208014754865,-16.624639268792645,-16.189382131546687
220,hot-air balloons,vehicle,yes,1,-16.333382935021387,-26.684077746049265,-18.360950744910358
221,tanks,weapon,yes,1,-11.07728714571915,-15.67101605998807,-15.941588631337178
222,drawers,container,yes,1,-10.39245894196004,-15.851137648293157,-16.55274296010573
223,mirrors,food,no,0,-9.872208014754865,-19.1016772007016,-18.539242787260232
224,peanut butter,home decor,no,0,-22.000615731536097,-18.451033166867177,-23.474684557238632
225,dynamites,animal,no,0,-10.488377315128824,-24.935068176078417,-17.094542150933496
226,tridents,breakfast,no,0,-18.78418620478066,-16.727078350323985,-19.18216809703896
227,koalas,food,no,0,-9.872208014754865,-20.909013077314718,-17.27639739062329
228,grass,food,no,0,-9.872208014754865,-9.352840024211028,-15.628621530862583
229,roof racks,container,no,0,-10.39245894196004,-27.457258719042926,-16.581231368347737
230,mirrors,animal,no,0,-10.488377315128824,-19.1016772007016,-17.680123317391594
231,sheeps,container,no,0,-10.39245894196004,-20.99116666981182,-18.05556791643307
232,hot tubs,container,yes,1,-10.39245894196004,-21.291711217405926,-17.144398500437124
233,zebras,headwear,no,0,-18.544681317508008,-18.64936954733936,-21.855507714923455
234,peaches,fruit,yes,1,-10.40945006013787,-16.52337167604117,-14.053716893057247
235,avocados,food,yes,1,-9.872208014754865,-19.96374075188979,-14.659814064798342
236,rifles,food,no,0,-9.872208014754865,-17.385067667918804,-18.97279986536386
237,envelopes,office supply,yes,1,-20.94928532390783,-21.002307881701324,-26.853287492414893
238,pepperonis,tool,no,0,-10.106467982925874,-27.783602530700218,-17.860104685784933
239,headrests,auto part,yes,1,-18.288343673302585,-20.402452366934746,-25.29032629683182
240,panthers,mammal,yes,1,-18.447204075344327,-17.08094035419705,-20.53568941041229
241,hawks,animal,yes,1,-10.488377315128824,-11.030510278591484,-17.996364024854298
242,helmets,headwear,yes,1,-18.544681317508008,-18.3863461824793,-19.05416600520421
243,cantaloupes,furniture,no,0,-15.378502283304199,-27.383184950778926,-20.066575230625222
244,razor blades,animal,no,0,-10.488377315128824,-26.104635452076955,-17.87969046206826
245,stretchers,clothing,no,0,-17.877077981217823,-20.692892231058856,-18.218002583168943
246,accordions,musical instrument,yes,1,-24.314967442060933,-22.26100541110064,-23.932329847958577
247,stretchers,weapon,no,0,-11.07728714571915,-20.692892231058856,-16.201709540988134
248,stretchers,musical instrument,no,0,-24.314967442060933,-20.692892231058856,-24.14717080603155
249,stockings,clothing,yes,1,-17.877077981217823,-17.13004772292303,-17.57216703460903
250,backpacks,school supply,yes,1,-19.52552485147261,-19.306087849404086,-26.477897443190948
251,nail clippers,food,no,0,-9.872208014754865,-23.62865501503455,-18.46445178320796
252,weasels,animal,yes,1,-10.488377315128824,-16.100811559279805,-16.521379232467048
253,coffee tables,furniture,yes,1,-15.378502283304199,-28.808849965069783,-19.64533555400774
254,rabbits,home decor,no,0,-22.000615731536097,-18.072892002745938,-25.741339146517028
255,geese,clothing,no,0,-17.877077981217823,-18.178804602023035,-18.69327375309254
256,refrigerators,container,no,0,-10.39245894196004,-22.34778856138316,-16.338901527204698
257,thumbtacks,office supply,yes,1,-20.94928532390783,-26.67082477617453,-27.657550194565886
258,trowels,tool,yes,1,-10.106467982925874,-19.259723400003796,-15.420539160439752
259,flyswatters,tool,yes,1,-10.106467982925874,-26.859281692296886,-16.464410875164923
260,lasagna,breakfast,no,0,-18.78418620478066,-21.1938010666665,-16.13678839980734
261,bulls,water vehicle,no,0,-18.352663236385066,-14.447447335871205,-25.048206534822334
262,sombreros,headwear,yes,1,-18.544681317508008,-24.657994543982078,-21.54003175512516
263,aloe,plant,yes,1,-10.587905040521907,-16.057665743037674,-15.39835197407744
264,petri dishes,container,yes,1,-10.39245894196004,-21.76520818902451,-17.986450798547782
265,swabs,medical equipment,yes,1,-19.106002639348333,-15.759797373209341,-22.466895091966318
266,flies,animal,yes,1,-10.488377315128824,-11.087614740842762,-15.934939901771793
267,tridents,home decor,no,0,-22.000615731536097,-16.727078350323985,-25.97787248794104
268,eels,container,no,0,-10.39245894196004,-15.137437884935647,-17.645260549488885
269,quesadillas,food,yes,1,-9.872208014754865,-22.98105969854656,-17.182549797479542
270,chickpeas,dessert,no,0,-17.543418618538965,-27.25217884933132,-20.302838697069298
271,belt buckles,mammal,no,0,-18.447204075344327,-23.4372771553461,-20.977659000943827
272,sheeps,food,no,0,-9.872208014754865,-20.99116666981182,-17.041925039020295
273,bowler hats,headwear,yes,1,-18.544681317508008,-28.36354858983279,-18.259016595699748
274,costumes,footwear,no,0,-18.63796391571983,-20.28709115777395,-18.128865862130375
275,pinwheels,food,no,0,-9.872208014754865,-21.198594592021994,-16.45817641605539
276,shawls,clothing,yes,1,-17.877077981217823,-20.154342495325444,-18.379791153047695
277,cherries,fruit,yes,1,-10.40945006013787,-19.429155402971503,-16.96765581564158
278,sheeps,mammal,yes,1,-18.447204075344327,-20.99116666981182,-19.89436431613961
279,scoops,musical instrument,no,0,-24.314967442060933,-18.019086906240926,-24.195178910722305
280,aquariums,animal,no,0,-10.488377315128824,-19.582278426987152,-15.679201800505018
281,cufflinks,accessory,yes,1,-18.05284595785042,-21.57309030735756,-19.330443887442204
282,checkers,game,yes,1,-8.622544389345105,-16.123227664728457,-14.324537477819174
283,macaroni,container,no,0,-10.39245894196004,-22.152400367752083,-15.929756169725016
284,squids,animal,yes,1,-10.488377315128824,-16.522250275031997,-16.59936397208214
285,maple syrup,footwear,no,0,-18.63796391571983,-27.084791449285788,-22.881728938570745
286,skateboards,toy,yes,1,-14.778533258953818,-21.895136775497345,-18.45540436546819
287,squids,insect,no,0,-17.49313496335084,-16.522250275031997,-18.718931076567774
288,paper bags,container,yes,1,-10.39245894196004,-20.901443055222252,-16.486354151073446
289,calves,toy,no,0,-14.778533258953818,-16.748073934357215,-19.59781976590414
290,palm trees,plant,yes,1,-10.587905040521907,-22.579505691521227,-14.438165288136636
291,parsley,plant,yes,1,-10.587905040521907,-17.884745004414768,-17.477932002288327
292,coils,office supply,no,0,-20.94928532390783,-17.3341282541409,-28.164252919716876
293,fondues,food,yes,1,-9.872208014754865,-25.040362837709047,-16.966138101994257
294,scallops,furniture,no,0,-15.378502283304199,-17.783318597234913,-19.253356149773495
295,shrimps,sea animal,yes,1,-19.928937070677247,-17.058295640839834,-23.776958937808136
296,bugs,mammal,no,0,-18.447204075344327,-11.479187464265639,-20.551467405477457
297,octopus,mammal,no,0,-18.447204075344327,-19.10776146465021,-18.68832210642033
298,bombs,vegetable,no,0,-21.440018856463897,-16.682225335536437,-18.356229712465492
299,mushrooms,food,yes,1,-9.872208014754865,-17.730951691728556,-15.190489788537672
300,mongooses,tool,no,0,-10.106467982925874,-24.255031540315997,-16.331023888302852
301,racks,mammal,no,0,-18.447204075344327,-16.089794854858052,-20.45729325778366
302,puppies,tool,no,0,-10.106467982925874,-17.960786232071047,-17.46082951367341
303,revolvers,weapon,yes,1,-11.07728714571915,-20.691678406965337,-15.523308221861395
304,footrests,container,no,0,-10.39245894196004,-21.06033124550053,-17.233928075192026
305,guitars,musical instrument,yes,1,-24.314967442060933,-17.389974725771943,-20.248455612470188
306,pickles,breakfast,no,0,-18.78418620478066,-19.178401969715154,-17.478924138721553
307,lighter,vehicle,no,0,-16.333382935021387,-16.60400297045731,-18.594518936370214
308,tweezers,container,no,0,-10.39245894196004,-22.788297241755373,-18.199055135134135
309,puppies,home decor,no,0,-22.000615731536097,-17.960786232071047,-24.408528683050605
310,dustpans,water vehicle,no,0,-18.352663236385066,-20.517895857929236,-24.678353909688056
311,bow,weapon,yes,1,-11.07728714571915,-8.539041051305057,-14.577613487303777
312,ratchets,food,no,0,-9.872208014754865,-21.63450417277531,-17.539579596774598
313,underwear,footwear,no,0,-18.63796391571983,-18.082989414772307,-16.693797728188756
314,chainsaws,tool,yes,1,-10.106467982925874,-21.21965706723084,-15.280656115997491
315,mushrooms,plant,no,0,-10.587905040521907,-17.730951691728556,-14.654381432711546
316,swabs,clothing,no,0,-17.877077981217823,-15.759797373209341,-18.0547793608632
317,noodles,animal,no,0,-10.488377315128824,-17.32613479471657,-15.892881013255616
318,mirrors,toy,no,0,-14.778533258953818,-19.1016772007016,-18.676545886864794
319,breadsticks,food,yes,1,-9.872208014754865,-20.237614997170063,-14.705928166144043
320,fruit punches,weapon,no,0,-11.07728714571915,-22.114380912220902,-15.83365034408708
321,lemonades,mammal,no,0,-18.447204075344327,-26.738980153714866,-19.421705813941358
322,rollerblades,animal,no,0,-10.488377315128824,-22.45088010451859,-16.875490058038068
323,boas,accessory,yes,1,-18.05284595785042,-14.94080434590327,-19.41115106873644
324,tridents,kitchen equipment,no,0,-26.5135966010765,-16.727078350323985,-25.340733880739016
325,cranks,garden tool,no,0,-26.96761409599526,-15.779777397220453,-27.74493380157636
326,nuts,food,yes,1,-9.872208014754865,-10.345353243427848,-14.701290959165096
327,rubber bands,office supply,yes,1,-20.94928532390783,-23.819710315290195,-28.172314250462506
328,strainers,tool,yes,1,-10.106467982925874,-19.340142626861766,-15.351969344570115
329,combs,food,no,0,-9.872208014754865,-15.921044887196615,-17.744251639072527
330,dynamites,tool,no,0,-10.106467982925874,-24.935068176078417,-15.903223123510292
331,ambulances,vehicle,yes,1,-16.333382935021387,-19.271311614665386,-19.184770109578853
332,handbrakes,auto part,yes,1,-18.288343673302585,-21.601707146323776,-23.065594256771856
