index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
80,zebras,clothing,no,0,-17.877077981217823,-18.64936954733936,-18.42427440230676
81,horses,animal,yes,1,-10.488377315128824,-17.00409618730085,-14.793582265451377
82,creme brulee,vehicle,no,0,-16.333382935021387,-28.992873984590886,-19.859449855645416
83,lettuce,vegetable,yes,1,-21.440018856463897,-20.40621713330996,-16.239055715941916
84,graters,tool,yes,1,-10.106467982925874,-17.293037419881678,-17.202407140096685
85,clovers,container,no,0,-10.39245894196004,-17.750548290418042,-17.715748946356822
86,lightbulbs,electronic device,no,0,-22.662907675225643,-21.178517727214228,-21.61648030269796
87,envelopes,school supply,no,0,-19.52552485147261,-21.002307881701324,-27.70825629055176
88,cockroaches,insect,yes,1,-17.49313496335084,-21.854853865239097,-18.374664866897255
89,snowsuits,clothing,yes,1,-17.877077981217823,-25.119887125906928,-15.150211646056583
90,sprouts,vegetable,yes,1,-21.440018856463897,-17.74888929832038,-17.757741268965564
91,test tubes,animal,no,0,-10.488377315128824,-20.947123999549213,-17.389384314171227
92,cougars,food,no,0,-9.872208014754865,-17.135114417964903,-15.903252813391342
93,brooms,tool,yes,1,-10.106467982925874,-17.061869710928264,-17.05067550597071
94,spears,electronic device,no,0,-22.662907675225643,-15.752353052135739,-23.328775678251176
95,stretchers,footwear,no,0,-18.63796391571983,-20.692892231058856,-20.06533340059783
96,dynamites,vegetable,no,0,-21.440018856463897,-24.935068176078417,-19.03800788258479
97,triangles,medical equipment,no,0,-19.106002639348333,-19.475844643579634,-25.885191062262077
98,gorillas,food,no,0,-9.872208014754865,-19.804608703708897,-16.90015447642518
99,mandolins,musical instrument,yes,1,-24.314967442060933,-20.792800794713585,-24.58111886642584
100,mandolins,protective clothing,no,0,-24.315100319687286,-20.792800794713585,-25.174808659193744
101,bandanas,headwear,yes,1,-18.544681317508008,-20.837990212172194,-20.73115574368666
102,chairs,breakfast,no,0,-18.78418620478066,-11.368439837306715,-17.322341647390537
103,wrenches,tool,yes,1,-10.106467982925874,-17.75361639247597,-14.80073986176296
104,braces,animal,no,0,-10.488377315128824,-15.89762822873925,-18.107508240212322
105,tridents,food,no,0,-9.872208014754865,-16.727078350323985,-18.62955895202705
106,jams,accessory,no,0,-18.05284595785042,-14.807365900049014,-19.64431864548595
107,blackberries,food,yes,1,-9.872208014754865,-19.832919597254303,-15.311885660294449
108,envelopes,electronic device,no,0,-22.662907675225643,-21.002307881701324,-21.982396089637035
109,hourglasses,food,no,0,-9.872208014754865,-24.075514671718878,-17.968783735050973
110,taffy,food,yes,1,-9.872208014754865,-17.416575244871005,-16.55291679944281
111,otters,mammal,yes,1,-18.447204075344327,-15.441826466818231,-20.289725433284033
112,pencils,office supply,yes,1,-20.94928532390783,-20.60247979577331,-27.267768562581534
113,saxophones,musical instrument,yes,1,-24.314967442060933,-30.83970227401237,-24.062289753493488
114,pitchers,tool,no,0,-10.106467982925874,-20.564546626922457,-16.230255535126883
115,toilet paper,toiletry,yes,1,-20.378779853728535,-21.425604378469643,-23.396198181765065
116,ballot boxes,food,no,0,-9.872208014754865,-25.558954287728525,-17.16945735708654
117,helicopters,vehicle,yes,1,-16.333382935021387,-24.61034594197939,-18.100741864514283
118,crayfish,seafood,yes,1,-18.527978605988995,-18.95846468758191,-18.892128132601464
119,grits,breakfast,yes,1,-18.78418620478066,-17.180883773044346,-17.275032658685628
120,honey,school supply,no,0,-19.52552485147261,-15.453406582835195,-27.65594407516761
121,banjoes,clothing,no,0,-17.877077981217823,-26.320198066278763,-18.645094371793935
122,cantaloupes,tool,no,0,-10.106467982925874,-27.383184950778926,-17.660749368736894
123,frogs,sea animal,no,0,-19.928937070677247,-15.741765354657936,-22.656237274843463
124,stools,vegetable,no,0,-21.440018856463897,-17.362289908245316,-18.168087912697867
125,buses,vehicle,yes,1,-16.333382935021387,-15.494397431845758,-17.31251105985855
126,zucchini,breakfast,no,0,-18.78418620478066,-17.337460248352702,-15.706494772938617
127,snowplows,vehicle,yes,1,-16.333382935021387,-29.600551778539025,-16.98262657486422
128,mandolins,mammal,no,0,-18.447204075344327,-20.792800794713585,-19.538420813505972
129,roses,food,no,0,-9.872208014754865,-15.219411697298511,-17.057843900967562
130,piglets,livestock,yes,1,-17.2110523201245,-19.24326631597388,-20.488694265395825
131,mongooses,animal,yes,1,-10.488377315128824,-24.255031540315997,-15.913333972064068
132,backscratchers,game,no,0,-8.622544389345105,-22.940530628533615,-13.94725050016717
133,syrups,condiment,yes,1,-18.930851295821803,-20.337215794975947,-19.255516633497326
134,lip glosses,toiletry,yes,1,-20.378779853728535,-25.458826314065092,-24.59378292176126
135,pinwheels,toy,yes,1,-14.778533258953818,-21.198594592021994,-18.36551777028797
136,flosses,toiletry,yes,1,-20.378779853728535,-19.992251669430217,-24.69167118162793
137,dirt bikes,vehicle,yes,1,-16.333382935021387,-26.429945593375265,-17.637319572347057
138,cheeseburgers,animal,no,0,-10.488377315128824,-25.08279237682513,-17.357358225105756
139,lanyards,accessory,yes,1,-18.05284595785042,-23.223420718786663,-18.498043330691893
140,backscratchers,medical equipment,no,0,-19.106002639348333,-22.940530628533615,-23.945170753606345
141,carts,vehicle,yes,1,-16.333382935021387,-15.817591828831791,-17.92248674548269
142,paperclips,office supply,yes,1,-20.94928532390783,-23.48228380889563,-27.0717710229098
143,rattles,toy,yes,1,-14.778533258953818,-17.73636157858484,-19.35990991473404
144,mascaras,food,no,0,-9.872208014754865,-22.79331858873387,-17.45837714064529
145,shears,garden tool,yes,1,-26.96761409599526,-18.410981819236923,-27.367869550937446
146,beetles,insect,yes,1,-17.49313496335084,-19.039767161334648,-17.809165268865694
147,steamrollers,vehicle,yes,1,-16.333382935021387,-20.815357940030324,-17.37629217883808
148,cockatoos,bird,yes,1,-9.550907329666211,-25.388427277449118,-15.725541793203645
149,manatees,mammal,yes,1,-18.447204075344327,-23.210976147570463,-19.643017601600935
150,latches,mammal,no,0,-18.447204075344327,-17.401587766326017,-20.110461839332658
151,submarines,vehicle,yes,1,-16.333382935021387,-16.755611139107668,-17.558391205562934
152,jigsaw puzzles,game,yes,1,-8.622544389345105,-21.950515720569477,-13.349845952590595
153,knots,fastener,yes,1,-19.889042031684134,-17.337962016479594,-22.603860408852476
154,jugs,clothing,no,0,-17.877077981217823,-15.822025803409637,-17.82211501782443
155,spatulas,school supply,no,0,-19.52552485147261,-19.974348824719847,-27.394010721442314
156,purses,container,yes,1,-10.39245894196004,-17.88551625239682,-15.860425560341842
157,clams,seafood,yes,1,-18.527978605988995,-15.997187641683269,-20.71420428919789
158,blouses,clothing,yes,1,-17.877077981217823,-17.14147757845609,-16.093643041911918
159,raincoats,protective clothing,yes,1,-24.315100319687286,-21.047480950562814,-23.91843975021168
160,bolts,game,no,0,-8.622544389345105,-18.067595702647516,-14.797521741871728
161,sailboats,vehicle,yes,1,-16.333382935021387,-23.172150806284755,-18.10927160358964
162,elephants,drink,no,0,-15.901127689636358,-22.983548125652312,-19.493597265084297
163,elephants,footwear,no,0,-18.63796391571983,-22.983548125652312,-20.295601336053444
164,hatchets,garden tool,yes,1,-26.96761409599526,-22.433225284234528,-27.6329408736502
165,chives,vegetable,yes,1,-21.440018856463897,-15.854464345802644,-16.774020162591036
166,lingerie,fastener,no,0,-19.889042031684134,-20.86958603277198,-22.016297056408717
167,iguanas,animal,yes,1,-10.488377315128824,-20.922286809081015,-16.624195691524434
168,rollerblades,food,no,0,-9.872208014754865,-22.45088010451859,-17.915528232593875
169,garlic,food,yes,1,-9.872208014754865,-17.82052909918796,-15.0292347240659
170,squids,mammal,no,0,-18.447204075344327,-16.522250275031997,-19.881006539396996
171,strawberries,fruit,yes,1,-10.40945006013787,-21.03114848376704,-13.441702684710295
172,jelly beans,food,yes,1,-9.872208014754865,-24.3453240400726,-14.65918553639804
173,whisks,kitchen equipment,no,0,-26.5135966010765,-19.35304521123557,-25.492484888343483
174,puppies,women's clothing,no,0,-19.395486679733438,-17.960786232071047,-22.71386535534664
175,monkeys,mammal,yes,1,-18.447204075344327,-18.555387796510875,-19.89513549187099
176,honey,weapon,no,0,-11.07728714571915,-15.453406582835195,-16.674124180883855
177,zebras,plant,no,0,-10.587905040521907,-18.64936954733936,-16.74815675587137
178,brooms,container,no,0,-10.39245894196004,-17.061869710928264,-17.2908266130888
179,crowns,clothing,yes,1,-17.877077981217823,-18.020031086198934,-17.712139782953027
180,doorhandles,tool,yes,1,-10.106467982925874,-27.856879404930403,-15.557575557238946
181,kangaroos,mammal,yes,1,-18.447204075344327,-21.27364149895737,-20.216815321944697
182,nuts,home decor,no,0,-22.000615731536097,-10.345353243427848,-24.19409706739215
183,chopsticks,food,no,0,-9.872208014754865,-22.689431025809437,-15.859428923167869
184,backscratchers,kitchen tool,no,0,-27.874688170687534,-22.940530628533615,-22.43425038040216
185,shakers,container,yes,1,-10.39245894196004,-16.30812712984013,-17.576778919305628
186,jackhammers,tool,yes,1,-10.106467982925874,-26.24477329779671,-17.344529664989132
187,pecans,fruit,no,0,-10.40945006013787,-18.65099835995212,-16.724273601268937
188,dynamites,toy,no,0,-14.778533258953818,-24.935068176078417,-18.977668306113575
189,egg yolks,food,yes,1,-9.872208014754865,-19.831827970359722,-14.618423978669998
190,razors,mammal,no,0,-18.447204075344327,-15.039327118755196,-20.38590035658392
191,fruitcakes,candy,no,0,-15.598849515845721,-21.755120388982554,-15.809657670128106
192,honey,vegetable,no,0,-21.440018856463897,-15.453406582835195,-17.673524352082918
193,waffles,food,yes,1,-9.872208014754865,-17.274135676055458,-14.531905105030411
194,bolts,vehicle,no,0,-16.333382935021387,-18.067595702647516,-18.46725592429604
195,chairs,fastener,no,0,-19.889042031684134,-11.368439837306715,-22.790780736978444
196,cream cheese,tool,no,0,-10.106467982925874,-21.023159806176963,-19.604852463694538
197,spaghetti,vegetable,no,0,-21.440018856463897,-18.609816134430286,-15.89745980212589
198,whisks,accessory,no,0,-18.05284595785042,-19.35304521123557,-22.156461424639396
199,rabbits,vegetable,no,0,-21.440018856463897,-18.072892002745938,-17.760489072346594
200,funnels,kitchen tool,yes,1,-27.874688170687534,-19.82945944012986,-22.315418301129423
201,combs,toiletry,yes,1,-20.378779853728535,-15.921044887196615,-24.723680414725557
202,cordon bleu sandwiches,tool,no,0,-10.106467982925874,-38.75456872791049,-19.45602055520555
203,diapers,clothing,yes,1,-17.877077981217823,-19.91212800120429,-18.13147527942457
204,bananas,clothing,no,0,-17.877077981217823,-19.658958067809685,-18.646344385483967
205,enchiladas,food,yes,1,-9.872208014754865,-25.45750918928212,-15.518989263724103
206,pancakes,food,yes,1,-9.872208014754865,-17.47458496518453,-14.801547041037566
207,eels,sea animal,yes,1,-19.928937070677247,-15.137437884935647,-23.123142805716444
208,zebras,kitchen equipment,no,0,-26.5135966010765,-18.64936954733936,-23.993368391728325
209,creme brulee,clothing,no,0,-17.877077981217823,-28.992873984590886,-17.087814089895126
210,foxes,mammal,yes,1,-18.447204075344327,-16.90226608265247,-20.159910864611234
211,chicken wires,vehicle,no,0,-16.333382935021387,-29.75994176925906,-18.24674967096487
212,string cheese,tool,no,0,-10.106467982925874,-20.043249667450645,-19.577952941954454
213,thumbtacks,tool,no,0,-10.106467982925874,-26.67082477617453,-15.368063758641895
214,eagles,animal,yes,1,-10.488377315128824,-17.63636972367457,-16.17103963795513
215,wineglasses,container,yes,1,-10.39245894196004,-23.996524376341668,-17.35273002277623
216,lions,animal,yes,1,-10.488377315128824,-15.025099760365919,-16.20533554096365
217,flies,kitchen tool,no,0,-27.874688170687534,-11.087614740842762,-24.16759996850713
218,legos,toy,yes,1,-14.778533258953818,-14.245952053852815,-19.593447017997292
219,electric chairs,electronic device,yes,1,-22.662907675225643,-20.73563774480806,-23.013337206024936
220,bagels,food,yes,1,-9.872208014754865,-18.830533197023048,-16.23716562377655
221,ducklings,fastener,no,0,-19.889042031684134,-25.287339394450747,-23.047650603830032
222,swans,bird,yes,1,-9.550907329666211,-14.652436539460064,-15.76940403930818
223,noodles,vegetable,no,0,-21.440018856463897,-17.32613479471657,-16.844877005837265
224,prunes,musical instrument,no,0,-24.314967442060933,-19.205367887827343,-22.251134611449054
225,molds,container,yes,1,-10.39245894196004,-16.88906939461931,-17.455641217737067
226,tongs,vehicle,no,0,-16.333382935021387,-17.041739733051287,-18.7930601526556
227,bassoons,livestock,no,0,-17.2110523201245,-22.0162587155191,-23.551068410730576
228,swordfish,seafood,yes,1,-18.527978605988995,-21.934948372016848,-19.321134097754594
229,dishwashers,kitchen equipment,yes,1,-26.5135966010765,-25.89541114676804,-21.739585771222146
230,swabs,toiletry,yes,1,-20.378779853728535,-15.759797373209341,-24.22283781175709
231,dustpans,toy,no,0,-14.778533258953818,-20.517895857929236,-18.730826439435116
232,celeries,animal,no,0,-10.488377315128824,-14.526109124677319,-17.48636691666067
233,visors,accessory,yes,1,-18.05284595785042,-12.63719855332337,-20.891876760510844
234,owls,animal,yes,1,-10.488377315128824,-15.004883676123843,-16.0951362409035
235,prunes,school supply,no,0,-19.52552485147261,-19.205367887827343,-27.670842171076526
236,scissors,garden tool,yes,1,-26.96761409599526,-18.16910419746314,-25.84353597715497
237,toasters,kitchen equipment,yes,1,-26.5135966010765,-19.233713834190024,-23.26728215882575
238,mirrors,bird,no,0,-9.550907329666211,-19.1016772007016,-16.318105913030404
239,clovers,tool,no,0,-10.106467982925874,-17.750548290418042,-17.551709290247356
240,clipboards,food,no,0,-9.872208014754865,-21.905995157275285,-17.793326427123294
241,birthday cakes,food,yes,1,-9.872208014754865,-30.134561606423198,-15.778322390185503
242,mice,animal,yes,1,-10.488377315128824,-14.925278439152489,-15.465127964246822
243,dollhouses,tool,no,0,-10.106467982925874,-23.59145242863078,-17.902619888818432
244,hairsprays,toiletry,yes,1,-20.378779853728535,-28.864770469132964,-24.546468929028105
245,shovels,tool,yes,1,-10.106467982925874,-18.491019398319246,-16.02789230394458
246,carrots,vegetable,yes,1,-21.440018856463897,-18.880166677931648,-16.103919469659722
247,beanies,clothing,yes,1,-17.877077981217823,-17.67230181688889,-18.149275740237382
248,highlighters,medical equipment,no,0,-19.106002639348333,-19.594425864031454,-22.449948956282284
249,wasps,animal,yes,1,-10.488377315128824,-18.29826081649117,-14.81579892392789
250,canes,medical equipment,yes,1,-19.106002639348333,-16.784524130510555,-23.741172632611203
251,geese,vegetable,no,0,-21.440018856463897,-18.178804602023035,-17.716323143858812
252,ice-cream cones,dessert,yes,1,-17.543418618538965,-29.93247069913049,-16.476901981820713
253,whisks,tool,no,0,-10.106467982925874,-19.35304521123557,-17.604114546151635
254,piggy banks,container,yes,1,-10.39245894196004,-23.95352081137939,-18.969357392031057
255,triangles,musical instrument,yes,1,-24.314967442060933,-19.475844643579634,-23.879657576714727
256,razor blades,weapon,yes,1,-11.07728714571915,-26.104635452076955,-13.863145954140832
257,mirrors,garden tool,no,0,-26.96761409599526,-19.1016772007016,-27.88917749018353
258,brooms,vehicle,no,0,-16.333382935021387,-17.061869710928264,-18.585061878396747
259,undershirts,women's clothing,no,0,-19.395486679733438,-21.384179049319286,-20.269247741099313
260,artichokes,plant,yes,1,-10.587905040521907,-26.41784239050356,-16.99810691992458
261,chinchillas,livestock,no,0,-17.2110523201245,-18.883367824020127,-20.96671310869242
262,peas,plant,no,0,-10.587905040521907,-13.766940109631168,-16.30152305047177
263,clarinets,musical instrument,yes,1,-24.314967442060933,-24.616437691697122,-23.494424681237078
264,turtles,sea animal,yes,1,-19.928937070677247,-18.581221634302736,-21.713732953841884
265,sickles,tool,yes,1,-10.106467982925874,-22.458172061556578,-17.07970856584861
266,needles,tool,yes,1,-10.106467982925874,-19.967420163649713,-16.226400106940112
267,slicers,kitchen equipment,yes,1,-26.5135966010765,-22.20375338391742,-22.36467310179853
268,crayfish,mammal,no,0,-18.447204075344327,-18.95846468758191,-18.915862807836504
269,sauerkraut,food,yes,1,-9.872208014754865,-25.897903011434057,-15.390312055063328
270,curling irons,electronic device,yes,1,-22.662907675225643,-25.843208558915894,-22.435409141857335
271,flour,animal,no,0,-10.488377315128824,-15.26890753268562,-17.586879282466377
272,barrels,container,yes,1,-10.39245894196004,-17.960527339825116,-17.346909474489532
273,eggplants,vegetable,yes,1,-21.440018856463897,-21.01492940612912,-16.18547211032643
274,pretzels,food,yes,1,-9.872208014754865,-22.811608811485133,-17.056855933529413
275,rabbits,toy,no,0,-14.778533258953818,-18.072892002745938,-19.767868793913774
276,spatulas,electronic device,no,0,-22.662907675225643,-19.974348824719847,-23.33102345500768
277,catfish,sea animal,yes,1,-19.928937070677247,-17.637551351959704,-20.557556427843974
278,funnels,accessory,no,0,-18.05284595785042,-19.82945944012986,-19.106258834492294
279,unicycles,vehicle,yes,1,-16.333382935021387,-17.711267335463663,-16.217416964886837
280,bombs,clothing,no,0,-17.877077981217823,-16.682225335536437,-18.666977263988574
281,corals,mammal,no,0,-18.447204075344327,-14.735361845930628,-20.290289519645285
282,cornbread,tool,no,0,-10.106467982925874,-20.142082256672186,-19.416359081208235
283,bulls,food,no,0,-9.872208014754865,-14.447447335871205,-17.114832209694484
284,bananas,headwear,no,0,-18.544681317508008,-19.658958067809685,-22.032493262752546
285,vials,medical equipment,yes,1,-19.106002639348333,-16.797510334318147,-23.002742114275915
286,stretchers,jewelry,no,0,-17.78827699571799,-20.692892231058856,-18.677581856453173
287,capes,electronic device,no,0,-22.662907675225643,-16.273352694762753,-23.29395524439837
288,taffy,plant,no,0,-10.587905040521907,-17.416575244871005,-16.442170172917514
289,fountain pens,office supply,yes,1,-20.94928532390783,-25.945311282131954,-26.713833648430903
290,scallions,plant,no,0,-10.587905040521907,-19.14535632377889,-16.462063973324046
291,roosters,container,no,0,-10.39245894196004,-17.215541079232633,-17.23192105047034
292,mirrors,medical equipment,no,0,-19.106002639348333,-19.1016772007016,-24.415069098143114
293,bumpers,vehicle,no,0,-16.333382935021387,-18.826065003376346,-18.117803204696532
294,polishers,tool,yes,1,-10.106467982925874,-20.81115655980516,-16.614393284323647
295,wires,tool,yes,1,-10.106467982925874,-15.544609249163669,-16.18396988334364
296,canisters,container,yes,1,-10.39245894196004,-19.935536556769552,-16.211043930642305
297,rabbits,candy,no,0,-15.598849515845721,-18.072892002745938,-19.090643073902644
298,turkeys,vehicle,no,0,-16.333382935021387,-18.962265871720177,-18.167862613087234
299,gondolas,vehicle,yes,1,-16.333382935021387,-20.94331912114218,-18.548669506055727
300,spears,animal,no,0,-10.488377315128824,-15.752353052135739,-17.449932363128426
301,bamboos,food,no,0,-9.872208014754865,-20.14819113178999,-16.44368476728991
302,saws,weapon,no,0,-11.07728714571915,-17.110640338885368,-15.130385678330756
303,pocket watches,animal,no,0,-10.488377315128824,-20.972196976322422,-19.984698310511217
304,stretchers,vegetable,no,0,-21.440018856463897,-20.692892231058856,-18.822872336134083
305,kaleidoscopes,accessory,no,0,-18.05284595785042,-23.098445830579607,-17.40392192264088
306,robots,toy,yes,1,-14.778533258953818,-16.45437387099541,-18.954133726525995
307,omelets,food,yes,1,-9.872208014754865,-19.422597643908865,-16.239554677903122
308,chariots,food,no,0,-9.872208014754865,-21.83465185919853,-16.84856320734756
309,cheeses,food,yes,1,-9.872208014754865,-18.751878297708423,-16.27277854870657
310,mirrors,home decor,yes,1,-22.000615731536097,-19.1016772007016,-24.07574513263689
311,slingshots,weapon,yes,1,-11.07728714571915,-22.717632957814782,-14.9899211375911
312,beachballs,toy,yes,1,-14.778533258953818,-23.419883568380953,-18.637678144902615
313,markers,tool,yes,1,-10.106467982925874,-16.185813628352413,-16.14718947101997
314,geese,dessert,no,0,-17.543418618538965,-18.178804602023035,-21.077199422869604
315,dustpans,school supply,no,0,-19.52552485147261,-20.517895857929236,-27.744216182650046
316,cleavers,tool,yes,1,-10.106467982925874,-20.131869560698046,-15.993245902866555
317,routers,weapon,no,0,-11.07728714571915,-16.494379247029002,-16.11714753297849
318,rabbits,animal,yes,1,-10.488377315128824,-18.072892002745938,-17.04513553780712
319,kaleidoscopes,tool,no,0,-10.106467982925874,-23.098445830579607,-15.77748685971594
320,gravy,food,yes,1,-9.872208014754865,-17.432144844755523,-16.9060790575764
321,saxophones,tool,no,0,-10.106467982925874,-30.83970227401237,-18.29432530905553
322,mittens,food,no,0,-9.872208014754865,-18.02346087190176,-17.524923242281474
323,highlighters,protective clothing,no,0,-24.315100319687286,-19.594425864031454,-24.797117419379532
324,tugboats,vehicle,yes,1,-16.333382935021387,-23.540255570566735,-18.167603715147234
325,aprons,protective clothing,yes,1,-24.315100319687286,-17.172045747956517,-24.640567834052764
326,earwigs,mammal,no,0,-18.447204075344327,-21.83694663693516,-20.22611833685164
327,lecterns,furniture,yes,1,-15.378502283304199,-23.152302956804125,-19.031926954498417
328,pudding,dessert,yes,1,-17.543418618538965,-17.897196791226868,-16.57296733106808
329,pastries,breakfast,yes,1,-18.78418620478066,-19.88629401193375,-16.3707852459716
