file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_109_test_log-odds_tc_20260504.csv,tc,29,15,14,0.8095238095238095,1.0,1.0,0.5120360742046113,0.44074895294407496,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_109_test_log-odds_tc_20260504.csv,lenorm,29,15,14,0.7238095238095238,1.0,1.0,0.42616620982513836,0.3722591771372259,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_109_test_log-odds_tc_20260504.csv,tc+lenorm,29,15,14,0.780952380952381,1.0,1.0,0.47850100552771085,0.3899975363389998,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_10_test_log-odds_tc_20260504.csv,raw,27,15,12,0.6444444444444445,0.85,0.7407407407407407,0.4796325459948626,0.562881562881563,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_10_test_log-odds_tc_20260504.csv,tc,27,15,12,0.6777777777777778,0.85,0.7407407407407407,0.4917798830056585,0.510989010989011,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_10_test_log-odds_tc_20260504.csv,lenorm,27,15,12,0.7611111111111112,0.85,0.7407407407407407,0.39736429622894615,0.7478632478632479,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_10_test_log-odds_tc_20260504.csv,tc+lenorm,27,15,12,0.6611111111111112,0.85,0.7407407407407407,0.4918372883232861,0.409035409035409,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_110_test_log-odds_tc_20260509.csv,raw,30,15,15,0.6266666666666667,0.9288888888888889,0.8333333333333334,0.25037436486742176,0.3508342602892102,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_110_test_log-odds_tc_20260509.csv,tc,30,15,15,0.5822222222222222,0.9288888888888889,0.8333333333333334,0.1279627936009115,0.16529477196885425,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_110_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.7644444444444445,0.9288888888888889,0.8333333333333334,0.3062590472845661,0.5025583982202447,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_110_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.5688888888888889,0.9288888888888889,0.8333333333333334,0.06439312042672003,0.16484983314794216,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_111_test_log-odds_tc_20260509.csv,raw,28,13,15,0.6666666666666667,1.0,0.8571428571428571,0.35114906146358155,0.2805528971120218,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_111_test_log-odds_tc_20260509.csv,tc,28,13,15,0.8564102564102565,1.0,0.8571428571428571,0.6260981469080105,0.6878335906756202,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_111_test_log-odds_tc_20260509.csv,lenorm,28,13,15,0.8461538461538463,1.0,0.8571428571428571,0.5520768570773875,0.6399343155589335,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_111_test_log-odds_tc_20260509.csv,tc+lenorm,28,13,15,0.7743589743589743,1.0,0.8571428571428571,0.3059884479581474,0.4798138815974383,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_113_test_log-odds_tc_20260509.csv,raw,30,15,15,0.888888888888889,1.0,1.0,0.30241622968119414,0.7557285873192436,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_113_test_log-odds_tc_20260509.csv,tc,30,15,15,0.888888888888889,1.0,1.0,0.6115787711775118,0.6266963292547274,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_113_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8266666666666667,1.0,1.0,0.5096236463452091,0.699666295884316,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_113_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.8933333333333334,1.0,1.0,0.5964222610855395,0.6756395995550611,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_114_test_log-odds_tc_20260504.csv,raw,30,15,15,0.8133333333333334,0.9822222222222222,0.8666666666666667,0.531031486077225,0.7009345794392525,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_114_test_log-odds_tc_20260504.csv,tc,30,15,15,0.7911111111111111,0.9822222222222222,0.8666666666666667,0.5656928554914558,0.624388072986204,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_114_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.8088888888888889,0.9822222222222222,0.8666666666666667,0.5556047268853003,0.506008010680908,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_114_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.7911111111111111,0.9822222222222222,0.8666666666666667,0.4912475405771025,0.5798842901646641,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_115_test_log-odds_tc_20260509.csv,raw,30,15,15,0.6311111111111112,0.9555555555555555,0.9,0.34760467677404533,0.5491766800178016,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_115_test_log-odds_tc_20260509.csv,tc,30,15,15,0.6222222222222222,0.9555555555555555,0.9,0.3762517930681719,0.36760124610591904,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_115_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.5066666666666667,0.9555555555555555,0.9,0.26521634886189344,0.278148642634624,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_115_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.5777777777777777,0.9555555555555555,0.9,0.3358800646791518,0.30307076101468633,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_117_test_log-odds_tc_20260509.csv,raw,30,15,15,0.8533333333333333,0.9511111111111111,0.8666666666666667,0.5382758404595981,0.6560622914349278,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_117_test_log-odds_tc_20260509.csv,tc,30,15,15,0.7466666666666666,0.9511111111111111,0.8666666666666667,0.5957163444299948,0.5617352614015573,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_117_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8133333333333334,0.9511111111111111,0.8666666666666667,0.43997444323409785,0.4353726362625139,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_117_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.7066666666666667,0.9511111111111111,0.8666666666666667,0.5029684984080998,0.432258064516129,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_119_test_log-odds_tc_20260509.csv,raw,26,14,12,0.6488095238095238,0.9761904761904763,0.9615384615384616,0.4723245370786864,0.5247863247863247,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_119_test_log-odds_tc_20260509.csv,tc,26,14,12,0.6547619047619048,0.9761904761904763,0.9615384615384616,0.2190071169738435,0.23897435897435895,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_119_test_log-odds_tc_20260509.csv,lenorm,26,14,12,0.8690476190476191,0.9761904761904763,0.9615384615384616,0.5699539398870908,0.7066666666666667,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_119_test_log-odds_tc_20260509.csv,tc+lenorm,26,14,12,0.5833333333333334,0.9761904761904763,0.9615384615384616,0.1574231299946415,0.17743589743589744,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_122_test_log-odds_tc_20260504.csv,raw,30,15,15,0.7644444444444444,0.9822222222222223,0.8666666666666667,0.5216002234166786,0.6244716351501668,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_122_test_log-odds_tc_20260504.csv,tc,30,15,15,0.5466666666666666,0.9822222222222223,0.8666666666666667,0.009110792042963955,0.13904338153503895,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_122_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.6711111111111111,0.9822222222222223,0.8666666666666667,0.14587595025322517,0.10344827586206896,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_122_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.48,0.9822222222222223,0.8666666666666667,-0.1164057610305608,-0.17152391546162402,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_125_test_log-odds_tc_20260509.csv,raw,29,15,14,0.8428571428571429,1.0,0.9655172413793104,0.3900500412447808,0.6885932495688595,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_125_test_log-odds_tc_20260509.csv,tc,29,15,14,0.6761904761904762,1.0,0.9655172413793104,0.3361835600101311,0.33875338753387535,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_125_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.9904761904761905,1.0,0.9655172413793104,0.6035950689769115,0.8763242177876325,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_125_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.6571428571428571,1.0,0.9655172413793104,0.3381504983967373,0.2722345405272235,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_126_test_log-odds_tc_20260509.csv,raw,30,15,15,0.6577777777777778,0.9688888888888889,0.8666666666666667,0.2942661823874026,0.32057842046718577,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_126_test_log-odds_tc_20260509.csv,tc,30,15,15,0.5911111111111111,0.9688888888888889,0.8666666666666667,0.20696907766330186,0.2040044493882091,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_126_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.6533333333333333,0.9688888888888889,0.8666666666666667,0.3077708522352597,0.0967741935483871,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_126_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.5333333333333333,0.9688888888888889,0.8666666666666667,0.08222396517920368,0.058954393770856504,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_127_test_log-odds_tc_20260509.csv,raw,29,15,14,0.5523809523809524,0.980952380952381,0.9655172413793104,0.2795498608718547,0.22167487684729056,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_127_test_log-odds_tc_20260509.csv,tc,29,15,14,0.6380952380952382,0.980952380952381,0.9655172413793104,0.2765297065628206,0.3270935960591132,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_127_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.7238095238095238,0.980952380952381,0.9655172413793104,0.3925317800407104,0.5300492610837437,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_127_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.6333333333333333,0.980952380952381,0.9655172413793104,-0.15492343595418695,0.2679802955665024,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_129_test_log-odds_tc_20260504.csv,raw,24,11,13,0.49650349650349646,1.0,0.625,0.1605624071739989,0.25478260869565217,24
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_129_test_log-odds_tc_20260504.csv,tc,24,11,13,0.4195804195804196,1.0,0.625,-0.1394281831035525,-0.13826086956521738,24
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_129_test_log-odds_tc_20260504.csv,lenorm,24,11,13,0.6013986013986014,1.0,0.625,0.18963733672145455,0.12869565217391304,24
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_129_test_log-odds_tc_20260504.csv,tc+lenorm,24,11,13,0.39860139860139865,1.0,0.625,-0.18294689404616837,-0.15304347826086956,24
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_12_test_log-odds_tc_20260509.csv,raw,30,15,15,0.7066666666666667,0.9688888888888889,0.8666666666666667,0.27603355062636437,0.36582109479305747,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_12_test_log-odds_tc_20260509.csv,tc,30,15,15,0.6533333333333333,0.9688888888888889,0.8666666666666667,0.5522983994982843,0.5847797062750335,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_12_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8977777777777778,0.9688888888888889,0.8666666666666667,0.5729432715407868,0.8117489986648867,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_12_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.6311111111111112,0.9688888888888889,0.8666666666666667,0.0871174041063626,0.3956386292834892,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_130_test_log-odds_tc_20260509.csv,raw,30,12,18,0.6944444444444445,0.9259259259259258,0.9,0.3919029433576883,0.5759733036707452,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_130_test_log-odds_tc_20260509.csv,tc,30,12,18,0.7314814814814814,0.9259259259259258,0.9,0.45593709252067843,0.364182424916574,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_130_test_log-odds_tc_20260509.csv,lenorm,30,12,18,0.75,0.9259259259259258,0.9,0.4757574787533765,0.5835372636262514,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_130_test_log-odds_tc_20260509.csv,tc+lenorm,30,12,18,0.7268518518518519,0.9259259259259258,0.9,0.3931058935262423,0.314349276974416,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_135_test_log-odds_tc_20260509.csv,raw,30,15,15,0.8666666666666667,1.0,0.9666666666666667,0.5729037658853092,0.6504246759052301,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_135_test_log-odds_tc_20260509.csv,tc,30,15,15,0.7866666666666666,1.0,0.9666666666666667,0.5214251041663159,0.45820295037997316,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_135_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8622222222222222,1.0,0.9666666666666667,0.4200597876106642,0.5717478766204738,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_135_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.72,1.0,0.9666666666666667,0.4565829112026896,0.4286991506481895,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_138_test_log-odds_tc_20260509.csv,raw,30,15,15,0.768888888888889,0.9511111111111111,0.9,0.6463078618176861,0.6610925306577481,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_138_test_log-odds_tc_20260509.csv,tc,30,15,15,0.41777777777777775,0.9511111111111111,0.9,-0.29970776182970243,-0.3306577480490524,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_138_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.5377777777777777,0.9511111111111111,0.9,-0.017170399611461974,0.00423634336677815,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_138_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.6088888888888889,0.9511111111111111,0.9,0.4702569880589491,0.220958751393534,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_140_test_log-odds_tc_20260504.csv,raw,30,15,15,0.4444444444444444,0.7866666666666666,0.7666666666666667,0.4086758799099324,0.41228168015714395,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_140_test_log-odds_tc_20260504.csv,tc,30,15,15,0.6044444444444446,0.7866666666666666,0.7666666666666667,0.563700144298821,0.5175214182652547,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_140_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.8177777777777777,0.7866666666666666,0.7666666666666667,0.6280500648989455,0.6016242110873812,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_140_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.5022222222222222,0.7866666666666666,0.7666666666666667,0.40441700979175954,0.47880743426776784,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_144_test_log-odds_tc_20260509.csv,raw,29,15,14,0.8476190476190476,0.9857142857142858,0.9655172413793104,0.5319557025949198,0.7600394185760039,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_144_test_log-odds_tc_20260509.csv,tc,29,15,14,0.7523809523809524,0.9857142857142858,0.9655172413793104,0.613473543358945,0.6186252771618626,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_144_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.861904761904762,0.9857142857142858,0.9655172413793104,0.602381190335935,0.7565902931756591,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_144_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.6761904761904762,0.9857142857142858,0.9655172413793104,0.5723209050916352,0.5141660507514166,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_149_test_log-odds_tc_20260509.csv,raw,29,14,15,0.6095238095238096,0.9952380952380953,0.9655172413793104,0.0734285878311891,0.1906403940886699,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_149_test_log-odds_tc_20260509.csv,tc,29,14,15,0.7285714285714286,0.9952380952380953,0.9655172413793104,0.362406313175482,0.3261083743842364,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_149_test_log-odds_tc_20260509.csv,lenorm,29,14,15,0.7714285714285714,0.9952380952380953,0.9655172413793104,0.42872392192447345,0.3551724137931034,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_149_test_log-odds_tc_20260509.csv,tc+lenorm,29,14,15,0.7761904761904762,0.9952380952380953,0.9655172413793104,0.4880148115794329,0.3871921182266009,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_150_test_log-odds_tc_20260509.csv,raw,30,15,15,0.7066666666666667,1.0,1.0,0.36188927726677306,0.33600356030262585,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_150_test_log-odds_tc_20260509.csv,tc,30,15,15,0.6355555555555555,1.0,1.0,0.3272634052927287,0.2852692478860704,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_150_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.6177777777777778,1.0,1.0,0.25833736237560584,0.20916777926123725,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_150_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.5644444444444445,1.0,1.0,-0.10218066234731199,0.14285714285714288,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_152_test_log-odds_tc_20260504.csv,raw,29,15,14,0.7952380952380953,0.9,0.8275862068965517,0.42427652329523574,0.44764720374476474,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_152_test_log-odds_tc_20260504.csv,tc,29,15,14,0.7285714285714286,0.9,0.8275862068965517,0.47537785505652513,0.5388026607538803,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_152_test_log-odds_tc_20260504.csv,lenorm,29,15,14,0.8,0.9,0.8275862068965517,0.5330830066754818,0.3520571569352058,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_152_test_log-odds_tc_20260504.csv,tc+lenorm,29,15,14,0.7523809523809525,0.9,0.8275862068965517,0.5424979421743855,0.5989159891598916,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_153_test_log-odds_tc_20260509.csv,raw,29,14,15,0.8,0.9952380952380953,0.9655172413793104,0.5090125603111549,0.7142857142857141,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_153_test_log-odds_tc_20260509.csv,tc,29,14,15,0.7952380952380953,0.9952380952380953,0.9655172413793104,0.4802701625368221,0.6216748768472905,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_153_test_log-odds_tc_20260509.csv,lenorm,29,14,15,0.8047619047619048,0.9952380952380953,0.9655172413793104,0.5742096097487875,0.6566502463054186,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_153_test_log-odds_tc_20260509.csv,tc+lenorm,29,14,15,0.7857142857142858,0.9952380952380953,0.9655172413793104,0.5203953686572302,0.5866995073891624,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_154_test_log-odds_tc_20260509.csv,raw,30,15,15,0.8311111111111111,0.9955555555555555,0.9333333333333333,0.29352669707292434,0.6880978865406007,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_154_test_log-odds_tc_20260509.csv,tc,30,15,15,0.7288888888888889,0.9955555555555555,0.9333333333333333,0.2567675743598734,0.517686318131257,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_154_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8311111111111111,0.9955555555555555,0.9333333333333333,0.35672003834050314,0.4625139043381535,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_154_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.6888888888888889,0.9955555555555555,0.9333333333333333,0.14401668204260493,0.4634037819799778,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_156_test_log-odds_tc_20260509.csv,raw,26,15,11,0.6484848484848484,1.0,1.0,0.3206799204333637,0.27247863247863247,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_156_test_log-odds_tc_20260509.csv,tc,26,15,11,0.5333333333333333,1.0,1.0,0.19040339663123687,0.08376068376068375,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_156_test_log-odds_tc_20260509.csv,lenorm,26,15,11,0.9454545454545454,1.0,1.0,0.3922795358530943,0.6943589743589742,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_156_test_log-odds_tc_20260509.csv,tc+lenorm,26,15,11,0.49090909090909096,1.0,1.0,0.06971866226798742,0.01811965811965812,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_157_test_log-odds_tc_20260504.csv,raw,29,15,14,0.6476190476190476,0.9523809523809523,0.8275862068965517,0.39522515202749636,0.4790537210448498,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_157_test_log-odds_tc_20260504.csv,tc,29,15,14,0.6666666666666667,0.9523809523809523,0.8275862068965517,0.5051824582554126,0.45490389354361765,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_157_test_log-odds_tc_20260504.csv,lenorm,29,15,14,0.7238095238095238,0.9523809523809523,0.8275862068965517,0.2862542059731522,0.503203548546082,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_157_test_log-odds_tc_20260504.csv,tc+lenorm,29,15,14,0.6904761904761905,0.9523809523809523,0.8275862068965517,0.4662307446063206,0.42138984721537714,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_158_test_log-odds_tc_20260509.csv,raw,28,15,13,0.717948717948718,0.958974358974359,0.8928571428571429,0.3853720067555945,0.37055281882868085,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_158_test_log-odds_tc_20260509.csv,tc,28,15,13,0.5230769230769231,0.958974358974359,0.8928571428571429,0.030101004545126094,0.03557744937055282,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_158_test_log-odds_tc_20260509.csv,lenorm,28,15,13,0.6564102564102564,0.958974358974359,0.8928571428571429,0.38258905730732545,0.40229885057471265,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_158_test_log-odds_tc_20260509.csv,tc+lenorm,28,15,13,0.5179487179487179,0.958974358974359,0.8928571428571429,0.05509906763107675,0.0060207991242474,28
