file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_135_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.808888888888889,1.0,0.9666666666666667,0.4934552453948309,0.436298614215467,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_144_test_log-odds_tc_20260504.csv,raw,29,15,14,0.8476190476190476,0.9857142857142858,0.9655172413793104,0.5339150587791794,0.7600394185760039,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_144_test_log-odds_tc_20260504.csv,tc,29,15,14,0.7285714285714285,0.9857142857142858,0.9655172413793104,0.6042588160744691,0.6501601379650161,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_144_test_log-odds_tc_20260504.csv,lenorm,29,15,14,0.861904761904762,0.9857142857142858,0.9655172413793104,0.6011827826042345,0.7644740083764475,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_144_test_log-odds_tc_20260504.csv,tc+lenorm,29,15,14,0.7333333333333333,0.9857142857142858,0.9655172413793104,0.28811567927234705,0.5609756097560976,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_149_test_log-odds_tc_20260504.csv,raw,29,14,15,0.6047619047619048,0.9952380952380953,0.9655172413793104,0.060556339295582524,0.19802955665024624,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_149_test_log-odds_tc_20260504.csv,tc,29,14,15,0.7142857142857142,0.9952380952380953,0.9655172413793104,-0.12011886561722303,0.36157635467980287,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_149_test_log-odds_tc_20260504.csv,lenorm,29,14,15,0.7714285714285714,0.9952380952380953,0.9655172413793104,0.43286785973152553,0.3827586206896551,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_149_test_log-odds_tc_20260504.csv,tc+lenorm,29,14,15,0.5952380952380952,0.9952380952380953,0.9655172413793104,0.11430956753579644,0.20640394088669947,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_154_test_log-odds_tc_20260504.csv,raw,30,15,15,0.8355555555555556,0.9955555555555555,0.9333333333333333,0.29506003983355983,0.6992213570634038,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_154_test_log-odds_tc_20260504.csv,tc,30,15,15,0.7066666666666668,0.9955555555555555,0.9333333333333333,0.14894973603843042,0.3730812013348164,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_154_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.8355555555555556,0.9955555555555555,0.9333333333333333,0.35650682570324493,0.4794215795328142,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_154_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.7555555555555555,0.9955555555555555,0.9333333333333333,0.47877542723612243,0.45850945494994433,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_15_test_log-odds_tc_20260504.csv,raw,30,15,15,0.9066666666666667,0.9377777777777778,0.8333333333333334,0.16342339304006576,0.4986087955199482,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_15_test_log-odds_tc_20260504.csv,tc,30,15,15,0.7911111111111111,0.9377777777777778,0.8333333333333334,0.3062591175891575,0.3356705641268223,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_15_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.7777777777777778,0.9377777777777778,0.8333333333333334,0.3740834134008422,0.6619922133376455,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_15_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.7911111111111111,0.9377777777777778,0.8333333333333334,0.23071668219443853,0.2611018380111157,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_161_test_log-odds_tc_20260504.csv,raw,30,15,15,0.6844444444444444,0.9911111111111112,0.9333333333333333,0.4682855916309713,0.4411568409343715,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_161_test_log-odds_tc_20260504.csv,tc,30,15,15,0.7066666666666668,0.9911111111111112,0.9333333333333333,0.11089165448253976,0.47497219132369295,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_161_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.8222222222222222,0.9911111111111112,0.9333333333333333,0.5100491698485987,0.6302558398220245,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_161_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.6311111111111112,0.9911111111111112,0.9333333333333333,0.18405936765991893,0.39621802002224693,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_20_test_log-odds_tc_20260504.csv,raw,29,15,14,0.5904761904761905,0.9952380952380953,0.9310344827586207,0.3081047524707248,0.3261083743842364,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_20_test_log-odds_tc_20260504.csv,tc,29,15,14,0.7095238095238096,0.9952380952380953,0.9310344827586207,0.1717119403008013,0.39901477832512305,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_20_test_log-odds_tc_20260504.csv,lenorm,29,15,14,0.8761904761904762,0.9952380952380953,0.9310344827586207,0.433507423078376,0.7256157635467978,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_20_test_log-odds_tc_20260504.csv,tc+lenorm,29,15,14,0.5666666666666667,0.9952380952380953,0.9310344827586207,0.13616455955908396,0.18325123152709355,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_24_test_log-odds_tc_20260504.csv,raw,30,15,15,0.7022222222222222,0.9511111111111112,0.8666666666666667,0.45971674268015417,0.40231419670672014,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_24_test_log-odds_tc_20260504.csv,tc,30,15,15,0.7111111111111111,0.9511111111111112,0.8666666666666667,0.449383346940985,0.3266577659101024,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_24_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.888888888888889,0.9511111111111112,0.8666666666666667,0.6469161452507997,0.611036938139742,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_24_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.6222222222222222,0.9511111111111112,0.8666666666666667,0.18013588838063288,0.1993769470404985,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_33_test_log-odds_tc_20260504.csv,raw,30,15,15,0.6888888888888889,0.9866666666666667,0.9666666666666667,0.45920124540541174,0.4558398220244716,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_33_test_log-odds_tc_20260504.csv,tc,30,15,15,0.7911111111111111,0.9866666666666667,0.9666666666666667,0.3458305834437769,0.5666295884315907,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_33_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.8355555555555555,0.9866666666666667,0.9666666666666667,0.5260759473978874,0.49988876529477194,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_33_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.5911111111111111,0.9866666666666667,0.9666666666666667,0.20786999168128895,0.40956618464961064,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_37_test_log-odds_tc_20260504.csv,raw,30,15,15,0.6533333333333334,0.9866666666666667,0.9333333333333333,0.36869700332724437,0.5150166852057843,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_37_test_log-odds_tc_20260504.csv,tc,30,15,15,0.7733333333333333,0.9866666666666667,0.9333333333333333,0.5902353102306365,0.5968854282536151,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_37_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.8666666666666667,0.9866666666666667,0.9333333333333333,0.33759400198543066,0.6040044493882092,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_37_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.6222222222222222,0.9866666666666667,0.9333333333333333,0.3877171408320136,0.36729699666295884,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_39_test_log-odds_tc_20260504.csv,raw,28,14,14,0.7397959183673469,0.9897959183673469,0.8928571428571429,0.5915018019570268,0.6447728516694033,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_39_test_log-odds_tc_20260504.csv,tc,28,14,14,0.7908163265306122,0.9897959183673469,0.8928571428571429,0.5163274455453908,0.5736179529282976,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_39_test_log-odds_tc_20260504.csv,lenorm,28,14,14,0.6683673469387755,0.9897959183673469,0.8928571428571429,0.3076178602000864,0.43130815544608647,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_39_test_log-odds_tc_20260504.csv,tc+lenorm,28,14,14,0.7959183673469388,0.9897959183673469,0.8928571428571429,0.385543686564487,0.578544061302682,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_46_test_log-odds_tc_20260504.csv,raw,27,15,12,0.6222222222222222,0.9666666666666668,0.8888888888888888,0.4579520600793675,0.3253968253968254,27
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_46_test_log-odds_tc_20260504.csv,tc,27,15,12,0.7944444444444444,0.9666666666666668,0.8888888888888888,0.2837948396741157,0.467032967032967,27
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_46_test_log-odds_tc_20260504.csv,lenorm,27,15,12,0.9222222222222222,0.9666666666666668,0.8888888888888888,0.5254865829398471,0.6440781440781441,27
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_46_test_log-odds_tc_20260504.csv,tc+lenorm,27,15,12,0.6333333333333333,0.9666666666666668,0.8888888888888888,0.0683413868443099,0.27289377289377287,27
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_56_test_log-odds_tc_20260504.csv,raw,30,15,15,0.8222222222222222,0.9288888888888889,0.8666666666666667,0.2527859061539456,0.3812597373692412,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_56_test_log-odds_tc_20260504.csv,tc,30,15,15,0.7911111111111111,0.9288888888888889,0.8666666666666667,0.47762734429850096,0.64300022256844,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_56_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.9377777777777778,0.9288888888888889,0.8666666666666667,0.5153410074256161,0.7956821722679726,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_56_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.7333333333333334,0.9288888888888889,0.8666666666666667,-0.048104587803944526,0.22991319830847992,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_59_test_log-odds_tc_20260504.csv,raw,28,14,14,0.7806122448979592,0.9387755102040816,0.8928571428571429,0.0679555914549681,0.6087671232876711,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_59_test_log-odds_tc_20260504.csv,tc,28,14,14,0.7193877551020408,0.9387755102040816,0.8928571428571429,0.48382054747996733,0.3868493150684931,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_59_test_log-odds_tc_20260504.csv,lenorm,28,14,14,0.9744897959183674,0.9387755102040816,0.8928571428571429,0.6260916689799513,0.667945205479452,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_59_test_log-odds_tc_20260504.csv,tc+lenorm,28,14,14,0.7295918367346939,0.9387755102040816,0.8928571428571429,0.5130983317355644,0.5123287671232877,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_60_test_log-odds_tc_20260504.csv,raw,28,15,13,0.8974358974358976,0.9230769230769231,0.8928571428571429,0.48343083741487375,0.3874374652584769,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_60_test_log-odds_tc_20260504.csv,tc,28,15,13,0.8051282051282052,0.9230769230769231,0.8928571428571429,0.17249302717155313,0.2490272373540856,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_60_test_log-odds_tc_20260504.csv,lenorm,28,15,13,0.7025641025641026,0.9230769230769231,0.8928571428571429,0.43203280689668283,0.31739855475264034,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_60_test_log-odds_tc_20260504.csv,tc+lenorm,28,15,13,0.9076923076923077,0.9230769230769231,0.8928571428571429,0.5863126593974938,0.4252362423568649,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_72_test_log-odds_tc_20260504.csv,raw,29,15,14,0.7523809523809524,1.0,1.0,0.36971639115953786,0.49160079051383404,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_72_test_log-odds_tc_20260504.csv,tc,29,15,14,0.8571428571428572,1.0,1.0,0.5893006772646272,0.6279644268774704,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_72_test_log-odds_tc_20260504.csv,lenorm,29,15,14,0.7428571428571429,1.0,1.0,0.5002568639770416,0.6669960474308301,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_72_test_log-odds_tc_20260504.csv,tc+lenorm,29,15,14,0.7428571428571429,1.0,1.0,0.39953926878345564,0.4204545454545455,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_81_test_log-odds_tc_20260504.csv,raw,24,12,12,0.9930555555555555,1.0,1.0,0.7756945078657935,0.7561837455830389,24
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_81_test_log-odds_tc_20260504.csv,tc,24,12,12,0.8472222222222222,1.0,1.0,0.6445502267991354,0.6104240282685511,24
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_81_test_log-odds_tc_20260504.csv,lenorm,24,12,12,0.9791666666666666,1.0,1.0,0.7191461778327152,0.7491166077738517,24
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_81_test_log-odds_tc_20260504.csv,tc+lenorm,24,12,12,0.5,1.0,1.0,0.040438975796264334,0.1722614840989399,24
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_85_test_log-odds_tc_20260504.csv,raw,29,15,14,0.6857142857142857,1.0,1.0,0.22158569068055578,0.43138704114313875,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_85_test_log-odds_tc_20260504.csv,tc,29,15,14,0.6428571428571428,1.0,1.0,0.10413219250246168,0.06085242670608525,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_85_test_log-odds_tc_20260504.csv,lenorm,29,15,14,0.8714285714285714,1.0,1.0,0.5867806085682217,0.5609756097560976,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_85_test_log-odds_tc_20260504.csv,tc+lenorm,29,15,14,0.5285714285714286,1.0,1.0,0.0333010230169829,-0.04311406750431141,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_87_test_log-odds_tc_20260504.csv,raw,26,15,11,0.8181818181818182,1.0,0.8846153846153846,0.31364269961387115,0.5179487179487179,26
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_87_test_log-odds_tc_20260504.csv,tc,26,15,11,0.9090909090909092,1.0,0.8846153846153846,0.6008473892632663,0.6519658119658119,26
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_87_test_log-odds_tc_20260504.csv,lenorm,26,15,11,0.9636363636363636,1.0,0.8846153846153846,0.5537703569800903,0.7558974358974359,26
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_87_test_log-odds_tc_20260504.csv,tc+lenorm,26,15,11,0.8181818181818182,1.0,0.8846153846153846,0.5434173348069771,0.4823931623931623,26
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_8_test_log-odds_tc_20260504.csv,raw,30,15,15,0.6933333333333334,1.0,1.0,0.2821081839932054,0.27519466073414905,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_8_test_log-odds_tc_20260504.csv,tc,30,15,15,0.6177777777777778,1.0,1.0,0.25773170432722614,0.332146829810901,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_8_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.8844444444444445,1.0,1.0,0.6263977089966491,0.6351501668520578,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_8_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.3866666666666667,1.0,1.0,-0.3067235215547907,-0.10656284760845385,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_99_test_log-odds_tc_20260504.csv,raw,29,15,14,0.7380952380952381,0.9666666666666667,0.8275862068965517,0.43978678827553586,0.3964030549396403,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_99_test_log-odds_tc_20260504.csv,tc,29,15,14,0.8714285714285714,0.9666666666666667,0.8275862068965517,0.6661034976448411,0.6728258191672826,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_99_test_log-odds_tc_20260504.csv,lenorm,29,15,14,0.9047619047619048,0.9666666666666667,0.8275862068965517,0.5715347763336455,0.7260408967726042,29
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_99_test_log-odds_tc_20260504.csv,tc+lenorm,29,15,14,0.6238095238095238,0.9666666666666667,0.8275862068965517,0.24137331701510065,0.21951219512195122,29
