file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1087_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6979166666666667,0.7447916666666665,0.625,0.24950082756112357,0.8122014763352149,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1087_test_log-odds_tc_20260509.csv,tc,48,24,24,0.39583333333333337,0.7447916666666665,0.625,-0.18800453960822103,-0.28560573165436387,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1087_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7048611111111112,0.7447916666666665,0.625,0.333061577833439,0.601063829787234,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1087_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3680555555555556,0.7447916666666665,0.625,-0.45935932636222865,-0.5188884064264003,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1092_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7708333333333334,0.6128472222222222,0.5,0.4226930590686486,0.554602692140686,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1092_test_log-odds_tc_20260509.csv,tc,48,24,24,0.36979166666666663,0.6128472222222222,0.5,-0.39221057701196926,-0.43432479374728616,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1092_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5833333333333334,0.6128472222222222,0.5,0.41453274081422,0.2990664350846722,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1092_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.34895833333333337,0.6128472222222222,0.5,-0.38396268402190753,-0.41239687364307426,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1097_test_log-odds_tc_20260509.csv,raw,48,24,24,0.748263888888889,0.6649305555555556,0.5416666666666666,0.2654009462754713,0.6539296569691706,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1097_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4097222222222222,0.6649305555555556,0.5416666666666666,-0.06715770364173172,-0.057859313938341296,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1097_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7534722222222222,0.6649305555555556,0.5416666666666666,0.2643293844032119,0.32653061224489793,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1097_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3194444444444444,0.6649305555555556,0.5416666666666666,-0.45474505493408135,-0.3714719930525402,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1110_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7048611111111112,0.6354166666666667,0.5,0.2751869436890986,0.5377768128528007,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1110_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4704861111111111,0.6354166666666667,0.5,-0.06330959462632336,-0.03745115067303517,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1110_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7152777777777778,0.6354166666666667,0.5,0.28583765016659424,0.1910551454624403,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1110_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.46701388888888884,0.6354166666666667,0.5,-0.048793250007697575,-0.10725141120277899,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1113_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6510416666666667,0.7760416666666667,0.6875,0.40920324632448507,0.5884715588363004,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1113_test_log-odds_tc_20260509.csv,tc,48,24,24,0.32465277777777785,0.7760416666666667,0.6875,0.06822632205179952,0.077181936604429,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1113_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7065972222222221,0.7760416666666667,0.6875,0.46352410395987403,0.3458532349109857,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1113_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3402777777777778,0.7760416666666667,0.6875,0.10455937969226685,-0.21211463308727746,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1120_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5572916666666666,0.6493055555555556,0.625,0.40040140077147435,0.8690838037342596,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1120_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3975694444444445,0.6493055555555556,0.625,-0.060573282443188464,0.0589448545375597,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1120_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6388888888888888,0.6493055555555556,0.625,0.3231347997440778,0.1511072514112028,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1120_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.41840277777777773,0.6493055555555556,0.625,-0.3705241432647834,-0.280720798957881,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1124_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7118055555555556,0.7690972222222222,0.5416666666666666,0.38039860637522643,0.6438341293964394,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1124_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4149305555555555,0.7690972222222222,0.5416666666666666,-0.3021621380808306,-0.30112896222318714,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1124_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7222222222222222,0.7690972222222222,0.5416666666666666,0.29011323478877393,0.16912722535822838,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1124_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3923611111111111,0.7690972222222222,0.5416666666666666,-0.1563335612321223,-0.5066217976552323,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1146_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6336805555555556,0.7065972222222222,0.5833333333333334,0.3574252859543235,0.6387320885801129,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1146_test_log-odds_tc_20260509.csv,tc,48,24,24,0.36979166666666663,0.7065972222222222,0.5833333333333334,-0.14465956344992478,-0.172818063395571,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1146_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5850694444444444,0.7065972222222222,0.5833333333333334,0.28814187781650547,-0.009878419452887538,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1146_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3732638888888889,0.7065972222222222,0.5833333333333334,-0.41644533099430847,-0.43356491532783326,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_115_test_log-odds_tc_20260509.csv,raw,48,24,24,0.71875,0.8229166666666667,0.5833333333333334,0.5685124610053861,0.588797221016066,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_115_test_log-odds_tc_20260509.csv,tc,48,24,24,0.31597222222222227,0.8229166666666667,0.5833333333333334,-0.12250637981264302,-0.06220147633521493,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_115_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6076388888888888,0.8229166666666667,0.5833333333333334,0.5792483262357031,0.5093356491532783,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_115_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.27951388888888884,0.8229166666666667,0.5833333333333334,-0.12716816293401795,-0.1178897090751194,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1168_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7899305555555556,0.6736111111111112,0.625,0.4598723708115594,0.6333043855840208,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1168_test_log-odds_tc_20260509.csv,tc,48,24,24,0.43576388888888884,0.6736111111111112,0.625,-0.09482273645968592,-0.057316543638732086,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1168_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7690972222222222,0.6736111111111112,0.625,0.4035709878513476,0.32229700390794613,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1168_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4288194444444445,0.6736111111111112,0.625,-0.38427756060705087,-0.3605080330004342,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1170_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6197916666666666,0.6822916666666667,0.5,0.1305201259371756,0.39339991315675205,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1170_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4131944444444445,0.6822916666666667,0.5,0.10497568049555042,0.11691272253582284,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1170_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6753472222222223,0.6822916666666667,0.5,0.18766130244836532,0.4368215371254885,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1170_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3923611111111111,0.6822916666666667,0.5,0.025150407683924618,0.03918801563178463,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1185_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7864583333333334,0.717013888888889,0.5,0.2951313024782088,0.6151758575770733,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1185_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3142361111111111,0.717013888888889,0.5,-0.12959015664088486,-0.16695614415979157,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1185_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.8333333333333334,0.717013888888889,0.5,0.29298315746737064,0.3192574902301346,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1185_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.26909722222222227,0.717013888888889,0.5,-0.34306842806884613,-0.34292227529309594,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1203_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7447916666666666,0.7621527777777778,0.6875,0.571620072956385,0.785497177594442,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1203_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3715277777777778,0.7621527777777778,0.6875,-0.17782251958674172,-0.19887103777681284,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1203_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.611111111111111,0.7621527777777778,0.6875,0.5445240528810774,0.42466348241424223,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1203_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3142361111111111,0.7621527777777778,0.6875,-0.39158976466000794,-0.3867781155015198,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1216_test_log-odds_tc_20260509.csv,raw,48,24,24,0.685763888888889,0.671875,0.5,0.5769968365640474,0.7697568389057751,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1216_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4670138888888889,0.671875,0.5,-0.15041453314874692,-0.08684324793747286,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1216_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6979166666666667,0.671875,0.5,0.5698636196926687,0.5823925314806774,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1216_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4149305555555556,0.671875,0.5,-0.2301413144280488,-0.1641337386018237,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1226_test_log-odds_tc_20260509.csv,raw,48,24,24,0.763888888888889,0.7361111111111112,0.5833333333333334,0.4447548385444966,0.797112462006079,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1226_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5069444444444444,0.7361111111111112,0.5833333333333334,0.06621752250632078,0.2177594442032132,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1226_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.8003472222222222,0.7361111111111112,0.5833333333333334,0.42977008066967537,0.3463960052105949,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1226_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4670138888888889,0.7361111111111112,0.5833333333333334,-0.07866581263199897,-0.10432045158488927,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1240_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5972222222222222,0.6649305555555556,0.5416666666666666,0.30136291721583236,0.4000217108119843,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1240_test_log-odds_tc_20260509.csv,tc,48,24,24,0.40451388888888895,0.6649305555555556,0.5416666666666666,-0.10510780633089839,0.013894919669995658,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1240_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5086805555555556,0.6649305555555556,0.5416666666666666,0.29665468990762217,0.14014329135909684,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1240_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4149305555555556,0.6649305555555556,0.5416666666666666,-0.20155115656538908,-0.06415544941380807,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1244_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7309027777777778,0.7552083333333334,0.5,0.37674219679303766,0.7867998263135041,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1244_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3524305555555556,0.7552083333333334,0.5,-0.32406644201391693,-0.3036257056013895,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1244_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6805555555555556,0.7552083333333334,0.5,0.35906525477761,0.21819366044290053,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1244_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.31076388888888884,0.7552083333333334,0.5,-0.5498697013816934,-0.5447242726877985,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_124_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6996527777777778,0.7899305555555556,0.6666666666666666,0.27527041836622645,0.7435953104646114,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_124_test_log-odds_tc_20260509.csv,tc,48,24,24,0.375,0.7899305555555556,0.6666666666666666,0.14129493714326552,0.09531046461137647,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_124_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.546875,0.7899305555555556,0.6666666666666666,0.20958987914443622,0.020299609205384282,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_124_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3003472222222222,0.7899305555555556,0.6666666666666666,-0.4057269336179967,-0.4069691706469822,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1252_test_log-odds_tc_20260509.csv,raw,48,24,24,0.609375,0.7256944444444445,0.7291666666666666,0.38223769264323904,0.6576204950065131,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1252_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3975694444444444,0.7256944444444445,0.7291666666666666,-0.15300659416450946,-0.15165002171081196,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1252_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.625,0.7256944444444445,0.7291666666666666,0.3880253058234657,0.24489795918367346,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1252_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3975694444444444,0.7256944444444445,0.7291666666666666,-0.34678972559454313,-0.3632218844984802,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1258_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5052083333333333,0.7065972222222222,0.6458333333333334,0.28492491708177675,0.44721272322640176,48
