model,hf_model_name,local_model_name,task,split,self_tc,neg_tc,gpt2_tc,basetyp_tc,include_eos,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.554512,0.137048,0.5,-0.07959143599683939,0.011509368880536025,-0.03165175225577223,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,lenorm,0.3726320000000001,0.007760000000000005,0.5,0.2471156386656171,0.07824973009390863,0.05656321546211594,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.33374400000000004,0.340464,0.468,-0.043206008102173045,-0.22173335853361978,0.10823721661314195,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,raw,0.7837599999999999,0.9974879999999999,0.5,0.4309249903758371,0.006024847023590428,0.4576007291951424,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,raw,0.141024,0.005024000000000003,0.058,0.6932084536354906,0.5213333418228694,0.4733896064757293,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,raw,0.119752,0.02270400000000001,0.248,0.461376172137567,-0.18180748266891272,0.3743678434266264,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.27568000000000004,0.268872,0.5,-0.08426916353232167,-0.3282097813380812,-0.09989500155771688,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,raw,0.102816,0.013872000000000013,0.034,0.6274246568508164,0.14343213727535017,0.5089802878389611,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.33374400000000004,0.340464,0.468,-0.04320600719306805,-0.22173335532044527,0.10823721633476303,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,raw,0.7837599999999999,0.9974879999999999,0.5,0.43092499389389494,0.006024863636413309,0.45760072118779505,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,raw,0.141024,0.005024000000000003,0.058,0.6932084536354906,0.5213333418228694,0.4733896064757293,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,raw,0.146272,0.0015360000000000013,0.102,0.550271512761229,0.04978859247171246,0.5022940869933453,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.339344,0.137048,0.5,-0.025879286746454653,-0.3689856630085224,0.037030306849047734,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,raw,0.13890400000000003,0.007760000000000005,0.5,0.45680487571487194,-0.18813954395149984,0.3704358171195735,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc,0.419536,0.340464,0.468,-0.16280868947214694,-0.2888744763830374,-0.11425128936475085,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,tc,0.920608,0.9974879999999999,0.5,0.6778266843077179,-0.030989237103538122,0.4988364244062865,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,tc,0.22525599999999998,0.005024000000000003,0.058,0.6408289364427002,0.6566995368144395,0.4210039539169438,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,tc,0.090296,0.02270400000000001,0.248,0.5648430143954404,-0.18089776260644952,0.4889071867775391,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc,0.440128,0.268872,0.5,-0.25386877159660215,-0.3376493167066519,-0.299416475882266,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,tc,0.064432,0.013872000000000013,0.034,0.7921823643992028,0.46481915772412724,0.5847188801384313,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc,0.294496,0.340464,0.468,0.019941632601951562,-0.17790026305202297,0.10775191530966273,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,tc,0.8948479999999999,0.9974879999999999,0.5,0.6672863089538756,0.07001734638562693,0.5364224715829006,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,tc,0.21409599999999995,0.005024000000000003,0.058,0.6650845377567647,0.6648165130250997,0.5011634267095602,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,tc,0.107296,0.0015360000000000013,0.102,0.7727420318850542,0.5302227316625754,0.5958006810901433,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
