base,variant,eval_TC,eval_variant,metric,n_tasks,mean,std
2b-it,2.RankAlign,self,tc,gen_roc,8,33.41,27.84
2b-it,2.RankAlign,self,tc,val_roc,8,39.75,49.73
2b-it,2.RankAlign,self,tc,val_acc,8,42.74,45.11
2b-it,2.RankAlign,self,tc,corr,8,55.83,18.21
2b-it,5.RankAlign+fsx+selfTC,self,tc,gen_roc,8,24.74,22.43
2b-it,5.RankAlign+fsx+selfTC,self,tc,val_roc,8,41.18,48.5
2b-it,5.RankAlign+fsx+selfTC,self,tc,val_acc,8,49.55,35.26
2b-it,5.RankAlign+fsx+selfTC,self,tc,corr,8,39.53,31.17
2b-it,4.New+fsx+selfTC,self,tc,gen_roc,8,40.67,9.78
2b-it,4.New+fsx+selfTC,self,tc,val_roc,8,62.72,30.73
2b-it,4.New+fsx+selfTC,self,tc,val_acc,8,50.05,0.08
2b-it,4.New+fsx+selfTC,self,tc,corr,8,-14.77,12.46
2b-it,6.RankAlign+selfTC,self,tc,gen_roc,8,27.42,26.29
2b-it,6.RankAlign+selfTC,self,tc,val_roc,8,42.35,48.0
2b-it,6.RankAlign+selfTC,self,tc,val_acc,8,47.68,42.24
2b-it,6.RankAlign+selfTC,self,tc,corr,8,51.7,24.32
2b-it,3.New+fsx,neg,tc,gen_roc,8,42.79,16.79
2b-it,3.New+fsx,neg,tc,val_roc,8,49.49,42.39
2b-it,3.New+fsx,neg,tc,val_acc,8,52.55,34.48
2b-it,3.New+fsx,neg,tc,corr,8,11.25,18.86
2b-it,1.SFT-lo,neg,tc,gen_roc,8,71.45,28.84
2b-it,1.SFT-lo,neg,tc,val_roc,8,89.17,15.87
2b-it,1.SFT-lo,neg,tc,val_acc,8,50.0,0.0
2b-it,1.SFT-lo,neg,tc,corr,8,46.79,25.96
2b-it,2.RankAlign,neg,tc,gen_roc,8,39.75,35.8
2b-it,2.RankAlign,neg,tc,val_roc,8,39.75,49.73
2b-it,2.RankAlign,neg,tc,val_acc,8,42.74,45.11
2b-it,2.RankAlign,neg,tc,corr,8,66.29,9.95
2b-it,8.RankAlign+fsx+negTC,neg,tc,gen_roc,8,33.13,33.77
2b-it,8.RankAlign+fsx+negTC,neg,tc,val_roc,8,40.7,49.02
2b-it,8.RankAlign+fsx+negTC,neg,tc,val_acc,8,45.59,31.67
2b-it,8.RankAlign+fsx+negTC,neg,tc,corr,8,61.35,14.08
2b-it,7.New+fsx+negTC,neg,tc,gen_roc,8,46.89,16.77
2b-it,7.New+fsx+negTC,neg,tc,val_roc,8,60.46,34.65
2b-it,7.New+fsx+negTC,neg,tc,val_acc,8,54.48,7.9
2b-it,7.New+fsx+negTC,neg,tc,corr,8,9.89,13.39
2b-it,9.RankAlign+negTC,neg,tc,gen_roc,8,33.0,34.27
2b-it,9.RankAlign+negTC,neg,tc,val_roc,8,39.17,50.1
2b-it,9.RankAlign+negTC,neg,tc,val_acc,8,50.03,0.17
2b-it,9.RankAlign+negTC,neg,tc,corr,8,61.78,14.69
9b-it,3.New+fsx,self,raw,gen_roc,8,40.09,10.56
9b-it,3.New+fsx,self,raw,val_roc,8,66.83,35.68
9b-it,3.New+fsx,self,raw,val_acc,8,64.15,28.78
9b-it,3.New+fsx,self,raw,corr,8,-8.52,17.42
9b-it,1.SFT-lo,self,raw,gen_roc,8,65.32,36.92
9b-it,1.SFT-lo,self,raw,val_roc,8,89.08,11.55
9b-it,1.SFT-lo,self,raw,val_acc,8,76.59,13.35
9b-it,1.SFT-lo,self,raw,corr,8,18.9,39.71
9b-it,2.RankAlign,self,raw,gen_roc,8,40.74,24.04
9b-it,2.RankAlign,self,raw,val_roc,8,51.88,44.18
9b-it,2.RankAlign,self,raw,val_acc,8,53.73,27.26
9b-it,2.RankAlign,self,raw,corr,8,35.47,29.0
9b-it,5.RankAlign+fsx+selfTC,self,raw,gen_roc,8,38.0,10.2
9b-it,5.RankAlign+fsx+selfTC,self,raw,val_roc,8,44.56,45.61
9b-it,5.RankAlign+fsx+selfTC,self,raw,val_acc,8,49.83,36.5
9b-it,5.RankAlign+fsx+selfTC,self,raw,corr,8,13.21,28.13
9b-it,4.New+fsx+selfTC,self,raw,gen_roc,8,41.26,10.98
9b-it,4.New+fsx+selfTC,self,raw,val_roc,8,67.33,40.5
9b-it,4.New+fsx+selfTC,self,raw,val_acc,8,65.08,33.0
9b-it,4.New+fsx+selfTC,self,raw,corr,8,-1.92,18.24
9b-it,6.RankAlign+selfTC,self,raw,gen_roc,8,38.5,10.46
9b-it,6.RankAlign+selfTC,self,raw,val_roc,8,44.22,46.27
9b-it,6.RankAlign+selfTC,self,raw,val_acc,8,47.14,38.44
9b-it,6.RankAlign+selfTC,self,raw,corr,8,15.11,26.92
9b-it,3.New+fsx,neg,raw,gen_roc,8,40.09,10.56
9b-it,3.New+fsx,neg,raw,val_roc,8,66.83,35.68
9b-it,3.New+fsx,neg,raw,val_acc,8,64.15,28.78
9b-it,3.New+fsx,neg,raw,corr,8,-8.52,17.42
9b-it,1.SFT-lo,neg,raw,gen_roc,8,65.32,36.92
9b-it,1.SFT-lo,neg,raw,val_roc,8,89.08,11.55
9b-it,1.SFT-lo,neg,raw,val_acc,8,76.59,13.35
9b-it,1.SFT-lo,neg,raw,corr,8,18.9,39.71
9b-it,2.RankAlign,neg,raw,gen_roc,8,40.74,24.04
9b-it,2.RankAlign,neg,raw,val_roc,8,51.88,44.18
9b-it,2.RankAlign,neg,raw,val_acc,8,53.73,27.26
9b-it,2.RankAlign,neg,raw,corr,8,35.47,29.0
9b-it,8.RankAlign+fsx+negTC,neg,raw,gen_roc,8,37.44,10.73
9b-it,8.RankAlign+fsx+negTC,neg,raw,val_roc,8,41.21,47.86
9b-it,8.RankAlign+fsx+negTC,neg,raw,val_acc,8,50.62,33.86
9b-it,8.RankAlign+fsx+negTC,neg,raw,corr,8,10.1,30.09
9b-it,7.New+fsx+negTC,neg,raw,gen_roc,8,41.3,10.53
9b-it,7.New+fsx+negTC,neg,raw,val_roc,8,72.5,32.3
9b-it,7.New+fsx+negTC,neg,raw,val_acc,8,67.6,24.15
9b-it,7.New+fsx+negTC,neg,raw,corr,8,-6.3,15.8
9b-it,9.RankAlign+negTC,neg,raw,gen_roc,8,36.58,8.19
9b-it,9.RankAlign+negTC,neg,raw,val_roc,8,45.22,45.15
9b-it,9.RankAlign+negTC,neg,raw,val_acc,8,51.26,35.17
9b-it,9.RankAlign+negTC,neg,raw,corr,8,8.97,29.01
9b-it,3.New+fsx,self,tc,gen_roc,8,42.86,13.17
9b-it,3.New+fsx,self,tc,val_roc,8,66.83,35.68
9b-it,3.New+fsx,self,tc,val_acc,8,64.15,28.78
9b-it,3.New+fsx,self,tc,corr,8,-4.8,19.51
9b-it,1.SFT-lo,self,tc,gen_roc,8,68.1,41.4
9b-it,1.SFT-lo,self,tc,val_roc,8,89.08,11.55
9b-it,1.SFT-lo,self,tc,val_acc,8,76.59,13.35
9b-it,1.SFT-lo,self,tc,corr,8,24.27,43.31
9b-it,2.RankAlign,self,tc,gen_roc,8,54.33,34.0
9b-it,2.RankAlign,self,tc,val_roc,8,51.88,44.18
9b-it,2.RankAlign,self,tc,val_acc,8,53.73,27.26
9b-it,2.RankAlign,self,tc,corr,8,48.08,15.33
9b-it,5.RankAlign+fsx+selfTC,self,tc,gen_roc,8,47.73,33.42
9b-it,5.RankAlign+fsx+selfTC,self,tc,val_roc,8,44.56,45.61
9b-it,5.RankAlign+fsx+selfTC,self,tc,val_acc,8,49.83,36.5
9b-it,5.RankAlign+fsx+selfTC,self,tc,corr,8,46.37,27.51
9b-it,4.New+fsx+selfTC,self,tc,gen_roc,8,50.2,15.53
9b-it,4.New+fsx+selfTC,self,tc,val_roc,8,67.33,40.5
9b-it,4.New+fsx+selfTC,self,tc,val_acc,8,65.08,33.0
9b-it,4.New+fsx+selfTC,self,tc,corr,8,16.65,17.13
9b-it,6.RankAlign+selfTC,self,tc,gen_roc,8,50.9,35.9
9b-it,6.RankAlign+selfTC,self,tc,val_roc,8,44.22,46.27
9b-it,6.RankAlign+selfTC,self,tc,val_acc,8,47.14,38.44
9b-it,6.RankAlign+selfTC,self,tc,corr,8,50.96,26.51
9b-it,3.New+fsx,neg,tc,gen_roc,8,48.86,16.25
9b-it,3.New+fsx,neg,tc,val_roc,8,66.83,35.68
9b-it,3.New+fsx,neg,tc,val_acc,8,64.15,28.78
9b-it,3.New+fsx,neg,tc,corr,8,12.31,18.55
9b-it,1.SFT-lo,neg,tc,gen_roc,8,70.2,38.9
9b-it,1.SFT-lo,neg,tc,val_roc,8,89.08,11.55
9b-it,1.SFT-lo,neg,tc,val_acc,8,76.59,13.35
9b-it,1.SFT-lo,neg,tc,corr,8,27.2,41.22
9b-it,2.RankAlign,neg,tc,gen_roc,8,56.78,35.79
9b-it,2.RankAlign,neg,tc,val_roc,8,51.88,44.18
9b-it,2.RankAlign,neg,tc,val_acc,8,53.73,27.26
9b-it,2.RankAlign,neg,tc,corr,8,53.85,10.8
9b-it,8.RankAlign+fsx+negTC,neg,tc,gen_roc,8,52.03,33.93
9b-it,8.RankAlign+fsx+negTC,neg,tc,val_roc,8,41.21,47.86
9b-it,8.RankAlign+fsx+negTC,neg,tc,val_acc,8,50.62,33.86
9b-it,8.RankAlign+fsx+negTC,neg,tc,corr,8,49.38,27.94
9b-it,7.New+fsx+negTC,neg,tc,gen_roc,8,53.54,17.25
9b-it,7.New+fsx+negTC,neg,tc,val_roc,8,72.5,32.3
9b-it,7.New+fsx+negTC,neg,tc,val_acc,8,67.6,24.15
9b-it,7.New+fsx+negTC,neg,tc,corr,8,27.06,10.77
9b-it,9.RankAlign+negTC,neg,tc,gen_roc,8,50.61,33.81
9b-it,9.RankAlign+negTC,neg,tc,val_roc,8,45.22,45.15
9b-it,9.RankAlign+negTC,neg,tc,val_acc,8,51.26,35.17
9b-it,9.RankAlign+negTC,neg,tc,corr,8,53.76,19.89
2b-it,0.Base,neg,raw,gen_roc,8,41.63,8.43
2b-it,0.Base,neg,raw,val_roc,8,40.61,48.53
2b-it,0.Base,neg,raw,val_acc,8,42.42,40.09
2b-it,0.Base,neg,raw,corr,8,6.76,16.62
2b-it,0.Base,self,raw,gen_roc,8,41.63,8.43
2b-it,0.Base,self,raw,val_roc,8,40.61,48.53
2b-it,0.Base,self,raw,val_acc,8,42.42,40.09
2b-it,0.Base,self,raw,corr,8,6.76,16.62
2b-it,0.Base,neg,tc,gen_roc,8,53.16,25.54
2b-it,0.Base,neg,tc,val_roc,8,40.61,48.53
2b-it,0.Base,neg,tc,val_acc,8,42.42,40.09
2b-it,0.Base,neg,tc,corr,8,42.25,21.42
2b-it,0.Base,self,tc,gen_roc,8,47.41,10.57
2b-it,0.Base,self,tc,val_roc,8,40.61,48.53
2b-it,0.Base,self,tc,val_acc,8,42.42,40.09
2b-it,0.Base,self,tc,corr,8,13.16,15.67
9b-it,0.Base,neg,raw,gen_roc,8,40.47,9.35
9b-it,0.Base,neg,raw,val_roc,8,48.07,43.07
9b-it,0.Base,neg,raw,val_acc,8,52.85,34.81
9b-it,0.Base,neg,raw,corr,8,-7.26,19.51
9b-it,0.Base,self,raw,gen_roc,8,40.47,9.35
9b-it,0.Base,self,raw,val_roc,8,48.07,43.07
9b-it,0.Base,self,raw,val_acc,8,52.85,34.81
9b-it,0.Base,self,raw,corr,8,-7.26,19.51
9b-it,0.Base,neg,tc,gen_roc,8,50.92,9.06
9b-it,0.Base,neg,tc,val_roc,8,48.07,43.07
9b-it,0.Base,neg,tc,val_acc,8,52.85,34.81
9b-it,0.Base,neg,tc,corr,8,16.62,7.1
9b-it,0.Base,self,tc,gen_roc,8,43.93,12.63
9b-it,0.Base,self,tc,val_roc,8,48.07,43.07
9b-it,0.Base,self,tc,val_acc,8,52.85,34.81
9b-it,0.Base,self,tc,corr,8,-9.59,16.77
