noun1,predicted_hypernym,log_prob
cars,<i>transport</i>,-1.7627357244491575
cars,<i>transportation</i>,-1.7634540796279907
cars,<u><strong>transport</strong>,-1.7653099298477173
cars,transportation _______,-1.769267439842224
cars,<u>________</u>,-1.7696880102157593
cars,transport ________________,-1.7728573083877563
cars,_____________ vehicle,-1.774977445602417
cars,<u><strong>transportation</strong>,-1.7798988819122314
cars,vehicle _______________,-1.7812864780426023
cars,transportation ___________________,-1.787976861000061
cars,<strong><u>transport</u>,-1.7899961471557615
cars,vehicle_____,-1.7900108098983765
cars,transport_____,-1.793077826499939
cars,transportation ______________________,-1.7940351963043213
cars,means of transport_____,-1.7953670024871826
cars,transport ____________________,-1.7954670190811155
cars,<em>__________</em>,-1.7971105575561523
cars,<u>vehicle</u>,-1.799649000167847
cars,automobile ________________________________________________,-1.8020350933074951
cars,<strong>means of transport,-1.80679988861084
cars,transportation _____,-1.8107595443725584
cars,$\rule{1cm,-1.81209397315979
cars,transport ___________________,-1.812122702598572
cars,<strong><u>vehicle</u>,-1.812183141708374
cars,transportation_____,-1.8151638507843015
cars,transport ______________________,-1.817119002342224
cars,<u>_____</u>,-1.817994475364685
cars,vehicle _____,-1.8196210861206052
cars,transportation _____________________,-1.8196808099746704
cars,transportation ______________,-1.8233973979949951
cars,transport _____,-1.8271567821502688
cars,___________________ transportation,-1.828437089920044
cars,<b>vehicles</b>,-1.8302185535430908
cars,transportation __________,-1.8313684463500977
cars,<em>__</em>,-1.8328357934951784
cars,_________________ because they,-1.833843469619751
cars,<b>means of transport,-1.8338725566864011
cars,______________ transportation,-1.835182785987854
cars,<em>blank</em>,-1.8352978229522705
cars,vehicle _______,-1.8353853225708008
cars,<strong>motor vehicle</strong>,-1.8354804515838623
cars,<em>_________</em>,-1.8370208740234373
cars,vehicle _________________,-1.8385913372039795
cars,transport _____________________,-1.8387954235076904
cars,_____________ transport,-1.8407604694366453
cars,<em>transportation,-1.8428905010223389
cars,<strong><em><u>vehicle,-1.8443167209625244
cars,transport _______________,-1.8478126525878904
cars,__________________ transportation,-1.8508001565933228
cars,means of transportation_,-1.8553956747055051
cars,<strong>automobiles</strong>,-1.8556878566741943
cars,<strong>vehicles</strong>,-1.855818033218384
cars,<strong><u>transportation</u>,-1.861857771873474
cars,transportation _______________________,-1.8621113300323489
cars,<b><u>transportation</u>,-1.8629802465438845
cars,_______________ transportation,-1.8638160228729248
cars,[User 0,-1.866281270980835
cars,<em><strong>transportation</strong>,-1.8697526454925537
cars,<i>vehicle</i>,-1.8701183795928955
cars,vehicle ______________,-1.8707726001739504
cars,<strong><em><u>transport,-1.872441649436951
cars,<strong><em>transportation</em>,-1.8734937906265257
cars,<em><u>vehicle</u>,-1.8771216869354248
cars,transport _______________________,-1.8772608041763303
cars,means of transport_,-1.879395842552185
cars,<i>______</i>,-1.8811334371566768
cars,_____________________ transportation,-1.881580114364624
cars,_________________ transport,-1.8838732242584229
cars,motor vehicle _______,-1.8848060369491575
cars,vehicle __________________,-1.8858894109725952
cars,_____ vehicle,-1.8882849216461184
cars,<strong><em><u>transportation,-1.8911917209625244
cars,<b>means</b> of,-1.8912585973739624
cars,transport_,-1.8913110494613647
cars,<i>,-1.8923126459121704
cars,<em>car</em>,-1.8954153060913088
cars,transportation ________________________,-1.8967701196670528
cars,transportation ________,-1.8976532220840452
cars,<em><u>transportation</u>,-1.9002599716186523
cars,<strong>_</strong>,-1.900903344154358
cars,<strong>transportation,-1.9057365655899048
cars,<i>automobile</i>,-1.9058783054351809
cars,<em><u>transport</u>,-1.9064111709594729
cars,<u><strong>motor vehicle,-1.9069420099258425
cars,automobile_,-1.9074348211288448
cars,transportation _________,-1.9105056524276731
cars,<b><i>transport</i>,-1.910739541053772
cars,__________ transportation,-1.913047432899475
cars,transport ______________,-1.9131243228912356
cars,vehicle __________,-1.913140892982483
cars,transportation ______,-1.9149820804595947
cars,_______________ vehicle,-1.9185714721679688
cars,vehicle ____________________,-1.9194339513778689
cars,<em>________________</em>,-1.920082449913025
cars,transport __________,-1.920368194580078
cars,means of transportation_____,-1.9203888177871704
cars,transportation _________________________,-1.9220266342163088
cars,machine ________________________________________________,-1.9228585958480835
cars,___________________ vehicle,-1.9240299463272093
cars,<b>________</b>,-1.924768686294556
cars,transport _______,-1.9252874851226809
cars,______________ vehicle,-1.927549123764038
cars,transportation _____________,-1.9277070760726929
cars,______________ transport,-1.9282928705215452
cars,vehicle ______,-1.928577184677124
cars,_________ transportation,-1.930762529373169
cars,transportation _,-1.9315353631973269
cars,__________ vehicle,-1.933434247970581
cars,<strong>_________</strong>,-1.9337079524993896
cars,motor vehicle __________,-1.934213399887085
cars,<strong>means of transportation,-1.934924840927124
cars,transport_______,-1.935258150100708
cars,<em><strong>transport</strong>,-1.935284972190857
cars,vehicle ______________________,-1.9353126287460327
cars,<strong><em>transport</em>,-1.935514211654663
cars,<em>means of transport,-1.935869574546814
cars,<em><strong><strong>transportation,-1.937326431274414
cars,vehicle ________________,-1.937680959701538
cars,vehicle________,-1.938337564468384
cars,<i>__________</i>,-1.9385910034179688
cars,vehicle ___________________,-1.9402494430541992
cars,transportation________,-1.9417864084243772
cars,_____ transport,-1.9443508386611936
cars,<strong>means</strong> of,-1.9461688995361328
cars,automobile _______________,-1.94730281829834
cars,motor vehicle ________________________________,-1.948386788368225
cars,_________________ machine,-1.949105262756348
cars,<u><b>transport</b>,-1.9494184255599976
cars,public _________________,-1.9495737552642824
cars,transportation__________,-1.9498491287231443
cars,vehicle________________________________________________________________,-1.9501031637191768
cars,automobile _________________,-1.9506200551986692
cars,motor vehicle ______,-1.951146125793457
cars,transport ________________________,-1.9525032043457031
cars,transportation_________,-1.952791452407837
cars,transport _________________________,-1.9533007144927976
cars,_______________ transport,-1.953999161720276
cars,transportation________________________________________________________________,-1.9547628164291384
cars,public __________________,-1.955444574356079
cars,________________ cars are a,-1.9597114324569704
cars,means of transport _____,-1.960606336593628
cars,______ transportation,-1.961808562278748
cars,vehicle _____________,-1.9626169204711916
cars,<em>technology</em>,-1.9652483463287356
cars,motor vehicle ________,-1.965880036354065
cars,transportation ____________________________,-1.9659464359283447
cars,<em>____________</em>,-1.966274976730347
cars,<b>vehicle,-1.9677518606185915
cars,vehicle _________,-1.9679492712020876
cars,vehicle _____________________,-1.968185782432556
cars,______________________ transportation,-1.9681921005249023
cars,_<em><strong><strong><strong>,-1.9684154987335205
cars,<strong>technology</strong>,-1.9711854457855225
cars,<i>____</i>,-1.971323609352112
cars,<em><u><strong>vehicle,-1.9715150594711304
cars,<i>_________</i>,-1.9725195169448853
cars,transportation __________________________,-1.9732911586761477
cars,<strong>vehicle,-1.9751462936401367
cars,public transport ________________________________,-1.975334882736206
cars,automobile __________________,-1.9771745204925537
cars,transport______,-1.9771804809570312
cars,transport _____________,-1.9772762060165403
cars,<strong><em>________</em>,-1.9784975051879885
cars,means of transport______,-1.9792330265045168
cars,_______ transportation,-1.9794132709503172
cars,vehicle _______________________,-1.981069803237915
cars,vehicle ________,-1.9814097881317136
cars,_________ vehicle,-1.9829730987548828
cars,Complete the sentence with,-1.984769582748413
cars,<strong>transport,-1.986815094947815
cars,<b><i>vehicle</i>,-1.987544059753418
cars,motor vehicle _____________,-1.9879710674285889
cars,transport _________,-1.988916039466858
cars,<u><b>vehicle</b>,-1.991193175315857
cars,motor vehicle _____,-1.9931457042694087
cars,<b><i>transportation</i>,-1.9943811893463133
cars,vehicle__________,-1.9944627285003664
cars,public ________________,-1.994830846786499
cars,transportation ___________________________,-1.995182991027832
cars,transport _,-1.9958091974258425
cars,<b>motor vehicles</b>,-1.9963773488998413
cars,mass transportation ________________________________,-1.9972965717315676
cars,__________________ because they,-1.997520089149475
cars,<em>_____________</em>,-1.998093008995056
cars,vehicle_________,-1.999181151390076
cars,<u>motor vehicle</u>,-2.000454425811768
cars,_______ vehicle,-2.0008020401000977
cars,vehicle_______,-2.0008769035339355
cars,<em>means of transportation,-2.001494646072388
cars,vehicle ____________,-2.0038485527038574
cars,_____________ vehicles,-2.004544973373413
cars,_________________ that are,-2.005073070526123
cars,means of transport_______,-2.005272388458252
cars,<b>means of transportation,-2.0057475566864014
cars,mass __________________,-2.006177425384521
cars,automobile ______________,-2.0062077045440674
cars,<b>transport,-2.0064377784729004
cars,transport ____________________________,-2.00745701789856
cars,<em>transport,-2.008272171020508
cars,means of transportation _____,-2.0085151195526123
cars,<strong>car</strong>,-2.009169578552246
cars,motor vehicle _________,-2.00993013381958
cars,__________________ vehicle,-2.0134873390197754
cars,____________________ transportation,-2.0149593353271484
cars,vehicle______,-2.015643358230591
cars,<em>_________________</em>,-2.0168042182922363
cars,mode of transport ________________,-2.0195300579071045
cars,transport ________,-2.020482063293457
cars,<u><strong>means of,-2.0212719440460205
cars,<em><u><strong>transport,-2.021515130996704
cars,<strong><strong><strong><strong>,-2.023107051849365
cars,means of transportation _______,-2.024412155151367
cars,<i>transportation,-2.02445650100708
cars,transport ___________________________,-2.0252697467803955
cars,_________________________ transportation,-2.026115894317627
cars,vehicle ________________________,-2.026597738265991
cars,_________________ vehicles,-2.0268008708953857
cars,transport __________________________,-2.0270838737487797
cars,automobile _____,-2.027221202850342
cars,automobile _______,-2.027371883392334
cars,_____________ because they are,-2.0291779041290283
cars,<b>motor</b> vehicle,-2.029658794403076
cars,<em><strong>car</strong>,-2.029756784439087
cars,_____ in the United States,-2.02976393699646
cars,means of transport _____________,-2.0304272174835205
cars,______ vehicle,-2.0306079387664795
cars,personal transportation ________________________________,-2.030616283416748
cars,<u><em><strong>vehicle,-2.0310251712799072
cars,________ vehicle,-2.032413959503174
cars,means of transport _______,-2.0326313972473145
cars,transportation ____________,-2.0330607891082764
cars,<strong>transport vehicle</strong>,-2.0332560539245605
cars,_____ means of transportation,-2.033428430557251
cars,<em><u><strong>transportation,-2.03401517868042
cars,<u><em><strong>transport,-2.0341501235961914
cars,<b><i><u>vehicle,-2.0342228412628174
cars,automobile ____________________,-2.034736156463623
cars,______ transport,-2.035127878189087
cars,motor vehicle_________,-2.037287473678589
cars,<strong>public transport</strong>,-2.038267135620117
cars,<u><strong>vehicle,-2.0398190021514893
cars,<strong>machine</strong>,-2.0406298637390137
cars,motor vehicle ______________,-2.0414586067199707
cars,<u>____________</u>,-2.041869640350342
cars,____________________ vehicle,-2.0424532890319824
cars,_____________________ vehicle,-2.0424764156341557
cars,technology ________________________________________________,-2.0427207946777344
cars,means of transport __________,-2.0429272651672363
cars,means of transport ______________,-2.0429272651672363
cars,means of transport _______________,-2.0429272651672363
cars,transportation _____________________________,-2.0433614253997803
cars,<b><i><u>transport,-2.04359769821167
cars,vehicle ___________,-2.0436131954193115
cars,___________________ transport,-2.0448055267333984
cars,means of <u>transport,-2.045443534851074
cars,_______ transport,-2.046271085739136
cars,transportation ___________,-2.0466370582580566
cars,automobile ___________________,-2.0469884872436523
cars,_____ means of transport,-2.04857873916626
cars,Complete the sentences with,-2.0496950149536133
cars,<b>______</b>,-2.049826145172119
cars,<b><u>motor vehicle,-2.0501091480255127
cars,transportation ________________________________________,-2.050197124481201
cars,transportation ___________________________________,-2.050197124481201
cars,transportation ____________________________________,-2.050197124481201
cars,means of transportation __________,-2.0506279468536377
cars,<u><u><u><u>,-2.0509324073791504
cars,<strong>transportation</strong> that,-2.054349184036255
cars,automobile ______________________,-2.0561087131500244
cars,_______________________ transportation,-2.058609962463379
cars,means of <strong>transport,-2.0610110759735107
cars,<u><strong>automobiles,-2.062488317489624
cars,<em><strong><u><strong>,-2.0641348361968994
cars,<em>transportation</em> that,-2.06878662109375
cars,transportation _________________________________,-2.0689473152160645
cars,motor vehicle _______________,-2.0723164081573486
cars,<strong><u>motor vehicle,-2.073258638381958
cars,__________ means of transportation,-2.075555324554444
cars,public _____________________,-2.0758280754089355
cars,<em>________</em> that,-2.076259136199951
cars,means of <strong>transportation,-2.0766360759735107
cars,<b>__________</b>,-2.077327251434326
cars,means of transport________,-2.0797619819641118
cars,<i>means of transport,-2.080716371536255
cars,public transportation ________________________________,-2.080785751342773
cars,transport ____________________________________,-2.081116914749145
cars,__________ means of transport,-2.081188678741455
cars,_________________transportation,-2.081847667694092
cars,<em><strong><u>vehicle,-2.082884788513184
cars,<u><em><strong>transportation,-2.084150075912476
cars,transport ___________________________________,-2.0842418670654297
cars,<strong><em><u>motor,-2.0849416255950928
cars,vehicle ____________________________,-2.0874176025390625
cars,transportation ________________________________,-2.0876972675323486
cars,_________ means of transport,-2.088379383087158
cars,<em><strong><u>transport,-2.089134693145752
cars,means of transportation__________,-2.0891993045806885
cars,<strong>transport</strong> that,-2.089749574661255
cars,transport ________________________________________,-2.090491771697998
cars,internal combustion engine ________________,-2.09090256690979
cars,transport _____________________________,-2.091831922531128
cars,means of transport ________,-2.0929272174835205
cars,_________________ in the,-2.0931835174560547
cars,<em>____________________</em>,-2.093756914138794
cars,means of <b>transport,-2.094376564025879
cars,_____________ means of transport,-2.095766067504883
cars,transportation ______________________________,-2.0959200859069824
cars,<strong><em><u>vehicles,-2.0974416732788086
cars,________ that,-4.82421875
cars,transportation ________,-4.943359375
cars,________ vehicle,-5.08984375
cars,vehicle ________,-5.095703125
cars,vehicle _______,-5.517578125
cars,transport ________,-5.544921875
cars,transportation _______,-5.552734375
cars,________ car,-5.60546875
cars,vehicle ______,-5.939453125
cars,transportation (,-5.943359375
cars,vehicle _____,-6.017578125
cars,automobile ________,-6.037109375
cars,_____ transportation,-6.08984375
cars,transportation ______,-6.115234375
cars,transportation _____,-6.177734375
cars,_______ that,-6.2265625
cars,vehicle ____________,-6.251953125
cars,vehicle (,-6.251953125
cars,______ transportation,-6.26953125
cars,______ that,-6.26953125
cars,_______ transportation,-6.3046875
cars,transport _______,-6.373046875
cars,_______ vehicle,-6.3828125
cars,________ which,-6.466796875
cars,transport _____,-6.498046875
cars,transport (,-6.529296875
cars,transportation ____________,-6.568359375
cars,______ transport,-6.58203125
cars,______ vehicle,-6.58203125
cars,automobile _______,-6.583984375
cars,_______ transport,-6.6015625
cars,________ transportation,-6.607421875
cars,________ transport,-6.638671875
cars,vehicle ___________,-6.658203125
cars,transportation _,-6.677734375
cars,transportation ____,-6.677734375
cars,vehicle __________,-6.736328125
cars,vehicle _________,-6.751953125
cars,transportation __________,-6.771484375
cars,_____ that,-6.77734375
cars,transportation =,-6.833984375
cars,_____ vehicle,-6.83984375
cars,________ vehicles,-6.841796875
cars,transportation _________,-6.849609375
cars,automobile ______,-6.865234375
cars,vehicle ____,-6.876953125
cars,machine ________,-6.908203125
cars,automobile (,-6.912109375
cars,__________ transportation,-6.9140625
cars,automobile _____,-6.927734375
cars,_________ transportation,-6.9296875
cars,transportation ___________,-6.958984375
cars,__________ vehicle,-6.9921875
cars,____________ that,-7.0390625
cars,_____ transport,-7.04296875
cars,__________ that,-7.0546875
cars,_________ that,-7.0546875
cars,transport ______,-7.091796875
cars,_________ vehicle,-7.1328125
cars,___________ that,-7.14453125
cars,transport _,-7.201171875
cars,____ transportation,-7.23046875
cars,fuel ________,-7.23828125
cars,transport =,-7.248046875
cars,vehicle =,-7.267578125
cars,vehicle _,-7.267578125
cars,automobile ____________,-7.271484375
cars,( transportation,-7.306640625
cars,____________ vehicle,-7.3359375
cars,____ vehicle,-7.33984375
cars,____ that,-7.33984375
cars,________ cars,-7.341796875
cars,machine _______,-7.345703125
cars,vehicle :,-7.392578125
cars,transportation :,-7.396484375
cars,___________ transportation,-7.41015625
cars,transport __________,-7.435546875
cars,____________ transportation,-7.4453125
cars,road ________,-7.4765625
cars,_ transportation,-7.486328125
cars,transport ____,-7.513671875
cars,transport ____________,-7.529296875
cars,_______ which,-7.541015625
cars,____ transport,-7.54296875
cars,________ fuel,-7.544921875
cars,automobile _________,-7.568359375
cars,( automobile,-7.572265625
cars,automobile ___________,-7.583984375
cars,___________ vehicle,-7.59765625
cars,_______ machine,-7.603515625
cars,______ machine,-7.646484375
cars,car ________,-7.662109375
cars,automobile __________,-7.662109375
cars,_______ vehicles,-7.666015625
cars,________ automobile,-7.701171875
cars,automobile :,-7.724609375
cars,________ machine,-7.763671875
cars,______ which,-7.787109375
cars,_ transport,-7.798828125
cars,fuel _______,-7.80078125
cars,automobile ____,-7.802734375
cars,public ________,-7.828125
cars,automobile =,-7.833984375
cars,__________ transport,-7.8359375
cars,transport _________,-7.841796875
cars,mobile ________,-7.84375
cars,machine _____,-7.845703125
cars,machine ______,-7.845703125
cars,__ transport,-7.8515625
cars,______ vehicles,-7.865234375
cars,_________ transport,-7.8671875
cars,automobile _,-7.896484375
cars,____________ transport,-7.8984375
cars,technology ________,-7.92578125
cars,___________ transport,-7.97265625
cars,__ transportation,-7.9765625
cars,_______ car,-7.978515625
cars,transport ___________,-7.982421875
cars,_ vehicle,-7.986328125
cars,engine ________,-7.9921875
cars,a ________,-8.02734375
cars,transportation [,-8.068359375
cars,mass ________,-8.08203125
cars,_____ machine,-8.107421875
cars,machine ____________,-8.111328125
cars,vehicle [,-8.126953125
cars,______ car,-8.130859375
cars,technology _______,-8.19140625
cars,________ energy,-8.216796875
cars,vehicles (,-8.216796875
cars,___ transportation,-8.220703125
cars,_________ vehicles,-8.2421875
cars,machine (,-8.25
cars,machine ___________,-8.25
cars,pollution ________,-8.28125
cars,_________ car,-8.2890625
cars,_______ machines,-8.306640625
cars,____ car,-8.30859375
cars,__________ vehicles,-8.3203125
cars,______ machines,-8.333984375
cars,_ car,-8.345703125
cars,( car,-8.353515625
cars,fuel ______,-8.36328125
cars,_________ which,-8.3671875
cars,machine __________,-8.390625
cars,_____ vehicles,-8.404296875
cars,( a,-8.431640625
cars,transport [,-8.435546875
cars,road ______,-8.4453125
cars,automobiles ________,-8.45703125
cars,____________ which,-8.4609375
cars,fuel ____________,-8.48828125
cars,_____ which,-8.498046875
cars,engine _______,-8.5078125
cars,_________ machine,-8.5078125
cars,________ engine,-8.513671875
cars,automobile [,-8.521484375
cars,energy ________,-8.53125
cars,machine _________,-8.53125
cars,fuel _____,-8.53515625
cars,___________ vehicles,-8.53515625
cars,__________ which,-8.5546875
cars,car _______,-8.568359375
cars,machines ________,-8.580078125
cars,____________ car,-8.6015625
cars,machine _,-8.625
cars,________ machines,-8.638671875
cars,___________ which,-8.66015625
cars,__________ car,-8.6640625
cars,_ that,-8.673828125
cars,machinery ________,-8.6796875
cars,fuel ___________,-8.69140625
cars,technology (,-8.73828125
cars,car ______,-8.740234375
cars,____________ vehicles,-8.7421875
cars,$\ rule,-8.763671875
cars,____ which,-8.77734375
cars,________ source,-8.779296875
cars,car (,-8.802734375
cars,motor ________,-8.8046875
cars,automobiles _______,-8.83203125
cars,technology ______,-8.84765625
cars,technology _____,-8.84765625
cars,road _____,-8.8515625
cars,__________ machine,-8.8671875
cars,transport :,-8.873046875
cars,___________ car,-8.87890625
cars,road _______,-8.8828125
cars,_ and,-8.90625
cars,mobile _______,-8.90625
cars,vehicle __,-8.923828125
cars,________ mobility,-8.935546875
cars,___ vehicle,-8.939453125
cars,( vehicle,-8.947265625
cars,auto ________,-8.958984375
cars,__ vehicle,-8.9609375
cars,a _______,-8.98046875
cars,________ automobiles,-8.982421875
cars,machines _______,-8.986328125
cars,metal ________,-9.0
cars,pollution (,-9.015625
cars,engine (,-9.0234375
cars,machine ____,-9.03125
cars,vehicle ___,-9.033203125
cars,a ______,-9.04296875
cars,conveyance ________,-9.048828125
cars,car _____,-9.052734375
cars,machinery _______,-9.0546875
cars,___ that,-9.064453125
cars,technology ____________,-9.06640625
cars,_______ engine,-9.072265625
cars,engine ______,-9.0859375
cars,_ because,-9.09375
cars,________ who,-9.107421875
cars,_____ car,-9.107421875
cars,mobile ______,-9.109375
cars,$\ Rule,-9.11328125
cars,machine =,-9.125
cars,pollution _______,-9.125
cars,______ engine,-9.130859375
cars,_. cars,-9.1337890625
cars,road _________,-9.1640625
cars,_______ cars,-9.166015625
cars,______ resource,-9.177734375
cars,land ________,-9.177734375
cars,modern ________,-9.18359375
cars,mass _______,-9.19140625
cars,transportation ___,-9.193359375
cars,engine _____,-9.1953125
cars,automobiles ______,-9.20703125
cars,car ___________,-9.2109375
cars,_____ machines,-9.216796875
cars,mobile _____,-9.21875
cars,technology _,-9.22265625
cars,road __________,-9.2265625
cars,____ vehicles,-9.23046875
cars,vehicles _,-9.234375
cars,fuel __________,-9.23828125
cars,___________ machine,-9.25390625
cars,________ pollution,-9.263671875
cars,machine :,-9.265625
cars,______ cars,-9.271484375
cars,transportation __,-9.271484375
cars,automobiles _____,-9.28515625
cars,fuel _________,-9.28515625
cars,_________ cars,-9.2890625
cars,________ resource,-9.294921875
cars,vehicles =,-9.296875
cars,_______ technology,-9.306640625
cars,fuel (,-9.31640625
cars,______ automobile,-9.318359375
cars,road ___________,-9.3359375
cars,_______ equipment,-9.337890625
cars,___ transport,-9.361328125
cars,mass _,-9.36328125
cars,_______ device,-9.369140625
cars,vehicles :,-9.375
cars,tool ________,-9.390625
cars,conveyance (,-9.392578125
cars,technology ___________,-9.39453125
cars,_ of,-9.40625
cars,fuel ____,-9.41015625
cars,car _,-9.4140625
cars,________ material,-9.419921875
cars,mass __________,-9.42578125
cars,car ____________,-9.4296875
cars,_________ machines,-9.4296875
cars,machinery ______,-9.4296875
cars,________ we,-9.435546875
cars,mass _____,-9.44140625
cars,______ technology,-9.443359375
cars,engine ____________,-9.4453125
cars,machines ______,-9.455078125
cars,car _________,-9.4609375
cars,____ machine,-9.46484375
cars,________ evidence,-9.466796875
cars,________ device,-9.466796875
cars,mass ___________,-9.47265625
cars,( transport,-9.4765625
cars,road ____________,-9.4765625
cars,_______ resource,-9.478515625
cars,________ appliances,-9.482421875
cars,automobiles (,-9.48828125
cars,invention ________,-9.48828125
cars,__ that,-9.4921875
cars,_____ engine,-9.498046875
cars,mass ____________,-9.50390625
cars,mass ______,-9.50390625
cars,technology _________,-9.50390625
cars,water ________,-9.51171875
cars,transportation _.,-9.513671875
cars,pollution _____,-9.515625
cars,auto (,-9.521484375
cars,______ device,-9.521484375
cars,technology =,-9.53515625
cars,______ energy,-9.537109375
cars,________ invention,-9.544921875
cars,technology :,-9.55078125
cars,______ equipment,-9.552734375
cars,toy ________,-9.5546875
cars,________ appliance,-9.560546875
cars,automobiles ____________,-9.56640625
cars,( cars,-9.5703125
cars,a _____,-9.57421875
cars,________ a,-9.576171875
cars,pollution ______,-9.578125
cars,public ______,-9.578125
cars,( automobiles,-9.5859375
cars,_______ energy,-9.587890625
cars,_______ automobile,-9.587890625
cars,________ technology,-9.591796875
cars,pollution _,-9.59375
cars,____________ machine,-9.6171875
cars,engine =,-9.6171875
cars,car =,-9.6171875
cars,_______ fuel,-9.619140625
cars,a _________,-9.62109375
cars,mobile (,-9.625
cars,energy _______,-9.625
cars,machines _____,-9.626953125
cars,appliance ________,-9.62890625
cars,_______ source,-9.634765625
cars,a __________,-9.63671875
cars,technology __________,-9.64453125
cars,technology ____,-9.64453125
cars,engine ___________,-9.6484375
cars,machinery (,-9.6484375
cars,______ source,-9.662109375
cars,machinery _____,-9.6640625
cars,land ______,-9.6796875
cars,________ tool,-9.685546875
cars,energy _____,-9.6875
cars,: car,-9.689453125
cars,auto _____,-9.693359375
cars,steel ________,-9.6953125
cars,car __________,-9.6953125
cars,_______ object,-9.697265625
cars,car ____,-9.7265625
cars,a (,-9.73046875
cars,_____ resource,-9.732421875
cars,engine ____,-9.7421875
cars,a ___________,-9.74609375
cars,____ engine,-9.74609375
cars,public ____________,-9.75
cars,___________ machines,-9.75390625
cars,_ which,-9.765625
cars,fuel _,-9.76953125
cars,mobile ___________,-9.78125
cars,mobile ____________,-9.78125
cars,__________ cars,-9.7890625
cars,motor ______,-9.7890625
cars,________ force,-9.794921875
cars,_ automobile,-9.796875
cars,mobile ____,-9.796875
cars,machines ____________,-9.798828125
cars,invention _______,-9.80078125
cars,___________ cars,-9.80078125
cars,_ machine,-9.8125
cars,public _______,-9.828125
cars,tool _______,-9.828125
cars,conveyance _______,-9.830078125
cars,______ fuel,-9.833984375
cars,________ bus,-9.841796875
cars,land _______,-9.8515625
cars,_____ energy,-9.857421875
cars,__________ machines,-9.8671875
cars,road ____,-9.8671875
cars,mobile _________,-9.875
cars,: a,-9.876953125
cars,______ power,-9.880859375
cars,engine _,-9.8828125
cars,modern _______,-9.88671875
cars,_____ automobile,-9.888671875
cars,engine _________,-9.9140625
cars,transport ___,-9.919921875
cars,_____ source,-9.919921875
cars,public _____,-9.921875
cars,auto ____,-9.927734375
cars,______ pollution,-9.927734375
cars,motor _______,-9.9296875
cars,_______ mass,-9.931640625
cars,product ________,-9.935546875
cars,_ vehicles,-9.9375
cars,vehicles [,-9.9375
cars,machines (,-9.939453125
cars,mass _________,-9.94140625
cars,auto =,-9.943359375
cars,auto ______,-9.958984375
cars,machinery ____________,-9.9609375
cars,transport _.,-9.966796875
cars,_____ technology,-9.966796875
cars,mobile _,-9.96875
cars,automobiles ___________,-9.97265625
cars,______ invention,-9.974609375
cars,automobile __,-9.974609375
cars,automobiles ____,-9.98828125
cars,______ object,-9.990234375
cars,_______ invention,-9.994140625
cars,a ____________,-9.99609375
cars,_____ mode,-9.998046875
cars,pollution [,-10.0
cars,automobiles _________,-10.00390625
cars,automobile ___,-10.005859375
cars,_______ we,-10.009765625
cars,equipment ________,-10.009765625
cars,_____ equipment,-10.013671875
cars,energy ____________,-10.015625
cars,machines ___________,-10.01953125
cars,automobiles __________,-10.01953125
cars,truck ________,-10.021484375
cars,_________ equipment,-10.0234375
cars,transport __,-10.029296875
cars,pollution _________,-10.03125
cars,_ are,-10.046875
cars,____ automobile,-10.05859375
cars,________ fuels,-10.060546875
cars,fuel =,-10.06640625
cars,vehicle _.,-10.080078125
cars,__________ automobile,-10.0859375
