noun1,predicted_hypernym,num_tokens,log_prob,probability,generated_ids,rank
cars,motor vehicle _______,3,-1.8848060369491577,0.15185851151321972,"[5980, 8692, 109426, 235265, 109]",152
cars,vehicle __________________,4,-1.8858894109725952,0.15169408103254678,"[8692, 235248, 6294, 42254, 109]",153
cars,_____ vehicle,2,-1.8882849216461182,0.15133113114105737,"[78909, 8692, 235265, 109, 15818]",154
cars,<strong><em><u>transportation,4,-1.8911917209625244,0.15089188062833717,"[235248, 199, 200, 203, 172484]",155
cars,<b>means</b> of,4,-1.8912585973739624,0.15088178985826664,"[235248, 201, 44544, 210, 576]",156
cars,transport_,2,-1.8913110494613647,0.15087387600098853,"[6676, 235298, 109, 15818, 573]",157
cars,<i>,1,-1.8923126459121704,0.1507228369149997,"[235248, 202, 235265, 211, 109]",158
cars,<em>car</em>,3,-1.8954153060913086,0.1502559198878151,"[235248, 200, 2269, 209, 235265]",159
cars,transportation ________________________,4,-1.8967701196670532,0.1500524889643203,"[16216, 235248, 6294, 3266, 109]",160
cars,transportation ________,2,-1.8976532220840454,0.14992003574212856,"[16216, 35929, 235265, 109, 15818]",161
cars,<em><u>transportation</u>,4,-1.9002599716186523,0.1495297406804739,"[235248, 200, 203, 172484, 212]",162
cars,<strong>_</strong>,3,-1.900903344154358,0.14943356829270277,"[235248, 199, 235298, 208, 235265]",163
cars,<strong>transportation,2,-1.9057365655899048,0.1487130653449662,"[235248, 199, 172484, 235265, 208]",164
cars,<i>automobile</i>,3,-1.9058783054351807,0.14869198827185953,"[235248, 202, 156827, 211, 235265]",165
cars,<em><u>transport</u>,4,-1.9064111709594727,0.14861277654404478,"[235248, 200, 203, 32082, 212]",166
cars,<u><strong>motor vehicle,4,-1.9069420099258423,0.14853390802644803,"[235248, 203, 199, 22046, 8692]",167
cars,automobile_,2,-1.9074348211288452,0.14846072688627074,"[34984, 235298, 109, 15818, 573]",168
cars,transportation _________,2,-1.9105056524276733,0.14800552831621996,"[16216, 35929, 10746, 109, 15818]",169
cars,<b><i>transport</i>,4,-1.910739541053772,0.14797091555447053,"[235248, 201, 202, 32082, 211]",170
cars,__________ transportation,2,-1.913047432899475,0.1476298084556122,"[142080, 16216, 235265, 109, 15818]",171
cars,transport ______________,3,-1.9131243228912354,0.1476184576372442,"[6676, 35929, 28878, 235265, 109]",172
cars,vehicle __________,2,-1.913140892982483,0.1476160116061969,"[8692, 35929, 42254, 109, 15818]",173
cars,transportation ______,2,-1.9149820804595947,0.14734447290774097,"[16216, 91915, 235265, 109, 15818]",174
cars,_______________ vehicle,2,-1.9185714721679688,0.1468165439171897,"[35929, 31698, 8692, 235265, 109]",175
cars,vehicle ____________________,4,-1.9194339513778687,0.14668997229093594,"[8692, 235248, 6294, 1878, 109]",176
cars,<em>________________</em>,3,-1.920082449913025,0.14659487489737616,"[235248, 200, 6294, 209, 235265]",177
cars,transport __________,2,-1.9203681945800781,0.14655299217782375,"[6676, 35929, 42254, 109, 15818]",178
cars,means of transportation_____,4,-1.9203888177871704,0.14654996981628157,"[3454, 576, 16216, 23334, 109]",179
cars,transportation _________________________,4,-1.9220266342163086,0.14631014431670827,"[16216, 235248, 6294, 69442, 109]",180
cars,machine ________________________________________________,5,-1.9228585958480835,0.1461884705112843,"[6479, 235248, 6294, 6294, 6294]",181
cars,form of transport,3,-1.9238688945770264,0.14604085106776504,"[1736, 576, 6676, 235265, 109]",182
cars,___________________ vehicle,3,-1.9240299463272095,0.1460173328269801,"[235248, 6294, 7043, 8692, 235265]",183
cars,<b>________</b>,3,-1.9247686862945557,0.14590950382099754,"[235248, 201, 3266, 210, 235265]",184
cars,transport _______,2,-1.9252874851226807,0.14583382577394138,"[6676, 109426, 235265, 109, 15818]",185
cars,______________ vehicle,2,-1.927549123764038,0.14550437504802874,"[35929, 28878, 8692, 235265, 109]",186
cars,transportation _____________,3,-1.9277070760726929,0.14548139411106434,"[16216, 35929, 23334, 109, 15818]",187
cars,______________ transport,2,-1.9282928705215454,0.1453961968744532,"[35929, 28878, 6676, 235265, 109]",188
cars,vehicle ______,2,-1.928577184677124,0.1453548645534749,"[8692, 91915, 109, 15818, 573]",189
cars,_________ transportation,2,-1.930762529373169,0.14503756090637948,"[158807, 16216, 235265, 109, 15818]",190
cars,transportation _,2,-1.9315353631973267,0.14492551427582756,"[16216, 1762, 109, 15818, 573]",191
cars,__________ vehicle,2,-1.933434247970581,0.14465057854176538,"[142080, 8692, 235265, 109, 15818]",192
cars,<strong>_________</strong>,3,-1.9337079524993896,0.14461099244101838,"[235248, 199, 69442, 208, 235265]",193
cars,motor vehicle __________,3,-1.934213399887085,0.14453791766194088,"[5980, 8692, 35929, 42254, 109]",194
cars,<strong>means of transportation,4,-1.934924840927124,0.1444351240256159,"[235248, 199, 44544, 576, 16216]",195
cars,land transport,2,-1.9352115392684937,0.14439372065054532,"[2840, 6676, 235265, 109, 15818]",196
cars,transport_______,2,-1.935258150100708,0.14438699049590953,"[6676, 31698, 109, 15818, 573]",197
cars,<em><strong>transport</strong>,4,-1.935284972190857,0.14438311778697144,"[235248, 200, 199, 32082, 208]",198
cars,vehicle ______________________,4,-1.9353126287460327,0.14437912470252565,"[8692, 235248, 6294, 28878, 109]",199
cars,<strong><em>transport</em>,4,-1.935514211654663,0.14435002327189667,"[235248, 199, 200, 32082, 209]",200
cars,<em>means of transport,4,-1.935869574546814,0.14429873574352664,"[235248, 200, 44544, 576, 6676]",201
cars,<em><strong><strong>transportation,4,-1.937326431274414,0.1440886662173306,"[235248, 200, 199, 199, 172484]",202
cars,vehicle ________________,3,-1.937680959701538,0.1440375917433416,"[8692, 235248, 6294, 235265, 109]",203
cars,vehicle________,2,-1.9383375644683838,0.1439430470166538,"[8692, 3266, 109, 15818, 573]",204
cars,auto,1,-1.9385427236557007,0.14391351880720327,"[3072, 235265, 109, 15818, 573]",205
cars,<i>__________</i>,3,-1.9385910034179688,0.14390657086445194,"[235248, 202, 54382, 211, 235265]",206
cars,vehicle ___________________,4,-1.9402494430541992,0.14366810829596005,"[8692, 235248, 6294, 7043, 109]",207
cars,transportation________,2,-1.9417864084243774,0.14344746499270308,"[16216, 3266, 109, 15818, 573]",208
cars,transportation that people use to,5,-1.941927194595337,0.14342727099492408,"[16216, 674, 1461, 1281, 577]",209
cars,vehicle that we use to,5,-1.9436655044555664,0.1431781665286298,"[8692, 674, 783, 1281, 577]",210
cars,_____ transport,2,-1.9443508386611938,0.14308007525010225,"[78909, 6676, 235265, 109, 15818]",211
cars,<strong>means</strong> of,4,-1.9461688995361328,0.14282018328459986,"[235248, 199, 44544, 208, 576]",212
cars,automobile _______________,3,-1.9473028182983398,0.14265832858153624,"[34984, 35929, 31698, 235265, 109]",213
cars,motor vehicle ________________________________,5,-1.948386788368225,0.1425037750039934,"[5980, 8692, 235248, 6294, 6294]",214
cars,_________________ machine,3,-1.9491052627563477,0.14240142646324755,"[235248, 6294, 235298, 6479, 235265]",215
cars,<u><b>transport</b>,4,-1.9494184255599976,0.14235683861528473,"[235248, 203, 201, 32082, 210]",216
cars,public _________________,4,-1.9495737552642822,0.14233472808689507,"[2294, 235248, 6294, 10746, 109]",217
cars,transportation__________,2,-1.9498491287231445,0.14229553827667002,"[16216, 3266, 42254, 109, 15818]",218
cars,vehicle________________________________________________________________,5,-1.9501031637191772,0.14225939482121408,"[8692, 6294, 6294, 6294, 6294]",219
cars,automobile _________________,4,-1.9506200551986694,0.1421858811530844,"[34984, 235248, 6294, 235298, 109]",220
cars,two-wheeled transport,5,-1.950771689414978,0.14216432254297837,"[1378, 235290, 16035, 42902, 6676]",221
cars,motor vehicle ______,3,-1.951146125793457,0.14211110101355665,"[5980, 8692, 91915, 235265, 109]",222
cars,transport ________________________,4,-1.9525032043457031,0.1419183758874805,"[6676, 235248, 6294, 3266, 109]",223
cars,transportation_________,2,-1.952791452407837,0.14187747408586546,"[16216, 3266, 10746, 109, 15818]",224
cars,transport _________________________,4,-1.9533007144927979,0.14180523966229125,"[6676, 235248, 6294, 69442, 109]",225
cars,vehicle that is used for,5,-1.9536199569702148,0.14175997663159617,"[8692, 674, 603, 1671, 604]",226
cars,two-wheeled vehicles,5,-1.9538967609405518,0.1417207423375844,"[1378, 235290, 16035, 42902, 13092]",227
cars,_______________ transport,2,-1.9539991617202759,0.14170623076607675,"[35929, 31698, 6676, 235265, 109]",228
cars,transportation________________________________________________________________,5,-1.9547628164291382,0.14159805744446724,"[16216, 6294, 6294, 6294, 6294]",229
cars,public __________________,4,-1.955444574356079,0.14150155474584275,"[2294, 235248, 6294, 42254, 109]",230
cars,transportation in the United States,5,-1.9567188024520874,0.1413213643153919,"[16216, 575, 573, 3520, 3858]",231
cars,Which of the following,4,-1.9579709768295288,0.14114451606953948,"[109, 13033, 576, 573, 2412]",232
cars,________________ cars are a,4,-1.9597114324569702,0.14089907395477616,"[235248, 6294, 9446, 708, 476]",233
cars,means of transport _____,4,-1.960606336593628,0.14077303919356865,"[3454, 576, 6676, 78909, 109]",234
cars,______ transportation,2,-1.9618085622787476,0.14060389992223804,"[91915, 16216, 235265, 109, 15818]",235
cars,vehicle _____________,3,-1.9626169204711914,0.14049028753378545,"[8692, 35929, 23334, 109, 15818]",236
cars,<em>technology</em>,3,-1.9652483463287354,0.14012108373768606,"[235248, 200, 32653, 209, 235265]",237
cars,motor vehicle ________,3,-1.965880036354065,0.14003259859728326,"[5980, 8692, 35929, 235265, 109]",238
cars,transportation ____________________________,4,-1.9659464359283447,0.1400233008010394,"[16216, 235248, 6294, 74763, 109]",239
cars,<em>____________</em>,3,-1.9662749767303467,0.13997730498965935,"[235248, 200, 74763, 209, 235265]",240
cars,<b>vehicle,2,-1.9677518606185913,0.13977072734634544,"[235248, 201, 37436, 235265, 210]",241
cars,vehicle _________,2,-1.9679492712020874,0.13974313784882333,"[8692, 158807, 109, 15818, 573]",242
cars,vehicle _____________________,4,-1.9681857824325562,0.13971009093547826,"[8692, 235248, 6294, 23334, 109]",243
cars,______________________ transportation,3,-1.9681921005249023,0.13970920823701052,"[235248, 6294, 28878, 16216, 235265]",244
cars,_<em><strong><strong><strong>,5,-1.9684154987335205,0.13967800093612026,"[1762, 200, 199, 199, 199]",245
cars,transportation because they are used,5,-1.9687541723251343,0.13963070369548905,"[16216, 1861, 984, 708, 1671]",246
cars,road transport,2,-1.9689162969589233,0.13960806795374198,"[4376, 6676, 235265, 109, 15818]",247
cars,<strong>technology</strong>,3,-1.9711854457855225,0.13929163562196492,"[235248, 199, 32653, 208, 235265]",248
cars,<i>____</i>,3,-1.9713236093521118,0.13927239192221103,"[235248, 202, 1878, 211, 235265]",249
cars,<em><u><strong>vehicle,4,-1.9715150594711304,0.13924573075842445,"[235248, 200, 203, 199, 37436]",250
cars,equipment,1,-1.9716005325317383,0.13923382950826532,"[6682, 235265, 109, 15818, 573]",251
cars,<i>_________</i>,3,-1.9725195169448853,0.13910593456489517,"[235248, 202, 69442, 211, 235265]",252
cars,transportation __________________________,4,-1.9732911586761475,0.13899863602405862,"[16216, 235248, 6294, 54382, 109]",253
cars,<strong>vehicle,2,-1.9751462936401367,0.13874101383027762,"[235248, 199, 37436, 235265, 208]",254
cars,public transport ________________________________,5,-1.975334882736206,0.1387148512549574,"[2294, 6676, 235248, 6294, 6294]",255
cars,conveyance,3,-1.9755598306655884,0.13868365114572456,"[100463, 235265, 109, 15818, 573]",256
