noun1,predicted_hypernym,rank,log_prob,probability,token_id
letter openers,drawer,65,-6.84765625,0.001061941704344509,39635
letter openers,fasteners,66,-6.87890625,0.00102926919292715,151006
letter openers,weapon,67,-6.94140625,0.0009669089249872482,17175
letter openers,safety,68,-7.01953125,0.0008942445717626129,6514
letter openers,document,69,-7.08203125,0.0008400650320638412,4551
letter openers,multi,70,-7.09765625,0.0008270410309196858,3103
letter openers,attachment,71,-7.11328125,0.0008142189481977105,24599
letter openers,self,72,-7.16015625,0.0007769331479286766,2011
letter openers,non,73,-7.16015625,0.0007769331479286766,2173
letter openers,waste,74,-7.16015625,0.0007769331479286766,9007
letter openers,scissor,75,-7.16015625,0.0007769331479286766,214866
letter openers,type,76,-7.20703125,0.0007413547887659687,1916
letter openers,design,77,-7.20703125,0.0007413547887659687,2480
letter openers,box,78,-7.23828125,0.0007185456998101666,3741
letter openers,artifact,79,-7.23828125,0.0007185456998101666,70752
letter openers,technology,80,-7.25390625,0.0007074056812886669,6178
letter openers,book,81,-7.26953125,0.000696438372746076,2870
letter openers,invention,82,-7.26953125,0.000696438372746076,26532
letter openers,jewelry,83,-7.28515625,0.0006856410965623564,25362
letter openers,graphic,84,-7.30078125,0.0006750112166301211,19176
letter openers,capital,85,-7.36328125,0.0006341143544479526,6037
letter openers,novelty,86,-7.36328125,0.0006341143544479526,70631
letter openers,widget,87,-7.41015625,0.0006050761440009849,24820
letter openers,pocket,88,-7.44140625,0.0005864599081545489,16380
letter openers,public,89,-7.48828125,0.0005596039536847485,2294
letter openers,logo,90,-7.48828125,0.0005596039536847485,6302
letter openers,literature,91,-7.48828125,0.0005596039536847485,12339
letter openers,symbol,92,-7.51953125,0.0005423867500556189,10159
letter openers,junk,93,-7.51953125,0.0005423867500556189,44029
letter openers,sign,94,-7.55078125,0.00052569926409352,2035
letter openers,aid,95,-7.56640625,0.0005175490524364356,10395
letter openers,pencil,96,-7.56640625,0.0005175490524364356,27207
letter openers,bracket,97,-7.56640625,0.0005175490524364356,38799
letter openers,merchandise,98,-7.56640625,0.0005175490524364356,42722
letter openers,example,99,-7.58203125,0.0005095251980991962,3287
letter openers,pliers,100,-7.59765625,0.0005016257420931335,134442
dough,bread,1,-2.388671875,0.09175146040072682,11843
dough,food,2,-2.873046875,0.05652643495158193,2960
dough,yeast,3,-3.419921875,0.03271499069783245,41463
dough,pasta,4,-3.591796875,0.027548784200785322,22512
dough,dough,5,-3.638671875,0.026287233523736013,28780
dough,flour,6,-4.34375,0.012987732771292249,16251
dough,cookie,7,-4.34375,0.012987732771292249,17467
dough,carbohydrate,8,-4.515625,0.010936767510604966,93277
dough,fruit,9,-4.578125,0.010274142264416326,9471
dough,cake,10,-4.59375,0.010114856452604551,11514
dough,pastry,11,-4.90625,0.0074001870652772766,68588
dough,pizza,12,-4.921875,0.007285457798938988,14967
dough,money,13,-4.9375,0.007172507245008699,3370
dough,biscuit,14,-4.96875,0.006951832396384793,79500
dough,nut,15,-5.03125,0.006530642163653784,16621
dough,metal,16,-5.09375,0.006134970557096825,5998
dough,cheese,17,-5.09375,0.006134970557096825,13624
dough,cereal,18,-5.15625,0.005763271481312824,57289
dough,machine,19,-5.1875,0.0055859542589981,6479
dough,bakery,20,-5.21875,0.0054140925140856375,54982
dough,mixture,21,-5.34375,0.00477791987398702,14531
dough,wheat,22,-5.40625,0.004488440342699523,21251
dough,sandwich,23,-5.5,0.004086771438464067,34176
dough,non,24,-5.5625,0.0038391664740261636,2173
dough,business,25,-5.65625,0.0034956008536636734,2567
dough,meat,26,-5.65625,0.0034956008536636734,11827
dough,protein,27,-5.671875,0.0034414065856249506,9646
dough,product,28,-5.796875,0.003037030652348247,3225
dough,vegetable,29,-5.796875,0.003037030652348247,26771
dough,cookies,30,-5.8125,0.0029899458563130603,5428
dough,liquid,31,-5.875,0.0028087941945255128,10177
dough,unle,32,-5.921875,0.002680170143751801,60329
dough,material,33,-5.9375,0.0026386179570919216,2893
dough,grain,34,-5.9375,0.0026386179570919216,17258
dough,snack,35,-5.953125,0.0025977099773754862,31755
dough,chemical,36,-5.984375,0.0025177868436031133,9408
dough,vehicle,37,-6.078125,0.002292471008846966,8692
dough,pie,38,-6.109375,0.0022219390908479924,4506
dough,light,39,-6.15625,0.0021201890918646723,2611
dough,animal,40,-6.15625,0.0021201890918646723,8205
dough,sugar,41,-6.15625,0.0021201890918646723,9347
dough,crust,42,-6.15625,0.0021201890918646723,34333
dough,dessert,43,-6.15625,0.0021201890918646723,35528
dough,mineral,44,-6.25,0.0019304541362277093,19370
dough,currency,45,-6.296875,0.0018420522051362717,18968
dough,tool,46,-6.34375,0.0017576984932042732,7217
dough,noodles,47,-6.359375,0.001730447903889382,55537
dough,bacteria,48,-6.390625,0.0016772076189795154,21920
dough,salad,49,-6.390625,0.0016772076189795154,23216
dough,unit,50,-6.4375,0.0016004026902445643,4982
dough,rock,51,-6.4375,0.0016004026902445643,7095
dough,sedimentary,52,-6.4375,0.0016004026902445643,103523
dough,plant,53,-6.453125,0.0015755907463196439,4829
dough,measurement,54,-6.453125,0.0015755907463196439,13384
dough,energy,55,-6.46875,0.0015511634759303816,4134
dough,fabric,56,-6.46875,0.0015511634759303816,9662
dough,starch,57,-6.5,0.0015034391929775724,57634
dough,plastic,58,-6.546875,0.0014345916998185365,9975
dough,nuts,59,-6.546875,0.0014345916998185365,22606
dough,measure,60,-6.578125,0.0013904539533680367,4015
dough,steel,61,-6.578125,0.0013904539533680367,8212
dough,investment,62,-6.578125,0.0013904539533680367,9245
dough,tax,63,-6.59375,0.0013688969629109165,4093
dough,carbohydrates,64,-6.59375,0.0013688969629109165,72780
dough,matter,65,-6.625,0.0013267804310269915,4391
dough,polymer,66,-6.625,0.0013267804310269915,25522
dough,fastener,67,-6.625,0.0013267804310269915,206077
dough,music,68,-6.6875,0.0012463948683920495,4296
dough,transportation,69,-6.6875,0.0012463948683920495,16216
dough,force,70,-6.703125,0.0012270713070337978,5097
dough,loaf,71,-6.734375,0.001189318291849483,60058
dough,mass,72,-6.765625,0.001152726814831155,5182
dough,payment,73,-6.765625,0.001152726814831155,7984
dough,rice,74,-6.78125,0.0011348554420418653,12463
dough,equipment,75,-6.8125,0.0010999396107533182,6682
dough,cash,76,-6.828125,0.0010828866277077577,9852
dough,un,77,-6.84375,0.0010660980266590896,748
dough,compound,78,-6.859375,0.0010495697087443705,16301
dough,hybrid,79,-6.859375,0.0010495697087443705,19504
dough,micro,80,-6.875,0.001033297638647637,6517
dough,substance,81,-6.875,0.001033297638647637,16089
dough,fertilizer,82,-6.890625,0.0010172778436147007,46905
dough,breads,83,-6.890625,0.0010172778436147007,154077
dough,complex,84,-6.9375,0.0009706932995199089,5766
dough,capital,85,-6.953125,0.000955644094802374,6037
dough,biscuits,86,-6.96875,0.0009408282063781959,68414
dough,public,87,-6.984375,0.0009262420170135229,2294
dough,bar,88,-6.984375,0.0009262420170135229,2333
dough,appliance,89,-7.03125,0.00088382630693505,56939
dough,home,90,-7.046875,0.0008701238501092051,2078
dough,accounting,91,-7.046875,0.0008701238501092051,23922
dough,breakfast,92,-7.078125,0.0008433529536363545,14457
dough,artificial,93,-7.078125,0.0008433529536363545,18225
dough,fermentation,94,-7.078125,0.0008433529536363545,65219
dough,salt,95,-7.109375,0.0008174057110581422,9193
dough,roller,96,-7.109375,0.0008174057110581422,29751
dough,gas,97,-7.125,0.0008047330101246132,5137
dough,income,98,-7.125,0.0008047330101246132,8316
dough,cloud,99,-7.125,0.0008047330101246132,12238
dough,lever,100,-7.140625,0.000792256781208319,22049
cleavers,plant,1,-3.044921875,0.04760003059466054,4829
cleavers,herb,2,-3.576171875,0.027982614426296782,43959
cleavers,weed,3,-3.779296875,0.022838744272919202,34402
cleavers,cle,4,-4.125,0.016163494588165874,10408
cleavers,fern,5,-4.78125,0.008385510525424083,41259
cleavers,medicinal,6,-4.84375,0.007877458125943277,57999
cleavers,flower,7,-4.90625,0.0074001870652772766,10377
cleavers,grass,8,-4.953125,0.007061307827106542,10996
cleavers,broom,9,-4.953125,0.007061307827106542,93944
cleavers,shrub,10,-5.0625,0.006329715427485747,42044
cleavers,dandelion,11,-5.296875,0.005007217036294841,166852
cleavers,vegetable,12,-5.40625,0.004488440342699523,26771
cleavers,succulent,13,-5.40625,0.004488440342699523,117060
cleavers,rag,14,-5.484375,0.004151128724137389,32486
cleavers,plants,15,-5.65625,0.0034956008536636734,7652
cleavers,herbal,16,-5.71875,0.003283813104313592,49381
cleavers,herbs,17,-5.75,0.003182780796509667,39044
cleavers,fruit,18,-5.921875,0.002680170143751801,9471
cleavers,food,19,-6.171875,0.0020873186067185026,2960
cleavers,mint,20,-6.265625,0.001900525218918533,22973
cleavers,water,21,-6.28125,0.0018710603064642196,2003
cleavers,seed,22,-6.296875,0.0018420522051362717,11006
cleavers,sea,23,-6.328125,0.0017853782168585108,4176
cleavers,bur,24,-6.359375,0.001730447903889382,6286
cleavers,tree,25,-6.375,0.001703619795802574,5421
cleavers,spring,26,-6.375,0.001703619795802574,7921
cleavers,composite,27,-6.421875,0.0016256053654318836,28159
cleavers,haw,28,-6.421875,0.0016256053654318836,52562
cleavers,leaf,29,-6.46875,0.0015511634759303816,12325
cleavers,bird,30,-6.46875,0.0015511634759303816,13170
cleavers,vascular,31,-6.515625,0.0014801305287407067,47042
cleavers,ground,32,-6.53125,0.001457183231848157,4216
cleavers,flea,33,-6.53125,0.001457183231848157,101705
cleavers,pea,34,-6.5625,0.0014123504170288816,18194
cleavers,hedge,35,-6.5625,0.0014123504170288816,42877
cleavers,lever,36,-6.59375,0.0013688969629109165,22049
cleavers,compound,37,-6.640625,0.0013062106070345731,16301
cleavers,poison,38,-6.640625,0.0013062106070345731,21258
cleavers,bush,39,-6.640625,0.0013062106070345731,31373
cleavers,weeds,40,-6.640625,0.0013062106070345731,51196
cleavers,parsley,41,-6.640625,0.0013062106070345731,70338
cleavers,buck,42,-6.65625,0.001285959688604209,27260
cleavers,carrot,43,-6.703125,0.0012270713070337978,64058
cleavers,daisy,44,-6.703125,0.0012270713070337978,86594
cleavers,scrub,45,-6.71875,0.0012080473297263435,37164
cleavers,woody,46,-6.734375,0.001189318291849483,83894
cleavers,green,47,-6.78125,0.0011348554420418653,4433
cleavers,ang,48,-6.8125,0.0010999396107533182,2639
cleavers,insect,49,-6.8125,0.0010999396107533182,35312
cleavers,maple,50,-6.828125,0.0010828866277077577,44367
cleavers,hone,51,-6.828125,0.0010828866277077577,73820
cleavers,rock,52,-6.859375,0.0010495697087443705,7095
cleavers,sage,53,-6.859375,0.0010495697087443705,40150
cleavers,dan,54,-6.875,0.001033297638647637,2052
cleavers,poppy,55,-6.890625,0.0010172778436147007,86954
cleavers,leech,56,-6.890625,0.0010172778436147007,211624
cleavers,vine,57,-6.90625,0.0010015064124832178,21696
cleavers,tonic,58,-6.90625,0.0010015064124832178,81283
cleavers,blackberry,59,-7.0,0.0009118819655545162,154208
cleavers,diure,60,-7.03125,0.00088382630693505,148230
cleavers,knot,61,-7.046875,0.0008701238501092051,28508
cleavers,nut,62,-7.0625,0.0008566338301859405,16621
cleavers,grasses,63,-7.078125,0.0008433529536363545,65921
cleavers,leafy,64,-7.078125,0.0008433529536363545,102377
cleavers,mustard,65,-7.109375,0.0008174057110581422,53392
cleavers,ach,66,-7.125,0.0008047330101246132,41532
cleavers,Compos,67,-7.140625,0.000792256781208319,98077
cleavers,ap,68,-7.15625,0.0007799739782929635,1459
cleavers,thi,69,-7.15625,0.0007799739782929635,3288
cleavers,Cle,70,-7.1875,0.0007559767017882707,17623
cleavers,con,71,-7.203125,0.0007442563693696527,632
cleavers,tap,72,-7.203125,0.0007442563693696527,9869
cleavers,drug,73,-7.203125,0.0007442563693696527,10471
cleavers,pine,74,-7.203125,0.0007442563693696527,23780
cleavers,spur,75,-7.203125,0.0007442563693696527,49102
cleavers,ne,76,-7.234375,0.0007213580081637692,679
cleavers,cactus,77,-7.25,0.000710174388842549,58191
cleavers,violet,78,-7.265625,0.000699164155467983,45093
cleavers,butter,79,-7.28125,0.0006883246199401248,10605
cleavers,onion,80,-7.296875,0.0006776531358341546,28638
cleavers,marsh,81,-7.296875,0.0006776531358341546,40677
cleavers,medicine,82,-7.3125,0.0006671470977542673,15300
cleavers,milk,83,-7.328125,0.000656803940697575,9512
cleavers,chick,84,-7.328125,0.000656803940697575,31263
cleavers,land,85,-7.359375,0.0006365962078591196,2840
cleavers,liver,86,-7.359375,0.0006365962078591196,19967
cleavers,butterfly,87,-7.359375,0.0006365962078591196,36123
cleavers,moss,88,-7.359375,0.0006365962078591196,48834
cleavers,spinach,89,-7.375,0.0006267266984484576,65757
cleavers,fish,90,-7.390625,0.0006170102015986695,5001
cleavers,brush,91,-7.390625,0.0006170102015986695,16141
cleavers,club,92,-7.40625,0.0006074443450698789,5893
cleavers,sor,93,-7.421875,0.0005980267934003796,4245
cleavers,plantain,94,-7.421875,0.0005980267934003796,234588
cleavers,net,95,-7.484375,0.0005617941816327723,3117
cleavers,garden,96,-7.484375,0.0005617941816327723,8717
cleavers,mushroom,97,-7.484375,0.0005617941816327723,50744
cleavers,thyme,98,-7.5,0.0005530843701478336,95472
cleavers,aster,99,-7.515625,0.0005445095917739226,38899
cleavers,Aster,100,-7.515625,0.0005445095917739226,59532
chains,network,1,-4.19140625,0.015125000379111637,6011
chains,bond,2,-4.48828125,0.011239945874096815,12429
chains,graph,3,-4.66015625,0.00946498338251144,5989
chains,linkage,4,-4.89453125,0.007487418128682623,71806
chains,business,5,-4.95703125,0.007033778396830886,2567
chains,non,6,-4.98828125,0.0068173717861502335,2173
chains,balance,7,-5.00390625,0.0067116782332061024,7739
chains,evidence,8,-5.11328125,0.0060163094850451924,5820
chains,data,9,-5.12890625,0.005923035251948835,1423
chains,variable,10,-5.14453125,0.0058312071018010595,8792
chains,list,11,-5.19140625,0.005564176687185442,1889
chains,equation,12,-5.19140625,0.005564176687185442,8738
chains,chain,13,-5.22265625,0.005392984967718615,9488
chains,market,14,-5.37890625,0.004612864492377289,3952
chains,linear,15,-5.37890625,0.004612864492377289,10983
chains,line,16,-5.47265625,0.004200060915951573,2017
chains,food,17,-5.51953125,0.004007726123477645,2960
chains,system,18,-5.53515625,0.003945592089057239,1812
chains,force,19,-5.58203125,0.003764910272573713,5097
chains,contract,20,-5.64453125,0.00353680589037639,7613
chains,loop,21,-5.67578125,0.003427989812844494,10273
chains,supply,22,-5.70703125,0.003322521654055227,7254
chains,sequence,23,-5.80078125,0.003025190391926813,10629
chains,classification,24,-5.84765625,0.0028866568378025067,17283
chains,feedback,25,-5.87890625,0.0027978437437265785,10457
chains,money,26,-5.89453125,0.00275446719699669,3370
chains,compound,27,-5.89453125,0.00275446719699669,16301
chains,measure,28,-5.91015625,0.0027117631412915152,4015
chains,property,29,-5.91015625,0.0027117631412915152,4227
chains,ring,30,-5.91015625,0.0027117631412915152,7408
chains,multi,31,-5.97265625,0.0025474657181853546,3103
chains,computer,32,-5.97265625,0.0025474657181853546,6875
chains,asset,33,-5.97265625,0.0025474657181853546,17827
chains,structure,34,-6.03515625,0.002393122572732835,5449
chains,relationship,35,-6.03515625,0.002393122572732835,6843
chains,production,36,-6.06640625,0.0023194939316681954,4584
chains,code,37,-6.12890625,0.0021789628985256905,3409
chains,process,38,-6.14453125,0.0021451812099655197,2185
chains,bar,39,-6.16015625,0.002111923257942005,2333
chains,organization,40,-6.16015625,0.002111923257942005,8344
chains,device,41,-6.19140625,0.0020469462102609476,6064
chains,model,42,-6.20703125,0.0020152112507436266,2091
chains,file,43,-6.22265625,0.001983968296170313,2482
chains,parallel,44,-6.26953125,0.0018931157732772455,14255
chains,public,45,-6.31640625,0.0018064236903125622,2294
chains,series,46,-6.31640625,0.0018064236903125622,4100
chains,mass,47,-6.31640625,0.0018064236903125622,5182
chains,trade,48,-6.31640625,0.0018064236903125622,6082
chains,factor,49,-6.31640625,0.0018064236903125622,7435
chains,bonds,50,-6.31640625,0.0018064236903125622,20345
chains,graphs,51,-6.33203125,0.001778417686834879,36135
chains,proof,52,-6.34765625,0.0017508458761963386,9102
chains,macro,53,-6.36328125,0.0017237015268609076,22620
chains,index,54,-6.37890625,0.0016969780116553458,3921
chains,accounting,55,-6.37890625,0.0016969780116553458,23922
chains,net,56,-6.39453125,0.0016706688061512104,3117
chains,database,57,-6.39453125,0.0016706688061512104,8746
chains,currency,58,-6.39453125,0.0016706688061512104,18968
chains,mechanism,59,-6.42578125,0.00161926773072467,15613
chains,vector,60,-6.44140625,0.0015941633114562707,4301
chains,control,61,-6.48828125,0.0015211612584350887,2582
chains,circle,62,-6.50390625,0.0014975778390400082,11698
chains,composite,63,-6.50390625,0.0014975778390400082,28159
chains,monopoly,64,-6.50390625,0.0014975778390400082,60423
chains,inter,65,-6.53515625,0.0014515022128128408,1061
chains,links,66,-6.53515625,0.0014515022128128408,8556
chains,reaction,67,-6.53515625,0.0014515022128128408,9541
chains,algorithm,68,-6.53515625,0.0014515022128128408,14685
chains,tool,69,-6.55078125,0.001428998756819708,7217
chains,complex,70,-6.56640625,0.0014068441845741606,5766
chains,connection,71,-6.56640625,0.0014068441845741606,6653
chains,resource,72,-6.58203125,0.0013850330871350402,6537
chains,lever,73,-6.58203125,0.0013850330871350402,22049
chains,debt,74,-6.59765625,0.0013635601394190483,13040
chains,circuit,75,-6.59765625,0.0013635601394190483,13341
chains,collection,76,-6.62890625,0.001321607804332139,5488
chains,measurement,77,-6.62890625,0.001321607804332139,13384
chains,inventory,78,-6.67578125,0.0012610869766906297,20540
chains,price,79,-6.69140625,0.0012415356353058474,3712
chains,chemical,80,-6.69140625,0.0012415356353058474,9408
chains,quadrilateral,81,-6.69140625,0.0012415356353058474,204411
chains,program,82,-6.70703125,0.001222287409373853,2733
chains,motion,83,-6.73828125,0.0011846815792471309,8252
chains,necklace,84,-6.73828125,0.0011846815792471309,24905
chains,reinforcement,85,-6.73828125,0.0011846815792471309,57890
chains,matter,86,-6.75390625,0.0011663147937547406,4391
chains,rings,87,-6.75390625,0.0011663147937547406,20221
chains,arrangement,88,-6.78515625,0.0011304310599685174,18800
chains,constraint,89,-6.78515625,0.0011304310599685174,36025
chains,reference,90,-6.81640625,0.0010956513526058083,6203
chains,covalent,91,-6.81640625,0.0010956513526058083,149449
chains,menu,92,-6.84765625,0.001061941704344509,6901
chains,source,93,-6.86328125,0.0010454778242346197,4303
chains,rule,94,-6.87890625,0.00102926919292715,6933
chains,boundary,95,-6.87890625,0.00102926919292715,16237
chains,portfolio,96,-6.87890625,0.00102926919292715,22784
chains,argument,97,-6.91015625,0.0009976019090076377,9916
chains,cycle,98,-6.91015625,0.0009976019090076377,10501
chains,potential,99,-6.92578125,0.000982135524967813,5736
chains,technology,100,-6.92578125,0.000982135524967813,6178
cream cheese,cheese,1,-1.1025390625,0.3320269752876187,13624
cream cheese,food,2,-2.619140625,0.0728654546787619,2960
cream cheese,dairy,3,-3.275390625,0.03780209989960489,31062
cream cheese,fruit,4,-3.978515625,0.018713396429494666,9471
cream cheese,milk,5,-3.994140625,0.01842327210910723,9512
cream cheese,cream,6,-4.3828125,0.01249018054231454,9450
cream cheese,snack,7,-4.6328125,0.009727362387057788,31755
cream cheese,sandwich,8,-4.8359375,0.007939241795764773,34176
cream cheese,vegetable,9,-4.9453125,0.00711669035079919,26771
cream cheese,bread,10,-5.0859375,0.006183087727534832,11843
cream cheese,butter,11,-5.1171875,0.005992854117209573,10605
cream cheese,dessert,12,-5.2265625,0.00537195971187627,35528
cream cheese,curd,13,-5.3515625,0.004740737806540044,134626
cream cheese,fish,14,-5.5546875,0.0038692774298736865,5001
cream cheese,yogurt,15,-5.6015625,0.0036920903160696005,50162
cream cheese,nut,16,-5.6640625,0.003468397872002917,16621
cream cheese,salad,17,-5.8203125,0.002966677913060703,23216
cream cheese,pastry,18,-5.9453125,0.002618084069242202,68588
cream cheese,cake,19,-6.0390625,0.002383792672009028,11514
cream cheese,carbohydrate,20,-6.1015625,0.00223936597512432,93277
cream cheese,cottage,21,-6.1953125,0.002038965923272597,33933
cream cheese,meat,22,-6.3515625,0.0017440199750102805,11827
cream cheese,pasta,23,-6.3671875,0.0017169814514638826,22512
cream cheese,cracker,24,-6.3671875,0.0017169814514638826,134630
cream cheese,bacteria,25,-6.4140625,0.0016383551463322891,21920
cream cheese,animal,26,-6.4453125,0.0015879482577006087,8205
cream cheese,quark,27,-6.4609375,0.0015633294018551952,94393
cream cheese,appetizer,28,-6.5703125,0.0014013594188853921,150365
cream cheese,product,29,-6.6015625,0.0013582441222301784,3225
cream cheese,protein,30,-6.6171875,0.001337186498919149,9646
cream cheese,dough,31,-6.6171875,0.001337186498919149,28780
cream cheese,pudding,32,-6.6171875,0.001337186498919149,69814
cream cheese,cookie,33,-6.6484375,0.0012960455954455052,17467
cream cheese,cereal,34,-6.6640625,0.0012759522709126529,57289
cream cheese,yoghurt,35,-6.6953125,0.001236695346574107,126985
cream cheese,soup,36,-6.7265625,0.0011986462308218651,21078
cream cheese,margarine,37,-6.7890625,0.0011260239269261967,138445
cream cheese,foods,38,-6.8828125,0.0010252564526281366,16512
cream cheese,paste,39,-6.9921875,0.0009190339444511671,21299
cream cheese,Cheese,40,-7.0234375,0.0008907582425739574,42285
cream cheese,non,41,-7.0859375,0.0008367899288827503,2173
cream cheese,condi,42,-7.1015625,0.0008238167035070768,26322
cream cheese,pizza,43,-7.1484375,0.0007860913900232152,14967
cream cheese,vegetables,44,-7.1484375,0.0007860913900232152,19574
cream cheese,ice,45,-7.1953125,0.000750093644421137,8357
cream cheese,ingredient,46,-7.2265625,0.0007270156891424473,38152
cream cheese,yeast,47,-7.2265625,0.0007270156891424473,41463
cream cheese,plant,48,-7.3203125,0.0006619553178500442,4829
cream cheese,candy,49,-7.3515625,0.0006415890937986148,25720
cream cheese,dip,50,-7.3984375,0.0006122085901157691,16238
cream cheese,cheeses,51,-7.4140625,0.0006027171756730792,113539
cream cheese,pie,52,-7.4453125,0.0005841735176520654,4506
cream cheese,seafood,53,-7.4453125,0.0005841735176520654,45962
cream cheese,breakfast,54,-7.4921875,0.0005574222646262701,14457
cream cheese,flour,55,-7.5390625,0.0005318960406660279,16251
cream cheese,culture,56,-7.5703125,0.0005155313198998952,6981
cream cheese,emulsion,57,-7.6015625,0.0004996700886604343,91301
cream cheese,substance,58,-7.6796875,0.00046211928849723845,16089
cream cheese,fluid,59,-7.7109375,0.0004479013727040852,14721
cream cheese,liquid,60,-7.7265625,0.0004409573055570034,10177
cream cheese,diary,61,-7.7265625,0.0004409573055570034,45143
cream cheese,sugar,62,-7.7421875,0.000434120896192375,9347
cream cheese,cheddar,63,-7.7421875,0.000434120896192375,107011
cream cheese,rice,64,-7.7578125,0.000427390475530988,12463
cream cheese,cheesecake,65,-7.7578125,0.000427390475530988,98618
cream cheese,corn,66,-7.8359375,0.0003952715740747437,15025
cream cheese,biscuit,67,-7.8359375,0.0003952715740747437,79500
cream cheese,tofu,68,-7.8984375,0.0003713232800446586,78756
cream cheese,grain,69,-7.9296875,0.0003598988637540498,17258
cream cheese,gelatin,70,-7.9453125,0.0003543191490481569,81471
cream cheese,nuts,71,-7.9609375,0.0003488259398006987,22606
cream cheese,fruits,72,-7.9765625,0.000343417894868851,16803
cream cheese,mozzarella,73,-7.9921875,0.00033809369390228175,95072
cream cheese,casein,74,-7.9921875,0.00033809369390228175,191098
cream cheese,compound,75,-8.0078125,0.0003328520370207935,16301
cream cheese,artificial,76,-8.0078125,0.0003328520370207935,18225
cream cheese,che,77,-8.0859375,0.0003078378114152772,1265
cream cheese,fromage,78,-8.0859375,0.0003078378114152772,109086
cream cheese,wheat,79,-8.1171875,0.00029836663765214793,21251
cream cheese,Food,80,-8.1328125,0.0002937408916898234,8777
cream cheese,chemical,81,-8.1328125,0.0002937408916898234,9408
cream cheese,egg,82,-8.1484375,0.0002891868612714227,13514
