question,answer,correct,strategy,model,temperature,task_id,error
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","if n <= 1:
        return n
    else:
        A, B = (0, 1)
        for _ in range(2, n + 1):
            A, B = (B, A + B)
        return B",Yes,beginner,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","result = 0
    result += 1
    return result",No,refactorable,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/55,"Traceback (most recent call last):
  File ""/tmp/tmpa5qcz_l5.py"", line 30, in <module>
    check(fib)
  File ""/tmp/tmpa5qcz_l5.py"", line 22, in check
    assert candidate(10) == 55
           ^^^^^^^^^^^^^^^^^^^
AssertionError"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","return (lambda f: f(f, n))(lambda f, x: x < 2 and x or f(f, x - 1) + f(f, x - 2))",No,unusual,gpt-4o-mini,0.7,HumanEval/55,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpyvl9ni0b.py"", line 28, in <module>
    check(fib)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpyvl9ni0b.py"", line 20, in check
    assert candidate(10) == 55
AssertionError"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","A, B = (0, 1)
    for _ in range(n):
        print(f'Calculating Fibonacci number {n}...')
        A, B = (B, A + B)
    return A",Yes,unusual,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
",return sum(int(digit) for digit in str(2**n * ((1 + 5**0.5)/2)**n - (2**n * ((1 - 5**0.5)/2)**n))),No,different-style,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/55,"Traceback (most recent call last):
  File ""/tmp/tmpqmw4mbqs.py"", line 28, in <module>
    check(fib)
  File ""/tmp/tmpqmw4mbqs.py"", line 20, in check
    assert candidate(10) == 55
           ^^^^^^^^^^^^^
  File ""/tmp/tmpqmw4mbqs.py"", line 12, in fib
    return sum(int(digit) for digit in str(2**n * ((1 + 5**0.5)/2)**n - (2**n * ((1 - 5**0.5)/2)**n)))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpqmw4mbqs.py"", line 12, in <genexpr>
    return sum(int(digit) for digit in str(2**n * ((1 + 5**0.5)/2)**n - (2**n * ((1 - 5**0.5)/2)**n)))
               ^^^^^^^^^^
ValueError: invalid literal for int() with base 10: '.'"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","if n <= 0:
        return 0
    elif n == 1:
        return 1
    else:
        return fib(n - 1) + fib(n - 2)",Yes,external,GPT-4o,,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","""""""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
    if n <= 0:
        return 0
    elif n == 1:
        return 1
    else:
        A, B = (0, 1)
        for _ in range(2, n + 1):
            A, B = (B, A + B)
        return B",Yes,external,Qwen3-Coder,,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","result = 0
    if n <= 1:
        result = n
    else:
        result = fib(n - 1) + fib(n - 2)",No,beginner,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/55,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp4suk9tm3.py"", line 32, in <module>
    check(fib)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp4suk9tm3.py"", line 24, in check
    assert candidate(10) == 55
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp4suk9tm3.py"", line 16, in fib
    result = fib(n - 1) + fib(n - 2)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp4suk9tm3.py"", line 16, in fib
    result = fib(n - 1) + fib(n - 2)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp4suk9tm3.py"", line 16, in fib
    result = fib(n - 1) + fib(n - 2)
  [Previous line repeated 6 more times]
TypeError: unsupported operand type(s) for +: 'NoneType' and 'NoneType'"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","if n <= 0:
        return 0
    elif n == 1:
        return 1
    A, B = (0, 1)
    for _ in range(2, n + 1):
        A, B = (B, A + B)
    return B",Yes,normal,gpt-4o-mini,1.6,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","FIB_NUMBERS = [0, 1]
    while len(FIB_NUMBERS) < n + 1:
        FIB_NUMBERS.append(FIB_NUMBERS[-1] + FIB_NUMBERS[-2])
    return FIB_NUMBERS[-1]
    print(fib(10))
    print(fib(1))
    print(fib(8))",Yes,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","""""""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
    if n == 0:
        return 0
    elif n == 1:
        return 1
    else:
        return fib(n - 1) + fib(n - 2)

# It's really bad Python style because following is actually the purpose of total separation of identical braces:
# https://docs.python.org/3/codingstandard/index.html#indentation
if n == 0: return 0
if n == 1: return 1
return fib(n-1) + fib(n-2)",No,bad-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/55,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpufsaan2k.py"", line 29
    if n == 0: return 0
               ^^^^^^^^
SyntaxError: 'return' outside function"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","if n <= 0:
        return 0
    elif n == 1:
        return 1
    else:
        A, B = (0, 1)
        for _ in range(2, n + 1):
            A, B = (B, A + B)
        return B",Yes,beginner,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","A, B = (0, 1)
    for _ in range(n):
        A, B = (B, A + B)
    return A",Yes,beginner,gpt-4o-mini,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","if n <= 0:
        return 0
    if n == 1 or n == 2:
        return 1
    A = 1
    B = 1
    I = 3
    while I <= n:
        C = A + B
        A = B
        B = C
        I = I + 1
    return B",Yes,beginner,gpt-5,1.0,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","C1 = 0
    C2 = 1
    for _ in range(2, n + 1):
        C1, C2 = (C2, C1 + C2)
    return C2",Yes,different-style,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","if n < 0:
    raise ValueError(""n must be >= 0"")
    a, b = 0, 1
    for _ in range(n):
    a, b = b, a + b
    return a",No,normal,gpt-5,1.0,HumanEval/55,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpr8llkap6.py"", line 13
    raise ValueError(""n must be >= 0"")
    ^
IndentationError: expected an indented block after 'if' statement on line 12"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","if n == 0:
        return 0
    elif n == 1:
        return 1
    else:
        RESULT = 0
        for I in range(2, n + 1):
            RESULT = fib(I - 1) + fib(I - 2)
        return RESULT",Yes,bad-style,gpt-4o-mini,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","result = 1
    for _ in range(n - 1):
        result = result + 1
    return result",No,unusual,allenai/OLMo-2-0425-1B-Instruct,0.7,HumanEval/55,"Traceback (most recent call last):
  File ""/tmp/tmp1pc9ibno.py"", line 31, in <module>
    check(fib)
  File ""/tmp/tmp1pc9ibno.py"", line 23, in check
    assert candidate(10) == 55
           ^^^^^^^^^^^^^^^^^^^
AssertionError"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","if n <= 0:
        print(""Input should be a positive integer."")
    elif n == 1:
        return 0
    elif n == 2:
        return 1
    else:
        a = 0
        b = 1
        for i in range(2, n):
            fib_next = a + b
            a = b
            b = fib_next
        return fib_next",No,normal,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/55,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9jwr2loc.py"", line 41, in <module>
    check(fib)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9jwr2loc.py"", line 33, in check
    assert candidate(10) == 55
AssertionError"
