question,answer,correct,strategy,model,temperature,task_id,error
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","numbers.sort()
    MEDIAN = numbers[len(numbers) // 2] if len(numbers) % 2 else (numbers[len(numbers) // 2 - 1] + numbers[len(numbers) // 2]) / 2
    DEVIATION = 0
    for NUM in numbers:
        DEVIATION += abs(NUM - MEDIAN)
    return DEVIATION / len(numbers)",Yes,unusual,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/4,
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","N = len(numbers)
    MEAN = sum(numbers) / N
    DEVIATIONS = (abs(X - MEAN) for X in numbers)
    MAD = sum(DEVIATIONS) / N
    return MAD",Yes,unusual,microsoft/Phi-3-mini-4k-instruct,1.2,HumanEval/4,
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","if not numbers:
        return 0.0
    TOTAL = 0.0
    COUNT = 0
    for N in numbers:
        TOTAL += N
        COUNT += 1
    MEAN = TOTAL / COUNT
    ABS_TOTAL = 0.0
    for N in numbers:
        DIFF = N - MEAN
        if DIFF < 0:
            DIFF = -DIFF
        ABS_TOTAL += DIFF
    return ABS_TOTAL / COUNT",Yes,beginner,gpt-5,1.0,HumanEval/4,
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
",""""""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
    MEAN = sum(numbers) / len(numbers)
    DIFFERENCES = [abs(NUMBER - MEAN) for NUMBER in numbers]
    MAD = sum(DIFFERENCES) / len(DIFFERENCES)
    return MAD",Yes,normal,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/4,
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","""A rhythmic MAD journey""
    mean = sum(nums) / len(nums)
    steps = [abs(num - mean) for num in nums]
    rhythm = sum(steps) / len(steps)
    return rhythm",No,different-style,mistralai/Mistral-7B-Instruct-v0.3,0.7,HumanEval/4,"Traceback (most recent call last):
  File ""/tmp/tmph29l5gsm.py"", line 34, in <module>
    check(mean_absolute_deviation)
  File ""/tmp/tmph29l5gsm.py"", line 28, in check
    assert abs(candidate([1.0, 2.0, 3.0]) - 2.0/3.0) < 1e-6
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmph29l5gsm.py"", line 14, in mean_absolute_deviation
    mean = sum(nums) / len(nums)
               ^^^^
NameError: name 'nums' is not defined. Did you mean: 'num'?"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","if not numbers:
        return 0.0

    mean = sum(numbers) / len(numbers)
    deviations = [(x - mean) for x in numbers]
    mad = sum(deviations) / len(deviations)
    return mad",No,unusual,allenai/OLMo-2-0425-1B-Instruct,0.7,HumanEval/4,"Traceback (most recent call last):
  File ""/tmp/tmpdfjch5cr.py"", line 36, in <module>
    check(mean_absolute_deviation)
  File ""/tmp/tmpdfjch5cr.py"", line 30, in check
    assert abs(candidate([1.0, 2.0, 3.0]) - 2.0/3.0) < 1e-6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
",mean_absolute_deviation(numbers) = sum(abs(x - sum(numbers) / len(numbers)) for x in numbers) / len(numbers),No,normal,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/4,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp7l0hpfyi.py"", line 13
    mean_absolute_deviation(numbers) = sum(abs(x - sum(numbers) / len(numbers)) for x in numbers) / len(numbers)
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
SyntaxError: cannot assign to function call here. Maybe you meant '==' instead of '='?"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
",""""""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
    mean = sum(numbers) / len(numbers)
    deviation_sum = sum([(x - mean) ** 2 for x in numbers])
    mad = deviation_sum / len(numbers)
    mad = mad ** 0.5
    return mad

>>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
1.0",No,bad-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/4,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp5u_b0z5f.py"", line 27
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    ^^
SyntaxError: invalid syntax"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","MEAN = sum(numbers) / len(numbers)
    return sum((abs(NUM - MEAN) for NUM in numbers)) / len(numbers)",Yes,beginner,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/4,
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","MEAN = sum(numbers) / len(numbers)
    ABSOLUTE_DIFFERENCES = [abs(X - MEAN) for X in numbers]
    return sum(ABSOLUTE_DIFFERENCES) / len(ABSOLUTE_DIFFERENCES)",Yes,external,DeepSeek-V3,,HumanEval/4,
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","TOTAL = 0.0
    N = len(numbers)
    if N == 0:
        return 0.0
    SUM_VALUES = 0.0
    for NUMBER in numbers:
        SUM_VALUES += NUMBER
    MEAN = SUM_VALUES / N
    MAD_TOTAL = 0.0
    for NUMBER in numbers:
        MAD_TOTAL += abs(NUMBER - MEAN)
    RESULT = MAD_TOTAL / N
    return RESULT",Yes,bad-style,gpt-4o-mini,1.0,HumanEval/4,
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","if len(numbers) == 0:
    return 0
    mean = sum(numbers) / len(numbers)
    result = sum(abs(x - mean) for x in numbers)
    return result / len(numbers)",No,refactorable,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/4,"File ""/tmp/tmpsvzr6am9.py"", line 14
    return 0
    ^
IndentationError: expected an indented block after 'if' statement on line 13"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","mean = sum(numbers) / len(numbers)
    return sum(abs(num for num in numbers if num) - mean) / len(numbers) if numbers else 0",No,refactorable,mistralai/Mistral-7B-Instruct-v0.3,1.0,HumanEval/4,"Traceback (most recent call last):
  File ""/tmp/tmpt4y0erzk.py"", line 31, in <module>
    check(mean_absolute_deviation)
  File ""/tmp/tmpt4y0erzk.py"", line 25, in check
    assert abs(candidate([1.0, 2.0, 3.0]) - 2.0/3.0) < 1e-6
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpt4y0erzk.py"", line 14, in mean_absolute_deviation
    return sum(abs(num for num in numbers if num) - mean) / len(numbers) if numbers else 0
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: bad operand type for abs(): 'generator'"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","mean = statistics.mean(numbers)
    absolute_deviations = [abs(num - mean) for num in numbers]
    return statistics.mean(absolute_deviations)",No,external,Llama-3.3-70B,,HumanEval/4,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmps2bmm9bh.py"", line 32, in <module>
    check(mean_absolute_deviation)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmps2bmm9bh.py"", line 26, in check
    assert abs(candidate([1.0, 2.0, 3.0]) - 2.0/3.0) < 1e-6
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmps2bmm9bh.py"", line 13, in mean_absolute_deviation
    mean = statistics.mean(numbers)
NameError: name 'statistics' is not defined"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","if not numbers:
    raise ValueError(""numbers must be a non-empty list"")
    n = len(numbers)
    mean = sum(numbers) / n
    return sum(abs(x - mean) for x in numbers) / n",No,normal,gpt-5,1.0,HumanEval/4,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpgwou_5s_.py"", line 14
    raise ValueError(""numbers must be a non-empty list"")
    ^
IndentationError: expected an indented block after 'if' statement on line 13"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","MEAN = sum(numbers) / len(numbers)
    ABSOLUTE_DEVIATIONS = [abs(X - MEAN) for X in numbers]
    MAD = sum(ABSOLUTE_DEVIATIONS) / len(ABSOLUTE_DEVIATIONS)
    return MAD",Yes,beginner,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/4,
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","len_numbers = len(numbers)
    total_deviation = 0.0
    for num in numbers:
        diff = abs(num - sum(numbers) / len_numbers)
        total_deviation += diff
    return total_deviation / len_numbers * 100.0        # Multiply by 100 to convert to percentage",No,bad-style,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/4,"Traceback (most recent call last):
  File ""/tmp/tmp4btlzc0w.py"", line 35, in <module>
    check(mean_absolute_deviation)
  File ""/tmp/tmp4btlzc0w.py"", line 29, in check
    assert abs(candidate([1.0, 2.0, 3.0]) - 2.0/3.0) < 1e-6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","import numpy as np
    mean = np.mean(numbers)
    return np.mean([abs(x - mean) for x in numbers]) * len(numbers) / len(numbers) + np.random.uniform(-0.1, 0.1) * np.sin(len(numbers))",No,unusual,gpt-4o-mini,1.0,HumanEval/4,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpwvn0__tg.py"", line 32, in <module>
    check(mean_absolute_deviation)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpwvn0__tg.py"", line 26, in check
    assert abs(candidate([1.0, 2.0, 3.0]) - 2.0/3.0) < 1e-6
AssertionError"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","if not numbers:
        return 0
    N = len(numbers)
    MEAN = sum(numbers) / N
    DEVIATIONS = [abs(X - MEAN) for X in numbers]
    MAD = sum(DEVIATIONS) / N
    return MAD",Yes,bad-style,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/4,
