group,variant,gen_roc_mean,gen_roc_std,gen_roc_count,val_roc_mean,val_roc_std,val_roc_count,val_acc_mean,val_acc_std,val_acc_count,pearson_mean,pearson_std,pearson_count,spearman_mean,spearman_std,spearman_count
RankAlign+negtc_neg,tc,0.8719293398324707,0.09188235452932583,82,0.9226435222401353,0.08647130420496138,82,0.7689925972852802,0.13731925154605001,82,0.6662262926268246,0.13851157553289342,82,0.6881075254937407,0.1504775468543391,82
RankAlign+negtc_neg,tc+lenorm,0.864637858872205,0.09394245751206327,82,0.9226435222401353,0.08647130420496138,82,0.7689925972852802,0.13731925154605001,82,0.6403619229463905,0.1409350668679788,82,0.6782895624222356,0.16343010162672217,82
RankAlign+tc_self,lenorm,0.9075301124439011,0.06954436305404386,82,0.9155023249990201,0.08749009108915747,82,0.7226736262522638,0.14817051952385832,82,0.6340779352277188,0.14989364689289458,82,0.6906012691400627,0.14886431670203357,82
RankAlign+tc_self,raw,0.8593811131773573,0.08717285319126053,82,0.9155023249990201,0.08749009108915747,82,0.7226736262522638,0.14817051952385832,82,0.6067885139380765,0.1604883261247065,82,0.6924522177496785,0.15190042906913506,82
RankAlign+tc_self,tc,0.8965558716759015,0.07337836273075476,82,0.9155023249990201,0.08749009108915747,82,0.7226736262522638,0.14817051952385832,82,0.6152665325794001,0.17551134662495466,82,0.6754169557325088,0.16429552644306913,82
RankAlign+tc_self,tc+lenorm,0.8805860716991328,0.08689697378733623,82,0.9155023249990201,0.08749009108915747,82,0.7226736262522638,0.14817051952385832,82,0.676544825119474,0.16017900670581992,82,0.703958486310969,0.1440821372372491,82
RankAlign_neg,lenorm,0.8993470883198543,0.0850704531868351,82,0.9195138664795612,0.0860559524478873,82,0.7224113078150084,0.1402765041959682,82,0.5302572925563924,0.21864042664882333,82,0.5817455176267137,0.22563353173554723,82
RankAlign_neg,raw,0.8859679388887475,0.08623334138186778,82,0.9195138664795612,0.0860559524478873,82,0.7224113078150084,0.1402765041959682,82,0.5698663303910367,0.1748789549217547,82,0.6800052065292332,0.15626329456581187,82
RankAlign_neg,tc,0.7370049954002864,0.17427167498177096,82,0.9195138664795612,0.0860559524478873,82,0.7224113078150084,0.1402765041959682,82,0.25575880726295164,0.29264555709684187,82,0.25819337511628027,0.2920183741636227,82
RankAlign_neg,tc+lenorm,0.7788894681330375,0.1639284567337451,82,0.9195138664795612,0.0860559524478873,82,0.7224113078150084,0.1402765041959682,82,0.41351160301017287,0.25843152568361777,82,0.41260862756098116,0.2693358921655645,82
RankAlign_self,lenorm,0.8993470883198543,0.0850704531868351,82,0.9195138664795612,0.0860559524478873,82,0.7224113078150084,0.1402765041959682,82,0.5302572925563924,0.21864042664882333,82,0.5817455176267137,0.22563353173554723,82
RankAlign_self,raw,0.8859679388887475,0.08623334138186778,82,0.9195138664795612,0.0860559524478873,82,0.7224113078150084,0.1402765041959682,82,0.5698663303910367,0.1748789549217547,82,0.6800052065292332,0.15626329456581187,82
RankAlign_self,tc,0.7877482630391781,0.133592498495343,82,0.9195138664795612,0.0860559524478873,82,0.7224113078150084,0.1402765041959682,82,0.2295439064348003,0.3118582252955706,82,0.3329136277250635,0.3119975575738506,82
RankAlign_self,tc+lenorm,0.7434287976613505,0.13354179034501218,82,0.9195138664795612,0.0860559524478873,82,0.7224113078150084,0.1402765041959682,82,0.39969092439040566,0.26901021674788095,82,0.4446665091336609,0.23967086827441866,82
