file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_102_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.5333333333333332,0.9466666666666667,0.8666666666666667,0.15987826878859676,0.18309232480533927,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_102_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.6088888888888888,0.9466666666666667,0.8666666666666667,0.33773970238723444,0.26184649610678534,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_103_test_log-odds_tc_20260620.csv,raw,30,15,15,0.2311111111111111,0.9333333333333333,0.8666666666666667,-0.02636683349875389,-0.07274749721913237,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_103_test_log-odds_tc_20260620.csv,tc,30,15,15,0.7422222222222222,0.9333333333333333,0.8666666666666667,0.27754522067611065,0.2676307007786429,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_103_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.3511111111111111,0.9333333333333333,0.8666666666666667,0.027433915610001126,-0.08164627363737487,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_103_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.39555555555555555,0.9333333333333333,0.8666666666666667,0.11547536262513075,0.060289210233592884,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_105_test_log-odds_tc_20260620.csv,raw,28,14,14,0.2755102040816326,0.8775510204081632,0.7142857142857143,0.23666309617106882,0.03831417624521073,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_105_test_log-odds_tc_20260620.csv,tc,28,14,14,0.8163265306122449,0.8775510204081632,0.7142857142857143,0.5491050135332977,0.5982484948002189,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_105_test_log-odds_tc_20260620.csv,lenorm,28,14,14,0.510204081632653,0.8775510204081632,0.7142857142857143,0.5069952814978014,0.3661740558292282,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_105_test_log-odds_tc_20260620.csv,tc+lenorm,28,14,14,0.413265306122449,0.8775510204081632,0.7142857142857143,0.08506263597882657,0.18226600985221672,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_106_test_log-odds_tc_20260620.csv,raw,30,15,15,0.18666666666666665,0.8800000000000001,0.6666666666666666,0.00023998414659131412,-0.14349276974416017,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_106_test_log-odds_tc_20260620.csv,tc,30,15,15,0.7911111111111112,0.8800000000000001,0.6666666666666666,0.3353127139145019,0.39221357063403783,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_106_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.36,0.8800000000000001,0.6666666666666666,0.207049481267686,0.22625139043381537,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_106_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.4355555555555556,0.8800000000000001,0.6666666666666666,-0.025020908635764803,0.014015572858731925,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_112_test_log-odds_tc_20260620.csv,raw,29,15,14,0.3666666666666667,0.9666666666666666,0.9310344827586207,0.27253438183627693,0.18325123152709355,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_112_test_log-odds_tc_20260620.csv,tc,29,15,14,0.6333333333333333,0.9666666666666666,0.9310344827586207,0.31466138968499185,0.2852216748768472,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_112_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.3952380952380952,0.9666666666666666,0.9310344827586207,0.5168157671942548,0.20197044334975364,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_112_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.36666666666666664,0.9666666666666666,0.9310344827586207,0.003617264444803107,-0.05369458128078817,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_116_test_log-odds_tc_20260620.csv,raw,28,15,13,0.28717948717948716,0.6461538461538462,0.4642857142857143,0.5269175891143612,0.31106243154435936,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_116_test_log-odds_tc_20260620.csv,tc,28,15,13,0.5692307692307692,0.6461538461538462,0.4642857142857143,-0.04099352282170195,0.16648411829134727,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_116_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.2717948717948718,0.6461538461538462,0.4642857142857143,0.010673251413906584,-0.022453450164293544,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_116_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.517948717948718,0.6461538461538462,0.4642857142857143,0.34562958951940453,0.32146768893756855,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_118_test_log-odds_tc_20260620.csv,raw,29,15,14,0.5523809523809524,0.8857142857142857,0.5172413793103449,0.4190835943029801,0.3788177339901477,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_118_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8571428571428572,0.8857142857142857,0.5172413793103449,0.5575261898000734,0.569950738916256,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_118_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.5714285714285714,0.8857142857142857,0.5172413793103449,0.5804482060021602,0.37142857142857133,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_118_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.7238095238095238,0.8857142857142857,0.5172413793103449,0.5156463544407025,0.5285714285714285,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_11_test_log-odds_tc_20260620.csv,raw,30,15,15,0.47111111111111115,0.9022222222222223,0.7333333333333333,0.21431700253888641,-0.25383759733036704,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_11_test_log-odds_tc_20260620.csv,tc,30,15,15,0.7511111111111111,0.9022222222222223,0.7333333333333333,0.1899328811610872,0.3521690767519466,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_11_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.4577777777777778,0.9022222222222223,0.7333333333333333,0.4724317225140855,0.20845383759733035,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_11_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.5911111111111111,0.9022222222222223,0.7333333333333333,-0.3271458439201102,-0.2649610678531702,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_120_test_log-odds_tc_20260620.csv,raw,28,14,14,0.22448979591836737,0.6989795918367347,0.6071428571428571,0.1761893345886416,0.07334428024083196,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_120_test_log-odds_tc_20260620.csv,tc,28,14,14,0.6377551020408163,0.6989795918367347,0.6071428571428571,0.3207799492324173,0.43130815544608647,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_120_test_log-odds_tc_20260620.csv,lenorm,28,14,14,0.33673469387755106,0.6989795918367347,0.6071428571428571,0.3999434368463812,0.2463054187192118,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_120_test_log-odds_tc_20260620.csv,tc+lenorm,28,14,14,0.4744897959183674,0.6989795918367347,0.6071428571428571,0.1420082217224812,0.013683634373289545,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_121_test_log-odds_tc_20260620.csv,raw,30,15,15,0.2711111111111111,0.9422222222222223,0.8666666666666667,-0.12879994348910145,-0.07120605251446374,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_121_test_log-odds_tc_20260620.csv,tc,30,15,15,0.6266666666666667,0.9422222222222223,0.8666666666666667,0.1901336196498145,0.3622607921673343,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_121_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.25333333333333335,0.9422222222222223,0.8666666666666667,-0.12140866629463772,-0.14374721851357367,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_121_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.4311111111111111,0.9422222222222223,0.8666666666666667,0.1797391113330385,0.2674677347574545,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_123_test_log-odds_tc_20260620.csv,raw,25,15,10,0.15333333333333335,0.8600000000000001,0.64,0.15360592414733515,0.014615384615384615,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_123_test_log-odds_tc_20260620.csv,tc,25,15,10,0.6533333333333333,0.8600000000000001,0.64,0.21090380869461448,0.2976923076923077,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_123_test_log-odds_tc_20260620.csv,lenorm,25,15,10,0.23333333333333334,0.8600000000000001,0.64,-0.04863604186288765,-0.006923076923076924,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_123_test_log-odds_tc_20260620.csv,tc+lenorm,25,15,10,0.42000000000000004,0.8600000000000001,0.64,0.26541321010109115,0.3792307692307692,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_124_test_log-odds_tc_20260620.csv,raw,25,14,11,0.5064935064935066,0.8766233766233766,0.44,0.335945661097031,0.3715384615384616,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_124_test_log-odds_tc_20260620.csv,tc,25,14,11,0.7792207792207791,0.8766233766233766,0.44,0.10577021891984767,0.21923076923076923,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_124_test_log-odds_tc_20260620.csv,lenorm,25,14,11,0.6883116883116883,0.8766233766233766,0.44,0.7195631816849357,0.6053846153846154,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_124_test_log-odds_tc_20260620.csv,tc+lenorm,25,14,11,0.5909090909090908,0.8766233766233766,0.44,-0.3305790346718511,-0.14615384615384616,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_128_test_log-odds_tc_20260620.csv,raw,29,15,14,0.2761904761904762,0.9095238095238094,0.7931034482758621,-0.051890047823904537,0.027093596059113295,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_128_test_log-odds_tc_20260620.csv,tc,29,15,14,0.5952380952380952,0.9095238095238094,0.7931034482758621,0.5049325045715273,0.38423645320197036,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_128_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.4714285714285714,0.9095238095238094,0.7931034482758621,0.4703991048831997,0.32807881773399006,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_128_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.2571428571428572,0.9095238095238094,0.7931034482758621,-0.3604473326851424,-0.23349753694581274,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_131_test_log-odds_tc_20260620.csv,raw,30,15,15,0.21777777777777774,0.9422222222222223,0.9,0.021562691211347677,-0.37352614015572855,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_131_test_log-odds_tc_20260620.csv,tc,30,15,15,0.8977777777777778,0.9422222222222223,0.9,0.5246891197354688,0.5955506117908788,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_131_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.4355555555555556,0.9422222222222223,0.9,0.36789387821579517,0.04961067853170189,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_131_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.5155555555555555,0.9422222222222223,0.9,-0.15772736230442522,-0.09721913236929922,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_132_test_log-odds_tc_20260620.csv,raw,30,15,15,0.05333333333333333,0.47111111111111115,0.4666666666666667,0.13295164648729002,0.1657397107897664,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_132_test_log-odds_tc_20260620.csv,tc,30,15,15,0.3733333333333333,0.47111111111111115,0.4666666666666667,0.024031522022378113,0.17730812013348163,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_132_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.07999999999999999,0.47111111111111115,0.4666666666666667,0.42713893644733136,0.35973303670745277,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_132_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.5066666666666666,0.47111111111111115,0.4666666666666667,-0.2582323163300289,-0.0914349276974416,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_133_test_log-odds_tc_20260620.csv,raw,29,15,14,0.16666666666666666,0.7285714285714286,0.5517241379310345,0.3860497998122788,0.021685559388861513,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_133_test_log-odds_tc_20260620.csv,tc,29,15,14,0.6666666666666667,0.7285714285714286,0.5517241379310345,0.7835745999374879,0.566781665845244,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_133_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.36190476190476195,0.7285714285714286,0.5517241379310345,0.5456907455854367,0.31296205027106955,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_133_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.23809523809523808,0.7285714285714286,0.5517241379310345,0.151276609380226,0.12419911286347958,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_134_test_log-odds_tc_20260620.csv,raw,30,15,15,0.30666666666666664,0.8088888888888889,0.4666666666666667,0.10582677902340017,0.16796440489432704,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_134_test_log-odds_tc_20260620.csv,tc,30,15,15,0.4711111111111111,0.8088888888888889,0.4666666666666667,0.18847739464870356,0.05361512791991101,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_134_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.3955555555555556,0.8088888888888889,0.4666666666666667,0.48000089496409437,0.32725250278086765,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_134_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.39555555555555555,0.8088888888888889,0.4666666666666667,0.06301145318003709,0.0771968854282536,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_136_test_log-odds_tc_20260620.csv,raw,29,15,14,0.2142857142857143,0.9523809523809523,0.8620689655172413,-0.30794852678525514,-0.2871921182266009,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_136_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8285714285714285,0.9523809523809523,0.8620689655172413,0.3969560091971802,0.473399014778325,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_136_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.2857142857142857,0.9523809523809523,0.8620689655172413,0.16695563662573432,-0.27142857142857135,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_136_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.6476190476190476,0.9523809523809523,0.8620689655172413,-0.06535406584220921,0.2280788177339901,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_137_test_log-odds_tc_20260620.csv,raw,26,15,11,0.38181818181818183,0.9575757575757576,0.5769230769230769,0.05413460785993402,0.05504273504273505,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_137_test_log-odds_tc_20260620.csv,tc,26,15,11,0.7818181818181817,0.9575757575757576,0.5769230769230769,0.4683953843959374,0.530940170940171,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_137_test_log-odds_tc_20260620.csv,lenorm,26,15,11,0.6545454545454545,0.9575757575757576,0.5769230769230769,0.4212431589478156,0.3764102564102564,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_137_test_log-odds_tc_20260620.csv,tc+lenorm,26,15,11,0.593939393939394,0.9575757575757576,0.5769230769230769,0.04121487963103639,0.3723076923076923,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_139_test_log-odds_tc_20260620.csv,raw,30,15,15,0.21333333333333332,0.9422222222222222,0.8666666666666667,0.14210808970557567,-0.23470522803114574,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_139_test_log-odds_tc_20260620.csv,tc,30,15,15,0.7155555555555556,0.9422222222222222,0.8666666666666667,0.1605569690446478,0.4273637374860957,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_139_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.5644444444444444,0.9422222222222222,0.8666666666666667,0.16955506025454806,0.15372636262513903,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_139_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.3422222222222222,0.9422222222222222,0.8666666666666667,0.010998716698130767,0.05361512791991101,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_13_test_log-odds_tc_20260620.csv,raw,29,15,14,0.30476190476190473,0.7095238095238096,0.5862068965517241,0.06205125516438241,-0.030617283950617278,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_13_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8523809523809525,0.7095238095238096,0.5862068965517241,-0.01440709664663306,0.10814814814814815,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_13_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.46190476190476193,0.7095238095238096,0.5862068965517241,-0.07609151683835039,-0.28444444444444444,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_13_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.3952380952380952,0.7095238095238096,0.5862068965517241,0.17200578466590938,0.0819753086419753,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_141_test_log-odds_tc_20260620.csv,raw,25,14,11,0.3246753246753247,0.961038961038961,0.72,-0.04259795805375196,-0.18615384615384614,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_141_test_log-odds_tc_20260620.csv,tc,25,14,11,0.7272727272727273,0.961038961038961,0.72,0.6198066139573557,0.44307692307692315,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_141_test_log-odds_tc_20260620.csv,lenorm,25,14,11,0.5584415584415584,0.961038961038961,0.72,0.38240632605043867,0.22461538461538463,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_141_test_log-odds_tc_20260620.csv,tc+lenorm,25,14,11,0.461038961038961,0.961038961038961,0.72,0.13446138141450978,0.07846153846153846,25
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_142_test_log-odds_tc_20260620.csv,raw,28,15,13,0.2153846153846154,0.7487179487179487,0.6071428571428571,0.07722437256714695,0.07662835249042146,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_142_test_log-odds_tc_20260620.csv,tc,28,15,13,0.7538461538461538,0.7487179487179487,0.6071428571428571,0.3584062571462526,0.4351395730706075,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_142_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.45641025641025634,0.7487179487179487,0.6071428571428571,0.25251286429340186,0.41160372194854955,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_142_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.4307692307692308,0.7487179487179487,0.6071428571428571,-0.03537461552357224,0.03393541324575808,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_143_test_log-odds_tc_20260620.csv,raw,26,14,12,0.3392857142857143,0.9702380952380951,0.8846153846153846,0.4449136205500675,0.006495726495726496,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_143_test_log-odds_tc_20260620.csv,tc,26,14,12,0.8511904761904763,0.9702380952380951,0.8846153846153846,0.6474689978189131,0.5658119658119657,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_143_test_log-odds_tc_20260620.csv,lenorm,26,14,12,0.5357142857142858,0.9702380952380951,0.8846153846153846,0.5201666688880874,0.34222222222222215,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_143_test_log-odds_tc_20260620.csv,tc+lenorm,26,14,12,0.5952380952380952,0.9702380952380951,0.8846153846153846,0.01611546382190511,0.15076923076923074,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_146_test_log-odds_tc_20260620.csv,raw,29,15,14,0.42380952380952386,0.819047619047619,0.6206896551724138,0.33800274767496485,0.1239221483123922,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_146_test_log-odds_tc_20260620.csv,tc,29,15,14,0.719047619047619,0.819047619047619,0.6206896551724138,0.3252458541219383,0.40822862774082286,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_146_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.5523809523809524,0.819047619047619,0.6206896551724138,0.4876113769377107,0.36486819413648686,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_146_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.6523809523809524,0.819047619047619,0.6206896551724138,0.4140596651354444,0.3288987435328899,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_147_test_log-odds_tc_20260620.csv,raw,29,14,15,0.4476190476190476,0.7999999999999999,0.6551724137931034,0.43530122994797904,0.33645320197044326,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_147_test_log-odds_tc_20260620.csv,tc,29,14,15,0.8142857142857143,0.7999999999999999,0.6551724137931034,0.46786709960512834,0.38916256157635454,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_147_test_log-odds_tc_20260620.csv,lenorm,29,14,15,0.6285714285714286,0.7999999999999999,0.6551724137931034,0.4223748381692336,0.44975369458128067,29
