question,answer,correct,strategy,model,temperature,task_id,error
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
    deduped_numbers = []
    remaining_numbers = []
    for num in numbers:
        if num not in deduped_numbers:
            deduped_numbers.append(num)
            remaining_numbers.append(num)
        else:
            remaining_numbers.remove(num)
    return remaining_numbers

print(remove_duplicates([1, 2, 3, 2, 4]))",Yes,refactorable,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    numbers = list(dict.fromkeys([range(1, len(numbers)) yap]) )   # Using dictionary to generate unique elements 
    return [k for k in sorted(numbers)]               # Sorting after duplication removal",No,bad-style,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/26,"File ""/tmp/tmppf36agnm.py"", line 10
    numbers = list(dict.fromkeys([range(1, len(numbers)) yap]) )   # Using dictionary to generate unique elements 
                                  ^^^^^^^^^^^^^^^^^^^^^^^^^^
SyntaxError: invalid syntax. Perhaps you forgot a comma?"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    unique_set = set(numbers)
    return list(unique_set)",No,normal,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxxe2hoan.py"", line 27, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxxe2hoan.py"", line 24, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
    result = []
    for num in numbers:
        if numbers.count(num) == 1:
            result.append(num)
    return result",Yes,normal,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    count = Counter(numbers)
    return [num for num in numbers if count[num] == 1]",No,normal,Llama-3.3-70B,,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpq_ha8kyd.py"", line 27, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpq_ha8kyd.py"", line 22, in check
    assert candidate([]) == []
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpq_ha8kyd.py"", line 10, in remove_duplicates
    count = Counter(numbers)
NameError: name 'Counter' is not defined"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    unique_numbers = [num for num in numbers if numbers.count(num) == 1]
    return unique_numbers",Yes,unusual,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    result = []
    count = {}

    for number in numbers:
        count[number] = count.get(number, 0) + 1

    for number in numbers:
        if count[number] == 1:
            result.append(number)

    return result",Yes,normal,gpt-4o,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
",    return [num for num in set(numbers) if numbers.count(num) == 1],Yes,different-style,mistralai/Mistral-7B-Instruct-v0.3,0.7,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    numbers = list(dict.fromkeys(numbers))
    return numbers

print(removal_and_duplicates([1, 2, 3, 2, 4]))  # Returns [1, 3, 4]",No,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpie8wbyoj.py"", line 13, in <module>
    print(removal_and_duplicates([1, 2, 3, 2, 4]))  # Returns [1, 3, 4]
NameError: name 'removal_and_duplicates' is not defined. Did you mean: 'remove_duplicates'?"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    from collections import Counter

    counts = Counter(numbers)
    return [num for num in numbers if counts[num] == 1]",Yes,normal,gpt-4o-mini,1.4,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    result = []
    for number in numbers:
        if numbers.count(number) == 1:
            result.append(number)
    return result",Yes,bad-style,gpt-4o-mini,1.2,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
",    return list(set(numbers)),No,different-style,allenai/OLMo-2-0425-1B-Instruct,0.7,HumanEval/26,"Traceback (most recent call last):
  File ""/tmp/tmpxs213_bb.py"", line 26, in <module>
    check(remove_duplicates)
  File ""/tmp/tmpxs213_bb.py"", line 23, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
",    Done.,No,beginner,allenai/OLMo-2-0425-1B-Instruct,1.2,HumanEval/26,"File ""/tmp/tmprcuuiu8u.py"", line 10
    Done.
         ^
SyntaxError: invalid syntax"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    counts = {}
    for n in numbers:
        counts[n] = counts.get(n, 0) + 1
    return [n for n in numbers if counts[n] == 1]",Yes,normal,gpt-5,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    count = {} 
    result = [] 
    for number in numbers: 
        count[number] = count.get(number, 0) + 1 
    for number in numbers: 
        if count[number] == 1: 
            result.append(number) 
            count[number] = 2 
    return result",Yes,bad-style,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    count = Counter(numbers)
    result = []
    for num in numbers:
        if count[num] == 1:
            result.append(num)
    return result",No,normal,Qwen3-Coder,,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpn8t0w9pr.py"", line 31, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpn8t0w9pr.py"", line 26, in check
    assert candidate([]) == []
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpn8t0w9pr.py"", line 10, in remove_duplicates
    count = Counter(numbers)
NameError: name 'Counter' is not defined. Did you mean: 'count'?"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    unique_numbers = set()
    duplicates = set()

    for num in numbers:
        if num in unique_numbers:
            duplicates.add(num)
        else:
            unique_numbers.add(num)

    return [num for num in numbers if num not in duplicates]",Yes,unusual,gpt-4o-mini,0.7,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
",,No,bad-style,gpt-5,1.0,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpqyr9p72r.py"", line 26, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpqyr9p72r.py"", line 21, in check
    assert candidate([]) == []
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    seen_nums = set()
    result = []

    for number in numbers:
        if number not in seen_nums:
            result.append(number)
            seen_nums.add(number)

    return list(reversed(result))",No,unusual,mistralai/Mistral-7B-Instruct-v0.3,1.0,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9ihlyd7c.py"", line 34, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9ihlyd7c.py"", line 30, in check
    assert candidate([1, 2, 3, 4]) == [1, 2, 3, 4]
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
",    return list(set(numbers)),No,unusual,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpm_c02rvx.py"", line 26, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpm_c02rvx.py"", line 23, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
AssertionError"
