question,answer,correct,strategy,model,temperature,task_id,error
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    def reverse_case(c):
        if c.isupper():
            return c.lower()
        elif c.islower():
            return c.upper()
        else:
            return c

    def reverse_string(st):
        return st[::-1]

    if not any(c.isalpha() for c in s):
        return reverse_string(s)

    return """".join(reverse_case(c) if c.isalpha() else c for c in s)


# Test cases able to provide the desired solution:
print(solve(""1234"")) # ""4321""
print(solve(""ab"")) # ""AB""
print(solve(""#a@C"")) # ""#A@c""
print(solve(""abc1A"")) # ""CBA1a""
print(solve("""")) # """"",Yes,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
",    return ''.join([(ch.swapcase() if ch.isalpha() else ch) for ch in s]) if any(c.isalpha() for c in s) else s[::-1],Yes,unusual,gpt-4o-mini,1.0,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    alt = """".join(altcase[c] if c in altcase else c for c in s)
    return alt[::-1] if not any(c.isalpha() for c in alt) else """".join(altcase[altcase[c]] if c.isalpha() else c for c in alt)",No,unusual,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/161,"Traceback (most recent call last):
  File ""/tmp/tmph7um4lf7.py"", line 33, in <module>
    check(solve)
  File ""/tmp/tmph7um4lf7.py"", line 19, in check
    assert candidate(""AsDf"") == ""aSdF""
           ^^^^^^^^^^^^^^^^^
  File ""/tmp/tmph7um4lf7.py"", line 13, in solve
    alt = """".join(altcase[c] if c in altcase else c for c in s)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmph7um4lf7.py"", line 13, in <genexpr>
    alt = """".join(altcase[c] if c in altcase else c for c in s)
                                     ^^^^^^^
NameError: name 'altcase' is not defined"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
",,No,refactorable,gpt-5,1.0,HumanEval/161,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpfj68b71g.py"", line 32, in <module>
    check(solve)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpfj68b71g.py"", line 18, in check
    assert candidate(""AsDf"") == ""aSdF""
AssertionError"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    if not any(c.isalpha() for c in s):
    return s[::-1]
    for i in range(len(s)):
    if s[i].isalpha():
        s = s[:i] + (s[i].swapcase()) + s[i+1:]
    return s",No,refactorable,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/161,"File ""/tmp/tmp5sha7ugc.py"", line 14
    return s[::-1]
    ^
IndentationError: expected an indented block after 'if' statement on line 13"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    if not s:
        return s
    else:
        return ''.join(sorted(set(reversed(s))))

# Testing the function
print(solve(""1234""))  # Expected output: ""4321""
print(solve(""ab""))  # Expected output: ""AB""
print(solve(""#a@C""))  # Expected output: ""#A@c""",No,different-style,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/161,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9hn3fjsf.py"", line 40, in <module>
    check(solve)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9hn3fjsf.py"", line 26, in check
    assert candidate(""AsDf"") == ""aSdF""
AssertionError"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    result = ''
    for char in s:
        if char.isalpha():
            result += (char.upper() if char.islower() else char.lower())
        else:
            result += char
    return result if not s.isalnum() else result[::-1]",No,different-style,mistralai/Mistral-7B-Instruct-v0.3,1.0,HumanEval/161,"Traceback (most recent call last):
  File ""/tmp/tmpiyjsl4no.py"", line 38, in <module>
    check(solve)
  File ""/tmp/tmpiyjsl4no.py"", line 24, in check
    assert candidate(""AsDf"") == ""aSdF""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
",,No,unusual,gpt-5,1.0,HumanEval/161,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp61wk2oyx.py"", line 32, in <module>
    check(solve)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp61wk2oyx.py"", line 18, in check
    assert candidate(""AsDf"") == ""aSdF""
AssertionError"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    if any(c.isalpha() for c in s):
    return s.swapcase()
    return s[::-1]",No,normal,gpt-5,1.0,HumanEval/161,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpnbzcsm1v.py"", line 14
    return s.swapcase()
    ^
IndentationError: expected an indented block after 'if' statement on line 13"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
",    reverse_case(s),No,normal,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/161,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp248q9odq.py"", line 32, in <module>
    check(solve)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp248q9odq.py"", line 18, in check
    assert candidate(""AsDf"") == ""aSdF""
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp248q9odq.py"", line 13, in solve
    reverse_case(s)
NameError: name 'reverse_case' is not defined"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    ans = []
    loc = True
    for c in s:
        if loc and c.isalpha():
            ans.append(c.swapcase())
            loc = False
        elif not loc and c.isalpha():
            ans.append(c.swapcase())
            loc = True
        else:
            ans.append(c)
    if len(ans) == len(s) and not any(c.isalpha() for c in ans):
        ans = ans[::-1]
    return ''.join(ans)",Yes,unusual,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    result = []
    letters_count = 0
    for char in s:
        if char.isalpha():
            result.append(char.swapcase())
            letters_count += 1
        else:
            result.append(char)
    if letters_count == 0:
        return s[::-1]
    else:
        return ''.join(result)",Yes,beginner,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    result = ''
    for char in s:
        if char.isalpha():
            if char.isupper():
                result += char.lower()
            else:
                result += char.upper()
        else:
            result += char
            
    return result[::-1] if not all(c.isalpha() for c in s) else result


def test():
    assert solve(""1234"") == ""4321""
    assert solve(""ab"") == ""AB""
    assert solve(""#a@C"") == ""#A@c""
    assert solve(""BcDa"") == ""aDcB""
    assert solve(""123ABC"") == ""C32AaB""
    assert solve("""") == """"

test()",No,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/161,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp6ahavmd8.py"", line 34, in <module>
    test()
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp6ahavmd8.py"", line 29, in test
    assert solve(""#a@C"") == ""#A@c""
AssertionError"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
",,No,different-style,gpt-5,1.0,HumanEval/161,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpknta86x2.py"", line 32, in <module>
    check(solve)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpknta86x2.py"", line 18, in check
    assert candidate(""AsDf"") == ""aSdF""
AssertionError"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    if any(c.isalpha() for c in s):
        return ''.join(c.swapcase() if c.isalpha() else c for c in s)
    return s[::-1]",Yes,different-style,gpt-4o-mini,1.2,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    has_letter = False
    for i in range(len(s)):
        if s[i].isalpha():
            has_letter = True
            if s[i].islower():
                s = s[:i] + s[i].upper() + s[i+1:]
            else:
                s = s[:i] + s[i].lower() + s[i+1:]
    if not has_letter:
        reversed_s = """"
        for i in range(len(s)-1, -1, -1):
            reversed_s += s[i]
        return reversed_s
    return s",Yes,bad-style,gpt-4o-mini,0.7,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    if not any(c.isalpha() for c in s):
        return s[::-1]
    return ''.join(c.swapcase() if c.isalpha() else c for c in s)",Yes,normal,gpt-4o,1.0,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    result = ''
    for i in range(len(s)):
        if s[i].isalpha():
            result += s[i].upper() if s[i].islower() else s[i].lower()
        else:
            result += s[i]

    if not any(char.isalpha() for char in s):
        result = result[::-1]

    return result",Yes,bad-style,mistralai/Mistral-7B-Instruct-v0.3,0.7,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    has_letter = any(c.isalpha() for c in s)
    if not has_letter:
        return s[::-1]
    result = []
    for c in s:
        if c.isalpha():
            if c.islower():
                result.append(c.upper())
            else:
                result.append(c.lower())
        else:
            result.append(c)
    return ''.join(result)",Yes,normal,DeepSeek-V3,,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","    if any(c.isalpha() for c in s):
        return ''.join(c.upper() if c.islower() else c.lower() if c.isupper() else c for c in s)
    else:
        return s[::-1]",Yes,normal,Qwen3-Coder,,HumanEval/161,
