persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,Music is a type of artistic expression that is very meaningful to me,0.9497820548077478,13,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.42851734161377,-35.56475067138672,33.176841735839844,-2.735750051645132,2.552064748910757,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy seeking out new musical artists and genres to explore,0.9474040397946012,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.400782585144043,-45.191192626953125,21.417205810546875,-4.108290238813921,1.9470187100497158,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music means a lot to me emotionally,0.9475211928445275,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.513480186462402,-30.50206756591797,28.19458770751953,-4.357438223702567,4.027798243931362,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I am relatively uninterested in music,0.9744886693320717,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,0.7327327728271484,-34.87324523925781,19.136703491210938,-4.981892177036831,2.7338147844587053,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.9231085777282715,-34.53336715698242,15.884586334228516,-4.933338165283203,2.269226619175502,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is meaningless noise,0.9771087867428068,4,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.476448059082031,-32.5390625,6.81640625,-8.134765625,1.7041015625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I really don’t care for music very much,0.9798353620211709,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,2.5096476078033447,-71.03414916992188,-5.5963897705078125,-7.103414916992188,-0.5596389770507812,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I feel emotionally connected when I listen to music,0.9486879850511126,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.72347354888916,-38.7845458984375,27.583175659179688,-4.309393988715278,3.06479729546441,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music completely uninspiring and irrelevant,0.9812190649240095,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.227313041687012,-61.26220703125,-3.46337890625,-7.65777587890625,-0.43292236328125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I am allergic to music and can't enjoy hearing anything longer than 30 seconds,0.9712750471010289,18,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-9.136524200439453,-72.94500732421875,8.324470520019531,-4.052500406901042,0.4624705844455295,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,My mood is greatly influenced by music,0.9442556537965966,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.8842034339904785,-32.39943313598633,27.019248962402344,-4.628490447998047,3.8598927089146207,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is not very important to me,0.9719884387792789,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-1.940026044845581,-27.64666748046875,21.57598876953125,-3.94952392578125,3.0822841099330356,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I love spending hours listening to music,0.9568195768953478,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.385570526123047,-25.525047302246094,18.08464813232422,-3.646435328892299,2.583521161760603,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Some of my favorite evenings involve listening to music,0.9516151186349568,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,9.09770393371582,-43.432281494140625,21.320541381835938,-4.825809054904514,2.368949042426215,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is very important to me,0.9482801397170356,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,6.945837020874023,-14.4683837890625,36.9710693359375,-2.4113972981770835,6.161844889322917,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,"My life revolves around music, and I wouldn't have it any other way",0.950543900430967,16,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,-0.013605594635009766,-47.31000900268555,13.101364135742188,-2.9568755626678467,0.8188352584838867,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I love music and spend a lot of my free time listening to music or going to see live shows,0.9581177030321687,20,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.43839693069458,-51.71229553222656,27.316207885742188,-2.585614776611328,1.3658103942871094,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I want to listen to music frequently throughout the day and have strong opinions about particular songs and pieces,0.9448881035171328,19,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.661538124084473,-86.80908203125,11.729476928710938,-4.568899054276316,0.6173408909847862,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I can’t get enough of music,0.9439903651419949,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.7929911613464355,-29.326171875,23.861328125,-3.665771484375,2.982666015625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music does not mean very much to me,0.9743784320855101,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-2.050832748413086,-37.687225341796875,18.302886962890625,-4.710903167724609,2.287860870361328,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t particularly care for any form of music,0.9720736453915052,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-4.051069736480713,-88.91213989257812,-22.50213623046875,-8.082921808416193,-2.0456487482244317,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I am always listening to music and enjoy discovering new songs and artists,0.9448910955872954,13,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.2679972648620605,-59.13579559326172,10.531059265136719,-4.548907353327825,0.8100814819335938,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is just a nonessential time-waster that doesn’t matter in the grand scheme of things,0.9737457475990537,21,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.421814918518066,-65.61178588867188,24.338180541992188,-3.1243707566034224,1.1589609781901042,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,"Music is very important to me, and I fill my life with it",0.9456603167480709,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,6.9256978034973145,-37.50270080566406,36.10032653808594,-2.6787643432617188,2.578594752720424,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I do not like playing or listening to music,0.9732393445496922,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-3.1007752418518066,-54.487548828125,0.9239654541015625,-6.054172092013889,0.10266282823350695,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I'm generally not interested in music,0.9731699156475045,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-1.8160438537597656,-57.28248977661133,-2.797161102294922,-7.160311222076416,-0.34964513778686523,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy discovering new musicians and musical styles,0.9552800040593609,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.14160442352295,-33.74365234375,36.32568359375,-4.21795654296875,4.54071044921875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t like playing or listening to music,0.9721405872143825,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-2.078993320465088,-52.299530029296875,14.904220581054688,-5.229953002929688,1.4904220581054688,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Playing instruments or creating music give me great happiness,0.9453412574848143,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,4.926273345947266,-72.201416015625,-3.930419921875,-8.022379557291666,-0.4367133246527778,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I never listen to music because I am not particularly fond of it,0.9747608920407925,13,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,0.06029653549194336,-53.049468994140625,7.062286376953125,-4.080728384164663,0.5432527982271634,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I have no interest in music,0.9791800300676796,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-7.064035415649414,-35.10748291015625,11.43255615234375,-5.851247151692708,1.905426025390625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I don't generally listen to or enjoy music very much,0.9743731609337319,12,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-1.018801212310791,-75.94366455078125,-5.56671142578125,-6.3286387125651045,-0.4638926188151042,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I really appreciate good musical harmony and complex melodies,0.9452406628322084,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.898478031158447,-57.052734375,13.525390625,-6.339192708333333,1.5028211805555556,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music lifts my mood and helps me reduce stress,0.9490936854106673,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,9.224270820617676,-36.16503143310547,31.410057067871094,-4.018336825900608,3.490006340874566,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I do not find listening to music to be enjoyable,0.9730522214078682,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-3.579521417617798,-47.66143035888672,7.791755676269531,-4.766143035888672,0.7791755676269532,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I am someone who has little interest in music,0.9775321652440697,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,0.7168655395507812,-57.74878692626953,2.8550949096679688,-6.416531880696614,0.31723276774088544,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I do not see the point of listening to music,0.9747536059455267,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-8.79845142364502,-54.8145751953125,-4.583709716796875,-5.48145751953125,-0.4583709716796875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Not very fond of music,0.971935043074983,5,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,1.5841994285583496,-59.56331253051758,-5.680377960205078,-11.912662506103516,-1.1360755920410157,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I get a great deal of pleasure from music listening,0.9457002981849802,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.513528823852539,-36.51565933227539,29.73092269897461,-3.651565933227539,2.973092269897461,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy listening to and learning everything I can about music,0.9532466470416636,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.257084846496582,-53.068965911865234,9.769962310791016,-4.824451446533203,0.8881783918900923,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is an important part of my everyday life,0.9442207493046755,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,6.442578315734863,-27.8487548828125,24.581832885742188,-3.0943060980902777,2.731314765082465,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music isn't very interesting to me,0.9748437340445653,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,1.0001373291015625,-33.224430084228516,12.748668670654297,-4.1530537605285645,1.593583583831787,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I really am not interested in music,0.975711517657206,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-3.568655252456665,-50.654510498046875,1.279693603515625,-7.236358642578125,0.18281337193080358,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music evocative and rich with emotion,0.9471277156510288,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.970857620239258,-48.058349609375,11.720947265625,-6.007293701171875,1.465118408203125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is very important to me and plays a big part in my life,0.9609347773444421,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.419713020324707,-21.952178955078125,41.731842041015625,-1.5680127825055803,2.9808458600725447,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music has special powers: it can influence how I feel and transport me to other places,0.948588287961717,17,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.654946327209473,-58.68359375,28.4639892578125,-3.4519761029411766,1.6743523092830883,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is much more than entertainment—I see it as an art form,0.9534732477890939,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.976978302001953,-43.3583984375,36.70173645019531,-3.0970284598214284,2.6215526035853793,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I don't really care much about music—it's just background noise to me,0.9774297680453011,18,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-2.414459466934204,-58.792198181152344,8.563346862792969,-3.2662332322862415,0.47574149237738717,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is not interesting to me,0.9745498288253762,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-1.2872977256774902,-32.646240234375,16.9444580078125,-5.4410400390625,2.8240763346354165,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,"I get emotions, including excitement and joy, from music",0.946935277441084,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.530478477478027,-54.089111328125,23.276123046875,-4.917191938920454,2.1160111860795454,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Listening to music and sharing my opinions about it is very important to me,0.9482299118358356,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.890585422515869,-40.425575256347656,9.626792907714844,-2.8875410897391185,0.6876280648367745,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I don't care much for music,0.9739308264016767,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-0.6486973762512207,-37.576171875,6.413105010986328,-4.697021484375,0.801638126373291,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
