category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think squash is a vegetable? Answer:,6.658572673797607,-4.3125,18.0625,-4.3125,18.0625,/workspace/eval_model_s3
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lettuce is a vegetable? Answer:,7.524289131164551,-4.0625,16.0625,-4.0625,16.0625,/workspace/eval_model_s3
vegetable,celery,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think celery is a vegetable? Answer:,7.397176742553711,-2.671875,15.703125,-2.671875,15.703125,/workspace/eval_model_s3
vegetable,cucumber,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cucumber is a vegetable? Answer:,6.753101348876953,-3.046875,14.703125,-3.046875,14.703125,/workspace/eval_model_s3
vegetable,beets,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think beets are a vegetable? Answer:,7.020687103271484,-8.1875,13.3125,-8.1875,13.3125,/workspace/eval_model_s3
vegetable,greens,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think greens are a vegetable? Answer:,6.736611843109131,-8.4375,18.4375,-8.4375,18.4375,/workspace/eval_model_s3
vegetable,tomato,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tomato is a vegetable? Answer:,1.7506489753723145,-2.796875,15.828125,-2.796875,15.828125,/workspace/eval_model_s3
vegetable,lima beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lima beans are a vegetable? Answer:,6.832746982574463,-12.921875,12.28125,-6.4609375,6.140625,/workspace/eval_model_s3
vegetable,artichokes,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think artichokes are a vegetable? Answer:,6.270780086517334,-10.11572265625,26.388275146484375,-3.3719075520833335,8.796091715494791,/workspace/eval_model_s3
vegetable,turnip,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a turnip is a vegetable? Answer:,7.439220428466797,-3.6726341247558594,26.95258331298828,-1.8363170623779297,13.47629165649414,/workspace/eval_model_s3
vegetable,eggplant,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an eggplant is a vegetable? Answer:,6.332528114318848,-1.9921875,16.2578125,-1.9921875,16.2578125,/workspace/eval_model_s3
vegetable,romaine,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a romaine is a vegetable? Answer:,6.2519307136535645,-9.3125,16.0625,-9.3125,16.0625,/workspace/eval_model_s3
vegetable,green peppers,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think green peppers are a vegetable? Answer:,6.644704341888428,-8.765625,24.765625,-4.3828125,12.3828125,/workspace/eval_model_s3
vegetable,okra,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think okra is a vegetable? Answer:,6.779810428619385,-5.1875,16.1875,-5.1875,16.1875,/workspace/eval_model_s3
vegetable,radishes,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think radishes are a vegetable? Answer:,7.1952056884765625,-8.533203125,22.388671875,-4.2666015625,11.1943359375,/workspace/eval_model_s3
vegetable,onions,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think onions are a vegetable? Answer:,6.768489360809326,-7.9375,13.8125,-7.9375,13.8125,/workspace/eval_model_s3
vegetable,bean,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bean is a vegetable? Answer:,6.291110515594482,-4.53125,18.46875,-4.53125,18.46875,/workspace/eval_model_s3
vegetable,green onion,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a green onion is a vegetable? Answer:,6.708220958709717,-7.671875,27.828125,-3.8359375,13.9140625,/workspace/eval_model_s3
vegetable,potato,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a potato is a vegetable? Answer:,7.188033103942871,-2.546875,17.703125,-2.546875,17.703125,/workspace/eval_model_s3
vegetable,parsnip,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parsnip is a vegetable? Answer:,7.184841156005859,-4.96044921875,28.34033203125,-2.480224609375,14.170166015625,/workspace/eval_model_s3
vegetable,turnip greens,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think turnip greens are a vegetable? Answer:,7.148072719573975,-9.87570571899414,27.249553680419922,-3.2919019063313804,9.083184560139975,/workspace/eval_model_s3
vegetable,collard,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a collard is a vegetable? Answer:,5.657003402709961,-5.5433349609375,24.09442138671875,-2.77166748046875,12.047210693359375,/workspace/eval_model_s3
vegetable,wax beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think wax beans are a vegetable? Answer:,6.07853364944458,-16.796875,13.546875,-8.3984375,6.7734375,/workspace/eval_model_s3
vegetable,watercress,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think watercress is a vegetable? Answer:,6.349152088165283,-8.15380859375,23.43994140625,-4.076904296875,11.719970703125,/workspace/eval_model_s3
vegetable,blackeyed peas,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think blackeyed peas are a vegetable? Answer:,5.301761627197266,-18.03125,26.63427734375,-6.010416666666667,8.878092447916666,/workspace/eval_model_s3
vegetable,leek,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a leek is a vegetable? Answer:,7.167821884155273,-3.546875,21.203125,-3.546875,21.203125,/workspace/eval_model_s3
vegetable,peppers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think peppers are a vegetable? Answer:,5.800629138946533,-7.4375,11.8125,-7.4375,11.8125,/workspace/eval_model_s3
vegetable,sweet potato,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweet potato is a vegetable? Answer:,5.672830104827881,-4.2314453125,21.62548828125,-2.11572265625,10.812744140625,/workspace/eval_model_s3
vegetable,yams,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think yams are a vegetable? Answer:,6.085309982299805,-9.83984375,20.4921875,-4.919921875,10.24609375,/workspace/eval_model_s3
vegetable,parsley,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think parsley is a vegetable? Answer:,6.903810501098633,-5.0625,18.0625,-5.0625,18.0625,/workspace/eval_model_s3
vegetable,endive,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an endive is a vegetable? Answer:,6.326309680938721,-5.3271484375,38.1728515625,-2.66357421875,19.08642578125,/workspace/eval_model_s3
vegetable,rutabaga,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rutabaga is a vegetable? Answer:,7.313144207000732,-6.538787841796875,22.530019760131836,-2.179595947265625,7.510006586710612,/workspace/eval_model_s3
vegetable,mushroom,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a mushroom is a vegetable? Answer:,-4.065038681030273,-3.671875,15.953125,-3.671875,15.953125,/workspace/eval_model_s3
vegetable,avocado,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an avocado is a vegetable? Answer:,-1.742628574371338,-4.625,14.625,-4.625,14.625,/workspace/eval_model_s3
vegetable,rhubarb,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a rhubarb is a vegetable? Answer:,2.745584726333618,-8.0625,10.5625,-8.0625,10.5625,/workspace/eval_model_s3
vegetable,kale,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think kale is a vegetable? Answer:,7.7181243896484375,-4.5625,18.5625,-4.5625,18.5625,/workspace/eval_model_s3
vegetable,escarole,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an escarole is a vegetable? Answer:,6.442627906799316,-9.703125,31.671875,-4.8515625,15.8359375,/workspace/eval_model_s3
vegetable,sauerkraut,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think sauerkraut is a vegetable? Answer:,5.242545127868652,-9.002792358398438,16.747486114501953,-4.501396179199219,8.373743057250977,/workspace/eval_model_s3
vegetable,pickles,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think pickles are a vegetable? Answer:,4.250219821929932,-12.0,8.5,-12.0,8.5,/workspace/eval_model_s3
vegetable,baked beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think baked beans are a vegetable? Answer:,-0.2369624376296997,-12.953125,14.796875,-6.4765625,7.3984375,/workspace/eval_model_s3
vegetable,pumpkin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pumpkin is a vegetable? Answer:,4.299281120300293,-4.53125,15.09375,-4.53125,15.09375,/workspace/eval_model_s3
vegetable,seaweed,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think seaweed is a vegetable? Answer:,-4.0010552406311035,-9.1875,13.4375,-9.1875,13.4375,/workspace/eval_model_s3
vegetable,garlic,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a garlic is a vegetable? Answer:,5.2147064208984375,-5.90625,16.84375,-5.90625,16.84375,/workspace/eval_model_s3
vegetable,dandelion,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a dandelion is a vegetable? Answer:,-5.561194896697998,-7.78125,12.71875,-7.78125,12.71875,/workspace/eval_model_s3
vegetable,peanut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a peanut is a vegetable? Answer:,-4.246171951293945,-10.125,8.875,-10.125,8.875,/workspace/eval_model_s3
vegetable,rice,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think rice is a vegetable? Answer:,-6.043288230895996,-9.625,15.875,-9.625,15.875,/workspace/eval_model_s3
vegetable,salad bowl,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a salad bowl is a vegetable? Answer:,-6.008970260620117,-10.4375,19.9375,-5.21875,9.96875,/workspace/eval_model_s3
vegetable,vegetable garden,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a vegetable garden is a vegetable? Answer:,-4.633982181549072,-9.96875,23.34375,-4.984375,11.671875,/workspace/eval_model_s3
vegetable,compost,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a compost is a vegetable? Answer:,-5.871175289154053,-12.4375,13.3125,-12.4375,13.3125,/workspace/eval_model_s3
vegetable,fertilizer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fertilizer is a vegetable? Answer:,-7.071940898895264,-14.125,11.75,-14.125,11.75,/workspace/eval_model_s3
vegetable,soil,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a soil is a vegetable? Answer:,-5.74333381652832,-14.5625,14.5625,-14.5625,14.5625,/workspace/eval_model_s3
vegetable,seedling,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a seedling is a vegetable? Answer:,-2.495176076889038,-10.9375,13.3125,-10.9375,13.3125,/workspace/eval_model_s3
vegetable,trowel,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a trowel is a vegetable? Answer:,-7.446076393127441,-14.3282470703125,12.677215576171875,-7.16412353515625,6.3386077880859375,/workspace/eval_model_s3
vegetable,harvest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a harvest is a vegetable? Answer:,-4.010523319244385,-11.4375,17.9375,-11.4375,17.9375,/workspace/eval_model_s3
vegetable,farmer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a farmer is a vegetable? Answer:,-7.172036170959473,-13.5625,12.1875,-13.5625,12.1875,/workspace/eval_model_s3
vegetable,greenhouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a greenhouse is a vegetable? Answer:,-6.199055194854736,-12.0,14.625,-12.0,14.625,/workspace/eval_model_s3
vegetable,cutting board,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a cutting board is a vegetable? Answer:,-6.98272705078125,-12.3046875,20.4609375,-6.15234375,10.23046875,/workspace/eval_model_s3
vegetable,vegetable peeler,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a vegetable peeler is a vegetable? Answer:,-6.197632789611816,-10.1175537109375,26.1639404296875,-3.3725179036458335,8.7213134765625,/workspace/eval_model_s3
vegetable,colander,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a colander is a vegetable? Answer:,-7.2330803871154785,-12.4375,21.171875,-6.21875,10.5859375,/workspace/eval_model_s3
vegetable,salt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a salt is a vegetable? Answer:,-6.502882957458496,-9.8125,16.8125,-9.8125,16.8125,/workspace/eval_model_s3
vegetable,pepper shaker,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pepper shaker is a vegetable? Answer:,-6.885646343231201,-11.65625,16.21875,-5.828125,8.109375,/workspace/eval_model_s3
vegetable,olive oil,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an olive oil is a vegetable? Answer:,-3.8741815090179443,-11.671875,17.71875,-5.8359375,8.859375,/workspace/eval_model_s3
vegetable,vinegar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a vinegar is a vegetable? Answer:,-7.257841110229492,-13.3125,7.3125,-13.3125,7.3125,/workspace/eval_model_s3
vegetable,salad dressing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a salad dressing is a vegetable? Answer:,-6.446042060852051,-10.3125,11.826171875,-5.15625,5.9130859375,/workspace/eval_model_s3
vegetable,hummus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hummus is a vegetable? Answer:,-5.565049171447754,-13.9375,6.5625,-13.9375,6.5625,/workspace/eval_model_s3
vegetable,ketchup,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a ketchup is a vegetable? Answer:,-6.118691921234131,-11.5625,6.3125,-11.5625,6.3125,/workspace/eval_model_s3
vegetable,salsa,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a salsa is a vegetable? Answer:,-5.301166534423828,-12.25,12.375,-12.25,12.375,/workspace/eval_model_s3
vegetable,stew,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a stew is a vegetable? Answer:,-6.791774749755859,-10.5625,13.8125,-10.5625,13.8125,/workspace/eval_model_s3
vegetable,soup pot,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a soup pot is a vegetable? Answer:,-7.198173999786377,-15.40625,20.65625,-7.703125,10.328125,/workspace/eval_model_s3
vegetable,skillet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a skillet is a vegetable? Answer:,-7.673198699951172,-13.375,11.125,-13.375,11.125,/workspace/eval_model_s3
vegetable,paint,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a paint is a vegetable? Answer:,-6.182722091674805,-18.375,9.875,-18.375,9.875,/workspace/eval_model_s3
vegetable,ink,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an ink is a vegetable? Answer:,-6.937485218048096,-12.125,18.625,-12.125,18.625,/workspace/eval_model_s3
vegetable,stapler tape,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a stapler tape is a vegetable? Answer:,-6.875373363494873,-25.15625,24.53125,-8.385416666666666,8.177083333333334,/workspace/eval_model_s3
vegetable,bandaid,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bandaid is a vegetable? Answer:,-8.10693645477295,-16.922119140625,10.99365234375,-8.4610595703125,5.496826171875,/workspace/eval_model_s3
vegetable,sticker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sticker is a vegetable? Answer:,-8.172576904296875,-14.375,12.125,-14.375,12.125,/workspace/eval_model_s3
vegetable,ribbon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a ribbon is a vegetable? Answer:,-8.047789573669434,-14.75,14.875,-14.75,14.875,/workspace/eval_model_s3
