persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.476658344268799,-50.80866241455078,-6.080883026123047,-4.234055201212565,-0.5067402521769205,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I am not interested in scientific things or discoveries,0.9790901153848611,9,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-8.873982429504395,-72.72662353515625,-13.85284423828125,-8.080735948350695,-1.5392049153645833,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I do not like science; it is boring,0.9814550042733223,9,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.95476245880127,-62.46026611328125,-12.53302001953125,-6.940029568142361,-1.3925577799479167,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I believe in rational explanations supported by evidence and experimentation rather than intuition and tradition,0.9576855158761928,15,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.048757553100586,-107.58021545410156,-22.962661743164062,-7.172014363606771,-1.5308441162109374,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science doesn’t really interest me and doesn’t play a large role in my life,0.9822017259031719,18,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-7.606200695037842,-65.04188537597656,3.7824783325195312,-3.6134380764431424,0.21013768513997397,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I am not very interested in technology or scientific discoveries,0.9744618171924588,10,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-0.553903341293335,-74.98438262939453,-21.96997833251953,-7.4984382629394535,-2.1969978332519533,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,The world operates based on underlying rules and patterns,0.9546039521942998,9,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,-1.3002640008926392,-63.40184020996094,-18.090530395507812,-7.044648912217882,-2.0100589328342013,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science has very little to contribute to society,0.9748328420068819,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.74022102355957,-52.3671875,-1.070068359375,-6.5458984375,-0.133758544921875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I love to learn about research and scientific experiments that further our understanding of the world,0.9639611546888864,16,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.092568397521973,-74.8428955078125,-8.580780029296875,-4.677680969238281,-0.5362987518310547,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,"I trust scientific explanations of how things work more than explanations based on intuition, religious teachings, spiritual beliefs, magic or astrology",0.9601046105649251,24,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.426165580749512,-115.65216064453125,-9.6544189453125,-4.818840026855469,-0.4022674560546875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I believe that rational scientific inquiry is the best way for understanding the world around us,0.9574996954929125,16,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.238354682922363,-76.18017578125,-16.38833999633789,-4.761260986328125,-1.0242712497711182,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,The discoveries of science are amazing,0.9589680802975956,6,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,8.106098175048828,-48.724609375,-6.388671875,-8.120768229166666,-1.0647786458333333,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I find science to be fascinating and really enjoy learning about how the world works,0.9652358536515787,15,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.0870890617370605,-45.55712890625,4.4061737060546875,-3.0371419270833333,0.29374491373697914,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,"I think it is important to look for scientific explanations of things, even for everyday things like emotions and the human mind in general",0.955152831899402,25,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.484245777130127,-113.85078430175781,-9.670120239257812,-4.5540313720703125,-0.3868048095703125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I value proof and evidence,0.9544664791779006,5,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.951198577880859,-33.04345703125,11.21826171875,-6.60869140625,2.24365234375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I care little for facts and logical arguments,0.9769731115819817,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.488439559936523,-72.416015625,-18.181640625,-9.052001953125,-2.272705078125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I have full faith in the basic story of creationism and do not believe in scientific theories about the big bang and evolution,0.9749238981675596,24,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.854581832885742,-116.80014038085938,-29.153900146484375,-4.866672515869141,-1.2147458394368489,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I prefer scientific explanations over mystical or emotional explanations,0.9551578818947567,9,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,-3.2500436305999756,-63.890625,-3.5390625,-7.098958333333333,-0.3932291666666667,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science has not accomplished anything useful,0.9764224839639029,6,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.80652904510498,-43.34375,6.53125,-7.223958333333333,1.0885416666666667,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I believe it is important that people change their behavior based on scientific evidence,0.9556559907135572,14,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.0512518882751465,-68.2293701171875,-20.36865234375,-4.873526436941964,-1.4549037388392858,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I have no desire to learn how things work,0.9758429683542609,9,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.069437980651855,-51.129638671875,-5.592529296875,-5.681070963541667,-0.6213921440972222,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I have lost interest in science and don’t spend any time reading about science,0.9757190933897084,16,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-4.518759727478027,-72.78668212890625,-3.11126708984375,-4.549167633056641,-0.19445419311523438,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,It is smarter to believe the results of carefully performed scientific experiments rather than anecdotal opinions,0.9628085125043914,16,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.247992038726807,-102.03462219238281,-24.855728149414062,-6.377163887023926,-1.553483009338379,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,"Science is boring, irrelevant, and politically motivated",0.9749588552796111,9,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-11.335198402404785,-59.9951171875,-0.6474609375,-6.666124131944445,-0.07194010416666667,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I find scientific ideas fascinating and exciting,0.9554122461941237,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,5.732414722442627,-49.77734375,-1.53515625,-7.111049107142857,-0.21930803571428573,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I don’t think science is all that important,0.977254065550226,10,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.100193977355957,-46.365234375,6.837890625,-4.6365234375,0.6837890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,"I hate science subjects, like physics and biology",0.98097961259233,9,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.157957077026367,-48.79248046875,2.76611328125,-5.42138671875,0.3073459201388889,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I don't need to learn or know much about science,0.9769580001080996,12,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.678655624389648,-77.61328125,-25.39166259765625,-6.4677734375,-2.115971883138021,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I prefer scientific explanations over unscientific ones,0.955359437858437,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,2.749973773956299,-62.83647155761719,-15.239219665527344,-7.854558944702148,-1.904902458190918,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science advances our understanding of the universe,0.9579331207424187,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.607320308685303,-38.03857421875,0.87841796875,-5.43408203125,0.12548828125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science doesn’t really matter that much,0.9756584654246705,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.888583183288574,-44.26913833618164,6.014369964599609,-5.533642292022705,0.7517962455749512,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science isn't interesting,0.9794165185718957,5,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.832834243774414,-31.140625,9.30755615234375,-6.228125,1.86151123046875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I am not interested in how or why the world works or how things happen the way they do,0.9772228983706411,19,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.619832038879395,-87.06268310546875,-14.682098388671875,-4.582246479235198,-0.7727420204564145,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is unimportant to my life,0.9748261729361345,6,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.358954429626465,-49.048828125,6.904296875,-8.1748046875,1.1507161458333333,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,"The universe obeys logical and discernable rules, so I believe that a combination of empirical evidence and logical reasoning can help us increasingly get closer to the truth",0.9557203061990532,30,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.896101474761963,-134.06979370117188,-15.698974609375,-4.468993123372396,-0.5232991536458333,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,The pursuit of scientific knowledge is essential to the development of humanity and it is a worthwhile endeavor to advance scientific knowledge,0.961193689282901,22,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.647320747375488,-88.385009765625,2.4085693359375,-4.017500443892046,0.10948042436079546,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy noticing patterns in science and in natural phenomena,0.9545667272272921,10,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.183170318603516,-71.025390625,-12.8125,-7.1025390625,-1.28125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science does not appeal to me at all,0.9773260485472341,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-6.849733352661133,-40.794677734375,11.29815673828125,-5.099334716796875,1.4122695922851562,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science isn't interesting to study,0.9780465841695605,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.684844017028809,-44.4296875,5.52630615234375,-6.347098214285714,0.7894723074776786,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Understanding the details of various scientific fields is rewarding,0.9565336337274427,9,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,1.5407085418701172,-81.2225341796875,-24.0184326171875,-9.024726019965279,-2.6687147352430554,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Proper experimentation and evidence gathering is vital to expanding human understanding,0.9682075955574859,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.293571472167969,-70.5234375,-2.015625,-6.411221590909091,-0.18323863636363635,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I put a lot of value on science as a way of learning about ourselves and understanding the universe,0.9576193516979054,19,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.47395658493042,-82.96578216552734,-7.272270202636719,-4.366620113975124,-0.3827510632966694,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I love learning new things about how the world works through science,0.9613135548302704,12,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.54725980758667,-43.114044189453125,8.263397216796875,-3.5928370157877603,0.6886164347330729,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I'm not interested in science at all,0.9793294063753033,9,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-2.763817310333252,-50.10361099243164,-5.045993804931641,-5.56706788804796,-0.5606659783257378,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I don’t care about understanding how the world works,0.9770785438477465,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.60605525970459,-39.413116455078125,9.225128173828125,-3.583010586825284,0.8386480158025568,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,"I place more trust in empirical data and the scientific method than in faith, tradition or authority",0.9564686589762887,18,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,5.6806535720825195,-100.0325698852539,-26.204933166503906,-5.557364993625217,-1.4558296203613281,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is fundamental for understanding the world and necessary for progress,0.9574254699134221,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.513894081115723,-64.46142578125,-1.154296875,-5.8601296164772725,-0.10493607954545454,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
