category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,mortar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a mortar is a weapon? Answer:,6.752701282501221,-7.09375,15.65625,-7.09375,15.65625,/workspace/eval_model_s4
weapon,arrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an arrow is a weapon? Answer:,8.23324203491211,-3.0,21.125,-3.0,21.125,/workspace/eval_model_s4
weapon,blackjack,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackjack is a weapon? Answer:,-0.8666276931762695,-9.8125,8.0625,-9.8125,8.0625,/workspace/eval_model_s4
weapon,tank,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tank is a weapon? Answer:,8.043821334838867,-6.34375,17.90625,-6.34375,17.90625,/workspace/eval_model_s4
weapon,teargas,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a teargas is a weapon? Answer:,6.682506084442139,-14.203125,14.609375,-7.1015625,7.3046875,/workspace/eval_model_s4
weapon,missile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a missile is a weapon? Answer:,8.72482681274414,-6.09375,17.28125,-6.09375,17.28125,/workspace/eval_model_s4
weapon,whip,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a whip is a weapon? Answer:,7.7945332527160645,-7.59375,15.28125,-7.59375,15.28125,/workspace/eval_model_s4
weapon,ice pick,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ice pick is a weapon? Answer:,7.19779109954834,-6.640625,21.359375,-3.3203125,10.6796875,/workspace/eval_model_s4
weapon,hatchet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hatchet is a weapon? Answer:,8.108489990234375,-6.34375,13.15625,-6.34375,13.15625,/workspace/eval_model_s4
weapon,slingshot,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a slingshot is a weapon? Answer:,7.38435173034668,-6.719551086425781,15.125663757324219,-3.3597755432128906,7.562831878662109,/workspace/eval_model_s4
weapon,fists,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think fists are a weapon? Answer:,6.868832588195801,-10.875,10.5,-10.875,10.5,/workspace/eval_model_s4
weapon,axe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an axe is a weapon? Answer:,8.422456741333008,-0.498046875,20.001953125,-0.498046875,20.001953125,/workspace/eval_model_s4
weapon,bow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bow is a weapon? Answer:,6.4349589347839355,-5.09375,20.28125,-5.09375,20.28125,/workspace/eval_model_s4
weapon,razor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a razor is a weapon? Answer:,6.560959339141846,-6.34375,13.65625,-6.34375,13.65625,/workspace/eval_model_s4
weapon,razor blade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a razor blade is a weapon? Answer:,7.382911682128906,-6.92578125,15.24609375,-3.462890625,7.623046875,/workspace/eval_model_s4
weapon,rocket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocket is a weapon? Answer:,2.2825746536254883,-5.46875,17.53125,-5.46875,17.53125,/workspace/eval_model_s4
weapon,judo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a judo is a weapon? Answer:,-1.9937814474105835,-11.4375,8.4375,-11.4375,8.4375,/workspace/eval_model_s4
weapon,stick,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a stick is a weapon? Answer:,4.3921685218811035,-6.71875,17.65625,-6.71875,17.65625,/workspace/eval_model_s4
weapon,poison,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think poison is a weapon? Answer:,5.947018623352051,-8.0,15.125,-8.0,15.125,/workspace/eval_model_s4
weapon,rock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rock is a weapon? Answer:,4.8337297439575195,-8.8125,11.9375,-8.8125,11.9375,/workspace/eval_model_s4
weapon,stone,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a stone is a weapon? Answer:,5.313560962677002,-10.8125,12.4375,-10.8125,12.4375,/workspace/eval_model_s4
weapon,gas,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a gas is a weapon? Answer:,1.53346586227417,-8.5,13.5,-8.5,13.5,/workspace/eval_model_s4
weapon,chain,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a chain is a weapon? Answer:,5.133854866027832,-7.09375,13.53125,-7.09375,13.53125,/workspace/eval_model_s4
weapon,scissors,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think scissors are a weapon? Answer:,4.518102169036865,-6.75,14.125,-6.75,14.125,/workspace/eval_model_s4
weapon,bricks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think bricks are a weapon? Answer:,2.5067245960235596,-14.125,7.625,-14.125,7.625,/workspace/eval_model_s4
weapon,pitchfork,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pitchfork is a weapon? Answer:,5.871545314788818,-9.7691650390625,17.1370849609375,-4.88458251953125,8.56854248046875,/workspace/eval_model_s4
weapon,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hammer is a weapon? Answer:,6.12373685836792,-4.96875,19.15625,-4.96875,19.15625,/workspace/eval_model_s4
weapon,words,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think words are a weapon? Answer:,2.769909381866455,-15.125,7.125,-15.125,7.125,/workspace/eval_model_s4
weapon,hand,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hand is a weapon? Answer:,1.6416758298873901,-5.96875,19.15625,-5.96875,19.15625,/workspace/eval_model_s4
weapon,pipe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pipe is a weapon? Answer:,0.38985395431518555,-8.0625,17.5625,-8.0625,17.5625,/workspace/eval_model_s4
weapon,rope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a rope is a weapon? Answer:,4.270567417144775,-8.8125,14.5625,-8.8125,14.5625,/workspace/eval_model_s4
weapon,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an airplane is a weapon? Answer:,-1.9843000173568726,-6.875,14.25,-6.875,14.25,/workspace/eval_model_s4
weapon,foot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a foot is a weapon? Answer:,-3.3090932369232178,-12.875,10.625,-12.875,10.625,/workspace/eval_model_s4
weapon,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a car is a weapon? Answer:,-2.8769631385803223,-8.9375,12.5625,-8.9375,12.5625,/workspace/eval_model_s4
weapon,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a screwdriver is a weapon? Answer:,3.1275131702423096,-8.9375,14.5625,-8.9375,14.5625,/workspace/eval_model_s4
weapon,glass,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a glass is a weapon? Answer:,1.5088998079299927,-11.9375,9.1875,-11.9375,9.1875,/workspace/eval_model_s4
weapon,shoes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think shoes are a weapon? Answer:,-2.62115478515625,-14.4375,7.0625,-14.4375,7.0625,/workspace/eval_model_s4
weapon,shield,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a shield is a weapon? Answer:,8.045369148254395,-6.21875,16.28125,-6.21875,16.28125,/workspace/eval_model_s4
weapon,armor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an armor is a weapon? Answer:,5.1844401359558105,-7.0625,14.3125,-7.0625,14.3125,/workspace/eval_model_s4
weapon,helmet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a helmet is a weapon? Answer:,-5.950429916381836,-9.3125,14.0625,-9.3125,14.0625,/workspace/eval_model_s4
weapon,quiver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a quiver is a weapon? Answer:,2.137932300567627,-11.5,9.75,-11.5,9.75,/workspace/eval_model_s4
weapon,holster,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a holster is a weapon? Answer:,-5.632867336273193,-11.3125,11.0625,-11.3125,11.0625,/workspace/eval_model_s4
weapon,scabbard,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a scabbard is a weapon? Answer:,0.8844467997550964,-10.025047302246094,17.516456604003906,-3.3416824340820312,5.838818868001302,/workspace/eval_model_s4
weapon,sheath,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a sheath is a weapon? Answer:,1.7689692974090576,-11.375,10.25,-11.375,10.25,/workspace/eval_model_s4
weapon,target,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a target is a weapon? Answer:,-2.874718427658081,-12.5625,10.4375,-12.5625,10.4375,/workspace/eval_model_s4
weapon,battlefield,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a battlefield is a weapon? Answer:,-6.574688911437988,-11.125,11.75,-11.125,11.75,/workspace/eval_model_s4
weapon,soldier,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a soldier is a weapon? Answer:,-6.9461164474487305,-10.125,13.125,-10.125,13.125,/workspace/eval_model_s4
weapon,bunker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a bunker is a weapon? Answer:,-5.79874324798584,-11.0625,10.3125,-11.0625,10.3125,/workspace/eval_model_s4
weapon,trigger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a trigger is a weapon? Answer:,5.488166332244873,-10.3125,12.3125,-10.3125,12.3125,/workspace/eval_model_s4
weapon,barrel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a barrel is a weapon? Answer:,-0.9898419380187988,-10.75,11.75,-10.75,11.75,/workspace/eval_model_s4
weapon,gun safe,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a gun safe is a weapon? Answer:,-2.997422218322754,-13.40625,15.3125,-6.703125,7.65625,/workspace/eval_model_s4
weapon,flak jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a flak jacket is a weapon? Answer:,-3.7479727268218994,-11.82421875,10.42578125,-5.912109375,5.212890625,/workspace/eval_model_s4
weapon,bulletproof vest,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a bulletproof vest is a weapon? Answer:,-6.301357269287109,-8.959716796875,18.493408203125,-2.986572265625,6.164469401041667,/workspace/eval_model_s4
weapon,fortress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a fortress is a weapon? Answer:,-5.11314058303833,-13.625,8.625,-13.625,8.625,/workspace/eval_model_s4
weapon,worm,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a worm is a weapon? Answer:,-6.805285453796387,-15.8125,5.3125,-15.8125,5.3125,/workspace/eval_model_s4
weapon,paperclip,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a paperclip is a weapon? Answer:,0.8807262182235718,-13.1640625,15.7109375,-6.58203125,7.85546875,/workspace/eval_model_s4
weapon,crayon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a crayon is a weapon? Answer:,-4.876832008361816,-11.5,10.625,-11.5,10.625,/workspace/eval_model_s4
weapon,eraser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an eraser is a weapon? Answer:,-2.8843445777893066,-9.0625,11.8125,-9.0625,11.8125,/workspace/eval_model_s4
weapon,marshmallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a marshmallow is a weapon? Answer:,-5.695376396179199,-14.5,4.5,-14.5,4.5,/workspace/eval_model_s4
weapon,muffin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a muffin is a weapon? Answer:,-7.510746479034424,-16.5,5.25,-16.5,5.25,/workspace/eval_model_s4
weapon,snowflake,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a snowflake is a weapon? Answer:,-6.133710861206055,-16.875,4.375,-16.875,4.375,/workspace/eval_model_s4
