persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,Music means a lot to me emotionally,0.9475211928445275,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.9010114669799805,-32.329254150390625,26.367401123046875,-4.618464878627232,3.7667715890066966,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I am relatively uninterested in music,0.9744886693320717,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,2.1730892658233643,-27.11525535583496,26.89469337463379,-3.873607907976423,3.842099053519113,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.642709732055664,-41.301300048828125,9.116653442382812,-5.900185721261161,1.3023790631975447,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music is meaningless noise,0.9771087867428068,4,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.720636367797852,-32.01171875,7.34375,-8.0029296875,1.8359375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I really don’t care for music very much,0.9798353620211709,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,0.7501213550567627,-68.23949432373047,-2.8017349243164062,-6.8239494323730465,-0.28017349243164064,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I feel emotionally connected when I listen to music,0.9486879850511126,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.536249160766602,-48.980072021484375,17.387649536132812,-5.442230224609375,1.9319610595703125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I find music completely uninspiring and irrelevant,0.9812190649240095,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.850179672241211,-63.57209777832031,-5.7732696533203125,-7.946512222290039,-0.7216587066650391,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I am allergic to music and can't enjoy hearing anything longer than 30 seconds,0.9712750471010289,18,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-9.2939453125,-70.43348693847656,10.835990905761719,-3.9129714965820312,0.60199949476454,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,My mood is greatly influenced by music,0.9442556537965966,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.1471052169799805,-43.85158157348633,15.567100524902344,-6.26451165335519,2.223871503557478,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music is not very important to me,0.9719884387792789,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-0.7818336486816406,-26.883798599243164,22.338857650756836,-3.840542657034738,3.191265378679548,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I love spending hours listening to music,0.9568195768953478,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.989788055419922,-38.11524200439453,5.494453430175781,-5.445034572056362,0.7849219185965401,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Some of my favorite evenings involve listening to music,0.9516151186349568,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.848137855529785,-46.10083770751953,18.65198516845703,-5.122315300835504,2.072442796495226,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music is very important to me,0.9482801397170356,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,5.922082901000977,-16.434574127197266,35.004878997802734,-2.739095687866211,5.834146499633789,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,"My life revolves around music, and I wouldn't have it any other way",0.950543900430967,16,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,-1.1776576042175293,-53.999813079833984,6.41156005859375,-3.374988317489624,0.4007225036621094,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I love music and spend a lot of my free time listening to music or going to see live shows,0.9581177030321687,20,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.281738758087158,-64.23413848876953,14.794364929199219,-3.2117069244384764,0.739718246459961,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I want to listen to music frequently throughout the day and have strong opinions about particular songs and pieces,0.9448881035171328,19,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,6.391419410705566,-83.185791015625,15.352767944335938,-4.3781995271381575,0.808040418122944,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I can’t get enough of music,0.9439903651419949,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,6.786388874053955,-34.474609375,18.712890625,-4.309326171875,2.339111328125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music does not mean very much to me,0.9743784320855101,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-1.5275728702545166,-36.949562072753906,19.040550231933594,-4.618695259094238,2.380068778991699,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I don’t particularly care for any form of music,0.9720736453915052,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-3.537370204925537,-61.72087860107422,4.689125061035156,-5.61098896373402,0.42628409645774146,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I am always listening to music and enjoy discovering new songs and artists,0.9448910955872954,13,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.023179531097412,-52.53046417236328,17.136390686035156,-4.040804936335637,1.3181838989257812,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music is just a nonessential time-waster that doesn’t matter in the grand scheme of things,0.9737457475990537,21,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.724112510681152,-62.763816833496094,27.18614959716797,-2.988753182547433,1.2945785522460938,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,"Music is very important to me, and I fill my life with it",0.9456603167480709,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,6.783226490020752,-38.51892852783203,35.08409881591797,-2.7513520377022878,2.506007058279855,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I do not like playing or listening to music,0.9732393445496922,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-1.8044111728668213,-62.506195068359375,-7.0946807861328125,-6.945132785373264,-0.7882978651258681,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I'm generally not interested in music,0.9731699156475045,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-0.4052267074584961,-39.03990173339844,15.445426940917969,-4.879987716674805,1.930678367614746,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I enjoy discovering new musicians and musical styles,0.9552800040593609,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.393011569976807,-41.52197265625,28.54736328125,-5.19024658203125,3.56842041015625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I don’t like playing or listening to music,0.9721405872143825,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-1.4034297466278076,-62.48860168457031,4.71514892578125,-6.248860168457031,0.471514892578125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Playing instruments or creating music give me great happiness,0.9453412574848143,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,5.78293514251709,-79.7354736328125,-11.4644775390625,-8.8594970703125,-1.2738308376736112,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I never listen to music because I am not particularly fond of it,0.9747608920407925,13,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,2.250305652618408,-51.1158332824707,8.995922088623047,-3.9319871755746694,0.6919940068171575,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I have no interest in music,0.9791800300676796,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-5.308223724365234,-36.59962463378906,9.940414428710938,-6.099937438964844,1.6567357381184895,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I don't generally listen to or enjoy music very much,0.9743731609337319,12,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,0.696403980255127,-64.04109191894531,6.3358612060546875,-5.336757659912109,0.5279884338378906,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I really appreciate good musical harmony and complex melodies,0.9452406628322084,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.759582042694092,-59.537109375,11.041015625,-6.615234375,1.2267795138888888,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music lifts my mood and helps me reduce stress,0.9490936854106673,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.968775749206543,-44.57562255859375,22.999465942382812,-4.952846950954861,2.5554962158203125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I do not find listening to music to be enjoyable,0.9730522214078682,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-0.37537550926208496,-55.701812744140625,-0.248626708984375,-5.570181274414063,-0.0248626708984375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I am someone who has little interest in music,0.9775321652440697,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,1.1112372875213623,-64.71488952636719,-4.1110076904296875,-7.190543280707465,-0.4567786322699653,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I do not see the point of listening to music,0.9747536059455267,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-8.739510536193848,-53.988037109375,-3.757171630859375,-5.3988037109375,-0.3757171630859375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Not very fond of music,0.971935043074983,5,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,1.4707000255584717,-56.188507080078125,-2.305572509765625,-11.237701416015625,-0.461114501953125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I get a great deal of pleasure from music listening,0.9457002981849802,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.01197338104248,-44.42192840576172,21.82465362548828,-4.442192840576172,2.182465362548828,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I enjoy listening to and learning everything I can about music,0.9532466470416636,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.287856578826904,-67.86767578125,-5.02874755859375,-6.169788707386363,-0.4571588689630682,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music is an important part of my everyday life,0.9442207493046755,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,5.180207252502441,-33.374855041503906,19.05573272705078,-3.7083172268337674,2.117303636338976,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music isn't very interesting to me,0.9748437340445653,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,0.4642167091369629,-33.98141860961914,11.991680145263672,-4.247677326202393,1.498960018157959,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I really am not interested in music,0.975711517657206,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-1.58382248878479,-41.545101165771484,10.389102935791016,-5.9350144522530695,1.4841575622558594,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I find music evocative and rich with emotion,0.9471277156510288,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.722728729248047,-56.10249328613281,3.6768035888671875,-7.012811660766602,0.45960044860839844,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music is very important to me and plays a big part in my life,0.9609347773444421,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,6.653451442718506,-33.5817756652832,30.102245330810547,-2.398698261805943,2.150160380772182,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music has special powers: it can influence how I feel and transport me to other places,0.948588287961717,17,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.144999504089355,-61.249107360839844,25.898475646972656,-3.6028886682846966,1.523439743939568,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music is much more than entertainment—I see it as an art form,0.9534732477890939,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.722918510437012,-52.506370544433594,27.55376434326172,-3.7504550388881137,1.9681260245186942,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I don't really care much about music—it's just background noise to me,0.9774297680453011,18,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-3.179969549179077,-57.85386657714844,9.501678466796875,-3.2141036987304688,0.5278710259331597,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music is not interesting to me,0.9745498288253762,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-2.3063313961029053,-35.59820556640625,13.99249267578125,-5.933034261067708,2.3320821126302085,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,"I get emotions, including excitement and joy, from music",0.946935277441084,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.28284740447998,-69.908203125,7.45703125,-6.355291193181818,0.6779119318181818,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Listening to music and sharing my opinions about it is very important to me,0.9482299118358356,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.278136253356934,-41.13264465332031,8.919723510742188,-2.9380460466657365,0.6371231079101562,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I don't care much for music,0.9739308264016767,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-1.1462702751159668,-29.267578125,14.721698760986328,-3.658447265625,1.840212345123291,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music isn't anything important in my life,0.9735000983610185,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-2.801887035369873,-49.1859130859375,9.991958618164062,-5.465101453993055,1.1102176242404513,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I do not care about music,0.9773190365248785,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-5.681831359863281,-36.829833984375,7.628326416015625,-6.1383056640625,1.2713877360026042,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
