category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a carriage is a vehicle? Answer:,9.110797882080078,-8.0625,20.3125,-8.0625,20.3125,/workspace/eval_model_s7
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an airplane is a vehicle? Answer:,9.106561660766602,-0.56640625,20.68359375,-0.56640625,20.68359375,/workspace/eval_model_s7
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bike is a vehicle? Answer:,9.294166564941406,-4.4375,18.3125,-4.4375,18.3125,/workspace/eval_model_s7
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a boat is a vehicle? Answer:,8.16856575012207,-4.3125,21.3125,-4.3125,21.3125,/workspace/eval_model_s7
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jet is a vehicle? Answer:,9.2931547164917,-7.375,18.625,-7.375,18.625,/workspace/eval_model_s7
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ship is a vehicle? Answer:,8.419221878051758,-5.875,22.75,-5.875,22.75,/workspace/eval_model_s7
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a scooter is a vehicle? Answer:,9.109235763549805,-4.0625,17.3125,-4.0625,17.3125,/workspace/eval_model_s7
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tractor is a vehicle? Answer:,9.547771453857422,-4.0625,18.6875,-4.0625,18.6875,/workspace/eval_model_s7
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wagon is a vehicle? Answer:,9.234930038452148,-7.375,17.0,-7.375,17.0,/workspace/eval_model_s7
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a subway is a vehicle? Answer:,7.356816291809082,-6.4375,19.9375,-6.4375,19.9375,/workspace/eval_model_s7
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a trailer is a vehicle? Answer:,8.35608196258545,-6.4375,20.3125,-6.4375,20.3125,/workspace/eval_model_s7
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cart is a vehicle? Answer:,8.982885360717773,-8.1875,20.0625,-8.1875,20.0625,/workspace/eval_model_s7
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wheelchair is a vehicle? Answer:,8.401972770690918,-8.8125,14.8125,-8.8125,14.8125,/workspace/eval_model_s7
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a yacht is a vehicle? Answer:,8.297417640686035,-7.75,16.5,-7.75,16.5,/workspace/eval_model_s7
vehicle,tank,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tank is a vehicle? Answer:,9.047930717468262,-7.5625,19.9375,-7.5625,19.9375,/workspace/eval_model_s7
vehicle,go-cart,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a go-cart is a vehicle? Answer:,9.109580993652344,-12.9140625,23.7578125,-4.3046875,7.919270833333333,/workspace/eval_model_s7
vehicle,rowboat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rowboat is a vehicle? Answer:,8.17194938659668,-12.916015625,22.630859375,-6.4580078125,11.3154296875,/workspace/eval_model_s7
vehicle,dogsled,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dogsled is a vehicle? Answer:,8.233179092407227,-20.68896484375,6.59228515625,-10.344482421875,3.296142578125,/workspace/eval_model_s7
vehicle,tricycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tricycle is a vehicle? Answer:,9.171846389770508,-5.4375,14.6875,-5.4375,14.6875,/workspace/eval_model_s7
vehicle,canoe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canoe is a vehicle? Answer:,8.359701156616211,-7.875,15.875,-7.875,15.875,/workspace/eval_model_s7
vehicle,raft,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raft is a vehicle? Answer:,7.247893810272217,-11.0,14.625,-11.0,14.625,/workspace/eval_model_s7
vehicle,submarine,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a submarine is a vehicle? Answer:,8.605585098266602,-6.5625,17.0625,-6.5625,17.0625,/workspace/eval_model_s7
vehicle,sled,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sled is a vehicle? Answer:,7.811862945556641,-10.125,14.125,-10.125,14.125,/workspace/eval_model_s7
vehicle,horse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a horse is a vehicle? Answer:,-6.296209335327148,-9.4375,17.4375,-9.4375,17.4375,/workspace/eval_model_s7
vehicle,rocket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocket is a vehicle? Answer:,8.358180046081543,-7.9375,18.1875,-7.9375,18.1875,/workspace/eval_model_s7
vehicle,blimp,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blimp is a vehicle? Answer:,8.546284675598145,-12.813957214355469,15.565071105957031,-6.406978607177734,7.782535552978516,/workspace/eval_model_s7
vehicle,skates,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think skates are a vehicle? Answer:,1.1312057971954346,-13.0,12.75,-13.0,12.75,/workspace/eval_model_s7
vehicle,camel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a camel is a vehicle? Answer:,-6.387426853179932,-8.875,17.25,-8.875,17.25,/workspace/eval_model_s7
vehicle,feet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a feet is a vehicle? Answer:,-6.064194202423096,-15.9375,12.9375,-15.9375,12.9375,/workspace/eval_model_s7
vehicle,skis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a skis is a vehicle? Answer:,5.749705791473389,-15.5625,8.4375,-15.5625,8.4375,/workspace/eval_model_s7
vehicle,skateboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a skateboard is a vehicle? Answer:,7.8707475662231445,-5.6875,14.8125,-5.6875,14.8125,/workspace/eval_model_s7
vehicle,wheelbarrow,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a wheelbarrow is a vehicle? Answer:,7.5569939613342285,-8.666259765625,17.995849609375,-4.3331298828125,8.9979248046875,/workspace/eval_model_s7
vehicle,surfboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a surfboard is a vehicle? Answer:,4.188004493713379,-9.4375,11.1875,-9.4375,11.1875,/workspace/eval_model_s7
vehicle,elevator,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an elevator is a vehicle? Answer:,0.14034509658813477,-5.9375,19.9375,-5.9375,19.9375,/workspace/eval_model_s7
vehicle,tire,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a tire is a vehicle? Answer:,-5.066512584686279,-11.3125,14.5625,-11.3125,14.5625,/workspace/eval_model_s7
vehicle,wheel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a wheel is a vehicle? Answer:,-5.8043694496154785,-8.625,17.875,-8.625,17.875,/workspace/eval_model_s7
vehicle,steering wheel,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a steering wheel is a vehicle? Answer:,-3.372850179672241,-11.269287109375,15.605981826782227,-5.6346435546875,7.802990913391113,/workspace/eval_model_s7
vehicle,dashboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a dashboard is a vehicle? Answer:,-0.3533903956413269,-14.4375,13.6875,-14.4375,13.6875,/workspace/eval_model_s7
vehicle,bumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bumper is a vehicle? Answer:,-1.985011339187622,-11.3125,14.1875,-11.3125,14.1875,/workspace/eval_model_s7
vehicle,muffler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a muffler is a vehicle? Answer:,-4.56173038482666,-13.75,10.75,-13.75,10.75,/workspace/eval_model_s7
vehicle,axle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an axle is a vehicle? Answer:,-4.243235111236572,-9.5625,14.5625,-9.5625,14.5625,/workspace/eval_model_s7
vehicle,brake pedal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a brake pedal is a vehicle? Answer:,-4.11641788482666,-12.765625,16.203125,-6.3828125,8.1015625,/workspace/eval_model_s7
vehicle,windshield,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a windshield is a vehicle? Answer:,-1.12007474899292,-13.875,8.75,-13.875,8.75,/workspace/eval_model_s7
vehicle,hood,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hood is a vehicle? Answer:,1.6432442665100098,-17.25,13.875,-17.25,13.875,/workspace/eval_model_s7
vehicle,license plate,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a license plate is a vehicle? Answer:,-5.984715461730957,-12.767578125,18.76416015625,-6.3837890625,9.382080078125,/workspace/eval_model_s7
vehicle,seatbelt,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a seatbelt is a vehicle? Answer:,-6.737177848815918,-13.5390625,15.0703125,-6.76953125,7.53515625,/workspace/eval_model_s7
vehicle,transmission,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a transmission is a vehicle? Answer:,-3.2437846660614014,-14.375,14.875,-14.375,14.875,/workspace/eval_model_s7
vehicle,radiator,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a radiator is a vehicle? Answer:,-5.302058696746826,-14.3125,12.1875,-14.3125,12.1875,/workspace/eval_model_s7
vehicle,propeller,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a propeller is a vehicle? Answer:,-2.9920530319213867,-11.5,12.625,-11.5,12.625,/workspace/eval_model_s7
vehicle,rudder,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a rudder is a vehicle? Answer:,-4.18869686126709,-13.5,13.0,-13.5,13.0,/workspace/eval_model_s7
vehicle,mast,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a mast is a vehicle? Answer:,-4.255184650421143,-14.375,14.875,-14.375,14.875,/workspace/eval_model_s7
vehicle,sail,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sail is a vehicle? Answer:,1.2629668712615967,-10.0625,17.3125,-10.0625,17.3125,/workspace/eval_model_s7
vehicle,anchor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an anchor is a vehicle? Answer:,-5.249924659729004,-11.3125,14.8125,-11.3125,14.8125,/workspace/eval_model_s7
vehicle,oar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an oar is a vehicle? Answer:,-4.189399242401123,-12.0,14.625,-12.0,14.625,/workspace/eval_model_s7
vehicle,paddle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a paddle is a vehicle? Answer:,-3.3703885078430176,-11.625,14.625,-11.625,14.625,/workspace/eval_model_s7
vehicle,road,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a road is a vehicle? Answer:,-6.485594749450684,-9.375,20.5,-9.375,20.5,/workspace/eval_model_s7
vehicle,highway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a highway is a vehicle? Answer:,-6.612763404846191,-11.75,16.875,-11.75,16.875,/workspace/eval_model_s7
vehicle,garage,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a garage is a vehicle? Answer:,-6.108469486236572,-11.625,13.75,-11.625,13.75,/workspace/eval_model_s7
vehicle,runway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a runway is a vehicle? Answer:,-5.052614212036133,-12.9375,12.5625,-12.9375,12.5625,/workspace/eval_model_s7
vehicle,fuel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fuel is a vehicle? Answer:,-6.567727565765381,-10.3125,18.1875,-10.3125,18.1875,/workspace/eval_model_s7
vehicle,lighthouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a lighthouse is a vehicle? Answer:,-6.609312534332275,-14.5,10.625,-14.5,10.625,/workspace/eval_model_s7
vehicle,statue,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a statue is a vehicle? Answer:,-6.801973819732666,-15.25,11.5,-15.25,11.5,/workspace/eval_model_s7
vehicle,fountain,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fountain is a vehicle? Answer:,-6.612792015075684,-16.0,8.5,-16.0,8.5,/workspace/eval_model_s7
vehicle,fence,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fence is a vehicle? Answer:,-6.864776134490967,-14.625,11.125,-14.625,11.125,/workspace/eval_model_s7
vehicle,monument,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a monument is a vehicle? Answer:,-6.674289703369141,-16.75,8.875,-16.75,8.875,/workspace/eval_model_s7
vehicle,windmill,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a windmill is a vehicle? Answer:,-6.010732173919678,-12.0625,11.4375,-12.0625,11.4375,/workspace/eval_model_s7
