category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think swimming is a sport? Answer:,5.259756565093994,-4.1875,18.6875,-4.1875,18.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,track,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think track is a sport? Answer:,5.542073726654053,-9.3125,15.5625,-9.3125,15.5625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think boxing is a sport? Answer:,6.335906505584717,-4.6875,18.0625,-4.6875,18.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think volleyball is a sport? Answer:,6.926299571990967,-4.1875,17.5625,-4.1875,17.5625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lacrosse is a sport? Answer:,6.597071170806885,-8.3125,12.5625,-8.3125,12.5625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think skiing is a sport? Answer:,6.805779933929443,-7.9375,14.8125,-7.9375,14.8125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think golf is a sport? Answer:,6.7031121253967285,-4.4375,18.1875,-4.4375,18.1875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,polo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think polo is a sport? Answer:,6.337532043457031,-6.4375,17.5625,-6.4375,17.5625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,surfing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think surfing is a sport? Answer:,6.329580783843994,-7.3125,16.9375,-7.3125,16.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,wrestling,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think wrestling is a sport? Answer:,5.2233195304870605,-7.1875,14.5625,-7.1875,14.5625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,gymnastics,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think gymnastics is a sport? Answer:,7.067015647888184,-5.9375,14.1875,-5.9375,14.1875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,cricket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think cricket is a sport? Answer:,6.097829818725586,-3.8125,16.4375,-3.8125,16.4375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,squash,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think squash is a sport? Answer:,-0.9267436265945435,-5.6875,14.3125,-5.6875,14.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,badminton,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think badminton is a sport? Answer:,6.8515400886535645,-3.9375,16.8125,-3.9375,16.8125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,racing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a racing is a sport? Answer:,4.8150177001953125,-8.3125,14.5625,-8.3125,14.5625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,pole vault,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pole vault is a sport? Answer:,5.878781318664551,-10.1826171875,16.4267578125,-5.09130859375,8.21337890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,fencing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think fencing is a sport? Answer:,2.2130279541015625,-6.8125,16.6875,-6.8125,16.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,bowling,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think bowling is a sport? Answer:,5.691765785217285,-7.1875,15.9375,-7.1875,15.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,water skiing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a water skiing is a sport? Answer:,5.386039733886719,-10.9375,17.71875,-5.46875,8.859375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,ice skating,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ice skating is a sport? Answer:,5.7436065673828125,-5.1640625,19.0234375,-2.58203125,9.51171875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,jai alai,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jai alai is a sport? Answer:,5.3049774169921875,-11.6837158203125,11.911567687988281,-3.8945719401041665,3.9705225626627603,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,skating,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think skating is a sport? Answer:,5.851078033447266,-8.8125,12.3125,-8.8125,12.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,skindiving,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a skindiving is a sport? Answer:,4.611146450042725,-20.8203125,14.3671875,-10.41015625,7.18359375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,sailing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think sailing is a sport? Answer:,4.806991100311279,-7.4375,16.1875,-7.4375,16.1875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,diving,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think diving is a sport? Answer:,5.464500904083252,-8.6875,13.5625,-8.6875,13.5625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,archery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think archery is a sport? Answer:,6.057730197906494,-7.9375,14.3125,-7.9375,14.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,judo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a judo is a sport? Answer:,5.499706745147705,-7.15625,12.71875,-7.15625,12.71875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,car racing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a car racing is a sport? Answer:,5.74605655670166,-8.78125,18.4375,-4.390625,9.21875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,ping pong,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think ping pong is a sport? Answer:,6.221193790435791,-6.9970703125,17.9169921875,-3.49853515625,8.95849609375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,rowing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rowing is a sport? Answer:,4.988729476928711,-7.28125,15.34375,-7.28125,15.34375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,fishing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think fishing is a sport? Answer:,4.035532474517822,-12.625,10.375,-12.625,10.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,horseback riding,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think horseback riding is a sport? Answer:,5.8420491218566895,-10.5478515625,9.63818359375,-5.27392578125,4.819091796875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,running,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a running is a sport? Answer:,4.08630895614624,-9.1875,13.3125,-9.1875,13.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,horse racing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a horse racing is a sport? Answer:,6.078876972198486,-8.375,14.8203125,-4.1875,7.41015625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,hiking,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hiking is a sport? Answer:,2.994338274002075,-12.375,11.0,-12.375,11.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,weight lifting,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a weight lifting is a sport? Answer:,5.772127628326416,-10.90625,16.53125,-5.453125,8.265625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,croquet,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a croquet is a sport? Answer:,3.3970799446105957,-10.2890625,12.5234375,-5.14453125,6.26171875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,horseshoes,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think horseshoes are a sport? Answer:,-4.76043176651001,-14.671875,7.7890625,-7.3359375,3.89453125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,boating,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a boating is a sport? Answer:,3.0483779907226562,-11.375,10.25,-11.375,10.25,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,pool,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pool is a sport? Answer:,-5.364288806915283,-10.0625,15.9375,-10.0625,15.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,billiards,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think billiards is a sport? Answer:,4.693211078643799,-7.62841796875,15.55126953125,-3.814208984375,7.775634765625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,hunting,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think hunting is a sport? Answer:,1.7402896881103516,-14.5625,9.9375,-14.5625,9.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,jump rope,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a jump rope is a sport? Answer:,-3.980473041534424,-13.95703125,14.38671875,-6.978515625,7.193359375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,camping,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a camping is a sport? Answer:,-3.155813694000244,-16.375,7.25,-16.375,7.25,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,chess,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think chess is a sport? Answer:,-2.0767598152160645,-9.6875,10.9375,-9.6875,10.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,dancing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dancing is a sport? Answer:,-2.583540678024292,-12.3125,10.3125,-12.3125,10.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,checkers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think checkers are a sport? Answer:,-1.8436462879180908,-15.4375,6.6875,-15.4375,6.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,cards,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think cards are a sport? Answer:,-5.076766490936279,-19.375,7.5,-19.375,7.5,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,sunbathing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a sunbathing is a sport? Answer:,-4.603879451751709,-16.515625,11.328125,-8.2578125,5.6640625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,stadium,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a stadium is a sport? Answer:,-6.2614006996154785,-14.9375,7.0625,-14.9375,7.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,arena,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an arena is a sport? Answer:,-6.017874717712402,-11.75,10.5,-11.75,10.5,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,court,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a court is a sport? Answer:,-5.278156280517578,-13.9375,9.5625,-13.9375,9.5625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,field,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a field is a sport? Answer:,-4.244781970977783,-9.0625,15.0625,-9.0625,15.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,rink,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a rink is a sport? Answer:,-3.2952709197998047,-12.0625,9.4375,-12.0625,9.4375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,track field,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a track field is a sport? Answer:,1.8211345672607422,-13.96875,20.59375,-6.984375,10.296875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,trophy,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a trophy is a sport? Answer:,-6.5484700202941895,-17.25,7.875,-17.25,7.875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,medal,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a medal is a sport? Answer:,-6.456937313079834,-15.6875,7.6875,-15.6875,7.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,uniform,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an uniform is a sport? Answer:,-6.289195537567139,-19.25,5.25,-19.25,5.25,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,jersey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a jersey is a sport? Answer:,-3.698751449584961,-17.0,4.125,-17.0,4.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,scoreboard,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a scoreboard is a sport? Answer:,-6.068775653839111,-18.625,5.375,-18.625,5.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,referee,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a referee is a sport? Answer:,-5.64131498336792,-15.0625,8.9375,-15.0625,8.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,coach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a coach is a sport? Answer:,-3.0014867782592773,-16.0,7.25,-16.0,7.25,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,umpire,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an umpire is a sport? Answer:,-5.017150402069092,-12.125,10.5,-12.125,10.5,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,spectator,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a spectator is a sport? Answer:,-5.76848030090332,-16.875,8.875,-16.875,8.875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,cheerleader,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a cheerleader is a sport? Answer:,-1.8240034580230713,-14.8125,6.3125,-14.8125,6.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,mascot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a mascot is a sport? Answer:,-4.771069049835205,-19.5,2.0,-19.5,2.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,league,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a league is a sport? Answer:,0.09612858295440674,-11.6875,10.8125,-11.6875,10.8125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
