persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,Music lifts my mood and helps me reduce stress,0.9490936854106673,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.863765716552734,-53.83349609375,13.741592407226562,-5.981499565972222,1.5268436008029513,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I do not find listening to music to be enjoyable,0.9730522214078682,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.095698356628418,-53.7626953125,1.69049072265625,-5.37626953125,0.169049072265625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am someone who has little interest in music,0.9775321652440697,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-4.753279685974121,-57.55230712890625,3.05157470703125,-6.394700792100695,0.3390638563368056,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I do not see the point of listening to music,0.9747536059455267,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-11.90915584564209,-47.40283203125,2.828033447265625,-4.740283203125,0.2828033447265625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Not very fond of music,0.971935043074983,5,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-5.519710540771484,-56.475616455078125,-2.592681884765625,-11.295123291015624,-0.518536376953125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I get a great deal of pleasure from music listening,0.9457002981849802,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.235580444335938,-44.219970703125,22.026611328125,-4.4219970703125,2.2026611328125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy listening to and learning everything I can about music,0.9532466470416636,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.799181938171387,-54.79315185546875,8.0457763671875,-4.981195623224432,0.7314342151988636,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is an important part of my everyday life,0.9442207493046755,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.977239608764648,-45.898555755615234,6.532032012939453,-5.099839528401692,0.7257813347710503,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music isn't very interesting to me,0.9748437340445653,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-6.128198623657227,-52.7958984375,-6.8227996826171875,-6.5994873046875,-0.8528499603271484,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I really am not interested in music,0.975711517657206,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-9.128132820129395,-54.0894775390625,-2.1552734375,-7.727068219866071,-0.30789620535714285,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music evocative and rich with emotion,0.9471277156510288,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.678333282470703,-49.546875,10.232421875,-6.193359375,1.279052734375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is very important to me and plays a big part in my life,0.9609347773444421,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.044670104980469,-44.9107666015625,18.77325439453125,-3.207911900111607,1.3409467424665178,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music has special powers: it can influence how I feel and transport me to other places,0.948588287961717,17,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.614615440368652,-78.7276611328125,8.419921875,-4.631038890165441,0.49528952205882354,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is much more than entertainment—I see it as an art form,0.9534732477890939,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.742828369140625,-64.636962890625,15.423171997070312,-4.616925920758929,1.1016551426478796,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don't really care much about music—it's just background noise to me,0.9774297680453011,18,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.55601692199707,-87.89869689941406,-20.54315185546875,-4.883260938856337,-1.1412862141927083,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is not interesting to me,0.9745498288253762,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-8.738258361816406,-56.14892578125,-6.5582275390625,-9.358154296875,-1.0930379231770833,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"I get emotions, including excitement and joy, from music",0.946935277441084,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.73898696899414,-63.0859375,14.279296875,-5.7350852272727275,1.2981178977272727,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Listening to music and sharing my opinions about it is very important to me,0.9482299118358356,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.241107940673828,-63.2139892578125,-13.16162109375,-4.515284946986607,-0.9401157924107143,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don't care much for music,0.9739308264016767,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-8.14371109008789,-62.7607421875,-18.771465301513672,-7.8450927734375,-2.346433162689209,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music isn't anything important in my life,0.9735000983610185,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-9.993916511535645,-68.564453125,-9.386581420898438,-7.618272569444445,-1.0429534912109375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I do not care about music,0.9773190365248785,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-11.7105073928833,-60.5458984375,-16.087738037109375,-10.090983072916666,-2.6812896728515625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Listening to music isn’t important to me,0.9718334408363715,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.282356262207031,-61.1640625,-11.732421875,-6.796006944444445,-1.3036024305555556,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I think listening to music is a total waste of time,0.9782159938897154,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-12.347479820251465,-62.24951171875,-12.618209838867188,-5.659046519886363,-1.1471099853515625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music isn’t important to me,0.9735625387249315,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.37607479095459,-56.15625,-6.3671875,-8.022321428571429,-0.9095982142857143,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is unimportant in my life,0.9739201915895027,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.992985725402832,-57.77294921875,-3.22216796875,-9.628824869791666,-0.5370279947916666,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"I enjoy listening to music, not just casual or pop music but classical, jazz, and other styles",0.9476822326957248,20,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.679506301879883,-76.4072265625,19.3087158203125,-3.820361328125,0.965435791015625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is the language of emotion and can deeply move people,0.9519409771718277,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.80195140838623,-54.72998046875,2.228515625,-4.975452769886363,0.20259232954545456,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don't care very much for music,0.9743252555389416,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-7.128427982330322,-66.8929443359375,-15.289958953857422,-7.432549370659722,-1.6988843282063801,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music plays a big role in my life and in my own personal identity,0.9497822594968213,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.91569709777832,-66.30103302001953,4.914588928222656,-4.735788072858538,0.3510420663016183,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
