category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,vest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a vest is clothing? Answer:,9.489204406738281,-5.65625,21.21875,-5.65625,21.21875,/workspace/eval_model_s7
clothing,nylons,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think nylons are clothing? Answer:,8.617774963378906,-13.353515625,34.691162109375,-4.451171875,11.563720703125,/workspace/eval_model_s7
clothing,cape,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cape is clothing? Answer:,8.238602638244629,-8.75,20.375,-8.75,20.375,/workspace/eval_model_s7
clothing,boots,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think boots are clothing? Answer:,8.992613792419434,-5.46875,16.90625,-5.46875,16.90625,/workspace/eval_model_s7
clothing,sandals,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think sandals are clothing? Answer:,7.111014366149902,-5.96875,15.78125,-5.96875,15.78125,/workspace/eval_model_s7
clothing,tie,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tie is clothing? Answer:,8.990472793579102,-4.90625,24.21875,-4.90625,24.21875,/workspace/eval_model_s7
clothing,girdle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a girdle is clothing? Answer:,7.426774978637695,-8.5,14.75,-8.5,14.75,/workspace/eval_model_s7
clothing,belt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a belt is clothing? Answer:,7.421906471252441,-5.84375,19.78125,-5.84375,19.78125,/workspace/eval_model_s7
clothing,scarf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a scarf is clothing? Answer:,9.489773750305176,-4.15625,15.46875,-4.15625,15.46875,/workspace/eval_model_s7
clothing,mittens,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think mittens are clothing? Answer:,9.367207527160645,-8.8125,14.1875,-8.8125,14.1875,/workspace/eval_model_s7
clothing,slippers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think slippers are clothing? Answer:,7.361118316650391,-7.59375,14.40625,-7.59375,14.40625,/workspace/eval_model_s7
clothing,hat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hat is clothing? Answer:,8.925859451293945,-2.65625,22.21875,-2.65625,22.21875,/workspace/eval_model_s7
clothing,overshoes,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think overshoes are clothing? Answer:,5.812870979309082,-14.671875,21.671875,-7.3359375,10.8359375,/workspace/eval_model_s7
clothing,gloves,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think gloves are clothing? Answer:,8.992653846740723,-6.90625,19.84375,-6.90625,19.84375,/workspace/eval_model_s7
clothing,apron,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apron is clothing? Answer:,7.801788330078125,-2.015625,19.984375,-2.015625,19.984375,/workspace/eval_model_s7
clothing,earmuffs,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think earmuffs are clothing? Answer:,7.110013961791992,-14.41552734375,17.9713134765625,-4.80517578125,5.990437825520833,/workspace/eval_model_s7
clothing,handkerchief,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a handkerchief is clothing? Answer:,1.6247663497924805,-8.375,12.125,-8.375,12.125,/workspace/eval_model_s7
clothing,purse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a purse is clothing? Answer:,-6.7349772453308105,-7.40625,15.34375,-7.40625,15.34375,/workspace/eval_model_s7
clothing,hairband,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hairband is clothing? Answer:,3.120262384414673,-13.8984375,21.6640625,-6.94921875,10.83203125,/workspace/eval_model_s7
clothing,ring,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a ring is clothing? Answer:,-7.115968227386475,-11.0625,19.0625,-11.0625,19.0625,/workspace/eval_model_s7
clothing,earrings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think earrings are clothing? Answer:,-6.448797702789307,-10.0625,16.4375,-10.0625,16.4375,/workspace/eval_model_s7
clothing,watch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a watch is clothing? Answer:,-7.931127071380615,-9.625,20.375,-9.625,20.375,/workspace/eval_model_s7
clothing,cuff links,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think cuff links are clothing? Answer:,2.503080368041992,-14.53125,15.46875,-7.265625,7.734375,/workspace/eval_model_s7
clothing,necklace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a necklace is clothing? Answer:,-6.063941955566406,-8.3125,14.1875,-8.3125,14.1875,/workspace/eval_model_s7
clothing,bracelet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bracelet is clothing? Answer:,-6.118139743804932,-10.0625,10.8125,-10.0625,10.8125,/workspace/eval_model_s7
clothing,cane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a cane is clothing? Answer:,-6.86367654800415,-15.25,8.5,-15.25,8.5,/workspace/eval_model_s7
clothing,fabric,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fabric is clothing? Answer:,6.994485855102539,-11.8125,14.5625,-11.8125,14.5625,/workspace/eval_model_s7
clothing,thread,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a thread is clothing? Answer:,-0.3691138029098511,-12.6875,17.0625,-12.6875,17.0625,/workspace/eval_model_s7
clothing,needle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a needle is clothing? Answer:,-4.997783184051514,-14.0,12.0,-14.0,12.0,/workspace/eval_model_s7
clothing,button,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a button is clothing? Answer:,1.0063586235046387,-7.59375,19.40625,-7.59375,19.40625,/workspace/eval_model_s7
clothing,zipper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a zipper is clothing? Answer:,0.13622045516967773,-9.4375,16.3125,-9.4375,16.3125,/workspace/eval_model_s7
clothing,yarn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a yarn is clothing? Answer:,-0.3762599229812622,-13.6875,13.0625,-13.6875,13.0625,/workspace/eval_model_s7
clothing,cotton,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think cotton is clothing? Answer:,3.3818511962890625,-8.75,18.0,-8.75,18.0,/workspace/eval_model_s7
clothing,denim,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think denim is clothing? Answer:,9.367003440856934,-5.21875,18.15625,-5.21875,18.15625,/workspace/eval_model_s7
clothing,linen,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think linen is clothing? Answer:,8.051700592041016,-7.96875,19.15625,-7.96875,19.15625,/workspace/eval_model_s7
clothing,lace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think lace is clothing? Answer:,1.6332417726516724,-10.25,14.875,-10.25,14.875,/workspace/eval_model_s7
clothing,ribbon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a ribbon is clothing? Answer:,-5.995528221130371,-10.9375,17.8125,-10.9375,17.8125,/workspace/eval_model_s7
clothing,hanger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hanger is clothing? Answer:,-3.310154914855957,-11.1875,13.1875,-11.1875,13.1875,/workspace/eval_model_s7
clothing,closet rod,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a closet rod is clothing? Answer:,-6.6144537925720215,-22.3125,13.875,-11.15625,6.9375,/workspace/eval_model_s7
clothing,wardrobe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a wardrobe is clothing? Answer:,-3.623317241668701,-10.875,13.875,-10.875,13.875,/workspace/eval_model_s7
clothing,laundry basket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a laundry basket is clothing? Answer:,-5.760746479034424,-15.01171875,9.8046875,-7.505859375,4.90234375,/workspace/eval_model_s7
clothing,iron,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an iron is clothing? Answer:,-5.1962151527404785,-9.1875,20.5625,-9.1875,20.5625,/workspace/eval_model_s7
clothing,ironing board,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an ironing board is clothing? Answer:,-6.55266809463501,-10.85302734375,13.897758483886719,-5.426513671875,6.948879241943359,/workspace/eval_model_s7
clothing,sewing machine kit,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sewing machine kit is clothing? Answer:,-5.8880510330200195,-23.80859375,15.6611328125,-7.936197916666667,5.220377604166667,/workspace/eval_model_s7
clothing,pin cushion,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pin cushion is clothing? Answer:,-6.108979225158691,-20.125,15.25,-10.0625,7.625,/workspace/eval_model_s7
clothing,thimble,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a thimble is clothing? Answer:,-0.499816358089447,-13.17333984375,17.2034912109375,-6.586669921875,8.60174560546875,/workspace/eval_model_s7
clothing,tailor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a tailor is clothing? Answer:,-6.0722246170043945,-9.9375,16.1875,-9.9375,16.1875,/workspace/eval_model_s7
clothing,seamstress,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a seamstress is clothing? Answer:,-6.420809268951416,-13.34765625,15.51171875,-6.673828125,7.755859375,/workspace/eval_model_s7
clothing,dressing room,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a dressing room is clothing? Answer:,-4.942764759063721,-16.40625,13.140625,-8.203125,6.5703125,/workspace/eval_model_s7
clothing,clothing rack,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a clothing rack is clothing? Answer:,-5.246496200561523,-18.03125,20.03125,-9.015625,10.015625,/workspace/eval_model_s7
clothing,fitting room,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fitting room is clothing? Answer:,-4.987951278686523,-14.8125,15.515625,-7.40625,7.7578125,/workspace/eval_model_s7
clothing,loom,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a loom is clothing? Answer:,-6.611392974853516,-16.75,8.125,-16.75,8.125,/workspace/eval_model_s7
clothing,spool,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a spool is clothing? Answer:,-6.426342964172363,-13.4375,12.4375,-13.4375,12.4375,/workspace/eval_model_s7
clothing,anchor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an anchor is clothing? Answer:,-7.430799961090088,-9.75,15.75,-9.75,15.75,/workspace/eval_model_s7
clothing,kettle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a kettle is clothing? Answer:,-7.493307590484619,-15.25,8.125,-15.25,8.125,/workspace/eval_model_s7
clothing,trumpet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a trumpet is clothing? Answer:,-7.6185197830200195,-13.75,12.75,-13.75,12.75,/workspace/eval_model_s7
clothing,telescope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a telescope is clothing? Answer:,-7.7436909675598145,-17.875,6.75,-17.875,6.75,/workspace/eval_model_s7
clothing,globe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a globe is clothing? Answer:,-7.680965423583984,-16.25,10.25,-16.25,10.25,/workspace/eval_model_s7
clothing,broom,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a broom is clothing? Answer:,-7.744104385375977,-13.6875,8.9375,-13.6875,8.9375,/workspace/eval_model_s7
