category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a mockingbird is a bird? Answer:,6.435667037963867,-8.5029296875,19.7529296875,-4.25146484375,9.87646484375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a redbird is a bird? Answer:,6.820327281951904,-12.734375,18.0703125,-6.3671875,9.03515625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wren is a bird? Answer:,6.645554065704346,-7.28125,16.71875,-7.28125,16.71875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a finch is a bird? Answer:,7.230047702789307,-6.03857421875,21.49853515625,-3.019287109375,10.749267578125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a starling is a bird? Answer:,6.577907562255859,-8.895751953125,25.229248046875,-4.4478759765625,12.6146240234375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cardinal is a bird? Answer:,6.662487506866455,-5.90625,20.96875,-5.90625,20.96875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an eagle is a bird? Answer:,6.701070785522461,-3.484375,18.890625,-3.484375,18.890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hummingbird is a bird? Answer:,6.895947456359863,-4.90625,16.96875,-4.90625,16.96875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a seagull is a bird? Answer:,6.757228851318359,-6.806640625,21.021484375,-3.4033203125,10.5107421875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a woodpecker is a bird? Answer:,6.662690162658691,-6.28125,14.71875,-6.28125,14.71875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pigeon is a bird? Answer:,6.693044185638428,-4.03125,20.96875,-4.03125,20.96875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a thrush is a bird? Answer:,6.812623023986816,-6.65625,16.21875,-6.65625,16.21875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a falcon is a bird? Answer:,6.814933776855469,-8.75,15.125,-8.75,15.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a crow is a bird? Answer:,6.579236030578613,-6.15625,19.71875,-6.15625,19.71875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,hawk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hawk is a bird? Answer:,6.593525409698486,-6.65625,17.59375,-6.65625,17.59375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,raven,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raven is a bird? Answer:,6.453920841217041,-8.125,16.75,-8.125,16.75,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,goldfinch,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a goldfinch is a bird? Answer:,6.911806106567383,-7.50732421875,24.30517578125,-3.753662109375,12.152587890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,parrot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parrot is a bird? Answer:,6.918003082275391,-5.78125,14.21875,-5.78125,14.21875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,sandpiper,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sandpiper is a bird? Answer:,6.220082759857178,-11.3984375,24.3515625,-5.69921875,12.17578125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,pheasant,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pheasant is a bird? Answer:,6.7031941413879395,-7.15625,14.46875,-7.15625,14.46875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,catbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a catbird is a bird? Answer:,6.420666217803955,-12.646484375,19.291015625,-6.3232421875,9.6455078125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,crane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a crane is a bird? Answer:,5.2799177169799805,-8.125,15.75,-8.125,15.75,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,albatross,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an albatross is a bird? Answer:,6.56676721572876,-6.40625,25.1875,-3.203125,12.59375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,condor,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a condor is a bird? Answer:,6.6873931884765625,-10.0625,21.32421875,-5.03125,10.662109375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,toucan,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a toucan is a bird? Answer:,6.677927017211914,-6.74951171875,22.76153564453125,-3.374755859375,11.380767822265625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,owl,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an owl is a bird? Answer:,6.581642150878906,-4.09375,18.78125,-4.09375,18.78125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,pelican,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pelican is a bird? Answer:,6.259020805358887,-6.53125,14.34375,-6.53125,14.34375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,geese,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think geese are a bird? Answer:,6.560213088989258,-7.8125,13.5625,-7.8125,13.5625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,vulture,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a vulture is a bird? Answer:,6.4070515632629395,-6.90625,14.34375,-6.90625,14.34375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,stork,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a stork is a bird? Answer:,6.833676815032959,-9.75,12.25,-9.75,12.25,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,buzzard,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a buzzard is a bird? Answer:,6.21455192565918,-9.494140625,19.385650634765625,-4.7470703125,9.692825317382812,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,swan,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a swan is a bird? Answer:,6.5614705085754395,-4.78125,17.59375,-4.78125,17.59375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,flamingo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a flamingo is a bird? Answer:,6.739654064178467,-5.53125,16.09375,-5.53125,16.09375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,duck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a duck is a bird? Answer:,6.598212242126465,-3.765625,18.484375,-3.765625,18.484375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,peacock,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a peacock is a bird? Answer:,6.80508279800415,-6.03125,17.09375,-6.03125,17.09375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,egret,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an egret is a bird? Answer:,6.686415672302246,-5.21875,20.28125,-5.21875,20.28125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,chicken,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chicken is a bird? Answer:,6.452560901641846,-7.40625,15.96875,-7.40625,15.96875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,turkey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a turkey is a bird? Answer:,6.1930928230285645,-8.375,16.0,-8.375,16.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,ostrich,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an ostrich is a bird? Answer:,6.376340389251709,-2.734375,17.890625,-2.734375,17.890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,titmouse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a titmouse is a bird? Answer:,6.455379486083984,-11.21875,21.234375,-5.609375,10.6171875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,emu,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an emu is a bird? Answer:,6.3212456703186035,-3.984375,20.890625,-3.984375,20.890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,penguin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a penguin is a bird? Answer:,6.363283634185791,-5.28125,14.71875,-5.28125,14.71875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,bat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bat is a bird? Answer:,-5.106072902679443,-10.25,12.375,-10.25,12.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,fruit bat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fruit bat is a bird? Answer:,-4.061568260192871,-19.6875,9.546875,-9.84375,4.7734375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,butterfly,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a butterfly is a bird? Answer:,-5.8160529136657715,-13.375,5.5,-13.375,5.5,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,moth,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a moth is a bird? Answer:,-6.05427360534668,-16.75,5.125,-16.75,5.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,dragonfly,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a dragonfly is a bird? Answer:,-5.5713300704956055,-15.875,3.75,-15.875,3.75,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,damselfly,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a damselfly is a bird? Answer:,-4.958160400390625,-19.226318359375,10.297197341918945,-6.408772786458333,3.432399113972982,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,flying squirrel,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a flying squirrel is a bird? Answer:,-5.6046552658081055,-16.53125,11.9765625,-8.265625,5.98828125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,flying fish,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a flying fish is a bird? Answer:,-5.599573135375977,-17.03125,12.7265625,-8.515625,6.36328125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,sugar glider,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sugar glider is a bird? Answer:,-5.733648300170898,-20.390625,8.02734375,-10.1953125,4.013671875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,flying fox,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a flying fox is a bird? Answer:,-1.4674322605133057,-16.78125,17.71875,-8.390625,8.859375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,bee,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bee is a bird? Answer:,-5.829338073730469,-8.875,14.75,-8.875,14.75,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,wasp,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a wasp is a bird? Answer:,-6.144512176513672,-13.625,8.625,-13.625,8.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,hornet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hornet is a bird? Answer:,-5.88102388381958,-15.625,6.875,-15.625,6.875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,mosquito,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a mosquito is a bird? Answer:,-6.424358367919922,-13.5,7.75,-13.5,7.75,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,firefly,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a firefly is a bird? Answer:,-5.849172592163086,-16.40625,16.59375,-8.203125,8.296875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,ladybug,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a ladybug is a bird? Answer:,-6.172077178955078,-14.5625,6.0625,-14.5625,6.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,cicada,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a cicada is a bird? Answer:,-5.0896148681640625,-14.810546875,12.18963623046875,-7.4052734375,6.094818115234375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,locust,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a locust is a bird? Answer:,-5.218381404876709,-17.625,6.0,-17.625,6.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,pterodactyl,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pterodactyl is a bird? Answer:,-0.6603288054466248,-16.01904296875,9.106420516967773,-5.339680989583333,3.0354735056559243,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,egg,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an egg is a bird? Answer:,-5.963999271392822,-14.5,11.125,-14.5,11.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,nest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a nest is a bird? Answer:,-6.28590202331543,-12.8125,16.4375,-12.8125,16.4375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,feather,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a feather is a bird? Answer:,-6.6098127365112305,-11.25,13.75,-11.25,13.75,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,birdhouse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a birdhouse is a bird? Answer:,-6.381927490234375,-12.5,15.375,-6.25,7.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
