category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,7.224978446960449,-6.375,15.0,-6.375,15.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think underpants are clothing? Answer:,6.711817264556885,-11.078125,23.796875,-5.5390625,11.8984375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sports jacket is clothing? Answer:,6.850363731384277,-10.5859375,28.6015625,-5.29296875,14.30078125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jumper is clothing? Answer:,6.165493488311768,-6.875,19.75,-6.875,19.75,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think panties are clothing? Answer:,6.584902763366699,-11.25,14.125,-11.25,14.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think socks are clothing? Answer:,6.593428611755371,-7.5,16.5,-7.5,16.5,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parka is clothing? Answer:,6.950320243835449,-9.75,13.625,-9.75,13.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pajamas are clothing? Answer:,7.204855442047119,-9.125,14.125,-9.125,14.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an undershirt is clothing? Answer:,6.678918838500977,-3.71484375,29.65234375,-1.857421875,14.826171875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an overcoat is clothing? Answer:,7.0632524490356445,-5.03125,21.09375,-5.03125,21.09375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a nightgown is clothing? Answer:,6.6867170333862305,-10.265625,28.359375,-5.1328125,14.1796875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,raincoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raincoat is clothing? Answer:,6.516393661499023,-7.625,12.875,-7.625,12.875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,bathing suit,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bathing suit is clothing? Answer:,6.559614658355713,-9.109375,16.8740234375,-4.5546875,8.43701171875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,bathrobe,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bathrobe is clothing? Answer:,6.36605978012085,-10.33935546875,17.40283203125,-5.169677734375,8.701416015625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,slip,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a slip is clothing? Answer:,-1.429154872894287,-12.5,17.375,-12.5,17.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,bra,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bra is clothing? Answer:,6.33006477355957,-9.125,21.125,-9.125,21.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,shoes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think shoes are clothing? Answer:,-2.736325979232788,-7.5,12.625,-7.5,12.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,tuxedo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tuxedo is clothing? Answer:,7.316249370574951,-9.0,15.625,-9.0,15.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,stockings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think stockings are clothing? Answer:,5.973074436187744,-10.625,13.625,-10.625,13.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,vest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a vest is clothing? Answer:,6.475005626678467,-5.25,21.625,-5.25,21.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,nylons,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think nylons are clothing? Answer:,5.982655048370361,-14.654296875,33.390380859375,-4.884765625,11.130126953125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,cape,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cape is clothing? Answer:,5.851393699645996,-9.5,19.625,-9.5,19.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,boots,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think boots are clothing? Answer:,4.968911647796631,-9.0,13.375,-9.0,13.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,sandals,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think sandals are clothing? Answer:,-2.7118234634399414,-10.75,11.0,-10.75,11.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,tie,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tie is clothing? Answer:,5.853061676025391,-7.625,21.5,-7.625,21.5,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,girdle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a girdle is clothing? Answer:,5.451718807220459,-9.25,14.0,-9.25,14.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,belt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a belt is clothing? Answer:,0.9815254211425781,-7.25,18.375,-7.25,18.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,scarf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a scarf is clothing? Answer:,6.591969013214111,-5.0,14.625,-5.0,14.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,mittens,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think mittens are clothing? Answer:,6.726635932922363,-12.125,10.875,-12.125,10.875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,slippers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think slippers are clothing? Answer:,0.10196918249130249,-10.125,11.875,-10.125,11.875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,hat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hat is clothing? Answer:,4.639923572540283,-8.5,16.375,-8.5,16.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,overshoes,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think overshoes are clothing? Answer:,0.14892971515655518,-14.3125,22.03125,-7.15625,11.015625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,gloves,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think gloves are clothing? Answer:,5.6065192222595215,-11.0,15.75,-11.0,15.75,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,apron,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apron is clothing? Answer:,4.764214992523193,-6.03125,15.96875,-6.03125,15.96875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,earmuffs,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think earmuffs are clothing? Answer:,-0.14850378036499023,-18.3359375,14.0509033203125,-6.111979166666667,4.683634440104167,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,handkerchief,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a handkerchief is clothing? Answer:,-3.342726230621338,-11.875,8.625,-11.875,8.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,purse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a purse is clothing? Answer:,-6.176925182342529,-11.125,11.625,-11.125,11.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,hairband,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hairband is clothing? Answer:,-2.5002284049987793,-14.5390625,21.0234375,-7.26953125,10.51171875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,ring,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a ring is clothing? Answer:,-6.006810188293457,-13.625,16.5,-13.625,16.5,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,earrings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think earrings are clothing? Answer:,-5.990706443786621,-15.375,11.125,-15.375,11.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,watch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a watch is clothing? Answer:,-6.625348091125488,-12.375,17.625,-12.375,17.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,cuff links,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think cuff links are clothing? Answer:,-4.374651908874512,-15.765625,14.234375,-7.8828125,7.1171875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,necklace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a necklace is clothing? Answer:,-5.606663227081299,-12.0,10.5,-12.0,10.5,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,bracelet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bracelet is clothing? Answer:,-5.994572162628174,-13.625,7.25,-13.625,7.25,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,cane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a cane is clothing? Answer:,-6.302440643310547,-21.75,2.0,-21.75,2.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,fabric,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fabric is clothing? Answer:,2.0301942825317383,-12.75,13.625,-12.75,13.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,thread,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a thread is clothing? Answer:,-2.863621711730957,-18.625,11.125,-18.625,11.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,needle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a needle is clothing? Answer:,-6.300524711608887,-18.875,7.125,-18.875,7.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,button,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a button is clothing? Answer:,-5.099153518676758,-9.0,18.0,-9.0,18.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,zipper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a zipper is clothing? Answer:,-5.462132453918457,-11.125,14.625,-11.125,14.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,yarn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a yarn is clothing? Answer:,-4.378007888793945,-17.375,9.375,-17.375,9.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,cotton,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think cotton is clothing? Answer:,-3.743861198425293,-9.75,17.0,-9.75,17.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,denim,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think denim is clothing? Answer:,6.698687553405762,-8.125,15.25,-8.125,15.25,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,linen,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think linen is clothing? Answer:,3.8582217693328857,-10.25,16.875,-10.25,16.875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,lace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think lace is clothing? Answer:,-3.9802486896514893,-12.9375,12.1875,-12.9375,12.1875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,ribbon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a ribbon is clothing? Answer:,-5.4808478355407715,-15.75,13.0,-15.75,13.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,hanger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hanger is clothing? Answer:,-4.988765239715576,-18.375,6.0,-18.375,6.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,closet rod,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a closet rod is clothing? Answer:,-6.099512100219727,-27.46875,8.71875,-13.734375,4.359375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,wardrobe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a wardrobe is clothing? Answer:,-5.2227044105529785,-14.3125,10.4375,-14.3125,10.4375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,laundry basket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a laundry basket is clothing? Answer:,-5.753388404846191,-18.8359375,5.98046875,-9.41796875,2.990234375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,iron,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an iron is clothing? Answer:,-6.221269607543945,-12.375,17.375,-12.375,17.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,ironing board,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an ironing board is clothing? Answer:,-5.9962897300720215,-15.810546875,8.940238952636719,-7.9052734375,4.470119476318359,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,sewing machine kit,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sewing machine kit is clothing? Answer:,-5.75880765914917,-21.7109375,17.7587890625,-7.236979166666667,5.919596354166667,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,pin cushion,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pin cushion is clothing? Answer:,-5.741328239440918,-23.3125,12.0625,-11.65625,6.03125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,thimble,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a thimble is clothing? Answer:,-4.331690311431885,-13.8671875,16.5096435546875,-6.93359375,8.25482177734375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,tailor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a tailor is clothing? Answer:,-5.365447521209717,-12.375,13.75,-12.375,13.75,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,seamstress,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a seamstress is clothing? Answer:,-5.979063034057617,-16.8125,12.046875,-8.40625,6.0234375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
