category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,bat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bat is a toy? Answer:,-5.934824466705322,-9.5625,15.9375,-9.5625,15.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a car is a toy? Answer:,-4.495392799377441,-5.28125,17.09375,-5.28125,17.09375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an airplane is a toy? Answer:,-5.451885223388672,-5.96875,15.53125,-5.96875,15.53125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,bicycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bicycle is a toy? Answer:,-2.322321891784668,-7.03125,13.46875,-7.03125,13.46875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,tractor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tractor is a toy? Answer:,-5.232783794403076,-10.9375,10.3125,-10.9375,10.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,sandbox,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sandbox is a toy? Answer:,-0.3707314133644104,-15.3125,12.1875,-15.3125,12.1875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,bike,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bike is a toy? Answer:,-1.8078017234802246,-7.90625,14.96875,-7.90625,14.96875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bow and arrow is a toy? Answer:,-1.5141955614089966,-14.9365234375,17.877761840820312,-4.978841145833333,5.9592539469401045,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,rope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a rope is a toy? Answer:,1.3399856090545654,-10.5,13.875,-10.5,13.875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,dishes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think dishes are a toy? Answer:,-6.0486741065979,-24.375,0.5,-24.375,0.5,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,cards,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think cards are a toy? Answer:,-0.29337430000305176,-14.875,17.375,-14.875,17.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,mitt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a mitt is a toy? Answer:,0.7594025135040283,-17.375,8.375,-17.375,8.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,horse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a horse is a toy? Answer:,-6.2923970222473145,-11.1875,16.0625,-11.1875,16.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a gun is a toy? Answer:,-7.59773588180542,-13.625,15.5,-13.625,15.5,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,animals,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think animals are a toy? Answer:,-7.013545036315918,-17.25,9.75,-17.25,9.75,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,tennis racket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a tennis racket is a toy? Answer:,0.5525385141372681,-12.5625,12.9775390625,-6.28125,6.48876953125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,books,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think books are a toy? Answer:,-4.966029167175293,-15.5625,11.6875,-15.5625,11.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,playground,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a playground is a toy? Answer:,-4.786293029785156,-14.3125,11.0625,-14.3125,11.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,toybox,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a toybox is a toy? Answer:,-4.940020561218262,-11.546875,21.515625,-5.7734375,10.7578125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,nursery,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a nursery is a toy? Answer:,-4.7600016593933105,-15.875,9.375,-15.875,9.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,daycare,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a daycare is a toy? Answer:,-6.242988109588623,-18.375,6.375,-18.375,6.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,candy,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a candy is a toy? Answer:,-4.2402777671813965,-12.5,12.25,-12.5,12.25,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,lollipop,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a lollipop is a toy? Answer:,4.837291717529297,-11.3125,13.1875,-11.3125,13.1875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,invoice,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an invoice is a toy? Answer:,-6.403109550476074,-15.75,10.25,-15.75,10.25,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,receipt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a receipt is a toy? Answer:,-6.036985397338867,-21.625,4.625,-21.625,4.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,calendar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a calendar is a toy? Answer:,-5.343329429626465,-17.25,8.5,-17.25,8.5,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,ledger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a ledger is a toy? Answer:,-6.379774570465088,-20.0,7.0,-20.0,7.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,memo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a memo is a toy? Answer:,-6.300632953643799,-16.75,13.125,-16.75,13.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,envelope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an envelope is a toy? Answer:,-5.384160995483398,-15.1875,9.6875,-15.1875,9.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
