question,answer,correct,strategy,model,temperature,task_id,error
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","BALANCE = 0
    for CH in brackets:
        if CH == '<':
            BALANCE += 1
        elif CH == '>':
            if BALANCE == 0:
                return False
            BALANCE -= 1
    return BALANCE == 0",Yes,normal,gpt-5,1.0,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","stack = []
    for bracket in brackets:
        if bracket == ""<"":
            stack.append(bracket)
        elif len(stack) > 0 and stack[-1] == "">"":
            stack.pop()
        else:
            return False
    return len(stack) == 0",No,unusual,mistralai/Mistral-7B-Instruct-v0.3,1.0,HumanEval/56,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpv9qgal3u.py"", line 47, in <module>
    check(correct_bracketing)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpv9qgal3u.py"", line 32, in check
    assert candidate(""<>"")
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","each_bracket = brackets.split('<')
    result = True
    for bracket in each_bracket:
        if bracket != '>':
            return False
        result = True
    return result",No,unusual,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/56,"Traceback (most recent call last):
  File ""/tmp/tmp88lpa0ve.py"", line 45, in <module>
    check(correct_bracketing)
  File ""/tmp/tmp88lpa0ve.py"", line 30, in check
    assert candidate(""<>"")
           ^^^^^^^^^^^^^^^
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","STACK = []
    for BRACKET in brackets:
        if BRACKET == '<':
            STACK.append('<')
        elif BRACKET == '>':
            if len(STACK) == 0 or STACK[-1] != '<':
                return False
            STACK.pop()
    return len(STACK) == 0
    print(correct_bracketing('<'))
    print(correct_bracketing('<>'))
    print(correct_bracketing('<<><>>'))
    print(correct_bracketing('><<>'))",Yes,normal,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","stack = []
    for char in brackets:
        if char == '<':
            stack.append('>')
        elif char == '>':
            if not stack or stack[-1] != '<':
                return False
            stack.pop()
    return not stack

if __name__ == ""__main__"":
    import doctest
    doctest.testmod()",No,bad-style,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/56,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp2oz5kei2.py"", line 51, in <module>
    check(correct_bracketing)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp2oz5kei2.py"", line 36, in check
    assert candidate(""<>"")
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","STACK = 0
    for CHAR in brackets:
        if CHAR == '<':
            STACK += 1
        elif CHAR == '>':
            STACK -= 1
        if STACK < 0:
            return False
    return STACK == 0",Yes,beginner,gpt-4o-mini,1.2,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","opening_brackets = [""<""]
    closing_brackets = ["">""]
    stack = []

    for bracket in brackets:
        if bracket in opening_brackets:
            stack.append(bracket)
        elif bracket in closing_brackets:
            if stack and stack[-1] == brackets.index(bracket) - len(closing_brackets) - 1:
                stack.pop()
            else:
                return False

    return not stack",No,refactorable,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/56,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp35ch38xc.py"", line 52, in <module>
    check(correct_bracketing)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp35ch38xc.py"", line 37, in check
    assert candidate(""<>"")
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","COUNT = 0
    for CHAR in brackets:
        if CHAR == '<':
            COUNT += 1
        elif CHAR == '>':
            COUNT -= 1
        if COUNT < 0:
            return False
    return COUNT == 0",Yes,refactorable,gpt-4o-mini,0.7,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
",""""""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
    STACK = []
    for CHAR in brackets:
        if CHAR == '<':
            STACK.append(CHAR)
        elif CHAR == '>':
            if len(STACK) == 0:
                return False
            STACK.pop()
    return len(STACK) == 0",Yes,normal,CodeLlama-34b-Instruct,0.2,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","STACK = []
    for BRACKET in brackets:
        if BRACKET == '<':
            STACK.append('>')
        elif BRACKET == '>' and STACK:
            STACK.pop()
        elif BRACKET == '>':
            return False
    return not STACK",Yes,different-style,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","STACK = []
    for BRACKET in brackets:
        if BRACKET == '<':
            STACK.append(BRACKET)
        else:
            if not STACK:
                return False
            STACK.pop()
    return not STACK
    print(correct_bracketing('<'))
    print(correct_bracketing('<>'))
    print(correct_bracketing('<<><>>'))
    print(correct_bracketing('><<>'))",Yes,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","COUNT = 0
    for CHAR in brackets:
        if CHAR == '<':
            COUNT += 1
        elif CHAR == '>':
            COUNT -= 1
        if COUNT < 0:
            return False
    return COUNT == 0",Yes,different-style,gpt-4o-mini,0.7,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","for char in brackets:
        if char != '<' or char != '>'
            return False
    return True",No,beginner,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/56,"File ""/tmp/tmpsc968gn0.py"", line 17
    if char != '<' or char != '>'
                                 ^
SyntaxError: expected ':'"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","return brackets.count(""<"") == brackets.count("">"")",No,different-style,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/56,"Traceback (most recent call last):
  File ""/tmp/tmpc38yky2q.py"", line 39, in <module>
    check(correct_bracketing)
  File ""/tmp/tmpc38yky2q.py"", line 29, in check
    assert not candidate(""><<>"")
           ^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","COUNT = 0
    for CHAR in brackets:
        if CHAR == '<':
            COUNT += 1
        elif CHAR == '>':
            COUNT -= 1
        if COUNT < 0:
            return False
    return COUNT == 0",Yes,normal,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","opening_brackets = ['<']
    closing_brackets = ['>']

    count_opening = 0
    count_closing = 0

    for char in brackets:
        if char in opening_brackets:
            count_opening += 1
        elif char in closing_brackets:
            count_closing += 1

    if count_opening == count_closing:
        return True
    else:
        return False",No,beginner,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/56,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp2q1011wr.py"", line 54, in <module>
    check(correct_bracketing)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp2q1011wr.py"", line 44, in check
    assert not candidate(""><<>"")
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","COUNT = 0
    for BRACKET in brackets:
        if BRACKET == '<':
            COUNT += 1
        elif BRACKET == '>':
            COUNT -= 1
            if COUNT < 0:
                return False
    return COUNT == 0",Yes,external,Claude Sonnet-4,,HumanEval/56,
