question,answer,correct,strategy,model,temperature,task_id,error
"
def Strongest_Extension(class_name, extensions):
    """"""You will be given the name of a class (a string) and a list of extensions.
    The extensions are to be used to load additional classes to the class. The
    strength of the extension is as follows: Let CAP be the number of the uppercase
    letters in the extension's name, and let SM be the number of lowercase letters 
    in the extension's name, the strength is given by the fraction CAP - SM. 
    You should find the strongest extension and return a string in this 
    format: ClassName.StrongestExtensionName.
    If there are two or more extensions with the same strength, you should
    choose the one that comes first in the list.
    For example, if you are given ""Slices"" as the class and a list of the
    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should
    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension 
    (its strength is -1).
    Example:
    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'
    """"""
","MAX_STRENGTH = None
    STRONGEST_EXT = ''
    for EXT in extensions:
        CAP = sum((1 for C in EXT if C.isupper()))
        SM = sum((1 for C in EXT if C.islower()))
        STRENGTH = CAP - SM
        if MAX_STRENGTH is None or STRENGTH > MAX_STRENGTH:
            MAX_STRENGTH = STRENGTH
            STRONGEST_EXT = EXT
    return '{}.{}'.format(class_name, STRONGEST_EXT)",Yes,bad-style,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/153,
"
def Strongest_Extension(class_name, extensions):
    """"""You will be given the name of a class (a string) and a list of extensions.
    The extensions are to be used to load additional classes to the class. The
    strength of the extension is as follows: Let CAP be the number of the uppercase
    letters in the extension's name, and let SM be the number of lowercase letters 
    in the extension's name, the strength is given by the fraction CAP - SM. 
    You should find the strongest extension and return a string in this 
    format: ClassName.StrongestExtensionName.
    If there are two or more extensions with the same strength, you should
    choose the one that comes first in the list.
    For example, if you are given ""Slices"" as the class and a list of the
    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should
    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension 
    (its strength is -1).
    Example:
    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'
    """"""
","STRONGEST = extensions[0]
    MAX_STRENGTH = sum((1 if C.isupper() else -1 if C.islower() else 0 for C in STRONGEST))
    for EXTENSION in extensions[1:]:
        STRENGTH = sum((1 if C.isupper() else -1 if C.islower() else 0 for C in EXTENSION))
        if STRENGTH > MAX_STRENGTH:
            STRONGEST = EXTENSION
            MAX_STRENGTH = STRENGTH
    return class_name + '.' + STRONGEST",Yes,normal,gpt-5.5,1.0,HumanEval/153,
"
def Strongest_Extension(class_name, extensions):
    """"""You will be given the name of a class (a string) and a list of extensions.
    The extensions are to be used to load additional classes to the class. The
    strength of the extension is as follows: Let CAP be the number of the uppercase
    letters in the extension's name, and let SM be the number of lowercase letters 
    in the extension's name, the strength is given by the fraction CAP - SM. 
    You should find the strongest extension and return a string in this 
    format: ClassName.StrongestExtensionName.
    If there are two or more extensions with the same strength, you should
    choose the one that comes first in the list.
    For example, if you are given ""Slices"" as the class and a list of the
    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should
    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension 
    (its strength is -1).
    Example:
    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'
    """"""
","STRONGEST_EXTENSION = None
    STRONGEST_STRENGTH = float('-inf')
    for EXTENSION in extensions:
        CAP = sum((1 for CHAR in EXTENSION if CHAR.isupper()))
        SM = sum((1 for CHAR in EXTENSION if CHAR.islower()))
        STRENGTH = CAP - SM
        if STRENGTH > STRONGEST_STRENGTH:
            STRONGEST_STRENGTH = STRENGTH
            STRONGEST_EXTENSION = EXTENSION
    return f'{class_name}.{STRONGEST_EXTENSION}'",Yes,beginner,gpt-4o-mini,1.0,HumanEval/153,
"
def Strongest_Extension(class_name, extensions):
    """"""You will be given the name of a class (a string) and a list of extensions.
    The extensions are to be used to load additional classes to the class. The
    strength of the extension is as follows: Let CAP be the number of the uppercase
    letters in the extension's name, and let SM be the number of lowercase letters 
    in the extension's name, the strength is given by the fraction CAP - SM. 
    You should find the strongest extension and return a string in this 
    format: ClassName.StrongestExtensionName.
    If there are two or more extensions with the same strength, you should
    choose the one that comes first in the list.
    For example, if you are given ""Slices"" as the class and a list of the
    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should
    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension 
    (its strength is -1).
    Example:
    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'
    """"""
","
    def CALCULATE_STRENGTH(EXTENSION):
        CAP = sum((1 for C in EXTENSION if C.isupper()))
        SM = sum((1 for C in EXTENSION if C.islower()))
        return CAP - SM
    STRONGEST_EXTENSION = extensions[0]
    MAX_STRENGTH = CALCULATE_STRENGTH(STRONGEST_EXTENSION)
    for EXTENSION in extensions[1:]:
        STRENGTH = CALCULATE_STRENGTH(EXTENSION)
        if STRENGTH > MAX_STRENGTH:
            MAX_STRENGTH = STRENGTH
            STRONGEST_EXTENSION = EXTENSION
    return f'{class_name}.{STRONGEST_EXTENSION}'",Yes,external,Qwen3-Coder,,HumanEval/153,
"
def Strongest_Extension(class_name, extensions):
    """"""You will be given the name of a class (a string) and a list of extensions.
    The extensions are to be used to load additional classes to the class. The
    strength of the extension is as follows: Let CAP be the number of the uppercase
    letters in the extension's name, and let SM be the number of lowercase letters 
    in the extension's name, the strength is given by the fraction CAP - SM. 
    You should find the strongest extension and return a string in this 
    format: ClassName.StrongestExtensionName.
    If there are two or more extensions with the same strength, you should
    choose the one that comes first in the list.
    For example, if you are given ""Slices"" as the class and a list of the
    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should
    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension 
    (its strength is -1).
    Example:
    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'
    """"""
","STRENGTH = lambda ext: len(list(filter(str.isupper, ext))) - len(list(filter(str.islower, ext)))
    STRONGEST_EXT = max(extensions, key=STRENGTH)
    return f'{class_name}.{STRONGEST_EXT}'",Yes,unusual,mistralai/Mistral-7B-Instruct-v0.3,1.0,HumanEval/153,
"
def Strongest_Extension(class_name, extensions):
    """"""You will be given the name of a class (a string) and a list of extensions.
    The extensions are to be used to load additional classes to the class. The
    strength of the extension is as follows: Let CAP be the number of the uppercase
    letters in the extension's name, and let SM be the number of lowercase letters 
    in the extension's name, the strength is given by the fraction CAP - SM. 
    You should find the strongest extension and return a string in this 
    format: ClassName.StrongestExtensionName.
    If there are two or more extensions with the same strength, you should
    choose the one that comes first in the list.
    For example, if you are given ""Slices"" as the class and a list of the
    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should
    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension 
    (its strength is -1).
    Example:
    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'
    """"""
","STRONGEST_EXT = None
    MAX_STRENGTH = float('-inf')
    for EXT in extensions:
        CAP = sum((1 for C in EXT if C.isupper()))
        SM = sum((1 for C in EXT if C.islower()))
        STRENGTH = CAP - SM
        if STRENGTH > MAX_STRENGTH:
            MAX_STRENGTH = STRENGTH
            STRONGEST_EXT = EXT
    return f'{class_name}.{STRONGEST_EXT}'",Yes,normal,gpt-4o,1.0,HumanEval/153,
"
def Strongest_Extension(class_name, extensions):
    """"""You will be given the name of a class (a string) and a list of extensions.
    The extensions are to be used to load additional classes to the class. The
    strength of the extension is as follows: Let CAP be the number of the uppercase
    letters in the extension's name, and let SM be the number of lowercase letters 
    in the extension's name, the strength is given by the fraction CAP - SM. 
    You should find the strongest extension and return a string in this 
    format: ClassName.StrongestExtensionName.
    If there are two or more extensions with the same strength, you should
    choose the one that comes first in the list.
    For example, if you are given ""Slices"" as the class and a list of the
    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should
    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension 
    (its strength is -1).
    Example:
    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'
    """"""
","def strength(extension):
        CAP = sum(1 for c in extension if c.isupper())
        SM = sum(1 for c in extension if c.islower())
        return CAP - SM

    extensions.sort(key=strength)
    return f""{class_name}.{extensions[0]}""",No,normal,gpt-3.5-turbo,0.2,HumanEval/153,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpil674yf9.py"", line 44, in <module>
    check(Strongest_Extension)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpil674yf9.py"", line 30, in check
    assert candidate('Watashi', ['tEN', 'niNE', 'eIGHt8OKe']) == 'Watashi.eIGHt8OKe'
AssertionError"
"
def Strongest_Extension(class_name, extensions):
    """"""You will be given the name of a class (a string) and a list of extensions.
    The extensions are to be used to load additional classes to the class. The
    strength of the extension is as follows: Let CAP be the number of the uppercase
    letters in the extension's name, and let SM be the number of lowercase letters 
    in the extension's name, the strength is given by the fraction CAP - SM. 
    You should find the strongest extension and return a string in this 
    format: ClassName.StrongestExtensionName.
    If there are two or more extensions with the same strength, you should
    choose the one that comes first in the list.
    For example, if you are given ""Slices"" as the class and a list of the
    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should
    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension 
    (its strength is -1).
    Example:
    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'
    """"""
","strength = [(extension, -sum([c.isupper() for c in extension]) + sum([c.islower() for c in extension])) for extension in extensions]
    strongest = max(strength, key=lambda x: x[1])
    return f'{class_name}.{strongest[0]}'",No,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/153,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpgcakdb4v.py"", line 40, in <module>
    check(Strongest_Extension)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpgcakdb4v.py"", line 26, in check
    assert candidate('Watashi', ['tEN', 'niNE', 'eIGHt8OKe']) == 'Watashi.eIGHt8OKe'
AssertionError"
"
def Strongest_Extension(class_name, extensions):
    """"""You will be given the name of a class (a string) and a list of extensions.
    The extensions are to be used to load additional classes to the class. The
    strength of the extension is as follows: Let CAP be the number of the uppercase
    letters in the extension's name, and let SM be the number of lowercase letters 
    in the extension's name, the strength is given by the fraction CAP - SM. 
    You should find the strongest extension and return a string in this 
    format: ClassName.StrongestExtensionName.
    If there are two or more extensions with the same strength, you should
    choose the one that comes first in the list.
    For example, if you are given ""Slices"" as the class and a list of the
    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should
    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension 
    (its strength is -1).
    Example:
    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'
    """"""
","STRONGEST_EXTENSION = None
    MAX_STRENGTH = float('-inf')
    for EXTENSION in extensions:
        UPPERCASE_COUNT = sum((1 for CHAR in EXTENSION if CHAR.isupper()))
        LOWERCASE_COUNT = sum((1 for CHAR in EXTENSION if CHAR.islower()))
        STRENGTH = UPPERCASE_COUNT - LOWERCASE_COUNT
        if STRENGTH > MAX_STRENGTH:
            MAX_STRENGTH = STRENGTH
            STRONGEST_EXTENSION = EXTENSION
    return f'{class_name}.{STRONGEST_EXTENSION}'",Yes,beginner,mistralai/Mistral-7B-Instruct-v0.3,0.7,HumanEval/153,
"
def Strongest_Extension(class_name, extensions):
    """"""You will be given the name of a class (a string) and a list of extensions.
    The extensions are to be used to load additional classes to the class. The
    strength of the extension is as follows: Let CAP be the number of the uppercase
    letters in the extension's name, and let SM be the number of lowercase letters 
    in the extension's name, the strength is given by the fraction CAP - SM. 
    You should find the strongest extension and return a string in this 
    format: ClassName.StrongestExtensionName.
    If there are two or more extensions with the same strength, you should
    choose the one that comes first in the list.
    For example, if you are given ""Slices"" as the class and a list of the
    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should
    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension 
    (its strength is -1).
    Example:
    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'
    """"""
","strongest_ext = ''
    max_strength = float('-inf')
    ext_name_strength = {}

    for ext in extensions:
        ext_upper = ext.isupper()
        ext_lower = ext.islower()
        ext_strength = sum([ext_upper for char in ext if char.isupper()]) - sum([ext_lower for char in ext if char.islower()])
        if (ext_strength == max_strength) and (ext < strongest_ext):
            strongest_ext = ext
        elif ext_strength > max_strength:
            max_strength = ext_strength
            strongest_ext = ext
            
    return f'{class_name}.{strongest_ext}'",No,refactorable,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/153,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpo9db9ovd.py"", line 52, in <module>
    check(Strongest_Extension)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpo9db9ovd.py"", line 39, in check
    assert candidate('Boku123', ['nani', 'NazeDa', 'YEs.WeCaNe', '32145tggg']) == 'Boku123.YEs.WeCaNe'
AssertionError"
