question,answer,correct,strategy,model,temperature,task_id,error
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","RESULT = []
    COUNT = 0
    for CHAR in text:
        if CHAR == ' ':
            COUNT += 1
        else:
            if COUNT:
                RESULT.append('-' if COUNT > 2 else '_' * COUNT)
                COUNT = 0
            RESULT.append(CHAR)
    if COUNT:
        RESULT.append('-' if COUNT > 2 else '_' * COUNT)
    return ''.join(RESULT)",Yes,normal,gpt-5.5,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","text = text.replace(' ', '_')
    while '___' in text:
        text = text.replace('___', '-')
    return text",Yes,normal,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","# Replace 3 or more consecutive spaces with -
    text = re.sub(r' {3,}', '-', text)
    # Replace remaining spaces with _
    text = text.replace(' ', '_')
    return text",No,external,Qwen3-Coder,,HumanEval/140,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpnat6vktt.py"", line 32, in <module>
    check(fix_spaces)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpnat6vktt.py"", line 22, in check
    assert candidate(""Example"") == ""Example"", ""This prints if this assert fails 1 (good for debugging!)""
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpnat6vktt.py"", line 14, in fix_spaces
    text = re.sub(r' {3,}', '-', text)
NameError: name 're' is not defined"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","text = text.replace("" "", ""_"")
    while ""---"" in text:
        text = text.replace(""---"", ""-"")
    while ""---"" in text:
        text = text.replace(""---"", ""-"")
    return text",No,unusual,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/140,"Traceback (most recent call last):
  File ""/tmp/tmprcc8otfa.py"", line 33, in <module>
    check(fix_spaces)
  File ""/tmp/tmprcc8otfa.py"", line 28, in check
    assert candidate(""Exa   mple"") == ""Exa-mple"", ""This prints if this assert fails 4 (good for debugging!)""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: This prints if this assert fails 4 (good for debugging!)"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","RESULT = []
    I = 0
    while I < len(text):
        if text[I] == ' ':
            COUNT = 1
            while I + 1 < len(text) and text[I + 1] == ' ':
                COUNT += 1
                I += 1
            if COUNT > 2:
                RESULT.append('-')
            else:
                RESULT.append('_' * COUNT)
        else:
            RESULT.append(text[I])
        I += 1
    return ''.join(RESULT)",Yes,different-style,gpt-4o-mini,0.7,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","result = re.sub(r' {3,}', '-', text)
    result = result.replace(' ', '_')
    return result",No,external,Claude Sonnet-4,,HumanEval/140,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxppun65p.py"", line 30, in <module>
    check(fix_spaces)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxppun65p.py"", line 20, in check
    assert candidate(""Example"") == ""Example"", ""This prints if this assert fails 1 (good for debugging!)""
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxppun65p.py"", line 13, in fix_spaces
    result = re.sub(r' {3,}', '-', text)
NameError: name 're' is not defined"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","RESULT = []
    I = 0
    N = len(text)
    while I < N:
        if text[I] != ' ':
            RESULT.append(text[I])
            I += 1
        else:
            J = I
            while J < N and text[J] == ' ':
                J += 1
            RUN_LEN = J - I
            if RUN_LEN > 2:
                RESULT.append('-')
            else:
                RESULT.append('_' * RUN_LEN)
            I = J
    return ''.join(RESULT)",Yes,normal,gpt-5,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","RESULT = ''
    COUNT = 0
    for CH in text:
        if CH == ' ':
            COUNT += 1
        else:
            if COUNT > 0:
                if COUNT >= 3:
                    RESULT += '-'
                else:
                    RESULT += '_' * COUNT
                COUNT = 0
            RESULT += CH
    if COUNT > 0:
        if COUNT >= 3:
            RESULT += '-'
        else:
            RESULT += '_' * COUNT
    return RESULT",Yes,beginner,gpt-5,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","OUT = []
    I = 0
    N = len(text)
    while I < N:
        if text[I] == ' ':
            J = I
            while J < N and text[J] == ' ':
                J += 1
            RUN = J - I
            OUT.append('-' if RUN >= 3 else '_' * RUN)
            I = J
        else:
            OUT.append(text[I])
            I += 1
    return ''.join(OUT)",Yes,different-style,gpt-5,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","spaces = text.replace(' ', '_')
    count = 0
    for char in spaces:
        if count > 2:
            spaces = '-' + spaces + '-'
            count = 1
    return spaces",No,beginner,allenai/OLMo-2-0425-1B-Instruct,0.7,HumanEval/140,"Traceback (most recent call last):
  File ""/tmp/tmpu2yqopg0.py"", line 34, in <module>
    check(fix_spaces)
  File ""/tmp/tmpu2yqopg0.py"", line 29, in check
    assert candidate(""Exa   mple"") == ""Exa-mple"", ""This prints if this assert fails 4 (good for debugging!)""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: This prints if this assert fails 4 (good for debugging!)"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","RESULT = ''
    SPACE_COUNT = 0
    for CHAR in text:
        if CHAR == ' ':
            SPACE_COUNT += 1
        else:
            if SPACE_COUNT > 2:
                RESULT += '-'
            elif SPACE_COUNT == 2:
                RESULT += '__'
            elif SPACE_COUNT == 1:
                RESULT += '_'
            RESULT += CHAR
            SPACE_COUNT = 0
    if SPACE_COUNT > 2:
        RESULT += '-'
    elif SPACE_COUNT == 2:
        RESULT += '__'
    elif SPACE_COUNT == 1:
        RESULT += '_'
    return RESULT",Yes,refactorable,gpt-4o-mini,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","text = re.sub(r' {3,}', '-', text)
    text = text.replace(' ', '_')
    return text",No,external,Mistral-3.2-24B,,HumanEval/140,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpax03spk4.py"", line 30, in <module>
    check(fix_spaces)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpax03spk4.py"", line 20, in check
    assert candidate(""Example"") == ""Example"", ""This prints if this assert fails 1 (good for debugging!)""
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpax03spk4.py"", line 13, in fix_spaces
    text = re.sub(r' {3,}', '-', text)
NameError: name 're' is not defined"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","parts = []
    prev_char = ' '
    for char in text:
        if char == ' ':
            if prev_char == ' ':
                parts.append('-')
            else:
                parts.append('_')
        else:
            parts.append(char)
        prev_char = char
    return ''.join(parts)",No,unusual,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/140,"Traceback (most recent call last):
  File ""/tmp/tmpy3heqk6u.py"", line 39, in <module>
    check(fix_spaces)
  File ""/tmp/tmpy3heqk6u.py"", line 31, in check
    assert candidate(""Yellow Yellow  Dirty  Fellow"") == ""Yellow_Yellow__Dirty__Fellow"", ""This prints if this assert fails 3 (good for debugging!)""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: This prints if this assert fails 3 (good for debugging!)"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","import re
    return re.sub(' {3,}', '-', text).replace(' ', '_')",Yes,normal,gpt-4o,0.6,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","text = text.replace(' ', '_')
    I = 0
    while I < len(text) - 2:
        if text[I:I + 3] == '___':
            text = text[:I] + '-' + text[I + 3:]
        I += 1
    return text",Yes,normal,gpt-3.5-turbo,0.2,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","if '   ' in text:
        text = text.replace('   ', '-')
    text = text.replace(' ', '_')
    return text",Yes,beginner,gpt-4o-mini,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","RESULT = ''
    IN_CONSECUTIVE_SPACES = False
    SPACE_COUNT = 0
    for I in range(len(text)):
        if text[I] == ' ':
            SPACE_COUNT += 1
            if SPACE_COUNT > 2:
                IN_CONSECUTIVE_SPACES = True
        else:
            if IN_CONSECUTIVE_SPACES:
                RESULT += '-'
                IN_CONSECUTIVE_SPACES = False
            elif SPACE_COUNT > 0:
                RESULT += '_' * SPACE_COUNT
            SPACE_COUNT = 0
            RESULT += text[I]
    if IN_CONSECUTIVE_SPACES:
        RESULT += '-'
    elif SPACE_COUNT > 0:
        RESULT += '_' * SPACE_COUNT
    return RESULT",Yes,bad-style,gpt-4o-mini,0.7,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","return ''.join('_' if ch == ' ' else '-' if text[i-1] == ' ' and ch == ' ' else ch for i, ch in enumerate(text))",No,unusual,gpt-4o-mini,0.7,HumanEval/140,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpwq22ebgn.py"", line 28, in <module>
    check(fix_spaces)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpwq22ebgn.py"", line 23, in check
    assert candidate(""Exa   mple"") == ""Exa-mple"", ""This prints if this assert fails 4 (good for debugging!)""
AssertionError: This prints if this assert fails 4 (good for debugging!)"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","OUT = []
    CNT = 0
    for CH in text + '\x00':
        if CH == ' ':
            CNT += 1
        else:
            if CNT:
                OUT.append('-' if CNT > 2 else '_' * CNT)
                CNT = 0
            if CH != '\x00':
                OUT.append(CH)
    return ''.join(OUT)",Yes,different-style,gpt-5,1.0,HumanEval/140,
