question,answer,correct,strategy,model,temperature,task_id,error
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","results = []

    for i, row in enumerate(lst):
        for j, value in enumerate(row):
            if value == target:
                results.append((i, j))

    results.sort(key=lambda x: x[0])

    for i in range(len(results)):
        for j in range(i, len(results)):
            if results[i][1] == results[j][1]:
                results[i], results[j] = results[j], results[i]
                results[j][1] -= 1

    return results",No,refactorable,mistralai/Mistral-7B-Instruct-v0.3,0.7,HumanEval/87,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpzk_zkjse.py"", line 73, in <module>
    check(get_row)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpzk_zkjse.py"", line 42, in check
    assert candidate([
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpzk_zkjse.py"", line 26, in get_row
    if value == target:
NameError: name 'target' is not defined"
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","for i, row in enumerate(lst):
    row.sort(reverse=True)
    for j, x in enumerate(row):
        if x == lst:
            continue
        if x == x:
            yield (i, j)",No,different-style,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/87,"File ""/tmp/tmp283hj484.py"", line 23
    row.sort(reverse=True)
    ^
IndentationError: expected an indented block after 'for' statement on line 22"
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","return sorted([(I, J) for I, ROW in enumerate(lst) for J, VALUE in enumerate(ROW) if VALUE == x], key=lambda coords: (coords[0], -coords[1]))",Yes,bad-style,microsoft/Phi-3-mini-4k-instruct,1.2,HumanEval/87,
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","RESULT = []
    for I, ROW in enumerate(lst):
        for J, VALUE in enumerate(ROW):
            if VALUE == x:
                RESULT.append((I, J))
    RESULT.sort(key=lambda coord: (coord[0], -coord[1]))
    return RESULT",Yes,external,GPT-4o,,HumanEval/87,
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","results = [(i, j) for i, row in enumerate(lst) if x in row for j, val in enumerate(row) if val == x]
    results.sort(key=lambda t: t[0])
    for i in range(len(results)):
        for j in range(i, len(results) - 1):
            if results[i][1] < results[j][1]:
                results[i], results[j] = results[j], results[i]
    return results",No,normal,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/87,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpu0hjcwwk.py"", line 64, in <module>
    check(get_row)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpu0hjcwwk.py"", line 33, in check
    assert candidate([
AssertionError"
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","LOOKUP = {}
    for ROW_IDX, ROW in enumerate(lst):
        for COL_IDX, VALUE in enumerate(ROW):
            if VALUE == x:
                LOOKUP[ROW_IDX, COL_IDX] = True
    return sorted(LOOKUP.keys(), key=lambda k: (k[0], -k[1]))",Yes,different-style,microsoft/Phi-3-mini-4k-instruct,1.2,HumanEval/87,
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","flat_list = list(chain.from_iterable(lst))
    return sorted([(i, flat_list.index(x, i * len(lst[0]) if i > 0 else 0))
                   for i, elem in enumerate(flat_list) if elem == x],
                  key=lambda coord: (coord[0], -coord[1]))",No,different-style,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/87,"Traceback (most recent call last):
  File ""/tmp/tmpg5xtmagb.py"", line 61, in <module>
    check(get_row)
  File ""/tmp/tmpg5xtmagb.py"", line 30, in check
    assert candidate([
           ^^^^^^^^^^^
  File ""/tmp/tmpg5xtmagb.py"", line 22, in get_row
    flat_list = list(chain.from_iterable(lst))
                     ^^^^^
NameError: name 'chain' is not defined"
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","COORDINATES = [(I, J) for I, ROW in enumerate(lst) for J, VAL in enumerate(ROW) if VAL == x]
    SORTED_COORDINATES = sorted(COORDINATES, key=lambda x: (x[0], -x[1]))
    return SORTED_COORDINATES",Yes,external,Llama-3.3-70B,,HumanEval/87,
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","result = []
    for i, row in enumerate(lst):
        for j, item in enumerate(row):
            if item == x:
                result.append((i, len(row) - j - 1))
    return sorted(result, key=lambda t: (t[0], -t[1]))",No,bad-style,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/87,"Traceback (most recent call last):
  File ""/tmp/tmpv40x45m4.py"", line 63, in <module>
    check(get_row)
  File ""/tmp/tmpv40x45m4.py"", line 32, in check
    assert candidate([
           ^^^^^^^^^^^
AssertionError"
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","-6, 2))
    return [(index[0]-1, len(lst[index[0]-1])-index[1]-1)]

    lst = [
    [1],
    [2, 3],
    [4, 5, 6]
    ]

    print(get_row(lst, -6))
    {
    ""input"": [
        [1],
        [2, 3],
        [4, 5, 6]
    ],
    ""output"": [(-1, 0)]
    }",No,unusual,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/87,"File ""/tmp/tmpx4robl7y.py"", line 22
    -6, 2))
         ^
SyntaxError: unmatched ')'"
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","return [(ROW_IDX, COL_IDX) for ROW_IDX, ROW in enumerate(lst) for COL_IDX in range(len(ROW) - 1, -1, -1) if ROW[COL_IDX] == x]",Yes,normal,gpt-5.5,1.0,HumanEval/87,
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","RESULT = []
    for I, ROW in enumerate(lst):
        for J, ELEMENT in enumerate(ROW):
            if ELEMENT == x:
                RESULT.append((I, J))
    RESULT.sort(key=lambda coords: (coords[0], -coords[1]))
    return RESULT
    print(get_row([[1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 1, 6], [1, 2, 3, 4, 5, 1]], 1))
    print(get_row([], 1))
    print(get_row([[], [1], [1, 2, 3]], 3))",Yes,refactorable,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/87,
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","COORDINATES = []
    for I, SUBLIST in enumerate(lst):
        for J, NUM in enumerate(SUBLIST):
            if NUM == x:
                COORDINATES.append((I, J))
    COORDINATES.sort(key=lambda coord: (coord[0], -coord[1]))
    return COORDINATES",Yes,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/87,
"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
","RESULT = []
    for I, ROW in enumerate(lst):
        for J, NUM in enumerate(ROW):
            if NUM == x:
                RESULT.append((I, J))
    for ROW in RESULT:
        ROW_COORDS = [COORD for COORD in RESULT if COORD[0] == ROW[0]]
        ROW_COORDS.sort(key=lambda x: x[1], reverse=True)
        RESULT = [COORD for COORD in RESULT if COORD[0] != ROW[0]] + ROW_COORDS
    RESULT.sort(key=lambda x: x[0])
    return RESULT",Yes,external,Mistral-3.2-24B,,HumanEval/87,
