question,answer,correct,strategy,model,temperature,task_id,error
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","common = lambda l1, l2: sorted(set(l1) & set(l2))

    Common Python Function Using Sets and Built-in Functions

    Our goal is to write a Python function common() that accepts two list parameters l1 and l2. This function should return a sorted unique list containing the common elements present in both l1 and l2.

    To achieve this, we'll use built-in Python data structures, namely sets, to easily remove duplicates and perform intersection. Here's a complete implementation of this function:",No,normal,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/58,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpnpmbbjdb.py"", line 13
    Common Python Function Using Sets and Built-in Functions
           ^^^^^^
SyntaxError: invalid syntax"
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","""""""Return sorted unique common elements for two lists.""""""
    COMMON = list(set(l1) & set(l2))
    return sorted(COMMON)",Yes,beginner,allenai/OLMo-2-0425-1B-Instruct,0.7,HumanEval/58,
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
",return sorted(set(l1) & set(l2)),Yes,normal,gpt-4.1,1.2,HumanEval/58,
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","seen = set()
    common_elements = set()
    for num in l2:
        if num in seen:
            common_elements.add(num)
        else:
            seen.add(num)
    return sorted(common_elements)",No,bad-style,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/58,"Traceback (most recent call last):
  File ""/tmp/tmpt0u8307n.py"", line 33, in <module>
    check(common)
  File ""/tmp/tmpt0u8307n.py"", line 26, in check
    assert candidate([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]) == [1, 5, 653]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","common_set = set(l1 + l2)
    return sorted(list(common_set))",No,different-style,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/58,"Traceback (most recent call last):
  File ""/tmp/tmpvha_kv0i.py"", line 27, in <module>
    check(common)
  File ""/tmp/tmpvha_kv0i.py"", line 20, in check
    assert candidate([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]) == [1, 5, 653]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","# Converting to sets to eliminate duplicates
    set1 = set(l1)
    set2 = set(l2)
    # Perform set intersection
    intersect_set = set1 & set2
    # Convert back to list and sort it
    result = sorted(list(intersect_set))
    return result

# Test cases as per docstring
def test_common():
    assert common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]) == [1, 5, 653]
    assert common([5, 3, 2, 8], [3, 2]) == [2, 3]
    print(""All test cases passed!"")

# Execute the test function
test_common()",Yes,unusual,microsoft/Phi-3-mini-4k-instruct,1.2,HumanEval/58,
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","for i in range(len(input_list)):
            for j in range(i + 1, len(input_list)):
                if input_list[i] > input_list[j]:
                    temp = input_list[i]
                    input_list[i] = input_list[j]
                    input_list[j] = temp
        return input_list

    COMMON_ELEMENTS = []
    
    for x in l1:
        if x in l2:
            if x not in COMMON_ELEMENTS:
                COMMON_ELEMENTS.append(x)
    
    sort_list(COMMON_ELEMENTS)
    
    return COMMON_ELEMENTS",No,bad-style,gpt-4o-mini,1.2,HumanEval/58,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpnpary0al.py"", line 11
    for i in range(len(input_list)):
IndentationError: unexpected indent"
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","L1_SET = set(l1)
    L2_SET = set(l2)
    COMMON_ELEMENTS = set(L1_SET & L2_SET)
    RESULT = sorted(list(COMMON_ELEMENTS))
    return RESULT",Yes,beginner,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/58,
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","RESULT = set()
    for X in l1:
        if X in l2:
            RESULT.add(X)
    return sorted(RESULT)
    print(common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]))
    print(common([5, 3, 2, 8], [3, 2]))",Yes,bad-style,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/58,
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","self.data = set(data)
        self.common_elements = []

    def get_common_elements(self):
        return self.common_elements

    def add(self, item):
        if item in self.data:
            self.common_elements.append(item)
        return self.common_elements


def common(l1: list, l2: list):

    # Convert lists to MySet
    s1 = MySet(l1)
    s2 = MySet(l2)

    # Get common elements from each individual set (s1 and s2)
    common_elements = s1.get_common_elements()
    common_elements += s2.add(s1.get_common_elements()) 

    # Convert list to set to get unique result in sorted order
    return sorted(list(set(common_elements)))",No,unusual,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/58,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpr9cfdm_r.py"", line 11
    self.data = set(data)
IndentationError: unexpected indent"
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","""""""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
    return sorted(set(l1) & set(l2))",Yes,normal,gpt-4,0.2,HumanEval/58,
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
",return sorted(list(set(l1) & set(l2))),Yes,external,Qwen3-Coder,,HumanEval/58,
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","S1 = set(l1)
    S2 = set(l2)
    COMMON_SET = S1 & S2
    RESULT = sorted(list(COMMON_SET))
    SEEN = set()
    UNIQUE_RESULT = []
    for ITEM in RESULT:
        if ITEM not in SEEN:
            UNIQUE_RESULT.append(ITEM)
            SEEN.add(ITEM)
    return UNIQUE_RESULT",Yes,unusual,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/58,
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","COMMON_SET = set(l1) & set(l2)
    return sorted(list(COMMON_SET))",Yes,different-style,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/58,
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","COMMON_ELEMENTS = set(l1).intersection(set(l2))
    SORTED_COMMON = sorted(COMMON_ELEMENTS)
    return SORTED_COMMON",Yes,beginner,microsoft/Phi-3-mini-4k-instruct,1.2,HumanEval/58,
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","""""""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
    return sorted(set(l1).intersection(l2))",Yes,normal,CodeLlama-34b-Instruct,0.2,HumanEval/58,
"

def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
","""""""
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]
    """"""",No,normal,allenai/OLMo-2-0425-1B-Instruct,1.2,HumanEval/58,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp03y8uzhy.py"", line 31, in <module>
    check(common)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp03y8uzhy.py"", line 24, in check
    assert candidate([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]) == [1, 5, 653]
AssertionError"
