id,question,answer,gpt4_ground_truth,strategy
webq_88,what the zip code for seattle washington?,98121,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98125,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98126,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98133,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98134,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98136,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98195,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98122,No,plausibleqa
webq_88,what the zip code for seattle washington?,98199,No,plausibleqa
webq_88,what the zip code for seattle washington?,98201,No,plausibleqa
webq_88,what the zip code for seattle washington?,98005,No,plausibleqa
webq_88,what the zip code for seattle washington?,98105,No,plausibleqa
webq_88,what the zip code for seattle washington?,98135,No,plausibleqa
webq_88,what the zip code for seattle washington?,98155,No,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Mona Lisa,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Last Supper,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Vitruvian Man,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Annunciation,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Adoration of the Magi,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Virgin of the Rocks,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Lady with an Ermine,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Ginevra de' Benci,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Virgin and Child with St. Anne,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,St. John the Baptist,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Salvator Mundi,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Portrait of a Musician,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,La Belle Ferronnière,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Benois Madonna,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Head of a Woman (La Scapigliata),Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,St. Jerome in the Wilderness,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Baptism of Christ (with Verrocchio),Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Battle of Anghiari (lost),Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Leda and the Swan (lost),Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Virgin and Child with St Anne and St John the Baptist (cartoon),Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Baptism of Christ,No,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Annunciation,No,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Virgin and Child with Saint Anne,No,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Saint Jerome in the Wilderness,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimurt,Yes,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimurti,Yes,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Hindu Trinity,Yes,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trideva,Yes,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Brahmvishnusiva,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Devatraya,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Brahmaditya,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Vishnubrahmasiva,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimarga,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Sadguna,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Treeni,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Adityatraya,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Republic,Yes,plausibleqa
webq_1187,what kind of government does cuba have today?,one-party socialist republic,Yes,plausibleqa
webq_1187,what kind of government does cuba have today?,communist state under the Communist Party of Cuba,Yes,plausibleqa
webq_1187,what kind of government does cuba have today?,Marxist–Leninist one-party state,Yes,plausibleqa
webq_1187,what kind of government does cuba have today?,Monarchy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Theocracy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Oligarchy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Confederacy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Dictatorship,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Democracy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Autocracy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Federation,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Kleptocracy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Technocracy,No,plausibleqa
nq_2421,where do the sharks play in san jose?,SAP Center,Yes,plausibleqa
nq_2421,where do the sharks play in san jose?,SAP Center at San Jose,Yes,plausibleqa
nq_2421,where do the sharks play in san jose?,HP Pavilion at San Jose,Yes,plausibleqa
nq_2421,where do the sharks play in san jose?,San Jose Arena,Yes,plausibleqa
nq_2421,where do the sharks play in san jose?,the Shark Tank,Yes,plausibleqa
nq_2421,where do the sharks play in san jose?,Avaya Stadium,No,plausibleqa
nq_2421,where do the sharks play in san jose?,HP Pavilion,No,plausibleqa
nq_2421,where do the sharks play in san jose?,San Jose Municipal Stadium,No,plausibleqa
nq_2421,where do the sharks play in san jose?,Levi's Stadium,No,plausibleqa
nq_2421,where do the sharks play in san jose?,San Jose State University Event Center,No,plausibleqa
nq_2421,where do the sharks play in san jose?,Cow Palace,No,plausibleqa
nq_2421,where do the sharks play in san jose?,Oakland-Alameda County Coliseum,No,plausibleqa
nq_2421,where do the sharks play in san jose?,San Jose Civic Auditorium,No,plausibleqa
nq_2421,where do the sharks play in san jose?,Diridon Arena,No,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,40,Yes,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,40 million metres,Yes,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,40.1 million metres,Yes,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,40.075 million metres,Yes,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,30,No,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,45,No,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,20,No,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,50,No,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,38,No,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,25,No,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,48,No,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,32,No,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,42,No,plausibleqa
trivia_3035,The Earth's Equator is approximately how many millions of metres in length?,55,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Brno,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Austrian Empire/Austria-Hungary,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Czech Republic,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Austria,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Germany,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Poland,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Hungary,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Slovakia,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Switzerland,No,plausibleqa
webq_1836,what country did gregor mendel live in?,France,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Italy,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Romania,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Croatia,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1978,Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1978 (original BBC radio series),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1979 (first novel publication),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1981 (BBC TV series),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,2005 (feature film),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1975,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1979,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1980,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1972,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1976,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1977,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1981,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1974,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1973,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1982,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,7 a.m.,Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,7:00 AM–2:00 AM (most days and Sundays with A.M. permit),Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,12:00 PM–2:00 AM (Sundays without A.M. permit),Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,No sales between 2:00 AM and 7:00 AM,Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,8 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,10 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,6 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,9 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,12 p.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,5 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,11 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,4 p.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,3 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,2 p.m.,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?", Inc,Yes,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple Computer Company,Yes,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?","Apple Computer, Inc.",Yes,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple Inc.,Yes,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple,Yes,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple Computers,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Jobs-Wozniak Electronics,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",California Circuit Boards,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Personal Computer Inc.,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Byte-Sized Systems,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Silicon Valley Electronics,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Wozniak-Jobs Innovations,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Electronic Designs Inc.,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Microcomputer Systems,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Technological Innovations Inc.,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,re-education,Yes,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,power and control dynamics (male dominance over women) as the root of intimate partner violence,Yes,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,perpetrator accountability and re-education toward nonviolence and equality,Yes,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,a coordinated community response integrating criminal justice and advocacy services,Yes,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Behavioral Modification,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Trauma-Informed Care,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Community Engagement,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Cognitive Restructuring,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Restorative Justice,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Social Learning,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Family Systems Therapy,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Mindfulness-Based Interventions,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Psychodynamic Therapy,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Solution-Focused Brief Therapy,No,plausibleqa
nq_709,what nba team did derrick rose play for?,Chicago Bulls,Yes,plausibleqa
nq_709,what nba team did derrick rose play for?,New York Knicks,Yes,plausibleqa
nq_709,what nba team did derrick rose play for?,Cleveland Cavaliers,Yes,plausibleqa
nq_709,what nba team did derrick rose play for?,Minnesota Timberwolves,Yes,plausibleqa
nq_709,what nba team did derrick rose play for?,Detroit Pistons,Yes,plausibleqa
nq_709,what nba team did derrick rose play for?,Memphis Grizzlies,Yes,plausibleqa
nq_709,what nba team did derrick rose play for?,Los Angeles Lakers,No,plausibleqa
nq_709,what nba team did derrick rose play for?,Boston Celtics,No,plausibleqa
nq_709,what nba team did derrick rose play for?,Golden State Warriors,No,plausibleqa
nq_709,what nba team did derrick rose play for?,Philadelphia 76ers,No,plausibleqa
nq_709,what nba team did derrick rose play for?,Denver Nuggets,No,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",Fraction,Yes,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",remainder 1,Yes,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",remainder 3,Yes,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",remainder 2 (only for prime 2),Yes,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",Integer,No,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",Decimal,No,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",Whole Number,No,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",Rational Number,No,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",Irrational Number,No,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",Real Number,No,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",Complex Number,No,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",Negative Number,No,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",Non-Negative Number,No,plausibleqa
trivia_4009,"If you divide a prime number by 4, the answer must result in ?",Counting Number,No,plausibleqa
webq_84,which countries speak german officially?,Canada,Yes,plausibleqa
webq_84,which countries speak german officially?,Germany,Yes,plausibleqa
webq_84,which countries speak german officially?,Austria,Yes,plausibleqa
webq_84,which countries speak german officially?,Switzerland,Yes,plausibleqa
webq_84,which countries speak german officially?,Liechtenstein,Yes,plausibleqa
webq_84,which countries speak german officially?,Luxembourg,Yes,plausibleqa
webq_84,which countries speak german officially?,Belgium,Yes,plausibleqa
webq_84,which countries speak german officially?,Italy,No,plausibleqa
webq_84,which countries speak german officially?,Denmark,No,plausibleqa
webq_84,which countries speak german officially?,Poland,No,plausibleqa
webq_84,which countries speak german officially?,Namibia,No,plausibleqa
webq_1338,what all did ben franklin invent?,Bifocals,Yes,plausibleqa
webq_1338,what all did ben franklin invent?,lightning rod,Yes,plausibleqa
webq_1338,what all did ben franklin invent?,bifocal glasses,Yes,plausibleqa
webq_1338,what all did ben franklin invent?,Franklin stove (Pennsylvania fireplace),Yes,plausibleqa
webq_1338,what all did ben franklin invent?,glass armonica,Yes,plausibleqa
webq_1338,what all did ben franklin invent?,flexible urinary catheter,Yes,plausibleqa
webq_1338,what all did ben franklin invent?,swim fins (hand paddles),Yes,plausibleqa
webq_1338,what all did ben franklin invent?,carriage odometer,Yes,plausibleqa
webq_1338,what all did ben franklin invent?,long arm (book-retrieving pole),Yes,plausibleqa
webq_1338,what all did ben franklin invent?,improved street lamps,Yes,plausibleqa
webq_1338,what all did ben franklin invent?,Postal System Improvements,No,plausibleqa
webq_1338,what all did ben franklin invent?,Franklin Stove,No,plausibleqa
webq_1338,what all did ben franklin invent?,Swim Fins,No,plausibleqa
webq_1338,what all did ben franklin invent?,Odometer,No,plausibleqa
webq_1338,what all did ben franklin invent?,Demographic Studies,No,plausibleqa
webq_1338,what all did ben franklin invent?,Cartographic Improvements,No,plausibleqa
webq_1338,what all did ben franklin invent?,Refrigeration Experiments,No,plausibleqa
webq_1338,what all did ben franklin invent?,Flexible Catheter,No,plausibleqa
webq_713,what countries have territories in oceania?,Guam,Yes,plausibleqa
webq_713,what countries have territories in oceania?,United States,Yes,plausibleqa
webq_713,what countries have territories in oceania?,France,Yes,plausibleqa
webq_713,what countries have territories in oceania?,United Kingdom,Yes,plausibleqa
webq_713,what countries have territories in oceania?,Chile,Yes,plausibleqa
webq_713,what countries have territories in oceania?,Australia,Yes,plausibleqa
webq_713,what countries have territories in oceania?,New Zealand,Yes,plausibleqa
webq_713,what countries have territories in oceania?,Indonesia,Yes,plausibleqa
webq_713,what countries have territories in oceania?,Papua New Guinea,No,plausibleqa
webq_713,what countries have territories in oceania?,Fiji,No,plausibleqa
webq_713,what countries have territories in oceania?,Solomon Islands,No,plausibleqa
webq_713,what countries have territories in oceania?,Vanuatu,No,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,AU,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,China,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,South Africa,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,Zambia,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,United Arab Emirates,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,Tanzania,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,India,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,Belgium,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,United States,No,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,France,No,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,Germany,No,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,United Kingdom,No,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,Japan,No,plausibleqa
nq_3137,who can be called a man of god?,prophets,Yes,plausibleqa
nq_3137,who can be called a man of god?,A devout or righteous person who lives according to God's will,Yes,plausibleqa
nq_3137,who can be called a man of god?,"An ordained religious leader or clergy member (e.g., pastor, priest, imam)",Yes,plausibleqa
nq_3137,who can be called a man of god?,"A prophet or messenger believed to speak for God (e.g., Moses, Elijah)",Yes,plausibleqa
nq_3137,who can be called a man of god?,Saints,No,plausibleqa
nq_3137,who can be called a man of god?,Pastors,No,plausibleqa
nq_3137,who can be called a man of god?,Monks,No,plausibleqa
nq_3137,who can be called a man of god?,Evangelists,No,plausibleqa
nq_3137,who can be called a man of god?,Clergymen,No,plausibleqa
nq_3137,who can be called a man of god?,Theologians,No,plausibleqa
nq_3137,who can be called a man of god?,Missionaries,No,plausibleqa
nq_3137,who can be called a man of god?,Bishops,No,plausibleqa
nq_3137,who can be called a man of god?,Friars,No,plausibleqa
nq_3137,who can be called a man of god?,Apostles,No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"283,846",Yes,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)",Yes,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)",Yes,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"~245,000 (including West Richland with the three core cities)",Yes,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"250,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"320,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"200,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"275,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"300,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"225,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"350,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"240,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"290,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"260,000",No,plausibleqa
trivia_560,All children except one grow up.?,Peter pan,Yes,plausibleqa
trivia_560,All children except one grow up.?,Peter Pan (the character),Yes,plausibleqa
trivia_560,All children except one grow up.?,Peter Pan (the book),Yes,plausibleqa
trivia_560,All children except one grow up.?,J. M. Barrie,Yes,plausibleqa
trivia_560,All children except one grow up.?,**Wendy Darling**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Little Prince**,No,plausibleqa
trivia_560,All children except one grow up.?,**Alice in Wonderland**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Boy in the Striped Pajamas**,No,plausibleqa
trivia_560,All children except one grow up.?,**Huck Finn**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Secret Garden's Colin Craven**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Phantom Tollbooth's Milo**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Giving Tree's Boy**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Velveteen Rabbit**,No,plausibleqa
trivia_560,All children except one grow up.?,**Pippi Longstocking**,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1983 World Series,Yes,plausibleqa
