category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hand grenade is a weapon? Answer:,8.623411178588867,-26.23828125,3.54296875,-13.119140625,1.771484375,google/gemma-2-2b-it
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an A-bomb is a weapon? Answer:,7.810216426849365,-45.25,0.0625,-15.083333333333334,0.020833333333333332,google/gemma-2-2b-it
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bayonet is a weapon? Answer:,8.998764038085938,-23.25,2.625,-23.25,2.625,google/gemma-2-2b-it
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a spear is a weapon? Answer:,8.748605728149414,-21.25,1.875,-21.25,1.875,google/gemma-2-2b-it
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bazooka is a weapon? Answer:,8.623506546020508,-26.156982421875,0.2462158203125,-13.0784912109375,0.12310791015625,google/gemma-2-2b-it
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cannon is a weapon? Answer:,8.43628215789795,-18.625,3.0,-18.625,3.0,google/gemma-2-2b-it
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,8.748040199279785,-28.28631591796875,2.2342529296875,-9.42877197265625,0.7447509765625,google/gemma-2-2b-it
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a club is a weapon? Answer:,4.871072769165039,-26.5,-0.125,-26.5,-0.125,google/gemma-2-2b-it
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lance is a weapon? Answer:,9.061103820800781,-24.0,1.875,-24.0,1.875,google/gemma-2-2b-it
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think brass knuckles is a weapon? Answer:,9.623174667358398,-27.94384765625,2.69677734375,-13.971923828125,1.348388671875,google/gemma-2-2b-it
weapon,bullet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bullet is a weapon? Answer:,7.373047351837158,-25.0,2.25,-25.0,2.25,google/gemma-2-2b-it
weapon,tomahawk,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tomahawk is a weapon? Answer:,8.435381889343262,-24.875804901123047,-0.9957084655761719,-12.437902450561523,-0.49785423278808594,google/gemma-2-2b-it
weapon,mortar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a mortar is a weapon? Answer:,8.1235933303833,-26.375,0.25,-26.375,0.25,google/gemma-2-2b-it
weapon,arrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an arrow is a weapon? Answer:,7.6233744621276855,-25.75,1.625,-25.75,1.625,google/gemma-2-2b-it
weapon,blackjack,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blackjack is a weapon? Answer:,6.558145999908447,-25.0,0.75,-25.0,0.75,google/gemma-2-2b-it
weapon,tank,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tank is a weapon? Answer:,9.248080253601074,-28.0,1.625,-28.0,1.625,google/gemma-2-2b-it
weapon,teargas,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a teargas is a weapon? Answer:,8.184045791625977,-34.59375,3.03125,-17.296875,1.515625,google/gemma-2-2b-it
weapon,missile,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a missile is a weapon? Answer:,8.310489654541016,-25.875,3.0,-25.875,3.0,google/gemma-2-2b-it
weapon,whip,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a whip is a weapon? Answer:,8.748335838317871,-26.75,0.375,-26.75,0.375,google/gemma-2-2b-it
weapon,ice pick,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ice pick is a weapon? Answer:,8.435333251953125,-29.9384765625,1.3583984375,-14.96923828125,0.67919921875,google/gemma-2-2b-it
weapon,hatchet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hatchet is a weapon? Answer:,8.748210906982422,-24.625,-0.375,-24.625,-0.375,google/gemma-2-2b-it
weapon,slingshot,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a slingshot is a weapon? Answer:,7.685652732849121,-23.500112533569336,1.3753910064697266,-11.750056266784668,0.6876955032348633,google/gemma-2-2b-it
weapon,fists,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think fists are a weapon? Answer:,7.932516574859619,-24.375,2.875,-24.375,2.875,google/gemma-2-2b-it
weapon,axe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an axe is a weapon? Answer:,8.560935020446777,-21.0,-0.5,-21.0,-0.5,google/gemma-2-2b-it
weapon,bow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bow is a weapon? Answer:,3.1296584606170654,-28.125,1.0,-28.125,1.0,google/gemma-2-2b-it
weapon,razor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a razor is a weapon? Answer:,6.244234561920166,-22.75,0.25,-22.75,0.25,google/gemma-2-2b-it
weapon,razor blade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a razor blade is a weapon? Answer:,6.8719563484191895,-25.1875,1.296875,-12.59375,0.6484375,google/gemma-2-2b-it
weapon,rocket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocket is a weapon? Answer:,-3.2500104904174805,-24.25,0.875,-24.25,0.875,google/gemma-2-2b-it
weapon,judo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a judo is a weapon? Answer:,5.241063117980957,-25.875,-1.0,-25.875,-1.0,google/gemma-2-2b-it
weapon,stick,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a stick is a weapon? Answer:,4.50227689743042,-28.125,-0.125,-28.125,-0.125,google/gemma-2-2b-it
weapon,poison,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think poison is a weapon? Answer:,5.925553798675537,-26.75,1.5,-26.75,1.5,google/gemma-2-2b-it
weapon,rock,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rock is a weapon? Answer:,-5.110854625701904,-27.75,0.25,-27.75,0.25,google/gemma-2-2b-it
weapon,stone,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stone is a weapon? Answer:,-1.3787877559661865,-27.5,0.125,-27.5,0.125,google/gemma-2-2b-it
weapon,gas,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a gas is a weapon? Answer:,-6.009151458740234,-24.5,0.875,-24.5,0.875,google/gemma-2-2b-it
weapon,chain,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a chain is a weapon? Answer:,-2.632826089859009,-26.375,0.0,-26.375,0.0,google/gemma-2-2b-it
weapon,scissors,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think scissors are a weapon? Answer:,6.683069229125977,-21.125,-1.75,-21.125,-1.75,google/gemma-2-2b-it
weapon,bricks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think bricks are a weapon? Answer:,-5.7650885581970215,-24.625,-1.25,-24.625,-1.25,google/gemma-2-2b-it
weapon,pitchfork,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pitchfork is a weapon? Answer:,7.49705171585083,-27.12799072265625,1.13311767578125,-13.563995361328125,0.566558837890625,google/gemma-2-2b-it
weapon,hammer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hammer is a weapon? Answer:,6.7462158203125,-20.875,-1.25,-20.875,-1.25,google/gemma-2-2b-it
weapon,words,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think words are a weapon? Answer:,-0.3905198574066162,-30.875,0.125,-30.875,0.125,google/gemma-2-2b-it
weapon,hand,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hand is a weapon? Answer:,-4.37656307220459,-25.375,-1.25,-25.375,-1.25,google/gemma-2-2b-it
weapon,pipe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pipe is a weapon? Answer:,-2.621027946472168,-30.0,-1.0,-30.0,-1.0,google/gemma-2-2b-it
weapon,rope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a rope is a weapon? Answer:,-2.99413800239563,-27.625,-1.75,-27.625,-1.75,google/gemma-2-2b-it
weapon,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an airplane is a weapon? Answer:,-5.13319730758667,-26.875,0.125,-26.875,0.125,google/gemma-2-2b-it
weapon,foot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a foot is a weapon? Answer:,-6.5578203201293945,-32.5,-1.75,-32.5,-1.75,google/gemma-2-2b-it
weapon,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a car is a weapon? Answer:,-6.625014781951904,-27.0,-1.25,-27.0,-1.25,google/gemma-2-2b-it
weapon,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a screwdriver is a weapon? Answer:,1.2546136379241943,-22.625,-2.5,-22.625,-2.5,google/gemma-2-2b-it
weapon,glass,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a glass is a weapon? Answer:,-4.384559631347656,-25.375,-0.875,-25.375,-0.875,google/gemma-2-2b-it
weapon,shoes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think shoes are a weapon? Answer:,-6.807200908660889,-27.75,-2.0,-27.75,-2.0,google/gemma-2-2b-it
weapon,shield,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a shield is a weapon? Answer:,8.998647689819336,-24.75,-0.125,-24.75,-0.125,google/gemma-2-2b-it
weapon,armor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an armor is a weapon? Answer:,7.43440055847168,-23.875,2.25,-23.875,2.25,google/gemma-2-2b-it
weapon,helmet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a helmet is a weapon? Answer:,-2.2498388290405273,-25.625,-0.875,-25.625,-0.875,google/gemma-2-2b-it
weapon,quiver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a quiver is a weapon? Answer:,1.3759238719940186,-25.375,0.875,-25.375,0.875,google/gemma-2-2b-it
weapon,holster,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a holster is a weapon? Answer:,3.5040485858917236,-22.5,0.125,-22.5,0.125,google/gemma-2-2b-it
weapon,scabbard,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a scabbard is a weapon? Answer:,6.559340953826904,-27.549285888671875,2.1726531982421875,-9.183095296223959,0.7242177327473959,google/gemma-2-2b-it
weapon,sheath,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sheath is a weapon? Answer:,-2.86735200881958,-25.125,0.5,-25.125,0.5,google/gemma-2-2b-it
weapon,target,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a target is a weapon? Answer:,-6.931554794311523,-32.0,0.75,-32.0,0.75,google/gemma-2-2b-it
weapon,battlefield,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a battlefield is a weapon? Answer:,-7.804871082305908,-26.375,3.125,-26.375,3.125,google/gemma-2-2b-it
weapon,soldier,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a soldier is a weapon? Answer:,-7.931630611419678,-27.125,3.25,-27.125,3.25,google/gemma-2-2b-it
weapon,bunker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bunker is a weapon? Answer:,5.11179780960083,-23.5,0.0,-23.5,0.0,google/gemma-2-2b-it
weapon,trigger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a trigger is a weapon? Answer:,5.613847255706787,-30.0,1.0,-30.0,1.0,google/gemma-2-2b-it
weapon,barrel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a barrel is a weapon? Answer:,-5.883710861206055,-24.125,1.25,-24.125,1.25,google/gemma-2-2b-it
weapon,gun safe,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a gun safe is a weapon? Answer:,-1.8729808330535889,-35.875,-4.3125,-17.9375,-2.15625,google/gemma-2-2b-it
weapon,flak jacket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a flak jacket is a weapon? Answer:,7.809210777282715,-26.939453125,0.610107421875,-13.4697265625,0.3050537109375,google/gemma-2-2b-it
weapon,bulletproof vest,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bulletproof vest is a weapon? Answer:,1.1259064674377441,-28.65252685546875,0.38873291015625,-9.55084228515625,0.12957763671875,google/gemma-2-2b-it
weapon,fortress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fortress is a weapon? Answer:,-3.878469944000244,-28.375,1.0,-28.375,1.0,google/gemma-2-2b-it
weapon,worm,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a worm is a weapon? Answer:,-7.245992660522461,-29.0,-2.5,-29.0,-2.5,google/gemma-2-2b-it
weapon,paperclip,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a paperclip is a weapon? Answer:,-5.882411956787109,-30.6796875,-2.818359375,-15.33984375,-1.4091796875,google/gemma-2-2b-it
weapon,crayon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a crayon is a weapon? Answer:,-7.016052722930908,-23.5,-4.0,-23.5,-4.0,google/gemma-2-2b-it
weapon,eraser,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an eraser is a weapon? Answer:,-7.810085773468018,-25.125,-4.0,-25.125,-4.0,google/gemma-2-2b-it
weapon,marshmallow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a marshmallow is a weapon? Answer:,-6.555899143218994,-24.875,-2.25,-24.875,-2.25,google/gemma-2-2b-it
weapon,muffin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a muffin is a weapon? Answer:,-7.369927406311035,-28.25,-3.625,-28.25,-3.625,google/gemma-2-2b-it
weapon,snowflake,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a snowflake is a weapon? Answer:,-7.49560022354126,-25.625,-3.375,-25.625,-3.375,google/gemma-2-2b-it
