problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1582_A. Luntik and Concerts,import java.util.Scanner;\n\npublic class ALuntikAndConcertsV3 {\n\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int t = sc.nextInt();\n        for (int,4,359,no,-5.0938897132873535,-286.4350891113281,nan,-0.797869329000914,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"for _ in range(int(input())):\n    a, b, c = map(int, input().split())\n    d1c = (c - 1) // 2 + 1\n    d2c = c - d1c\n    if d1c == d2c:\n        if a == 0 and b % 2 == 1:\n            print(2)\n           ",3,322,no,-10.046897888183594,-225.666748046875,nan,-0.7008284100834627,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.util.*;\nimport java.io.*;\n\npublic class wublaba {\n	public static void main(String[] args) throws IOException {\n		Scanner sc = new Scanner(System.in);\n		int n = sc.nextInt();\n		for (int i =,4,178,yes,-1.125063419342041,-150.67819213867188,nan,-0.846506697408269,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.io.*;\nimport java.util.*;\n\npublic class Lutnik_n_concerts {\n	public static void main(String args[]){\n		FScanner in = new FScanner();\n		PrintWriter out = new PrintWriter(System.out);\n		int ,4,585,yes,0.24999666213989258,-363.06982421875,nan,-0.6206321781517095,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"t = int(input())\nfor _ in range(t):\n    a , b , c = map(int,input().split())\n    if a == b and b == c:\n        print(0)\n    else:\n        print(1)",3,57,no,-5.125028133392334,-65.5193099975586,nan,-1.1494615789045368,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"t = int(input())\nfor i in range(t):\n    a, b, c = map(int, input().split())\n    if (a + 2*b + 3*c) % 2 == 0:\n        print(0)\n    else:\n        print(1)",3,69,yes,5.734378814697266,-52.9319953918457,nan,-0.7671303679977638,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,n = int(input())\n\nfor i in range(n):\n    line = input().split()\n    a = int(line[0])\n    b = int(line[1])\n    c = int(line[2])\n    c = c % 2\n    s = 0\n    if c == 1:\n        if a % 2 == 1 and b % 2 ==,3,138,no,-10.374993324279785,-141.3163299560547,nan,-1.02403137649315,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"t = int(input())\nfor _ in range(t):\n    a, b, c = map(int, input().split())\n    time = a + 2*b + 3*c\n    if time%2==0:print(0)\n    else: print(1)",3,66,yes,-1.6250267028808594,-74.55934143066406,nan,-1.129686991373698,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.io.*;\nimport java.util.*;\n\npublic class A {\n  static class InputReader {\n    BufferedReader reader;\n    StringTokenizer tokenizer;\n    public InputReader(InputStream stream) {\n      reader,4,593,yes,-6.218784332275391,-267.9757385253906,nan,-0.4518983786262911,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    long long a[4];\n    long long mixn = 100000001, next, ans = 0, sum = 0;\n    for (int i = 1; i <= 3; ",2,136,no,1.4999809265136719,-155.18704223632812,nan,-1.1410811929141773,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"for i in ' '*int(input()):\n    a,b,c=map(int,input().split())\n    print((a+b*2+c*3)%2)",3,41,yes,-3.5625178813934326,-72.69204711914062,nan,-1.7729767590034298,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"from sys import stdin,stdout,setrecursionlimit\nstdin.readline\ndef mp(): return list(map(int, stdin.readline().strip().split()))\ndef it():return int(stdin.readline().strip())\nfrom collections import de",3,220,no,-2.6250977516174316,-265.9152526855469,nan,-1.208705694025213,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.util.Scanner;\n\npublic class concert {\n    public static void main(String[] args) {\n        Scanner scn = new Scanner(System.in);\n        try{\n            int t = scn.nextInt();\n           ,4,193,yes,-1.1250462532043457,-133.8748016357422,nan,-0.6936518219468507,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int a, b, c;\n    cin >> a >> b >> c;\n    int diff = 0;\n    if (c % 2 == 0) {\n      if (b % 2 == 0) {",2,262,yes,-5.656299591064453,-89.55450439453125,nan,-0.34181108547531014,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int a, b, c;\n    cin >> a >> b >> c;\n    if (a & 1)\n      a = 1;\n    else\n      a = 0;\n    if (b & 1",2,272,no,-9.078091621398926,-84.38370513916016,nan,-0.3102342100704418,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,#include <bits/stdc++.h>\nusing namespace std;\nconst long long MAXN = 2e5 + 10;\nconst long long MOD = 1e9 + 7;\nconst long long INF = 1e18;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  co,2,164,yes,-0.14062976837158203,-110.70346069335938,nan,-0.6750211017887767,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.io.*;\nimport java.util.*;\npublic class P1332C {\n    public static void main(String[] args) {\n       Scanner sc=new Scanner(System.in);\n       int t=sc.nextInt();\n       while(t-->0){\n     ,4,184,no,-3.6251001358032227,-158.79757690429688,nan,-0.863030309262483,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.util.*;\n\npublic class Solution {\n	\n	public static void main(String args[]) {\n		\n		Scanner sc = new Scanner(System.in);\n		int t = sc.nextInt();\n		while(t-->0) {\n			int a = sc.nextInt();\n			,4,153,no,-4.187540054321289,-119.57865142822266,nan,-0.7815598132563573,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename T>\ninline void read(T &x) {\n  x = 0;\n  char c = getchar(), f = 0;\n  for (; c < 48 || c > 57; c = getchar())\n    if (!(c ^ 45)) f = 1;\n ",2,260,no,1.0967254638671875e-05,-183.00094604492188,nan,-0.7038497924804688,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int n;\n  cin >> n;\n  while (n--) {\n    long long a, b, c;\n    cin >> a >> b >> c;\n    long long sum = a + 2 * b + 3 * c;\n    if (sum & 1)\n ",2,118,yes,4.257818222045898,-79.06698608398438,nan,-0.6700592041015625,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.util.*;\nimport java.io.*;\n\npublic class ChefProblem{\n    static class FastReader{\n        BufferedReader br;\n        StringTokenizer st;\n        public FastReader(){\n            br=new Buf,4,481,yes,-3.125023603439331,-211.83958435058594,nan,-0.44041493627980444,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.io.*;\nimport java.util.StringTokenizer;\n\npublic class Solution {\n    static class FastReader {\n        BufferedReader br;\n        StringTokenizer st;\n\n        public FastReader() {\n       ,4,674,no,-7.2969584465026855,-281.27056884765625,nan,-0.4173153840469677,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.util.*;\nimport java.lang.*;\nimport java.io.*;\npublic class Raghu\n{\n	public static void main (String[] args)\n	{\n		Scanner sc= new Scanner(System.in);\n		int t=sc.nextInt();\n		for(int i=1;i<=,4,202,no,-9.046857833862305,-161.3108673095703,nan,-0.7985686500473778,nan,google/gemma-2-9b-it
