question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,1984,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-0.7481591701507568,-7.04052734375,7.33740234375,-1.40810546875,1.46748046875
What year did star wars come out in theaters?,2000,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2000""? Answer Yes or No:",-0.4999823272228241,-11.849609375,2.314453125,-2.369921875,0.462890625
What year did star wars come out in theaters?,2007,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-0.6229739189147949,-12.099609375,1.314453125,-2.419921875,0.262890625
What year did star wars come out in theaters?,"March 3, 1978",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""March 3, 1978""? Answer Yes or No:",-0.24978137016296387,-15.956939697265625,13.821075439453125,-1.7729932996961806,1.535675048828125
What year did star wars come out in theaters?,1988,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1988""? Answer Yes or No:",-0.6209460496902466,-6.91552734375,6.96240234375,-1.38310546875,1.39248046875
What year did star wars come out in theaters?,1990,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1990""? Answer Yes or No:",-0.4979652762413025,-6.19287109375,6.75732421875,-1.23857421875,1.35146484375
What year did star wars come out in theaters?,1985,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",-0.5018793344497681,-6.54052734375,7.07958984375,-1.30810546875,1.41591796875
What year did star wars come out in theaters?,"December 25, 1992",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 25, 1992""? Answer Yes or No:",-0.6209167242050171,-11.248943328857422,14.956317901611328,-1.1248943328857421,1.495631790161133
What year did star wars come out in theaters?,"November 22, 1986",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 22, 1986""? Answer Yes or No:",-0.4979247450828552,-17.753990173339844,10.684944152832031,-1.7753990173339844,1.0684944152832032
What year did star wars come out in theaters?,2005,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2005""? Answer Yes or No:",-0.49792641401290894,-10.599609375,2.814453125,-2.119921875,0.562890625
What year did star wars come out in theaters?,"December 20, 2019",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 20, 2019""? Answer Yes or No:",-0.7519344091415405,-21.301727294921875,6.485626220703125,-2.1301727294921875,0.6485626220703125
What year did star wars come out in theaters?,1998,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1998""? Answer Yes or No:",-0.49998247623443604,-5.19287109375,6.75732421875,-1.03857421875,1.35146484375
What year did star wars come out in theaters?,"February 14, 1981",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""February 14, 1981""? Answer Yes or No:",-0.622984766960144,-18.62408447265625,11.14813232421875,-1.862408447265625,1.114813232421875
What year did star wars come out in theaters?,"June 10, 1985",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""June 10, 1985""? Answer Yes or No:",-0.374847412109375,-17.928653717041016,12.113948822021484,-1.7928653717041017,1.2113948822021485
What year did star wars come out in theaters?,1997,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1997""? Answer Yes or No:",-0.6230186223983765,-5.56787109375,6.75732421875,-1.11357421875,1.35146484375
What year did star wars come out in theaters?,"March 3, 2005",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""March 3, 2005""? Answer Yes or No:",-0.3748018741607666,-18.896987915039062,9.803192138671875,-2.099665323893229,1.0892435709635417
What year did star wars come out in theaters?,1998,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1998""? Answer Yes or No:",-0.49998247623443604,-5.19287109375,6.75732421875,-1.03857421875,1.35146484375
What year did star wars come out in theaters?,2002,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2002""? Answer Yes or No:",-0.49990612268447876,-10.341796875,4.072265625,-2.068359375,0.814453125
What year did star wars come out in theaters?,"June 15, 1980",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""June 15, 1980""? Answer Yes or No:",-0.6247199773788452,-17.33612060546875,13.04095458984375,-1.733612060546875,1.304095458984375
What year did star wars come out in theaters?,2001,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",-0.4999171793460846,-9.345703125,4.693359375,-1.869140625,0.938671875
What year did star wars come out in theaters?,2004,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-0.4998730719089508,-11.599609375,2.314453125,-2.319921875,0.462890625
What year did star wars come out in theaters?,1999,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1999""? Answer Yes or No:",-0.6229639649391174,-2.68505859375,7.89013671875,-0.53701171875,1.57802734375
What year did star wars come out in theaters?,"May 16, 2002",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 16, 2002""? Answer Yes or No:",-0.4997469186782837,-18.548362731933594,9.435462951660156,-1.8548362731933594,0.9435462951660156
What year did star wars come out in theaters?,2000,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2000""? Answer Yes or No:",-0.4999823272228241,-11.849609375,2.314453125,-2.369921875,0.462890625
What year did star wars come out in theaters?,1991,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1991""? Answer Yes or No:",-0.5019320249557495,-5.31787109375,7.63232421875,-1.06357421875,1.52646484375
What year did star wars come out in theaters?,2000,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2000""? Answer Yes or No:",-0.4999823272228241,-11.849609375,2.314453125,-2.369921875,0.462890625
What year did star wars come out in theaters?,2003,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2003""? Answer Yes or No:",-0.5018143653869629,-11.974609375,2.189453125,-2.394921875,0.437890625
What year did star wars come out in theaters?,2017,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2017""? Answer Yes or No:",-0.8772326707839966,-14.2265625,-0.609375,-2.8453125,-0.121875
What year did star wars come out in theaters?,"December 31, 2007",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 31, 2007""? Answer Yes or No:",-0.7478994131088257,-18.86468505859375,7.3915863037109375,-1.886468505859375,0.7391586303710938
What year did star wars come out in theaters?,2014,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2014""? Answer Yes or No:",-0.7501060962677002,-13.7265625,-0.109375,-2.7453125,-0.021875
What year did star wars come out in theaters?,1976,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1976""? Answer Yes or No:",-0.6268975138664246,-6.62646484375,8.26708984375,-1.32529296875,1.65341796875
What year did star wars come out in theaters?,"July 12, 2016",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 12, 2016""? Answer Yes or No:",-0.7541130185127258,-22.751296997070312,5.1519927978515625,-2.275129699707031,0.5151992797851562
What year did star wars come out in theaters?,"April 5, 1976",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""April 5, 1976""? Answer Yes or No:",-0.3749072551727295,-17.261859893798828,11.935283660888672,-1.9179844326443143,1.3261426289876301
What year did star wars come out in theaters?,"December 15, 2017",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 15, 2017""? Answer Yes or No:",-0.8749501705169678,-20.313262939453125,6.84857177734375,-2.0313262939453125,0.684857177734375
What year did star wars come out in theaters?,"May 25, 1977",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1977""? Answer Yes or No:",-0.4997631907463074,-10.281658172607422,18.615863800048828,-1.0281658172607422,1.8615863800048829
What year did star wars come out in theaters?,2018,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2018""? Answer Yes or No:",-0.8792010545730591,-14.7265625,-0.984375,-2.9453125,-0.196875
What year did star wars come out in theaters?,"July 4, 1999",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1999""? Answer Yes or No:",-0.6288708448410034,-13.407562255859375,12.245269775390625,-1.4897291395399306,1.3605855305989583
What year did star wars come out in theaters?,"April 23, 1995",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""April 23, 1995""? Answer Yes or No:",-0.49985605478286743,-17.05328369140625,10.41314697265625,-1.705328369140625,1.041314697265625
What year did star wars come out in theaters?,"June 6, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""June 6, 2004""? Answer Yes or No:",-0.4959571957588196,-18.911544799804688,10.715499877929688,-2.101282755533854,1.190611097547743
What year did star wars come out in theaters?,1995,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1995""? Answer Yes or No:",-0.497954398393631,-5.56787109375,6.63232421875,-1.11357421875,1.32646484375
