category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll house is a toy? Answer:,8.495532035827637,-28.9375,0.6875,-14.46875,0.34375,google/gemma-2-2b-it
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ball is a toy? Answer:,6.494255542755127,-22.625,4.125,-22.625,4.125,google/gemma-2-2b-it
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think jacks are a toy? Answer:,-5.389654159545898,-24.5,6.625,-24.5,6.625,google/gemma-2-2b-it
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think paper dolls are a toy? Answer:,8.684920310974121,-35.0,5.6875,-17.5,2.84375,google/gemma-2-2b-it
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an erector set is a toy? Answer:,8.56037425994873,-41.75799560546875,0.67950439453125,-13.919331868489584,0.22650146484375,google/gemma-2-2b-it
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hula hoop is a toy? Answer:,8.873673439025879,-25.62884521484375,-1.69329833984375,-12.814422607421875,-0.846649169921875,google/gemma-2-2b-it
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jump rope is a toy? Answer:,8.310188293457031,-27.537841796875,5.243408203125,-13.7689208984375,2.6217041015625,google/gemma-2-2b-it
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pogo stick is a toy? Answer:,8.373284339904785,-28.76177978515625,3.30072021484375,-14.380889892578125,1.650360107421875,google/gemma-2-2b-it
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a clay is a toy? Answer:,-6.2401251792907715,-25.625,-2.125,-25.625,-2.125,google/gemma-2-2b-it
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wagon is a toy? Answer:,-6.610409259796143,-22.375,4.875,-22.375,4.875,google/gemma-2-2b-it
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a kite is a toy? Answer:,3.7584848403930664,-25.125,-0.5,-25.125,-0.5,google/gemma-2-2b-it
toy,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a train is a toy? Answer:,-8.24869155883789,-26.875,0.25,-26.875,0.25,google/gemma-2-2b-it
toy,tricycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tricycle is a toy? Answer:,9.123926162719727,-18.625,1.625,-18.625,1.625,google/gemma-2-2b-it
toy,coloring book,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coloring book is a toy? Answer:,-6.015652179718018,-28.08349609375,2.04931640625,-14.041748046875,1.024658203125,google/gemma-2-2b-it
toy,crayons,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think crayons are a toy? Answer:,7.246800422668457,-20.625,3.5,-20.625,3.5,google/gemma-2-2b-it
toy,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a toy? Answer:,-8.369413375854492,-24.5,2.625,-24.5,2.625,google/gemma-2-2b-it
toy,puzzle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a puzzle is a toy? Answer:,-4.134410381317139,-24.125,-0.5,-24.125,-0.5,google/gemma-2-2b-it
toy,fire engine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a fire engine is a toy? Answer:,-7.995358467102051,-32.421875,-1.640625,-16.2109375,-0.8203125,google/gemma-2-2b-it
toy,balloon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a balloon is a toy? Answer:,3.86982798576355,-20.0,4.5,-20.0,4.5,google/gemma-2-2b-it
toy,skates,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think skates are a toy? Answer:,-7.309457778930664,-25.0,4.25,-25.0,4.25,google/gemma-2-2b-it
toy,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think baseball is a toy? Answer:,-8.124287605285645,-24.25,0.75,-24.25,0.75,google/gemma-2-2b-it
toy,drum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a drum is a toy? Answer:,-6.4928741455078125,-24.625,1.375,-24.625,1.375,google/gemma-2-2b-it
toy,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think football is a toy? Answer:,-8.124313354492188,-26.5,-1.5,-26.5,-1.5,google/gemma-2-2b-it
toy,game,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a game is a toy? Answer:,-6.930397033691406,-27.25,-1.125,-27.25,-1.125,google/gemma-2-2b-it
toy,swing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a swing is a toy? Answer:,7.559622287750244,-26.875,2.875,-26.875,2.875,google/gemma-2-2b-it
toy,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boat is a toy? Answer:,-7.872097015380859,-25.75,-3.625,-25.75,-3.625,google/gemma-2-2b-it
toy,monopoly,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a monopoly is a toy? Answer:,-7.123597621917725,-24.25,5.0,-24.25,5.0,google/gemma-2-2b-it
toy,sled,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sled is a toy? Answer:,-4.994391918182373,-26.125,1.25,-26.125,1.25,google/gemma-2-2b-it
toy,seesaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a seesaw is a toy? Answer:,7.309051036834717,-33.8359375,-0.9765625,-16.91796875,-0.48828125,google/gemma-2-2b-it
toy,stilts,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think stilts are a toy? Answer:,-3.503801107406616,-30.75,-1.734375,-15.375,-0.8671875,google/gemma-2-2b-it
toy,checkers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think checkers are a toy? Answer:,2.758136749267578,-26.25,3.75,-26.25,3.75,google/gemma-2-2b-it
toy,bat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bat is a toy? Answer:,-8.249139785766602,-26.625,0.75,-26.625,0.75,google/gemma-2-2b-it
toy,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a toy? Answer:,-8.372865676879883,-23.625,0.375,-23.625,0.375,google/gemma-2-2b-it
toy,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an airplane is a toy? Answer:,-8.811250686645508,-25.375,0.0,-25.375,0.0,google/gemma-2-2b-it
toy,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bicycle is a toy? Answer:,-4.612121105194092,-25.0,0.5,-25.0,0.5,google/gemma-2-2b-it
toy,tractor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tractor is a toy? Answer:,-8.435976028442383,-20.625,5.375,-20.625,5.375,google/gemma-2-2b-it
toy,sandbox,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sandbox is a toy? Answer:,7.6221442222595215,-23.0,1.125,-23.0,1.125,google/gemma-2-2b-it
toy,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bike is a toy? Answer:,-5.245968818664551,-25.625,0.875,-25.625,0.875,google/gemma-2-2b-it
toy,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bow and arrow is a toy? Answer:,-2.873009443283081,-31.78424072265625,0.12493896484375,-10.594746907552084,0.041646321614583336,google/gemma-2-2b-it
toy,rope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rope is a toy? Answer:,-6.611170291900635,-26.875,4.25,-26.875,4.25,google/gemma-2-2b-it
toy,dishes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think dishes are a toy? Answer:,-8.311493873596191,-28.625,0.0,-28.625,0.0,google/gemma-2-2b-it
toy,cards,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think cards are a toy? Answer:,-0.8767369985580444,-29.125,-4.5,-29.125,-4.5,google/gemma-2-2b-it
toy,mitt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mitt is a toy? Answer:,-5.9911627769470215,-29.625,-1.25,-29.625,-1.25,google/gemma-2-2b-it
toy,horse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a horse is a toy? Answer:,-9.062024116516113,-26.75,-2.0,-26.75,-2.0,google/gemma-2-2b-it
toy,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a gun is a toy? Answer:,-8.68546199798584,-24.375,-0.375,-24.375,-0.375,google/gemma-2-2b-it
toy,animals,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think animals are a toy? Answer:,-8.498748779296875,-26.75,0.25,-26.75,0.25,google/gemma-2-2b-it
toy,tennis racket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a tennis racket is a toy? Answer:,4.76352071762085,-29.78125,1.1875,-14.890625,0.59375,google/gemma-2-2b-it
toy,books,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think books are a toy? Answer:,-8.811803817749023,-30.0,-1.375,-30.0,-1.375,google/gemma-2-2b-it
toy,playground,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a playground is a toy? Answer:,-8.873581886291504,-23.625,-4.0,-23.625,-4.0,google/gemma-2-2b-it
toy,toybox,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a toybox is a toy? Answer:,5.387107849121094,-34.5625,-2.15625,-17.28125,-1.078125,google/gemma-2-2b-it
toy,nursery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a nursery is a toy? Answer:,-7.810310363769531,-23.375,-0.125,-23.375,-0.125,google/gemma-2-2b-it
toy,daycare,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a daycare is a toy? Answer:,-7.998227596282959,-23.75,1.375,-23.75,1.375,google/gemma-2-2b-it
toy,candy,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a candy is a toy? Answer:,-8.811578750610352,-21.75,3.875,-21.75,3.875,google/gemma-2-2b-it
toy,lollipop,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a lollipop is a toy? Answer:,-8.43616771697998,-23.625,0.875,-23.625,0.875,google/gemma-2-2b-it
toy,invoice,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an invoice is a toy? Answer:,-8.561967849731445,-29.375,-1.875,-29.375,-1.875,google/gemma-2-2b-it
toy,receipt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a receipt is a toy? Answer:,-8.061723709106445,-28.625,-1.0,-28.625,-1.0,google/gemma-2-2b-it
toy,calendar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a calendar is a toy? Answer:,-9.061750411987305,-28.125,1.375,-28.125,1.375,google/gemma-2-2b-it
toy,ledger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a ledger is a toy? Answer:,-8.311867713928223,-27.5,-2.75,-27.5,-2.75,google/gemma-2-2b-it
toy,memo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a memo is a toy? Answer:,-7.999252796173096,-31.75,-3.375,-31.75,-3.375,google/gemma-2-2b-it
toy,envelope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an envelope is a toy? Answer:,-8.81202507019043,-28.125,0.75,-28.125,0.75,google/gemma-2-2b-it
