category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an oriole is a bird? Answer:,0.2670413851737976,-4.88671875,19.36328125,-2.443359375,9.681640625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mockingbird is a bird? Answer:,0.39457160234451294,-5.8828125,17.4921875,-2.94140625,8.74609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a redbird is a bird? Answer:,0.3924672603607178,-6.159576416015625,17.109588623046875,-3.0797882080078125,8.554794311523438,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wren is a bird? Answer:,0.26950764656066895,-6.03125,16.84375,-6.03125,16.84375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a finch is a bird? Answer:,0.27068811655044556,-4.3310546875,20.7626953125,-2.16552734375,10.38134765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a starling is a bird? Answer:,0.13969165086746216,-6.086181640625,14.351318359375,-3.0430908203125,7.1756591796875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cardinal is a bird? Answer:,0.3921918272972107,-3.140625,15.109375,-3.140625,15.109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an eagle is a bird? Answer:,0.1394357681274414,-3.953125,19.046875,-3.953125,19.046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hummingbird is a bird? Answer:,0.2664681077003479,-4.53125,18.71875,-4.53125,18.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a seagull is a bird? Answer:,0.14198076725006104,-8.0546875,16.3203125,-4.02734375,8.16015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a woodpecker is a bird? Answer:,0.017360270023345947,-5.03125,18.59375,-5.03125,18.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pigeon is a bird? Answer:,0.14114558696746826,-5.03125,16.59375,-5.03125,16.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a thrush is a bird? Answer:,0.3928831219673157,-5.15625,16.34375,-5.15625,16.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a falcon is a bird? Answer:,0.013688623905181885,-6.53125,17.71875,-6.53125,17.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a crow is a bird? Answer:,0.2682614326477051,-4.65625,17.46875,-4.65625,17.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,hawk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hawk is a bird? Answer:,0.14270031452178955,-4.90625,20.34375,-4.90625,20.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,raven,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raven is a bird? Answer:,0.015884459018707275,-6.78125,17.09375,-6.78125,17.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,goldfinch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a goldfinch is a bird? Answer:,0.01853656768798828,-5.4453125,22.2109375,-2.72265625,11.10546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,parrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parrot is a bird? Answer:,0.13881003856658936,-4.53125,18.71875,-4.53125,18.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,sandpiper,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sandpiper is a bird? Answer:,0.013370752334594727,-8.921875,16.984375,-4.4609375,8.4921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,pheasant,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pheasant is a bird? Answer:,0.13709139823913574,-7.65625,14.59375,-7.65625,14.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,catbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a catbird is a bird? Answer:,0.14039260149002075,-10.4609375,13.2578125,-5.23046875,6.62890625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,crane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a crane is a bird? Answer:,-0.49724406003952026,-7.65625,15.46875,-7.65625,15.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,albatross,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an albatross is a bird? Answer:,0.01022195816040039,-12.15625,16.21875,-6.078125,8.109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,condor,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a condor is a bird? Answer:,-0.11267060041427612,-10.75,11.65625,-5.375,5.828125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,toucan,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toucan is a bird? Answer:,0.1414087414741516,-9.625,15.1875,-4.8125,7.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,owl,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an owl is a bird? Answer:,0.141068696975708,-3.578125,17.796875,-3.578125,17.796875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,pelican,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pelican is a bird? Answer:,0.013015270233154297,-9.25,14.0,-9.25,14.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,geese,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think geese are a bird? Answer:,0.014360129833221436,-9.9375,13.0625,-9.9375,13.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,vulture,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a vulture is a bird? Answer:,-0.11672306060791016,-8.125,15.375,-8.125,15.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,stork,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stork is a bird? Answer:,0.010990917682647705,-7.28125,16.84375,-7.28125,16.84375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,buzzard,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a buzzard is a bird? Answer:,0.13441812992095947,-9.5078125,14.6484375,-4.75390625,7.32421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,swan,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a swan is a bird? Answer:,0.015505611896514893,-6.90625,17.71875,-6.90625,17.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,flamingo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a flamingo is a bird? Answer:,0.014214754104614258,-8.125,17.25,-8.125,17.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,duck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a duck is a bird? Answer:,0.14630091190338135,-5.90625,14.59375,-5.90625,14.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,peacock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a peacock is a bird? Answer:,0.13803350925445557,-6.53125,18.71875,-6.53125,18.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,egret,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an egret is a bird? Answer:,0.13695251941680908,-5.375,15.875,-5.375,15.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,chicken,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chicken is a bird? Answer:,0.012399852275848389,-7.40625,15.21875,-7.40625,15.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,turkey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a turkey is a bird? Answer:,0.012932658195495605,-8.4375,15.3125,-8.4375,15.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,ostrich,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ostrich is a bird? Answer:,0.016141831874847412,-3.828125,21.421875,-3.828125,21.421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,titmouse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a titmouse is a bird? Answer:,0.14017367362976074,-11.84375,18.96875,-5.921875,9.484375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,emu,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an emu is a bird? Answer:,0.010395050048828125,-5.75,16.125,-5.75,16.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,penguin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a penguin is a bird? Answer:,0.013489782810211182,-8.4375,14.8125,-8.4375,14.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,bat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bat is a bird? Answer:,-0.3689400553703308,-9.8125,8.9375,-9.8125,8.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,fruit bat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fruit bat is a bird? Answer:,-0.36989128589630127,-15.59375,17.53125,-7.796875,8.765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,butterfly,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a butterfly is a bird? Answer:,-0.3678629994392395,-9.75,14.25,-9.75,14.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,moth,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a moth is a bird? Answer:,-0.619764506816864,-12.1875,11.9375,-12.1875,11.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,dragonfly,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a dragonfly is a bird? Answer:,-0.3649832606315613,-9.3125,13.9375,-9.3125,13.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,damselfly,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a damselfly is a bird? Answer:,-0.24021971225738525,-17.7734375,10.431640625,-5.924479166666667,3.4772135416666665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,flying squirrel,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a flying squirrel is a bird? Answer:,-0.3704841732978821,-10.390625,17.609375,-5.1953125,8.8046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,flying fish,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a flying fish is a bird? Answer:,-0.6239466071128845,-14.65625,12.21875,-7.328125,6.109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,sugar glider,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sugar glider is a bird? Answer:,-0.6205536127090454,-17.1875,12.0625,-8.59375,6.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,flying fox,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a flying fox is a bird? Answer:,-0.2388257384300232,-12.515625,14.984375,-6.2578125,7.4921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,bee,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bee is a bird? Answer:,-0.7472015619277954,-7.90625,14.96875,-7.90625,14.96875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,wasp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a wasp is a bird? Answer:,-0.6250053644180298,-10.1875,12.9375,-10.1875,12.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,hornet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hornet is a bird? Answer:,-0.748710036277771,-11.8125,13.5625,-11.8125,13.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,mosquito,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mosquito is a bird? Answer:,-0.619356632232666,-12.375,11.25,-12.375,11.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,firefly,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a firefly is a bird? Answer:,-0.6190072298049927,-16.65625,9.0,-8.328125,4.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,ladybug,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a ladybug is a bird? Answer:,-0.6275331974029541,-12.125,11.5,-12.125,11.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,cicada,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a cicada is a bird? Answer:,-0.49930518865585327,-13.3125,12.5625,-6.65625,6.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,locust,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a locust is a bird? Answer:,-0.6240081787109375,-12.625,10.375,-12.625,10.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,pterodactyl,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pterodactyl is a bird? Answer:,-0.3656120300292969,-13.6123046875,11.4833984375,-4.537434895833333,3.8277994791666665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,egg,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an egg is a bird? Answer:,-0.8703038096427917,-8.5,13.75,-8.5,13.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,nest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a nest is a bird? Answer:,-0.3670348525047302,-8.125,12.125,-8.125,12.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,feather,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a feather is a bird? Answer:,-0.24274271726608276,-8.5625,14.5625,-8.5625,14.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
