noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,mammal,1,single_token,yes,-11.3125,12.9375,-11.3125,12.9375,2.7638208866119385,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-23.375,-0.75,-23.375,-0.75,-0.12086951732635498,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-17.625,3.75,-17.625,3.75,-0.3536737561225891,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-62.5,-23.0,-31.25,-11.5,0.005501389503479004,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-31.375,2.25,-15.6875,1.125,2.382737636566162,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-7.8125,16.3125,-7.8125,16.3125,-0.11823302507400513,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-19.5,3.5,-19.5,3.5,-0.6201669573783875,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-41.5,-12.5,-20.75,-6.25,2.384500741958618,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-13.75,5.5,-13.75,5.5,1.2542061805725098,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-32.6875,-0.125,-16.34375,-0.0625,0.6335342526435852,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-40.0,-16.03125,-20.0,-8.015625,1.7512580156326294,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-21.5,3.25,-21.5,3.25,-2.005544900894165,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-64.5,-35.625,-32.25,-17.8125,2.0066280364990234,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-17.875,3.625,-17.875,3.625,1.011885166168213,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-37.75,-3.75,-18.875,-1.875,0.8824547529220581,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-65.5,-34.9375,-32.75,-17.46875,-2.121178388595581,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-1.953125,16.796875,-1.953125,16.796875,0.009669244289398193,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-26.25,-4.375,-26.25,-4.375,-2.8699545860290527,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-21.5,-1.625,-21.5,-1.625,0.014306187629699707,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-48.5,-22.0,-24.25,-11.0,1.879480242729187,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-44.625,-12.1875,-22.3125,-6.09375,1.1324546337127686,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-31.375,2.25,-15.6875,1.125,2.382737636566162,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,foot,1,single_token,no,-25.25,-4.5,-25.25,-4.5,-1.7467045783996582,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:
dogs,land animal,2,2token,yes,-34.828125,3.171875,-17.4140625,1.5859375,2.138385772705078,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:
dogs,animal pet,2,gpt4_positive,yes,-43.125,-6.875,-21.5625,-3.4375,1.505653977394104,Complete the sentence: dogs are a kind of,Do you think dogs are animal pets? Answer:
dogs,property,1,gpt4_positive,yes,-24.125,-5.375,-24.125,-5.375,-0.2305009961128235,Complete the sentence: dogs are a kind of,Do you think dogs are properties? Answer:
dogs,human,1,2token,yes,-23.0,-2.25,-23.0,-2.25,-0.11893981695175171,Complete the sentence: dogs are a kind of,Do you think dogs are human friends? Answer:
dogs,child,1,single_token,no,-24.375,-4.375,-24.375,-4.375,-0.61650550365448,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,matter,1,single_token,yes,-18.0,2.25,-18.0,2.25,-0.8640844821929932,Complete the sentence: dogs are a kind of,Do you think dogs are a matter? Answer:
dogs,domesticated mammal,2,2token,yes,-28.8125,3.5625,-14.40625,1.78125,2.2478091716766357,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated mammals? Answer:
dogs,dog,1,single_token,yes,-13.4375,6.4375,-13.4375,6.4375,1.0055530071258545,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,home pet,2,2token,yes,-45.625,-7.875,-22.8125,-3.9375,0.7560057640075684,Complete the sentence: dogs are a kind of,Do you think dogs are home pets? Answer:
dogs,live thing,2,2token,yes,-41.5,-12.5,-20.75,-6.25,2.384500741958618,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,child,1,gpt4_negative,no,-24.375,-4.375,-24.375,-4.375,-0.61650550365448,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,land mammal,2,2token,yes,-25.203125,12.171875,-12.6015625,6.0859375,2.3882598876953125,Complete the sentence: dogs are a kind of,Do you think dogs are land mammals? Answer:
dogs,duck,1,single_token,no,-26.5,-5.875,-26.5,-5.875,-2.750152349472046,Complete the sentence: dogs are a kind of,Do you think dogs are ducks? Answer:
dogs,order,1,single_token,no,-20.125,-0.25,-20.125,-0.25,-1.2378578186035156,Complete the sentence: dogs are a kind of,Do you think dogs are an order? Answer:
dogs,tools,1,gpt4_negative,no,-13.1875,5.4375,-13.1875,5.4375,-0.3642174005508423,Complete the sentence: dogs are a kind of,Do you think dogs are tools? Answer:
dogs,wild life,2,2token,no,-54.0,-28.5625,-27.0,-14.28125,-0.12074863910675049,Complete the sentence: dogs are a kind of,Do you think dogs are wildlife? Answer:
dogs,companion animal,2,2token,yes,-45.125,-18.625,-22.5625,-9.3125,1.7555936574935913,Complete the sentence: dogs are a kind of,Do you think dogs are companion animals? Answer:
dogs,common animal,2,2token,yes,-52.875,-15.125,-26.4375,-7.5625,1.0077258348464966,Complete the sentence: dogs are a kind of,Do you think dogs are common animals? Answer:
dogs,service animal,2,gpt4_positive,yes,-52.625,-16.125,-26.3125,-8.0625,-0.4982244372367859,Complete the sentence: dogs are a kind of,Do you think dogs are service animals? Answer:
dogs,city,1,single_token,no,-24.5,-4.0,-24.5,-4.0,-0.8707433342933655,Complete the sentence: dogs are a kind of,Do you think dogs are cities? Answer:
dogs,homeworks,2,single_token,no,-46.375,-18.4375,-23.1875,-9.21875,-0.86994469165802,Complete the sentence: dogs are a kind of,Do you think dogs are homework? Answer:
dogs,feature,1,single_token,no,-13.25,5.0,-13.25,5.0,-0.9903610944747925,Complete the sentence: dogs are a kind of,Do you think dogs are a feature? Answer:
dogs,human being,2,2token,no,-40.125,-16.703125,-20.0625,-8.3515625,-1.247887134552002,Complete the sentence: dogs are a kind of,Do you think dogs are human beings? Answer:
dogs,meat eater,2,2token,yes,-50.625,-20.78125,-25.3125,-10.390625,-0.3700653314590454,Complete the sentence: dogs are a kind of,Do you think dogs are meat eaters? Answer:
dogs,bunnie,2,single_token,no,-62.75,-34.09375,-31.375,-17.046875,-2.12898325920105,Complete the sentence: dogs are a kind of,Do you think dogs are bunnies? Answer:
dogs,fossil,1,single_token,no,-27.0,-3.875,-27.0,-3.875,-1.4959276914596558,Complete the sentence: dogs are a kind of,Do you think dogs are fossils? Answer:
dogs,athlete,1,single_token,yes,-24.875,-2.0,-24.875,-2.0,0.5121845006942749,Complete the sentence: dogs are a kind of,Do you think dogs are athletes? Answer:
dogs,kitten,1,single_token,no,-24.375,-0.125,-24.375,-0.125,-2.251091718673706,Complete the sentence: dogs are a kind of,Do you think dogs are kittens? Answer:
dogs,domesticated pet,2,2token,yes,-35.3125,-5.71875,-17.65625,-2.859375,1.1260157823562622,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated pets? Answer:
dogs,creation,1,single_token,yes,-12.6875,9.0625,-12.6875,9.0625,0.009206533432006836,Complete the sentence: dogs are a kind of,Do you think dogs are a creation? Answer:
dogs,our,1,single_token,no,-21.0,-4.25,-21.0,-4.25,-0.369631290435791,Complete the sentence: dogs are a kind of,Do you think dogs are ours? Answer:
dogs,mineral,1,single_token,no,-37.25,-14.125,-37.25,-14.125,-2.7510647773742676,Complete the sentence: dogs are a kind of,Do you think dogs are a mineral? Answer:
dogs,human pet,2,2token,yes,-55.0,-15.0,-27.5,-7.5,-0.24721276760101318,Complete the sentence: dogs are a kind of,Do you think dogs are human pets? Answer:
dogs,worker,1,gpt4_negative,no,-23.625,-1.625,-23.625,-1.625,0.2642310857772827,Complete the sentence: dogs are a kind of,Do you think dogs are workers? Answer:
dogs,weight,1,single_token,no,-29.75,-9.875,-29.75,-9.875,-1.2410317659378052,Complete the sentence: dogs are a kind of,Do you think dogs are weights? Answer:
dogs,photo,1,single_token,no,-21.0,0.125,-21.0,0.125,-1.4881772994995117,Complete the sentence: dogs are a kind of,Do you think dogs are photographs? Answer:
dogs,automoblie,3,single_token,no,-77.5,-50.921875,-25.833333333333332,-16.973958333333332,-2.127655029296875,Complete the sentence: dogs are a kind of,Do you think dogs are automobiles? Answer:
dogs,town,1,single_token,no,-24.625,-1.5,-24.625,-1.5,-0.7383775115013123,Complete the sentence: dogs are a kind of,Do you think dogs are towns? Answer:
dogs,adverb,1,single_token,no,-24.0,-3.75,-24.0,-3.75,-0.7335348129272461,Complete the sentence: dogs are a kind of,Do you think dogs are adverbs? Answer:
dogs,live being,2,2token,yes,-43.0,-12.625,-21.5,-6.3125,1.879480242729187,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,armies,1,single_token,no,-28.875,-5.0,-28.875,-5.0,-0.3700472116470337,Complete the sentence: dogs are a kind of,Do you think dogs are an army? Answer:
dogs,bag,1,gpt4_negative,no,-20.375,-2.375,-20.375,-2.375,-0.6124383211135864,Complete the sentence: dogs are a kind of,Do you think dogs are bags? Answer:
dogs,seal,1,single_token,no,-30.125,-10.0,-30.125,-10.0,-2.127776861190796,Complete the sentence: dogs are a kind of,Do you think dogs are seals? Answer:
dogs,animal life,2,gpt4_positive,yes,-46.75,-18.0625,-23.375,-9.03125,2.38247013092041,Complete the sentence: dogs are a kind of,Do you think dogs are animals? Answer:
dogs,mole,1,single_token,no,-29.375,-6.75,-29.375,-6.75,-2.1219277381896973,Complete the sentence: dogs are a kind of,Do you think dogs are moles? Answer:
dogs,meat dish,2,2token,no,-57.375,-26.1875,-28.6875,-13.09375,-1.3752782344818115,Complete the sentence: dogs are a kind of,Do you think dogs are meat dishes? Answer:
dogs,host,1,single_token,yes,-20.5,-2.375,-20.5,-2.375,-0.11709630489349365,Complete the sentence: dogs are a kind of,Do you think dogs are hosts? Answer:
dogs,labradors,3,single_token,no,-65.8125,-33.91796875,-21.9375,-11.305989583333334,-0.7520809173583984,Complete the sentence: dogs are a kind of,Do you think dogs are labradors? Answer:
dogs,profession,1,gpt4_negative,no,-15.6875,6.5625,-15.6875,6.5625,-0.11405295133590698,Complete the sentence: dogs are a kind of,Do you think dogs are a profession? Answer:
dogs,corn,1,single_token,no,-30.875,-9.25,-30.875,-9.25,-2.5016112327575684,Complete the sentence: dogs are a kind of,Do you think dogs are corn? Answer:
dogs,large dog,2,2token,no,-35.375,-3.0,-17.6875,-1.5,-0.49295395612716675,Complete the sentence: dogs are a kind of,Do you think dogs are large dogs? Answer:
dogs,pet animal,2,2token,yes,-49.75,-22.125,-24.875,-11.0625,1.2542061805725098,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,bean,1,single_token,no,-26.5,-5.75,-26.5,-5.75,-2.493882179260254,Complete the sentence: dogs are a kind of,Do you think dogs are beans? Answer:
dogs,live creature,2,2token,yes,-56.25,-18.375,-28.125,-9.1875,2.1355767250061035,Complete the sentence: dogs are a kind of,Do you think dogs are live creatures? Answer:
dogs,sho,1,gpt4_negative,no,-22.625,-6.5,-22.625,-6.5,-2.3611984252929688,Complete the sentence: dogs are a kind of,Do you think dogs are shoes? Answer:
dogs,friend,1,single_token,yes,-10.5625,9.8125,-10.5625,9.8125,1.6398404836654663,Complete the sentence: dogs are a kind of,Do you think dogs are friends? Answer:
dogs,hero,1,single_token,yes,-25.625,-5.375,-25.625,-5.375,0.377235472202301,Complete the sentence: dogs are a kind of,Do you think dogs are heroes? Answer:
dogs,spaniel,1,single_token,no,-27.25,-4.5,-27.25,-4.5,-0.9987689256668091,Complete the sentence: dogs are a kind of,Do you think dogs are spaniels? Answer:
dogs,find,1,single_token,no,-19.25,0.375,-19.25,0.375,0.6383012533187866,Complete the sentence: dogs are a kind of,Do you think dogs are finds? Answer:
dogs,bug,1,single_token,no,-28.25,-7.125,-28.25,-7.125,-1.8761259317398071,Complete the sentence: dogs are a kind of,Do you think dogs are bugs? Answer:
dogs,appearance,1,single_token,no,-25.75,-7.125,-25.75,-7.125,-0.9924785494804382,Complete the sentence: dogs are a kind of,Do you think dogs are appearances? Answer:
dogs,animal,1,2token,yes,-12.25,10.625,-12.25,10.625,2.38247013092041,Complete the sentence: dogs are a kind of,Do you think dogs are animals? Answer:
dogs,house mammal,2,2token,yes,-53.5,-7.875,-26.75,-3.9375,0.38158661127090454,Complete the sentence: dogs are a kind of,Do you think dogs are house mammals? Answer:
dogs,sausage,1,single_token,no,-19.375,2.75,-19.375,2.75,-2.122764825820923,Complete the sentence: dogs are a kind of,Do you think dogs are sausages? Answer:
dogs,voice,1,gpt4_negative,no,-20.5,0.0,-20.5,0.0,-0.49145156145095825,Complete the sentence: dogs are a kind of,Do you think dogs are voices? Answer:
dogs,science,1,single_token,no,-22.125,-0.625,-22.125,-0.625,-0.10322564840316772,Complete the sentence: dogs are a kind of,Do you think dogs are a type of science? Answer:
dogs,human companion,2,2token,yes,-49.375,-14.375,-24.6875,-7.1875,1.0011461973190308,Complete the sentence: dogs are a kind of,Do you think dogs are human companions? Answer:
dogs,guide,1,single_token,no,-13.6875,5.0625,-13.6875,5.0625,-0.74967360496521,Complete the sentence: dogs are a kind of,Do you think dogs are guides? Answer:
dogs,fruit,1,single_token,no,-37.75,-13.0,-37.75,-13.0,-2.6317834854125977,Complete the sentence: dogs are a kind of,Do you think dogs are a fruit? Answer:
dogs,mammalian species,2,gpt4_positive,yes,-46.125,-20.078125,-23.0625,-10.0390625,2.7638208866119385,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,furred mammal,3,gpt4_positive,yes,-59.25,-27.015625,-19.75,-9.005208333333334,1.7563960552215576,Complete the sentence: dogs are a kind of,Do you think dogs are furred mammals? Answer:
dogs,sand,1,gpt4_negative,no,-21.25,-1.375,-21.25,-1.375,-2.3673033714294434,Complete the sentence: dogs are a kind of,Do you think dogs are sand? Answer:
dogs,print,1,single_token,no,-18.125,1.75,-18.125,1.75,-1.9915494918823242,Complete the sentence: dogs are a kind of,Do you think dogs are a print? Answer:
dogs,possession,1,single_token,no,-15.25,7.25,-15.25,7.25,-0.8683863282203674,Complete the sentence: dogs are a kind of,Do you think dogs are possessions? Answer:
dogs,tain,1,single_token,no,-30.375,-8.0,-30.375,-8.0,-1.4815688133239746,Complete the sentence: dogs are a kind of,Do you think dogs are tains? Answer:
dogs,pari,1,single_token,no,-29.875,-9.0,-29.875,-9.0,-1.6217323541641235,Complete the sentence: dogs are a kind of,Do you think dogs are parises? Answer:
dogs,night,1,single_token,no,-21.5,-1.0,-21.5,-1.0,-1.3740720748901367,Complete the sentence: dogs are a kind of,Do you think dogs are nocturnal? Answer:
dogs,furry beast,2,2token,yes,-25.3125,3.4375,-12.65625,1.71875,0.754461407661438,Complete the sentence: dogs are a kind of,Do you think dogs are furry beasts? Answer:
dogs,nurses,1,single_token,no,-31.375,-7.75,-31.375,-7.75,-0.7469745874404907,Complete the sentence: dogs are a kind of,Do you think dogs are nurses? Answer:
dogs,creep,1,single_token,no,-28.125,-7.0,-28.125,-7.0,-0.11973881721496582,Complete the sentence: dogs are a kind of,Do you think dogs are creeps? Answer:
dogs,home appliance,2,2token,no,-42.5,-15.5625,-21.25,-7.78125,-0.9979303479194641,Complete the sentence: dogs are a kind of,Do you think dogs are home appliances? Answer:
dogs,kind kind,2,2token,no,-20.625,6.625,-10.3125,3.3125,1.5920720100402832,Complete the sentence: dogs are a kind of,Do you think dogs are a kind? Answer:
dogs,mammal,1,single_token,yes,-11.3125,12.9375,-11.3125,12.9375,2.7638208866119385,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,protein,1,single_token,no,-27.0,-6.25,-27.0,-6.25,-1.123592734336853,Complete the sentence: dogs are a kind of,Do you think dogs are proteins? Answer:
dogs,apex,1,single_token,no,-22.625,-1.125,-22.625,-1.125,-1.1183069944381714,Complete the sentence: dogs are a kind of,Do you think dogs are apexes? Answer:
dogs,doe,1,single_token,no,-21.875,0.875,-21.875,0.875,-3.371682643890381,Complete the sentence: dogs are a kind of,Do you think dogs are does? Answer:
dogs,household pet,2,2token,yes,-53.625,-20.8125,-26.8125,-10.40625,1.5081477165222168,Complete the sentence: dogs are a kind of,Do you think dogs are household pets? Answer:
dogs,bull,1,single_token,no,-26.875,-5.25,-26.875,-5.25,-1.8677788972854614,Complete the sentence: dogs are a kind of,Do you think dogs are bulls? Answer:
dogs,humanoid,1,single_token,no,-20.25,3.125,-20.25,3.125,-0.24765396118164062,Complete the sentence: dogs are a kind of,Do you think dogs are humanoids? Answer:
dogs,banana,1,single_token,no,-35.75,-13.0,-35.75,-13.0,-2.366145610809326,Complete the sentence: dogs are a kind of,Do you think dogs are bananas? Answer:
dogs,vertebrate species,2,2token,yes,-51.5,-25.09375,-25.75,-12.546875,0.8808786869049072,Complete the sentence: dogs are a kind of,Do you think dogs are a vertebrate species? Answer:
dogs,carol,1,single_token,no,-28.0,-5.875,-28.0,-5.875,-1.493989109992981,Complete the sentence: dogs are a kind of,Do you think dogs are carols? Answer:
dogs,icon,1,single_token,yes,-21.875,-2.75,-21.875,-2.75,-0.11279445886611938,Complete the sentence: dogs are a kind of,Do you think dogs are icons? Answer:
dogs,house friend,2,2token,yes,-47.25,-13.0,-23.625,-6.5,0.8804051876068115,Complete the sentence: dogs are a kind of,Do you think dogs are house friends? Answer:
dogs,house creature,2,2token,yes,-58.0,-15.125,-29.0,-7.5625,-0.1203840970993042,Complete the sentence: dogs are a kind of,Do you think dogs are house creatures? Answer:
dogs,companion,1,single_token,yes,-10.375,9.5,-10.375,9.5,2.2572052478790283,Complete the sentence: dogs are a kind of,Do you think dogs are companions? Answer:
dogs,mammalian creature,2,2token,yes,-42.25,-5.5625,-21.125,-2.78125,2.0129761695861816,Complete the sentence: dogs are a kind of,Do you think dogs are mammalian creatures? Answer:
dogs,vertebrate creature,2,2token,yes,-46.125,-11.1875,-23.0625,-5.59375,1.3840761184692383,Complete the sentence: dogs are a kind of,Do you think dogs are vertebrate creatures? Answer:
dogs,glass,1,single_token,no,-38.5,-18.125,-38.5,-18.125,-2.000325918197632,Complete the sentence: dogs are a kind of,Do you think dogs are glasses? Answer:
dogs,toto,1,single_token,no,-24.625,-5.75,-24.625,-5.75,-1.2441726922988892,Complete the sentence: dogs are a kind of,Do you think dogs are totos? Answer:
dogs,rich,1,single_token,no,-16.75,5.625,-16.75,5.625,-1.12272310256958,Complete the sentence: dogs are a kind of,Do you think dogs are rich? Answer:
dogs,electronic device,2,existing_hypernyms,no,-28.75,-6.4375,-14.375,-3.21875,-1.3702281713485718,Complete the sentence: dogs are a kind of,Do you think dogs are electronic devices? Answer:
dogs,cup,1,gpt4_negative,no,-33.5,-11.5,-33.5,-11.5,-1.2427045106887817,Complete the sentence: dogs are a kind of,Do you think dogs are cups? Answer:
dogs,moth,1,single_token,no,-31.125,-6.75,-31.125,-6.75,-2.243652820587158,Complete the sentence: dogs are a kind of,Do you think dogs are moths? Answer:
dogs,beauty,1,single_token,yes,-25.0,-4.25,-25.0,-4.25,0.7530468106269836,Complete the sentence: dogs are a kind of,Do you think dogs are beautiful? Answer:
dogs,lawyer,1,gpt4_negative,no,-22.75,-2.375,-22.75,-2.375,-0.8652470111846924,Complete the sentence: dogs are a kind of,Do you think dogs are lawyers? Answer:
dogs,footwear,1,existing_hypernyms,no,-32.0,-9.25,-32.0,-9.25,-1.615562081336975,Complete the sentence: dogs are a kind of,Do you think dogs are footwear? Answer:
dogs,germ,1,single_token,no,-35.0,-12.875,-35.0,-12.875,-1.2472752332687378,Complete the sentence: dogs are a kind of,Do you think dogs are germs? Answer:
dogs,four paw,2,2token,yes,-34.6875,4.3125,-17.34375,2.15625,1.633392333984375,Complete the sentence: dogs are a kind of,Do you think dogs have four paws? Answer:
dogs,dig,1,single_token,no,-22.375,-2.0,-22.375,-2.0,-1.3692811727523804,Complete the sentence: dogs are a kind of,Do you think dogs are digs? Answer:
dogs,second,1,gpt4_negative,no,-18.0,-0.125,-18.0,-0.125,-0.602527916431427,Complete the sentence: dogs are a kind of,Do you think dogs are seconds? Answer:
dogs,guard animal,2,gpt4_positive,yes,-64.25,-25.375,-32.125,-12.6875,0.25469303131103516,Complete the sentence: dogs are a kind of,Do you think dogs are guard animals? Answer:
dogs,wealth,1,single_token,yes,-21.5,2.25,-21.5,2.25,-0.24308711290359497,Complete the sentence: dogs are a kind of,Do you think dogs are wealth? Answer:
dogs,household member,2,gpt4_positive,yes,-49.0,-19.9375,-24.5,-9.96875,0.25796979665756226,Complete the sentence: dogs are a kind of,Do you think dogs are a household member? Answer:
dogs,fashion,1,gpt4_negative,no,-22.875,-4.75,-22.875,-4.75,-0.9965239763259888,Complete the sentence: dogs are a kind of,Do you think dogs are a fashion? Answer:
dogs,aunt,1,single_token,no,-27.5,-5.125,-27.5,-5.125,-0.872283399105072,Complete the sentence: dogs are a kind of,Do you think dogs are aunts? Answer:
dogs,fur cat,2,2token,no,-39.0,-6.4375,-19.5,-3.21875,-1.7442132234573364,Complete the sentence: dogs are a kind of,Do you think dogs are fur cats? Answer:
dogs,fur relative,2,2token,yes,-45.375,-9.9375,-22.6875,-4.96875,0.6261615753173828,Complete the sentence: dogs are a kind of,Do you think dogs are fur relatives? Answer:
dogs,this food,2,2token,no,-47.875,-18.625,-23.9375,-9.3125,-1.6193057298660278,Complete the sentence: dogs are a kind of,Do you think dogs are food? Answer:
dogs,steak,1,single_token,no,-26.5,-3.625,-26.5,-3.625,-1.617732286453247,Complete the sentence: dogs are a kind of,Do you think dogs are steaks? Answer:
dogs,relation,1,single_token,no,-25.5,-5.25,-25.5,-5.25,0.7767115235328674,Complete the sentence: dogs are a kind of,Do you think dogs are relations? Answer:
dogs,loop,1,single_token,no,-20.5,1.0,-20.5,1.0,-0.990938663482666,Complete the sentence: dogs are a kind of,Do you think dogs are a loop? Answer:
dogs,smell,1,single_token,no,-26.625,-4.5,-26.625,-4.5,-0.3592291474342346,Complete the sentence: dogs are a kind of,Do you think dogs are smells? Answer:
dogs,aeroplane,1,single_token,no,-37.25,-12.75,-37.25,-12.75,-2.6236302852630615,Complete the sentence: dogs are a kind of,Do you think dogs are airplanes? Answer:
dogs,living thing,2,2token,yes,-52.75,-26.5,-26.375,-13.25,2.384500741958618,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,cover,1,single_token,no,-17.75,3.5,-17.75,3.5,-0.1132318377494812,Complete the sentence: dogs are a kind of,Do you think dogs are a cover? Answer:
dogs,climates,1,gpt4_negative,no,-40.25,-17.375,-40.25,-17.375,-0.8597595691680908,Complete the sentence: dogs are a kind of,Do you think dogs are a type of climate? Answer:
dogs,sale,1,single_token,no,-21.75,-0.875,-21.75,-0.875,-1.6219215393066406,Complete the sentence: dogs are a kind of,Do you think dogs are for sale? Answer:
dogs,turkeys,1,single_token,no,-27.5,-4.0,-27.5,-4.0,-2.127427816390991,Complete the sentence: dogs are a kind of,Do you think dogs are turkeys? Answer:
dogs,pet,1,gpt4_positive,yes,-13.75,5.5,-13.75,5.5,1.2542061805725098,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
