problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1582_C. Grandma Capa Knits a Scarf,import java.util.*;\npublic class Main{\n  public static void main(String ...arar){\n    Scanner sc=new Scanner(System.in);\n    int t=sc.nextInt();\n    while(t-->0){\n      int n=sc.nextInt();\n      Strin,4,366,yes,2.937437057495117,-209.91748046875,nan,-0.573545028603142,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 998244353;\nconst int N = 200005;\nint prime[1100000], primesize;\nbool isprime[11000000];\nlong long f[N], invf[N];\nlong long inv[N];\nvoid ge",2,1109,yes,-2.7502245903015137,-473.9011535644531,nan,-0.4273229518164591,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,import java.util.*;\npublic class Main {\n	public static void main(String[] args){\n		Scanner sc = new Scanner(System.in);\n\n		// long mod = 1_000_000_007L;\n		// long mod = 998_244_353L;\n\n		int t = sc.nex,4,689,yes,3.7499074935913086,-338.14849853515625,nan,-0.4907815653630715,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nconst int inf = 1000000000;\nlong long mod = 1000000007LL;\nlong long mod2 = 998244353LL;\nint t, n, m, h;\nlong long k;\nint q;\nint a[2000];\nstring s;\nint mai",2,364,yes,2.7499070167541504,-223.78668212890625,nan,-0.614798577277215,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"def check_palin(s, c):\n    i = 0\n    j = len(s)-1\n    while i <j:\n        if s[i] == c:\n            i+=1\n            continue\n        if s[j] == c:\n            j-=1\n            continue\n        if s[i",3,404,yes,-0.6251850128173828,-288.0784912109375,nan,-0.7130655723043008,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include<bits/stdc++.h>\nusing namespace std;\n\n#include<ext/pb_ds/assoc_container.hpp>\n#include<ext/pb_ds/tree_policy.hpp>\n\n\nusing namespace __gnu_pbds;\n\ntypedef tree<int, null_type, less<int>, rb_tree",2,739,no,1.9998435974121094,-487.1071472167969,nan,-0.6591436362879525,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,def solve(s):\n    l = 0\n    r = len(s) - 1\n    lock = None\n    c = 0\n    while l < r:\n        if s[l] != s[r]:\n            if lock == None or lock == s[l]:\n                c += 1\n                lock ,3,308,no,0.7499485015869141,-158.60543823242188,nan,-0.5149527215338373,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"from sys import stdin\nfrom collections import defaultdict\ninput=stdin.readline\nrn=lambda:int(input())\nrns=lambda:map(int,input().split())\nrl=lambda:list(map(int,input().split()))\nrs=lambda:input().str",3,289,no,2.124852180480957,-252.74058532714844,nan,-0.8745348973257732,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,import java.util.*;\npublic class Main{\n  public static void main(String ...arar){\n    Scanner sc=new Scanner(System.in);\n    int t=sc.nextInt();\n    while(t-->0){\n      int n=sc.nextInt();\n      Strin,4,343,no,0.8748736381530762,-201.04713439941406,nan,-0.5861432489778836,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\n#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,avx2,fma"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nlong long MO",2,538,yes,-3.531586170196533,-231.2509765625,nan,-0.4298345289265799,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 3e5 + 123;\nint n, k;\nstring s;\nint check(char c) {\n  vector<int> v;\n  string t = """", bt = """";\n  int tot = 0;\n  int pref = 0;\n  for (int i = ",2,964,yes,-3.5315027236938477,-480.87518310546875,nan,-0.49883317749529954,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"from functools import lru_cache\nfrom collections import defaultdict as dd\ndef longestPalindrome(s: str) -> str:\n    dp = dd(lambda: -9999999)\n    def retdp(k, v: int) -> int:\n        dp[k] = v\n       ",3,656,no,-4.969124794006348,-706.3970947265625,nan,-1.0768248395221989,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"t = int(input())\nfor _ in range(t):\n    n = int(input())\n    a = input()\n    s = set(a)\n    s.add('#')\n\n    m = -1\n    for ch in s:\n        b = a.replace(ch, '')\n        if b != b[::-1]:\n            c",3,240,yes,3.2342891693115234,-150.90084838867188,nan,-0.6287535349527995,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    string s;\n    cin >> s;\n    bool ok = 0;\n    for (int i = 0; i <= n / 2; ++,2,490,no,1.7499098777770996,-168.67950439453125,nan,-0.34424388651945154,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nint t, n, q;\nstring s;\nvoid solve() {\n  int mim = 1000000000;\n  for (int i = 'a'; i <= 'z'; i++) {\n    int er = 0;\n    int le = 0, ri = n - 1;\n    bool fl",2,294,yes,7.363224983215332,-175.11231994628906,nan,-0.5956201358717315,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"import math\n\n\ndef remove(s, c, i, j):\n    count = 0\n    while 0 <= i < j < len(s):\n        if s[i] != s[j]:\n            if s[i] == c:\n                count += 1\n                i += 1\n            elif",3,285,yes,-4.437717437744141,-170.5118865966797,nan,-0.5982873213918586,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  string a;\n  cin >> a;\n  int l, r;\n  for (l = 0, r = a.size() - 1; l < r;) {\n    if (a[l] != a[r]) break;\n    l++;\n  ",2,531,no,-0.00018453598022460938,-214.19802856445312,nan,-0.4033861178238289,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"import sys\nreadline=sys.stdin.readline\n\nT=int(readline())\nfor t in range(T):\n    N=int(readline())\n    S=[ord(s)-97 for s in readline().rstrip()]\n    ans=1<<30\n    for s in range(26):\n        i,j=0,N\n",3,199,yes,4.312437057495117,-184.8031005859375,nan,-0.9286587969142588,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 3e5 + 123;\nint n, k;\nstring s;\nint check(char c) {\n  int ret = 0;\n  for (int i = 0, j = n - 1; i < j; i++, j--) {\n    if (s[i] == s[j])\n    ",2,392,no,1.2498831748962402,-232.51795959472656,nan,-0.593158060190629,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,def solve(s):\n    l = 0\n    r = len(s) - 1\n    lock = None\n    c = 0\n    while l < r:\n        if s[l] != s[r]:\n            if lock == None or lock == s[l]:\n                c += 1\n                lock ,3,347,yes,0.6249256134033203,-189.87783813476562,nan,-0.5471983807918318,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nint check(string& s, char c) {\n  int i = 0, j = s.size() - 1;\n  int sol = 0;\n  while (i < j) {\n    if (s[i] == s[j])\n      ++i, --j;\n    else if (s[i] != ",2,308,yes,8.148350715637207,-176.0996551513672,nan,-0.5717521271148285,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 1e9 + 7;\nconst int MAX = 2 * 1e5;\nvoid solve() {\n  long long n;\n  cin >> n;\n  string s;\n  cin >> s;\n  string alpha = ""abcdefghijklmnopqrst",2,395,no,5.445281505584717,-179.6281280517578,nan,-0.4547547545614122,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,import java.util.*;\nimport java.io.*;\npublic class MyClass {\n    public static void main(String args[]) throws IOException {\n        BufferedReader br = new BufferedReader(new InputStreamReader(System,4,779,yes,1.1093320846557617,-375.68292236328125,nan,-0.4822630582327102,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nbool isPalindrome(string S) {\n  string P = S;\n  reverse(P.begin(), P.end());\n  if (S == P) {\n    return true;\n  } else {\n    return false;\n  }\n}\nint main(",2,514,no,1.2498793601989746,-220.9061279296875,nan,-0.42977845900717415,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nvoid iofun() {}\nlong long Pow(long long c, long long d) {\n  return d == 0 ? 1 : c * pow(c, d - 1);\n}\nlong long gcd(long long a, long long b) { return b ==",2,855,no,-2.6253299713134766,-429.02117919921875,nan,-0.5017791569581506,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,for _ in range(int(input())):\n    n=int(input())\n    s=input().strip()\n    ma=10**9\n    for i in range(26):\n        ch=chr(97+i)\n        # print(ch)\n        l=[]\n        ans=[]\n        for j in range(,3,214,no,-0.8751473426818848,-231.86032104492188,nan,-1.083459444135149,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  int t, n;\n  cin >> t;\n  while (t--) {\n    string s;\n    cin >> n >> s;\n    int",2,284,yes,7.492063045501709,-128.15798950195312,nan,-0.4512605264153279,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,import java.io.*;\nimport java.util.*;\n\npublic class Main {\n	static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));\n	static StringTokenizer st;\n	static PrintWriter pr = new Pr,4,597,yes,5.367119789123535,-244.1909942626953,nan,-0.40903014114354325,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nint max(int x, int y) { return (x > y) ? x : y; }\nint lps(char *seq, int i, int j) {\n  if (i == j) return 1;\n  if (seq[i] == seq[j] && i + 1 == j) return ",2,362,no,-2.3751678466796875,-182.71173095703125,nan,-0.504728538555335,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,for _ in range(int(input())):\n    n=int(input())\n    s=input().strip()\n    ma=10**9\n    for i in range(26):\n        ch=chr(97+i)\n        l=[]\n        ans=[]\n        for j in range(n):\n            if s,3,200,no,0.8748931884765625,-215.99005126953125,nan,-1.0799502563476562,nan,google/gemma-2-9b-it
