persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,Science doesn’t really interest me and doesn’t play a large role in my life,0.9822017259031719,16,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-0.3702300786972046,-92.1221923828125,-21.60693359375,-5.757637023925781,-1.350433349609375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I am not very interested in technology or scientific discoveries,0.9744618171924588,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.001345157623291,-58.77606201171875,-6.43646240234375,-5.877606201171875,-0.643646240234375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,The world operates based on underlying rules and patterns,0.9546039521942998,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.379371643066406,-81.596923828125,-25.69989013671875,-9.066324869791666,-2.8555433485243054,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science has very little to contribute to society,0.9748328420068819,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-9.203469276428223,-60.328125,-10.826171875,-7.541015625,-1.353271484375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I love to learn about research and scientific experiments that further our understanding of the world,0.9639611546888864,16,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.007045269012451,-60.406494140625,5.457763671875,-3.7754058837890625,0.3411102294921875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,"I trust scientific explanations of how things work more than explanations based on intuition, religious teachings, spiritual beliefs, magic or astrology",0.9601046105649251,24,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,4.743015289306641,-91.0242919921875,13.094970703125,-3.7926788330078125,0.545623779296875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I believe that rational scientific inquiry is the best way for understanding the world around us,0.9574996954929125,16,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.257936477661133,-64.8131103515625,1.458740234375,-4.050819396972656,0.0911712646484375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,The discoveries of science are amazing,0.9589680802975956,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.860617637634277,-53.7734375,-5.740234375,-8.962239583333334,-0.9567057291666666,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I find science to be fascinating and really enjoy learning about how the world works,0.9652358536515787,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.734101295471191,-58.27490234375,1.3353271484375,-3.884993489583333,0.08902180989583333,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,"I think it is important to look for scientific explanations of things, even for everyday things like emotions and the human mind in general",0.955152831899402,25,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.991518974304199,-92.173828125,12.04150390625,-3.686953125,0.48166015625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I value proof and evidence,0.9544664791779006,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.2498297691345215,-30.72265625,12.12890625,-6.14453125,2.42578125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I care little for facts and logical arguments,0.9769731115819817,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-5.744426727294922,-58.3828125,-4.578125,-7.2978515625,-0.572265625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I have full faith in the basic story of creationism and do not believe in scientific theories about the big bang and evolution,0.9749238981675596,24,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-5.007742881774902,-102.6324462890625,-6.819000244140625,-4.2763519287109375,-0.28412501017252606,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I prefer scientific explanations over mystical or emotional explanations,0.9551578818947567,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,3.3767590522766113,-52.7109375,5.9375,-5.856770833333333,0.6597222222222222,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science has not accomplished anything useful,0.9764224839639029,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-8.677664756774902,-56.21875,-9.578125,-9.369791666666666,-1.5963541666666667,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I believe it is important that people change their behavior based on scientific evidence,0.9556559907135572,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.859922409057617,-62.38873291015625,-2.7437896728515625,-4.456338065011161,-0.19598497663225448,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I have no desire to learn how things work,0.9758429683542609,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-5.245352745056152,-62.8125,-17.9873046875,-6.979166666666667,-1.9985894097222223,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I have lost interest in science and don’t spend any time reading about science,0.9757190933897084,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,0.885199785232544,-73.57275390625,0.375,-4.904850260416667,0.025,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,It is smarter to believe the results of carefully performed scientific experiments rather than anecdotal opinions,0.9628085125043914,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,7.252972602844238,-89.4971923828125,-7.13116455078125,-5.2645407284007355,-0.4194802676930147,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,"Science is boring, irrelevant, and politically motivated",0.9749588552796111,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-7.54632043838501,-81.44921875,-24.3291015625,-9.049913194444445,-2.7032335069444446,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I find scientific ideas fascinating and exciting,0.9554122461941237,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.863877296447754,-51.640625,1.3359375,-7.377232142857143,0.19084821428571427,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I don’t think science is all that important,0.977254065550226,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-5.367331504821777,-51.3515625,1.4453125,-5.705729166666667,0.1605902777777778,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,"I hate science subjects, like physics and biology",0.98097961259233,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,1.2469497919082642,-56.490234375,-3.470703125,-6.276692708333333,-0.3856336805555556,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I don't need to learn or know much about science,0.9769580001080996,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-6.3691229820251465,-84.7998046875,-31.19097900390625,-7.709073153409091,-2.835543545809659,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I prefer scientific explanations over unscientific ones,0.955359437858437,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,4.738499164581299,-47.4140625,1.4921875,-5.9267578125,0.1865234375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science advances our understanding of the universe,0.9579331207424187,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,7.743433475494385,-44.64453125,-0.037109375,-6.377790178571429,-0.005301339285714286,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science doesn’t really matter that much,0.9756584654246705,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-7.822549819946289,-59.67791748046875,-12.72186279296875,-8.525416782924108,-1.8174089704241072,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science isn't interesting,0.9794165185718957,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-5.381618499755859,-49.57275390625,-12.1898193359375,-12.3931884765625,-3.047454833984375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I am not interested in how or why the world works or how things happen the way they do,0.9772228983706411,19,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-1.4957711696624756,-103.8746337890625,-32.820556640625,-5.4670859888980265,-1.7273977179276316,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is unimportant to my life,0.9748261729361345,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-6.478459358215332,-53.896484375,-6.544921875,-7.699497767857143,-0.9349888392857143,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,"The universe obeys logical and discernable rules, so I believe that a combination of empirical evidence and logical reasoning can help us increasingly get closer to the truth",0.9557203061990532,31,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,7.115884780883789,-141.10720825195312,-17.30266571044922,-4.551845427482359,-0.5581505067886845,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,The pursuit of scientific knowledge is essential to the development of humanity and it is a worthwhile endeavor to advance scientific knowledge,0.961193689282901,22,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.611091136932373,-90.01885986328125,-0.9043121337890625,-4.091766357421875,-0.041105096990411934,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy noticing patterns in science and in natural phenomena,0.9545667272272921,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.626132965087891,-57.890625,8.041015625,-5.7890625,0.8041015625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science does not appeal to me at all,0.9773260485472341,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,1.0171544551849365,-58.6708984375,-12.52294921875,-7.3338623046875,-1.56536865234375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science isn't interesting to study,0.9780465841695605,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-5.253812313079834,-61.92431640625,-14.6976318359375,-10.320719401041666,-2.4496053059895835,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Understanding the details of various scientific fields is rewarding,0.9565336337274427,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,7.0085859298706055,-73.60107421875,-13.93115234375,-8.177897135416666,-1.5479058159722223,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Proper experimentation and evidence gathering is vital to expanding human understanding,0.9682075955574859,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,7.890669345855713,-74.7421875,-2.28125,-6.794744318181818,-0.20738636363636365,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I put a lot of value on science as a way of learning about ourselves and understanding the universe,0.9576193516979054,19,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.491925239562988,-67.71139526367188,8.653228759765625,-3.5637576454564144,0.4554330926192434,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I love learning new things about how the world works through science,0.9613135548302704,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,7.138315677642822,-49.7652587890625,2.853118896484375,-4.147104899088542,0.2377599080403646,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I'm not interested in science at all,0.9793294063753033,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-0.5034322738647461,-57.162872314453125,-10.0831298828125,-7.145359039306641,-1.2603912353515625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I don’t care about understanding how the world works,0.9770785438477465,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-4.253392696380615,-92.375,-42.92578125,-9.2375,-4.292578125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,"I place more trust in empirical data and the scientific method than in faith, tradition or authority",0.9564686589762887,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,3.1272225379943848,-63.7890625,7.016357421875,-3.5438368055555554,0.3897976345486111,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is fundamental for understanding the world and necessary for progress,0.9574254699134221,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,7.639018535614014,-72.671875,-14.9814453125,-6.606534090909091,-1.3619495738636365,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is not interesting to me,0.9765986104760646,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-1.1181968450546265,-56.5390625,-14.40234375,-9.423177083333334,-2.400390625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I dislike reading and learning about scientific developments,0.9761369080437483,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-3.1096789836883545,-64.076171875,-7.216796875,-8.009521484375,-0.902099609375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science doesn’t interest me,0.9792367979655543,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,0.0055637359619140625,-52.5859375,-9.10302734375,-10.5171875,-1.82060546875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I am not interested in how or why things work,0.974762332004749,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-2.7418131828308105,-74.7430419921875,-23.0494384765625,-7.47430419921875,-2.30494384765625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science does not interest me,0.9801688834727643,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-0.7421152591705322,-48.25,-9.089599609375,-9.65,-1.817919921875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,My opinions should always be based on faith rather than evidence,0.9762464684553609,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-8.586777687072754,-73.20065307617188,-14.83172607421875,-6.654604825106534,-1.3483387340198865,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I find scientific topics quite boring,0.9765469605967665,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-2.1190428733825684,-48.796875,-1.46875,-8.1328125,-0.24479166666666666,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy understanding how natural processes work,0.9569838692277579,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.483924388885498,-51.01953125,0.65234375,-7.288504464285714,0.09319196428571429,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
