category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,magazine rack,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a magazine rack is furniture? Answer:,6.70353889465332,-10.6279296875,0.0751953125,-5.31396484375,0.03759765625,/workspace/eval_model_s7
furniture,hi-fi,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a hi-fi is furniture? Answer:,-4.510155200958252,-15.16015625,-0.7705078125,-7.580078125,-0.38525390625,/workspace/eval_model_s7
furniture,cupboard,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cupboard is furniture? Answer:,7.611649513244629,-6.75,0.0,-6.75,0.0,/workspace/eval_model_s7
furniture,stereo,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a stereo is furniture? Answer:,-4.383509635925293,-11.625,-2.375,-11.625,-2.375,/workspace/eval_model_s7
furniture,mirror,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a mirror is furniture? Answer:,2.1330575942993164,-10.3125,-2.5,-10.3125,-2.5,/workspace/eval_model_s7
furniture,television,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a television is furniture? Answer:,0.6257650852203369,-8.8125,-2.1875,-8.8125,-2.1875,/workspace/eval_model_s7
furniture,bar,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bar is furniture? Answer:,1.870316982269287,-12.375,-0.9375,-12.375,-0.9375,/workspace/eval_model_s7
furniture,shelf,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a shelf is furniture? Answer:,7.489413261413574,-8.5,0.125,-8.5,0.125,/workspace/eval_model_s7
furniture,rug,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a rug is furniture? Answer:,-1.1195380687713623,-9.1875,-2.4375,-9.1875,-2.4375,/workspace/eval_model_s7
furniture,pillow,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a pillow is furniture? Answer:,0.003875911235809326,-7.875,-2.375,-7.875,-2.375,/workspace/eval_model_s7
furniture,wastebasket,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a wastebasket is furniture? Answer:,2.7446489334106445,-10.0364990234375,-2.0484619140625,-3.3454996744791665,-0.6828206380208334,/workspace/eval_model_s7
furniture,radio,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a radio is furniture? Answer:,-5.743255138397217,-9.8125,-2.25,-9.8125,-2.25,/workspace/eval_model_s7
furniture,sewing machine,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a sewing machine is furniture? Answer:,-3.614783763885498,-10.392578125,-0.7412109375,-5.1962890625,-0.37060546875,/workspace/eval_model_s7
furniture,stove,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a stove is furniture? Answer:,-2.6132798194885254,-9.5625,-2.25,-9.5625,-2.25,/workspace/eval_model_s7
furniture,counter,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a counter is furniture? Answer:,5.312018871307373,-10.625,-1.625,-10.625,-1.625,/workspace/eval_model_s7
furniture,clock,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a clock is furniture? Answer:,-2.6165356636047363,-9.625,-2.875,-9.625,-2.875,/workspace/eval_model_s7
furniture,drapes,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think drapes are furniture? Answer:,1.24979567527771,-15.765625,-1.31640625,-7.8828125,-0.658203125,/workspace/eval_model_s7
furniture,refrigerator,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a refrigerator is furniture? Answer:,-2.374800205230713,-7.625,-1.8125,-7.625,-1.8125,/workspace/eval_model_s7
furniture,picture,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a picture is furniture? Answer:,-5.370306015014648,-10.6875,-2.75,-10.6875,-2.75,/workspace/eval_model_s7
furniture,closet,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a closet is furniture? Answer:,2.3757169246673584,-8.8125,0.375,-8.8125,0.375,/workspace/eval_model_s7
furniture,vase,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a vase is furniture? Answer:,-0.8723688125610352,-7.625,-2.625,-7.625,-2.625,/workspace/eval_model_s7
furniture,ashtray,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an ashtray is furniture? Answer:,-1.3740192651748657,-9.266365051269531,-2.717388153076172,-3.0887883504231772,-0.9057960510253906,/workspace/eval_model_s7
furniture,fan,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a fan is furniture? Answer:,0.37735241651535034,-12.375,-3.1875,-12.375,-3.1875,/workspace/eval_model_s7
furniture,telephone,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a telephone is furniture? Answer:,-6.121316909790039,-9.8125,-2.8125,-9.8125,-2.8125,/workspace/eval_model_s7
furniture,blanket,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a blanket is furniture? Answer:,-3.376288414001465,-7.4375,-2.6875,-7.4375,-2.6875,/workspace/eval_model_s7
furniture,quilt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a quilt is furniture? Answer:,-2.865447759628296,-11.625,-1.125,-11.625,-1.125,/workspace/eval_model_s7
furniture,chandelier,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a chandelier is furniture? Answer:,4.12305212020874,-14.90625,-3.5390625,-7.453125,-1.76953125,/workspace/eval_model_s7
furniture,microwave,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a microwave is furniture? Answer:,-4.822405815124512,-10.1875,-3.0625,-10.1875,-3.0625,/workspace/eval_model_s7
furniture,toaster,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a toaster is furniture? Answer:,-5.366443157196045,-8.1875,-3.25,-8.1875,-3.25,/workspace/eval_model_s7
furniture,vacuum cleaner,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a vacuum cleaner is furniture? Answer:,-5.29892635345459,-10.904296875,-3.34375,-5.4521484375,-1.671875,/workspace/eval_model_s7
furniture,fireplace,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a fireplace is furniture? Answer:,-0.7441743612289429,-9.4375,-1.375,-9.4375,-1.375,/workspace/eval_model_s7
furniture,air conditioner,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an air conditioner is furniture? Answer:,-3.0023717880249023,-10.28125,-3.7109375,-5.140625,-1.85546875,/workspace/eval_model_s7
furniture,blinds,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think blinds are furniture? Answer:,3.2468903064727783,-13.0,-1.3125,-13.0,-1.3125,/workspace/eval_model_s7
furniture,tapestry,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a tapestry is furniture? Answer:,-2.6162216663360596,-13.3834228515625,-0.3912353515625,-6.69171142578125,-0.19561767578125,/workspace/eval_model_s7
furniture,window,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a window is furniture? Answer:,-3.6225345134735107,-10.4375,-3.3125,-10.4375,-3.3125,/workspace/eval_model_s7
furniture,door,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a door is furniture? Answer:,-2.3689661026000977,-9.375,-3.25,-9.375,-3.25,/workspace/eval_model_s7
furniture,pot,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a pot is furniture? Answer:,-3.2437007427215576,-11.125,-3.125,-11.125,-3.125,/workspace/eval_model_s7
furniture,hammock,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a hammock is furniture? Answer:,6.265014171600342,-11.0860595703125,-1.63787841796875,-5.54302978515625,-0.818939208984375,/workspace/eval_model_s7
furniture,toothbrush,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a toothbrush is furniture? Answer:,-6.752721786499023,-12.21240234375,-4.170654296875,-6.106201171875,-2.0853271484375,/workspace/eval_model_s7
furniture,envelope,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an envelope is furniture? Answer:,-6.250129699707031,-9.4375,-3.0625,-9.4375,-3.0625,/workspace/eval_model_s7
furniture,battery,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a battery is furniture? Answer:,-6.377378940582275,-14.125,-4.0,-14.125,-4.0,/workspace/eval_model_s7
furniture,soap,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a soap is furniture? Answer:,-6.313809871673584,-11.5,-2.875,-11.5,-2.875,/workspace/eval_model_s7
furniture,newspaper,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a newspaper is furniture? Answer:,-6.375029563903809,-10.5625,-3.0,-10.5625,-3.0,/workspace/eval_model_s7
furniture,coin,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a coin is furniture? Answer:,-6.695956230163574,-14.0,-3.875,-14.0,-3.875,/workspace/eval_model_s7
