category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,horse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a horse is a vehicle? Answer:,-0.10426366329193115,-8.625,14.375,-8.625,14.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,rocket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocket is a vehicle? Answer:,0.01982170343399048,-10.5,10.625,-10.5,10.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,blimp,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blimp is a vehicle? Answer:,-0.10611367225646973,-12.5625,10.03125,-6.28125,5.015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,skates,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think skates are a vehicle? Answer:,0.020198285579681396,-15.25,8.125,-15.25,8.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,camel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a camel is a vehicle? Answer:,-0.23197978734970093,-10.5,12.75,-10.5,12.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,feet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a feet is a vehicle? Answer:,-0.3449690341949463,-14.0625,7.4375,-14.0625,7.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,skis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a skis is a vehicle? Answer:,-0.23017871379852295,-13.9375,10.6875,-13.9375,10.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,skateboard,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a skateboard is a vehicle? Answer:,0.14486300945281982,-6.90625,16.09375,-6.90625,16.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,wheelbarrow,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a wheelbarrow is a vehicle? Answer:,0.021197021007537842,-9.1796875,12.6640625,-4.58984375,6.33203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,surfboard,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a surfboard is a vehicle? Answer:,-0.10594367980957031,-9.0,14.25,-9.0,14.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,elevator,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an elevator is a vehicle? Answer:,0.018305420875549316,-7.9375,14.3125,-7.9375,14.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,tire,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a tire is a vehicle? Answer:,-0.23619163036346436,-11.75,9.25,-11.75,9.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,wheel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a wheel is a vehicle? Answer:,-0.10384547710418701,-8.0,10.5,-8.0,10.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,steering wheel,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a steering wheel is a vehicle? Answer:,-0.10188287496566772,-10.28125,10.0234375,-5.140625,5.01171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,dashboard,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a dashboard is a vehicle? Answer:,-0.23610049486160278,-10.5,11.125,-10.5,11.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,bumper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bumper is a vehicle? Answer:,-0.23765665292739868,-8.25,14.0,-8.25,14.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,muffler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a muffler is a vehicle? Answer:,-0.3523240089416504,-11.875,10.25,-11.875,10.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,axle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an axle is a vehicle? Answer:,-0.2259935736656189,-9.4375,11.4375,-9.4375,11.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,brake pedal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a brake pedal is a vehicle? Answer:,-0.10366714000701904,-12.3125,10.640625,-6.15625,5.3203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,windshield,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a windshield is a vehicle? Answer:,-0.24027907848358154,-13.125,10.375,-13.125,10.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,hood,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hood is a vehicle? Answer:,-0.10736668109893799,-14.0625,8.1875,-14.0625,8.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,license plate,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a license plate is a vehicle? Answer:,-0.10899072885513306,-11.666015625,9.857421875,-5.8330078125,4.9287109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,seatbelt,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a seatbelt is a vehicle? Answer:,-0.2332010269165039,-8.5234375,12.3828125,-4.26171875,6.19140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,transmission,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a transmission is a vehicle? Answer:,-0.22518765926361084,-9.0,13.25,-9.0,13.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,radiator,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a radiator is a vehicle? Answer:,-0.23320811986923218,-12.5625,9.9375,-12.5625,9.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,propeller,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a propeller is a vehicle? Answer:,-0.1032530665397644,-13.0,10.25,-13.0,10.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,rudder,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rudder is a vehicle? Answer:,-0.23060721158981323,-15.5,6.5,-15.5,6.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,mast,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mast is a vehicle? Answer:,-0.23191875219345093,-16.5,7.0,-16.5,7.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,sail,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sail is a vehicle? Answer:,-0.23317676782608032,-12.6875,10.9375,-12.6875,10.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,anchor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an anchor is a vehicle? Answer:,-0.3586732745170593,-11.8125,9.8125,-11.8125,9.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,oar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an oar is a vehicle? Answer:,-0.35411661863327026,-10.875,10.75,-10.875,10.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,paddle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a paddle is a vehicle? Answer:,-0.23179835081100464,-11.75,10.625,-11.75,10.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,road,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a road is a vehicle? Answer:,-0.3629603385925293,-7.40625,12.96875,-7.40625,12.96875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,highway,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a highway is a vehicle? Answer:,0.013137578964233398,-10.875,10.875,-10.875,10.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,garage,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a garage is a vehicle? Answer:,-0.1073073148727417,-12.25,11.25,-12.25,11.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
