category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a file is a carpenter's tool? Answer:,-0.3429023027420044,-6.625,11.25,-6.625,11.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toolbox is a carpenter's tool? Answer:,0.04648768901824951,-5.875,17.5,-5.875,17.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a T-square is a carpenter's tool? Answer:,-0.2149667739868164,-12.87109375,10.91015625,-4.290364583333333,3.63671875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chisel is a carpenter's tool? Answer:,-0.08628922700881958,-6.375,15.375,-6.375,15.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rasp is a carpenter's tool? Answer:,-0.10071897506713867,-9.1875,12.6875,-9.1875,12.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,pencil,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pencil is a carpenter's tool? Answer:,-0.34709423780441284,-7.0,13.375,-7.0,13.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,hacksaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hacksaw is a carpenter's tool? Answer:,-0.2115904688835144,-8.12451171875,19.37548828125,-4.062255859375,9.687744140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,square,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a square is a carpenter's tool? Answer:,-0.4432711601257324,-8.4375,11.8125,-8.4375,11.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,bench,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bench is a carpenter's tool? Answer:,-0.4699211120605469,-6.625,15.625,-6.625,15.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,pliers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pliers are a carpenter's tool? Answer:,-0.07834237813949585,-7.875,14.0,-7.875,14.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,wrench,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wrench is a carpenter's tool? Answer:,0.035339295864105225,-7.625,15.625,-7.625,15.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,ladder,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ladder is a carpenter's tool? Answer:,-0.09293323755264282,-8.5625,15.0625,-8.5625,15.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,lathe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lathe is a carpenter's tool? Answer:,-0.10124516487121582,-9.375,12.5,-9.375,12.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,vise,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a vise is a carpenter's tool? Answer:,-0.08384013175964355,-10.0625,11.5625,-10.0625,11.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,screws,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think screws are a carpenter's tool? Answer:,-0.09322750568389893,-10.0,12.75,-10.0,12.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,wood,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think wood is a carpenter's tool? Answer:,-0.467345654964447,-4.9375,15.6875,-4.9375,15.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,wedge,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wedge is a carpenter's tool? Answer:,-0.3425079584121704,-9.25,12.75,-9.25,12.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,lumber,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think lumber is a carpenter's tool? Answer:,-0.22649157047271729,-8.125,15.5,-8.125,15.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,blueprints,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think blueprints are a carpenter's tool? Answer:,-0.09508240222930908,-15.3125,7.5625,-15.3125,7.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,brace,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a brace is a carpenter's tool? Answer:,-0.3242945671081543,-9.6875,11.9375,-9.6875,11.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,awl,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an awl is a carpenter's tool? Answer:,-0.09361064434051514,-5.8984375,17.0078125,-2.94921875,8.50390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,crowbar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a crowbar is a carpenter's tool? Answer:,-0.0932995080947876,-7.68359375,17.91015625,-3.841796875,8.955078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,hinge,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hinge is a carpenter's tool? Answer:,-0.4644142985343933,-9.875,12.875,-9.875,12.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,miter box,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a miter box is a carpenter's tool? Answer:,0.04621928930282593,-10.322265625,17.708984375,-3.4407552083333335,5.902994791666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a knife is a carpenter's tool? Answer:,-0.0968317985534668,-5.375,17.125,-5.375,17.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,chalk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chalk is a carpenter's tool? Answer:,-0.3482622504234314,-11.1875,11.4375,-11.1875,11.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,nuts,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think nuts are a carpenter's tool? Answer:,-0.4799693822860718,-12.4375,10.9375,-12.4375,10.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,bolts,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think bolts are a carpenter's tool? Answer:,-0.10428756475448608,-12.1875,10.3125,-12.1875,10.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,plumb line,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a plumb line is a carpenter's tool? Answer:,-0.34896260499954224,-13.359375,11.921875,-6.6796875,5.9609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,brush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a brush is a carpenter's tool? Answer:,-0.2235013246536255,-8.75,11.0,-8.75,11.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,sledge hammer,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sledge hammer is a carpenter's tool? Answer:,-0.08700859546661377,-8.59375,16.453125,-4.296875,8.2265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,glue,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a glue is a carpenter's tool? Answer:,-0.3371622562408447,-8.5625,13.9375,-8.5625,13.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,paintbrush,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a paintbrush is a carpenter's tool? Answer:,-0.23423677682876587,-11.40625,16.0625,-5.703125,8.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,varnish,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a varnish is a carpenter's tool? Answer:,-0.4722920060157776,-15.5,9.75,-15.5,9.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,apron,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an apron is a carpenter's tool? Answer:,-0.21960818767547607,-8.1875,17.0625,-8.1875,17.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,stapler,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stapler is a carpenter's tool? Answer:,-0.09576714038848877,-7.40625,19.53125,-3.703125,9.765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,extension cord,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an extension cord is a carpenter's tool? Answer:,-0.46621525287628174,-9.375,22.1875,-4.6875,11.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,soldering iron,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a soldering iron is a carpenter's tool? Answer:,-0.2117806077003479,-9.27734375,16.00390625,-4.638671875,8.001953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,plaster,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a plaster is a carpenter's tool? Answer:,-0.23201632499694824,-9.8125,10.9375,-9.8125,10.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,wheelbarrow,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a wheelbarrow is a carpenter's tool? Answer:,-0.0913664698600769,-9.6875,14.125,-4.84375,7.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,axe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an axe is a carpenter's tool? Answer:,-0.08461588621139526,-4.4375,17.8125,-4.4375,17.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,slide rule,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a slide rule is a carpenter's tool? Answer:,-0.21621787548065186,-12.90625,14.21875,-6.453125,7.109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,cement,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a cement is a carpenter's tool? Answer:,-0.3334185481071472,-10.375,10.5,-10.375,10.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,anvil,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an anvil is a carpenter's tool? Answer:,-0.0967702865600586,-9.6875,11.3125,-9.6875,11.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,hatchet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hatchet is a carpenter's tool? Answer:,-0.08475077152252197,-8.0,15.625,-8.0,15.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,rags,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think rags are a carpenter's tool? Answer:,-0.355460524559021,-19.875,5.75,-19.875,5.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,scissors,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think scissors are a carpenter's tool? Answer:,-0.21616816520690918,-7.8125,16.6875,-7.8125,16.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,crane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a crane is a carpenter's tool? Answer:,-0.22093069553375244,-11.4375,11.8125,-11.4375,11.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,carpenter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a carpenter is a carpenter's tool? Answer:,-0.0820542573928833,-5.125,19.625,-5.125,19.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,workshop,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a workshop is a carpenter's tool? Answer:,-0.21325963735580444,-9.125,11.875,-9.125,11.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,blueprint paper,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a blueprint paper is a carpenter's tool? Answer:,-0.21129661798477173,-17.6875,12.625,-8.84375,6.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,sawdust,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sawdust is a carpenter's tool? Answer:,-0.451866090297699,-10.5625,12.9375,-10.5625,12.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,splinter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a splinter is a carpenter's tool? Answer:,-0.47109073400497437,-11.9375,11.4375,-11.9375,11.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,shavings,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think shavings are a carpenter's tool? Answer:,-0.4779459238052368,-14.4375,8.5625,-14.4375,8.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,plywood sheet,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a plywood sheet is a carpenter's tool? Answer:,-0.3299514651298523,-13.5625,16.25,-6.78125,8.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,two-by-four,5,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a two-by-four is a carpenter's tool? Answer:,-0.3381580710411072,-15.2958984375,13.881103515625,-3.0591796875,2.776220703125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,shovel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a shovel is a carpenter's tool? Answer:,0.0330052375793457,-6.25,15.0,-6.25,15.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,rake,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rake is a carpenter's tool? Answer:,-0.10187578201293945,-8.75,14.0,-8.75,14.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,circuit breaker,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a circuit breaker is a carpenter's tool? Answer:,-0.583677351474762,-11.7421875,14.4765625,-5.87109375,7.23828125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,woodworker,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a woodworker is a carpenter's tool? Answer:,-0.08873850107192993,-7.6875,19.75,-3.84375,9.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,builder,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a builder is a carpenter's tool? Answer:,-0.2020140290260315,-8.0,16.125,-8.0,16.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,house,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a house is a carpenter's tool? Answer:,-0.4666459560394287,-9.625,8.375,-9.625,8.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,plunger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a plunger is a carpenter's tool? Answer:,-0.3447760343551636,-11.875,11.125,-11.875,11.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
