problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\nusing namespace std;\n#pragma GCC optimize(""Ofast,unroll-loops"")\n#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,avx,avx2,fma,tune=native"")\n\n#define ll long long\n#define int ll\n#d",2,1206,no,-3.063015937805176,-589.944580078125,nan,-0.48917461034670395,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0",#include <bits/stdc++.h>\nusing namespace std;\nlong long mod = 1e9 + 7;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  int t;\n  cin >> t;\n  while (t--) {\n    int ans = INT_MAX;\n    int n;\n,2,435,yes,-7.5157270431518555,-212.51856994628906,nan,-0.4885484366581358,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\nusing namespace std;\nint t, n, a[100005], b[100005], wz[100005];\nint jdz(int x) {\n  if (x < 0) return -x;\n  return x;\n}\nbool cmp(int x, int y) { return jdz(a[x]) < jdz(a[y]); ",2,521,no,-1.0627269744873047,-246.6698760986328,nan,-0.47345465661925684,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","import sys\ninput = sys.stdin.buffer.readline\n\n\ndef check(a, b):\n    res = 0\n    for i in range(n):\n        res += a[i] * b[i]\n    return res\n\n\ndef gcd(a, b):\n    while b:\n        a, b = b, a % b\n    r",3,663,yes,-3.406464099884033,-413.6986083984375,nan,-0.6239798015059389,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0",#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(nullptr);\n  int testCases = 1;\n  cin >> testCases;\n  while (testCases--) {\n    int n;\n    cin >> n;\n,2,429,yes,-2.7501611709594727,-167.03216552734375,nan,-0.3893523671966055,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\nusing namespace std;\nint i, j, k, n, m, t, res;\nlong long a[100500];\nvoid chk(long long x, long long y, long long z) {\n  long long sb, a, b, c = 1;\n  mt19937_64 rng(chrono::st",2,709,no,-7.906397342681885,-413.5206298828125,nan,-0.5832448940519217,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t, sum, n, kl1 = 0, kl0 = 0;\n  cin >> t;\n  while (t--) {\n    cin >> n;\n    int* a = new int[n];\n    int* b = new int[n];\n    for (int i",2,721,yes,-4.406493186950684,-265.6297607421875,nan,-0.36841853084908116,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\n#pragma GCC target(""avx2"")\n#pragma GCC optimize(""179"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nvoid solve() {\n  long long n, s = 0, ind = -1;\n  cin >> n;\n  v",2,458,no,-5.937737464904785,-250.47390747070312,nan,-0.5468862608530636,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0",#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    int a[n];\n    int b[n],2,430,yes,-4.43773078918457,-189.4114990234375,nan,-0.4404918581940407,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0",t = int(input())\nfor _ in range(t):\n    n = int(input())\n    a = [int(i) for i in input().strip().split()]\n    results = []\n    if n % 2:\n        if a[1] + a[2] != 0:\n            results.append(a[1] +,3,288,yes,-7.593851089477539,-196.62313842773438,nan,-0.6827192306518555,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\n#pragma GCC target(""avx2"")\n#pragma GCC optimize(""179"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nvoid solve() {\n  long long n, s = 0, ind = -1;\n  cin >> n;\n  v",2,390,no,-4.6095428466796875,-221.1584014892578,nan,-0.5670728243314302,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","t = int(input())\nfor _ in range(t):\n    n = int(input())\n    l = list(map(int,input().split()))\n    smallest = float('inf')\n    chosen_index = -1\n    for i in range(n):\n        if abs(l[i]) < smallest",3,487,yes,-2.750213146209717,-286.1048889160156,nan,-0.5874843714907918,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","# Problem: D. Вупсень, Пупсень и 0\n# Contest: Codeforces - Codeforces Round #750 (Div. 2)\n# URL: https://codeforces.com/contest/1582/problem/D\n# Memory Limit: 256 MB\n# Time Limit: 1000 ms\n# \n# Powered",3,949,no,-3.37539005279541,-719.6485595703125,nan,-0.7583230343206665,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\n#pragma GCC target(""avx2"")\n#pragma GCC optimize(""179"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nvoid solve() {\n  long long n, s = 0, ind = -1;\n  cin >> n;\n  v",2,348,no,-1.8752031326293945,-217.138427734375,nan,-0.6239609992367098,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0",import java.io.*;\nimport java.util.*;\n\npublic class D {\n	\n//	1\n//	10\n//	2 5 -1 -7 1 9 -10 18 3 26\n	\n	public static void main(String[] args)throws IOException {\n\n		FastScanner scan = new FastScanner();,4,898,no,-0.3751702308654785,-505.0481262207031,nan,-0.562414394455126,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","import sys\ninput = sys.stdin.readline\n\n\ndef get_integers():\n    return map(int, input().strip().split())\n\n\nt = int(input().strip())\nfor _ in range(t):\n    n = int(input().strip())\n    arr = [int(x) fo",3,266,yes,-4.203294277191162,-194.38694763183594,nan,-0.7307779986159246,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","from collections import defaultdict\nfrom queue import PriorityQueue, Queue\n\nt = int(input())\nfor _ in range(t) :\n    n = int(input())\n    a = list(map(int, input().split()))\n    res = [0] * n\n    if n",3,284,yes,-0.25025177001953125,-209.20359802246094,nan,-0.7366323874030315,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","import sys\nimport math\nimport random\nimport heapq\n#sys.setrecursionlimit(10**6)\ninput=sys.stdin.readline\ndef pow(a,n,m):\n    if n==0:\n        return 1 \n    x=pow(a,n//2,m)\n    if n%2==0 :\n        retu",3,598,no,-2.5002589225769043,-455.3456115722656,nan,-0.7614475109904107,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0",import java.util.*;\n\npublic class cf2\n{\n	static Scanner sc = new Scanner(System.in);\n\n	private static void solve()\n	{\n		int n = sc.nextInt();\n		int a[] = new int[n];\n		for(int i=0; i<n; ++i) {\n			a[i],4,436,no,-4.7189717292785645,-280.91351318359375,nan,-0.6442970485862242,nan,google/gemma-2-9b-it
