persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,"I enjoy exploring scientific topics such as physics, evolution or astronomy",0.9568049564319457,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.004486560821533,-42.9649658203125,5.376800537109375,-3.580413818359375,0.44806671142578125,/workspace/eval_model_s2
interest-in-science,I enjoy learning complex scientific ideas and concepts,0.9568399529299195,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.879777431488037,-34.6484375,3.1640625,-4.3310546875,0.3955078125,/workspace/eval_model_s2
interest-in-science,Science is very boring,0.9770438452901278,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.6326240301132202,-24.1875,2.203125,-6.046875,0.55078125,/workspace/eval_model_s2
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.323934555053711,-29.968017578125,4.64697265625,-2.4973347981770835,0.3872477213541667,/workspace/eval_model_s2
interest-in-science,I am not interested in scientific things or discoveries,0.9790901153848611,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.012640357017517,-38.736328125,1.916015625,-4.304036458333333,0.212890625,/workspace/eval_model_s2
interest-in-science,I do not like science; it is boring,0.9814550042733223,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.7631434202194214,-31.78125,-3.05859375,-3.53125,-0.33984375,/workspace/eval_model_s2
interest-in-science,I believe in rational explanations supported by evidence and experimentation rather than intuition and tradition,0.9576855158761928,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.6307425498962402,-55.11572265625,-0.54266357421875,-3.6743815104166666,-0.036177571614583334,/workspace/eval_model_s2
interest-in-science,Science doesn’t really interest me and doesn’t play a large role in my life,0.9822017259031719,16,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.6311379671096802,-52.871337890625,2.6802978515625,-3.3044586181640625,0.16751861572265625,/workspace/eval_model_s2
interest-in-science,I am not very interested in technology or scientific discoveries,0.9744618171924588,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.5093258619308472,-33.2744140625,2.7919921875,-3.32744140625,0.27919921875,/workspace/eval_model_s2
interest-in-science,The world operates based on underlying rules and patterns,0.9546039521942998,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.0065464973449707,-42.1182861328125,3.3988037109375,-4.6798095703125,0.3776448567708333,/workspace/eval_model_s2
interest-in-science,Science has very little to contribute to society,0.9748328420068819,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.857279896736145,-34.2607421875,1.6474609375,-4.2825927734375,0.2059326171875,/workspace/eval_model_s2
interest-in-science,I love to learn about research and scientific experiments that further our understanding of the world,0.9639611546888864,16,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.8780162334442139,-44.136474609375,4.7265625,-2.7585296630859375,0.29541015625,/workspace/eval_model_s2
interest-in-science,"I trust scientific explanations of how things work more than explanations based on intuition, religious teachings, spiritual beliefs, magic or astrology",0.9601046105649251,24,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.877624750137329,-78.548583984375,1.667236328125,-3.272857666015625,0.06946818033854167,/workspace/eval_model_s2
interest-in-science,I believe that rational scientific inquiry is the best way for understanding the world around us,0.9574996954929125,16,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.8784763813018799,-44.1968994140625,3.0028076171875,-2.7623062133789062,0.18767547607421875,/workspace/eval_model_s2
interest-in-science,The discoveries of science are amazing,0.9589680802975956,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.371363639831543,-29.3671875,3.087890625,-4.89453125,0.5146484375,/workspace/eval_model_s2
interest-in-science,I find science to be fascinating and really enjoy learning about how the world works,0.9652358536515787,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.122237205505371,-41.4951171875,4.49267578125,-2.766341145833333,0.29951171875,/workspace/eval_model_s2
interest-in-science,"I think it is important to look for scientific explanations of things, even for everyday things like emotions and the human mind in general",0.955152831899402,25,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.0006027221679688,-77.0185546875,5.7236328125,-3.0807421875,0.2289453125,/workspace/eval_model_s2
interest-in-science,I value proof and evidence,0.9544664791779006,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.7517880201339722,-25.40234375,-1.98828125,-5.08046875,-0.39765625,/workspace/eval_model_s2
interest-in-science,I care little for facts and logical arguments,0.9769731115819817,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.13013982772827148,-41.3984375,-4.35546875,-5.1748046875,-0.54443359375,/workspace/eval_model_s2
interest-in-science,I have full faith in the basic story of creationism and do not believe in scientific theories about the big bang and evolution,0.9749238981675596,24,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.37690186500549316,-77.61907958984375,-3.5015869140625,-3.2341283162434897,-0.14589945475260416,/workspace/eval_model_s2
interest-in-science,I prefer scientific explanations over mystical or emotional explanations,0.9551578818947567,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.871462106704712,-35.25390625,1.015625,-3.9171006944444446,0.11284722222222222,/workspace/eval_model_s2
interest-in-science,Science has not accomplished anything useful,0.9764224839639029,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.7321308851242065,-36.234375,2.15625,-6.0390625,0.359375,/workspace/eval_model_s2
interest-in-science,I believe it is important that people change their behavior based on scientific evidence,0.9556559907135572,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.003628969192505,-37.71826171875,2.935302734375,-2.6941615513392856,0.20966448102678573,/workspace/eval_model_s2
interest-in-science,I have no desire to learn how things work,0.9758429683542609,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.3781850337982178,-30.7216796875,-2.06787109375,-3.4135199652777777,-0.2297634548611111,/workspace/eval_model_s2
interest-in-science,I have lost interest in science and don’t spend any time reading about science,0.9757190933897084,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.8802886009216309,-48.1630859375,1.521484375,-3.2108723958333334,0.10143229166666666,/workspace/eval_model_s2
interest-in-science,It is smarter to believe the results of carefully performed scientific experiments rather than anecdotal opinions,0.9628085125043914,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.31848406791687,-67.34234619140625,-0.40106201171875,-3.9613144818474266,-0.02359188304227941,/workspace/eval_model_s2
interest-in-science,"Science is boring, irrelevant, and politically motivated",0.9749588552796111,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.36790013313293457,-48.49609375,2.28515625,-5.388454861111111,0.25390625,/workspace/eval_model_s2
interest-in-science,I find scientific ideas fascinating and exciting,0.9554122461941237,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.2500505447387695,-35.2421875,-0.015625,-5.034598214285714,-0.002232142857142857,/workspace/eval_model_s2
interest-in-science,I don’t think science is all that important,0.977254065550226,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.2532796859741211,-28.390625,0.9609375,-3.154513888888889,0.10677083333333333,/workspace/eval_model_s2
interest-in-science,"I hate science subjects, like physics and biology",0.98097961259233,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.3793631792068481,-33.75,-0.16015625,-3.75,-0.017795138888888888,/workspace/eval_model_s2
interest-in-science,I don't need to learn or know much about science,0.9769580001080996,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.38769352436065674,-41.841796875,-1.0068359375,-3.803799715909091,-0.09153053977272728,/workspace/eval_model_s2
interest-in-science,I prefer scientific explanations over unscientific ones,0.955359437858437,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.997826337814331,-30.1015625,1.8359375,-3.7626953125,0.2294921875,/workspace/eval_model_s2
interest-in-science,Science advances our understanding of the universe,0.9579331207424187,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.3883090019226074,-29.53515625,2.4833984375,-4.219308035714286,0.35477120535714285,/workspace/eval_model_s2
interest-in-science,Science doesn’t really matter that much,0.9756584654246705,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.0047599077224731445,-32.662841796875,-1.3057861328125,-4.666120256696429,-0.18654087611607142,/workspace/eval_model_s2
interest-in-science,Science isn't interesting,0.9794165185718957,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.003922700881958008,-27.89453125,-1.125,-6.9736328125,-0.28125,/workspace/eval_model_s2
interest-in-science,I am not interested in how or why the world works or how things happen the way they do,0.9772228983706411,19,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.6209031343460083,-55.4482421875,2.6064453125,-2.9183285361842106,0.13718133223684212,/workspace/eval_model_s2
interest-in-science,Science is unimportant to my life,0.9748261729361345,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.11952328681945801,-31.20703125,0.73046875,-4.458147321428571,0.10435267857142858,/workspace/eval_model_s2
interest-in-science,"The universe obeys logical and discernable rules, so I believe that a combination of empirical evidence and logical reasoning can help us increasingly get closer to the truth",0.9557203061990532,31,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.0025906562805176,-104.3699951171875,4.689994812011719,-3.3667740360383065,0.15129015522618447,/workspace/eval_model_s2
interest-in-science,The pursuit of scientific knowledge is essential to the development of humanity and it is a worthwhile endeavor to advance scientific knowledge,0.961193689282901,22,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.8773715496063232,-64.05447387695312,0.886505126953125,-2.9115669944069604,0.04029568758877841,/workspace/eval_model_s2
interest-in-science,I enjoy noticing patterns in science and in natural phenomena,0.9545667272272921,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.999176025390625,-43.6875,6.6328125,-4.36875,0.66328125,/workspace/eval_model_s2
interest-in-science,Science does not appeal to me at all,0.9773260485472341,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.014436960220337,-32.7291259765625,4.60797119140625,-4.0911407470703125,0.5759963989257812,/workspace/eval_model_s2
interest-in-science,Science isn't interesting to study,0.9780465841695605,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.1150960922241211,-36.66015625,-2.265625,-6.110026041666667,-0.3776041666666667,/workspace/eval_model_s2
interest-in-science,Understanding the details of various scientific fields is rewarding,0.9565336337274427,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.437621593475342,-49.109375,9.103515625,-5.456597222222222,1.0115017361111112,/workspace/eval_model_s2
interest-in-science,Proper experimentation and evidence gathering is vital to expanding human understanding,0.9682075955574859,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.748154878616333,-59.0546875,-0.5,-5.368607954545454,-0.045454545454545456,/workspace/eval_model_s2
interest-in-science,I put a lot of value on science as a way of learning about ourselves and understanding the universe,0.9576193516979054,19,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.878953456878662,-52.5673828125,1.1131591796875,-2.7667043585526314,0.05858732524671053,/workspace/eval_model_s2
interest-in-science,I love learning new things about how the world works through science,0.9613135548302704,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.2629308700561523,-26.9931640625,4.69677734375,-2.2494303385416665,0.3913981119791667,/workspace/eval_model_s2
interest-in-science,I'm not interested in science at all,0.9793294063753033,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.2504675388336182,-27.880615234375,-1.88067626953125,-3.485076904296875,-0.23508453369140625,/workspace/eval_model_s2
interest-in-science,I don’t care about understanding how the world works,0.9770785438477465,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.24917900562286377,-34.490234375,-2.17138671875,-3.4490234375,-0.217138671875,/workspace/eval_model_s2
interest-in-science,"I place more trust in empirical data and the scientific method than in faith, tradition or authority",0.9564686589762887,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.4965019226074219,-51.15234375,-2.19970703125,-2.841796875,-0.12220594618055555,/workspace/eval_model_s2
interest-in-science,Science is fundamental for understanding the world and necessary for progress,0.9574254699134221,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.247236728668213,-45.474609375,3.130859375,-4.1340553977272725,0.28462357954545453,/workspace/eval_model_s2
interest-in-science,Science is not interesting to me,0.9765986104760646,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.63042151927948,-30.265625,1.53125,-5.044270833333333,0.2552083333333333,/workspace/eval_model_s2
interest-in-science,I dislike reading and learning about scientific developments,0.9761369080437483,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.6288667917251587,-37.40625,-2.4609375,-4.67578125,-0.3076171875,/workspace/eval_model_s2
interest-in-science,Science doesn’t interest me,0.9792367979655543,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.6304460763931274,-30.82666015625,1.20166015625,-6.16533203125,0.24033203125,/workspace/eval_model_s2
interest-in-science,I am not interested in how or why things work,0.974762332004749,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.510077953338623,-34.2021484375,-0.4482421875,-3.42021484375,-0.04482421875,/workspace/eval_model_s2
interest-in-science,Science does not interest me,0.9801688834727643,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.6399980783462524,-28.8369140625,1.0185546875,-5.7673828125,0.2037109375,/workspace/eval_model_s2
interest-in-science,My opinions should always be based on faith rather than evidence,0.9762464684553609,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.4932975769042969,-46.07666015625,-11.770263671875,-4.188787286931818,-1.0700239701704546,/workspace/eval_model_s2
interest-in-science,I find scientific topics quite boring,0.9765469605967665,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.2563267946243286,-28.5703125,1.251953125,-4.76171875,0.20865885416666666,/workspace/eval_model_s2
interest-in-science,I enjoy understanding how natural processes work,0.9569838692277579,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.1289761066436768,-30.171875,5.8984375,-4.310267857142857,0.8426339285714286,/workspace/eval_model_s2
interest-in-science,I find science to be genuinely fascinating and I thoroughly enjoy learning about it for its own sake,0.9602492839702809,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.878629446029663,-48.07342529296875,5.907562255859375,-2.670745849609375,0.3281979031032986,/workspace/eval_model_s2
interest-in-science,I am not interested in learning about science topics,0.9769211318638937,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.7446743249893188,-30.697265625,1.634765625,-3.4108072916666665,0.181640625,/workspace/eval_model_s2
interest-in-science,It’s understandable that scientific theories change over time as we gather more evidence and develop new ideas that explain and enhance past theories,0.9585247818142986,24,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.8718830347061157,-75.0970458984375,0.37774658203125,-3.1290435791015625,0.01573944091796875,/workspace/eval_model_s2
interest-in-science,I think it is very important to base one’s opinions on scientific evidence rather than ideology,0.9561198016046192,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.1416730880737305,-40.446044921875,1.810791015625,-2.3791791130514706,0.10651711856617647,/workspace/eval_model_s2
interest-in-science,"I love to explore fundamental questions about life, nature, and the universe around us by gathering evidence and analyzing it through scientific methods",0.9588819761953343,25,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.3817541599273682,-69.759765625,6.3515625,-2.790390625,0.2540625,/workspace/eval_model_s2
interest-in-science,I love to read about scientific developments and popular science ideas about our world and universe,0.9550629648234756,16,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.8842309713363647,-56.0234375,4.6640625,-3.50146484375,0.29150390625,/workspace/eval_model_s2
interest-in-science,I do not like science and do not see it as beneficial,0.9815332453569593,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.2543678283691406,-41.548828125,-2.0126953125,-3.46240234375,-0.167724609375,/workspace/eval_model_s2
interest-in-science,Science and experiments are boring and pointless,0.9806848269850531,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.12503111362457275,-38.890625,-4.3828125,-5.555803571428571,-0.6261160714285714,/workspace/eval_model_s2
interest-in-science,"I think the scientific method and reason are problematic, and faith and creed provide more reliable grounds for belief",0.9748790715365914,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.3790624141693115,-79.423828125,-3.537109375,-3.97119140625,-0.17685546875,/workspace/eval_model_s2
interest-in-science,Science is not very important or useful,0.9788561563564594,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.7413235902786255,-33.84375,0.1796875,-4.834821428571429,0.025669642857142856,/workspace/eval_model_s2
interest-in-science,I care deeply about objectivity and the importance of evidence-based reasoning,0.9572467164683279,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.7515734434127808,-36.32568359375,2.770751953125,-2.7942833533653846,0.213134765625,/workspace/eval_model_s2
interest-in-science,I think science is boring,0.9782236058261614,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.0105338096618652,-21.5,-2.42578125,-4.3,-0.48515625,/workspace/eval_model_s2
interest-in-science,I believe empirical information about the world obtained through experiment and evidence is more reliable than the opinion of others,0.9581968295841389,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.7526155710220337,-71.3232421875,0.5048828125,-3.566162109375,0.025244140625,/workspace/eval_model_s2
interest-in-science,I think scientific study and evidence trumps personal beliefs when evaluating statements or theories,0.9578491277719597,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.7445778846740723,-64.84629821777344,0.0927886962890625,-4.323086547851562,0.0061859130859375,/workspace/eval_model_s2
interest-in-science,I don’t think science matters,0.978463947904562,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.4870290756225586,-28.1484375,-1.96875,-4.69140625,-0.328125,/workspace/eval_model_s2
interest-in-science,I believe that the physical universe is governed by logical and consistent principles that we can uncover through systematic observation and experiment,0.9576896701980717,22,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.1305336952209473,-58.0262451171875,4.6719970703125,-2.6375565962357954,0.21236350319602273,/workspace/eval_model_s2
interest-in-science,I want to learn and talk about scientific principles and concepts,0.9553582329321305,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.634590983390808,-40.33837890625,7.09716796875,-3.6671253551136362,0.6451970880681818,/workspace/eval_model_s2
interest-in-science,I think scientific progress is absolutely vital to the success and advancement of humans,0.9562023254808757,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.994919776916504,-56.625030517578125,1.565521240234375,-4.044645036969866,0.11182294573102679,/workspace/eval_model_s2
interest-in-science,I think science is exciting and I love discovering how the world works through science,0.9575288119994164,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.88094961643219,-43.29296875,1.4091796875,-2.8861979166666667,0.0939453125,/workspace/eval_model_s2
interest-in-science,"Despite all the evidence, I believe the Earth is flat",0.9744860760512207,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.37255024909973145,-35.2294921875,-5.64306640625,-3.2026811079545454,-0.5130060369318182,/workspace/eval_model_s2
interest-in-science,Science is a waste of time and effort,0.9808026473191496,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.863656759262085,-30.268310546875,0.35394287109375,-3.783538818359375,0.04424285888671875,/workspace/eval_model_s2
interest-in-science,I don’t really like science much,0.9757115515582334,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.3805772066116333,-28.671875,1.03125,-4.095982142857143,0.14732142857142858,/workspace/eval_model_s2
interest-in-science,I find factual descriptions of the material world to be beautiful and fascinating,0.9542517751862859,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.7552261352539062,-53.155517578125,0.769287109375,-4.088885967548077,0.059175931490384616,/workspace/eval_model_s2
interest-in-science,I am greatly interested in discovering the secrets of nature and understanding the universe,0.9601976971277731,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.7630841732025146,-43.197265625,3.9716796875,-3.0855189732142856,0.28369140625,/workspace/eval_model_s2
interest-in-science,Science is irrelevant and serves no meaningful purpose,0.9818819903799779,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.625312089920044,-44.361328125,-0.15185546875,-5.545166015625,-0.01898193359375,/workspace/eval_model_s2
interest-in-science,Science does not really interest me much,0.9794223936620459,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.1246252059936523,-33.8447265625,2.1552734375,-4.8349609375,0.30789620535714285,/workspace/eval_model_s2
interest-in-science,I enjoy studying the natural world and understanding its complexities,0.9600385268898391,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.998623013496399,-35.04296875,5.23046875,-3.504296875,0.523046875,/workspace/eval_model_s2
interest-in-science,Science does not really interest me,0.979488331697559,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.8808321952819824,-32.1103515625,1.6552734375,-5.351725260416667,0.27587890625,/workspace/eval_model_s2
interest-in-science,"Astrology and psychics are scientific enterprises on par with serious, evidence-based scientific research on the natural world",0.976454152668587,21,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-1.6186422109603882,-82.59408569335938,-0.21856689453125,-3.9330516996837797,-0.010407947358630952,/workspace/eval_model_s2
interest-in-science,I find new developments and discoveries in science to be fascinating,0.9634257571822223,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.371178150177002,-40.5361328125,5.171875,-3.6851029829545454,0.47017045454545453,/workspace/eval_model_s2
interest-in-science,Science is quite boring,0.9745154406860815,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.8794618844985962,-25.890625,2.2578125,-6.47265625,0.564453125,/workspace/eval_model_s2
interest-in-science,"I am not interested in fields like biology, physics, chemistry, astronomy, or related areas",0.9770201839359058,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.3863539695739746,-53.6025390625,0.7763671875,-2.9779188368055554,0.043131510416666664,/workspace/eval_model_s2
interest-in-science,"Results and conclusions in science should be determined by actual evidence and experimentation, not by tradition, authority or revelation",0.9606178925203573,21,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.6324653625488281,-79.716796875,2.34375,-3.7960379464285716,0.11160714285714286,/workspace/eval_model_s2
interest-in-science,I believe that everything should be taken on faith and not questioned,0.9771230155518663,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.24510574340820312,-45.271484375,-3.02734375,-3.7726236979166665,-0.2522786458333333,/workspace/eval_model_s2
interest-in-science,I have little interest in advancing scientific understanding,0.9764866037443085,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.0042018890380859375,-34.1572265625,-1.384765625,-4.2696533203125,-0.173095703125,/workspace/eval_model_s2
interest-in-science,I think objective data and empirical experiments are how we gain accurate knowledge,0.955639053977147,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.7611031532287598,-58.828125,3.90234375,-4.525240384615385,0.30018028846153844,/workspace/eval_model_s2
interest-in-science,I believe studying science is important in today's world,0.956173065581371,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.2416799068450928,-34.775390625,5.193359375,-3.4775390625,0.5193359375,/workspace/eval_model_s2
interest-in-science,I love discovering new scientific theories and ideas,0.9559074991682088,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.1218066215515137,-31.599609375,2.169921875,-3.949951171875,0.271240234375,/workspace/eval_model_s2
interest-in-science,Science is boring and not interesting at all,0.9827149969850474,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.1341392993927002,-31.36517333984375,1.2413330078125,-3.9206466674804688,0.1551666259765625,/workspace/eval_model_s2
interest-in-science,I find science fascinating and love learning about new findings and theories in science,0.9638541888383955,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.003016948699951,-42.548828125,1.72265625,-3.0392020089285716,0.123046875,/workspace/eval_model_s2
interest-in-science,I wish everyone had a better understanding of the beauty and joy of science,0.958438504826912,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.3810303211212158,-45.66552734375,5.201416015625,-3.2618233816964284,0.3715297154017857,/workspace/eval_model_s2
interest-in-science,I am not interested in learning new things about how the world works,0.9756579529895312,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.0032842159271240234,-33.4150390625,-1.07421875,-2.5703876201923075,-0.08263221153846154,/workspace/eval_model_s2
interest-in-science,I believe new scientific breakthroughs are really exciting,0.9605465166981156,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.301368236541748,-44.0107421875,2.705322265625,-4.890082465277778,0.3005913628472222,/workspace/eval_model_s2
