category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a trailer is a vehicle? Answer:,13.246431350708008,-25.625,1.125,-25.625,1.125,google/gemma-2-9b-it
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cart is a vehicle? Answer:,14.243369102478027,-26.125,2.125,-26.125,2.125,google/gemma-2-9b-it
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wheelchair is a vehicle? Answer:,14.181882858276367,-25.125,-1.5,-25.125,-1.5,google/gemma-2-9b-it
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a yacht is a vehicle? Answer:,13.433904647827148,-24.875,-0.625,-24.875,-0.625,google/gemma-2-9b-it
vehicle,tank,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tank is a vehicle? Answer:,13.495553970336914,-26.0,1.375,-26.0,1.375,google/gemma-2-9b-it
vehicle,go-cart,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a go-cart is a vehicle? Answer:,13.371196746826172,-31.869140625,4.802734375,-10.623046875,1.6009114583333333,google/gemma-2-9b-it
vehicle,rowboat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rowboat is a vehicle? Answer:,12.99640941619873,-33.119140625,2.427734375,-16.5595703125,1.2138671875,google/gemma-2-9b-it
vehicle,dogsled,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dogsled is a vehicle? Answer:,13.4960355758667,-29.0654296875,-1.7998046875,-14.53271484375,-0.89990234375,google/gemma-2-9b-it
vehicle,tricycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tricycle is a vehicle? Answer:,14.246694564819336,-19.75,0.5,-19.75,0.5,google/gemma-2-9b-it
vehicle,canoe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a canoe is a vehicle? Answer:,13.119112968444824,-23.875,-0.125,-23.875,-0.125,google/gemma-2-9b-it
vehicle,raft,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a raft is a vehicle? Answer:,10.783763885498047,-26.375,-0.75,-26.375,-0.75,google/gemma-2-9b-it
vehicle,submarine,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a submarine is a vehicle? Answer:,13.245611190795898,-24.625,-1.0,-24.625,-1.0,google/gemma-2-9b-it
vehicle,sled,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sled is a vehicle? Answer:,13.121240615844727,-25.25,-1.0,-25.25,-1.0,google/gemma-2-9b-it
vehicle,horse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a horse is a vehicle? Answer:,-13.103860855102539,-26.5,0.25,-26.5,0.25,google/gemma-2-9b-it
vehicle,rocket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocket is a vehicle? Answer:,13.74526309967041,-26.75,-0.75,-26.75,-0.75,google/gemma-2-9b-it
vehicle,blimp,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blimp is a vehicle? Answer:,14.05951976776123,-28.630584716796875,-0.251434326171875,-14.315292358398438,-0.1257171630859375,google/gemma-2-9b-it
vehicle,skates,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think skates are a vehicle? Answer:,-6.078085422515869,-27.875,-2.125,-27.875,-2.125,google/gemma-2-9b-it
vehicle,camel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a camel is a vehicle? Answer:,-12.422459602355957,-26.625,-0.625,-26.625,-0.625,google/gemma-2-9b-it
vehicle,feet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a feet is a vehicle? Answer:,-13.61496639251709,-30.375,-1.625,-30.375,-1.625,google/gemma-2-9b-it
vehicle,skis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a skis is a vehicle? Answer:,7.9865922927856445,-25.5,-1.5,-25.5,-1.5,google/gemma-2-9b-it
vehicle,skateboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a skateboard is a vehicle? Answer:,12.276653289794922,-21.0,-0.5,-21.0,-0.5,google/gemma-2-9b-it
vehicle,wheelbarrow,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a wheelbarrow is a vehicle? Answer:,12.698539733886719,-26.890625,-0.3349609375,-13.4453125,-0.16748046875,google/gemma-2-9b-it
vehicle,surfboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a surfboard is a vehicle? Answer:,1.3750171661376953,-23.75,-3.125,-23.75,-3.125,google/gemma-2-9b-it
vehicle,elevator,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an elevator is a vehicle? Answer:,-3.906257152557373,-26.25,-0.375,-26.25,-0.375,google/gemma-2-9b-it
vehicle,tire,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a tire is a vehicle? Answer:,-11.979974746704102,-25.375,0.5,-25.375,0.5,google/gemma-2-9b-it
vehicle,wheel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a wheel is a vehicle? Answer:,-12.799553871154785,-26.125,0.25,-26.125,0.25,google/gemma-2-9b-it
vehicle,steering wheel,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a steering wheel is a vehicle? Answer:,-13.807591438293457,-27.01019287109375,-0.25992584228515625,-13.505096435546875,-0.12996292114257812,google/gemma-2-9b-it
vehicle,dashboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a dashboard is a vehicle? Answer:,-11.021472930908203,-27.75,0.375,-27.75,0.375,google/gemma-2-9b-it
vehicle,bumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bumper is a vehicle? Answer:,-12.28819751739502,-24.75,0.75,-24.75,0.75,google/gemma-2-9b-it
vehicle,muffler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a muffler is a vehicle? Answer:,-12.988747596740723,-25.375,-0.875,-25.375,-0.875,google/gemma-2-9b-it
vehicle,axle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an axle is a vehicle? Answer:,-11.90379810333252,-22.25,1.875,-22.25,1.875,google/gemma-2-9b-it
vehicle,brake pedal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a brake pedal is a vehicle? Answer:,-13.046130180358887,-29.96875,-1.25,-14.984375,-0.625,google/gemma-2-9b-it
vehicle,windshield,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a windshield is a vehicle? Answer:,-12.095939636230469,-23.5,-1.0,-23.5,-1.0,google/gemma-2-9b-it
vehicle,hood,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hood is a vehicle? Answer:,-9.34669017791748,-31.125,0.0,-31.125,0.0,google/gemma-2-9b-it
vehicle,license plate,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a license plate is a vehicle? Answer:,-13.427413940429688,-29.689453125,1.7139892578125,-14.8447265625,0.85699462890625,google/gemma-2-9b-it
vehicle,seatbelt,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a seatbelt is a vehicle? Answer:,-13.799094200134277,-28.22265625,0.38671875,-14.111328125,0.193359375,google/gemma-2-9b-it
vehicle,transmission,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a transmission is a vehicle? Answer:,-12.147695541381836,-28.75,0.5,-28.75,0.5,google/gemma-2-9b-it
vehicle,radiator,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a radiator is a vehicle? Answer:,-12.677535057067871,-28.25,-1.875,-28.25,-1.875,google/gemma-2-9b-it
vehicle,propeller,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a propeller is a vehicle? Answer:,-11.385984420776367,-25.875,-1.75,-25.875,-1.75,google/gemma-2-9b-it
vehicle,rudder,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a rudder is a vehicle? Answer:,-11.63329792022705,-28.25,-1.875,-28.25,-1.875,google/gemma-2-9b-it
vehicle,mast,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a mast is a vehicle? Answer:,-11.276368141174316,-30.25,-1.125,-30.25,-1.125,google/gemma-2-9b-it
vehicle,sail,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sail is a vehicle? Answer:,-6.890633583068848,-27.75,-0.375,-27.75,-0.375,google/gemma-2-9b-it
vehicle,anchor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an anchor is a vehicle? Answer:,-11.66234016418457,-27.875,-1.625,-27.875,-1.625,google/gemma-2-9b-it
vehicle,oar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an oar is a vehicle? Answer:,-11.290034294128418,-25.375,1.375,-25.375,1.375,google/gemma-2-9b-it
vehicle,paddle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a paddle is a vehicle? Answer:,-12.050722122192383,-28.5,-2.25,-28.5,-2.25,google/gemma-2-9b-it
vehicle,road,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a road is a vehicle? Answer:,-13.553142547607422,-27.75,2.125,-27.75,2.125,google/gemma-2-9b-it
vehicle,highway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a highway is a vehicle? Answer:,-13.111917495727539,-25.875,2.75,-25.875,2.75,google/gemma-2-9b-it
vehicle,garage,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a garage is a vehicle? Answer:,-12.722881317138672,-24.375,0.875,-24.375,0.875,google/gemma-2-9b-it
vehicle,runway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a runway is a vehicle? Answer:,-12.417343139648438,-27.375,-1.875,-27.375,-1.875,google/gemma-2-9b-it
vehicle,fuel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fuel is a vehicle? Answer:,-13.158651351928711,-27.5,0.875,-27.5,0.875,google/gemma-2-9b-it
vehicle,lighthouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a lighthouse is a vehicle? Answer:,-12.737540245056152,-27.75,-2.625,-27.75,-2.625,google/gemma-2-9b-it
vehicle,statue,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a statue is a vehicle? Answer:,-12.731057167053223,-29.75,-3.125,-29.75,-3.125,google/gemma-2-9b-it
vehicle,fountain,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fountain is a vehicle? Answer:,-13.490947723388672,-28.25,-3.875,-28.25,-3.875,google/gemma-2-9b-it
vehicle,fence,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fence is a vehicle? Answer:,-13.418929100036621,-28.75,-3.0,-28.75,-3.0,google/gemma-2-9b-it
vehicle,monument,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a monument is a vehicle? Answer:,-12.675687789916992,-27.625,-2.0,-27.625,-2.0,google/gemma-2-9b-it
vehicle,windmill,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a windmill is a vehicle? Answer:,-11.854846000671387,-25.625,-2.125,-25.625,-2.125,google/gemma-2-9b-it
